valence,arousal
0.14,0.44
0.14,0.424
0.14,0.424
0.14,0.421
0.14,0.409
0.14,0.393
0.14,0.393
0.14,0.393
0.14,0.393
0.14,0.393
0.14,0.393
0.14,0.393
0.14,0.393
0.14,0.393
0.14,0.393
0.14,0.474
0.14,0.495
0.14,0.511
0.14,0.527
0.14,0.547
0.14,0.559
0.14,0.559
0.14,0.559
0.14,0.559
0.14,0.565
0.14,0.559
0.14,0.559
0.14,0.559
0.14,0.559
0.14,0.559
0.14,0.565
0.14,0.559
0.14,0.559
0.14,0.543
0.14,0.543
0.204,0.543
0.223,0.543
0.259,0.543
0.29,0.553
0.29,0.622
0.322,0.645
0.322,0.657
0.322,0.701
0.322,0.701
0.322,0.701
0.338,0.701
0.344,0.701
0.393,0.701
0.424,0.701
0.424,0.634
0.424,0.614
0.424,0.582
0.424,0.543
0.424,0.527
0.428,0.495
0.44,0.48
0.44,0.48
0.444,0.44
0.462,0.389
0.474,0.377
0.48,0.361
0.48,0.338
0.48,0.322
0.484,0.306
0.495,0.282
0.495,0.259
0.495,0.223
0.495,0.219
0.432,0.204
0.377,0.188
0.361,0.188
0.338,0.188
0.338,0.188
0.326,0.188
0.306,0.188
0.275,0.188
0.227,0.188
0.204,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.196
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.235
0.188,0.235
0.188,0.263
0.188,0.306
0.188,0.344
0.188,0.405
0.188,0.456
0.188,0.484
0.172,0.495
0.156,0.495
0.117,0.495
0.085,0.495
0.038,0.495
0.0,0.495
0.0,0.527
-0.052,0.543
-0.083,0.576
-0.105,0.582
-0.117,0.586
-0.123,0.598
-0.143,0.598
-0.182,0.598
-0.222,0.598
-0.277,0.598
-0.309,0.598
-0.321,0.598
-0.321,0.598
-0.321,0.598
-0.321,0.598
-0.321,0.598
-0.262,0.598
-0.258,0.598
-0.258,0.598
-0.218,0.614
-0.202,0.645
-0.155,0.701
-0.083,0.748
-0.02,0.78
0.0,0.811
0.077,0.835
0.176,0.851
0.211,0.851
0.263,0.851
0.275,0.851
0.275,0.851
0.275,0.851
0.275,0.851
0.29,0.851
0.322,0.797
0.385,0.76
0.452,0.716
0.495,0.701
0.495,0.661
0.511,0.645
0.511,0.63
0.527,0.582
0.527,0.547
0.527,0.511
0.527,0.495
0.527,0.48
0.527,0.424
0.527,0.377
0.527,0.377
0.527,0.377
0.527,0.377
0.527,0.377
0.527,0.377
0.495,0.365
0.462,0.361
0.377,0.361
0.338,0.361
0.322,0.361
0.306,0.361
0.306,0.361
0.306,0.361
0.306,0.361
0.306,0.361
0.306,0.361
0.29,0.361
0.29,0.361
0.275,0.424
0.259,0.452
0.259,0.48
0.259,0.511
0.259,0.511
0.259,0.527
0.322,0.543
0.338,0.543
0.361,0.543
0.377,0.543
0.377,0.559
0.377,0.559
0.393,0.559
0.436,0.582
0.456,0.582
0.456,0.614
0.48,0.63
0.492,0.661
0.495,0.689
0.495,0.732
0.495,0.764
0.495,0.78
0.495,0.803
0.495,0.835
0.495,0.851
0.511,0.874
0.511,0.882
0.511,0.882
0.511,0.882
0.511,0.882
0.511,0.882
0.511,0.882
0.511,0.882
0.511,0.882
0.511,0.882
0.511,0.882
0.527,0.882
0.527,0.882
0.543,0.882
0.582,0.882
0.598,0.882
0.598,0.882
0.614,0.882
0.614,0.882
0.614,0.882
0.614,0.882
0.614,0.882
0.614,0.906
0.614,0.922
0.63,0.926
0.63,0.953
0.63,0.953
0.63,0.953
0.63,0.969
0.63,0.969
0.63,0.969
0.63,0.969
0.645,0.969
0.645,0.969
0.645,0.969
0.645,0.922
0.645,0.906
0.645,0.866
0.645,0.835
0.645,0.803
0.645,0.748
0.645,0.732
0.638,0.716
0.598,0.716
0.582,0.685
0.543,0.685
0.527,0.661
0.519,0.645
0.511,0.634
0.511,0.63
0.511,0.63
0.511,0.63
0.511,0.63
0.511,0.63
0.511,0.63
0.495,0.63
0.495,0.63
0.495,0.63
0.495,0.661
0.495,0.685
0.495,0.701
0.495,0.728
0.495,0.748
0.48,0.748
0.48,0.748
0.456,0.748
0.44,0.748
0.44,0.748
0.44,0.748
0.44,0.748
0.424,0.693
0.397,0.661
0.377,0.638
0.377,0.63
0.361,0.614
0.338,0.598
0.322,0.582
0.29,0.559
0.29,0.559
0.267,0.543
0.259,0.543
0.259,0.527
0.259,0.527
0.259,0.527
0.259,0.527
0.259,0.527
0.259,0.527
0.259,0.559
0.259,0.598
0.259,0.598
0.259,0.618
0.259,0.63
0.259,0.645
0.259,0.645
0.259,0.645
0.259,0.645
0.259,0.661
0.259,0.679
0.306,0.685
0.322,0.701
0.361,0.72
0.377,0.748
0.393,0.764
0.393,0.78
0.393,0.811
0.397,0.843
0.456,0.866
0.48,0.866
0.495,0.882
0.511,0.906
0.527,0.922
0.531,0.922
0.543,0.922
0.543,0.922
0.543,0.922
0.543,0.937
0.543,0.937
0.543,0.937
0.543,0.937
0.547,0.937
0.559,0.937
0.559,0.937
0.559,0.937
0.559,0.937
0.559,0.906
0.559,0.878
0.559,0.851
0.495,0.835
0.48,0.78
0.462,0.732
0.452,0.716
0.405,0.667
0.377,0.649
0.361,0.645
0.338,0.63
0.306,0.63
0.29,0.63
0.275,0.63
0.259,0.63
0.259,0.63
0.259,0.63
0.259,0.614
0.259,0.614
0.259,0.598
0.259,0.582
0.259,0.559
0.259,0.527
0.259,0.511
0.306,0.495
0.322,0.484
0.322,0.456
0.322,0.44
0.322,0.405
0.322,0.377
0.322,0.377
0.338,0.361
0.338,0.361
0.338,0.361
0.338,0.361
0.338,0.338
0.338,0.322
0.338,0.29
0.338,0.263
0.338,0.219
0.338,0.215
0.338,0.188
0.338,0.188
0.338,0.188
0.338,0.172
0.338,0.172
0.338,0.172
0.338,0.172
0.29,0.172
0.259,0.172
0.219,0.172
0.204,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.223,0.172
0.259,0.172
0.259,0.172
0.259,0.172
0.275,0.275
0.29,0.322
0.306,0.361
0.306,0.377
0.306,0.377
0.306,0.377
0.326,0.377
0.409,0.377
0.456,0.377
0.48,0.357
0.48,0.326
0.495,0.306
0.495,0.275
0.495,0.259
0.495,0.235
0.495,0.227
0.495,0.219
0.495,0.219
0.495,0.219
0.495,0.219
0.495,0.219
0.527,0.219
0.543,0.219
0.582,0.219
0.582,0.219
0.582,0.219
0.582,0.219
0.582,0.219
0.559,0.219
0.527,0.275
0.511,0.306
0.495,0.306
0.495,0.306
0.495,0.306
0.495,0.306
0.495,0.306
0.495,0.306
0.48,0.306
0.456,0.306
0.393,0.306
0.338,0.298
0.294,0.241
0.275,0.204
0.219,0.188
0.215,0.172
0.204,0.156
0.204,0.156
0.204,0.156
0.204,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.219
0.188,0.275
0.188,0.318
0.188,0.361
0.188,0.393
0.188,0.444
0.204,0.484
0.271,0.499
0.326,0.527
0.338,0.559
0.355,0.559
0.35,0.559
0.361,0.559
0.361,0.559
0.361,0.559
0.361,0.559
0.361,0.565
0.338,0.559
0.361,0.547
0.361,0.527
0.322,0.511
0.306,0.495
0.306,0.495
0.306,0.48
0.306,0.48
0.298,0.424
0.282,0.377
0.275,0.365
0.259,0.35
0.235,0.322
0.219,0.306
0.219,0.29
0.219,0.282
0.219,0.275
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.235
0.219,0.235
0.219,0.247
0.263,0.241
0.306,0.235
0.322,0.235
0.361,0.247
0.369,0.219
0.377,0.219
0.377,0.204
0.377,0.204
0.377,0.204
0.393,0.204
0.393,0.204
0.397,0.204
0.409,0.204
0.409,0.188
0.409,0.188
0.409,0.188
0.409,0.188
0.409,0.188
0.409,0.235
0.409,0.259
0.409,0.263
0.409,0.275
0.409,0.275
0.409,0.275
0.409,0.29
0.409,0.29
0.409,0.29
0.361,0.29
0.338,0.219
0.338,0.188
0.338,0.172
0.338,0.156
0.338,0.156
0.338,0.156
0.338,0.156
0.338,0.156
0.338,0.156
0.338,0.188
0.338,0.204
0.338,0.219
0.338,0.219
0.338,0.219
0.338,0.219
0.338,0.219
0.338,0.219
0.338,0.172
0.338,0.156
0.338,0.156
0.338,0.156
0.338,0.156
0.338,0.156
0.338,0.156
0.338,0.156
0.338,0.156
0.338,0.156
0.338,0.156
0.338,0.156
0.338,0.156
0.338,0.156
0.338,0.156
0.338,0.156
0.338,0.156
0.306,0.156
0.29,0.156
0.275,0.156
0.223,0.156
0.204,0.156
0.172,0.156
0.14,0.215
0.14,0.31
0.14,0.344
0.14,0.393
0.14,0.393
0.14,0.393
0.14,0.409
0.14,0.409
0.129,0.409
0.135,0.409
0.129,0.409
0.101,0.409
0.101,0.409
0.101,0.409
0.085,0.409
0.085,0.409
0.085,0.377
0.085,0.338
0.085,0.318
0.085,0.286
0.085,0.219
0.085,0.196
0.085,0.172
0.085,0.172
0.085,0.172
0.148,0.156
0.247,0.156
0.326,0.156
0.361,0.156
0.393,0.156
0.409,0.156
0.409,0.156
0.409,0.156
0.409,0.156
0.409,0.196
0.409,0.219
0.338,0.259
0.306,0.279
0.286,0.29
0.259,0.322
0.259,0.322
0.259,0.338
0.259,0.338
0.259,0.355
0.259,0.393
0.259,0.397
0.235,0.409
0.219,0.409
0.219,0.409
0.219,0.409
0.204,0.361
0.188,0.31
0.188,0.29
0.172,0.275
0.172,0.275
0.172,0.275
0.172,0.275
0.156,0.259
0.156,0.231
0.156,0.219
0.156,0.188
0.156,0.168
0.156,0.144
0.156,0.117
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.156,0.101
0.152,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.117
0.14,0.117
0.14,0.117
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.085
0.14,0.117
0.188,0.152
0.188,0.172
0.188,0.196
0.188,0.241
0.188,0.29
0.188,0.322
0.204,0.361
0.204,0.397
0.204,0.424
0.204,0.456
0.204,0.456
0.219,0.456
0.275,0.456
0.355,0.48
0.393,0.495
0.424,0.495
0.424,0.527
0.424,0.543
0.424,0.559
0.44,0.598
0.48,0.598
0.511,0.614
0.527,0.63
0.582,0.634
0.582,0.645
0.582,0.661
0.582,0.661
0.582,0.685
0.582,0.685
0.602,0.701
0.63,0.732
0.645,0.78
0.645,0.819
0.645,0.866
0.645,0.866
0.645,0.866
0.645,0.87
0.649,0.882
0.661,0.882
0.614,0.882
0.598,0.882
0.559,0.851
0.559,0.835
0.543,0.827
0.565,0.78
0.559,0.732
0.645,0.716
0.705,0.716
0.803,0.716
0.866,0.716
0.882,0.716
0.922,0.716
0.922,0.785
0.922,0.866
0.922,0.922
0.937,0.957
0.945,1.0
0.953,1.0
0.953,1.0
0.953,1.0
0.953,1.0
0.953,1.0
0.969,1.0
0.985,1.0
0.985,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.969
1.0,0.945
1.0,0.937
1.0,0.922
1.0,0.922
1.0,0.922
1.0,0.922
1.0,0.922
1.0,0.922
1.0,0.922
1.0,0.922
1.0,0.922
1.0,0.922
1.0,0.922
1.0,0.922
1.0,0.922
1.0,0.922
1.0,0.969
1.0,0.985
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.922,1.0
0.866,0.922
0.701,0.906
0.645,0.874
0.614,0.835
0.598,0.797
0.598,0.724
0.598,0.645
0.559,0.598
0.543,0.559
0.515,0.519
0.503,0.495
0.456,0.462
0.377,0.448
0.35,0.409
0.334,0.393
0.322,0.377
0.322,0.377
0.322,0.377
0.322,0.377
0.322,0.377
0.322,0.365
0.322,0.361
0.322,0.35
0.322,0.338
0.322,0.322
0.322,0.294
0.322,0.271
0.322,0.219
0.322,0.207
0.322,0.204
0.322,0.188
0.322,0.188
0.322,0.188
0.322,0.188
0.322,0.188
0.322,0.188
0.322,0.188
0.322,0.188
0.322,0.188
0.322,0.172
0.332,0.172
0.389,0.172
0.424,0.172
0.468,0.172
0.48,0.172
0.48,0.172
0.48,0.172
0.48,0.172
0.48,0.172
0.48,0.172
0.397,0.172
0.377,0.172
0.361,0.172
0.361,0.172
0.361,0.172
0.361,0.172
0.361,0.172
0.361,0.172
0.361,0.172
0.338,0.172
0.326,0.172
0.31,0.172
0.306,0.172
0.29,0.172
0.275,0.172
0.275,0.172
0.275,0.172
0.275,0.172
0.275,0.172
0.275,0.172
0.275,0.156
0.275,0.156
0.275,0.156
0.275,0.156
0.275,0.156
0.275,0.156
0.275,0.156
0.275,0.156
0.275,0.14
0.275,0.14
0.275,0.14
0.275,0.14
0.275,0.14
0.275,0.14
0.259,0.14
0.259,0.14
0.235,0.14
0.235,0.14
0.219,0.14
0.219,0.176
0.219,0.204
0.219,0.219
0.219,0.235
0.219,0.235
0.219,0.235
0.219,0.259
0.257,0.29
0.344,0.322
0.44,0.389
0.495,0.44
0.527,0.495
0.543,0.527
0.543,0.527
0.559,0.527
0.559,0.527
0.559,0.527
0.559,0.527
0.559,0.527
0.527,0.527
0.495,0.527
0.452,0.543
0.361,0.559
0.322,0.582
0.306,0.582
0.29,0.598
0.275,0.598
0.275,0.598
0.275,0.598
0.259,0.539
0.235,0.495
0.219,0.401
0.219,0.361
0.219,0.322
0.204,0.29
0.204,0.275
0.188,0.275
0.188,0.259
0.188,0.259
0.188,0.235
0.188,0.219
0.188,0.215
0.188,0.188
0.172,0.168
0.172,0.156
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.14,0.14
0.14,0.14
0.117,0.14
0.101,0.14
0.101,0.14
0.101,0.14
0.101,0.14
0.101,0.14
0.101,0.14
0.101,0.14
0.101,0.14
0.101,0.14
0.101,0.14
0.101,0.14
0.101,0.14
0.101,0.14
0.101,0.101
0.101,0.085
0.101,0.077
0.101,0.069
0.085,0.069
0.085,0.054
0.085,0.038
0.069,0.014
0.054,0.0
0.038,0.0
0.038,0.0
0.038,0.0
0.014,0.0
0.038,0.0
0.038,0.0
0.038,0.0
0.038,0.0
0.038,0.0
0.038,0.0
0.038,0.0
0.038,0.0
0.038,0.0
0.038,0.0
0.038,0.0
0.038,0.0
0.038,0.0
0.038,0.0
0.038,0.0
0.038,0.0
0.038,0.0
0.038,0.0
0.038,0.0
0.038,0.0
0.038,0.0
0.038,0.0
0.038,0.0
0.038,0.0
0.038,0.0
0.038,0.0
0.038,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.0
0.085,0.026
0.085,0.014
0.085,0.014
0.085,0.014
0.085,0.038
0.085,0.054
0.085,0.069
0.085,0.069
0.085,0.069
0.085,0.085
0.085,0.085
0.085,0.085
0.085,0.085
0.085,0.085
0.085,0.085
0.085,0.085
0.085,0.085
0.085,0.085
0.085,0.085
0.085,0.101
0.085,0.101
0.085,0.14
0.089,0.156
0.101,0.156
0.101,0.156
0.101,0.156
0.101,0.156
0.101,0.156
0.101,0.156
0.101,0.156
0.117,0.156
0.117,0.156
0.117,0.156
0.117,0.156
0.117,0.156
0.117,0.156
0.117,0.156
0.117,0.156
0.117,0.156
0.117,0.101
0.117,0.101
0.117,0.085
0.117,0.085
0.117,0.085
0.117,0.085
0.117,0.085
0.117,0.085
0.117,0.085
0.117,0.085
0.117,0.085
0.117,0.085
0.117,0.085
0.117,0.085
0.117,0.085
0.117,0.085
0.117,0.085
0.117,0.085
0.117,0.085
0.117,0.085
0.117,0.085
0.117,0.085
0.117,0.085
0.117,0.085
0.117,0.085
0.117,0.085
0.117,0.085
0.117,0.085
0.117,0.085
0.117,0.085
0.117,0.085
0.117,0.085
0.117,0.085
0.117,0.085
0.117,0.085
0.117,0.085
0.117,0.085
0.117,0.085
0.117,0.085
0.117,0.085
0.117,0.085
0.117,0.085
0.117,0.085
0.117,0.085
0.117,0.085
0.117,0.085
0.117,0.085
0.117,0.085
0.117,0.117
0.117,0.117
0.117,0.164
0.117,0.172
0.117,0.188
0.117,0.192
0.14,0.204
0.14,0.204
0.156,0.204
0.156,0.204
0.156,0.204
0.156,0.204
0.156,0.204
0.156,0.204
0.156,0.204
0.156,0.204
0.156,0.204
0.156,0.204
0.156,0.204
0.156,0.204
0.156,0.204
0.156,0.204
0.156,0.204
0.156,0.204
0.156,0.204
0.156,0.204
0.156,0.204
0.156,0.204
0.156,0.204
0.156,0.204
0.156,0.204
0.156,0.204
0.156,0.219
0.156,0.275
0.168,0.314
0.219,0.322
0.259,0.338
0.271,0.338
0.275,0.338
0.275,0.338
0.275,0.338
0.275,0.338
0.275,0.338
0.275,0.338
0.275,0.338
0.275,0.338
0.275,0.338
0.275,0.338
0.275,0.338
0.219,0.322
0.219,0.29
0.219,0.29
0.219,0.29
0.219,0.29
0.219,0.29
0.359,0.365
0.495,0.456
0.58,0.527
0.667,0.602
0.78,0.653
0.839,0.701
0.866,0.772
0.866,0.819
0.866,0.835
0.866,0.866
0.866,0.882
0.866,0.906
0.866,0.922
0.882,0.922
0.882,0.922
0.906,0.937
0.937,0.937
0.969,0.937
0.997,0.937
1.0,0.906
1.0,0.906
1.0,0.906
1.0,0.906
0.937,0.906
0.937,0.906
0.922,0.949
0.91,1.0
0.906,1.0
0.866,1.0
0.839,1.0
0.78,1.0
0.78,1.0
0.78,1.0
0.791,0.961
0.851,0.922
0.851,0.906
0.866,0.906
0.866,0.882
0.866,0.882
0.866,0.882
0.819,0.882
0.797,0.882
0.764,0.866
0.748,0.866
0.732,0.866
0.732,0.851
0.732,0.797
0.732,0.716
0.732,0.661
0.785,0.645
0.851,0.641
0.851,0.63
0.851,0.63
0.851,0.63
0.851,0.63
0.866,0.63
0.866,0.63
0.866,0.63
0.866,0.614
0.866,0.614
0.866,0.586
0.866,0.531
0.819,0.515
0.803,0.48
0.803,0.436
0.803,0.377
0.803,0.338
0.803,0.29
0.756,0.231
0.689,0.188
0.63,0.172
0.559,0.172
0.511,0.172
0.495,0.172
0.48,0.172
0.48,0.172
0.48,0.172
0.48,0.172
0.48,0.172
0.48,0.172
0.48,0.172
0.48,0.172
0.48,0.172
0.48,0.172
0.48,0.172
0.48,0.172
0.48,0.196
0.488,0.219
0.511,0.219
0.527,0.219
0.527,0.219
0.559,0.219
0.598,0.219
0.598,0.235
0.598,0.235
0.598,0.235
0.598,0.235
0.598,0.235
0.551,0.235
0.511,0.235
0.495,0.235
0.48,0.235
0.44,0.235
0.397,0.235
0.377,0.235
0.377,0.235
0.377,0.235
0.361,0.235
0.361,0.235
0.361,0.235
0.338,0.235
0.322,0.235
0.29,0.235
0.275,0.235
0.219,0.235
0.219,0.235
0.188,0.235
0.188,0.235
0.188,0.235
0.188,0.235
0.172,0.235
0.16,0.235
0.156,0.235
0.117,0.235
0.117,0.235
0.117,0.235
0.117,0.235
0.117,0.235
0.117,0.235
0.117,0.235
0.117,0.235
0.129,0.235
0.117,0.235
0.117,0.235
0.117,0.235
0.117,0.235
0.117,0.235
0.117,0.235
0.117,0.235
0.117,0.235
0.14,0.235
0.176,0.235
0.215,0.235
0.259,0.235
