valence,arousal
0.424,0.598
0.424,0.542
0.4,0.542
0.412,0.519
0.406,0.519
0.4,0.519
0.4,0.519
0.4,0.519
0.4,0.519
0.4,0.519
0.4,0.503
0.4,0.503
0.4,0.503
0.369,0.503
0.369,0.503
0.345,0.479
0.329,0.479
0.306,0.479
0.294,0.463
0.272,0.463
0.266,0.424
0.266,0.4
0.266,0.385
0.258,0.385
0.25,0.385
0.25,0.385
0.227,0.385
0.227,0.385
0.227,0.385
0.211,0.385
0.187,0.385
0.171,0.385
0.156,0.385
0.156,0.385
0.156,0.385
0.156,0.385
0.156,0.377
0.156,0.369
0.156,0.369
0.156,0.369
0.156,0.369
0.156,0.369
0.25,0.369
0.306,0.369
0.345,0.369
0.369,0.369
0.396,0.369
0.4,0.369
0.458,0.432
0.503,0.485
0.542,0.519
0.613,0.554
0.659,0.582
0.692,0.605
0.732,0.649
0.738,0.676
0.755,0.692
0.744,0.692
0.744,0.692
0.744,0.692
0.755,0.692
0.755,0.692
0.755,0.692
0.716,0.692
0.676,0.692
0.676,0.692
0.653,0.692
0.653,0.692
0.637,0.692
0.609,0.692
0.598,0.692
0.582,0.692
0.55,0.692
0.525,0.692
0.515,0.692
0.503,0.692
0.503,0.692
0.503,0.692
0.503,0.704
0.503,0.692
0.503,0.692
0.503,0.692
0.503,0.692
0.503,0.692
0.503,0.692
0.503,0.692
0.503,0.692
0.479,0.692
0.396,0.692
0.369,0.692
0.329,0.692
0.306,0.692
0.306,0.692
0.306,0.692
0.369,0.692
0.412,0.692
0.479,0.692
0.519,0.692
0.542,0.692
0.558,0.653
0.558,0.653
0.558,0.637
0.558,0.613
0.558,0.598
0.558,0.598
0.507,0.598
0.503,0.598
0.503,0.598
0.479,0.598
0.479,0.598
0.479,0.598
0.44,0.598
0.4,0.582
0.385,0.582
0.385,0.576
0.385,0.558
0.385,0.558
0.369,0.558
0.369,0.558
0.369,0.558
0.369,0.558
0.369,0.558
0.369,0.558
0.369,0.542
0.369,0.542
0.369,0.542
0.345,0.542
0.333,0.519
0.329,0.519
0.306,0.519
0.306,0.519
0.306,0.519
0.306,0.503
0.306,0.503
0.312,0.503
0.306,0.503
0.306,0.503
0.306,0.503
0.306,0.503
0.306,0.503
0.306,0.503
0.306,0.503
0.312,0.503
0.306,0.503
0.306,0.503
0.306,0.503
0.306,0.503
0.306,0.503
0.306,0.503
0.306,0.503
0.306,0.503
0.306,0.503
0.306,0.503
0.306,0.503
0.306,0.503
0.317,0.532
0.306,0.558
0.317,0.558
0.345,0.558
0.373,0.558
0.385,0.558
0.385,0.558
0.385,0.558
0.385,0.558
0.385,0.558
0.385,0.558
0.385,0.558
0.385,0.558
0.385,0.558
0.385,0.558
0.385,0.558
0.385,0.582
0.385,0.564
0.385,0.558
0.385,0.558
0.385,0.558
0.385,0.564
0.385,0.558
0.385,0.536
0.385,0.503
0.385,0.503
0.385,0.503
0.385,0.503
0.385,0.503
0.385,0.503
0.385,0.503
0.385,0.503
0.385,0.503
0.385,0.503
0.385,0.503
0.385,0.503
0.385,0.479
0.385,0.479
0.385,0.479
0.385,0.463
0.385,0.463
0.385,0.424
0.385,0.424
0.385,0.424
0.385,0.424
0.385,0.424
0.385,0.424
0.345,0.424
0.329,0.424
0.306,0.424
0.306,0.424
0.306,0.424
0.306,0.424
0.306,0.412
0.306,0.412
0.306,0.4
0.306,0.4
0.306,0.385
0.306,0.385
0.317,0.385
0.345,0.369
0.369,0.369
0.385,0.369
0.385,0.369
0.385,0.369
0.385,0.369
0.385,0.369
0.385,0.369
0.385,0.369
0.388,0.369
0.4,0.369
0.4,0.369
0.4,0.369
0.4,0.436
0.4,0.479
0.4,0.479
0.4,0.479
0.4,0.479
0.4,0.479
0.4,0.479
0.4,0.479
0.4,0.385
0.4,0.369
0.4,0.345
0.4,0.345
0.4,0.345
0.4,0.329
0.4,0.329
0.4,0.306
0.4,0.306
0.4,0.312
0.4,0.306
0.4,0.306
0.4,0.306
0.4,0.306
0.4,0.29
0.4,0.29
0.4,0.266
0.4,0.266
0.4,0.272
0.369,0.266
0.369,0.266
0.369,0.262
0.306,0.25
0.272,0.25
0.25,0.25
0.227,0.25
0.227,0.25
0.25,0.25
0.239,0.25
0.227,0.312
0.227,0.329
0.227,0.345
0.227,0.345
0.227,0.369
0.227,0.369
0.227,0.369
0.227,0.385
0.233,0.385
0.227,0.385
0.227,0.385
0.25,0.385
0.25,0.385
0.239,0.385
0.25,0.406
0.25,0.4
0.25,0.4
0.25,0.412
0.25,0.4
0.25,0.4
0.25,0.412
0.25,0.4
0.25,0.4
0.25,0.4
0.25,0.4
0.25,0.392
0.25,0.385
0.266,0.369
0.227,0.369
0.187,0.369
0.187,0.369
0.187,0.369
0.187,0.369
0.171,0.369
0.171,0.369
0.171,0.369
0.171,0.369
0.171,0.345
0.171,0.345
0.171,0.345
0.171,0.345
0.171,0.345
0.171,0.345
0.171,0.345
0.171,0.345
0.171,0.357
0.171,0.345
0.171,0.345
0.171,0.345
0.171,0.345
0.171,0.345
0.171,0.345
0.171,0.345
0.171,0.345
0.171,0.345
0.171,0.345
0.171,0.345
0.211,0.345
0.233,0.345
0.25,0.345
0.266,0.329
0.266,0.329
0.266,0.329
0.266,0.329
0.266,0.329
0.266,0.329
0.266,0.329
0.272,0.329
0.266,0.329
0.266,0.329
0.266,0.329
0.266,0.329
0.266,0.317
0.266,0.329
0.266,0.329
0.266,0.329
0.266,0.329
0.266,0.329
0.266,0.329
0.266,0.329
0.266,0.329
0.266,0.329
0.266,0.329
0.266,0.329
0.266,0.329
0.266,0.329
0.266,0.369
0.266,0.385
0.266,0.385
0.266,0.385
0.266,0.385
0.266,0.385
0.266,0.385
0.266,0.385
0.266,0.385
0.272,0.385
0.266,0.385
0.266,0.385
0.266,0.385
0.29,0.392
0.312,0.4
0.345,0.4
0.369,0.44
0.4,0.463
0.412,0.475
0.428,0.479
0.44,0.503
0.44,0.519
0.44,0.542
0.463,0.558
0.463,0.558
0.479,0.564
0.485,0.582
0.503,0.582
0.515,0.613
0.519,0.631
0.525,0.637
0.542,0.653
0.558,0.653
0.558,0.653
0.558,0.653
0.582,0.653
0.582,0.653
0.582,0.653
0.582,0.665
0.598,0.659
0.613,0.676
0.613,0.692
0.613,0.692
0.613,0.716
0.637,0.732
0.637,0.732
0.637,0.732
0.637,0.732
0.637,0.732
0.653,0.732
0.653,0.732
0.653,0.698
0.653,0.676
0.653,0.641
0.613,0.598
0.598,0.582
0.598,0.558
0.582,0.525
0.558,0.519
0.542,0.503
0.511,0.503
0.503,0.485
0.479,0.485
0.4,0.479
0.385,0.479
0.385,0.479
0.385,0.479
0.385,0.479
0.385,0.479
0.385,0.479
0.385,0.491
0.385,0.479
0.385,0.479
0.385,0.424
0.385,0.4
0.385,0.385
0.385,0.385
0.385,0.385
0.385,0.385
0.385,0.385
0.385,0.385
0.385,0.385
0.385,0.385
0.385,0.385
0.385,0.385
0.385,0.385
0.385,0.385
0.385,0.385
0.385,0.385
0.385,0.385
0.385,0.385
0.385,0.44
0.385,0.44
0.385,0.44
0.385,0.44
0.369,0.463
0.351,0.458
0.341,0.458
0.312,0.463
0.306,0.463
0.294,0.463
0.29,0.503
0.29,0.503
0.29,0.503
0.29,0.503
0.29,0.503
0.29,0.503
0.29,0.503
0.29,0.503
0.29,0.503
0.29,0.503
0.29,0.503
0.29,0.503
0.29,0.519
0.29,0.519
0.29,0.519
0.29,0.392
0.266,0.363
0.211,0.272
0.16,0.205
0.116,0.164
0.053,0.132
0.037,0.11
0.014,0.053
0.014,0.053
0.014,0.037
0.014,0.037
0.0,0.037
0.0,0.037
0.0,0.037
0.0,0.037
0.0,0.037
0.0,0.037
0.0,0.037
0.0,0.037
0.0,0.037
0.0,0.037
0.0,0.037
0.0,0.037
0.0,0.037
0.0,0.047
0.0,0.053
0.0,0.053
0.0,0.053
0.0,0.053
0.0,0.053
0.0,0.093
0.053,0.12
0.053,0.132
0.053,0.132
0.053,0.132
0.089,0.156
0.132,0.175
0.156,0.227
0.171,0.266
0.171,0.266
0.171,0.266
0.171,0.272
0.171,0.266
0.171,0.266
0.171,0.272
0.171,0.266
0.171,0.266
0.171,0.266
0.171,0.266
0.171,0.29
0.171,0.312
0.171,0.341
0.171,0.345
0.171,0.385
0.171,0.424
0.171,0.479
0.171,0.503
0.171,0.519
0.171,0.519
0.171,0.519
0.171,0.519
0.171,0.536
0.171,0.542
0.171,0.558
0.171,0.558
0.171,0.558
0.171,0.582
0.171,0.602
0.171,0.613
0.183,0.637
0.219,0.653
0.227,0.653
0.266,0.676
0.306,0.676
0.345,0.692
0.369,0.692
0.369,0.692
0.369,0.692
0.385,0.692
0.385,0.692
0.385,0.692
0.385,0.692
0.385,0.637
0.385,0.637
0.385,0.637
0.385,0.637
0.385,0.637
0.385,0.613
0.385,0.613
0.385,0.598
0.385,0.598
0.385,0.582
0.385,0.576
0.385,0.558
0.385,0.558
0.4,0.558
0.424,0.558
0.503,0.582
0.519,0.605
0.519,0.613
0.519,0.613
0.519,0.613
0.519,0.637
0.519,0.637
0.519,0.649
0.519,0.653
0.458,0.676
0.385,0.692
0.385,0.732
0.369,0.732
0.369,0.732
0.369,0.732
0.369,0.732
0.369,0.732
0.369,0.732
0.369,0.676
0.369,0.676
0.369,0.653
0.345,0.637
0.345,0.613
0.329,0.598
0.306,0.598
0.306,0.582
0.312,0.582
0.306,0.558
0.306,0.542
0.306,0.519
0.306,0.519
0.306,0.503
0.306,0.503
0.29,0.479
0.29,0.485
0.266,0.479
0.25,0.479
0.227,0.479
0.205,0.479
0.187,0.479
0.187,0.479
0.171,0.463
0.171,0.418
0.171,0.4
0.156,0.385
0.156,0.351
0.132,0.306
0.138,0.306
0.132,0.29
0.132,0.272
0.132,0.266
0.132,0.254
0.132,0.227
0.132,0.219
0.132,0.179
0.132,0.156
0.132,0.156
0.132,0.116
0.132,0.116
0.138,0.093
0.132,0.093
0.132,0.077
0.132,0.077
0.132,0.077
0.116,0.077
0.104,0.077
0.077,0.077
0.053,0.059
0.053,0.053
0.053,0.037
0.053,0.037
0.053,0.037
0.053,0.037
0.053,0.037
0.053,0.037
0.053,0.037
0.053,0.037
0.053,0.037
0.037,0.002
0.037,0.0
0.037,0.0
0.037,0.0
0.037,0.0
0.037,0.0
0.037,0.0
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.053
0.093,0.077
0.156,0.132
0.205,0.156
0.211,0.211
0.211,0.227
0.227,0.227
0.227,0.239
0.227,0.227
0.227,0.227
0.227,0.239
0.227,0.227
0.227,0.227
0.227,0.227
0.227,0.187
0.227,0.171
0.227,0.156
