valence,arousal
0.083,0.239
0.099,0.275
0.127,0.288
0.138,0.304
0.154,0.316
0.178,0.32
0.202,0.336
0.202,0.336
0.202,0.336
0.202,0.359
0.202,0.359
0.202,0.359
0.202,0.359
0.202,0.359
0.202,0.359
0.206,0.375
0.217,0.375
0.217,0.375
0.17,0.375
0.154,0.375
0.138,0.375
0.115,0.375
0.127,0.375
0.115,0.375
0.115,0.375
0.115,0.375
0.115,0.365
0.115,0.32
0.115,0.32
0.115,0.32
0.115,0.32
0.115,0.32
0.115,0.32
0.115,0.32
0.099,0.32
0.099,0.32
0.099,0.32
0.099,0.32
0.099,0.32
0.099,0.32
0.099,0.32
0.099,0.32
0.15,0.32
0.202,0.32
0.275,0.32
0.288,0.32
0.304,0.32
0.316,0.32
0.336,0.32
0.336,0.32
0.353,0.32
0.359,0.32
0.359,0.32
0.375,0.32
0.375,0.32
0.375,0.32
0.375,0.32
0.375,0.32
0.375,0.32
0.375,0.32
0.375,0.32
0.375,0.32
0.375,0.32
0.375,0.269
0.375,0.233
0.375,0.202
0.375,0.186
0.375,0.186
0.375,0.186
0.375,0.186
0.375,0.186
0.375,0.186
0.375,0.186
0.375,0.186
0.375,0.186
0.375,0.186
0.375,0.186
0.375,0.186
0.375,0.186
0.375,0.186
0.375,0.186
0.375,0.186
0.336,0.217
0.288,0.217
0.257,0.217
0.233,0.257
0.217,0.275
0.202,0.288
0.186,0.336
0.186,0.336
0.186,0.363
0.186,0.375
0.17,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.257,0.375
0.288,0.375
0.32,0.375
0.336,0.355
0.336,0.32
0.348,0.288
0.359,0.275
0.359,0.257
0.359,0.225
0.359,0.217
0.391,0.202
0.391,0.186
0.407,0.186
0.407,0.186
0.407,0.186
0.407,0.186
0.407,0.178
0.407,0.17
0.371,0.17
0.304,0.17
0.257,0.17
0.213,0.154
0.186,0.138
0.154,0.138
0.138,0.115
0.115,0.115
0.115,0.121
0.115,0.138
0.115,0.115
0.127,0.115
0.115,0.115
0.115,0.115
0.121,0.115
0.115,0.115
0.202,0.115
0.257,0.115
0.275,0.115
0.304,0.138
0.324,0.138
0.336,0.142
0.336,0.154
0.359,0.186
0.375,0.186
0.407,0.202
0.423,0.202
0.423,0.217
0.438,0.217
0.438,0.217
0.438,0.217
0.438,0.217
0.438,0.217
0.423,0.217
0.336,0.217
0.275,0.217
0.239,0.217
0.233,0.217
0.225,0.217
0.217,0.217
0.217,0.217
0.209,0.217
0.186,0.217
0.178,0.217
0.162,0.217
0.115,0.217
0.115,0.217
0.115,0.217
0.115,0.217
0.115,0.217
0.115,0.217
0.115,0.217
0.127,0.186
0.115,0.17
0.115,0.17
0.121,0.17
0.115,0.154
0.115,0.154
0.115,0.154
0.138,0.154
0.154,0.154
0.17,0.154
0.186,0.154
0.186,0.154
0.202,0.154
0.202,0.154
0.257,0.221
0.269,0.275
0.275,0.277
0.292,0.288
0.312,0.288
0.336,0.288
0.336,0.288
0.336,0.288
0.359,0.288
0.353,0.304
0.359,0.304
0.336,0.304
0.336,0.304
0.336,0.304
0.348,0.304
0.359,0.304
0.359,0.304
0.359,0.304
0.359,0.304
0.375,0.304
0.391,0.304
0.407,0.304
0.407,0.304
0.423,0.304
0.423,0.304
0.423,0.304
0.423,0.304
0.423,0.304
0.423,0.304
0.438,0.304
0.438,0.304
0.438,0.304
0.438,0.304
0.438,0.304
0.438,0.304
0.438,0.257
0.438,0.233
0.438,0.233
0.438,0.233
0.438,0.233
0.438,0.233
0.438,0.233
0.438,0.239
0.438,0.233
0.391,0.233
0.371,0.233
0.336,0.233
0.304,0.233
0.304,0.233
0.304,0.251
0.304,0.233
0.304,0.233
0.288,0.233
0.288,0.233
0.288,0.217
0.288,0.206
0.288,0.202
0.288,0.202
0.288,0.186
0.288,0.186
0.288,0.186
0.288,0.186
0.288,0.186
0.288,0.182
0.288,0.186
0.288,0.17
0.288,0.17
0.288,0.17
0.288,0.17
0.288,0.154
0.288,0.154
0.288,0.154
0.288,0.154
0.288,0.154
0.288,0.15
0.288,0.154
0.288,0.154
0.275,0.154
0.257,0.154
0.239,0.154
0.233,0.154
0.217,0.154
0.213,0.154
0.202,0.154
0.186,0.154
0.17,0.154
0.138,0.154
0.115,0.154
0.115,0.154
0.099,0.154
0.099,0.154
0.099,0.154
0.099,0.154
0.099,0.154
0.099,0.154
0.099,0.154
0.099,0.154
0.099,0.154
0.099,0.154
0.099,0.154
0.099,0.154
0.099,0.154
0.083,0.154
0.083,0.154
0.083,0.154
0.083,0.154
0.083,0.154
0.083,0.138
0.083,0.138
0.083,0.138
0.083,0.115
0.083,0.115
0.083,0.115
0.083,0.115
0.083,0.115
0.067,0.115
0.067,0.115
0.067,0.115
0.067,0.115
0.067,0.115
0.067,0.115
0.067,0.115
0.067,0.115
0.067,0.115
0.067,0.115
0.067,0.115
0.067,0.115
0.067,0.115
0.067,0.115
0.067,0.115
0.067,0.115
0.067,0.115
0.052,0.115
0.052,0.115
0.052,0.115
0.052,0.115
0.052,0.115
0.052,0.115
0.052,0.115
0.052,0.115
0.052,0.115
0.052,0.115
0.052,0.115
0.052,0.115
0.052,0.115
0.052,0.115
0.052,0.115
0.052,0.115
0.052,0.115
0.052,0.115
0.052,0.115
0.052,0.115
0.052,0.115
0.036,0.115
0.036,0.115
0.036,0.115
0.036,0.115
0.036,0.115
0.036,0.115
0.036,0.115
0.036,0.115
0.036,0.115
0.036,0.115
0.036,0.115
0.036,0.115
0.036,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
-0.002,0.115
-0.002,0.115
-0.002,0.115
-0.002,0.115
-0.002,0.115
-0.002,0.115
-0.002,0.115
-0.018,0.115
-0.018,0.115
-0.018,0.115
-0.018,0.115
-0.03,0.115
-0.05,0.115
-0.066,0.115
-0.066,0.115
-0.082,0.115
-0.082,0.115
-0.097,0.115
-0.113,0.115
-0.117,0.115
-0.129,0.115
-0.129,0.115
-0.129,0.115
-0.129,0.115
-0.129,0.115
-0.129,0.115
-0.129,0.115
-0.129,0.115
-0.129,0.115
-0.129,0.115
-0.129,0.115
-0.129,0.115
-0.129,0.115
-0.129,0.115
-0.129,0.115
-0.129,0.115
-0.129,0.115
-0.129,0.115
-0.129,0.115
-0.129,0.115
-0.129,0.115
-0.129,0.115
-0.129,0.115
-0.129,0.115
-0.129,0.115
-0.129,0.115
-0.129,0.115
-0.129,0.115
-0.129,0.115
-0.129,0.115
-0.129,0.115
-0.129,0.115
-0.129,0.115
-0.129,0.115
-0.129,0.115
-0.129,0.115
-0.129,0.115
-0.129,0.115
-0.129,0.115
-0.129,0.115
-0.129,0.115
-0.129,0.115
-0.129,0.115
-0.145,0.115
-0.145,0.115
-0.145,0.115
-0.176,0.115
-0.176,0.115
-0.176,0.115
-0.176,0.115
-0.176,0.115
-0.176,0.115
-0.176,0.115
-0.176,0.115
-0.176,0.115
-0.176,0.115
-0.176,0.115
-0.176,0.115
-0.176,0.115
-0.176,0.115
-0.176,0.115
-0.176,0.115
-0.176,0.115
-0.176,0.115
-0.176,0.115
-0.176,0.115
-0.176,0.115
-0.176,0.115
-0.176,0.115
-0.176,0.115
-0.176,0.115
-0.176,0.115
-0.176,0.115
-0.176,0.115
-0.176,0.115
-0.176,0.115
-0.176,0.115
-0.176,0.115
-0.176,0.121
-0.176,0.115
-0.176,0.115
-0.176,0.121
-0.192,0.115
-0.192,0.115
-0.204,0.115
-0.224,0.115
-0.224,0.115
-0.224,0.115
-0.224,0.115
-0.224,0.115
-0.224,0.115
-0.224,0.154
-0.224,0.154
-0.224,0.186
-0.24,0.202
-0.24,0.217
-0.24,0.257
-0.271,0.257
-0.271,0.257
-0.287,0.275
-0.303,0.275
-0.303,0.275
-0.319,0.288
-0.319,0.288
-0.319,0.304
-0.319,0.316
-0.319,0.32
-0.319,0.32
-0.319,0.32
-0.319,0.32
-0.319,0.336
-0.319,0.304
-0.319,0.304
-0.319,0.304
-0.319,0.304
-0.319,0.304
-0.319,0.328
-0.319,0.336
-0.319,0.359
-0.319,0.375
-0.319,0.375
-0.319,0.375
-0.319,0.391
-0.319,0.391
-0.319,0.391
-0.319,0.391
-0.319,0.391
-0.319,0.391
-0.319,0.391
-0.319,0.391
-0.319,0.391
-0.319,0.391
-0.319,0.391
-0.319,0.391
-0.319,0.391
-0.319,0.391
-0.319,0.391
-0.287,0.391
-0.287,0.391
-0.279,0.391
-0.271,0.359
-0.271,0.359
-0.271,0.336
-0.271,0.336
-0.256,0.32
-0.212,0.32
-0.208,0.32
-0.208,0.32
-0.192,0.32
-0.176,0.304
-0.176,0.296
-0.161,0.288
-0.161,0.275
-0.145,0.261
-0.145,0.257
-0.145,0.257
-0.145,0.233
-0.145,0.217
-0.145,0.217
-0.145,0.213
-0.145,0.202
-0.145,0.186
-0.145,0.186
-0.145,0.186
-0.145,0.174
-0.145,0.17
-0.145,0.17
-0.145,0.154
-0.145,0.154
-0.145,0.154
-0.145,0.142
-0.137,0.138
-0.129,0.138
-0.129,0.138
-0.129,0.138
-0.129,0.138
-0.113,0.115
-0.113,0.133
-0.113,0.115
-0.113,0.115
-0.113,0.115
-0.113,0.115
-0.113,0.115
-0.113,0.115
-0.113,0.115
-0.113,0.115
-0.113,0.115
-0.113,0.115
-0.113,0.115
-0.113,0.115
-0.113,0.115
-0.113,0.115
-0.113,0.115
-0.113,0.115
-0.113,0.115
-0.113,0.115
-0.113,0.115
-0.113,0.115
-0.113,0.115
-0.113,0.115
-0.113,0.115
-0.113,0.115
-0.097,0.115
-0.097,0.115
-0.097,0.115
-0.097,0.115
-0.097,0.115
-0.097,0.115
-0.097,0.115
-0.097,0.115
-0.097,0.115
-0.097,0.115
-0.097,0.115
-0.097,0.115
-0.097,0.115
-0.097,0.115
-0.097,0.115
-0.097,0.115
-0.097,0.115
-0.097,0.115
-0.097,0.115
-0.093,0.115
-0.082,0.115
-0.082,0.115
-0.082,0.115
-0.082,0.115
-0.082,0.115
-0.082,0.115
-0.082,0.115
-0.082,0.115
-0.082,0.115
-0.082,0.115
-0.082,0.115
-0.082,0.154
-0.082,0.154
-0.082,0.154
-0.082,0.154
-0.082,0.154
-0.082,0.154
-0.082,0.154
-0.082,0.154
-0.082,0.154
-0.082,0.154
-0.082,0.154
-0.082,0.17
-0.082,0.17
-0.082,0.17
-0.058,0.17
-0.034,0.17
-0.018,0.17
-0.018,0.17
-0.002,0.17
-0.002,0.17
-0.002,0.17
-0.002,0.17
0.0,0.17
0.0,0.17
0.0,0.17
0.0,0.17
0.0,0.17
0.0,0.17
0.0,0.17
0.0,0.17
0.0,0.17
0.0,0.17
0.0,0.17
0.0,0.17
0.0,0.17
0.0,0.17
0.0,0.17
0.0,0.17
0.0,0.17
0.0,0.17
0.0,0.17
0.0,0.17
0.0,0.17
0.0,0.17
0.0,0.17
0.0,0.17
0.0,0.17
0.0,0.17
0.0,0.17
0.0,0.17
0.0,0.138
0.0,0.138
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.133
0.0,0.138
0.0,0.138
0.0,0.133
0.0,0.133
0.0,0.133
0.0,0.115
0.0,0.127
0.0,0.115
0.0,0.127
0.0,0.127
0.0,0.138
0.0,0.127
0.0,0.115
0.0,0.127
0.0,0.115
0.0,0.115
0.0,0.127
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.111
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.182
0.0,0.245
0.103,0.32
0.269,0.363
0.316,0.423
0.423,0.505
0.454,0.525
0.454,0.541
0.454,0.541
0.454,0.541
0.454,0.541
0.478,0.541
0.521,0.541
0.541,0.541
0.557,0.541
0.557,0.541
0.58,0.509
0.58,0.494
0.58,0.494
0.58,0.46
0.628,0.454
0.643,0.423
0.683,0.423
0.691,0.423
0.714,0.423
0.714,0.423
0.73,0.415
0.746,0.407
0.746,0.407
0.746,0.391
0.762,0.391
0.762,0.391
0.778,0.391
0.778,0.391
0.778,0.391
0.778,0.391
0.801,0.391
0.829,0.391
0.849,0.391
0.878,0.438
0.904,0.49
0.904,0.509
0.904,0.513
0.904,0.525
0.904,0.525
0.904,0.541
0.904,0.541
0.904,0.553
0.904,0.557
0.904,0.557
0.904,0.557
0.904,0.557
0.904,0.557
0.92,0.557
0.92,0.557
0.92,0.557
0.862,0.557
0.845,0.557
0.817,0.557
0.778,0.557
0.762,0.557
0.762,0.557
0.746,0.557
0.746,0.557
0.734,0.557
0.73,0.525
0.73,0.525
0.714,0.525
0.699,0.509
0.699,0.509
0.699,0.509
0.659,0.509
0.643,0.509
0.628,0.509
0.62,0.509
0.596,0.509
0.596,0.509
0.596,0.494
0.596,0.494
0.596,0.494
0.596,0.494
0.643,0.494
0.643,0.478
0.643,0.438
0.643,0.423
0.643,0.407
0.643,0.407
0.643,0.407
0.612,0.391
0.58,0.391
0.541,0.391
0.541,0.391
0.541,0.391
0.525,0.391
0.525,0.391
0.509,0.391
0.494,0.375
0.478,0.359
0.407,0.342
0.407,0.32
0.407,0.304
0.407,0.275
0.407,0.233
0.454,0.217
0.509,0.217
0.525,0.217
0.525,0.217
0.525,0.202
0.525,0.202
0.525,0.202
0.541,0.202
0.541,0.202
0.541,0.202
0.541,0.202
0.541,0.186
0.541,0.186
0.541,0.186
0.541,0.186
0.541,0.186
0.541,0.186
0.541,0.186
0.541,0.186
0.541,0.186
0.541,0.186
0.541,0.186
0.541,0.186
0.541,0.186
0.541,0.186
0.541,0.186
0.509,0.186
0.494,0.186
0.478,0.186
0.423,0.186
0.407,0.186
0.407,0.186
0.391,0.186
0.391,0.186
0.391,0.186
0.391,0.186
0.391,0.186
0.391,0.186
0.391,0.186
0.391,0.186
0.391,0.186
0.391,0.186
0.375,0.186
0.375,0.186
0.375,0.186
0.375,0.186
0.375,0.186
0.375,0.186
0.375,0.186
0.375,0.186
0.375,0.257
0.375,0.257
0.375,0.257
0.375,0.28
0.375,0.296
0.375,0.32
0.407,0.32
0.411,0.32
0.426,0.336
0.454,0.336
0.494,0.359
0.509,0.359
0.517,0.375
0.525,0.375
0.525,0.391
0.525,0.391
0.525,0.407
0.541,0.407
0.545,0.407
0.557,0.407
0.557,0.423
0.557,0.423
0.557,0.423
0.557,0.438
0.557,0.438
0.557,0.438
0.557,0.438
0.557,0.438
0.557,0.438
0.557,0.438
0.557,0.438
0.557,0.438
0.557,0.438
0.557,0.438
0.557,0.438
0.557,0.438
0.557,0.438
0.557,0.438
0.557,0.438
0.557,0.438
0.557,0.438
0.557,0.438
0.557,0.438
0.557,0.438
0.557,0.438
0.557,0.438
0.557,0.438
0.557,0.438
0.557,0.438
0.557,0.438
0.557,0.438
0.557,0.438
0.557,0.438
0.557,0.438
0.557,0.438
0.557,0.438
0.557,0.438
0.557,0.438
0.557,0.438
0.557,0.438
0.557,0.438
0.557,0.438
0.557,0.438
0.557,0.438
0.557,0.438
0.557,0.438
0.557,0.438
0.557,0.438
0.557,0.438
0.557,0.438
0.557,0.438
0.557,0.438
0.557,0.438
0.557,0.454
0.557,0.478
0.557,0.494
0.557,0.494
0.525,0.494
0.525,0.509
0.525,0.509
0.525,0.509
0.525,0.509
0.525,0.509
0.525,0.509
0.525,0.509
0.521,0.509
0.509,0.509
0.505,0.509
0.494,0.509
0.494,0.509
0.478,0.509
0.454,0.509
0.438,0.509
0.438,0.509
0.423,0.509
0.423,0.509
0.423,0.509
0.423,0.509
0.407,0.509
0.391,0.509
0.391,0.509
0.375,0.509
0.375,0.509
0.375,0.509
0.375,0.509
0.375,0.509
0.375,0.509
0.375,0.509
0.359,0.509
0.359,0.509
0.359,0.509
0.359,0.509
0.359,0.509
0.359,0.509
0.342,0.509
0.336,0.509
0.336,0.509
0.324,0.509
0.32,0.509
0.32,0.509
0.32,0.509
0.304,0.509
0.275,0.509
0.257,0.509
0.233,0.509
0.217,0.509
0.217,0.509
0.217,0.509
0.217,0.509
0.217,0.509
0.186,0.509
0.166,0.509
0.103,0.509
0.079,0.509
0.067,0.509
0.067,0.509
0.067,0.509
0.067,0.509
0.067,0.509
0.067,0.509
0.067,0.509
0.067,0.509
0.067,0.486
0.052,0.46
0.036,0.454
0.036,0.438
0.036,0.438
0.036,0.438
0.036,0.434
0.036,0.43
0.036,0.423
0.036,0.423
0.036,0.423
0.036,0.407
0.036,0.391
0.036,0.391
0.036,0.391
0.036,0.391
0.036,0.391
0.036,0.391
0.036,0.391
0.036,0.391
0.036,0.391
0.111,0.391
0.138,0.391
0.174,0.391
0.186,0.391
0.202,0.391
0.217,0.391
0.257,0.391
0.275,0.379
0.296,0.375
0.304,0.375
0.32,0.359
0.32,0.359
0.324,0.336
0.336,0.32
0.336,0.304
0.336,0.288
0.336,0.288
0.336,0.288
0.336,0.288
0.32,0.288
0.32,0.288
0.32,0.288
0.32,0.288
0.32,0.288
0.32,0.288
0.32,0.288
0.32,0.288
0.32,0.288
0.32,0.275
0.32,0.275
0.32,0.275
0.32,0.275
0.32,0.275
0.32,0.275
0.32,0.275
0.32,0.257
0.32,0.257
0.316,0.257
0.304,0.257
0.304,0.257
0.304,0.257
0.304,0.257
0.304,0.257
0.304,0.257
0.304,0.257
0.304,0.257
0.304,0.257
0.304,0.257
0.304,0.257
0.304,0.257
0.304,0.257
0.304,0.257
0.312,0.257
0.342,0.257
0.336,0.257
0.359,0.257
0.379,0.257
0.391,0.257
0.391,0.257
0.391,0.257
0.407,0.257
0.407,0.257
0.407,0.257
0.407,0.257
0.407,0.245
0.407,0.239
0.407,0.233
0.407,0.257
0.407,0.257
0.375,0.257
0.375,0.251
0.336,0.257
0.284,0.257
0.213,0.257
0.115,0.257
0.052,0.257
0.0,0.257
0.0,0.257
0.0,0.257
0.0,0.257
0.0,0.257
-0.002,0.257
-0.062,0.257
-0.117,0.257
-0.184,0.257
-0.224,0.257
-0.271,0.257
-0.319,0.257
-0.366,0.257
-0.382,0.257
-0.382,0.257
-0.398,0.304
-0.398,0.32
-0.398,0.32
-0.347,0.32
-0.271,0.336
-0.157,0.336
-0.018,0.336
0.0,0.336
0.0,0.359
0.018,0.359
0.036,0.375
0.036,0.375
0.036,0.375
0.06,0.375
0.083,0.375
0.138,0.375
0.194,0.375
0.202,0.375
0.257,0.375
0.275,0.32
0.292,0.288
0.304,0.275
0.304,0.275
0.32,0.257
0.353,0.257
0.375,0.257
0.407,0.257
0.423,0.257
0.438,0.257
0.438,0.257
0.438,0.257
0.438,0.257
0.438,0.257
0.438,0.257
0.438,0.257
0.438,0.257
0.395,0.257
0.363,0.257
0.304,0.257
0.275,0.257
0.257,0.257
0.257,0.257
0.257,0.257
0.257,0.257
0.257,0.257
0.257,0.257
0.257,0.257
0.257,0.257
0.257,0.257
0.257,0.257
0.257,0.257
0.304,0.257
0.32,0.257
0.32,0.257
0.32,0.257
0.32,0.257
0.336,0.257
0.336,0.257
0.359,0.251
0.375,0.233
0.375,0.217
0.375,0.217
0.375,0.217
0.379,0.217
0.391,0.217
0.391,0.202
0.407,0.202
0.407,0.202
0.407,0.186
0.407,0.186
0.407,0.186
0.407,0.178
0.423,0.186
0.423,0.17
0.423,0.17
0.423,0.17
0.423,0.154
0.423,0.154
0.423,0.154
0.423,0.146
0.438,0.154
0.375,0.138
0.32,0.138
0.275,0.138
0.206,0.138
0.146,0.138
0.091,0.138
0.044,0.138
0.036,0.138
0.036,0.138
0.036,0.138
0.036,0.138
0.036,0.138
0.036,0.138
0.036,0.138
0.036,0.138
0.036,0.138
0.036,0.138
0.036,0.138
0.036,0.138
0.036,0.138
0.036,0.138
0.036,0.138
0.036,0.138
0.036,0.138
0.036,0.138
0.036,0.138
0.036,0.138
0.036,0.138
0.036,0.138
0.036,0.138
0.036,0.138
0.036,0.138
0.036,0.138
0.036,0.138
0.036,0.138
0.036,0.138
0.036,0.138
0.036,0.138
0.036,0.138
0.036,0.138
0.036,0.138
0.036,0.138
0.036,0.138
0.036,0.138
0.036,0.138
0.036,0.138
0.036,0.138
0.036,0.138
0.036,0.138
0.036,0.138
0.036,0.138
0.036,0.138
0.036,0.138
0.036,0.138
0.036,0.138
0.036,0.138
0.036,0.138
0.036,0.138
0.036,0.138
0.036,0.138
0.036,0.138
0.036,0.138
0.036,0.138
0.036,0.138
0.036,0.138
0.036,0.138
0.036,0.138
0.036,0.138
0.036,0.138
0.036,0.138
0.036,0.138
0.036,0.138
0.036,0.138
0.036,0.138
0.036,0.138
0.036,0.115
0.036,0.115
0.036,0.115
0.036,0.115
0.036,0.115
0.036,0.099
0.036,0.099
0.036,0.099
0.036,0.099
0.036,0.099
0.036,0.083
0.036,0.083
0.036,0.083
0.036,0.083
0.036,0.083
0.036,0.083
0.036,0.083
0.036,0.083
0.036,0.083
0.036,0.083
0.036,0.083
0.036,0.083
0.036,0.083
0.036,0.083
0.036,0.083
0.036,0.083
0.036,0.083
0.036,0.083
0.036,0.083
0.036,0.083
0.036,0.067
0.036,0.067
0.036,0.067
0.036,0.067
0.036,0.067
0.036,0.067
0.036,0.067
0.036,0.067
0.036,0.067
0.036,0.067
0.036,0.067
0.036,0.083
0.036,0.142
0.036,0.198
0.121,0.217
0.182,0.217
0.202,0.257
0.245,0.28
0.275,0.32
0.304,0.342
0.342,0.391
0.395,0.407
0.43,0.442
0.509,0.478
0.525,0.509
0.557,0.509
0.557,0.525
0.58,0.525
0.608,0.541
0.612,0.557
0.612,0.557
0.612,0.563
0.628,0.58
0.628,0.596
0.628,0.6
0.643,0.612
0.643,0.612
0.659,0.612
0.671,0.628
0.677,0.628
0.683,0.628
0.683,0.628
0.683,0.628
0.683,0.628
0.683,0.628
0.683,0.628
0.683,0.628
0.683,0.628
0.683,0.628
0.683,0.628
0.683,0.628
0.683,0.628
0.683,0.628
0.683,0.628
0.683,0.628
0.683,0.628
0.683,0.628
0.683,0.628
0.683,0.628
0.683,0.628
0.64,0.628
0.596,0.628
0.549,0.628
0.521,0.628
0.509,0.596
0.494,0.557
0.494,0.509
0.494,0.46
0.494,0.407
0.494,0.387
0.494,0.375
0.494,0.359
0.494,0.359
0.494,0.359
0.478,0.359
0.454,0.336
0.423,0.342
0.423,0.336
0.423,0.336
0.423,0.348
0.43,0.336
0.509,0.375
0.525,0.375
0.541,0.391
0.541,0.391
0.541,0.391
0.541,0.391
0.541,0.403
0.541,0.407
0.541,0.407
0.541,0.407
0.494,0.407
0.399,0.407
0.324,0.407
0.221,0.407
0.174,0.407
0.115,0.423
0.115,0.423
0.115,0.423
0.115,0.423
0.115,0.423
0.115,0.423
0.115,0.391
0.115,0.359
0.115,0.359
0.115,0.336
0.115,0.32
0.115,0.304
0.115,0.284
0.115,0.275
0.115,0.275
0.115,0.275
0.115,0.275
0.115,0.275
0.115,0.275
0.115,0.275
0.115,0.275
0.115,0.257
0.115,0.257
0.115,0.257
0.115,0.221
0.115,0.217
0.099,0.217
0.083,0.217
0.083,0.217
0.083,0.217
0.083,0.217
0.067,0.202
0.067,0.202
0.036,0.202
0.036,0.202
0.036,0.202
0.036,0.202
0.036,0.202
0.036,0.202
0.036,0.202
0.036,0.202
0.036,0.202
0.036,0.202
0.036,0.202
0.036,0.202
0.036,0.202
0.036,0.202
0.036,0.202
0.036,0.202
0.036,0.202
0.036,0.202
0.036,0.202
0.036,0.202
0.036,0.202
0.036,0.202
0.036,0.202
0.036,0.202
0.036,0.202
0.036,0.186
0.036,0.186
0.036,0.186
0.036,0.186
0.036,0.186
0.036,0.186
0.036,0.186
0.036,0.186
0.036,0.186
0.036,0.186
0.036,0.186
0.036,0.186
0.036,0.186
0.036,0.186
0.036,0.186
0.06,0.186
0.083,0.186
0.099,0.186
0.115,0.186
0.138,0.186
0.154,0.186
0.186,0.186
0.186,0.186
0.202,0.186
0.202,0.186
0.202,0.186
0.202,0.186
0.202,0.186
0.202,0.186
0.202,0.186
0.202,0.186
0.202,0.186
0.202,0.186
0.202,0.186
0.202,0.186
0.202,0.186
0.202,0.186
0.202,0.186
0.202,0.186
0.202,0.186
0.202,0.186
0.17,0.186
0.17,0.186
0.17,0.186
0.154,0.186
0.138,0.186
0.138,0.186
0.115,0.186
0.115,0.186
0.115,0.186
0.115,0.186
0.115,0.186
0.115,0.186
0.115,0.186
0.115,0.186
0.115,0.186
0.121,0.186
0.115,0.186
0.115,0.186
0.115,0.186
0.115,0.186
0.121,0.186
0.115,0.186
0.115,0.186
0.115,0.186
0.115,0.186
0.115,0.186
0.127,0.186
0.115,0.186
0.115,0.186
0.115,0.186
0.115,0.186
0.115,0.186
0.115,0.186
0.121,0.186
0.115,0.186
0.115,0.186
0.115,0.186
0.115,0.186
0.115,0.186
0.115,0.186
0.115,0.186
0.115,0.186
0.115,0.186
0.121,0.186
0.115,0.186
0.115,0.186
0.115,0.186
0.115,0.186
0.115,0.186
0.127,0.186
0.115,0.186
0.115,0.186
0.127,0.186
0.115,0.186
0.115,0.186
0.115,0.186
0.115,0.186
0.115,0.186
0.115,0.186
0.115,0.186
0.115,0.186
0.115,0.186
0.115,0.186
0.115,0.186
0.115,0.186
0.115,0.186
0.115,0.186
0.115,0.186
0.121,0.186
