valence,arousal
0.667,0.59
0.661,0.59
0.645,0.633
0.609,0.673
0.562,0.7
0.511,0.716
0.495,0.716
0.483,0.716
0.471,0.716
0.471,0.722
0.456,0.716
0.416,0.716
0.377,0.716
0.361,0.661
0.337,0.639
0.337,0.605
0.337,0.59
0.337,0.59
0.337,0.59
0.337,0.59
0.365,0.584
0.392,0.566
0.392,0.566
0.392,0.55
0.398,0.55
0.392,0.527
0.444,0.519
0.515,0.495
0.55,0.495
0.594,0.495
0.645,0.495
0.645,0.495
0.645,0.495
0.645,0.495
0.645,0.495
0.645,0.495
0.645,0.495
0.645,0.495
0.609,0.495
0.566,0.495
0.55,0.495
0.511,0.495
0.495,0.495
0.471,0.495
0.471,0.495
0.428,0.471
0.377,0.432
0.361,0.392
0.321,0.349
0.294,0.321
0.266,0.294
0.266,0.282
0.242,0.282
0.227,0.266
0.203,0.242
0.148,0.227
0.132,0.179
0.085,0.171
0.059,0.132
0.053,0.132
0.077,0.132
0.077,0.132
0.077,0.132
0.077,0.132
0.077,0.132
0.077,0.132
0.077,0.132
0.077,0.132
0.077,0.132
0.077,0.132
0.077,0.132
0.077,0.132
0.077,0.132
0.077,0.132
0.077,0.132
0.077,0.132
0.077,0.171
0.108,0.298
0.132,0.298
0.14,0.365
0.148,0.398
0.148,0.398
0.183,0.432
0.227,0.471
0.254,0.495
0.298,0.495
0.337,0.511
0.361,0.511
0.361,0.511
0.361,0.511
0.361,0.511
0.361,0.511
0.361,0.511
0.361,0.527
0.361,0.527
0.361,0.55
0.361,0.55
0.361,0.55
0.337,0.55
0.298,0.55
0.248,0.55
0.227,0.511
0.203,0.45
0.187,0.377
0.187,0.349
0.187,0.298
0.187,0.29
0.187,0.248
0.187,0.203
0.171,0.175
0.171,0.148
0.166,0.132
0.148,0.108
0.148,0.108
0.148,0.108
0.148,0.108
0.148,0.108
0.148,0.108
0.148,0.108
0.148,0.108
0.148,0.108
0.148,0.12
0.132,0.108
0.132,0.108
0.132,0.108
0.132,0.108
0.132,0.108
0.132,0.108
0.132,0.108
0.132,0.108
0.132,0.114
0.132,0.108
0.132,0.108
0.132,0.108
0.132,0.108
0.132,0.108
0.132,0.108
0.132,0.108
0.132,0.12
0.132,0.108
0.132,0.108
0.132,0.108
0.132,0.108
0.132,0.108
0.132,0.108
0.132,0.108
0.132,0.108
0.132,0.108
0.132,0.108
0.132,0.108
0.132,0.108
0.132,0.108
0.132,0.108
0.132,0.108
0.132,0.12
0.132,0.108
0.132,0.108
0.132,0.108
0.132,0.114
0.132,0.108
0.132,0.108
0.132,0.108
0.132,0.108
0.132,0.108
0.132,0.108
0.132,0.108
0.209,0.108
0.242,0.108
0.298,0.108
0.337,0.126
0.349,0.227
0.337,0.29
0.337,0.321
0.337,0.337
0.337,0.337
0.337,0.337
0.343,0.337
0.337,0.337
0.337,0.337
0.337,0.282
0.337,0.248
0.337,0.227
0.337,0.227
0.337,0.227
0.337,0.227
0.337,0.227
0.337,0.227
0.337,0.266
0.337,0.298
0.321,0.298
0.282,0.298
0.266,0.298
0.26,0.298
0.254,0.298
0.242,0.298
0.242,0.298
0.242,0.298
0.242,0.298
0.227,0.315
0.203,0.298
0.203,0.298
0.187,0.298
0.187,0.298
0.187,0.298
0.187,0.298
0.187,0.298
0.187,0.298
0.187,0.298
0.187,0.298
0.187,0.298
0.187,0.298
0.187,0.298
0.187,0.298
0.187,0.298
0.187,0.298
0.171,0.298
0.171,0.298
0.166,0.298
0.148,0.298
0.148,0.298
0.148,0.298
0.148,0.298
0.148,0.298
0.148,0.298
0.148,0.298
0.148,0.298
0.148,0.298
0.148,0.298
0.148,0.298
0.148,0.298
0.148,0.298
0.148,0.298
0.16,0.298
0.154,0.298
0.148,0.298
0.148,0.298
0.148,0.298
0.148,0.298
0.148,0.298
0.148,0.298
0.148,0.298
0.148,0.298
0.16,0.298
0.148,0.298
0.148,0.298
0.148,0.298
0.148,0.298
0.148,0.298
0.148,0.298
0.148,0.31
0.148,0.29
0.16,0.27
0.148,0.266
0.148,0.266
0.148,0.266
0.148,0.266
0.148,0.266
0.16,0.266
0.148,0.266
0.148,0.266
0.148,0.266
0.148,0.266
0.148,0.266
0.148,0.266
0.154,0.266
0.148,0.266
0.148,0.266
0.148,0.266
0.148,0.266
0.148,0.266
0.148,0.266
0.16,0.266
0.148,0.266
0.148,0.266
0.16,0.266
0.148,0.266
0.148,0.266
0.148,0.266
0.148,0.266
0.154,0.266
0.148,0.266
0.148,0.266
0.148,0.266
0.148,0.266
0.148,0.266
0.148,0.266
0.148,0.266
0.148,0.266
0.148,0.266
0.148,0.266
0.148,0.266
0.148,0.266
0.148,0.266
0.148,0.266
0.148,0.242
0.16,0.239
0.148,0.227
0.148,0.227
0.148,0.227
0.148,0.227
0.148,0.227
0.16,0.227
0.148,0.227
0.148,0.215
0.148,0.187
0.148,0.171
0.148,0.136
0.148,0.132
0.148,0.108
0.148,0.108
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.16,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.16,0.132
0.148,0.154
0.148,0.148
0.148,0.148
0.148,0.148
0.148,0.16
0.148,0.148
0.148,0.148
0.148,0.148
0.148,0.148
0.148,0.148
0.148,0.171
0.148,0.215
0.16,0.227
0.154,0.242
0.148,0.266
0.148,0.266
0.148,0.266
0.148,0.266
0.148,0.266
0.148,0.266
0.148,0.266
0.148,0.266
0.148,0.266
0.148,0.266
0.148,0.266
0.148,0.231
0.148,0.227
0.148,0.221
0.148,0.203
0.148,0.203
0.148,0.203
0.148,0.187
0.148,0.187
0.16,0.187
0.148,0.171
0.148,0.171
0.148,0.148
0.148,0.148
0.148,0.148
0.148,0.148
0.148,0.148
0.148,0.148
0.148,0.148
0.148,0.148
0.148,0.148
0.148,0.148
0.148,0.148
0.16,0.148
0.148,0.148
0.148,0.148
0.148,0.148
0.148,0.148
0.148,0.148
0.148,0.148
0.148,0.148
0.148,0.148
0.148,0.148
0.148,0.148
0.148,0.148
0.148,0.148
0.148,0.148
0.154,0.148
0.148,0.148
0.148,0.148
0.148,0.148
0.148,0.148
0.154,0.148
0.148,0.148
0.148,0.148
0.148,0.148
0.148,0.148
0.148,0.148
0.148,0.148
0.148,0.209
0.148,0.239
0.148,0.266
0.148,0.266
0.148,0.266
0.148,0.266
0.148,0.266
0.148,0.266
0.148,0.266
0.148,0.266
0.154,0.266
0.148,0.266
0.148,0.266
0.148,0.266
0.148,0.266
0.16,0.266
0.148,0.266
0.148,0.266
0.148,0.266
0.148,0.266
0.148,0.266
0.148,0.266
0.148,0.266
0.148,0.266
0.148,0.266
0.148,0.266
0.148,0.266
0.148,0.266
0.148,0.266
0.148,0.266
0.148,0.266
0.148,0.266
0.148,0.266
0.148,0.266
0.148,0.266
0.148,0.266
0.16,0.266
0.148,0.266
0.148,0.266
0.148,0.298
0.148,0.298
0.154,0.321
0.148,0.321
0.148,0.321
0.16,0.321
0.148,0.321
0.148,0.321
0.148,0.321
0.148,0.321
0.148,0.321
0.154,0.321
0.148,0.321
0.148,0.321
0.148,0.331
0.148,0.361
0.148,0.361
0.148,0.361
0.148,0.361
0.16,0.365
0.148,0.377
0.148,0.377
0.148,0.377
0.148,0.337
0.16,0.321
0.154,0.321
0.148,0.298
0.148,0.298
0.148,0.282
0.148,0.282
0.148,0.266
0.148,0.266
0.16,0.26
0.148,0.242
0.148,0.242
0.148,0.242
0.148,0.242
0.16,0.242
0.16,0.242
0.148,0.248
0.148,0.242
0.148,0.254
0.148,0.242
0.148,0.242
0.148,0.242
0.148,0.242
0.148,0.242
0.148,0.242
0.148,0.242
0.148,0.242
0.16,0.227
0.16,0.227
0.154,0.209
0.148,0.203
0.148,0.187
0.148,0.187
0.148,0.187
0.148,0.187
0.148,0.187
0.148,0.187
0.148,0.187
0.148,0.187
0.148,0.187
0.148,0.187
0.148,0.187
0.148,0.187
0.148,0.187
0.148,0.187
0.148,0.187
0.148,0.187
0.148,0.187
0.148,0.187
0.148,0.187
0.148,0.242
0.148,0.266
0.148,0.27
0.148,0.298
0.154,0.321
0.148,0.337
0.148,0.337
0.148,0.337
0.148,0.337
0.148,0.337
0.148,0.337
0.148,0.337
0.148,0.337
0.148,0.337
0.148,0.337
0.148,0.298
0.148,0.298
0.148,0.298
0.154,0.298
0.148,0.298
0.148,0.298
0.148,0.298
0.148,0.315
0.148,0.343
0.148,0.361
0.148,0.361
0.148,0.377
0.148,0.392
0.148,0.392
0.148,0.41
0.148,0.432
0.154,0.456
0.154,0.456
0.148,0.471
0.148,0.471
0.148,0.471
0.148,0.483
0.148,0.495
0.148,0.495
0.148,0.495
0.148,0.495
0.148,0.495
0.148,0.495
0.148,0.495
0.154,0.385
0.154,0.361
0.148,0.337
0.148,0.337
0.148,0.321
0.148,0.321
0.148,0.298
0.16,0.298
0.154,0.282
0.148,0.282
0.148,0.282
0.148,0.282
0.148,0.266
0.148,0.266
0.148,0.266
0.148,0.266
0.148,0.266
0.148,0.266
0.148,0.266
0.148,0.248
0.148,0.266
0.148,0.242
0.148,0.242
0.148,0.242
0.154,0.242
0.148,0.266
0.148,0.254
0.148,0.266
0.148,0.266
0.132,0.266
0.132,0.266
0.132,0.266
0.132,0.266
0.132,0.266
0.132,0.266
0.132,0.266
0.132,0.266
0.132,0.266
0.132,0.266
0.132,0.266
0.132,0.266
0.132,0.266
0.132,0.266
0.132,0.266
0.132,0.266
0.132,0.266
0.132,0.266
0.132,0.266
0.132,0.266
0.132,0.266
0.132,0.266
0.132,0.266
0.132,0.266
0.132,0.266
0.132,0.266
0.132,0.266
0.132,0.266
0.132,0.266
0.132,0.266
0.132,0.266
0.132,0.266
0.132,0.266
0.203,0.266
0.248,0.325
0.282,0.365
0.298,0.377
0.298,0.392
0.298,0.416
0.298,0.416
0.298,0.416
0.298,0.416
0.242,0.416
0.242,0.416
0.242,0.361
0.203,0.325
0.195,0.298
0.187,0.282
0.187,0.282
0.187,0.282
0.187,0.282
0.187,0.282
0.187,0.282
0.187,0.282
0.187,0.282
0.187,0.282
0.187,0.282
0.187,0.312
0.187,0.337
0.187,0.361
0.26,0.377
0.266,0.392
0.282,0.424
0.282,0.438
0.282,0.456
0.282,0.456
0.298,0.456
0.298,0.456
0.298,0.456
0.298,0.456
0.298,0.456
0.298,0.456
0.298,0.456
0.298,0.456
0.298,0.456
0.298,0.456
0.298,0.456
0.321,0.456
0.337,0.456
0.337,0.456
0.337,0.456
0.337,0.456
0.337,0.495
0.337,0.495
0.337,0.511
0.337,0.511
0.337,0.511
0.337,0.511
0.337,0.515
0.337,0.527
0.337,0.527
0.337,0.527
0.337,0.527
0.343,0.527
0.361,0.527
0.365,0.527
0.377,0.527
0.377,0.527
0.377,0.527
0.377,0.527
0.377,0.527
0.377,0.527
0.377,0.527
0.377,0.527
0.377,0.527
0.377,0.527
0.377,0.527
0.377,0.527
0.377,0.527
0.377,0.527
0.377,0.527
0.377,0.495
0.377,0.495
0.377,0.471
0.337,0.432
0.321,0.392
0.294,0.377
0.282,0.377
0.282,0.377
0.282,0.377
0.282,0.377
0.282,0.377
0.282,0.361
0.282,0.361
0.282,0.361
0.282,0.361
0.282,0.361
0.282,0.361
0.282,0.361
0.282,0.361
0.282,0.361
0.282,0.361
0.282,0.361
0.282,0.361
0.282,0.361
0.282,0.361
0.266,0.361
0.248,0.361
0.242,0.361
0.242,0.361
0.242,0.361
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.343
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.343
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.343
0.227,0.337
0.227,0.337
0.227,0.337
0.274,0.337
0.298,0.337
0.298,0.337
0.321,0.337
0.337,0.337
0.343,0.337
0.337,0.337
0.337,0.337
0.361,0.337
0.361,0.349
0.361,0.337
0.361,0.337
0.361,0.337
0.361,0.337
0.377,0.343
0.392,0.337
0.392,0.361
0.416,0.377
0.432,0.392
0.432,0.456
0.432,0.471
0.432,0.495
0.432,0.495
0.432,0.495
0.432,0.511
0.432,0.511
0.432,0.511
0.432,0.511
0.432,0.511
0.456,0.511
0.471,0.511
0.471,0.511
0.477,0.511
0.495,0.511
0.495,0.511
0.495,0.511
0.495,0.511
0.495,0.511
0.495,0.511
0.495,0.511
0.495,0.511
0.495,0.511
0.495,0.511
0.495,0.511
0.527,0.511
0.527,0.511
0.527,0.511
0.527,0.511
0.527,0.463
0.527,0.456
0.527,0.456
0.527,0.456
0.527,0.456
0.495,0.456
0.495,0.456
0.471,0.456
0.456,0.456
0.416,0.456
0.404,0.456
0.416,0.495
0.42,0.511
0.432,0.55
0.432,0.566
0.495,0.621
0.511,0.684
0.55,0.716
0.566,0.779
0.605,0.811
0.621,0.811
0.645,0.811
0.661,0.811
0.661,0.811
0.661,0.751
0.661,0.684
0.661,0.657
0.673,0.621
0.661,0.59
0.661,0.59
0.661,0.59
0.661,0.59
0.661,0.566
0.661,0.566
0.653,0.566
0.621,0.566
0.59,0.566
0.572,0.566
0.566,0.578
0.554,0.566
0.544,0.566
0.527,0.566
0.511,0.578
0.511,0.572
0.511,0.566
0.511,0.566
0.511,0.566
0.511,0.566
0.511,0.566
0.511,0.566
0.511,0.566
0.511,0.566
0.511,0.55
0.511,0.527
0.511,0.538
0.511,0.527
0.511,0.511
0.511,0.511
0.511,0.495
0.511,0.495
0.511,0.495
0.511,0.495
0.511,0.471
0.511,0.444
0.511,0.416
0.511,0.416
0.511,0.398
0.511,0.392
0.511,0.377
0.511,0.377
0.511,0.377
0.511,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.477,0.377
0.471,0.377
0.471,0.361
0.483,0.361
0.471,0.361
0.459,0.361
0.456,0.361
0.416,0.361
0.416,0.361
0.416,0.361
0.392,0.361
0.377,0.361
0.377,0.361
0.377,0.361
0.377,0.361
0.377,0.361
0.377,0.361
0.377,0.361
0.377,0.361
0.377,0.361
0.377,0.361
0.361,0.361
0.361,0.361
0.361,0.361
0.361,0.361
0.361,0.361
0.361,0.361
0.337,0.361
0.337,0.361
0.337,0.361
0.337,0.361
0.343,0.337
0.337,0.337
0.337,0.337
0.337,0.337
0.337,0.349
0.337,0.337
0.321,0.337
0.321,0.337
0.321,0.337
0.321,0.349
0.321,0.337
0.321,0.337
0.321,0.337
0.321,0.337
0.321,0.337
0.321,0.337
0.321,0.337
0.321,0.337
0.321,0.337
0.321,0.337
0.321,0.337
0.321,0.337
0.321,0.337
0.298,0.337
0.298,0.337
0.298,0.337
0.282,0.337
0.274,0.337
0.266,0.361
0.242,0.361
0.242,0.373
0.242,0.369
0.242,0.377
0.242,0.392
0.227,0.398
0.242,0.416
0.235,0.45
0.227,0.456
0.227,0.456
0.227,0.456
0.227,0.456
0.227,0.456
0.227,0.456
0.227,0.414
0.227,0.377
0.227,0.361
0.209,0.349
0.203,0.337
0.203,0.321
0.203,0.321
0.203,0.298
0.209,0.282
0.203,0.266
0.203,0.227
0.203,0.227
0.203,0.203
0.203,0.203
0.203,0.203
0.203,0.203
0.215,0.203
0.221,0.203
0.227,0.203
0.227,0.203
0.227,0.203
0.227,0.203
0.227,0.203
0.227,0.187
0.227,0.187
0.227,0.187
0.227,0.187
0.227,0.187
0.227,0.187
0.227,0.254
0.227,0.315
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.298
0.227,0.274
0.227,0.242
0.227,0.227
0.227,0.227
0.227,0.227
0.227,0.203
0.203,0.187
0.203,0.187
0.203,0.171
0.187,0.171
0.187,0.171
0.187,0.171
0.187,0.171
0.187,0.171
0.187,0.171
0.187,0.171
0.187,0.171
0.187,0.171
0.187,0.215
0.187,0.266
0.187,0.298
0.187,0.337
0.187,0.337
0.187,0.355
0.187,0.337
0.187,0.361
0.187,0.343
0.187,0.337
0.187,0.355
0.187,0.337
0.187,0.337
0.187,0.337
0.187,0.337
0.187,0.321
0.187,0.321
0.187,0.321
0.187,0.321
0.187,0.321
0.187,0.321
0.187,0.321
0.187,0.321
0.187,0.321
0.187,0.321
0.187,0.321
0.187,0.321
0.187,0.321
0.187,0.321
0.187,0.321
0.187,0.321
0.187,0.321
0.187,0.304
0.187,0.298
0.187,0.282
0.187,0.266
0.187,0.221
0.187,0.154
0.187,0.085
0.187,0.077
0.187,0.077
0.187,0.077
0.187,0.077
0.187,0.077
0.187,0.053
0.187,0.053
0.187,0.053
0.187,0.053
0.187,0.059
0.187,0.053
0.187,0.053
0.187,0.053
0.187,0.053
0.187,0.059
0.187,0.053
0.187,0.053
0.187,0.053
0.187,0.053
0.187,0.053
0.187,0.065
0.187,0.053
0.187,0.053
0.187,0.053
0.187,0.053
0.187,0.053
0.187,0.053
0.187,0.077
0.187,0.077
0.187,0.077
0.187,0.077
0.187,0.077
0.187,0.077
0.187,0.077
0.187,0.077
0.197,0.077
0.203,0.093
0.203,0.132
0.203,0.148
0.203,0.171
0.203,0.203
0.203,0.227
0.203,0.242
0.203,0.242
0.203,0.242
0.203,0.242
0.203,0.242
0.203,0.242
0.203,0.242
0.203,0.242
0.203,0.187
0.203,0.171
0.203,0.148
0.203,0.148
0.203,0.148
0.203,0.132
0.203,0.132
0.203,0.132
0.203,0.132
0.203,0.132
0.203,0.132
0.203,0.132
0.203,0.132
0.203,0.132
0.203,0.132
0.203,0.132
0.203,0.132
0.203,0.108
0.203,0.108
0.203,0.12
0.203,0.108
0.203,0.108
0.203,0.108
0.203,0.108
0.203,0.12
0.187,0.108
0.187,0.108
0.171,0.108
0.171,0.108
0.148,0.108
0.148,0.108
0.148,0.108
0.148,0.108
0.148,0.108
0.148,0.108
0.154,0.108
0.148,0.108
0.148,0.148
0.148,0.203
0.148,0.227
0.148,0.242
0.148,0.242
0.148,0.242
0.148,0.266
0.148,0.266
0.148,0.298
0.148,0.321
0.148,0.337
0.148,0.361
0.148,0.377
0.148,0.377
0.148,0.377
0.148,0.377
0.148,0.377
0.148,0.377
0.148,0.377
0.148,0.377
0.148,0.337
0.148,0.321
0.148,0.321
0.148,0.321
0.148,0.298
0.148,0.315
0.148,0.321
0.148,0.321
0.148,0.321
0.148,0.321
0.148,0.321
0.16,0.321
0.148,0.321
0.148,0.321
0.148,0.321
0.148,0.321
0.148,0.321
0.148,0.321
0.148,0.321
0.148,0.321
0.148,0.321
0.148,0.321
0.148,0.321
0.148,0.321
0.148,0.321
0.148,0.321
0.148,0.321
0.148,0.321
0.148,0.321
0.148,0.337
0.148,0.337
0.148,0.355
0.148,0.337
0.148,0.337
0.148,0.337
0.171,0.343
0.227,0.337
0.242,0.337
0.266,0.337
0.266,0.343
0.282,0.361
0.298,0.385
0.298,0.392
0.298,0.392
0.298,0.392
0.298,0.392
0.298,0.361
0.298,0.337
0.298,0.321
0.298,0.321
0.298,0.321
0.298,0.392
0.282,0.432
0.242,0.432
0.242,0.444
0.239,0.432
0.227,0.438
0.227,0.432
0.203,0.432
0.203,0.388
0.203,0.361
0.203,0.321
0.203,0.282
0.203,0.266
0.203,0.266
0.203,0.266
0.203,0.266
0.203,0.266
0.203,0.266
0.203,0.266
0.203,0.266
0.203,0.266
0.203,0.266
0.203,0.266
0.203,0.266
0.203,0.321
0.203,0.337
0.203,0.337
0.203,0.361
0.203,0.361
0.203,0.377
0.203,0.377
0.203,0.377
0.203,0.377
0.203,0.377
0.203,0.377
0.203,0.377
0.203,0.377
0.203,0.377
0.203,0.377
0.203,0.392
0.203,0.392
0.203,0.416
0.203,0.432
0.203,0.456
0.203,0.471
0.203,0.471
0.203,0.471
0.203,0.471
0.203,0.495
0.203,0.495
0.203,0.511
0.203,0.527
0.203,0.544
0.203,0.538
0.203,0.55
0.203,0.55
0.203,0.527
0.203,0.544
0.203,0.527
0.203,0.544
0.203,0.527
0.203,0.532
0.203,0.527
0.203,0.527
0.203,0.538
0.203,0.527
0.203,0.527
0.203,0.527
0.203,0.527
0.203,0.495
0.203,0.495
0.203,0.495
0.203,0.495
0.203,0.483
0.203,0.471
0.203,0.471
0.203,0.471
0.203,0.471
0.203,0.471
0.203,0.483
0.203,0.471
0.203,0.471
0.203,0.471
0.203,0.471
0.203,0.483
0.203,0.471
0.203,0.456
0.203,0.456
0.203,0.416
0.203,0.398
0.203,0.381
0.203,0.377
0.203,0.377
0.203,0.377
0.203,0.377
0.203,0.377
0.203,0.377
0.203,0.377
0.203,0.377
0.203,0.377
0.203,0.377
0.203,0.377
0.203,0.377
0.203,0.377
0.203,0.377
0.203,0.377
0.203,0.377
0.203,0.377
0.203,0.377
0.203,0.377
0.203,0.377
0.203,0.377
0.203,0.377
0.203,0.377
0.203,0.377
0.203,0.377
0.203,0.377
0.203,0.387
0.203,0.467
0.203,0.483
0.203,0.495
0.203,0.511
0.203,0.511
0.203,0.511
0.203,0.527
0.203,0.527
0.203,0.527
0.203,0.527
0.203,0.527
0.203,0.527
0.203,0.527
0.203,0.527
0.203,0.527
0.203,0.527
0.203,0.527
0.203,0.527
0.203,0.527
0.203,0.527
0.203,0.527
0.203,0.527
0.203,0.527
0.203,0.527
0.203,0.527
0.203,0.527
0.203,0.527
0.203,0.527
0.203,0.527
0.203,0.527
0.203,0.527
0.203,0.527
0.203,0.527
0.203,0.527
0.203,0.527
0.203,0.527
0.203,0.527
0.203,0.527
0.203,0.527
0.203,0.527
0.203,0.527
0.203,0.527
0.203,0.527
0.203,0.527
0.203,0.527
0.203,0.527
0.203,0.527
0.203,0.527
0.203,0.527
0.203,0.527
0.203,0.471
0.203,0.398
0.203,0.377
0.203,0.337
0.203,0.321
0.203,0.239
0.203,0.239
0.203,0.203
0.203,0.175
0.203,0.171
0.171,0.171
0.16,0.171
0.148,0.148
0.132,0.148
0.132,0.148
0.132,0.148
0.132,0.148
0.132,0.154
0.132,0.148
0.132,0.148
0.132,0.16
0.132,0.148
0.132,0.148
0.132,0.148
0.132,0.16
0.132,0.148
0.132,0.148
0.132,0.148
0.132,0.16
0.132,0.154
0.132,0.148
0.171,0.148
0.187,0.148
0.187,0.148
0.187,0.148
0.187,0.148
0.187,0.148
0.187,0.148
0.187,0.148
0.187,0.148
0.187,0.171
0.187,0.187
0.187,0.203
0.187,0.203
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.227
0.187,0.187
0.187,0.171
0.187,0.16
0.187,0.148
0.187,0.148
0.187,0.148
0.187,0.148
0.187,0.148
0.148,0.148
0.132,0.148
0.132,0.16
0.132,0.148
0.132,0.148
0.132,0.148
0.132,0.148
0.132,0.148
0.132,0.148
0.132,0.148
0.132,0.148
0.132,0.148
0.132,0.148
0.132,0.148
0.132,0.148
0.132,0.148
0.132,0.148
0.132,0.148
0.132,0.203
0.132,0.227
0.132,0.235
0.132,0.266
0.132,0.266
0.132,0.282
0.132,0.282
0.132,0.282
0.132,0.282
0.132,0.282
0.132,0.298
0.132,0.298
0.132,0.298
0.132,0.298
0.132,0.227
0.132,0.227
0.132,0.203
0.132,0.187
0.132,0.187
0.132,0.171
0.132,0.171
0.132,0.171
0.132,0.171
0.132,0.171
0.132,0.171
0.132,0.171
0.132,0.171
0.132,0.171
0.132,0.171
0.132,0.171
0.132,0.171
0.132,0.171
0.132,0.171
0.132,0.171
0.132,0.171
0.132,0.171
0.132,0.171
0.132,0.16
0.132,0.148
0.132,0.114
0.132,0.12
0.132,0.108
0.132,0.108
0.132,0.108
0.132,0.132
0.132,0.171
0.132,0.227
0.132,0.254
0.132,0.242
0.148,0.266
0.148,0.242
0.148,0.242
0.148,0.26
0.148,0.254
0.148,0.242
0.148,0.187
0.154,0.183
0.148,0.171
0.148,0.171
0.148,0.171
0.148,0.148
0.148,0.148
0.148,0.132
0.148,0.132
0.16,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.215
0.148,0.227
0.148,0.266
0.148,0.266
0.148,0.274
0.148,0.298
0.148,0.298
0.148,0.298
0.148,0.298
0.148,0.298
0.148,0.298
0.148,0.298
0.148,0.298
0.148,0.298
0.154,0.227
0.148,0.227
