valence,arousal
0.243,0.219
0.243,0.219
0.259,0.219
0.282,0.243
0.298,0.259
0.298,0.282
0.298,0.282
0.298,0.282
0.322,0.282
0.338,0.231
0.385,0.204
0.424,0.164
0.424,0.164
0.44,0.14
0.44,0.117
0.464,0.129
0.48,0.117
0.503,0.077
0.543,0.077
0.559,0.077
0.559,0.105
0.559,0.18
0.559,0.243
0.559,0.247
0.559,0.259
0.486,0.259
0.407,0.259
0.322,0.259
0.298,0.282
0.29,0.29
0.282,0.298
0.282,0.298
0.282,0.322
0.282,0.322
0.271,0.322
0.251,0.322
0.243,0.338
0.243,0.338
0.243,0.385
0.243,0.361
0.243,0.361
0.243,0.361
0.243,0.361
0.219,0.361
0.219,0.298
0.219,0.282
0.219,0.282
0.186,0.282
0.069,0.231
0.0,0.219
-0.08,0.172
-0.178,0.164
-0.275,0.164
-0.347,0.164
-0.368,0.247
-0.384,0.282
-0.384,0.31
-0.384,0.338
-0.384,0.373
-0.384,0.385
-0.384,0.432
-0.384,0.44
-0.384,0.452
-0.384,0.464
-0.384,0.464
-0.384,0.464
-0.384,0.464
-0.384,0.464
-0.384,0.464
-0.384,0.464
-0.384,0.503
-0.384,0.503
-0.353,0.503
-0.309,0.503
-0.258,0.543
-0.242,0.559
-0.202,0.559
-0.202,0.559
-0.186,0.559
-0.186,0.559
-0.171,0.559
-0.171,0.559
-0.171,0.559
-0.171,0.559
-0.171,0.559
-0.171,0.559
-0.171,0.559
-0.171,0.576
-0.171,0.559
-0.171,0.559
-0.171,0.559
-0.171,0.559
-0.171,0.559
-0.171,0.582
-0.171,0.606
-0.242,0.606
-0.242,0.606
-0.258,0.606
-0.258,0.645
-0.258,0.622
-0.258,0.628
-0.258,0.645
-0.258,0.645
-0.258,0.645
-0.281,0.645
-0.297,0.645
-0.329,0.661
-0.368,0.661
-0.368,0.661
-0.368,0.661
-0.368,0.661
-0.368,0.661
-0.368,0.661
-0.384,0.661
-0.408,0.661
-0.487,0.661
-0.519,0.661
-0.594,0.661
-0.622,0.685
-0.622,0.685
-0.622,0.724
-0.622,0.74
-0.622,0.74
-0.622,0.74
-0.622,0.74
-0.622,0.74
-0.622,0.74
-0.622,0.74
-0.622,0.74
-0.622,0.74
-0.622,0.74
-0.622,0.74
-0.622,0.74
-0.622,0.74
-0.622,0.74
-0.622,0.74
-0.622,0.74
-0.59,0.74
-0.574,0.74
-0.574,0.74
-0.55,0.74
-0.535,0.74
-0.535,0.74
-0.519,0.74
-0.513,0.74
-0.495,0.74
-0.495,0.74
-0.463,0.74
-0.44,0.74
-0.424,0.74
-0.424,0.74
-0.424,0.74
-0.408,0.74
-0.384,0.74
-0.368,0.701
-0.357,0.685
-0.329,0.653
-0.297,0.622
-0.281,0.622
-0.258,0.61
-0.242,0.606
-0.202,0.606
-0.186,0.606
-0.186,0.606
-0.171,0.606
-0.171,0.606
-0.171,0.606
-0.171,0.606
-0.206,0.606
-0.293,0.606
-0.384,0.606
-0.44,0.606
-0.495,0.606
-0.574,0.606
-0.622,0.606
-0.669,0.606
-0.701,0.606
-0.756,0.606
-0.788,0.606
-0.788,0.606
-0.788,0.606
-0.788,0.645
-0.788,0.685
-0.788,0.724
-0.788,0.74
-0.788,0.78
-0.788,0.827
-0.788,0.866
-0.788,0.882
-0.788,0.882
-0.812,0.882
-0.806,0.882
-0.812,0.882
-0.806,0.882
-0.721,0.882
-0.59,0.882
-0.495,0.882
-0.463,0.827
-0.44,0.764
-0.424,0.74
-0.424,0.701
-0.384,0.653
-0.384,0.551
-0.368,0.519
-0.329,0.525
-0.313,0.519
-0.281,0.519
-0.242,0.519
-0.214,0.519
-0.153,0.519
-0.131,0.519
-0.131,0.519
-0.127,0.464
-0.115,0.401
-0.115,0.385
-0.115,0.385
-0.115,0.385
-0.115,0.385
-0.115,0.361
-0.115,0.361
-0.115,0.361
-0.147,0.35
-0.171,0.338
-0.202,0.326
-0.242,0.322
-0.258,0.322
-0.258,0.322
-0.258,0.322
-0.258,0.322
-0.258,0.322
-0.258,0.322
-0.258,0.322
-0.258,0.322
-0.258,0.322
-0.258,0.322
-0.258,0.322
-0.258,0.322
-0.258,0.401
-0.258,0.424
-0.258,0.424
-0.258,0.44
-0.258,0.44
-0.258,0.44
-0.258,0.44
-0.258,0.44
-0.258,0.44
-0.258,0.44
-0.258,0.44
-0.258,0.44
-0.258,0.44
-0.258,0.44
-0.258,0.44
-0.202,0.44
-0.202,0.44
-0.186,0.44
-0.186,0.44
-0.171,0.385
-0.171,0.344
-0.171,0.322
-0.131,0.322
-0.131,0.298
-0.097,0.298
-0.091,0.298
-0.091,0.298
-0.091,0.294
-0.06,0.282
-0.036,0.282
-0.02,0.282
-0.02,0.282
-0.02,0.282
-0.02,0.282
-0.02,0.282
-0.02,0.282
-0.02,0.282
-0.076,0.282
-0.119,0.282
-0.131,0.282
-0.147,0.282
-0.147,0.282
-0.186,0.35
-0.186,0.338
-0.202,0.385
-0.202,0.389
-0.202,0.401
-0.226,0.424
-0.226,0.44
-0.226,0.44
-0.23,0.44
-0.242,0.44
-0.242,0.458
-0.242,0.48
-0.242,0.48
-0.242,0.492
-0.242,0.503
-0.226,0.507
-0.226,0.519
-0.226,0.519
-0.202,0.519
-0.202,0.519
-0.202,0.519
-0.226,0.519
-0.226,0.519
-0.226,0.519
-0.226,0.519
-0.226,0.519
-0.226,0.519
-0.226,0.531
-0.226,0.519
-0.226,0.519
-0.202,0.519
-0.186,0.519
-0.171,0.519
-0.171,0.519
-0.171,0.519
-0.171,0.519
-0.171,0.519
-0.171,0.503
-0.171,0.44
-0.171,0.413
-0.171,0.401
-0.147,0.401
-0.147,0.407
-0.131,0.401
-0.131,0.401
-0.131,0.401
-0.131,0.401
-0.131,0.397
-0.131,0.367
-0.131,0.334
-0.186,0.322
-0.234,0.322
-0.264,0.322
-0.297,0.322
-0.353,0.322
-0.368,0.322
-0.368,0.322
-0.368,0.322
-0.368,0.322
-0.368,0.322
-0.368,0.322
-0.368,0.322
-0.368,0.424
-0.368,0.44
-0.349,0.464
-0.305,0.464
-0.281,0.468
-0.258,0.48
-0.258,0.48
-0.25,0.48
-0.202,0.48
-0.171,0.48
-0.123,0.48
-0.091,0.48
-0.091,0.48
-0.076,0.48
-0.076,0.48
-0.076,0.48
-0.076,0.48
-0.076,0.424
-0.06,0.401
-0.036,0.361
0.0,0.338
0.0,0.322
0.0,0.322
0.0,0.31
0.056,0.282
0.077,0.282
0.101,0.259
0.101,0.259
0.117,0.259
0.117,0.259
0.117,0.247
0.117,0.243
0.123,0.243
0.14,0.243
0.164,0.243
0.164,0.231
0.164,0.219
0.164,0.231
0.164,0.219
0.164,0.219
0.146,0.225
0.14,0.219
0.152,0.219
0.152,0.231
0.14,0.219
0.158,0.204
0.146,0.204
0.158,0.204
0.14,0.204
0.14,0.204
0.14,0.204
0.14,0.204
0.14,0.204
0.077,0.204
0.077,0.204
0.062,0.204
0.062,0.204
0.044,0.204
0.034,0.204
0.022,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.198
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.207
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.219
0.034,0.204
0.062,0.204
0.062,0.18
0.062,0.18
0.077,0.18
0.077,0.164
0.077,0.164
0.077,0.164
0.077,0.164
0.077,0.164
0.077,0.164
0.077,0.164
0.077,0.164
0.077,0.164
0.077,0.164
0.077,0.164
0.077,0.164
0.077,0.164
0.077,0.164
0.077,0.164
0.077,0.164
0.077,0.164
0.077,0.164
0.077,0.164
0.077,0.164
0.077,0.164
0.077,0.164
0.077,0.164
0.077,0.164
0.077,0.164
0.077,0.164
0.077,0.164
0.077,0.164
0.077,0.164
0.077,0.164
0.077,0.164
0.077,0.164
0.077,0.164
0.077,0.194
0.077,0.219
0.01,0.243
0.0,0.271
0.0,0.282
0.0,0.282
0.0,0.282
0.0,0.282
0.0,0.282
0.0,0.282
0.0,0.282
0.0,0.282
0.0,0.282
0.0,0.282
0.0,0.243
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.207
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.192
0.0,0.18
0.0,0.18
0.0,0.186
0.0,0.18
0.0,0.18
0.0,0.18
0.0,0.18
0.0,0.18
0.0,0.18
0.0,0.18
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.062,0.164
0.077,0.164
0.101,0.164
0.101,0.164
0.101,0.164
0.117,0.164
0.117,0.164
0.117,0.164
0.117,0.164
0.117,0.164
0.117,0.164
0.117,0.164
0.117,0.164
0.117,0.164
0.117,0.164
0.117,0.164
0.117,0.164
0.117,0.164
0.117,0.164
0.117,0.164
0.117,0.164
0.117,0.164
0.117,0.164
0.117,0.164
0.117,0.164
0.117,0.164
0.117,0.164
0.117,0.164
0.117,0.164
0.117,0.164
0.117,0.164
0.117,0.164
0.117,0.164
0.117,0.174
0.117,0.204
0.117,0.204
0.117,0.204
0.117,0.204
0.117,0.204
0.117,0.204
0.117,0.219
0.117,0.219
0.117,0.219
0.117,0.219
0.117,0.219
0.117,0.219
0.117,0.219
0.117,0.219
0.117,0.219
0.117,0.219
0.117,0.219
0.117,0.219
0.117,0.219
0.117,0.219
0.129,0.219
0.123,0.19
0.117,0.14
0.117,0.117
0.117,0.089
0.117,0.077
0.117,0.077
0.117,0.077
0.14,0.083
0.164,0.077
0.164,0.077
0.18,0.077
0.18,0.077
0.18,0.077
0.186,0.077
0.204,0.077
0.219,0.077
0.243,0.077
0.243,0.077
0.243,0.077
0.243,0.077
0.243,0.077
0.243,0.077
0.243,0.077
0.243,0.077
0.243,0.083
0.243,0.077
0.243,0.077
0.243,0.077
0.243,0.077
0.243,0.077
0.259,0.077
0.259,0.117
0.259,0.14
0.259,0.146
0.259,0.14
0.259,0.14
0.259,0.164
0.259,0.164
0.259,0.164
0.259,0.164
0.259,0.164
0.322,0.164
0.393,0.164
0.472,0.186
0.503,0.204
0.519,0.215
0.543,0.231
0.543,0.243
0.537,0.243
0.543,0.259
0.559,0.259
0.606,0.282
0.606,0.316
0.606,0.334
0.622,0.385
0.628,0.385
0.685,0.401
0.697,0.432
0.728,0.452
0.74,0.464
0.764,0.464
0.764,0.48
0.764,0.48
0.764,0.48
0.78,0.48
0.78,0.48
0.78,0.48
0.78,0.48
0.78,0.519
0.76,0.543
0.724,0.588
0.701,0.618
0.685,0.645
0.661,0.645
0.645,0.685
0.582,0.701
0.582,0.724
0.559,0.74
0.559,0.78
0.543,0.803
0.543,0.839
0.543,0.843
0.543,0.843
0.543,0.843
0.543,0.866
0.543,0.866
0.543,0.866
0.543,0.866
0.543,0.866
0.543,0.866
0.525,0.843
0.543,0.752
0.519,0.685
0.503,0.618
0.48,0.547
0.464,0.543
0.401,0.519
0.385,0.503
0.322,0.464
0.322,0.44
0.322,0.401
0.322,0.367
0.322,0.322
0.357,0.322
0.393,0.322
0.424,0.322
0.424,0.322
0.424,0.322
0.452,0.322
0.458,0.322
0.452,0.322
0.446,0.322
0.464,0.322
0.44,0.322
0.44,0.322
0.44,0.322
0.44,0.373
0.44,0.44
0.44,0.464
0.44,0.559
0.44,0.628
0.44,0.645
0.44,0.661
0.44,0.685
0.44,0.685
0.44,0.697
0.446,0.701
0.44,0.701
0.44,0.724
0.44,0.724
0.44,0.74
0.44,0.74
0.44,0.74
0.44,0.74
0.44,0.74
0.44,0.74
0.446,0.74
0.44,0.74
0.44,0.74
0.446,0.74
0.44,0.74
0.424,0.74
0.385,0.685
0.361,0.634
0.361,0.582
0.338,0.531
0.338,0.503
0.338,0.48
0.338,0.464
0.338,0.464
0.322,0.464
0.322,0.464
0.322,0.44
0.322,0.44
0.322,0.413
0.322,0.401
0.322,0.401
0.322,0.385
0.357,0.385
0.385,0.385
0.424,0.385
0.44,0.361
0.464,0.373
0.48,0.361
0.503,0.361
0.519,0.361
0.519,0.361
0.543,0.361
0.543,0.361
0.543,0.379
0.543,0.367
0.543,0.405
0.543,0.44
0.543,0.44
0.543,0.464
0.559,0.464
0.559,0.464
0.559,0.464
0.559,0.464
0.559,0.464
0.559,0.464
0.559,0.48
0.559,0.48
0.503,0.48
0.458,0.48
0.379,0.48
0.265,0.48
0.243,0.436
0.243,0.401
0.243,0.401
0.243,0.401
0.407,0.385
0.497,0.385
0.61,0.367
0.685,0.338
0.74,0.322
0.78,0.322
0.803,0.322
0.827,0.322
0.843,0.322
0.866,0.419
0.866,0.537
0.866,0.649
0.866,0.724
0.866,0.78
0.87,0.827
0.882,0.843
0.882,0.878
0.882,0.888
0.882,0.882
0.882,0.882
0.882,0.882
0.882,0.882
0.882,0.894
0.882,0.882
0.882,0.882
0.882,0.882
0.882,0.882
0.882,0.882
0.882,0.882
0.882,0.882
0.882,0.882
0.882,0.882
0.882,0.882
0.882,0.882
0.882,0.882
0.882,0.882
0.882,0.882
0.882,0.888
0.882,0.882
0.882,0.882
0.882,0.882
0.882,0.882
0.882,0.882
0.882,0.894
0.882,0.882
0.882,0.882
0.882,0.866
0.882,0.86
0.882,0.843
0.882,0.843
0.882,0.843
0.882,0.843
0.882,0.843
0.882,0.827
0.882,0.827
0.882,0.827
0.882,0.827
0.882,0.827
0.843,0.827
0.843,0.827
0.843,0.827
0.843,0.827
0.866,0.827
0.843,0.827
0.849,0.827
0.843,0.827
0.849,0.827
0.843,0.827
0.843,0.827
0.843,0.827
0.843,0.827
0.827,0.827
0.827,0.827
0.827,0.827
0.803,0.803
0.78,0.78
0.764,0.752
0.736,0.701
0.724,0.685
0.701,0.661
0.685,0.61
0.634,0.547
0.543,0.519
0.48,0.503
0.397,0.503
0.361,0.48
0.322,0.472
0.322,0.464
0.322,0.436
0.322,0.385
0.322,0.338
0.298,0.298
0.298,0.286
0.298,0.259
0.298,0.243
0.298,0.243
0.271,0.243
0.259,0.243
0.255,0.243
0.243,0.243
0.243,0.243
0.237,0.243
0.219,0.243
0.219,0.219
0.219,0.219
0.225,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.204
0.219,0.204
0.219,0.204
0.219,0.204
0.219,0.204
0.219,0.204
0.219,0.204
0.204,0.204
0.18,0.204
0.164,0.204
0.117,0.204
0.101,0.243
0.089,0.29
0.101,0.322
0.101,0.361
0.101,0.389
0.077,0.385
0.077,0.385
0.077,0.385
0.077,0.385
0.077,0.385
0.077,0.385
0.077,0.385
0.077,0.401
0.077,0.401
0.077,0.401
0.077,0.401
0.077,0.401
0.077,0.401
0.077,0.401
0.158,0.401
0.164,0.401
0.164,0.401
0.164,0.401
0.164,0.401
0.164,0.401
0.146,0.401
0.164,0.401
0.146,0.401
0.164,0.401
0.164,0.401
0.164,0.401
0.164,0.401
0.164,0.401
0.152,0.401
0.164,0.424
0.14,0.44
0.146,0.452
0.14,0.48
0.164,0.48
0.164,0.48
0.164,0.48
0.146,0.48
0.158,0.48
0.158,0.48
0.164,0.48
0.14,0.48
0.14,0.48
0.14,0.48
0.14,0.48
0.129,0.48
0.14,0.48
0.129,0.48
0.14,0.48
0.14,0.48
0.14,0.48
0.14,0.48
0.14,0.48
0.135,0.48
0.14,0.48
0.14,0.48
0.14,0.48
0.14,0.44
0.14,0.44
0.14,0.424
0.14,0.424
0.14,0.424
0.14,0.424
0.14,0.401
0.14,0.397
0.14,0.385
0.14,0.385
0.14,0.385
0.14,0.385
0.14,0.385
0.14,0.379
0.14,0.385
0.14,0.385
0.14,0.385
0.117,0.385
0.117,0.385
0.101,0.385
0.077,0.385
0.077,0.385
0.062,0.361
0.062,0.361
0.062,0.361
0.062,0.361
0.062,0.361
0.062,0.361
0.062,0.361
0.062,0.361
0.062,0.338
0.062,0.338
0.117,0.338
0.135,0.322
0.14,0.322
0.158,0.322
0.164,0.322
0.174,0.322
0.18,0.322
0.192,0.322
0.204,0.322
0.204,0.322
0.204,0.322
0.204,0.322
0.204,0.322
0.204,0.322
0.204,0.322
0.204,0.322
0.204,0.322
0.204,0.322
0.204,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.298
0.219,0.298
0.219,0.304
0.219,0.322
0.219,0.298
0.18,0.298
0.164,0.298
0.146,0.298
0.14,0.298
0.14,0.298
0.14,0.298
0.14,0.304
0.14,0.298
0.14,0.298
0.14,0.298
0.14,0.298
0.14,0.298
0.14,0.298
0.14,0.298
0.14,0.298
0.14,0.298
0.14,0.298
0.14,0.298
0.152,0.298
0.204,0.298
0.219,0.298
0.219,0.298
0.243,0.298
0.243,0.298
0.243,0.298
0.259,0.298
0.259,0.298
0.259,0.298
0.259,0.298
0.259,0.298
0.259,0.298
0.259,0.298
0.259,0.298
0.259,0.298
0.259,0.298
0.277,0.298
0.282,0.298
0.282,0.298
0.282,0.298
0.265,0.298
0.259,0.298
0.259,0.298
0.259,0.298
0.259,0.298
0.259,0.304
0.271,0.298
0.259,0.298
0.259,0.298
0.259,0.286
0.259,0.29
0.259,0.282
0.259,0.282
0.259,0.282
0.259,0.282
0.259,0.282
0.259,0.282
0.259,0.282
0.259,0.282
0.271,0.282
0.259,0.282
0.259,0.282
0.259,0.282
0.259,0.282
0.259,0.282
0.259,0.282
0.259,0.282
0.259,0.282
0.259,0.282
0.243,0.282
0.243,0.282
0.219,0.282
0.219,0.282
0.204,0.282
0.192,0.282
0.164,0.282
0.164,0.282
0.14,0.282
0.14,0.282
0.135,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.105,0.282
0.101,0.282
0.095,0.282
0.077,0.282
0.077,0.282
0.062,0.282
0.062,0.282
0.062,0.282
0.062,0.282
0.062,0.282
0.038,0.282
0.038,0.282
0.022,0.282
0.004,0.282
0.0,0.282
0.0,0.282
0.0,0.282
0.0,0.282
0.0,0.282
0.0,0.282
0.0,0.282
0.0,0.259
0.0,0.259
0.0,0.259
0.0,0.259
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.237
0.0,0.219
0.0,0.219
0.0,0.204
0.0,0.204
0.0,0.18
0.0,0.192
0.0,0.18
0.0,0.18
0.0,0.18
0.0,0.152
0.0,0.113
0.0,0.089
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.069
0.0,0.062
0.062,0.062
0.172,0.062
0.192,0.062
0.251,0.168
0.259,0.204
0.259,0.219
0.271,0.219
0.282,0.219
0.286,0.219
0.298,0.243
0.298,0.259
0.298,0.259
0.298,0.294
0.298,0.298
0.298,0.298
0.298,0.322
0.298,0.338
0.298,0.361
0.298,0.385
0.298,0.385
0.31,0.401
0.298,0.424
0.298,0.424
0.298,0.44
0.298,0.44
0.298,0.44
0.298,0.48
0.298,0.48
0.298,0.48
0.298,0.48
0.298,0.48
0.298,0.48
0.298,0.48
0.298,0.48
0.298,0.48
0.298,0.48
0.298,0.48
0.282,0.48
0.282,0.48
0.282,0.48
0.282,0.48
0.282,0.503
0.282,0.503
0.282,0.519
0.292,0.547
0.334,0.559
0.373,0.559
0.401,0.559
0.401,0.582
0.407,0.606
0.44,0.606
0.464,0.606
0.48,0.645
0.503,0.645
0.503,0.661
0.519,0.685
0.519,0.685
0.519,0.685
0.519,0.685
0.519,0.685
0.531,0.685
0.519,0.685
0.519,0.689
0.531,0.701
0.519,0.701
0.519,0.701
0.519,0.701
0.515,0.701
0.48,0.701
0.464,0.701
0.401,0.701
0.385,0.701
0.367,0.701
0.338,0.701
0.322,0.701
0.322,0.724
0.322,0.74
0.322,0.764
0.322,0.764
0.322,0.764
0.322,0.764
0.322,0.78
0.304,0.78
0.322,0.78
0.322,0.78
0.322,0.78
0.298,0.78
0.322,0.77
0.322,0.724
0.322,0.701
0.361,0.701
0.385,0.701
0.401,0.701
0.401,0.701
0.401,0.701
0.424,0.701
0.452,0.693
0.464,0.685
0.464,0.685
0.48,0.685
0.48,0.685
0.48,0.673
0.48,0.645
0.48,0.622
0.48,0.622
0.48,0.606
0.48,0.606
0.48,0.606
0.48,0.606
0.48,0.606
0.486,0.559
0.48,0.543
0.48,0.519
0.48,0.48
0.48,0.44
0.48,0.424
0.48,0.401
0.48,0.385
0.48,0.385
0.48,0.385
0.48,0.385
0.48,0.385
0.48,0.338
0.464,0.322
0.464,0.298
0.44,0.286
0.424,0.282
0.424,0.282
0.419,0.282
0.424,0.282
0.424,0.282
0.424,0.282
0.503,0.33
0.519,0.436
0.543,0.464
0.543,0.503
0.543,0.537
0.543,0.57
0.559,0.622
0.559,0.645
0.559,0.679
0.559,0.685
0.559,0.685
0.594,0.685
0.606,0.685
0.622,0.685
0.645,0.685
0.645,0.685
0.645,0.685
0.645,0.724
0.622,0.724
0.645,0.728
0.64,0.74
0.645,0.74
0.645,0.74
0.622,0.74
0.559,0.74
0.537,0.74
0.503,0.764
0.48,0.764
0.458,0.774
0.424,0.78
0.401,0.78
0.385,0.78
0.385,0.78
0.385,0.791
0.385,0.803
0.385,0.803
0.385,0.803
0.385,0.803
0.385,0.809
0.385,0.803
0.385,0.803
0.385,0.803
0.385,0.803
0.385,0.803
0.385,0.803
0.44,0.803
0.468,0.803
0.48,0.803
0.503,0.803
0.503,0.803
0.503,0.803
0.519,0.803
0.519,0.803
0.519,0.815
0.519,0.803
0.519,0.803
0.519,0.803
0.519,0.803
0.519,0.803
0.519,0.803
0.519,0.803
0.519,0.803
0.519,0.803
0.519,0.803
0.519,0.78
0.519,0.74
0.519,0.74
0.519,0.724
0.519,0.724
0.519,0.724
0.519,0.724
0.519,0.707
0.519,0.707
0.519,0.689
0.519,0.685
0.519,0.685
0.519,0.685
0.519,0.685
0.519,0.685
0.519,0.685
0.519,0.673
0.519,0.667
0.519,0.628
0.519,0.606
0.48,0.594
0.464,0.559
0.44,0.543
0.424,0.519
0.385,0.511
0.29,0.503
0.164,0.48
0.062,0.464
0.0,0.464
0.0,0.464
0.0,0.464
0.0,0.464
0.0,0.464
0.0,0.464
0.0,0.464
0.0,0.464
0.0,0.464
0.0,0.464
0.0,0.464
0.0,0.464
0.0,0.464
0.0,0.464
0.0,0.464
0.0,0.464
0.0,0.464
0.0,0.464
0.0,0.464
0.0,0.464
0.0,0.464
0.0,0.464
0.0,0.44
0.0,0.401
0.0,0.385
0.0,0.338
0.0,0.322
0.0,0.31
0.0,0.322
0.0,0.322
0.0,0.322
0.0,0.322
0.0,0.304
0.0,0.282
0.0,0.282
0.0,0.243
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.255
0.0,0.298
0.0,0.338
0.0,0.385
0.0,0.389
0.0,0.413
0.0,0.424
0.0,0.424
0.0,0.44
0.0,0.44
0.0,0.44
0.0,0.44
0.0,0.452
0.0,0.44
0.0,0.44
0.0,0.44
0.0,0.446
0.0,0.44
0.0,0.44
0.0,0.44
0.0,0.44
0.0,0.432
0.0,0.385
0.0,0.338
0.0,0.322
0.0,0.322
0.0,0.322
0.0,0.298
0.0,0.298
0.0,0.282
0.0,0.271
0.0,0.243
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.18
0.0,0.18
0.0,0.186
0.0,0.18
0.0,0.18
0.0,0.18
0.0,0.18
0.0,0.186
0.0,0.18
0.0,0.18
0.0,0.18
0.0,0.18
0.0,0.18
0.0,0.18
0.0,0.18
0.0,0.18
0.0,0.18
0.0,0.18
0.0,0.172
0.0,0.14
0.022,0.077
0.062,0.077
0.077,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.117
0.101,0.117
0.101,0.123
0.101,0.117
0.101,0.117
0.101,0.117
0.101,0.117
0.101,0.14
0.101,0.14
0.101,0.164
0.101,0.176
0.101,0.18
0.101,0.18
0.101,0.18
0.164,0.18
0.18,0.18
