valence,arousal
0.648,0.95
0.646,0.95
0.653,0.951
0.656,0.937
0.653,0.929
0.641,0.932
0.638,0.933
0.633,0.933
0.621,0.933
0.578,0.933
0.559,0.933
0.555,0.933
0.536,0.933
0.511,0.933
0.509,0.934
0.497,0.937
0.493,0.939
0.48,0.939
0.477,0.935
0.476,0.925
0.466,0.916
0.464,0.937
0.452,0.937
0.46,0.938
0.461,0.938
0.462,0.939
0.462,0.852
0.466,0.852
0.469,0.778
0.475,0.749
0.48,0.749
0.482,0.684
0.489,0.661
0.494,0.588
0.495,0.567
0.495,0.569
0.495,0.573
0.497,0.58
0.499,0.586
0.5,0.596
0.499,0.596
0.5,0.598
0.501,0.598
0.501,0.599
0.511,0.601
0.516,0.601
0.521,0.601
0.541,0.601
0.563,0.599
0.578,0.616
0.589,0.622
0.601,0.645
0.607,0.657
0.606,0.683
0.607,0.719
0.606,0.728
0.606,0.766
0.606,0.792
0.606,0.804
0.605,0.808
0.605,0.807
0.605,0.808
0.604,0.808
0.604,0.811
0.604,0.823
0.605,0.823
0.605,0.822
0.605,0.82
0.606,0.817
0.606,0.815
0.606,0.814
0.606,0.814
0.606,0.813
0.606,0.811
0.606,0.811
0.606,0.811
0.605,0.81
0.605,0.806
0.604,0.802
0.604,0.802
0.604,0.802
0.604,0.788
0.604,0.786
0.603,0.782
0.603,0.781
0.602,0.781
0.601,0.781
0.599,0.782
0.599,0.781
0.599,0.781
0.599,0.783
0.599,0.781
0.599,0.782
0.599,0.778
0.599,0.775
0.599,0.771
0.599,0.77
0.599,0.773
0.599,0.768
0.599,0.77
0.599,0.77
0.599,0.77
0.599,0.77
0.599,0.773
0.599,0.773
0.6,0.773
0.599,0.772
0.599,0.773
0.599,0.773
0.599,0.773
0.599,0.773
0.599,0.772
0.599,0.773
0.599,0.773
0.598,0.774
0.598,0.773
0.597,0.774
0.594,0.774
0.592,0.774
0.592,0.773
0.592,0.777
0.592,0.773
0.592,0.773
0.591,0.773
0.592,0.773
0.582,0.771
0.576,0.733
0.572,0.694
0.571,0.64
0.571,0.584
0.569,0.571
0.568,0.554
0.567,0.55
0.565,0.556
0.564,0.561
0.565,0.569
0.571,0.58
0.576,0.619
0.588,0.743
0.588,0.875
0.588,0.931
0.589,0.978
0.588,0.996
0.59,1.0
0.601,1.0
0.586,1.0
0.63,1.0
0.646,1.0
0.681,1.0
0.687,1.0
0.688,1.0
0.684,1.0
0.676,1.0
0.629,1.0
0.607,1.0
0.594,1.0
0.588,1.0
0.586,1.0
0.582,1.0
0.575,1.0
0.572,1.0
0.567,1.0
0.569,1.0
0.565,1.0
0.555,1.0
0.548,1.0
0.536,0.902
0.518,0.838
0.492,0.747
0.48,0.645
0.46,0.607
0.464,0.526
0.464,0.518
0.473,0.522
0.484,0.526
0.497,0.529
0.499,0.535
0.503,0.537
0.519,0.539
0.523,0.54
0.526,0.539
0.531,0.542
0.542,0.541
0.539,0.544
0.559,0.544
0.563,0.545
0.586,0.546
0.588,0.546
0.591,0.587
0.6,0.595
0.602,0.599
0.6,0.601
0.604,0.602
0.604,0.603
0.605,0.604
0.604,0.602
0.605,0.595
0.606,0.588
0.605,0.586
0.605,0.587
0.605,0.58
0.603,0.56
0.602,0.539
0.602,0.533
0.599,0.529
0.598,0.526
0.595,0.531
0.588,0.517
0.586,0.491
0.586,0.47
0.586,0.446
0.586,0.441
0.586,0.432
0.587,0.434
0.586,0.438
0.586,0.457
0.586,0.468
0.586,0.493
0.586,0.539
0.59,0.563
0.59,0.567
0.59,0.585
0.588,0.586
0.587,0.587
0.588,0.587
0.588,0.587
0.588,0.586
0.588,0.585
0.587,0.584
0.588,0.582
0.588,0.578
0.588,0.578
0.587,0.578
0.588,0.584
0.588,0.598
0.587,0.64
0.588,0.717
0.588,0.747
0.587,0.77
0.587,0.769
0.588,0.768
0.588,0.768
0.588,0.768
0.588,0.766
0.588,0.762
0.588,0.762
0.588,0.756
0.587,0.755
0.587,0.753
0.587,0.753
0.588,0.753
0.588,0.754
0.588,0.754
0.588,0.755
0.588,0.758
0.588,0.766
0.588,0.771
0.588,0.783
0.587,0.782
0.588,0.783
0.588,0.782
0.588,0.783
0.587,0.785
0.588,0.784
0.588,0.796
0.588,0.809
0.588,0.852
0.588,0.865
0.587,0.863
0.587,0.86
0.588,0.853
0.588,0.85
0.588,0.839
0.588,0.823
0.588,0.813
0.588,0.788
0.588,0.773
0.588,0.726
0.588,0.698
0.588,0.678
0.588,0.644
0.588,0.605
0.588,0.576
0.588,0.539
0.588,0.518
0.58,0.48
0.514,0.423
0.507,0.391
0.472,0.36
0.47,0.266
0.477,0.248
0.488,0.217
0.498,0.217
0.512,0.221
0.523,0.223
0.544,0.236
0.552,0.241
0.552,0.242
0.551,0.243
0.552,0.243
0.551,0.244
0.552,0.244
0.554,0.244
0.558,0.243
0.569,0.244
0.576,0.244
0.596,0.253
0.614,0.262
0.615,0.327
0.612,0.347
0.614,0.37
0.61,0.374
0.607,0.376
0.602,0.376
0.597,0.381
0.593,0.384
0.593,0.381
0.593,0.385
0.593,0.386
0.593,0.39
0.591,0.403
0.59,0.424
0.591,0.455
0.589,0.506
0.583,0.552
0.581,0.567
0.58,0.591
0.58,0.597
0.58,0.596
0.58,0.596
0.58,0.596
0.58,0.599
0.582,0.602
0.581,0.602
0.582,0.604
0.582,0.604
0.583,0.605
0.584,0.601
0.584,0.599
0.584,0.597
0.584,0.586
0.584,0.518
0.585,0.486
0.585,0.419
0.585,0.397
0.585,0.377
0.585,0.342
0.585,0.328
0.585,0.325
0.586,0.302
0.586,0.271
0.586,0.256
0.586,0.251
0.586,0.255
0.586,0.247
0.586,0.256
0.586,0.266
0.586,0.272
0.586,0.265
0.586,0.338
0.586,0.442
0.586,0.511
0.586,0.525
0.586,0.526
0.586,0.526
0.586,0.525
0.586,0.527
0.586,0.529
0.586,0.534
0.586,0.539
0.586,0.544
0.587,0.573
0.588,0.584
0.588,0.604
0.587,0.608
0.588,0.634
0.588,0.645
0.588,0.649
0.588,0.674
0.588,0.684
0.589,0.711
0.592,0.732
0.592,0.732
0.589,0.761
0.605,0.78
0.632,0.783
0.631,0.783
0.636,0.784
0.645,0.786
0.642,0.786
0.641,0.786
0.649,0.785
0.649,0.786
0.646,0.785
0.64,0.785
0.628,0.785
0.626,0.785
0.627,0.784
0.625,0.785
0.627,0.783
0.626,0.784
0.626,0.783
0.626,0.783
0.626,0.775
0.626,0.768
0.625,0.766
0.626,0.708
0.64,0.68
0.663,0.657
0.672,0.648
0.671,0.633
0.671,0.603
0.671,0.61
0.672,0.579
0.672,0.57
0.672,0.563
0.673,0.572
0.672,0.577
0.671,0.598
0.671,0.604
0.663,0.607
0.656,0.61
0.659,0.647
0.593,0.657
0.572,0.663
0.559,0.663
0.522,0.664
0.509,0.678
0.487,0.697
0.488,0.714
0.473,0.719
0.471,0.719
0.476,0.719
0.48,0.715
0.481,0.714
0.485,0.715
0.486,0.715
0.493,0.73
0.501,0.753
0.511,0.757
0.515,0.755
0.514,0.756
0.518,0.757
0.529,0.753
0.533,0.748
0.547,0.732
0.547,0.732
0.556,0.732
0.562,0.733
0.586,0.732
0.617,0.732
0.633,0.752
0.649,0.821
0.656,0.865
0.66,0.867
0.685,0.867
0.701,0.867
0.718,0.867
0.717,0.868
0.714,0.869
0.713,0.868
0.723,0.871
0.729,0.872
0.729,0.877
0.727,0.909
0.728,0.92
0.733,0.974
0.726,1.0
0.749,1.0
0.771,1.0
0.792,1.0
0.845,1.0
0.863,1.0
0.876,1.0
0.881,1.0
0.882,1.0
0.884,1.0
0.893,1.0
0.897,1.0
0.9,1.0
0.911,1.0
0.912,1.0
0.913,1.0
0.912,1.0
0.912,1.0
0.91,1.0
0.909,1.0
0.908,1.0
0.91,1.0
0.91,1.0
0.91,1.0
0.915,1.0
0.917,1.0
0.917,1.0
0.92,1.0
0.918,1.0
0.918,1.0
0.916,1.0
0.916,1.0
0.916,1.0
0.915,1.0
0.915,1.0
0.916,1.0
0.918,1.0
0.92,1.0
0.937,1.0
0.953,1.0
0.987,1.0
0.995,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.997,1.0
0.995,1.0
0.993,1.0
0.989,1.0
0.985,1.0
0.984,1.0
0.984,1.0
0.985,1.0
0.984,1.0
0.984,1.0
0.992,1.0
0.994,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.974
1.0,0.964
1.0,0.948
1.0,0.944
1.0,0.934
0.989,0.924
0.94,0.912
0.922,0.905
0.894,0.896
0.878,0.895
0.863,0.892
0.844,0.889
0.817,0.876
0.771,0.863
0.77,0.852
0.775,0.839
0.772,0.83
0.77,0.801
0.765,0.788
0.765,0.779
0.763,0.771
0.764,0.759
0.766,0.745
0.766,0.724
0.766,0.698
0.768,0.673
0.768,0.664
0.768,0.644
0.768,0.642
0.763,0.641
0.75,0.659
0.708,0.666
0.67,0.679
0.587,0.764
0.621,0.789
0.639,0.807
0.661,0.809
0.667,0.809
0.674,0.809
0.685,0.809
0.689,0.809
0.698,0.809
0.698,0.809
0.699,0.809
0.699,0.807
0.703,0.806
0.713,0.805
0.721,0.802
0.722,0.799
0.768,0.793
0.766,0.793
0.766,0.794
0.768,0.794
0.772,0.793
0.768,0.793
0.772,0.792
0.77,0.793
0.77,0.793
0.768,0.794
0.768,0.775
0.768,0.761
0.767,0.735
0.766,0.696
0.755,0.67
0.755,0.632
0.755,0.572
0.696,0.559
0.67,0.509
0.678,0.485
0.687,0.476
0.708,0.473
0.717,0.453
0.768,0.469
0.792,0.475
0.823,0.478
0.834,0.479
0.836,0.477
0.831,0.43
0.831,0.414
0.831,0.326
0.832,0.304
0.832,0.292
0.833,0.297
0.835,0.298
0.847,0.302
0.893,0.306
0.905,0.307
0.912,0.307
0.912,0.31
0.911,0.317
0.908,0.321
0.907,0.323
0.898,0.327
0.894,0.327
0.877,0.338
0.871,0.343
0.839,0.363
0.806,0.372
0.787,0.372
0.778,0.375
0.768,0.377
0.762,0.377
0.745,0.377
0.737,0.377
0.714,0.377
0.723,0.374
0.723,0.37
0.728,0.36
0.732,0.36
0.73,0.36
0.731,0.36
0.732,0.359
0.732,0.36
0.732,0.386
0.733,0.481
0.733,0.559
0.734,0.575
0.734,0.571
0.735,0.563
0.734,0.554
0.734,0.555
0.735,0.556
0.726,0.553
0.725,0.529
0.697,0.529
0.694,0.527
0.69,0.527
0.694,0.531
0.702,0.531
0.706,0.535
0.706,0.535
0.705,0.533
0.697,0.495
0.695,0.462
0.634,0.444
0.657,0.435
0.651,0.431
0.647,0.409
0.64,0.405
0.65,0.396
0.656,0.383
0.656,0.376
0.662,0.36
0.666,0.336
0.67,0.34
0.672,0.314
0.671,0.296
0.67,0.301
0.674,0.317
0.662,0.327
0.625,0.33
0.587,0.33
0.591,0.347
0.612,0.369
0.623,0.387
0.625,0.4
0.625,0.402
0.631,0.413
0.634,0.409
0.638,0.413
0.637,0.417
0.638,0.418
0.638,0.419
0.638,0.419
0.638,0.419
0.64,0.418
0.64,0.417
0.64,0.417
0.639,0.416
0.64,0.416
0.64,0.415
0.639,0.415
0.64,0.411
0.638,0.407
0.57,0.403
0.58,0.402
0.548,0.374
0.567,0.345
0.553,0.351
0.541,0.355
0.547,0.36
0.548,0.367
0.553,0.375
0.552,0.383
0.559,0.383
0.561,0.383
0.57,0.383
0.572,0.383
0.576,0.382
0.579,0.398
0.578,0.406
0.582,0.411
0.583,0.416
0.582,0.415
0.583,0.416
0.584,0.417
0.584,0.42
0.584,0.426
0.586,0.431
0.585,0.467
0.593,0.506
0.602,0.52
0.594,0.539
0.621,0.542
0.634,0.568
0.635,0.576
0.641,0.584
0.644,0.584
0.641,0.586
0.648,0.586
0.648,0.587
0.65,0.586
0.65,0.586
0.65,0.586
0.651,0.586
0.65,0.587
0.651,0.588
0.651,0.588
0.65,0.588
0.651,0.582
0.651,0.594
0.651,0.601
0.651,0.616
0.651,0.619
0.653,0.64
0.653,0.638
0.653,0.641
0.655,0.668
0.634,0.689
0.663,0.734
0.657,0.754
0.685,0.781
0.704,0.794
0.713,0.815
0.713,0.825
0.715,0.826
0.717,0.837
0.717,0.852
0.717,0.858
0.718,0.858
0.717,0.856
0.728,0.857
0.73,0.838
0.739,0.837
0.74,0.83
0.74,0.826
0.741,0.824
0.74,0.81
0.741,0.784
0.741,0.751
0.741,0.703
0.74,0.672
0.739,0.64
0.737,0.636
0.734,0.634
0.724,0.642
0.723,0.646
0.723,0.64
0.726,0.625
0.706,0.604
0.767,0.617
0.785,0.627
0.788,0.646
0.816,0.812
0.857,1.0
0.878,1.0
0.901,1.0
0.914,1.0
0.92,1.0
0.925,1.0
0.924,1.0
0.923,1.0
0.924,1.0
0.923,0.988
0.921,0.984
0.921,0.985
0.914,0.987
0.908,0.987
0.908,0.986
0.907,0.944
0.907,0.899
0.906,0.824
0.85,0.805
0.811,0.81
0.812,0.803
0.805,0.804
0.783,0.805
0.766,0.8
0.756,0.79
0.748,0.79
0.747,0.788
0.729,0.786
0.714,0.761
0.701,0.758
0.701,0.756
0.702,0.745
0.709,0.742
0.711,0.698
0.714,0.694
0.718,0.664
0.719,0.666
0.721,0.676
0.721,0.693
0.722,0.7
0.722,0.706
0.723,0.783
0.722,0.808
0.719,0.835
0.649,0.873
0.62,0.89
0.616,0.901
0.61,0.937
0.635,0.96
0.638,0.972
0.653,0.973
0.655,0.972
0.657,0.972
0.656,0.969
0.657,0.967
0.659,0.966
0.658,0.967
0.649,0.967
0.678,0.966
0.694,0.967
0.702,0.967
0.723,0.967
0.731,0.967
0.728,0.967
0.732,0.966
0.728,0.966
0.729,0.965
0.728,0.964
0.728,0.963
0.731,0.96
0.732,0.953
0.73,0.952
0.73,0.952
0.732,0.952
0.732,0.952
0.732,0.952
0.732,0.952
0.733,0.952
0.733,0.952
0.734,0.952
0.734,0.952
0.734,0.951
0.733,0.952
0.733,0.933
0.732,0.886
0.732,0.835
0.732,0.807
0.732,0.801
0.732,0.816
0.733,0.821
0.732,0.828
0.732,0.835
0.733,0.835
0.733,0.843
0.734,0.844
0.734,0.845
0.733,0.847
0.735,0.845
0.736,0.845
0.734,0.846
0.734,0.845
0.734,0.842
0.734,0.842
0.733,0.843
0.733,0.843
0.733,0.843
0.732,0.843
0.732,0.842
0.734,0.86
0.733,0.892
0.732,0.903
0.732,0.907
0.731,0.914
0.731,0.916
0.73,0.935
0.728,0.938
0.725,0.939
0.721,0.939
0.714,0.939
0.714,0.938
0.714,0.937
0.715,0.935
0.714,0.935
0.714,0.934
0.714,0.935
0.714,0.935
0.714,0.933
0.715,0.932
0.716,0.926
0.719,0.92
0.762,0.914
0.765,0.911
0.773,0.865
0.778,0.844
0.776,0.831
0.778,0.803
0.777,0.783
0.778,0.77
0.777,0.778
0.773,0.783
0.766,0.792
0.764,0.796
0.749,0.798
0.748,0.867
0.698,0.897
0.679,0.916
0.661,0.92
0.629,0.92
0.629,0.92
0.618,0.919
0.61,0.919
0.623,0.918
0.611,0.918
0.599,0.916
0.599,0.917
0.595,0.916
0.597,0.914
0.586,0.914
0.561,0.912
0.556,0.904
0.56,0.901
0.549,0.9
0.538,0.9
0.531,0.875
0.511,0.865
0.509,0.796
0.506,0.77
0.505,0.758
0.501,0.751
0.494,0.712
0.489,0.699
0.499,0.666
0.501,0.663
0.507,0.63
0.511,0.624
0.514,0.631
0.516,0.636
0.516,0.653
0.515,0.655
0.515,0.696
0.509,0.763
0.482,0.777
0.475,0.781
0.479,0.781
0.49,0.785
0.499,0.799
0.52,0.818
0.529,0.87
0.529,0.918
0.532,0.935
0.539,0.939
0.55,0.946
0.553,0.967
0.554,0.978
0.558,0.985
0.557,0.988
0.559,0.99
0.559,0.991
0.564,0.992
0.572,0.992
0.577,0.992
0.613,0.992
0.616,0.992
0.626,0.992
0.628,0.992
0.627,0.992
0.625,0.991
0.627,0.992
0.633,0.991
0.624,0.991
0.634,0.992
0.636,0.992
0.641,0.992
0.638,0.992
0.649,0.992
0.649,0.993
0.649,0.993
0.653,0.993
0.654,0.995
0.656,0.998
0.656,0.997
0.656,0.997
0.655,1.0
0.655,1.0
0.653,1.0
0.649,1.0
0.649,1.0
0.648,1.0
0.649,0.999
0.649,1.0
0.649,1.0
0.65,1.0
0.65,1.0
0.65,1.0
0.65,0.998
0.65,0.996
0.65,0.996
0.651,0.995
0.65,0.995
0.65,0.994
0.651,0.993
0.651,0.993
0.65,0.993
0.65,0.993
0.65,0.993
0.65,0.993
0.649,0.993
0.65,0.993
0.648,0.993
0.646,0.993
0.647,0.979
0.646,0.979
0.646,0.917
0.644,0.822
0.643,0.756
0.642,0.76
0.641,0.763
0.638,0.766
0.634,0.773
0.633,0.783
0.633,0.905
0.622,1.0
0.609,1.0
0.593,1.0
0.59,1.0
0.583,1.0
0.58,1.0
0.581,1.0
0.58,1.0
0.579,1.0
0.573,1.0
0.569,1.0
0.564,1.0
0.562,1.0
0.565,1.0
0.566,1.0
0.57,0.972
0.572,0.845
0.573,0.811
0.576,0.797
0.576,0.771
0.577,0.76
0.576,0.713
0.571,0.693
0.535,0.681
0.526,0.672
0.498,0.674
0.487,0.681
0.482,0.687
0.483,0.7
0.481,0.704
0.484,0.71
0.489,0.736
0.49,0.735
0.494,0.734
0.504,0.732
0.514,0.731
0.52,0.73
0.521,0.728
0.55,0.727
0.565,0.727
0.567,0.727
0.566,0.726
0.563,0.726
0.561,0.725
0.557,0.725
0.558,0.725
0.553,0.724
0.541,0.725
0.477,0.723
0.456,0.725
0.434,0.725
0.426,0.729
0.421,0.74
0.418,0.778
0.428,0.786
0.427,0.793
0.435,0.792
0.44,0.792
0.443,0.792
0.444,0.79
0.444,0.788
0.442,0.783
0.441,0.777
0.441,0.778
0.441,0.778
0.441,0.779
0.44,0.778
0.44,0.778
0.439,0.777
0.44,0.778
0.44,0.778
0.44,0.778
0.44,0.777
0.444,0.778
0.449,0.778
0.451,0.779
0.451,0.774
0.454,0.756
0.469,0.747
0.473,0.719
0.475,0.675
0.475,0.628
0.476,0.64
0.477,0.649
0.477,0.661
0.477,0.663
0.477,0.669
0.476,0.672
0.476,0.673
0.476,0.672
0.476,0.672
0.477,0.673
0.477,0.674
0.477,0.673
0.477,0.673
0.477,0.674
0.477,0.674
0.477,0.674
0.479,0.685
0.481,0.702
0.486,0.779
0.535,0.836
0.566,0.882
0.583,0.908
0.599,0.963
0.612,0.966
0.625,0.966
0.627,0.965
0.623,0.965
0.621,0.965
0.621,0.962
0.621,0.957
0.621,0.953
0.623,0.95
0.63,0.935
0.629,0.896
0.631,0.874
0.64,0.871
0.646,0.847
0.644,0.804
0.633,0.785
0.628,0.777
0.572,0.771
0.538,0.751
0.534,0.743
0.535,0.726
0.527,0.682
0.527,0.661
0.502,0.611
0.467,0.588
0.419,0.567
0.426,0.544
0.417,0.515
0.412,0.497
0.419,0.505
0.42,0.498
0.422,0.499
0.426,0.505
0.427,0.512
0.428,0.526
0.429,0.534
0.43,0.535
0.43,0.535
0.43,0.536
0.43,0.537
0.43,0.537
0.412,0.537
0.395,0.537
0.387,0.537
0.379,0.537
0.374,0.538
0.375,0.537
0.383,0.538
0.395,0.537
0.402,0.537
0.405,0.542
0.406,0.56
0.406,0.614
0.411,0.634
0.414,0.651
0.42,0.659
0.421,0.661
0.428,0.661
0.434,0.664
0.435,0.665
0.437,0.664
0.438,0.662
0.437,0.66
0.436,0.658
0.437,0.655
0.436,0.656
0.436,0.655
0.435,0.657
0.435,0.657
0.435,0.659
0.435,0.659
0.435,0.662
0.435,0.664
0.435,0.666
0.435,0.666
0.436,0.667
0.437,0.668
0.441,0.672
0.449,0.674
0.514,0.67
0.559,0.672
0.576,0.67
0.582,0.67
0.582,0.67
0.582,0.67
0.582,0.67
0.583,0.669
0.582,0.668
0.584,0.668
0.584,0.666
0.586,0.666
0.586,0.666
0.586,0.666
0.587,0.666
0.586,0.666
0.587,0.67
0.586,0.674
0.585,0.681
0.586,0.755
0.586,0.824
0.586,0.854
0.586,0.853
0.586,0.859
0.587,0.856
0.589,0.858
0.589,0.859
0.633,0.859
0.629,0.858
0.715,0.856
0.757,0.852
0.775,0.845
0.779,0.843
0.786,0.843
0.792,0.843
0.798,0.837
0.803,0.839
0.803,0.838
0.804,0.837
0.806,0.837
0.805,0.838
0.805,0.839
0.805,0.838
0.805,0.838
0.806,0.838
0.805,0.838
0.806,0.837
0.809,0.815
0.815,0.804
0.827,0.771
0.857,0.748
0.865,0.734
0.875,0.725
0.88,0.713
0.88,0.696
0.881,0.674
0.887,0.632
0.893,0.564
0.908,0.586
0.917,0.606
0.934,0.623
0.937,0.627
0.939,0.732
0.939,0.789
0.944,0.891
0.946,0.991
0.961,1.0
0.977,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.948,1.0
0.937,1.0
0.892,1.0
0.847,1.0
0.788,0.922
0.755,0.774
0.768,0.745
0.731,0.679
0.688,0.617
0.664,0.583
0.66,0.545
0.649,0.527
0.658,0.524
0.659,0.495
0.656,0.48
0.625,0.467
0.617,0.439
0.6,0.439
0.598,0.437
0.588,0.436
0.588,0.416
0.584,0.41
0.586,0.411
0.582,0.426
0.572,0.433
0.576,0.442
0.576,0.447
0.578,0.458
0.58,0.515
0.582,0.527
0.583,0.538
0.582,0.546
0.586,0.564
0.587,0.584
0.584,0.625
0.584,0.645
0.585,0.648
0.586,0.65
0.588,0.649
0.589,0.649
0.591,0.651
0.594,0.651
0.597,0.651
0.597,0.652
0.603,0.651
0.603,0.653
0.607,0.655
0.607,0.655
0.607,0.655
0.608,0.653
0.609,0.651
0.61,0.649
0.61,0.637
0.605,0.633
0.605,0.565
0.599,0.52
0.599,0.496
0.601,0.44
0.601,0.438
0.602,0.411
0.603,0.393
0.605,0.387
0.604,0.375
0.604,0.377
0.604,0.375
0.603,0.381
0.601,0.386
0.597,0.398
0.593,0.403
0.594,0.404
0.597,0.405
0.602,0.405
0.602,0.406
0.606,0.406
0.608,0.415
0.612,0.46
0.611,0.467
0.614,0.476
0.614,0.478
0.615,0.482
0.616,0.483
0.617,0.482
0.618,0.484
0.62,0.484
0.625,0.484
0.626,0.483
0.625,0.482
0.625,0.482
0.625,0.481
0.625,0.481
0.625,0.481
0.626,0.481
0.627,0.481
0.627,0.481
0.626,0.48
0.626,0.479
0.626,0.479
0.626,0.478
0.627,0.477
0.626,0.476
0.626,0.478
0.625,0.479
0.627,0.481
0.626,0.485
0.627,0.486
0.625,0.486
0.626,0.491
0.627,0.492
0.626,0.494
0.627,0.497
0.626,0.507
0.626,0.514
0.626,0.524
0.626,0.526
0.627,0.529
0.625,0.535
0.626,0.541
0.627,0.555
0.627,0.561
0.627,0.567
0.627,0.567
0.626,0.569
0.627,0.569
0.626,0.573
0.627,0.573
0.627,0.575
0.627,0.578
0.627,0.576
0.627,0.577
0.627,0.578
0.627,0.578
0.628,0.578
0.627,0.572
0.628,0.571
0.624,0.561
0.616,0.556
0.539,0.555
0.524,0.552
0.512,0.552
0.507,0.553
0.476,0.552
0.476,0.576
0.484,0.619
0.499,0.743
0.517,0.793
0.489,0.842
0.536,0.839
0.585,0.841
0.623,0.841
0.635,0.843
0.633,0.841
0.63,0.841
0.617,0.841
0.617,0.838
0.617,0.838
0.615,0.836
0.538,0.835
0.511,0.834
0.523,0.826
0.521,0.826
0.527,0.824
0.527,0.824
0.53,0.815
0.533,0.81
0.533,0.808
0.536,0.798
0.538,0.79
0.539,0.779
0.539,0.757
0.539,0.755
0.539,0.743
0.54,0.739
0.541,0.73
0.541,0.727
0.541,0.728
0.541,0.73
0.541,0.73
0.541,0.731
0.541,0.731
0.542,0.73
0.541,0.7
0.541,0.677
0.541,0.605
0.541,0.593
0.541,0.59
0.542,0.606
0.541,0.603
