valence,arousal
-0.503,0.385
-0.503,0.385
-0.503,0.346
-0.503,0.33
-0.503,0.33
-0.503,0.33
-0.503,0.33
-0.503,0.314
-0.503,0.314
-0.503,0.314
-0.503,0.314
-0.503,0.314
-0.503,0.314
-0.535,0.314
-0.535,0.314
-0.55,0.314
-0.55,0.314
-0.55,0.314
-0.55,0.314
-0.55,0.314
-0.55,0.314
-0.55,0.346
-0.55,0.369
-0.55,0.369
-0.55,0.369
-0.55,0.369
-0.55,0.369
-0.55,0.369
-0.519,0.369
-0.519,0.373
-0.519,0.385
-0.503,0.385
-0.503,0.385
-0.503,0.385
-0.503,0.385
-0.503,0.385
-0.503,0.385
-0.503,0.385
-0.503,0.385
-0.503,0.385
-0.503,0.385
-0.503,0.385
-0.503,0.385
-0.487,0.385
-0.487,0.385
-0.487,0.385
-0.487,0.385
-0.487,0.385
-0.487,0.385
-0.487,0.385
-0.455,0.417
-0.432,0.423
-0.281,0.44
-0.186,0.472
-0.115,0.472
-0.028,0.472
0.0,0.472
0.0,0.472
0.034,0.472
0.077,0.44
0.077,0.385
0.093,0.369
0.093,0.346
0.093,0.346
0.093,0.346
0.093,0.346
0.093,0.346
0.038,0.346
0.022,0.346
0.0,0.346
0.0,0.346
0.0,0.33
0.0,0.33
0.0,0.33
0.0,0.314
0.0,0.314
-0.004,0.29
-0.076,0.29
-0.08,0.29
-0.167,0.29
-0.202,0.29
-0.218,0.29
-0.25,0.29
-0.25,0.334
-0.266,0.428
-0.266,0.456
-0.266,0.472
-0.266,0.472
-0.266,0.472
-0.269,0.472
-0.357,0.472
-0.455,0.472
-0.455,0.472
-0.471,0.472
-0.471,0.49
-0.471,0.495
-0.471,0.495
-0.471,0.495
-0.471,0.495
-0.471,0.495
-0.471,0.495
-0.471,0.495
-0.471,0.495
-0.471,0.495
-0.471,0.495
-0.487,0.495
-0.487,0.495
-0.487,0.495
-0.487,0.495
-0.487,0.495
-0.487,0.495
-0.487,0.495
-0.487,0.495
-0.487,0.495
-0.487,0.495
-0.487,0.495
-0.487,0.495
-0.487,0.495
-0.487,0.495
-0.487,0.495
-0.487,0.495
-0.503,0.495
-0.503,0.495
-0.503,0.495
-0.503,0.495
-0.503,0.495
-0.519,0.495
-0.519,0.495
-0.519,0.495
-0.519,0.495
-0.55,0.495
-0.554,0.495
-0.554,0.495
-0.554,0.495
-0.554,0.495
-0.566,0.495
-0.566,0.495
-0.566,0.495
-0.566,0.495
-0.566,0.495
-0.566,0.495
-0.582,0.495
-0.582,0.495
-0.582,0.495
-0.582,0.495
-0.582,0.495
-0.582,0.495
-0.582,0.495
-0.582,0.495
-0.582,0.495
-0.582,0.495
-0.582,0.495
-0.582,0.495
-0.582,0.495
-0.582,0.495
-0.582,0.495
-0.582,0.527
-0.582,0.527
-0.582,0.545
-0.487,0.551
-0.487,0.551
-0.487,0.551
-0.487,0.551
-0.487,0.551
-0.487,0.551
-0.487,0.551
-0.487,0.551
-0.487,0.551
-0.487,0.551
-0.487,0.551
-0.487,0.551
-0.487,0.551
-0.487,0.551
-0.487,0.551
-0.487,0.527
-0.487,0.527
-0.487,0.499
-0.487,0.495
-0.487,0.472
-0.487,0.472
-0.535,0.456
-0.535,0.456
-0.535,0.456
-0.535,0.456
-0.535,0.456
-0.535,0.511
-0.535,0.527
-0.535,0.551
-0.535,0.551
-0.535,0.551
-0.535,0.551
-0.535,0.567
-0.55,0.567
-0.55,0.567
-0.55,0.567
-0.55,0.567
-0.55,0.567
-0.55,0.567
-0.55,0.567
-0.55,0.567
-0.55,0.527
-0.55,0.539
-0.55,0.527
-0.55,0.527
-0.455,0.511
-0.455,0.511
-0.455,0.511
-0.455,0.495
-0.392,0.495
-0.392,0.495
-0.392,0.495
-0.392,0.484
-0.392,0.495
-0.392,0.495
-0.392,0.495
-0.392,0.495
-0.392,0.495
-0.392,0.478
-0.44,0.495
-0.44,0.495
-0.503,0.49
-0.582,0.495
-0.582,0.49
-0.582,0.49
-0.582,0.495
-0.645,0.49
-0.645,0.511
-0.645,0.527
-0.645,0.567
-0.645,0.578
-0.693,0.582
-0.693,0.582
-0.693,0.582
-0.693,0.582
0.0,0.582
0.0,0.582
0.0,0.582
0.0,0.582
0.0,0.6
0.093,0.582
0.093,0.622
0.093,0.622
0.022,0.622
0.022,0.622
0.022,0.622
0.01,0.622
0.01,0.622
0.01,0.638
0.0,0.638
0.0,0.638
0.0,0.638
0.0,0.638
0.0,0.638
0.0,0.643
0.0,0.638
0.0,0.649
0.0,0.638
0.022,0.643
0.022,0.655
0.022,0.661
0.022,0.661
0.022,0.693
0.022,0.693
0.022,0.732
-0.095,0.732
-0.095,0.748
-0.095,0.748
-0.246,0.756
-0.246,0.748
-0.503,0.748
-0.503,0.748
-0.503,0.748
-0.503,0.748
-0.535,0.748
-0.535,0.748
-0.535,0.748
-0.59,0.728
-0.59,0.685
-0.59,0.685
-0.59,0.638
-0.59,0.582
-0.645,0.499
-0.645,0.499
-0.645,0.464
-0.645,0.456
-0.645,0.456
-0.645,0.456
-0.645,0.448
-0.372,0.44
-0.372,0.44
-0.372,0.44
-0.372,0.44
-0.372,0.44
-0.372,0.44
-0.044,0.44
-0.044,0.44
-0.028,0.44
-0.028,0.44
-0.028,0.44
-0.028,0.44
-0.028,0.44
-0.028,0.44
-0.028,0.44
-0.028,0.44
-0.028,0.44
-0.028,0.44
-0.028,0.44
-0.028,0.44
-0.028,0.44
-0.028,0.44
-0.028,0.44
-0.028,0.44
-0.028,0.44
-0.028,0.44
-0.028,0.44
-0.028,0.44
-0.028,0.44
-0.028,0.44
-0.028,0.44
-0.028,0.44
-0.297,0.44
-0.297,0.44
-0.297,0.44
-0.297,0.44
-0.297,0.44
-0.345,0.44
-0.345,0.44
-0.376,0.44
-0.376,0.44
-0.392,0.511
-0.4,0.511
-0.4,0.527
-0.408,0.527
-0.408,0.527
-0.408,0.527
-0.408,0.527
-0.408,0.527
-0.325,0.527
-0.325,0.527
-0.178,0.527
-0.178,0.527
0.0,0.527
0.0,0.527
0.0,0.527
0.0,0.527
0.0,0.527
0.0,0.527
0.042,0.527
0.042,0.527
0.042,0.527
0.042,0.527
0.042,0.527
0.219,0.527
0.219,0.527
0.219,0.527
0.219,0.527
0.219,0.527
0.219,0.527
0.259,0.527
0.259,0.527
0.259,0.527
0.259,0.527
0.259,0.527
0.259,0.527
0.259,0.527
0.259,0.527
0.259,0.527
0.275,0.527
0.275,0.527
0.275,0.527
0.275,0.527
0.275,0.527
0.275,0.527
0.275,0.527
0.0,0.582
0.0,0.582
0.0,0.622
0.0,0.622
0.0,0.622
-0.337,0.638
-0.337,0.638
-0.408,0.638
-0.455,0.638
-0.455,0.638
-0.455,0.638
-0.455,0.638
-0.455,0.638
-0.455,0.638
-0.455,0.638
-0.455,0.638
-0.455,0.638
-0.455,0.638
-0.455,0.638
-0.455,0.638
-0.503,0.638
-0.503,0.638
-0.503,0.638
-0.503,0.638
-0.535,0.638
-0.535,0.638
-0.535,0.638
-0.535,0.638
-0.535,0.638
-0.535,0.638
-0.535,0.638
-0.535,0.638
-0.535,0.638
-0.535,0.638
-0.535,0.638
-0.535,0.638
-0.535,0.638
-0.535,0.638
-0.55,0.638
-0.55,0.638
-0.55,0.638
-0.566,0.638
-0.566,0.638
-0.566,0.638
-0.566,0.638
-0.566,0.638
-0.566,0.638
-0.566,0.638
-0.566,0.638
-0.582,0.638
-0.582,0.638
-0.582,0.638
-0.582,0.638
-0.582,0.638
-0.582,0.638
-0.598,0.638
-0.598,0.638
-0.598,0.638
-0.598,0.638
-0.598,0.638
-0.63,0.638
-0.63,0.638
-0.63,0.638
-0.63,0.638
-0.63,0.638
-0.63,0.638
-0.63,0.638
-0.63,0.638
-0.63,0.638
-0.63,0.638
-0.63,0.638
-0.63,0.638
-0.63,0.638
-0.63,0.638
-0.63,0.638
-0.63,0.582
-0.63,0.527
-0.63,0.527
-0.63,0.456
-0.63,0.346
-0.63,0.346
-0.566,0.346
-0.566,0.33
-0.566,0.33
-0.566,0.33
-0.535,0.33
-0.535,0.33
-0.535,0.33
-0.519,0.33
-0.519,0.33
-0.503,0.33
-0.503,0.33
-0.503,0.33
-0.503,0.385
-0.503,0.405
-0.503,0.417
-0.487,0.417
-0.487,0.417
-0.455,0.417
-0.451,0.417
-0.38,0.417
-0.305,0.417
-0.226,0.417
-0.135,0.417
-0.091,0.417
-0.028,0.417
-0.028,0.417
-0.012,0.417
0.0,0.417
0.0,0.417
0.0,0.417
0.0,0.417
0.0,0.385
0.0,0.346
0.0,0.346
0.0,0.346
0.0,0.346
0.0,0.33
0.0,0.33
0.0,0.33
0.022,0.33
0.022,0.33
0.054,0.33
0.125,0.33
0.16,0.33
0.18,0.33
0.204,0.33
0.219,0.33
0.219,0.33
0.219,0.33
0.219,0.33
0.219,0.33
0.219,0.33
0.219,0.33
0.219,0.33
0.219,0.33
0.219,0.33
0.235,0.33
0.235,0.33
0.247,0.33
0.235,0.33
0.235,0.33
0.235,0.33
0.235,0.33
0.235,0.33
0.235,0.357
0.259,0.357
0.275,0.357
0.279,0.346
0.296,0.346
0.33,0.346
0.346,0.346
0.381,0.346
0.417,0.346
0.456,0.346
0.456,0.346
0.456,0.346
0.472,0.346
0.472,0.346
0.472,0.346
0.472,0.346
0.472,0.346
0.472,0.346
0.472,0.346
0.472,0.346
0.484,0.346
0.495,0.346
0.495,0.346
0.527,0.351
0.551,0.351
0.551,0.417
0.551,0.472
0.551,0.472
0.551,0.472
0.551,0.472
0.551,0.472
0.551,0.472
0.551,0.472
0.551,0.511
0.551,0.511
0.551,0.511
0.551,0.511
0.551,0.511
0.551,0.527
0.551,0.527
0.551,0.527
0.551,0.567
0.567,0.567
0.582,0.582
0.606,0.606
0.606,0.622
0.606,0.622
0.622,0.622
0.507,0.622
0.237,0.622
0.004,0.622
-0.099,0.527
-0.23,0.468
-0.337,0.468
-0.436,0.346
-0.479,0.346
-0.535,0.346
-0.582,0.346
-0.582,0.472
-0.582,0.527
-0.582,0.567
-0.582,0.567
-0.582,0.582
-0.582,0.582
-0.582,0.606
-0.582,0.638
-0.582,0.638
-0.582,0.693
-0.582,0.693
-0.582,0.693
-0.582,0.693
-0.582,0.709
-0.582,0.709
-0.582,0.709
-0.582,0.714
-0.582,0.709
-0.582,0.709
-0.582,0.709
-0.582,0.709
-0.582,0.705
-0.582,0.705
-0.582,0.693
-0.582,0.693
-0.582,0.693
-0.582,0.693
-0.582,0.693
-0.582,0.661
-0.582,0.661
-0.582,0.622
-0.598,0.622
-0.598,0.622
-0.614,0.606
-0.63,0.606
-0.633,0.6
-0.645,0.582
-0.645,0.582
-0.645,0.582
-0.661,0.582
-0.661,0.582
-0.661,0.588
-0.661,0.582
-0.661,0.582
-0.661,0.582
-0.661,0.567
-0.661,0.567
-0.661,0.567
-0.661,0.567
-0.661,0.567
-0.661,0.567
-0.661,0.567
-0.661,0.567
-0.677,0.567
-0.693,0.567
-0.693,0.567
-0.693,0.567
-0.693,0.567
-0.693,0.606
-0.693,0.622
-0.693,0.622
-0.693,0.622
-0.693,0.622
-0.693,0.622
-0.693,0.622
-0.709,0.638
-0.709,0.649
-0.709,0.649
-0.709,0.661
-0.709,0.661
-0.709,0.685
-0.709,0.693
-0.709,0.693
-0.709,0.693
-0.709,0.714
-0.709,0.714
-0.709,0.732
-0.709,0.732
-0.709,0.732
-0.709,0.764
-0.709,0.764
-0.709,0.764
-0.709,0.764
-0.709,0.764
-0.709,0.764
-0.709,0.701
-0.709,0.701
-0.709,0.701
-0.709,0.661
-0.709,0.661
-0.709,0.661
-0.709,0.661
-0.709,0.661
-0.709,0.661
-0.709,0.638
-0.677,0.622
-0.661,0.622
-0.661,0.606
-0.63,0.582
-0.63,0.582
-0.59,0.551
-0.566,0.551
-0.566,0.539
-0.566,0.539
-0.566,0.527
-0.55,0.527
-0.55,0.511
-0.55,0.511
-0.55,0.511
-0.55,0.511
-0.55,0.511
-0.55,0.511
-0.55,0.511
-0.55,0.511
-0.55,0.511
-0.55,0.511
-0.55,0.511
-0.55,0.511
-0.55,0.511
-0.55,0.511
-0.55,0.511
-0.55,0.511
-0.55,0.511
-0.55,0.511
-0.574,0.511
-0.582,0.511
-0.582,0.511
-0.582,0.511
-0.582,0.511
-0.598,0.511
-0.598,0.511
-0.598,0.511
-0.63,0.511
-0.63,0.567
-0.645,0.582
-0.645,0.582
-0.645,0.582
-0.645,0.582
-0.645,0.582
-0.645,0.582
-0.645,0.582
-0.645,0.582
-0.645,0.588
-0.645,0.582
-0.645,0.574
-0.645,0.582
-0.645,0.582
-0.645,0.582
-0.645,0.582
-0.645,0.582
-0.645,0.582
-0.645,0.582
-0.645,0.582
-0.645,0.582
-0.645,0.533
-0.661,0.511
-0.661,0.511
-0.661,0.495
-0.661,0.495
-0.661,0.495
-0.661,0.495
-0.661,0.472
-0.661,0.472
-0.661,0.456
-0.661,0.456
-0.661,0.456
-0.661,0.456
-0.661,0.456
-0.661,0.456
-0.661,0.456
-0.661,0.456
-0.661,0.456
-0.661,0.44
-0.661,0.423
-0.677,0.423
-0.677,0.346
-0.677,0.33
-0.677,0.33
-0.677,0.314
-0.677,0.314
-0.677,0.314
-0.677,0.314
-0.677,0.314
-0.677,0.314
-0.677,0.314
-0.677,0.314
-0.677,0.314
-0.677,0.314
-0.614,0.314
-0.614,0.314
-0.566,0.314
-0.519,0.314
-0.471,0.314
-0.455,0.314
-0.424,0.314
-0.388,0.314
-0.36,0.314
-0.36,0.314
-0.36,0.314
-0.36,0.314
-0.36,0.314
-0.36,0.314
-0.36,0.314
-0.36,0.409
-0.36,0.409
-0.36,0.472
-0.36,0.472
-0.36,0.472
-0.36,0.472
-0.36,0.472
-0.36,0.472
-0.36,0.472
-0.36,0.472
-0.36,0.472
-0.36,0.472
-0.36,0.472
-0.36,0.472
-0.408,0.472
-0.455,0.472
-0.455,0.44
-0.471,0.44
-0.471,0.44
-0.487,0.44
-0.487,0.44
-0.487,0.413
-0.487,0.385
-0.487,0.385
-0.487,0.385
-0.487,0.369
-0.487,0.369
-0.487,0.369
-0.487,0.369
-0.487,0.369
-0.487,0.369
-0.487,0.369
-0.487,0.369
-0.487,0.369
-0.487,0.369
-0.487,0.369
-0.455,0.369
-0.455,0.369
-0.455,0.369
-0.455,0.369
-0.455,0.357
-0.455,0.357
-0.455,0.369
-0.455,0.369
-0.455,0.363
-0.44,0.363
-0.44,0.363
-0.44,0.363
-0.44,0.363
-0.44,0.357
-0.44,0.357
-0.44,0.369
-0.44,0.369
-0.44,0.369
-0.424,0.369
-0.424,0.369
-0.424,0.369
-0.424,0.369
-0.424,0.369
-0.424,0.369
-0.424,0.369
-0.424,0.351
-0.424,0.351
-0.424,0.369
-0.455,0.369
-0.455,0.369
-0.471,0.369
-0.487,0.369
-0.503,0.369
-0.519,0.369
-0.519,0.369
-0.519,0.369
-0.519,0.369
-0.519,0.351
-0.519,0.351
-0.519,0.351
-0.519,0.357
-0.519,0.357
-0.519,0.49
-0.519,0.49
-0.519,0.49
-0.519,0.49
-0.519,0.527
-0.519,0.527
-0.519,0.527
-0.519,0.527
-0.519,0.551
-0.519,0.551
-0.519,0.551
-0.519,0.551
-0.519,0.551
-0.519,0.582
-0.519,0.582
-0.519,0.582
-0.519,0.582
-0.519,0.582
-0.519,0.582
-0.519,0.582
-0.519,0.582
-0.519,0.582
-0.519,0.582
-0.519,0.582
-0.519,0.582
-0.519,0.582
-0.519,0.582
-0.519,0.582
-0.519,0.582
-0.519,0.582
-0.519,0.582
-0.519,0.582
-0.519,0.582
-0.519,0.582
-0.519,0.582
-0.535,0.582
-0.535,0.582
-0.535,0.582
-0.535,0.527
-0.535,0.527
-0.535,0.511
-0.535,0.511
-0.535,0.511
-0.535,0.511
-0.535,0.511
-0.535,0.511
-0.535,0.511
-0.535,0.495
-0.535,0.495
-0.535,0.495
-0.535,0.428
-0.535,0.428
-0.535,0.428
-0.535,0.428
-0.535,0.385
-0.535,0.385
-0.535,0.385
-0.535,0.385
-0.535,0.385
-0.535,0.385
-0.535,0.385
-0.535,0.385
-0.535,0.385
-0.535,0.385
-0.535,0.385
-0.535,0.385
-0.535,0.385
-0.535,0.385
-0.535,0.385
-0.535,0.385
-0.535,0.369
-0.535,0.369
-0.535,0.369
-0.535,0.369
-0.535,0.369
-0.535,0.369
-0.535,0.369
-0.535,0.369
-0.535,0.346
-0.535,0.346
-0.535,0.346
-0.535,0.346
-0.535,0.346
-0.535,0.346
-0.535,0.346
-0.535,0.346
-0.535,0.346
-0.535,0.346
-0.535,0.346
-0.535,0.346
-0.535,0.346
-0.535,0.346
-0.535,0.346
-0.535,0.346
-0.535,0.346
-0.535,0.346
-0.535,0.346
-0.535,0.346
-0.535,0.346
-0.535,0.346
-0.535,0.346
-0.535,0.346
-0.535,0.346
-0.535,0.346
-0.535,0.346
-0.535,0.346
-0.535,0.346
-0.535,0.346
-0.535,0.346
-0.535,0.346
-0.535,0.346
-0.535,0.346
-0.535,0.346
-0.535,0.346
-0.535,0.346
-0.491,0.346
-0.491,0.346
-0.455,0.346
-0.44,0.346
-0.44,0.346
-0.44,0.346
-0.44,0.346
-0.44,0.346
-0.44,0.346
-0.44,0.346
-0.44,0.346
-0.44,0.346
-0.44,0.346
-0.424,0.346
-0.396,0.346
-0.396,0.346
-0.277,0.346
-0.095,0.346
-0.06,0.346
-0.06,0.346
-0.06,0.346
-0.06,0.346
-0.06,0.346
-0.06,0.346
-0.107,0.346
-0.107,0.346
-0.107,0.346
-0.123,0.346
-0.139,0.346
-0.139,0.346
-0.139,0.346
-0.139,0.346
-0.139,0.351
-0.139,0.351
-0.139,0.346
-0.139,0.346
-0.139,0.346
-0.139,0.346
-0.167,0.346
-0.301,0.346
-0.4,0.346
-0.455,0.346
-0.471,0.346
-0.471,0.346
-0.471,0.346
-0.471,0.346
-0.471,0.346
-0.471,0.417
-0.471,0.417
-0.471,0.44
-0.471,0.44
-0.471,0.456
-0.471,0.472
-0.471,0.472
-0.471,0.472
-0.471,0.495
-0.471,0.511
-0.471,0.511
-0.471,0.523
-0.471,0.527
-0.44,0.527
-0.424,0.527
-0.424,0.527
-0.392,0.527
-0.357,0.527
-0.25,0.527
-0.163,0.456
-0.139,0.44
-0.139,0.346
-0.139,0.346
-0.139,0.346
-0.139,0.33
-0.139,0.33
-0.171,0.33
-0.234,0.33
-0.234,0.29
-0.277,0.29
-0.345,0.259
-0.376,0.259
-0.376,0.259
-0.376,0.259
-0.376,0.259
-0.376,0.259
-0.376,0.259
-0.376,0.259
-0.376,0.259
-0.376,0.259
-0.376,0.259
-0.376,0.259
-0.376,0.259
-0.376,0.259
-0.376,0.259
-0.376,0.259
-0.376,0.259
-0.376,0.259
-0.376,0.259
-0.376,0.259
-0.376,0.259
-0.376,0.259
-0.376,0.259
-0.376,0.259
-0.376,0.259
-0.301,0.259
-0.301,0.29
-0.25,0.29
-0.198,0.29
-0.198,0.29
-0.091,0.33
-0.044,0.33
-0.012,0.33
-0.012,0.33
0.0,0.33
0.0,0.33
0.0,0.33
0.0,0.33
0.0,0.33
0.0,0.33
0.0,0.346
0.0,0.346
0.0,0.346
0.0,0.346
0.0,0.346
0.0,0.346
0.03,0.346
0.093,0.346
0.093,0.346
0.16,0.346
0.219,0.346
0.219,0.346
0.219,0.346
0.219,0.346
0.219,0.346
0.219,0.346
0.219,0.373
0.219,0.373
0.219,0.423
0.219,0.423
0.219,0.456
0.148,0.472
0.038,0.472
0.038,0.472
0.0,0.472
0.0,0.472
-0.115,0.472
-0.25,0.472
-0.25,0.472
-0.436,0.472
-0.471,0.472
-0.471,0.472
-0.487,0.472
-0.487,0.472
-0.487,0.472
-0.487,0.472
-0.487,0.472
-0.487,0.472
-0.487,0.472
-0.487,0.472
-0.487,0.472
-0.487,0.472
-0.487,0.44
-0.503,0.434
-0.503,0.434
-0.519,0.434
-0.519,0.346
-0.519,0.346
-0.519,0.346
-0.519,0.33
-0.519,0.33
-0.519,0.33
-0.519,0.33
-0.519,0.33
-0.519,0.33
-0.519,0.33
-0.519,0.33
-0.519,0.33
-0.519,0.33
-0.519,0.33
-0.519,0.33
-0.519,0.33
-0.519,0.33
-0.519,0.33
-0.519,0.33
-0.519,0.33
-0.519,0.33
-0.519,0.33
-0.519,0.33
-0.519,0.33
-0.519,0.33
-0.519,0.33
-0.519,0.33
-0.519,0.33
-0.487,0.33
-0.487,0.33
-0.471,0.33
-0.471,0.33
-0.471,0.33
-0.471,0.33
-0.471,0.33
-0.471,0.33
-0.471,0.33
-0.503,0.417
-0.519,0.417
-0.519,0.472
-0.535,0.472
-0.55,0.511
-0.55,0.511
-0.55,0.511
-0.566,0.527
-0.598,0.527
-0.598,0.567
-0.661,0.567
-0.709,0.606
-0.752,0.606
-0.752,0.622
-0.756,0.661
-0.756,0.661
-0.756,0.661
-0.756,0.693
-0.756,0.693
-0.756,0.693
-0.756,0.693
-0.756,0.709
-0.756,0.709
-0.756,0.732
-0.756,0.732
-0.756,0.732
-0.756,0.732
-0.756,0.732
-0.756,0.732
-0.756,0.732
-0.756,0.732
-0.756,0.732
-0.756,0.732
-0.756,0.732
-0.756,0.764
-0.756,0.776
-0.756,0.776
-0.756,0.776
-0.756,0.787
-0.756,0.787
-0.756,0.803
-0.756,0.803
-0.756,0.819
-0.756,0.819
-0.756,0.819
-0.756,0.819
-0.756,0.819
-0.756,0.819
-0.756,0.819
-0.756,0.819
-0.756,0.819
-0.756,0.661
-0.756,0.661
-0.756,0.649
-0.756,0.649
-0.756,0.661
-0.756,0.661
-0.756,0.638
-0.756,0.638
-0.756,0.606
-0.756,0.606
-0.756,0.555
-0.756,0.555
-0.756,0.527
-0.756,0.527
-0.685,0.527
-0.685,0.511
-0.626,0.511
-0.566,0.478
-0.55,0.478
-0.519,0.44
-0.519,0.44
-0.471,0.393
-0.372,0.393
-0.372,0.369
-0.226,0.369
-0.226,0.369
-0.091,0.369
-0.06,0.369
-0.06,0.369
-0.06,0.346
-0.06,0.346
-0.06,0.346
-0.06,0.346
-0.06,0.346
-0.06,0.346
-0.06,0.346
-0.06,0.346
-0.06,0.346
-0.06,0.346
-0.06,0.33
-0.06,0.33
-0.06,0.33
-0.06,0.33
-0.06,0.33
-0.06,0.33
-0.06,0.314
-0.06,0.314
-0.06,0.314
-0.06,0.314
-0.06,0.314
-0.06,0.302
-0.06,0.302
-0.06,0.302
-0.06,0.275
-0.06,0.275
-0.06,0.235
-0.06,0.164
-0.044,0.164
-0.044,0.022
-0.044,0.022
-0.044,0.0
-0.044,0.0
-0.044,0.0
-0.044,0.0
-0.044,0.0
-0.044,0.0
-0.044,0.0
-0.044,0.0
-0.044,0.0
-0.044,0.0
-0.044,0.0
-0.044,0.0
-0.044,0.0
-0.044,0.0
-0.044,0.0
-0.044,0.0
-0.044,0.0
-0.044,0.0
-0.044,0.0
-0.044,0.0
-0.076,0.0
-0.076,0.0
-0.076,0.0
-0.076,0.0
-0.076,0.0
-0.091,0.0
-0.091,0.0
-0.091,0.0
-0.091,0.0
-0.091,0.0
-0.091,0.0
-0.091,0.0
-0.139,0.0
-0.266,0.0
-0.266,0.0
-0.436,0.0
-0.487,0.0
-0.487,0.198
-0.535,0.198
-0.535,0.279
-0.535,0.279
-0.535,0.346
-0.535,0.385
-0.535,0.385
-0.55,0.417
-0.55,0.417
-0.566,0.472
-0.566,0.472
-0.598,0.472
