valence,arousal
0.156,0.125
0.156,0.125
0.117,0.125
0.125,0.125
0.125,0.125
0.125,0.125
0.117,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.184
0.109,0.239
0.109,0.267
0.109,0.267
0.172,0.282
0.211,0.32
0.227,0.314
0.227,0.338
0.227,0.338
0.227,0.338
0.227,0.353
0.243,0.353
0.243,0.369
0.243,0.385
0.243,0.385
0.243,0.385
0.243,0.385
0.243,0.385
0.243,0.385
0.249,0.385
0.243,0.385
0.243,0.385
0.243,0.385
0.243,0.385
0.243,0.385
0.243,0.385
0.249,0.377
0.243,0.338
0.243,0.338
0.243,0.338
0.243,0.338
0.255,0.338
0.243,0.338
0.243,0.314
0.243,0.314
0.243,0.32
0.243,0.298
0.243,0.298
0.243,0.294
0.243,0.282
0.243,0.267
0.249,0.243
0.243,0.227
0.243,0.227
0.243,0.227
0.243,0.211
0.243,0.211
0.243,0.211
0.243,0.211
0.243,0.211
0.243,0.211
0.243,0.211
0.211,0.211
0.211,0.211
0.196,0.211
0.196,0.211
0.196,0.211
0.196,0.211
0.196,0.211
0.196,0.211
0.172,0.211
0.14,0.211
0.136,0.211
0.125,0.211
0.125,0.211
0.125,0.211
0.125,0.196
0.125,0.196
0.125,0.172
0.125,0.172
0.125,0.156
0.125,0.156
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.125
0.125,0.125
0.125,0.125
0.125,0.125
0.125,0.125
0.125,0.109
0.125,0.109
0.125,0.109
0.125,0.109
0.125,0.117
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.156
0.125,0.196
0.172,0.227
0.227,0.243
0.231,0.267
0.243,0.267
0.243,0.286
0.243,0.298
0.243,0.298
0.243,0.302
0.243,0.314
0.243,0.32
0.255,0.338
0.243,0.338
0.243,0.338
0.243,0.338
0.243,0.338
0.243,0.353
0.243,0.353
0.243,0.353
0.243,0.353
0.243,0.353
0.243,0.353
0.243,0.314
0.249,0.279
0.243,0.243
0.243,0.215
0.243,0.211
0.227,0.211
0.227,0.196
0.227,0.196
0.227,0.196
0.227,0.172
0.227,0.172
0.227,0.156
0.227,0.156
0.227,0.156
0.227,0.156
0.227,0.156
0.204,0.156
0.196,0.156
0.196,0.156
0.172,0.156
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.129
0.172,0.125
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.14
0.184,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.156
0.172,0.172
0.172,0.196
0.172,0.196
0.172,0.196
0.172,0.196
0.172,0.196
0.172,0.196
0.172,0.196
0.172,0.196
0.172,0.196
0.172,0.196
0.172,0.196
0.172,0.227
0.172,0.227
0.172,0.227
0.172,0.243
0.172,0.243
0.172,0.243
0.172,0.243
0.172,0.243
0.172,0.243
0.172,0.243
0.14,0.243
0.14,0.243
0.125,0.243
0.125,0.243
0.125,0.243
0.125,0.243
0.125,0.243
0.125,0.243
0.125,0.243
0.125,0.243
0.125,0.243
0.125,0.243
0.125,0.243
0.125,0.196
0.125,0.196
0.125,0.196
0.125,0.172
0.125,0.172
0.125,0.172
0.125,0.172
0.121,0.172
0.109,0.172
0.109,0.172
0.109,0.172
0.103,0.172
0.109,0.172
0.109,0.172
0.109,0.172
0.109,0.16
0.109,0.156
0.125,0.156
0.125,0.14
0.125,0.125
0.125,0.125
0.125,0.125
0.125,0.125
0.125,0.125
0.125,0.125
0.125,0.125
0.125,0.125
0.125,0.125
0.125,0.125
0.125,0.125
0.125,0.125
0.125,0.125
0.125,0.125
0.125,0.125
0.125,0.125
0.125,0.125
0.125,0.125
0.125,0.125
0.125,0.125
0.125,0.125
0.125,0.125
0.125,0.125
0.125,0.125
0.125,0.125
0.125,0.125
0.125,0.125
0.125,0.125
0.125,0.125
0.125,0.125
0.125,0.125
0.125,0.125
0.125,0.125
0.125,0.113
0.125,0.109
0.125,0.109
0.125,0.109
0.125,0.109
0.125,0.109
0.125,0.109
0.125,0.109
0.125,0.109
0.125,0.109
0.125,0.109
0.125,0.109
0.125,0.109
0.125,0.109
0.125,0.109
0.125,0.109
0.125,0.109
0.125,0.109
0.125,0.109
0.125,0.109
0.125,0.109
0.125,0.085
0.125,0.085
0.125,0.109
0.125,0.109
0.125,0.109
0.125,0.109
0.125,0.109
0.125,0.113
0.125,0.172
0.125,0.215
0.125,0.227
0.125,0.243
0.125,0.267
0.125,0.267
0.125,0.267
0.125,0.267
0.125,0.282
0.125,0.282
0.125,0.282
0.125,0.282
0.125,0.282
0.125,0.282
0.125,0.282
0.125,0.282
0.125,0.282
0.125,0.282
0.125,0.282
0.125,0.282
0.125,0.282
0.125,0.282
0.125,0.235
0.125,0.178
0.125,0.172
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.14
0.125,0.125
0.125,0.109
0.125,0.109
0.125,0.109
0.125,0.109
0.125,0.109
0.125,0.109
0.125,0.109
0.125,0.109
0.125,0.109
0.125,0.109
0.125,0.109
0.125,0.109
0.125,0.109
0.125,0.109
0.125,0.109
0.125,0.109
0.125,0.109
0.125,0.109
0.125,0.109
0.125,0.109
0.125,0.109
0.125,0.109
0.125,0.109
0.125,0.109
0.125,0.109
0.125,0.109
0.125,0.125
0.125,0.172
0.125,0.19
0.125,0.211
0.125,0.227
0.125,0.227
0.125,0.227
0.125,0.227
0.125,0.227
0.125,0.227
0.125,0.227
0.125,0.227
0.125,0.227
0.125,0.227
0.125,0.227
0.125,0.227
0.125,0.227
0.125,0.227
0.125,0.227
0.125,0.227
0.125,0.227
0.125,0.227
0.125,0.184
0.125,0.172
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.097,0.14
0.085,0.14
0.085,0.14
0.085,0.14
0.069,0.14
0.069,0.14
0.069,0.14
0.069,0.14
0.069,0.14
0.069,0.14
0.069,0.14
0.069,0.14
0.069,0.14
0.069,0.14
0.069,0.14
0.069,0.14
0.069,0.14
0.069,0.14
0.069,0.14
0.069,0.14
0.069,0.14
0.069,0.211
0.085,0.255
0.085,0.298
0.085,0.338
0.085,0.342
0.085,0.369
0.097,0.369
0.085,0.385
0.085,0.385
0.097,0.385
0.085,0.385
0.085,0.385
0.085,0.385
0.085,0.385
0.085,0.385
0.085,0.385
0.085,0.385
0.085,0.385
0.085,0.385
0.085,0.385
0.085,0.385
0.085,0.385
0.085,0.385
0.085,0.385
0.085,0.385
0.085,0.385
0.085,0.385
0.085,0.385
0.085,0.385
0.091,0.385
0.085,0.385
0.085,0.385
0.085,0.385
0.085,0.385
0.085,0.385
0.085,0.385
0.085,0.385
0.085,0.385
0.085,0.353
0.085,0.353
0.085,0.353
0.085,0.353
0.085,0.353
0.085,0.353
0.085,0.353
0.085,0.353
0.085,0.353
0.085,0.353
0.085,0.353
0.085,0.353
0.085,0.353
0.085,0.353
0.085,0.353
0.085,0.353
0.085,0.353
0.085,0.353
0.085,0.353
0.085,0.353
0.085,0.353
0.085,0.353
0.085,0.338
0.085,0.338
0.085,0.314
0.085,0.282
0.085,0.243
0.085,0.227
0.085,0.196
0.085,0.196
0.085,0.196
0.085,0.196
0.085,0.196
0.085,0.196
0.085,0.196
0.085,0.196
0.085,0.196
0.085,0.196
0.085,0.196
0.085,0.196
0.085,0.172
0.085,0.172
0.085,0.156
0.085,0.156
0.085,0.144
0.085,0.14
0.085,0.14
0.085,0.14
0.085,0.14
0.085,0.14
0.091,0.14
0.085,0.14
0.085,0.14
0.085,0.14
0.085,0.14
0.085,0.14
0.085,0.14
0.085,0.14
0.085,0.14
0.085,0.14
0.085,0.14
0.085,0.14
0.085,0.14
0.085,0.14
0.085,0.14
0.085,0.14
0.085,0.14
0.085,0.14
0.085,0.14
0.085,0.14
0.085,0.14
0.085,0.14
0.085,0.14
0.085,0.14
0.085,0.14
0.085,0.156
0.085,0.178
0.085,0.227
0.085,0.227
0.129,0.243
0.14,0.298
0.156,0.314
0.156,0.332
0.156,0.338
0.156,0.338
0.156,0.338
0.156,0.338
0.156,0.32
0.156,0.338
0.156,0.338
0.156,0.338
0.156,0.338
0.156,0.353
0.156,0.369
0.156,0.409
0.156,0.44
0.156,0.472
0.156,0.472
0.156,0.472
0.156,0.472
0.172,0.472
0.172,0.472
0.172,0.472
0.196,0.472
0.211,0.472
0.227,0.472
0.243,0.472
0.243,0.472
0.243,0.472
0.243,0.478
0.243,0.472
0.243,0.472
0.243,0.472
0.243,0.472
0.243,0.417
0.243,0.385
0.243,0.385
0.243,0.385
0.243,0.369
0.243,0.369
0.243,0.353
0.243,0.353
0.211,0.338
0.2,0.338
0.196,0.314
0.196,0.314
0.196,0.298
0.196,0.282
0.196,0.249
0.196,0.243
0.196,0.227
0.196,0.227
0.196,0.227
0.196,0.227
0.196,0.227
0.196,0.211
0.196,0.196
0.196,0.196
0.196,0.196
0.196,0.172
0.196,0.172
0.196,0.172
0.196,0.172
0.196,0.172
0.196,0.172
0.196,0.156
0.196,0.144
0.196,0.14
0.196,0.125
0.196,0.125
0.196,0.125
0.196,0.125
0.196,0.125
0.196,0.125
0.196,0.125
0.196,0.125
0.196,0.125
0.196,0.125
0.196,0.125
0.196,0.125
0.196,0.125
0.196,0.125
0.19,0.125
0.178,0.125
0.172,0.125
0.172,0.125
0.172,0.125
0.172,0.125
0.172,0.125
0.172,0.125
0.172,0.125
0.172,0.125
0.172,0.125
0.172,0.125
0.172,0.125
0.172,0.125
0.172,0.125
0.172,0.125
0.172,0.125
0.172,0.125
0.172,0.125
0.172,0.125
0.172,0.125
0.172,0.125
0.172,0.125
0.172,0.125
0.172,0.125
0.172,0.125
0.172,0.125
0.172,0.125
0.172,0.125
0.172,0.125
0.172,0.125
0.172,0.125
0.172,0.125
0.172,0.125
0.172,0.125
0.172,0.125
0.172,0.125
0.172,0.125
0.172,0.172
0.172,0.249
0.172,0.298
0.172,0.314
0.196,0.353
0.223,0.353
0.227,0.353
0.231,0.353
0.243,0.353
0.243,0.353
0.243,0.353
0.243,0.353
0.243,0.353
0.243,0.353
0.243,0.353
0.243,0.353
0.243,0.353
0.243,0.353
0.243,0.353
0.243,0.353
0.243,0.353
0.243,0.353
0.243,0.353
0.243,0.353
0.243,0.353
0.243,0.353
0.243,0.275
0.243,0.227
0.211,0.196
0.196,0.172
0.196,0.172
0.196,0.172
0.196,0.172
0.196,0.172
0.196,0.172
0.196,0.172
0.196,0.271
0.196,0.314
0.196,0.338
0.196,0.346
0.196,0.353
0.196,0.369
0.196,0.369
0.196,0.369
0.196,0.385
0.196,0.385
0.196,0.385
0.196,0.385
0.196,0.385
0.196,0.385
0.196,0.385
0.196,0.385
0.196,0.385
0.235,0.385
0.243,0.385
0.243,0.385
0.243,0.385
0.282,0.385
0.282,0.385
0.298,0.385
0.298,0.385
0.314,0.385
0.314,0.385
0.314,0.385
0.314,0.385
0.314,0.385
0.314,0.385
0.314,0.385
0.326,0.385
0.353,0.385
0.385,0.385
0.409,0.385
0.397,0.385
0.385,0.385
0.385,0.385
0.385,0.385
0.385,0.385
0.385,0.385
0.369,0.385
0.338,0.385
0.31,0.385
0.267,0.385
0.219,0.385
0.211,0.385
0.2,0.385
0.196,0.385
0.196,0.385
0.196,0.385
0.196,0.353
0.196,0.353
0.196,0.338
0.196,0.338
0.196,0.338
0.196,0.338
0.196,0.338
0.196,0.338
0.196,0.338
0.196,0.338
0.196,0.338
0.196,0.338
0.196,0.338
0.196,0.338
0.196,0.338
0.196,0.338
0.196,0.338
0.196,0.338
0.178,0.338
0.172,0.338
0.14,0.338
0.109,0.338
0.085,0.338
0.091,0.338
0.085,0.338
0.097,0.338
0.085,0.338
0.085,0.338
0.085,0.338
0.097,0.338
0.109,0.338
0.085,0.338
0.109,0.338
0.097,0.338
0.085,0.338
0.097,0.338
0.103,0.338
0.109,0.338
0.109,0.338
0.109,0.314
0.109,0.314
0.085,0.314
0.097,0.314
0.109,0.314
0.109,0.314
0.109,0.314
0.109,0.314
0.109,0.314
0.085,0.314
0.109,0.314
0.085,0.314
0.103,0.314
0.109,0.314
0.109,0.302
0.109,0.298
0.14,0.282
0.156,0.267
0.172,0.267
0.172,0.267
0.172,0.267
0.172,0.267
0.172,0.267
0.172,0.267
0.172,0.267
0.172,0.267
0.172,0.267
0.172,0.243
0.172,0.243
0.172,0.231
0.172,0.227
0.172,0.227
0.172,0.227
0.172,0.227
0.172,0.227
0.172,0.227
0.172,0.227
0.196,0.227
0.223,0.211
0.227,0.211
0.255,0.243
0.282,0.255
0.298,0.314
0.298,0.353
0.298,0.353
0.298,0.353
0.298,0.353
0.298,0.353
0.298,0.353
0.298,0.353
0.298,0.353
0.298,0.353
0.298,0.353
0.298,0.353
0.298,0.353
0.298,0.353
0.298,0.353
0.298,0.353
0.298,0.353
0.298,0.353
0.298,0.353
0.298,0.353
0.298,0.353
0.298,0.353
0.298,0.353
0.267,0.314
0.243,0.314
0.235,0.314
0.227,0.314
0.227,0.314
0.227,0.338
0.227,0.369
0.227,0.369
0.227,0.369
0.227,0.385
0.227,0.385
0.227,0.385
0.227,0.385
0.227,0.385
0.227,0.385
0.227,0.385
0.227,0.385
0.227,0.385
0.227,0.385
0.227,0.385
0.227,0.385
0.227,0.385
0.227,0.385
0.227,0.385
0.282,0.385
0.282,0.353
0.282,0.35
0.282,0.32
0.282,0.314
0.282,0.294
0.282,0.29
0.282,0.267
0.298,0.267
0.298,0.267
0.298,0.243
0.298,0.243
0.298,0.227
0.298,0.227
0.298,0.227
0.298,0.227
0.298,0.227
0.298,0.211
0.298,0.211
0.298,0.211
0.298,0.211
0.298,0.196
0.298,0.196
0.298,0.196
0.298,0.196
0.298,0.196
0.298,0.172
0.298,0.172
0.298,0.164
0.298,0.156
0.298,0.156
0.298,0.14
0.298,0.14
0.298,0.14
0.298,0.125
0.298,0.125
0.298,0.125
0.298,0.113
0.298,0.109
0.298,0.109
0.298,0.109
0.298,0.109
0.298,0.109
0.298,0.109
0.298,0.109
0.298,0.109
0.298,0.109
0.298,0.109
0.298,0.109
0.298,0.109
0.298,0.109
0.298,0.109
0.298,0.109
0.298,0.109
0.298,0.109
0.298,0.109
0.298,0.109
0.298,0.14
0.298,0.156
0.298,0.172
0.298,0.172
0.298,0.184
0.298,0.196
0.298,0.196
0.298,0.231
0.298,0.227
0.298,0.227
0.298,0.243
0.298,0.243
0.298,0.243
0.298,0.267
0.298,0.282
0.298,0.282
0.298,0.286
0.298,0.298
0.298,0.298
0.298,0.298
0.298,0.298
0.298,0.298
0.298,0.298
0.298,0.298
0.298,0.298
0.298,0.302
0.298,0.314
0.298,0.314
0.298,0.326
0.298,0.32
0.298,0.338
0.298,0.338
0.298,0.338
0.298,0.338
0.298,0.338
0.298,0.338
0.298,0.338
0.298,0.338
0.298,0.338
0.298,0.338
0.282,0.338
0.282,0.338
0.282,0.338
0.282,0.338
0.282,0.338
0.267,0.338
0.267,0.338
0.267,0.338
0.267,0.338
0.267,0.338
0.267,0.338
0.267,0.338
0.267,0.338
0.267,0.338
0.267,0.338
0.267,0.338
0.267,0.338
0.267,0.338
0.267,0.314
0.267,0.314
0.267,0.282
0.267,0.282
0.267,0.282
0.267,0.282
0.267,0.282
0.267,0.282
0.267,0.282
0.267,0.282
0.267,0.282
0.267,0.282
0.267,0.282
0.267,0.279
0.267,0.267
0.267,0.267
0.267,0.267
0.267,0.255
0.267,0.243
0.267,0.243
0.267,0.243
0.267,0.227
0.267,0.211
0.267,0.184
0.267,0.156
0.267,0.136
0.267,0.125
0.267,0.125
0.267,0.125
0.267,0.125
0.267,0.125
0.267,0.125
0.267,0.125
0.267,0.109
0.267,0.109
0.267,0.109
0.267,0.109
0.267,0.109
0.267,0.109
0.243,0.109
0.243,0.109
0.211,0.109
0.211,0.109
0.196,0.109
0.196,0.085
0.196,0.085
0.178,0.069
0.156,0.069
0.156,0.054
0.156,0.014
0.14,0.014
0.14,0.0
0.14,0.0
0.125,0.0
0.109,0.0
0.109,0.0
0.109,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.0
0.125,0.054
0.125,0.054
0.125,0.054
0.125,0.069
0.125,0.069
0.125,0.069
0.125,0.085
0.125,0.085
0.125,0.091
0.125,0.085
0.125,0.085
0.125,0.085
0.125,0.085
0.125,0.085
0.125,0.097
0.125,0.085
0.125,0.085
0.125,0.085
0.125,0.085
0.125,0.085
0.125,0.085
0.125,0.091
0.125,0.085
0.125,0.085
0.125,0.085
0.125,0.085
0.125,0.085
0.125,0.085
0.125,0.085
0.125,0.085
0.125,0.085
0.125,0.085
0.125,0.085
0.125,0.085
0.125,0.085
0.125,0.085
0.125,0.085
0.125,0.085
0.125,0.085
0.125,0.091
0.125,0.085
0.125,0.085
0.125,0.085
0.125,0.085
0.125,0.085
0.125,0.085
0.125,0.085
0.125,0.085
0.125,0.085
0.125,0.091
0.125,0.085
0.125,0.085
0.125,0.085
0.125,0.085
0.125,0.085
0.125,0.085
0.125,0.085
0.125,0.085
0.125,0.085
0.125,0.085
0.125,0.085
0.125,0.085
0.125,0.085
0.125,0.085
0.125,0.085
0.125,0.085
0.125,0.085
0.125,0.109
0.125,0.109
0.125,0.125
0.125,0.144
0.125,0.172
0.125,0.172
0.125,0.184
0.125,0.172
0.125,0.172
0.125,0.172
0.125,0.172
0.125,0.172
0.125,0.172
0.156,0.172
0.156,0.172
0.172,0.172
0.196,0.178
0.196,0.172
0.227,0.172
0.227,0.172
0.243,0.172
0.243,0.172
0.282,0.19
0.282,0.172
0.282,0.196
0.298,0.196
0.298,0.211
0.298,0.227
0.298,0.227
0.298,0.227
0.298,0.243
0.298,0.267
0.298,0.275
0.314,0.282
0.314,0.282
0.314,0.282
0.314,0.282
0.314,0.282
0.32,0.282
0.314,0.282
0.314,0.282
0.314,0.282
0.314,0.282
0.314,0.282
0.314,0.282
0.314,0.282
0.314,0.282
0.314,0.282
0.32,0.282
0.314,0.282
0.314,0.282
0.314,0.282
0.314,0.282
0.314,0.282
0.326,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.282,0.282
0.267,0.282
0.267,0.235
0.243,0.215
0.243,0.211
0.243,0.211
0.227,0.196
0.227,0.196
0.227,0.19
0.227,0.172
0.227,0.172
0.227,0.172
0.227,0.172
0.227,0.172
0.227,0.184
0.227,0.172
0.227,0.172
0.227,0.172
0.227,0.172
0.227,0.172
0.227,0.172
0.227,0.172
0.227,0.172
0.227,0.172
0.227,0.172
0.227,0.172
0.227,0.172
0.227,0.172
0.227,0.172
0.227,0.184
0.227,0.211
0.227,0.227
0.227,0.227
0.227,0.227
0.227,0.227
0.227,0.227
0.227,0.243
0.227,0.243
0.227,0.243
0.227,0.243
0.227,0.243
0.227,0.243
0.227,0.243
0.227,0.243
0.227,0.243
0.227,0.243
0.227,0.243
0.227,0.243
0.227,0.243
0.227,0.211
0.227,0.196
0.227,0.172
0.227,0.172
0.227,0.172
0.227,0.172
0.227,0.172
0.227,0.172
0.227,0.172
0.227,0.172
0.227,0.172
0.227,0.172
0.227,0.172
0.227,0.172
0.227,0.178
0.227,0.172
0.227,0.172
0.227,0.172
0.227,0.172
0.227,0.172
0.227,0.172
0.227,0.172
0.227,0.172
0.227,0.172
0.227,0.172
0.227,0.172
0.227,0.184
0.227,0.172
0.227,0.172
0.227,0.172
0.227,0.172
0.227,0.172
0.227,0.172
0.227,0.172
0.227,0.172
0.227,0.172
0.227,0.172
0.227,0.172
0.227,0.172
0.227,0.172
0.227,0.172
0.227,0.172
0.227,0.172
0.227,0.172
0.227,0.156
0.227,0.156
0.227,0.156
0.227,0.156
0.227,0.156
0.227,0.156
0.227,0.156
0.227,0.156
0.227,0.156
0.227,0.156
0.227,0.156
0.227,0.156
0.227,0.156
0.227,0.156
0.227,0.152
0.227,0.156
0.227,0.152
0.227,0.14
0.227,0.14
0.227,0.14
0.227,0.14
0.227,0.14
0.227,0.14
0.227,0.14
0.227,0.14
0.227,0.14
0.227,0.14
0.227,0.14
0.227,0.14
0.227,0.14
0.227,0.14
0.227,0.14
0.227,0.14
0.227,0.14
0.227,0.14
0.227,0.14
0.227,0.14
0.227,0.14
0.227,0.14
0.227,0.14
0.227,0.14
0.227,0.14
0.227,0.14
0.227,0.14
0.227,0.14
0.227,0.14
0.227,0.14
0.227,0.14
0.227,0.14
0.227,0.14
0.227,0.227
0.227,0.227
0.227,0.231
0.227,0.243
0.227,0.243
0.271,0.243
0.282,0.243
0.282,0.243
0.286,0.243
0.298,0.243
0.314,0.243
0.338,0.243
0.338,0.243
0.338,0.243
0.353,0.243
0.353,0.243
0.353,0.243
0.353,0.243
0.353,0.243
0.353,0.243
0.353,0.243
0.353,0.243
0.353,0.243
0.353,0.243
0.353,0.255
0.353,0.267
0.353,0.282
0.353,0.314
0.353,0.338
0.353,0.385
0.353,0.44
0.409,0.495
0.44,0.511
0.472,0.531
0.495,0.543
0.511,0.543
0.527,0.543
0.527,0.543
0.543,0.543
0.543,0.543
0.543,0.543
0.543,0.543
0.543,0.543
0.567,0.543
0.582,0.511
0.582,0.495
0.582,0.495
0.582,0.495
0.582,0.472
0.582,0.456
0.582,0.456
0.582,0.44
0.582,0.428
0.582,0.397
0.598,0.385
0.598,0.385
0.614,0.385
0.614,0.385
0.614,0.385
0.614,0.385
0.614,0.385
0.614,0.391
0.614,0.385
0.614,0.385
0.614,0.385
