valence,arousal
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.152,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.146
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.152,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.146,0.135
0.14,0.117
0.14,0.117
0.14,0.117
0.14,0.117
0.14,0.117
0.14,0.109
0.14,0.101
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.146,0.077
0.14,0.089
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.101
0.14,0.123
0.14,0.117
0.14,0.117
0.14,0.117
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.152
0.14,0.14
0.14,0.14
0.14,0.14
0.14,0.129
0.14,0.123
0.152,0.129
0.14,0.117
0.14,0.117
0.14,0.135
0.14,0.129
0.14,0.117
0.152,0.117
0.14,0.117
0.14,0.117
0.14,0.123
0.14,0.129
0.14,0.123
0.14,0.123
0.14,0.117
0.14,0.117
0.14,0.129
0.146,0.129
0.14,0.117
0.14,0.129
0.14,0.135
0.14,0.123
0.14,0.129
0.152,0.117
0.14,0.14
0.14,0.14
0.14,0.117
0.146,0.135
0.14,0.129
0.14,0.14
0.14,0.14
0.14,0.135
0.14,0.14
0.152,0.117
0.14,0.14
0.14,0.117
0.146,0.117
0.14,0.129
0.14,0.14
0.14,0.117
0.14,0.14
0.14,0.14
0.14,0.123
0.14,0.117
0.14,0.123
0.14,0.135
0.14,0.135
0.14,0.129
0.14,0.123
0.14,0.117
0.14,0.117
0.14,0.123
0.14,0.135
0.14,0.117
0.14,0.117
0.152,0.117
0.14,0.117
0.14,0.135
0.152,0.129
0.14,0.14
0.14,0.129
0.152,0.117
0.14,0.129
0.14,0.123
0.14,0.117
0.14,0.123
0.14,0.117
0.14,0.14
0.14,0.117
0.14,0.117
0.14,0.117
0.14,0.123
0.14,0.123
0.14,0.117
0.146,0.14
0.14,0.123
0.14,0.129
0.135,0.129
0.101,0.117
0.077,0.117
0.069,0.123
0.062,0.14
0.062,0.117
0.038,0.129
0.038,0.129
0.022,0.117
0.022,0.117
0.022,0.135
0.022,0.117
0.022,0.14
0.022,0.14
0.062,0.123
0.077,0.123
0.077,0.129
0.101,0.123
0.101,0.123
0.101,0.14
0.101,0.129
0.101,0.135
0.101,0.117
0.101,0.135
0.101,0.123
0.101,0.117
0.101,0.123
0.101,0.117
0.101,0.123
0.101,0.135
0.101,0.135
0.101,0.117
0.101,0.117
0.101,0.117
0.101,0.129
0.101,0.117
0.101,0.129
0.101,0.117
0.101,0.14
0.129,0.123
0.117,0.117
0.117,0.117
0.117,0.123
0.117,0.135
0.117,0.135
0.117,0.129
0.117,0.123
0.117,0.117
0.117,0.117
0.117,0.129
0.117,0.123
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.129
0.123,0.123
0.117,0.117
0.117,0.117
0.117,0.14
0.117,0.14
0.117,0.123
0.117,0.135
0.117,0.129
0.117,0.129
0.117,0.135
0.117,0.117
0.117,0.117
0.117,0.129
0.117,0.117
0.117,0.117
0.117,0.117
0.123,0.117
0.117,0.123
0.117,0.117
0.117,0.123
0.117,0.117
0.117,0.117
0.117,0.129
0.117,0.123
0.117,0.117
0.117,0.117
0.123,0.117
0.117,0.117
0.117,0.129
0.117,0.117
0.117,0.129
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.135
0.117,0.117
0.129,0.117
0.117,0.129
0.117,0.117
0.117,0.117
0.117,0.129
0.117,0.117
0.117,0.117
0.117,0.123
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.129
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.129
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.135
0.123,0.117
0.117,0.117
0.117,0.123
0.117,0.117
0.117,0.117
0.117,0.135
0.117,0.135
0.117,0.129
0.117,0.117
0.14,0.117
0.14,0.117
0.164,0.135
0.164,0.117
0.164,0.117
0.18,0.117
0.18,0.135
0.18,0.123
0.18,0.117
0.18,0.117
0.18,0.129
0.14,0.117
0.14,0.117
0.14,0.117
0.14,0.117
0.14,0.129
0.14,0.117
0.152,0.129
0.14,0.123
0.14,0.117
0.14,0.117
0.14,0.117
0.14,0.117
0.14,0.117
0.14,0.117
0.14,0.117
0.14,0.14
0.14,0.129
0.14,0.14
0.14,0.117
0.14,0.14
0.14,0.117
0.14,0.117
0.14,0.117
0.152,0.117
0.14,0.117
0.14,0.123
0.14,0.117
0.14,0.117
0.14,0.117
0.14,0.117
0.14,0.117
0.14,0.117
0.14,0.117
0.14,0.117
0.14,0.14
0.14,0.117
0.14,0.117
0.14,0.117
0.14,0.117
0.146,0.117
0.14,0.117
0.14,0.129
0.14,0.117
0.14,0.117
0.14,0.135
0.146,0.117
0.14,0.117
0.14,0.117
0.14,0.117
0.14,0.117
0.14,0.117
0.14,0.123
0.14,0.123
0.14,0.117
0.14,0.129
0.14,0.117
0.14,0.117
0.14,0.117
0.14,0.117
0.14,0.117
0.14,0.117
0.146,0.117
0.14,0.117
0.14,0.117
0.152,0.117
0.14,0.117
0.14,0.117
0.14,0.117
0.14,0.117
0.14,0.135
0.14,0.14
0.14,0.117
0.14,0.117
0.14,0.117
0.152,0.123
0.14,0.117
0.14,0.117
0.14,0.117
0.14,0.117
0.14,0.117
0.146,0.123
0.14,0.117
0.14,0.117
0.14,0.117
0.14,0.117
0.14,0.117
0.14,0.14
0.14,0.117
0.14,0.117
0.14,0.117
0.146,0.123
0.14,0.123
0.152,0.117
0.14,0.123
0.14,0.117
0.14,0.129
0.14,0.129
0.14,0.117
0.14,0.117
0.152,0.117
0.14,0.117
0.14,0.117
0.14,0.129
0.14,0.117
0.14,0.123
0.14,0.117
0.14,0.117
0.14,0.117
0.14,0.14
0.14,0.135
0.14,0.117
0.14,0.117
0.14,0.117
0.14,0.117
0.14,0.117
0.14,0.117
0.14,0.123
0.152,0.117
0.14,0.117
0.14,0.117
0.14,0.117
0.14,0.129
0.14,0.123
0.14,0.14
0.14,0.135
0.146,0.14
0.14,0.164
0.14,0.18
0.14,0.18
0.14,0.204
0.146,0.204
0.14,0.204
0.14,0.204
0.14,0.204
0.14,0.204
0.14,0.204
0.14,0.204
0.14,0.204
0.14,0.204
0.14,0.204
0.14,0.204
0.14,0.204
0.14,0.219
0.146,0.219
0.14,0.219
0.14,0.219
0.146,0.219
0.14,0.219
0.14,0.219
0.14,0.219
0.14,0.219
0.14,0.219
0.152,0.219
0.14,0.18
0.14,0.18
0.14,0.18
0.14,0.168
0.14,0.164
0.14,0.164
0.14,0.14
0.14,0.14
0.14,0.14
0.152,0.14
0.158,0.14
0.18,0.14
0.18,0.14
0.18,0.14
0.18,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.219,0.14
0.219,0.14
0.219,0.14
0.219,0.14
0.219,0.14
0.219,0.14
0.219,0.18
0.219,0.204
0.219,0.204
0.219,0.204
0.219,0.204
0.219,0.207
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.204,0.18
0.204,0.14
0.204,0.14
0.204,0.14
0.18,0.117
0.164,0.117
0.146,0.117
0.14,0.117
0.14,0.117
0.146,0.123
0.123,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.123,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.123,0.117
0.117,0.117
0.117,0.117
0.123,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.123
0.117,0.117
0.117,0.117
0.117,0.123
0.117,0.117
0.117,0.117
0.123,0.117
0.117,0.117
0.117,0.117
0.123,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.117
0.123,0.117
0.117,0.117
0.129,0.117
0.117,0.129
0.117,0.117
0.117,0.117
0.117,0.117
0.117,0.14
0.117,0.204
0.117,0.219
0.117,0.243
0.129,0.259
0.117,0.282
0.117,0.338
0.117,0.338
0.117,0.355
0.117,0.338
0.117,0.35
0.123,0.338
0.123,0.338
0.117,0.298
0.129,0.294
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.259
0.117,0.265
0.18,0.259
0.204,0.259
0.204,0.259
0.204,0.243
0.204,0.243
0.204,0.243
0.215,0.243
0.219,0.243
0.219,0.231
0.219,0.231
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.204
0.219,0.204
0.219,0.204
0.219,0.186
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.243,0.18
0.243,0.18
0.243,0.192
0.243,0.18
0.243,0.18
0.243,0.164
0.243,0.164
0.243,0.164
0.243,0.164
0.243,0.164
0.259,0.164
0.259,0.164
0.259,0.164
0.259,0.164
0.259,0.164
0.259,0.164
0.259,0.164
0.259,0.164
0.259,0.164
0.259,0.164
0.259,0.164
0.259,0.164
0.259,0.18
0.204,0.18
0.204,0.18
0.18,0.18
0.18,0.18
0.164,0.18
0.164,0.18
0.14,0.18
0.146,0.18
0.14,0.18
0.14,0.18
0.14,0.18
0.14,0.18
0.14,0.18
0.14,0.18
0.14,0.18
0.14,0.18
0.152,0.18
0.14,0.18
0.14,0.18
0.14,0.18
0.14,0.18
0.14,0.18
0.14,0.18
0.14,0.18
0.14,0.18
0.146,0.18
0.14,0.204
0.164,0.219
0.146,0.219
0.14,0.219
0.164,0.219
0.158,0.219
0.158,0.219
0.164,0.219
0.14,0.219
0.146,0.225
0.164,0.219
0.152,0.219
0.164,0.219
0.146,0.219
0.14,0.219
0.152,0.219
0.158,0.219
0.14,0.243
0.164,0.243
0.146,0.259
0.14,0.259
0.146,0.259
0.146,0.259
0.158,0.259
0.146,0.259
0.14,0.259
0.14,0.259
0.164,0.259
0.152,0.259
0.152,0.259
0.146,0.259
0.14,0.259
0.14,0.259
0.14,0.259
0.14,0.259
0.164,0.259
0.14,0.259
0.158,0.259
0.14,0.259
0.14,0.259
0.14,0.259
0.14,0.259
0.152,0.259
0.164,0.259
0.14,0.259
0.146,0.259
0.146,0.259
0.14,0.259
0.164,0.259
0.152,0.259
0.146,0.259
0.14,0.259
0.164,0.259
0.14,0.259
0.164,0.259
0.14,0.259
0.146,0.259
0.146,0.259
0.14,0.259
0.14,0.259
0.146,0.259
0.14,0.259
0.152,0.259
0.158,0.225
0.14,0.219
0.152,0.204
0.164,0.204
0.14,0.198
0.164,0.204
0.152,0.204
0.152,0.204
0.14,0.204
0.164,0.18
0.164,0.198
0.164,0.204
0.152,0.18
0.14,0.186
0.14,0.186
0.158,0.198
0.14,0.204
0.152,0.18
0.14,0.18
0.14,0.18
0.14,0.204
0.14,0.18
0.14,0.198
0.14,0.18
0.14,0.204
0.14,0.192
0.14,0.186
0.158,0.192
0.164,0.198
0.152,0.204
0.152,0.192
0.146,0.204
0.146,0.18
0.14,0.18
0.152,0.18
0.14,0.18
0.152,0.18
0.14,0.164
0.164,0.164
0.152,0.164
0.158,0.164
0.158,0.164
0.14,0.164
0.146,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.146,0.164
0.14,0.164
0.164,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.158,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.158,0.164
0.14,0.164
0.152,0.164
0.146,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.152,0.164
0.14,0.164
0.14,0.164
0.158,0.164
0.146,0.164
0.14,0.164
0.146,0.164
0.152,0.164
0.152,0.164
0.164,0.164
0.158,0.164
0.146,0.164
0.158,0.164
0.14,0.164
0.164,0.164
0.164,0.164
0.146,0.164
0.158,0.164
0.14,0.164
0.152,0.164
0.14,0.164
0.158,0.164
0.14,0.164
0.14,0.164
0.152,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.164,0.164
0.146,0.164
0.14,0.164
0.14,0.164
0.164,0.164
0.14,0.164
0.146,0.164
0.164,0.164
0.158,0.164
0.14,0.164
0.152,0.164
0.152,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.146,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.164
0.164,0.164
0.164,0.164
0.152,0.164
0.152,0.164
0.158,0.164
0.14,0.164
0.14,0.219
0.14,0.219
0.14,0.219
0.152,0.219
0.146,0.231
0.164,0.243
0.14,0.243
0.152,0.243
0.158,0.243
0.14,0.243
0.164,0.243
0.14,0.243
0.164,0.243
0.164,0.243
0.152,0.243
0.152,0.259
0.152,0.259
0.146,0.259
0.152,0.259
0.146,0.259
0.152,0.259
0.158,0.259
0.14,0.259
0.164,0.259
0.18,0.259
0.204,0.259
0.219,0.259
0.219,0.259
0.259,0.259
0.298,0.259
0.33,0.259
0.361,0.259
0.385,0.259
0.401,0.259
0.424,0.259
0.44,0.259
0.44,0.259
0.44,0.259
0.44,0.259
0.44,0.259
0.44,0.259
0.446,0.259
0.44,0.259
0.44,0.259
0.44,0.259
0.44,0.259
0.44,0.259
0.44,0.259
0.446,0.259
0.44,0.259
0.44,0.259
0.44,0.259
0.44,0.259
0.44,0.259
0.44,0.259
0.44,0.259
0.44,0.259
0.446,0.259
0.44,0.259
0.44,0.259
0.44,0.259
0.44,0.259
0.44,0.259
0.424,0.259
0.401,0.259
0.401,0.259
0.401,0.259
0.401,0.259
0.401,0.259
0.407,0.259
0.401,0.259
0.407,0.259
0.424,0.259
0.464,0.282
0.48,0.298
0.48,0.298
0.48,0.298
0.492,0.298
0.48,0.298
0.48,0.298
0.486,0.298
0.464,0.298
0.407,0.304
0.393,0.298
0.338,0.298
0.322,0.298
0.316,0.294
0.298,0.251
0.294,0.219
0.282,0.219
0.259,0.231
0.243,0.219
0.219,0.204
0.211,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.198,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.198,0.204
0.198,0.18
0.186,0.18
0.186,0.18
0.18,0.18
0.18,0.164
0.18,0.164
0.18,0.164
0.172,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.158
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.146
0.164,0.14
0.164,0.14
0.164,0.14
0.204,0.152
0.204,0.146
0.204,0.14
0.204,0.164
