valence,arousal
0.0,0.344
0.0,0.344
0.0,0.367
0.0,0.367
0.0,0.399
0.0,0.438
0.0,0.462
0.0,0.478
0.0,0.478
0.0,0.478
0.0,0.478
0.0,0.478
0.0,0.478
0.0,0.478
0.0,0.478
0.0,0.478
0.0,0.478
0.0,0.478
0.0,0.478
0.0,0.478
0.0,0.501
0.0,0.517
0.0,0.517
0.0,0.517
0.0,0.541
0.044,0.541
0.091,0.541
0.107,0.541
0.123,0.541
0.103,0.541
0.091,0.517
0.091,0.517
0.091,0.523
0.091,0.541
0.091,0.517
0.091,0.517
0.091,0.517
0.091,0.523
0.091,0.517
0.091,0.517
0.091,0.517
0.091,0.523
0.091,0.517
0.123,0.517
0.123,0.517
0.123,0.517
0.123,0.535
0.123,0.529
0.123,0.462
0.123,0.411
0.123,0.328
0.123,0.265
0.123,0.249
0.123,0.249
0.123,0.249
0.123,0.237
0.123,0.225
0.123,0.225
0.123,0.225
0.123,0.225
0.123,0.237
0.123,0.225
0.123,0.231
0.123,0.225
0.123,0.243
0.123,0.237
0.123,0.225
0.123,0.237
0.123,0.225
0.123,0.243
0.123,0.225
0.123,0.225
0.123,0.237
0.123,0.225
0.123,0.231
0.123,0.243
0.123,0.249
0.123,0.231
0.123,0.225
0.123,0.225
0.123,0.249
0.123,0.304
0.123,0.367
0.123,0.399
0.123,0.423
0.123,0.423
0.123,0.423
0.123,0.438
0.123,0.438
0.123,0.438
0.123,0.438
0.123,0.438
0.123,0.438
0.123,0.438
0.123,0.438
0.123,0.438
0.123,0.438
0.123,0.438
0.123,0.438
0.123,0.438
0.123,0.438
0.123,0.438
0.123,0.438
0.123,0.438
0.123,0.438
0.123,0.438
0.123,0.438
0.123,0.438
0.123,0.438
0.123,0.438
0.123,0.438
0.123,0.438
0.123,0.438
0.123,0.438
0.123,0.438
0.123,0.438
0.123,0.438
0.123,0.438
0.123,0.438
0.123,0.438
0.123,0.438
0.123,0.438
0.123,0.438
0.123,0.438
0.123,0.438
0.123,0.438
0.123,0.367
0.123,0.344
0.123,0.344
0.123,0.344
0.123,0.344
0.123,0.344
0.123,0.344
0.123,0.344
0.123,0.344
0.123,0.344
0.123,0.344
0.123,0.328
0.123,0.328
0.123,0.288
0.123,0.265
0.123,0.249
0.123,0.249
0.123,0.249
0.123,0.225
0.123,0.225
0.123,0.209
0.123,0.209
0.123,0.209
0.123,0.209
0.091,0.209
0.091,0.209
0.091,0.209
0.091,0.209
0.091,0.209
0.075,0.209
0.071,0.209
0.06,0.209
0.06,0.209
0.048,0.249
0.044,0.249
0.044,0.249
0.028,0.253
0.028,0.265
0.028,0.265
0.028,0.265
0.028,0.265
0.028,0.265
0.024,0.304
0.012,0.344
0.012,0.367
0.012,0.423
0.0,0.462
0.0,0.501
0.0,0.529
0.0,0.541
0.0,0.541
0.0,0.557
0.0,0.557
0.0,0.557
0.0,0.563
0.0,0.557
0.0,0.557
0.0,0.568
0.0,0.557
0.0,0.557
0.0,0.557
0.0,0.557
0.0,0.557
0.0,0.557
0.0,0.557
0.0,0.557
0.0,0.557
0.0,0.557
0.0,0.557
0.0,0.557
0.0,0.557
0.0,0.557
0.0,0.557
0.0,0.568
0.0,0.557
0.0,0.557
0.0,0.557
0.0,0.557
0.0,0.557
0.0,0.557
0.0,0.557
0.0,0.557
0.0,0.557
0.0,0.557
0.0,0.557
0.0,0.568
0.0,0.557
0.0,0.557
0.0,0.557
0.0,0.557
0.0,0.557
0.044,0.557
0.044,0.557
0.044,0.557
0.06,0.557
0.067,0.557
0.075,0.557
0.107,0.557
0.107,0.557
0.107,0.557
0.107,0.557
0.107,0.568
0.107,0.557
0.107,0.557
0.107,0.557
0.107,0.557
0.107,0.557
0.107,0.563
0.107,0.557
0.107,0.557
0.107,0.557
0.107,0.557
0.123,0.557
0.123,0.557
0.123,0.557
0.123,0.557
0.123,0.557
0.138,0.557
0.154,0.557
0.154,0.557
0.154,0.563
0.17,0.557
0.17,0.58
0.154,0.596
0.17,0.596
0.186,0.612
0.186,0.612
0.186,0.612
0.186,0.612
0.186,0.612
0.186,0.612
0.186,0.612
0.186,0.612
0.186,0.612
0.186,0.612
0.186,0.612
0.186,0.612
0.186,0.612
0.186,0.612
0.186,0.612
0.186,0.612
0.142,0.612
0.135,0.612
0.107,0.612
0.107,0.612
0.107,0.612
0.107,0.612
0.107,0.612
0.107,0.612
0.107,0.612
0.091,0.612
0.091,0.612
0.091,0.612
0.083,0.612
0.06,0.612
0.06,0.612
0.056,0.612
0.044,0.612
0.028,0.574
0.028,0.509
0.028,0.438
0.028,0.367
0.06,0.306
0.06,0.261
0.06,0.221
0.06,0.209
0.06,0.209
0.06,0.209
0.06,0.198
0.06,0.186
0.06,0.186
0.06,0.186
0.06,0.186
0.06,0.186
0.06,0.186
0.06,0.186
0.06,0.186
0.06,0.186
0.06,0.186
0.06,0.186
0.06,0.186
0.06,0.186
0.06,0.186
0.06,0.186
0.06,0.186
0.06,0.186
0.06,0.186
0.06,0.186
0.06,0.182
0.06,0.17
0.06,0.17
0.06,0.17
0.06,0.17
0.06,0.17
0.06,0.17
0.06,0.17
0.06,0.17
0.06,0.17
0.06,0.17
0.06,0.17
0.06,0.17
0.06,0.17
0.06,0.17
0.06,0.154
0.06,0.154
0.06,0.154
0.06,0.154
0.06,0.154
0.06,0.154
0.06,0.154
0.06,0.154
0.06,0.154
0.06,0.154
0.06,0.154
0.06,0.154
0.06,0.154
0.06,0.154
0.06,0.154
0.06,0.243
0.06,0.265
0.06,0.304
0.06,0.328
0.06,0.344
0.06,0.355
0.06,0.367
0.06,0.383
0.06,0.383
0.06,0.383
0.075,0.383
0.075,0.383
0.075,0.383
0.075,0.399
0.075,0.399
0.075,0.399
0.075,0.399
0.075,0.399
0.075,0.399
0.075,0.399
0.075,0.399
0.075,0.399
0.075,0.399
0.075,0.399
0.075,0.399
0.075,0.405
0.075,0.399
0.075,0.405
0.075,0.423
0.075,0.438
0.075,0.438
0.075,0.438
0.075,0.438
0.075,0.438
0.012,0.438
0.0,0.438
0.0,0.438
-0.026,0.438
-0.054,0.438
-0.082,0.438
-0.082,0.438
-0.082,0.438
-0.105,0.444
-0.105,0.438
-0.105,0.438
-0.105,0.438
-0.105,0.438
-0.105,0.438
-0.105,0.438
-0.105,0.322
-0.105,0.231
-0.105,0.17
-0.121,0.17
-0.121,0.17
-0.121,0.17
-0.121,0.17
-0.121,0.17
-0.121,0.17
-0.121,0.17
-0.121,0.17
-0.121,0.17
-0.121,0.17
-0.121,0.17
-0.082,0.17
-0.054,0.17
-0.002,0.17
-0.002,0.17
-0.002,0.17
-0.002,0.17
-0.002,0.17
0.0,0.17
0.0,0.17
0.0,0.17
0.0,0.17
0.0,0.17
0.0,0.17
0.0,0.17
0.0,0.17
0.0,0.17
0.0,0.17
0.0,0.17
0.0,0.265
0.0,0.344
0.0,0.43
0.0,0.478
0.0,0.545
0.0,0.58
0.075,0.612
0.217,0.64
0.367,0.675
0.45,0.675
0.521,0.691
0.557,0.691
0.604,0.714
0.604,0.73
0.636,0.73
0.659,0.754
0.683,0.754
0.722,0.754
0.73,0.754
0.746,0.754
0.746,0.754
0.762,0.754
0.785,0.754
0.856,0.754
0.896,0.754
0.951,0.754
0.967,0.754
1.0,0.754
1.0,0.793
1.0,0.813
1.0,0.825
1.0,0.849
1.0,0.862
1.0,0.862
1.0,0.888
1.0,0.904
1.0,0.904
1.0,0.928
1.0,0.928
1.0,0.928
1.0,0.943
1.0,0.943
1.0,0.949
1.0,0.949
1.0,0.967
1.0,0.967
1.0,0.967
1.0,0.967
1.0,0.983
1.0,0.983
1.0,0.983
1.0,0.983
0.967,0.983
0.951,0.983
0.92,0.983
0.876,0.983
0.841,0.983
0.841,0.983
0.825,0.983
0.825,0.983
0.825,0.983
0.825,1.0
0.825,1.0
0.825,1.0
0.825,1.0
0.825,1.0
0.805,1.0
0.766,1.0
0.754,1.0
0.714,1.0
0.699,1.0
0.667,1.0
0.651,1.0
0.651,0.931
0.636,0.86
0.62,0.817
0.62,0.793
0.604,0.77
0.588,0.754
0.588,0.754
0.588,0.754
0.588,0.754
0.588,0.754
0.588,0.754
0.588,0.754
0.588,0.754
0.588,0.754
0.568,0.754
0.492,0.754
0.474,0.754
0.47,0.754
0.47,0.754
0.47,0.77
0.525,0.77
0.525,0.77
0.525,0.77
0.525,0.776
0.525,0.758
0.541,0.754
0.572,0.73
0.588,0.714
0.592,0.691
0.604,0.691
0.62,0.691
0.636,0.691
0.651,0.691
0.651,0.691
0.651,0.697
0.651,0.691
0.651,0.691
0.651,0.691
0.651,0.691
0.651,0.691
0.651,0.709
0.608,0.714
0.604,0.714
0.604,0.714
0.604,0.748
0.604,0.754
0.604,0.77
0.604,0.77
0.604,0.77
0.604,0.77
0.604,0.77
0.604,0.77
0.604,0.77
0.604,0.77
0.636,0.77
0.651,0.77
0.683,0.77
0.699,0.77
0.714,0.77
0.714,0.77
0.73,0.77
0.734,0.77
0.746,0.77
0.746,0.77
0.746,0.77
0.746,0.77
0.707,0.77
0.671,0.77
0.651,0.77
0.636,0.77
0.62,0.77
0.604,0.77
0.604,0.77
0.588,0.77
0.588,0.77
0.588,0.77
0.572,0.77
0.572,0.77
0.572,0.77
0.557,0.77
0.557,0.77
0.541,0.77
0.513,0.77
0.486,0.74
0.47,0.726
0.458,0.714
0.423,0.714
0.423,0.691
0.423,0.697
0.423,0.691
0.423,0.691
0.423,0.697
0.423,0.691
0.423,0.691
0.423,0.675
0.423,0.657
0.423,0.651
0.47,0.651
0.492,0.636
0.509,0.612
0.541,0.596
0.572,0.596
0.58,0.596
0.588,0.58
0.604,0.557
0.604,0.541
0.62,0.478
0.62,0.462
0.62,0.462
0.62,0.438
0.62,0.43
0.62,0.423
0.62,0.411
0.62,0.383
0.62,0.367
0.62,0.328
0.62,0.328
0.62,0.328
0.62,0.328
0.62,0.328
0.62,0.328
0.62,0.328
0.62,0.328
0.62,0.328
0.62,0.328
0.572,0.328
0.525,0.328
0.47,0.328
0.438,0.328
0.363,0.328
0.344,0.328
0.312,0.328
0.312,0.328
0.296,0.328
0.296,0.328
0.296,0.348
0.296,0.387
0.237,0.423
0.127,0.423
0.075,0.423
0.044,0.462
0.028,0.462
0.028,0.484
0.028,0.501
0.052,0.517
0.0,0.517
0.0,0.517
-0.02,0.517
-0.105,0.517
-0.121,0.517
-0.145,0.47
-0.145,0.328
-0.145,0.186
-0.078,0.131
-0.042,0.131
-0.002,0.131
0.0,0.131
0.0,0.131
0.0,0.131
0.0,0.131
0.0,0.131
0.0,0.131
0.0,0.131
0.0,0.131
0.0,0.131
0.0,0.152
0.0,0.225
0.0,0.265
0.0,0.265
0.0,0.265
0.0,0.265
0.0,0.282
0.0,0.288
0.0,0.271
0.0,0.265
0.044,0.265
0.091,0.282
0.107,0.265
0.107,0.265
0.123,0.265
0.154,0.265
0.154,0.288
0.186,0.344
0.202,0.367
0.202,0.387
0.202,0.399
0.202,0.399
0.202,0.399
0.202,0.399
0.202,0.399
0.221,0.399
0.249,0.399
0.296,0.399
0.312,0.411
0.312,0.399
0.312,0.399
0.312,0.423
0.312,0.438
0.312,0.462
0.265,0.495
0.217,0.501
0.217,0.501
0.217,0.501
0.217,0.501
0.202,0.501
0.17,0.517
0.123,0.517
0.107,0.517
0.048,0.517
0.028,0.517
0.012,0.517
0.012,0.517
0.012,0.426
0.012,0.332
0.012,0.271
0.044,0.249
0.044,0.237
0.044,0.249
0.044,0.225
0.071,0.225
0.091,0.209
0.091,0.209
0.091,0.209
0.095,0.209
0.107,0.186
0.107,0.162
0.123,0.136
0.123,0.131
0.138,0.136
0.138,0.131
0.138,0.131
0.138,0.131
0.138,0.131
0.138,0.131
0.154,0.131
0.154,0.131
0.154,0.131
0.154,0.131
0.154,0.131
0.107,0.178
0.0,0.225
-0.054,0.225
-0.105,0.249
-0.145,0.265
-0.196,0.265
-0.236,0.292
-0.264,0.344
-0.264,0.367
-0.264,0.399
-0.264,0.438
-0.264,0.478
-0.287,0.529
-0.287,0.557
-0.303,0.596
-0.303,0.636
-0.303,0.663
-0.303,0.691
-0.327,0.714
-0.343,0.73
-0.343,0.73
-0.343,0.74
-0.343,0.77
-0.343,0.77
-0.343,0.77
-0.343,0.77
-0.343,0.77
-0.343,0.77
-0.343,0.77
-0.343,0.77
-0.343,0.77
-0.343,0.77
-0.343,0.77
-0.343,0.77
-0.343,0.77
-0.343,0.726
-0.343,0.714
-0.343,0.657
-0.343,0.596
-0.343,0.553
-0.343,0.466
-0.343,0.387
-0.343,0.344
-0.343,0.288
-0.343,0.288
-0.343,0.288
-0.343,0.265
-0.343,0.265
-0.343,0.265
-0.343,0.265
-0.343,0.265
-0.343,0.265
-0.343,0.265
-0.303,0.265
-0.299,0.265
-0.287,0.265
-0.287,0.265
-0.287,0.257
-0.287,0.249
-0.287,0.249
-0.287,0.249
-0.287,0.249
-0.287,0.249
-0.287,0.249
-0.287,0.35
-0.287,0.417
-0.327,0.478
-0.327,0.517
-0.343,0.541
-0.343,0.557
-0.343,0.557
-0.343,0.58
-0.343,0.58
-0.343,0.618
-0.343,0.675
-0.343,0.714
-0.343,0.73
-0.343,0.73
-0.343,0.748
-0.343,0.754
-0.343,0.754
-0.343,0.77
-0.343,0.77
-0.343,0.793
-0.343,0.809
-0.343,0.825
-0.343,0.825
-0.343,0.853
-0.343,0.888
-0.343,0.904
-0.343,0.904
-0.343,0.904
-0.343,0.904
-0.343,0.904
-0.343,0.928
-0.343,0.928
-0.343,0.943
-0.343,0.943
-0.343,0.975
-0.333,1.0
-0.303,1.0
-0.303,1.0
-0.303,1.0
-0.303,1.0
-0.303,1.0
-0.303,1.0
-0.303,1.0
-0.303,1.0
-0.303,1.0
-0.303,0.928
-0.303,0.87
-0.303,0.809
-0.299,0.793
-0.287,0.754
-0.287,0.748
-0.287,0.73
-0.287,0.714
-0.287,0.679
-0.287,0.636
-0.287,0.612
-0.287,0.612
-0.287,0.612
-0.287,0.612
-0.287,0.612
-0.287,0.612
-0.287,0.612
-0.287,0.612
-0.287,0.612
-0.287,0.612
-0.287,0.612
-0.287,0.612
-0.287,0.58
-0.281,0.557
-0.287,0.541
-0.287,0.523
-0.275,0.501
-0.287,0.501
-0.287,0.478
-0.287,0.478
-0.287,0.478
-0.287,0.438
-0.287,0.405
-0.287,0.399
-0.287,0.399
-0.287,0.383
-0.287,0.383
-0.287,0.383
-0.287,0.367
-0.287,0.344
-0.287,0.328
-0.287,0.328
-0.287,0.288
-0.287,0.288
-0.287,0.288
-0.287,0.288
-0.287,0.265
-0.287,0.265
-0.287,0.265
-0.287,0.265
-0.287,0.249
-0.287,0.249
-0.287,0.249
-0.287,0.249
-0.287,0.249
-0.281,0.249
-0.287,0.249
-0.287,0.249
-0.275,0.249
-0.287,0.249
-0.287,0.249
-0.275,0.249
-0.287,0.249
-0.287,0.249
-0.287,0.249
-0.287,0.249
-0.287,0.249
-0.287,0.249
-0.287,0.249
-0.287,0.249
-0.287,0.249
-0.287,0.259
-0.287,0.336
-0.287,0.367
-0.287,0.371
-0.287,0.383
-0.287,0.399
-0.287,0.399
-0.287,0.423
-0.287,0.438
-0.287,0.438
-0.287,0.438
-0.287,0.478
-0.287,0.478
-0.287,0.478
-0.287,0.501
-0.287,0.501
-0.287,0.517
-0.287,0.517
-0.287,0.517
-0.287,0.517
-0.287,0.535
-0.287,0.541
-0.287,0.557
-0.287,0.557
-0.287,0.557
-0.287,0.58
-0.287,0.58
-0.287,0.58
-0.287,0.596
-0.287,0.596
-0.287,0.596
-0.287,0.596
-0.287,0.596
-0.287,0.596
-0.287,0.596
-0.287,0.596
-0.287,0.596
-0.287,0.596
-0.287,0.596
-0.287,0.596
-0.287,0.596
-0.287,0.596
-0.287,0.596
-0.287,0.596
-0.287,0.596
-0.287,0.596
-0.264,0.596
-0.224,0.596
-0.208,0.596
-0.208,0.596
-0.202,0.596
-0.184,0.596
-0.184,0.596
-0.161,0.596
-0.145,0.596
-0.145,0.596
-0.145,0.596
-0.145,0.596
-0.121,0.557
-0.121,0.549
-0.121,0.541
-0.121,0.541
-0.121,0.517
-0.121,0.501
-0.105,0.484
-0.105,0.478
-0.105,0.462
-0.105,0.438
-0.105,0.383
-0.161,0.383
-0.161,0.383
-0.161,0.367
-0.161,0.367
-0.161,0.367
-0.161,0.367
-0.161,0.367
-0.161,0.367
-0.167,0.344
