valence,arousal
0.661,0.511
0.661,0.511
0.645,0.511
0.621,0.511
0.621,0.511
0.633,0.511
0.605,0.511
0.605,0.511
0.59,0.55
0.566,0.55
0.527,0.566
0.527,0.566
0.527,0.566
0.527,0.566
0.578,0.566
0.605,0.566
0.621,0.566
0.661,0.566
0.661,0.566
0.684,0.566
0.684,0.566
0.692,0.578
0.684,0.566
0.684,0.566
0.684,0.566
0.684,0.566
0.684,0.566
0.684,0.578
0.684,0.566
0.7,0.605
0.7,0.684
0.627,0.811
0.499,0.811
0.282,0.811
0.108,0.811
0.093,0.807
0.093,0.716
0.221,0.692
0.31,0.661
0.365,0.645
0.456,0.621
0.471,0.605
0.394,0.566
0.298,0.523
0.166,0.495
0.1,0.495
0.0,0.471
0.0,0.471
-0.029,0.471
-0.068,0.471
-0.084,0.471
-0.084,0.471
-0.108,0.471
-0.108,0.471
-0.151,0.471
-0.306,0.471
-0.345,0.471
-0.345,0.471
-0.345,0.471
-0.345,0.471
-0.272,0.456
-0.211,0.416
-0.12,0.392
-0.068,0.369
-0.023,0.361
0.0,0.361
0.0,0.337
0.0,0.337
0.0,0.337
0.0,0.337
0.0,0.337
0.0,0.337
0.0,0.337
0.01,0.337
0.089,0.349
0.148,0.343
0.195,0.337
0.221,0.361
0.203,0.377
0.203,0.42
0.203,0.444
0.203,0.456
0.231,0.456
0.242,0.456
0.242,0.471
0.266,0.471
0.282,0.495
0.361,0.515
0.361,0.527
0.377,0.527
0.381,0.527
0.392,0.527
0.438,0.527
0.511,0.527
0.527,0.527
0.55,0.527
0.55,0.527
0.55,0.495
0.55,0.495
0.55,0.471
0.55,0.438
0.511,0.381
0.467,0.377
0.392,0.377
0.392,0.377
0.377,0.377
0.377,0.377
0.377,0.377
0.377,0.377
0.337,0.377
0.321,0.377
0.321,0.377
0.321,0.377
0.321,0.387
0.424,0.519
0.495,0.538
0.511,0.55
0.511,0.566
0.527,0.566
0.527,0.566
0.527,0.572
0.527,0.598
0.527,0.605
0.55,0.621
0.566,0.645
0.59,0.661
0.605,0.661
0.605,0.661
0.605,0.661
0.605,0.661
0.605,0.661
0.554,0.661
0.499,0.661
0.471,0.621
0.377,0.59
0.361,0.566
0.343,0.538
0.337,0.527
0.337,0.527
0.321,0.515
0.321,0.511
0.321,0.495
0.321,0.495
0.321,0.471
0.321,0.456
0.304,0.432
0.282,0.42
0.242,0.416
0.227,0.416
0.227,0.416
0.227,0.416
0.227,0.416
0.227,0.416
0.227,0.416
0.227,0.416
0.227,0.416
0.227,0.416
0.227,0.416
0.227,0.416
0.227,0.392
0.227,0.398
0.227,0.392
0.227,0.377
0.227,0.377
0.227,0.377
0.227,0.377
0.227,0.377
0.237,0.377
0.282,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.456
0.298,0.471
0.298,0.471
0.304,0.471
0.298,0.471
0.298,0.471
0.298,0.471
0.298,0.471
0.298,0.471
0.304,0.471
0.298,0.471
0.298,0.471
0.298,0.471
0.298,0.471
0.298,0.495
0.298,0.495
0.298,0.511
0.298,0.511
0.298,0.527
0.298,0.527
0.298,0.538
0.298,0.532
0.298,0.527
0.298,0.527
0.298,0.527
0.298,0.527
0.298,0.527
0.266,0.527
0.227,0.527
0.227,0.55
0.203,0.55
0.227,0.55
0.227,0.55
0.227,0.55
0.227,0.55
0.242,0.566
0.298,0.566
0.321,0.566
0.321,0.566
0.321,0.566
0.321,0.566
0.321,0.566
0.321,0.566
0.321,0.566
0.337,0.566
0.337,0.566
0.337,0.566
0.337,0.546
0.337,0.511
0.337,0.511
0.337,0.511
0.337,0.495
0.337,0.495
0.337,0.495
0.361,0.495
0.361,0.495
0.361,0.495
0.361,0.495
0.361,0.495
0.377,0.471
0.377,0.471
0.377,0.477
0.377,0.471
0.377,0.471
0.377,0.471
0.377,0.471
0.377,0.471
0.377,0.471
0.377,0.471
0.377,0.471
0.377,0.471
0.377,0.471
0.377,0.471
0.377,0.471
0.377,0.471
0.377,0.471
0.377,0.471
0.377,0.471
0.377,0.471
0.377,0.483
0.377,0.483
0.377,0.471
0.377,0.471
0.377,0.483
0.377,0.471
0.377,0.511
0.377,0.511
0.377,0.511
0.377,0.511
0.377,0.511
0.377,0.511
0.377,0.511
0.377,0.511
0.377,0.511
0.377,0.511
0.377,0.511
0.377,0.511
0.377,0.511
0.377,0.511
0.377,0.511
0.337,0.511
0.321,0.511
0.286,0.511
0.266,0.511
0.266,0.511
0.242,0.511
0.242,0.511
0.242,0.511
0.242,0.495
0.242,0.471
0.266,0.471
0.321,0.495
0.361,0.495
0.377,0.495
0.377,0.495
0.377,0.495
0.377,0.495
0.377,0.495
0.377,0.495
0.377,0.495
0.337,0.495
0.321,0.495
0.266,0.495
0.266,0.495
0.242,0.495
0.242,0.495
0.242,0.495
0.254,0.495
0.242,0.495
0.242,0.495
0.242,0.495
0.242,0.495
0.203,0.495
0.187,0.495
0.171,0.495
0.148,0.495
0.148,0.495
0.148,0.495
0.148,0.495
0.148,0.495
0.148,0.495
0.148,0.495
0.148,0.495
0.148,0.495
0.16,0.527
0.227,0.527
0.242,0.527
0.242,0.527
0.266,0.527
0.266,0.527
0.242,0.527
0.26,0.527
0.248,0.527
0.266,0.527
0.26,0.503
0.266,0.495
0.266,0.495
0.254,0.471
0.266,0.471
0.242,0.471
0.242,0.471
0.203,0.456
0.187,0.392
0.187,0.377
0.171,0.377
0.144,0.377
0.132,0.377
0.097,0.377
0.093,0.377
0.077,0.377
0.077,0.377
0.077,0.377
0.077,0.377
0.077,0.377
0.077,0.377
0.077,0.377
0.077,0.377
0.077,0.377
0.077,0.377
0.077,0.377
0.077,0.377
0.077,0.377
0.077,0.377
0.077,0.377
0.077,0.377
0.077,0.377
0.077,0.377
0.077,0.377
0.077,0.377
0.077,0.377
0.077,0.377
0.108,0.377
0.108,0.377
0.108,0.377
0.108,0.377
0.108,0.377
0.108,0.377
0.108,0.377
0.108,0.377
0.108,0.377
0.108,0.377
0.108,0.377
0.108,0.377
0.108,0.377
0.108,0.377
0.108,0.377
0.108,0.377
0.108,0.377
0.108,0.377
0.108,0.377
0.108,0.377
0.108,0.377
0.108,0.377
0.077,0.377
0.077,0.377
0.077,0.377
0.077,0.377
0.077,0.377
0.077,0.377
0.077,0.377
0.077,0.377
0.077,0.377
0.077,0.377
0.077,0.361
0.077,0.361
0.077,0.361
0.077,0.361
0.077,0.361
0.077,0.361
0.077,0.361
0.077,0.361
0.077,0.361
0.077,0.361
0.077,0.361
0.077,0.361
0.077,0.361
0.077,0.361
0.077,0.361
0.132,0.361
0.148,0.361
0.148,0.361
0.148,0.361
0.148,0.361
0.154,0.361
0.148,0.392
0.16,0.41
0.171,0.456
0.221,0.456
0.282,0.471
0.337,0.471
0.404,0.495
0.432,0.511
0.456,0.527
0.456,0.527
0.483,0.544
0.527,0.55
0.55,0.566
0.594,0.566
0.605,0.59
0.605,0.605
0.605,0.621
0.605,0.645
0.621,0.661
0.639,0.684
0.645,0.684
0.661,0.684
0.667,0.684
0.684,0.684
0.684,0.684
0.684,0.684
0.684,0.7
0.684,0.716
0.684,0.716
0.657,0.716
0.562,0.716
0.527,0.716
0.495,0.716
0.495,0.716
0.471,0.716
0.471,0.716
0.432,0.716
0.392,0.716
0.377,0.661
0.377,0.649
0.377,0.621
0.377,0.598
0.377,0.566
0.377,0.566
0.361,0.55
0.361,0.55
0.315,0.55
0.278,0.55
0.227,0.55
0.187,0.55
0.171,0.55
0.171,0.527
0.171,0.527
0.171,0.527
0.171,0.527
0.171,0.527
0.171,0.527
0.171,0.511
0.171,0.511
0.171,0.495
0.171,0.495
0.171,0.495
0.171,0.495
0.171,0.495
0.203,0.495
0.227,0.495
0.227,0.495
0.242,0.495
0.242,0.495
0.242,0.503
0.242,0.527
0.242,0.55
0.242,0.55
0.203,0.566
0.187,0.566
0.187,0.566
0.187,0.566
0.187,0.59
0.187,0.59
0.187,0.59
0.187,0.59
0.187,0.59
0.187,0.59
0.187,0.59
0.187,0.584
0.187,0.558
0.187,0.527
0.187,0.527
0.187,0.519
0.187,0.511
0.187,0.511
0.187,0.511
0.187,0.495
0.187,0.495
0.187,0.495
0.187,0.495
0.187,0.495
0.187,0.495
0.187,0.471
0.187,0.489
0.187,0.471
0.16,0.471
0.132,0.495
0.108,0.483
0.108,0.495
0.108,0.483
0.108,0.477
0.108,0.477
0.114,0.483
0.108,0.477
0.108,0.471
0.108,0.483
0.108,0.471
0.108,0.471
0.114,0.471
0.108,0.471
0.132,0.444
0.136,0.416
0.148,0.392
0.148,0.392
0.148,0.404
0.148,0.392
0.148,0.392
0.148,0.398
0.148,0.392
0.148,0.398
0.148,0.416
0.154,0.416
0.148,0.41
0.148,0.41
0.148,0.416
0.148,0.41
0.148,0.416
0.148,0.398
0.148,0.392
0.148,0.404
0.148,0.41
0.148,0.416
0.148,0.416
0.148,0.416
0.16,0.392
0.16,0.392
0.154,0.377
0.148,0.377
0.148,0.377
0.148,0.377
0.148,0.377
0.148,0.377
0.148,0.361
0.148,0.361
0.148,0.361
0.148,0.361
0.148,0.361
0.148,0.361
0.148,0.361
0.148,0.361
0.148,0.361
0.148,0.361
0.148,0.369
0.148,0.392
0.148,0.392
0.148,0.392
0.148,0.392
0.148,0.392
0.16,0.392
0.148,0.392
0.148,0.392
0.148,0.392
0.148,0.392
0.16,0.392
0.154,0.361
0.148,0.361
0.148,0.361
0.148,0.321
0.148,0.31
0.148,0.27
0.148,0.266
0.148,0.242
0.148,0.227
0.148,0.227
0.148,0.227
0.148,0.203
0.148,0.203
0.148,0.203
0.148,0.203
0.148,0.227
0.148,0.203
0.148,0.203
0.148,0.227
0.148,0.227
0.148,0.227
0.148,0.227
0.148,0.227
0.148,0.227
0.148,0.227
0.148,0.227
0.132,0.227
0.132,0.227
0.132,0.203
0.132,0.171
0.132,0.148
0.132,0.148
0.132,0.148
0.132,0.148
0.132,0.148
0.132,0.148
0.132,0.148
0.132,0.148
0.132,0.148
0.132,0.148
0.132,0.148
0.132,0.148
0.203,0.148
0.227,0.148
0.242,0.148
0.282,0.148
0.315,0.171
0.337,0.191
0.361,0.203
0.361,0.203
0.361,0.203
0.377,0.203
0.377,0.203
0.377,0.203
0.377,0.203
0.377,0.203
0.377,0.203
0.377,0.203
0.377,0.203
0.377,0.203
0.377,0.203
0.377,0.203
0.377,0.203
0.337,0.203
0.337,0.203
0.337,0.203
0.321,0.203
0.304,0.203
0.29,0.203
0.282,0.203
0.266,0.203
0.266,0.203
0.266,0.203
0.248,0.203
0.242,0.203
0.227,0.203
0.203,0.203
0.171,0.203
0.132,0.227
0.093,0.242
0.077,0.248
0.077,0.266
0.077,0.266
0.077,0.266
0.077,0.248
0.077,0.266
0.077,0.266
0.077,0.254
0.077,0.266
0.077,0.266
0.077,0.203
0.077,0.195
0.077,0.187
0.077,0.187
0.077,0.187
0.077,0.187
0.077,0.187
0.077,0.171
0.077,0.171
0.077,0.171
0.077,0.171
0.077,0.171
0.077,0.171
0.077,0.171
0.077,0.171
0.077,0.171
0.077,0.171
0.077,0.171
0.077,0.171
0.077,0.171
0.077,0.171
0.12,0.171
0.114,0.171
0.132,0.171
0.132,0.171
0.132,0.171
0.114,0.171
0.114,0.171
0.132,0.171
0.108,0.171
0.114,0.171
0.108,0.171
0.108,0.171
0.114,0.171
0.132,0.171
0.132,0.171
0.126,0.171
0.132,0.171
0.132,0.171
0.108,0.148
0.093,0.132
0.059,0.132
0.053,0.132
0.037,0.132
0.037,0.132
0.037,0.132
0.014,0.132
0.0,0.132
0.0,0.132
0.0,0.132
0.0,0.132
0.0,0.132
0.0,0.132
0.0,0.132
0.0,0.132
0.0,0.132
0.0,0.108
0.0,0.108
0.0,0.108
0.0,0.108
0.0,0.093
-0.005,0.093
-0.029,0.077
-0.05,0.077
-0.084,0.077
-0.084,0.077
-0.084,0.077
-0.084,0.077
-0.084,0.077
-0.084,0.077
-0.084,0.077
-0.084,0.077
-0.084,0.077
-0.084,0.093
-0.029,0.093
0.0,0.093
0.0,0.093
0.0,0.093
0.014,0.093
0.037,0.093
0.053,0.093
0.085,0.093
0.093,0.093
0.12,0.108
0.126,0.148
0.108,0.148
0.108,0.148
0.108,0.148
0.114,0.148
0.108,0.171
0.108,0.171
0.108,0.187
0.108,0.191
0.049,0.203
0.0,0.203
0.0,0.203
-0.005,0.203
-0.08,0.227
-0.124,0.227
-0.187,0.227
-0.226,0.242
-0.25,0.266
-0.266,0.266
-0.284,0.266
-0.29,0.266
-0.29,0.282
-0.29,0.282
-0.306,0.282
-0.306,0.282
-0.306,0.282
-0.329,0.282
-0.329,0.203
-0.329,0.187
-0.329,0.171
-0.329,0.171
-0.329,0.171
-0.345,0.171
-0.345,0.171
-0.345,0.171
-0.272,0.171
-0.219,0.171
-0.112,0.171
0.0,0.171
0.0,0.154
0.0,0.148
0.0,0.148
0.0,0.148
0.0,0.148
0.014,0.148
0.037,0.148
0.059,0.148
0.059,0.148
0.077,0.148
0.077,0.148
0.093,0.148
0.093,0.148
0.093,0.148
0.108,0.203
0.108,0.227
0.097,0.227
0.093,0.242
0.093,0.242
0.093,0.242
0.093,0.242
0.093,0.242
0.093,0.242
0.093,0.242
0.093,0.242
0.093,0.242
0.093,0.242
0.093,0.242
0.093,0.242
0.093,0.254
0.093,0.242
0.093,0.242
0.093,0.242
0.093,0.242
0.093,0.242
0.093,0.242
0.093,0.242
0.093,0.203
0.093,0.187
0.093,0.187
0.093,0.187
0.093,0.187
0.093,0.187
0.093,0.171
0.093,0.171
0.093,0.171
0.093,0.171
0.093,0.171
0.093,0.171
0.093,0.171
0.093,0.171
0.093,0.171
0.093,0.171
0.093,0.171
0.093,0.171
0.093,0.171
0.093,0.171
0.093,0.171
0.093,0.171
0.093,0.171
0.093,0.171
0.093,0.171
0.093,0.171
0.093,0.171
0.093,0.171
0.093,0.171
0.093,0.171
0.093,0.171
0.093,0.171
0.093,0.171
0.093,0.171
0.093,0.171
0.093,0.171
0.093,0.171
0.093,0.171
0.093,0.171
0.093,0.171
0.093,0.171
0.093,0.171
0.093,0.171
0.093,0.171
0.093,0.171
0.093,0.171
0.093,0.171
0.093,0.171
0.093,0.171
0.108,0.171
0.108,0.171
0.126,0.171
0.132,0.171
0.136,0.171
0.148,0.171
0.148,0.171
0.154,0.171
0.148,0.171
0.148,0.171
0.148,0.148
0.148,0.148
0.148,0.148
0.148,0.148
0.148,0.148
0.148,0.148
0.148,0.148
0.148,0.148
0.148,0.148
0.132,0.16
0.132,0.148
0.132,0.148
0.132,0.148
0.132,0.148
0.132,0.148
0.132,0.148
0.114,0.148
0.108,0.16
0.108,0.148
0.108,0.148
0.093,0.148
0.093,0.166
0.093,0.171
0.093,0.171
0.093,0.203
0.093,0.227
0.093,0.227
0.093,0.242
0.093,0.242
0.093,0.242
0.093,0.242
0.132,0.242
0.132,0.242
0.148,0.242
0.148,0.242
0.148,0.242
0.148,0.242
0.148,0.242
0.148,0.242
0.148,0.242
0.148,0.242
0.148,0.242
0.148,0.242
0.148,0.215
0.148,0.171
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.154,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.154,0.132
0.148,0.132
0.148,0.132
0.148,0.171
0.148,0.203
0.148,0.227
0.148,0.242
0.148,0.248
0.148,0.242
0.16,0.242
0.171,0.242
0.199,0.242
0.227,0.248
0.266,0.242
0.282,0.187
0.298,0.171
0.298,0.148
0.298,0.148
0.298,0.148
0.298,0.148
0.298,0.148
0.298,0.148
0.298,0.148
0.266,0.148
0.254,0.16
0.242,0.148
0.231,0.154
0.227,0.148
0.227,0.148
0.227,0.148
0.227,0.14
0.242,0.132
0.242,0.132
0.242,0.132
0.242,0.132
0.242,0.132
0.242,0.132
0.242,0.203
0.242,0.227
0.248,0.231
0.242,0.242
0.254,0.242
0.242,0.242
0.242,0.242
0.242,0.242
0.242,0.242
0.242,0.242
0.227,0.242
0.195,0.242
0.171,0.242
0.148,0.242
0.132,0.242
0.132,0.242
0.132,0.242
0.132,0.213
0.132,0.187
0.132,0.171
0.132,0.171
0.132,0.148
0.132,0.148
0.132,0.148
0.132,0.148
0.132,0.148
0.132,0.148
0.132,0.148
0.132,0.148
0.132,0.148
0.132,0.148
0.132,0.16
0.132,0.148
0.132,0.148
0.132,0.148
0.0,0.148
-0.027,0.148
-0.169,0.148
-0.503,0.148
-0.687,0.209
-0.903,0.31
-1.0,0.381
-1.0,0.444
-1.0,0.511
-1.0,0.55
-1.0,0.605
-1.0,0.661
-1.0,0.684
-1.0,0.684
-1.0,0.684
-1.0,0.684
-1.0,0.712
-1.0,0.787
-1.0,0.905
-1.0,0.929
-1.0,0.945
-1.0,0.945
-1.0,0.945
-1.0,0.945
-1.0,0.945
-1.0,0.945
-1.0,0.945
-1.0,0.963
-1.0,0.968
-1.0,0.968
-1.0,0.972
-1.0,0.984
-1.0,0.988
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-0.935,1.0
-0.804,1.0
-0.464,1.0
-0.313,1.0
-0.096,1.0
0.0,1.0
0.104,1.0
0.132,1.0
0.132,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.053,1.0
0.183,1.0
0.321,1.0
0.361,1.0
0.483,1.0
0.566,1.0
0.613,1.0
0.649,1.0
0.684,0.968
0.7,0.968
0.716,0.968
0.779,0.957
0.779,0.945
0.779,0.945
0.779,0.945
0.779,0.945
0.779,0.945
0.779,0.945
0.779,0.929
0.779,0.929
0.779,0.929
0.779,0.929
0.779,0.929
0.779,0.929
0.779,0.905
0.779,0.905
0.795,0.905
0.795,0.89
0.795,0.89
0.795,0.85
0.795,0.795
0.795,0.755
0.795,0.653
0.795,0.645
0.795,0.566
0.795,0.507
0.795,0.404
0.757,0.286
0.594,0.215
0.373,0.053
0.175,0.053
0.0,0.053
0.0,0.053
0.0,0.053
0.0,0.053
0.053,0.053
0.053,0.053
0.053,0.053
0.053,0.059
0.053,0.053
0.053,0.053
0.053,0.059
0.053,0.053
0.053,0.053
0.053,0.059
0.053,0.053
0.026,0.16
0.037,0.329
0.037,0.385
0.071,0.515
0.195,0.558
0.27,0.59
0.463,0.605
0.554,0.605
0.566,0.633
0.605,0.661
0.605,0.684
0.605,0.738
0.605,0.791
0.605,0.811
0.605,0.834
0.605,0.834
0.605,0.834
0.621,0.85
0.645,0.905
0.673,0.929
0.684,0.929
0.7,0.929
0.7,0.929
0.716,0.929
0.779,0.929
0.811,0.929
0.834,0.929
0.85,0.929
0.85,0.929
0.85,0.929
0.85,0.929
0.85,0.929
0.85,0.929
0.85,0.929
0.787,0.929
0.779,0.929
0.755,0.929
0.747,0.929
0.74,0.929
0.74,0.929
0.716,0.929
0.7,0.929
0.7,0.929
0.7,0.929
0.7,0.929
0.7,0.929
0.7,0.929
0.7,0.929
0.7,0.929
0.684,0.929
0.667,0.929
0.661,0.929
0.661,0.929
0.661,0.929
0.661,0.929
0.661,0.929
0.645,0.929
0.645,0.929
0.621,0.929
0.605,0.929
0.605,0.929
0.605,0.929
0.605,0.929
0.605,0.929
0.605,0.929
0.605,0.929
0.615,0.929
0.649,0.929
0.661,0.929
0.684,0.929
0.692,0.929
0.7,0.929
0.7,0.933
0.7,0.945
0.7,0.945
0.7,0.945
0.7,0.945
0.7,0.945
0.7,0.945
0.7,0.945
0.7,0.945
0.7,0.945
0.7,0.945
0.7,0.945
0.7,0.905
0.7,0.905
0.7,0.89
0.7,0.874
0.7,0.834
0.7,0.795
0.7,0.779
0.7,0.779
0.7,0.779
0.716,0.779
0.716,0.779
0.716,0.779
0.716,0.779
0.716,0.779
0.716,0.761
0.716,0.755
0.716,0.755
0.716,0.761
0.716,0.755
0.716,0.773
0.716,0.761
0.661,0.761
0.661,0.755
0.645,0.767
0.645,0.755
0.645,0.755
0.645,0.755
0.645,0.755
0.645,0.755
0.645,0.755
0.627,0.755
0.621,0.755
0.59,0.755
0.566,0.755
0.566,0.755
0.554,0.755
0.55,0.755
0.55,0.755
0.55,0.755
0.55,0.755
0.55,0.755
0.56,0.755
0.59,0.74
0.609,0.716
0.621,0.7
0.621,0.661
0.645,0.661
0.645,0.661
0.661,0.667
0.661,0.661
0.661,0.661
0.661,0.661
0.661,0.661
0.661,0.661
0.661,0.661
0.661,0.661
0.661,0.645
0.661,0.645
0.661,0.645
0.661,0.645
0.661,0.645
0.661,0.645
0.661,0.645
0.661,0.645
0.661,0.645
0.661,0.645
0.661,0.645
0.661,0.645
0.661,0.645
0.661,0.645
0.661,0.645
0.661,0.645
0.661,0.645
0.661,0.645
0.661,0.645
0.661,0.645
0.661,0.645
0.661,0.645
0.661,0.645
0.661,0.645
0.661,0.645
0.621,0.645
0.605,0.645
0.605,0.645
0.605,0.645
0.605,0.645
0.605,0.684
0.605,0.684
0.605,0.7
0.605,0.716
0.605,0.716
0.602,0.74
0.59,0.755
0.59,0.755
0.566,0.755
0.558,0.755
0.527,0.755
0.527,0.755
0.527,0.755
0.527,0.755
0.511,0.712
0.511,0.661
0.511,0.653
0.511,0.621
0.511,0.602
0.566,0.566
0.566,0.527
0.566,0.511
0.566,0.495
0.566,0.471
0.527,0.471
0.495,0.432
0.456,0.392
0.377,0.377
0.377,0.377
0.377,0.377
0.377,0.377
0.471,0.361
0.55,0.361
0.605,0.361
0.621,0.361
0.645,0.361
0.645,0.361
0.661,0.416
0.661,0.456
0.684,0.471
0.684,0.495
0.684,0.511
0.684,0.527
0.684,0.55
0.684,0.554
0.688,0.566
0.7,0.566
0.7,0.566
0.716,0.566
0.744,0.59
0.761,0.605
0.779,0.605
0.779,0.605
0.779,0.621
0.779,0.633
0.795,0.621
0.795,0.621
0.811,0.645
0.811,0.645
0.811,0.661
0.811,0.661
0.811,0.661
0.811,0.661
0.811,0.661
0.811,0.661
0.811,0.661
0.811,0.661
0.811,0.609
0.811,0.605
0.811,0.605
0.811,0.59
0.811,0.59
0.803,0.59
0.74,0.59
0.708,0.59
0.684,0.59
0.661,0.566
0.661,0.566
0.661,0.566
0.661,0.566
0.661,0.566
0.645,0.566
0.645,0.558
0.621,0.55
0.613,0.55
0.605,0.538
0.605,0.527
0.605,0.527
0.605,0.527
0.605,0.527
0.605,0.527
0.605,0.523
0.605,0.511
0.605,0.511
0.605,0.511
0.605,0.511
0.59,0.511
0.59,0.511
0.59,0.511
0.59,0.511
0.59,0.511
0.59,0.511
0.59,0.495
0.59,0.495
0.59,0.495
0.645,0.495
0.645,0.495
0.645,0.495
0.645,0.495
0.645,0.495
0.667,0.495
0.684,0.495
0.684,0.495
0.684,0.495
0.7,0.495
0.7,0.495
0.716,0.495
0.716,0.495
0.74,0.471
0.773,0.471
0.779,0.471
0.779,0.456
0.779,0.424
0.779,0.416
0.779,0.392
0.779,0.392
0.779,0.377
0.779,0.377
0.779,0.377
0.779,0.377
0.779,0.377
0.74,0.377
0.7,0.377
0.7,0.377
0.7,0.377
0.7,0.377
0.7,0.377
0.684,0.377
0.684,0.377
0.661,0.377
0.661,0.377
0.661,0.377
0.673,0.377
