valence,arousal
-0.416,0.306
-0.384,0.306
-0.384,0.306
-0.384,0.306
-0.384,0.306
-0.384,0.306
-0.384,0.306
-0.384,0.306
-0.384,0.306
-0.384,0.306
-0.384,0.306
-0.384,0.306
-0.384,0.306
-0.384,0.322
-0.36,0.334
-0.36,0.338
-0.36,0.353
-0.36,0.353
-0.36,0.369
-0.36,0.369
-0.372,0.385
-0.384,0.385
-0.4,0.401
-0.4,0.401
-0.4,0.401
-0.4,0.417
-0.4,0.417
-0.4,0.417
-0.4,0.417
-0.4,0.417
-0.4,0.417
-0.416,0.417
-0.416,0.417
-0.416,0.417
-0.416,0.417
-0.416,0.417
-0.416,0.417
-0.416,0.417
-0.416,0.417
-0.416,0.385
-0.416,0.369
-0.416,0.353
-0.416,0.338
-0.416,0.322
-0.416,0.322
-0.416,0.306
-0.416,0.306
-0.416,0.306
-0.416,0.306
-0.416,0.306
-0.455,0.306
-0.471,0.306
-0.511,0.306
-0.542,0.306
-0.542,0.306
-0.56,0.306
-0.554,0.306
-0.554,0.353
-0.542,0.385
-0.511,0.385
-0.455,0.385
-0.455,0.385
-0.428,0.385
-0.4,0.385
-0.4,0.385
-0.4,0.385
-0.4,0.385
-0.4,0.385
-0.4,0.385
-0.4,0.385
-0.4,0.385
-0.4,0.385
-0.451,0.385
-0.455,0.385
-0.471,0.385
-0.471,0.385
-0.487,0.385
-0.487,0.385
-0.487,0.385
-0.511,0.385
-0.511,0.385
-0.511,0.385
-0.511,0.338
-0.511,0.338
-0.511,0.322
-0.511,0.31
-0.511,0.306
-0.511,0.302
-0.451,0.29
-0.422,0.29
-0.4,0.29
-0.4,0.298
-0.4,0.322
-0.4,0.322
-0.4,0.322
-0.4,0.322
-0.4,0.322
-0.4,0.346
-0.4,0.369
-0.4,0.369
-0.4,0.369
-0.4,0.369
-0.4,0.369
-0.4,0.389
-0.4,0.401
-0.4,0.401
-0.448,0.444
-0.455,0.452
-0.455,0.48
-0.455,0.48
-0.467,0.503
-0.471,0.503
-0.479,0.503
-0.487,0.503
-0.487,0.503
-0.487,0.48
-0.487,0.503
-0.487,0.48
-0.487,0.48
-0.511,0.497
-0.511,0.492
-0.527,0.503
-0.527,0.503
-0.527,0.503
-0.527,0.503
-0.527,0.503
-0.527,0.503
-0.527,0.432
-0.527,0.417
-0.527,0.401
-0.527,0.381
-0.527,0.369
-0.527,0.369
-0.527,0.369
-0.527,0.342
-0.527,0.322
-0.487,0.29
-0.487,0.29
-0.471,0.275
-0.455,0.275
-0.44,0.259
-0.44,0.259
-0.4,0.243
-0.4,0.243
-0.4,0.219
-0.4,0.219
-0.4,0.219
-0.4,0.219
-0.4,0.219
-0.4,0.219
-0.4,0.219
-0.4,0.219
-0.4,0.243
-0.4,0.306
-0.4,0.322
-0.4,0.33
-0.4,0.353
-0.4,0.353
-0.4,0.353
-0.4,0.353
-0.4,0.353
-0.4,0.353
-0.4,0.353
-0.4,0.353
-0.4,0.353
-0.4,0.353
-0.4,0.353
-0.4,0.353
-0.4,0.353
-0.4,0.353
-0.4,0.353
-0.4,0.353
-0.4,0.353
-0.4,0.353
-0.4,0.353
-0.4,0.353
-0.4,0.353
-0.4,0.353
-0.4,0.353
-0.4,0.353
-0.4,0.353
-0.4,0.353
-0.4,0.306
-0.4,0.29
-0.384,0.29
-0.384,0.279
-0.384,0.259
-0.384,0.247
-0.384,0.243
-0.384,0.243
-0.384,0.243
-0.384,0.243
-0.384,0.243
-0.384,0.29
-0.384,0.334
-0.4,0.369
-0.4,0.385
-0.4,0.385
-0.4,0.401
-0.4,0.417
-0.416,0.432
-0.428,0.448
-0.44,0.448
-0.44,0.464
-0.44,0.476
-0.44,0.48
-0.44,0.48
-0.44,0.48
-0.44,0.48
-0.384,0.48
-0.384,0.48
-0.384,0.48
-0.384,0.46
-0.384,0.464
-0.384,0.464
-0.384,0.464
-0.378,0.464
-0.384,0.464
-0.384,0.464
-0.384,0.436
-0.384,0.409
-0.4,0.385
-0.416,0.338
-0.416,0.338
-0.416,0.338
-0.416,0.338
-0.416,0.338
-0.416,0.338
-0.416,0.338
-0.416,0.381
-0.416,0.385
-0.416,0.401
-0.416,0.417
-0.416,0.432
-0.416,0.448
-0.384,0.464
-0.384,0.464
-0.36,0.464
-0.36,0.464
-0.36,0.464
-0.36,0.464
-0.36,0.464
-0.372,0.464
-0.388,0.464
-0.4,0.464
-0.416,0.464
-0.416,0.464
-0.416,0.48
-0.416,0.48
-0.416,0.48
-0.416,0.503
-0.416,0.519
-0.416,0.535
-0.416,0.535
-0.416,0.535
-0.416,0.535
-0.416,0.535
-0.416,0.535
-0.416,0.535
-0.416,0.535
-0.416,0.535
-0.416,0.535
-0.416,0.551
-0.416,0.503
-0.416,0.48
-0.416,0.448
-0.416,0.432
-0.416,0.432
-0.416,0.432
-0.416,0.432
-0.416,0.432
-0.384,0.421
-0.384,0.417
-0.36,0.417
-0.36,0.417
-0.372,0.417
-0.36,0.417
-0.36,0.417
-0.36,0.417
-0.36,0.417
-0.36,0.417
-0.36,0.417
-0.36,0.417
-0.36,0.417
-0.384,0.417
-0.357,0.417
-0.325,0.417
-0.273,0.417
-0.202,0.464
-0.186,0.48
-0.186,0.48
-0.186,0.503
-0.281,0.535
-0.4,0.543
-0.408,0.551
-0.483,0.563
-0.511,0.567
-0.511,0.582
-0.527,0.582
-0.527,0.582
-0.527,0.582
-0.527,0.582
-0.527,0.582
-0.542,0.582
-0.542,0.582
-0.542,0.582
-0.542,0.598
-0.542,0.63
-0.582,0.63
-0.614,0.645
-0.614,0.645
-0.653,0.645
-0.669,0.645
-0.669,0.645
-0.669,0.645
-0.669,0.645
-0.669,0.645
-0.669,0.645
-0.669,0.645
-0.669,0.645
-0.669,0.645
-0.669,0.645
-0.669,0.645
-0.669,0.645
-0.637,0.606
-0.582,0.598
-0.566,0.598
-0.566,0.598
-0.566,0.598
-0.566,0.598
-0.527,0.598
-0.511,0.598
-0.511,0.634
-0.511,0.645
-0.511,0.645
-0.511,0.645
-0.511,0.645
-0.483,0.645
-0.467,0.645
-0.455,0.645
-0.455,0.602
-0.455,0.567
-0.455,0.551
-0.455,0.535
-0.455,0.519
-0.455,0.519
-0.455,0.519
-0.455,0.503
-0.455,0.503
-0.455,0.503
-0.455,0.503
-0.455,0.503
-0.455,0.503
-0.455,0.503
-0.455,0.503
-0.455,0.503
-0.455,0.503
-0.455,0.503
-0.455,0.503
-0.455,0.503
-0.455,0.503
-0.455,0.503
-0.455,0.503
-0.455,0.503
-0.455,0.503
-0.455,0.503
-0.487,0.503
-0.511,0.503
-0.527,0.503
-0.527,0.503
-0.527,0.503
-0.527,0.503
-0.527,0.503
-0.527,0.503
-0.527,0.503
-0.527,0.503
-0.527,0.503
-0.527,0.503
-0.527,0.503
-0.527,0.535
-0.527,0.551
-0.527,0.551
-0.527,0.551
-0.542,0.551
-0.566,0.551
-0.582,0.551
-0.59,0.551
-0.598,0.551
-0.614,0.551
-0.614,0.551
-0.614,0.551
-0.637,0.551
-0.637,0.567
-0.637,0.567
-0.637,0.567
-0.637,0.567
-0.637,0.567
-0.637,0.567
-0.637,0.567
-0.637,0.567
-0.637,0.567
-0.566,0.567
-0.566,0.567
-0.542,0.567
-0.542,0.567
-0.527,0.567
-0.527,0.567
-0.511,0.567
-0.511,0.567
-0.487,0.567
-0.471,0.567
-0.471,0.567
-0.471,0.567
-0.471,0.567
-0.471,0.567
-0.471,0.567
-0.471,0.567
-0.471,0.567
-0.471,0.567
-0.471,0.567
-0.471,0.567
-0.471,0.567
-0.471,0.567
-0.471,0.567
-0.471,0.567
-0.511,0.567
-0.527,0.567
-0.527,0.567
-0.527,0.567
-0.527,0.567
-0.527,0.567
-0.527,0.567
-0.527,0.567
-0.527,0.567
-0.527,0.567
-0.527,0.567
-0.527,0.567
-0.527,0.582
-0.527,0.582
-0.527,0.598
-0.527,0.614
-0.527,0.614
-0.527,0.63
-0.527,0.63
-0.527,0.63
-0.527,0.63
-0.527,0.645
-0.527,0.645
-0.527,0.645
-0.527,0.645
-0.527,0.645
-0.511,0.645
-0.487,0.645
-0.487,0.645
-0.479,0.645
-0.463,0.645
-0.455,0.638
-0.455,0.598
-0.455,0.582
-0.455,0.582
-0.455,0.582
-0.455,0.582
-0.455,0.582
-0.44,0.582
-0.44,0.582
-0.44,0.582
-0.44,0.582
-0.44,0.614
-0.44,0.661
-0.44,0.677
-0.44,0.709
-0.471,0.74
-0.511,0.784
-0.527,0.811
-0.57,0.811
-0.602,0.811
-0.614,0.811
-0.653,0.811
-0.653,0.811
-0.653,0.815
-0.653,0.827
-0.653,0.827
-0.653,0.827
-0.653,0.827
-0.653,0.827
-0.653,0.827
-0.653,0.764
-0.653,0.74
-0.653,0.724
-0.653,0.709
-0.653,0.709
-0.643,0.709
-0.578,0.709
-0.566,0.693
-0.527,0.693
-0.523,0.693
-0.511,0.693
-0.511,0.689
-0.511,0.677
-0.499,0.677
-0.511,0.677
-0.511,0.677
-0.511,0.677
-0.511,0.677
-0.606,0.677
-0.665,0.677
-0.669,0.701
-0.685,0.72
-0.685,0.724
-0.685,0.74
-0.691,0.74
-0.724,0.74
-0.764,0.74
-0.764,0.74
-0.764,0.74
-0.764,0.74
-0.764,0.74
-0.764,0.74
-0.764,0.74
-0.764,0.74
-0.764,0.728
-0.764,0.74
-0.764,0.74
-0.764,0.724
-0.764,0.724
-0.764,0.724
-0.764,0.724
-0.764,0.724
-0.78,0.724
-0.796,0.764
-0.812,0.795
-0.812,0.811
-0.812,0.815
-0.812,0.827
-0.812,0.843
-0.812,0.858
-0.835,0.882
-0.851,0.906
-0.851,0.922
-0.851,0.922
-0.851,0.922
-0.851,0.922
-0.851,0.922
-0.867,0.922
-0.867,0.922
-0.867,0.922
-0.867,0.922
-0.867,0.922
-0.867,0.922
-0.867,0.922
-0.867,0.922
-0.867,0.922
-0.867,0.922
-0.867,0.922
-0.867,0.922
-0.867,0.922
-0.879,0.922
-0.907,0.937
-0.907,0.953
-0.922,0.969
-0.922,0.985
-0.922,0.985
-0.922,0.985
-0.938,0.985
-0.938,0.985
-0.938,0.985
-0.938,0.985
-0.938,0.985
-0.938,0.985
-0.962,0.985
-0.978,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-0.978,0.985
-0.907,0.985
-0.879,0.985
-0.867,0.985
-0.867,0.953
-0.867,0.926
-0.867,0.922
-0.867,0.906
-0.918,0.906
-0.962,0.906
-1.0,0.906
-1.0,0.906
-1.0,0.906
-1.0,0.922
-1.0,0.953
-1.0,0.961
-1.0,0.969
-1.0,0.969
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.953
-1.0,0.953
-1.0,0.937
-1.0,0.937
-1.0,0.922
-1.0,0.922
-1.0,0.922
-1.0,0.922
-1.0,0.922
-1.0,0.922
-1.0,0.922
-1.0,0.922
-0.962,0.922
-0.956,0.922
-0.922,0.922
-0.922,0.906
-0.907,0.906
-0.907,0.906
-0.907,0.906
-0.907,0.906
-0.907,0.906
-0.907,0.906
-0.895,0.906
-0.879,0.906
-0.867,0.906
-0.867,0.906
-0.867,0.906
-0.867,0.906
-0.867,0.906
-0.867,0.906
-0.835,0.906
-0.812,0.906
-0.812,0.89
-0.796,0.89
-0.796,0.874
-0.796,0.874
-0.768,0.874
-0.764,0.858
-0.764,0.851
-0.764,0.843
-0.764,0.843
-0.764,0.843
-0.764,0.843
-0.764,0.843
-0.752,0.843
-0.74,0.843
-0.736,0.827
-0.709,0.811
-0.677,0.811
-0.669,0.795
-0.653,0.78
-0.653,0.78
-0.653,0.78
-0.653,0.78
-0.653,0.78
-0.653,0.78
-0.653,0.78
-0.685,0.78
-0.721,0.78
-0.758,0.78
-0.758,0.78
-0.74,0.78
-0.764,0.78
-0.764,0.78
-0.764,0.78
-0.764,0.78
-0.796,0.78
-0.796,0.78
-0.796,0.811
-0.796,0.827
-0.796,0.827
-0.796,0.827
-0.812,0.843
-0.835,0.843
-0.851,0.843
-0.851,0.843
-0.851,0.843
-0.867,0.843
-0.867,0.843
-0.867,0.843
-0.867,0.843
-0.867,0.843
-0.867,0.843
-0.867,0.843
-0.867,0.858
-0.867,0.858
-0.867,0.858
-0.867,0.858
-0.867,0.858
-0.867,0.858
-0.867,0.858
-0.867,0.858
-0.867,0.858
-0.867,0.858
-0.891,0.858
-0.907,0.858
-0.907,0.858
-0.922,0.858
-0.922,0.858
-0.922,0.858
-0.922,0.858
-0.922,0.858
-0.922,0.858
-0.922,0.858
-0.922,0.858
-0.867,0.827
-0.829,0.815
-0.78,0.811
-0.764,0.795
-0.764,0.795
-0.74,0.78
-0.724,0.764
-0.697,0.764
-0.637,0.764
-0.637,0.74
-0.637,0.724
-0.637,0.724
-0.637,0.72
-0.637,0.709
-0.637,0.709
-0.637,0.709
-0.637,0.709
-0.637,0.709
-0.637,0.709
-0.626,0.709
-0.637,0.709
-0.62,0.709
-0.637,0.709
-0.637,0.693
-0.614,0.677
-0.582,0.661
-0.539,0.649
-0.527,0.645
-0.487,0.63
-0.463,0.63
-0.455,0.614
-0.44,0.614
-0.44,0.598
-0.44,0.582
-0.44,0.567
-0.422,0.551
-0.416,0.535
-0.4,0.527
-0.4,0.436
-0.4,0.417
-0.4,0.401
-0.384,0.385
-0.384,0.369
-0.384,0.353
-0.384,0.334
-0.384,0.306
-0.384,0.29
-0.384,0.271
-0.416,0.259
-0.487,0.247
-0.527,0.243
-0.566,0.231
-0.582,0.219
-0.582,0.219
-0.582,0.219
-0.582,0.225
-0.582,0.219
-0.598,0.231
-0.614,0.219
-0.614,0.219
-0.614,0.219
-0.614,0.219
-0.614,0.219
-0.614,0.219
-0.614,0.231
-0.614,0.219
-0.614,0.219
-0.614,0.219
-0.531,0.219
-0.459,0.219
-0.384,0.219
-0.345,0.219
-0.313,0.219
-0.273,0.204
-0.273,0.204
-0.273,0.188
-0.273,0.172
-0.273,0.156
-0.273,0.156
-0.273,0.156
-0.273,0.156
-0.273,0.156
-0.273,0.156
-0.333,0.156
-0.36,0.156
-0.384,0.156
-0.384,0.156
-0.384,0.156
-0.384,0.156
-0.384,0.156
-0.372,0.156
-0.384,0.156
-0.384,0.156
-0.384,0.156
-0.384,0.156
-0.384,0.156
-0.384,0.156
-0.384,0.156
-0.4,0.156
-0.4,0.156
-0.416,0.156
-0.416,0.156
-0.416,0.156
-0.416,0.156
-0.416,0.156
-0.416,0.211
-0.416,0.29
-0.416,0.357
-0.416,0.401
-0.44,0.476
-0.471,0.535
-0.487,0.551
-0.542,0.567
-0.598,0.59
-0.614,0.598
-0.637,0.614
-0.669,0.638
-0.709,0.645
-0.724,0.661
-0.772,0.669
-0.796,0.677
-0.812,0.677
-0.812,0.681
-0.812,0.693
-0.812,0.693
-0.812,0.693
-0.812,0.693
-0.812,0.709
-0.829,0.709
-0.817,0.709
-0.835,0.709
-0.835,0.709
-0.817,0.709
-0.812,0.724
-0.812,0.74
-0.812,0.74
-0.829,0.746
-0.812,0.78
-0.835,0.78
-0.835,0.795
-0.835,0.811
-0.829,0.811
-0.835,0.811
-0.835,0.811
-0.835,0.811
-0.835,0.827
-0.851,0.831
-0.851,0.858
-0.851,0.858
-0.851,0.858
-0.851,0.874
-0.867,0.874
-0.867,0.874
-0.867,0.874
-0.867,0.874
-0.873,0.874
-0.891,0.874
-0.907,0.874
-0.907,0.874
-0.907,0.874
-0.907,0.89
-0.907,0.89
-0.907,0.906
-0.907,0.906
-0.907,0.906
-0.907,0.91
-0.907,0.922
-0.907,0.922
-0.907,0.922
-0.907,0.922
-0.907,0.922
-0.907,0.922
-0.907,0.922
-0.907,0.922
-0.907,0.922
-0.907,0.922
-0.907,0.922
-0.907,0.922
-0.907,0.922
-0.907,0.922
-0.907,0.922
-0.907,0.922
-0.922,0.922
-0.922,0.922
-0.938,0.922
-0.938,0.922
-0.938,0.922
-0.938,0.922
-0.938,0.922
-0.938,0.922
-0.938,0.922
-0.938,0.922
-0.938,0.922
-0.938,0.922
-0.938,0.937
-0.938,0.937
-0.938,0.937
-0.938,0.949
-0.938,0.953
-0.938,0.953
-0.938,0.953
-0.907,0.953
-0.907,0.969
-0.867,0.969
-0.851,0.969
-0.835,0.969
-0.812,0.969
-0.796,0.969
-0.764,0.969
-0.764,0.969
-0.764,0.969
-0.758,0.922
-0.764,0.922
-0.764,0.906
-0.776,0.89
-0.804,0.874
-0.835,0.87
-0.851,0.843
-0.851,0.799
-0.851,0.78
-0.855,0.764
-0.867,0.74
-0.867,0.74
-0.867,0.74
-0.867,0.74
-0.867,0.74
-0.867,0.74
-0.867,0.74
-0.867,0.811
-0.867,0.827
-0.867,0.855
-0.891,0.874
-0.891,0.89
-0.907,0.89
-0.907,0.906
-0.922,0.906
-0.922,0.906
-0.922,0.906
-0.922,0.906
-0.922,0.906
-0.922,0.906
-0.922,0.906
-0.922,0.874
-0.922,0.851
-0.922,0.843
-0.922,0.827
-0.922,0.827
-0.899,0.811
-0.851,0.811
-0.835,0.807
-0.812,0.784
-0.812,0.78
-0.812,0.764
-0.812,0.764
-0.796,0.74
-0.78,0.724
-0.764,0.709
-0.764,0.709
-0.74,0.693
-0.736,0.677
-0.724,0.677
-0.709,0.661
-0.669,0.645
-0.653,0.626
-0.637,0.614
-0.637,0.614
-0.637,0.614
-0.637,0.614
-0.637,0.614
-0.637,0.614
-0.637,0.614
-0.637,0.614
-0.669,0.614
-0.685,0.614
-0.724,0.614
-0.764,0.598
-0.764,0.582
-0.764,0.567
-0.764,0.567
-0.764,0.567
-0.78,0.567
-0.808,0.567
-0.835,0.567
-0.867,0.567
-0.867,0.567
-0.867,0.567
-0.867,0.567
-0.867,0.567
-0.867,0.567
-0.867,0.598
-0.867,0.598
-0.867,0.598
-0.867,0.602
-0.867,0.614
-0.867,0.614
-0.867,0.614
-0.867,0.614
-0.867,0.614
-0.867,0.614
-0.867,0.614
-0.867,0.614
-0.867,0.614
-0.835,0.614
-0.812,0.614
-0.78,0.614
-0.764,0.614
-0.74,0.582
-0.724,0.567
-0.724,0.551
-0.724,0.551
-0.724,0.551
-0.724,0.535
-0.724,0.535
-0.709,0.519
-0.709,0.503
-0.709,0.46
-0.685,0.44
-0.669,0.432
-0.661,0.417
-0.653,0.417
-0.653,0.417
-0.637,0.401
-0.637,0.401
-0.637,0.385
-0.637,0.385
-0.626,0.385
-0.637,0.385
-0.614,0.385
-0.614,0.385
-0.614,0.385
-0.582,0.385
-0.582,0.385
-0.566,0.385
-0.566,0.385
-0.566,0.385
-0.566,0.385
-0.566,0.385
-0.566,0.385
-0.566,0.385
-0.566,0.385
-0.566,0.385
-0.566,0.385
-0.614,0.385
-0.614,0.385
-0.614,0.385
-0.614,0.385
-0.637,0.385
-0.637,0.369
-0.626,0.369
-0.637,0.353
-0.637,0.338
-0.637,0.322
-0.637,0.322
-0.637,0.322
-0.637,0.322
-0.61,0.322
-0.566,0.322
-0.566,0.322
-0.531,0.322
-0.527,0.322
-0.511,0.322
-0.511,0.322
-0.511,0.322
-0.487,0.322
-0.471,0.322
-0.459,0.322
-0.455,0.322
-0.455,0.322
-0.455,0.322
-0.455,0.322
-0.455,0.322
-0.511,0.322
-0.542,0.322
-0.542,0.322
-0.582,0.322
-0.582,0.322
-0.582,0.322
-0.598,0.322
-0.598,0.322
-0.598,0.322
-0.598,0.322
-0.598,0.322
-0.598,0.322
-0.598,0.322
-0.598,0.322
-0.598,0.322
-0.598,0.322
-0.598,0.322
-0.598,0.322
-0.598,0.322
-0.598,0.322
-0.598,0.322
-0.598,0.322
-0.598,0.322
-0.598,0.322
-0.598,0.322
-0.548,0.322
-0.527,0.322
-0.511,0.322
-0.511,0.322
-0.511,0.322
-0.487,0.322
-0.471,0.322
-0.455,0.322
-0.455,0.322
-0.455,0.322
-0.44,0.322
-0.44,0.322
-0.416,0.322
-0.416,0.322
-0.4,0.322
-0.4,0.322
-0.384,0.322
-0.384,0.322
-0.384,0.322
-0.384,0.322
-0.384,0.322
-0.384,0.322
-0.384,0.322
-0.384,0.322
-0.384,0.322
-0.384,0.322
-0.384,0.322
-0.384,0.322
-0.384,0.322
-0.384,0.322
-0.384,0.322
-0.392,0.322
-0.44,0.322
-0.44,0.322
-0.44,0.322
-0.44,0.322
-0.44,0.322
-0.455,0.322
-0.455,0.322
-0.455,0.322
-0.455,0.322
-0.455,0.322
-0.455,0.322
-0.4,0.322
-0.384,0.322
-0.36,0.322
-0.36,0.322
-0.329,0.322
-0.329,0.322
-0.329,0.322
-0.329,0.322
-0.329,0.322
-0.329,0.322
-0.384,0.322
-0.4,0.322
-0.4,0.322
-0.416,0.322
-0.44,0.322
-0.44,0.322
-0.455,0.322
-0.455,0.322
-0.471,0.322
-0.471,0.322
-0.471,0.322
-0.471,0.322
-0.471,0.322
-0.487,0.322
-0.487,0.322
-0.511,0.322
-0.511,0.322
-0.511,0.322
-0.511,0.322
-0.511,0.322
-0.511,0.322
-0.511,0.322
-0.511,0.322
-0.511,0.322
-0.511,0.322
-0.511,0.322
-0.511,0.322
-0.511,0.322
-0.511,0.322
-0.511,0.322
-0.574,0.322
-0.669,0.322
-0.685,0.322
-0.752,0.322
-0.78,0.322
-0.812,0.369
-0.835,0.385
-0.851,0.417
-0.867,0.448
-0.891,0.515
-0.907,0.551
-0.922,0.551
-0.922,0.582
-0.922,0.63
-0.922,0.645
-0.922,0.661
-0.922,0.693
-0.922,0.693
-0.922,0.693
-0.922,0.693
-0.922,0.693
-0.922,0.697
-0.922,0.709
-0.922,0.724
-0.922,0.74
-0.922,0.746
-0.922,0.724
-0.922,0.724
-0.922,0.724
-0.867,0.689
-0.847,0.661
-0.812,0.626
-0.812,0.586
-0.812,0.551
-0.796,0.535
-0.776,0.535
-0.74,0.531
-0.709,0.523
-0.685,0.519
-0.703,0.519
-0.703,0.503
-0.709,0.503
-0.709,0.503
-0.764,0.503
-0.804,0.503
-0.835,0.503
-0.851,0.535
-0.851,0.551
-0.867,0.551
-0.867,0.567
-0.891,0.567
-0.907,0.567
-0.907,0.582
-0.907,0.598
-0.907,0.61
-0.907,0.645
-0.907,0.661
-0.907,0.677
-0.907,0.693
-0.907,0.693
-0.907,0.709
-0.907,0.724
-0.907,0.74
-0.907,0.764
-0.907,0.787
-0.907,0.78
-0.907,0.811
-0.907,0.811
-0.907,0.843
-0.922,0.874
-0.934,0.89
-0.938,0.898
-0.938,0.906
-0.938,0.91
-0.938,0.922
-0.899,0.922
-0.835,0.922
-0.796,0.922
-0.752,0.922
-0.74,0.922
-0.74,0.922
-0.74,0.922
-0.724,0.922
-0.724,0.922
-0.724,0.922
-0.724,0.922
-0.724,0.89
-0.724,0.874
-0.724,0.827
-0.724,0.78
-0.724,0.746
-0.724,0.709
-0.724,0.693
-0.724,0.665
-0.724,0.645
-0.724,0.63
-0.724,0.614
-0.724,0.598
-0.724,0.598
-0.724,0.598
-0.724,0.598
-0.724,0.598
-0.724,0.598
-0.724,0.598
-0.724,0.598
-0.724,0.598
-0.724,0.598
-0.724,0.598
-0.724,0.598
-0.724,0.598
-0.724,0.598
-0.724,0.598
-0.724,0.598
-0.724,0.598
-0.724,0.598
-0.724,0.582
-0.724,0.551
-0.724,0.535
-0.724,0.535
-0.724,0.535
-0.724,0.535
-0.724,0.535
-0.724,0.535
-0.724,0.535
-0.724,0.535
-0.796,0.535
-0.835,0.535
-0.835,0.535
-0.835,0.535
-0.835,0.586
-0.835,0.63
-0.835,0.645
-0.835,0.645
-0.835,0.645
-0.835,0.645
-0.835,0.645
-0.835,0.645
-0.835,0.645
-0.835,0.645
-0.835,0.645
-0.835,0.645
-0.835,0.661
-0.851,0.677
-0.851,0.709
-0.851,0.709
-0.851,0.709
-0.851,0.709
-0.851,0.724
-0.851,0.74
-0.851,0.78
-0.804,0.78
-0.796,0.795
-0.796,0.795
-0.796,0.795
-0.796,0.795
-0.78,0.795
-0.764,0.795
-0.764,0.795
-0.74,0.795
-0.74,0.795
-0.724,0.795
-0.724,0.795
-0.724,0.795
-0.724,0.795
-0.724,0.795
-0.724,0.764
-0.724,0.724
-0.721,0.709
-0.709,0.709
-0.669,0.709
-0.653,0.709
-0.637,0.709
-0.637,0.709
-0.637,0.709
-0.637,0.764
-0.637,0.74
-0.637,0.764
-0.637,0.764
-0.637,0.764
-0.637,0.764
-0.637,0.764
-0.637,0.764
-0.637,0.764
