valence,arousal
0.755,0.527
0.773,0.55
0.755,0.55
0.755,0.566
0.755,0.566
0.767,0.566
0.755,0.566
0.755,0.59
0.755,0.621
0.755,0.657
0.755,0.684
0.7,0.712
0.684,0.716
0.661,0.716
0.645,0.716
0.645,0.716
0.645,0.716
0.645,0.716
0.645,0.716
0.645,0.716
0.692,0.716
0.716,0.716
0.716,0.716
0.744,0.716
0.755,0.716
0.755,0.716
0.755,0.716
0.779,0.716
0.779,0.716
0.795,0.722
0.811,0.716
0.817,0.716
0.834,0.716
0.834,0.716
0.85,0.716
0.85,0.716
0.85,0.716
0.85,0.716
0.85,0.716
0.85,0.7
0.85,0.692
0.734,0.684
0.684,0.684
0.645,0.684
0.621,0.684
0.59,0.684
0.566,0.684
0.566,0.684
0.566,0.684
0.562,0.684
0.55,0.684
0.55,0.661
0.55,0.645
0.55,0.598
0.55,0.566
0.55,0.554
0.527,0.544
0.527,0.527
0.527,0.527
0.511,0.495
0.511,0.495
0.495,0.477
0.495,0.477
0.495,0.471
0.495,0.471
0.495,0.456
0.495,0.416
0.495,0.377
0.495,0.361
0.495,0.321
0.495,0.278
0.495,0.242
0.495,0.227
0.495,0.227
0.495,0.227
0.495,0.227
0.495,0.227
0.495,0.227
0.495,0.227
0.495,0.227
0.495,0.227
0.495,0.227
0.495,0.227
0.495,0.227
0.495,0.227
0.495,0.227
0.495,0.227
0.495,0.227
0.495,0.227
0.495,0.227
0.495,0.227
0.495,0.227
0.495,0.237
0.471,0.298
0.444,0.321
0.392,0.337
0.377,0.337
0.377,0.337
0.377,0.337
0.377,0.337
0.377,0.337
0.377,0.337
0.377,0.337
0.361,0.337
0.361,0.337
0.361,0.337
0.361,0.337
0.361,0.337
0.361,0.337
0.361,0.337
0.361,0.298
0.361,0.298
0.361,0.282
0.361,0.282
0.361,0.266
0.361,0.227
0.361,0.187
0.361,0.179
0.361,0.171
0.361,0.171
0.361,0.171
0.361,0.171
0.361,0.171
0.361,0.171
0.361,0.171
0.404,0.171
0.41,0.171
0.432,0.171
0.456,0.171
0.471,0.171
0.495,0.231
0.495,0.325
0.495,0.392
0.495,0.527
0.511,0.566
0.511,0.633
0.511,0.661
0.511,0.661
0.511,0.661
0.511,0.661
0.511,0.661
0.511,0.667
0.471,0.661
0.432,0.661
0.392,0.661
0.392,0.661
0.392,0.684
0.392,0.684
0.361,0.7
0.361,0.716
0.361,0.716
0.337,0.716
0.337,0.716
0.343,0.716
0.337,0.716
0.337,0.716
0.337,0.716
0.337,0.692
0.349,0.661
0.361,0.645
0.365,0.645
0.377,0.633
0.392,0.605
0.392,0.59
0.404,0.578
0.392,0.566
0.392,0.55
0.392,0.55
0.392,0.527
0.392,0.527
0.392,0.511
0.392,0.495
0.392,0.495
0.392,0.495
0.392,0.495
0.392,0.495
0.392,0.495
0.392,0.495
0.392,0.495
0.392,0.495
0.398,0.471
0.392,0.456
0.392,0.432
0.404,0.416
0.392,0.41
0.392,0.392
0.404,0.377
0.392,0.377
0.392,0.377
0.392,0.377
0.392,0.377
0.392,0.377
0.392,0.377
0.392,0.459
0.392,0.507
0.404,0.527
0.392,0.55
0.392,0.566
0.392,0.59
0.392,0.605
0.392,0.621
0.404,0.621
0.392,0.621
0.392,0.621
0.392,0.621
0.392,0.584
0.392,0.55
0.392,0.511
0.398,0.495
0.392,0.404
0.392,0.377
0.392,0.337
0.392,0.282
0.392,0.242
0.392,0.203
0.392,0.187
0.392,0.187
0.392,0.187
0.392,0.187
0.392,0.187
0.392,0.171
0.392,0.171
0.392,0.171
0.392,0.171
0.392,0.171
0.404,0.171
0.392,0.221
0.392,0.227
0.392,0.242
0.398,0.242
0.392,0.242
0.392,0.242
0.392,0.242
0.392,0.242
0.392,0.242
0.392,0.223
0.392,0.187
0.392,0.187
0.392,0.171
0.392,0.148
0.392,0.148
0.392,0.148
0.392,0.132
0.392,0.132
0.392,0.132
0.392,0.132
0.392,0.132
0.392,0.132
0.392,0.132
0.392,0.132
0.392,0.132
0.392,0.132
0.392,0.132
0.392,0.227
0.392,0.266
0.392,0.294
0.392,0.298
0.392,0.321
0.392,0.321
0.392,0.331
0.392,0.343
0.392,0.361
0.392,0.392
0.392,0.392
0.404,0.456
0.392,0.483
0.392,0.477
0.392,0.471
0.392,0.471
0.392,0.477
0.392,0.471
0.398,0.416
0.392,0.377
0.392,0.361
0.392,0.321
0.392,0.242
0.392,0.227
0.392,0.175
0.392,0.154
0.392,0.148
0.392,0.148
0.392,0.148
0.392,0.148
0.392,0.266
0.392,0.349
0.392,0.467
0.404,0.527
0.392,0.558
0.392,0.59
0.392,0.605
0.392,0.621
0.392,0.621
0.392,0.621
0.392,0.621
0.392,0.621
0.392,0.621
0.392,0.621
0.361,0.621
0.325,0.621
0.286,0.621
0.266,0.621
0.254,0.645
0.242,0.645
0.242,0.645
0.242,0.645
0.242,0.661
0.248,0.661
0.242,0.661
0.242,0.661
0.242,0.661
0.242,0.661
0.191,0.661
0.171,0.661
0.148,0.661
0.148,0.661
0.132,0.661
0.132,0.661
0.132,0.661
0.132,0.661
0.132,0.661
0.132,0.661
0.132,0.661
0.132,0.661
0.132,0.661
0.132,0.661
0.132,0.661
0.132,0.605
0.132,0.594
0.132,0.59
0.132,0.578
0.132,0.566
0.132,0.55
0.132,0.527
0.132,0.532
0.132,0.527
0.132,0.527
0.132,0.527
0.132,0.511
0.132,0.511
0.132,0.511
0.132,0.511
0.132,0.511
0.132,0.511
0.132,0.511
0.132,0.511
0.132,0.55
0.132,0.566
0.132,0.59
0.132,0.605
0.132,0.605
0.132,0.605
0.132,0.605
0.132,0.605
0.132,0.605
0.132,0.605
0.132,0.605
0.132,0.621
0.132,0.621
0.132,0.621
0.132,0.59
0.132,0.584
0.132,0.566
0.132,0.566
0.132,0.572
0.132,0.572
0.132,0.566
0.132,0.566
0.132,0.566
0.132,0.566
0.132,0.566
0.132,0.566
0.132,0.566
0.132,0.566
0.132,0.566
0.132,0.566
0.132,0.566
0.132,0.566
0.132,0.566
0.132,0.566
0.132,0.566
0.132,0.566
0.132,0.572
0.132,0.566
