valence,arousal
0.109,0.156
0.109,0.156
0.109,0.255
0.109,0.306
0.109,0.353
0.109,0.369
0.109,0.385
0.109,0.389
0.109,0.401
0.109,0.401
0.109,0.401
0.109,0.401
0.109,0.401
0.109,0.401
0.109,0.318
0.109,0.263
0.109,0.219
0.109,0.172
0.109,0.16
0.109,0.156
0.109,0.156
0.109,0.156
0.109,0.156
0.109,0.156
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.196
0.109,0.286
0.109,0.322
0.109,0.353
0.109,0.353
0.109,0.353
0.109,0.353
0.109,0.353
0.109,0.346
0.109,0.267
0.109,0.192
0.109,0.156
0.109,0.156
0.109,0.156
0.109,0.14
0.109,0.14
0.109,0.14
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.133,0.125
0.156,0.125
0.156,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.093
0.172,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.204,0.093
0.204,0.093
0.204,0.125
0.204,0.125
0.207,0.125
0.219,0.125
0.243,0.125
0.243,0.125
0.243,0.125
0.243,0.125
0.243,0.125
0.243,0.125
0.243,0.125
0.243,0.125
0.243,0.125
0.243,0.125
0.243,0.125
0.243,0.125
0.243,0.125
0.243,0.125
0.243,0.125
0.294,0.125
0.365,0.125
0.389,0.125
0.432,0.125
0.48,0.144
0.527,0.172
0.551,0.188
0.567,0.231
0.59,0.294
0.614,0.338
0.645,0.369
0.661,0.385
0.677,0.401
0.712,0.417
0.74,0.432
0.799,0.464
0.827,0.48
0.843,0.515
0.858,0.519
0.874,0.535
0.89,0.535
0.89,0.551
0.906,0.551
0.906,0.567
0.906,0.567
0.906,0.567
0.906,0.582
0.922,0.582
0.922,0.582
0.922,0.582
0.922,0.598
0.922,0.598
0.922,0.614
0.922,0.614
0.922,0.614
0.922,0.63
0.922,0.645
0.922,0.645
0.922,0.661
0.922,0.661
0.922,0.661
0.922,0.661
0.922,0.661
0.922,0.661
0.922,0.661
0.922,0.661
0.922,0.677
0.922,0.677
0.922,0.677
0.922,0.677
0.922,0.677
0.922,0.677
0.922,0.681
0.922,0.693
0.922,0.693
0.922,0.693
0.922,0.693
0.922,0.693
0.922,0.693
0.89,0.693
0.89,0.693
0.89,0.693
0.874,0.693
0.874,0.693
0.843,0.693
0.827,0.693
0.827,0.693
0.827,0.693
0.827,0.693
0.795,0.693
0.78,0.693
0.772,0.693
0.764,0.693
0.764,0.693
0.764,0.693
0.764,0.693
0.752,0.693
0.746,0.693
0.74,0.693
0.74,0.693
0.74,0.693
0.724,0.693
0.709,0.693
0.709,0.693
0.709,0.693
0.709,0.693
0.709,0.693
0.709,0.693
0.709,0.693
0.709,0.693
0.709,0.693
0.693,0.693
0.693,0.693
0.693,0.693
0.677,0.693
0.677,0.693
0.661,0.661
0.645,0.661
0.645,0.645
0.63,0.63
0.63,0.63
0.63,0.614
0.618,0.614
0.614,0.614
0.614,0.614
0.614,0.598
0.614,0.598
0.614,0.598
0.614,0.586
0.614,0.578
0.614,0.567
0.614,0.567
0.614,0.567
0.614,0.567
0.614,0.567
0.645,0.567
0.645,0.567
0.645,0.567
0.645,0.567
0.645,0.567
0.645,0.567
0.614,0.567
0.551,0.567
0.535,0.567
0.48,0.567
0.432,0.567
0.432,0.567
0.417,0.551
0.417,0.551
0.417,0.535
0.417,0.535
0.417,0.535
0.417,0.535
0.417,0.535
0.417,0.519
0.417,0.519
0.417,0.519
0.417,0.503
0.417,0.48
0.417,0.468
0.417,0.464
0.417,0.448
0.417,0.448
0.417,0.436
0.417,0.432
0.417,0.432
0.417,0.432
0.417,0.432
0.417,0.432
0.417,0.417
0.417,0.417
0.401,0.405
0.338,0.401
0.29,0.385
0.259,0.369
0.225,0.369
0.219,0.353
0.204,0.322
0.204,0.306
0.204,0.29
0.204,0.259
0.204,0.243
0.204,0.243
0.213,0.219
0.219,0.2
0.219,0.188
0.219,0.172
0.219,0.172
0.219,0.172
0.219,0.172
0.219,0.156
0.219,0.156
0.219,0.156
0.219,0.156
0.219,0.156
0.219,0.156
0.219,0.14
0.219,0.14
0.219,0.14
0.219,0.125
0.219,0.109
0.219,0.109
0.219,0.093
0.219,0.093
0.219,0.093
0.219,0.093
0.219,0.093
0.219,0.093
0.219,0.093
0.219,0.093
0.219,0.125
0.219,0.125
0.219,0.125
0.219,0.125
0.219,0.125
0.219,0.125
0.219,0.125
0.219,0.125
0.231,0.125
0.219,0.125
0.219,0.125
0.219,0.125
0.219,0.125
0.225,0.125
0.302,0.125
0.35,0.125
0.389,0.125
0.432,0.125
0.448,0.125
0.448,0.125
0.448,0.125
0.448,0.125
0.448,0.125
0.448,0.125
0.448,0.125
0.448,0.125
0.448,0.125
0.448,0.125
0.448,0.125
0.448,0.125
0.448,0.125
0.448,0.125
0.448,0.125
0.448,0.125
0.448,0.125
0.448,0.125
0.448,0.125
0.448,0.125
0.448,0.125
0.448,0.125
0.448,0.125
0.448,0.125
0.448,0.125
0.448,0.125
0.448,0.156
0.448,0.164
0.448,0.172
0.448,0.188
0.448,0.188
0.448,0.219
0.448,0.219
0.448,0.243
0.448,0.29
0.417,0.298
0.401,0.306
0.385,0.322
0.357,0.338
0.353,0.338
0.353,0.338
0.353,0.338
0.353,0.338
0.385,0.29
0.44,0.243
0.507,0.243
0.535,0.243
0.559,0.243
0.586,0.31
0.598,0.373
0.614,0.413
0.63,0.448
0.645,0.448
0.645,0.464
0.645,0.464
0.645,0.464
0.645,0.464
0.645,0.48
0.645,0.48
0.645,0.486
0.645,0.48
0.645,0.48
0.645,0.48
0.645,0.48
0.645,0.432
0.645,0.401
0.645,0.357
0.645,0.302
0.598,0.259
0.567,0.243
0.551,0.243
0.551,0.243
0.535,0.231
0.519,0.219
0.507,0.204
0.452,0.192
0.417,0.188
0.417,0.188
0.401,0.188
0.385,0.188
0.385,0.184
0.369,0.172
0.353,0.156
0.338,0.156
0.306,0.156
0.29,0.156
0.29,0.196
0.29,0.243
0.334,0.322
0.385,0.357
0.486,0.385
0.503,0.401
0.535,0.401
0.535,0.432
0.551,0.448
0.551,0.464
0.551,0.503
0.582,0.519
0.598,0.535
0.61,0.535
0.63,0.535
0.645,0.535
0.645,0.535
0.645,0.551
0.645,0.551
0.645,0.551
0.645,0.567
0.645,0.567
0.614,0.582
0.578,0.582
0.551,0.598
0.503,0.598
0.444,0.598
0.417,0.598
0.401,0.598
0.401,0.598
0.401,0.598
0.401,0.598
0.401,0.602
0.401,0.614
0.401,0.614
0.401,0.614
0.401,0.614
0.401,0.614
0.401,0.582
0.401,0.582
0.401,0.567
0.401,0.567
0.401,0.559
0.385,0.551
0.353,0.535
0.338,0.535
0.338,0.519
0.338,0.519
0.338,0.503
0.385,0.48
0.444,0.432
0.519,0.432
0.563,0.432
0.594,0.417
0.665,0.417
0.728,0.417
0.835,0.417
0.89,0.401
0.906,0.401
0.922,0.385
0.949,0.385
0.969,0.385
0.985,0.385
0.985,0.385
1.0,0.428
1.0,0.448
1.0,0.519
1.0,0.539
1.0,0.551
1.0,0.582
1.0,0.598
1.0,0.614
0.949,0.641
0.922,0.645
0.874,0.661
0.709,0.661
0.574,0.661
0.519,0.661
0.424,0.661
0.365,0.661
0.318,0.677
0.275,0.614
0.275,0.559
0.275,0.492
0.275,0.401
0.275,0.342
0.275,0.267
0.275,0.204
0.275,0.188
0.275,0.172
0.275,0.172
0.275,0.172
0.275,0.172
0.275,0.172
0.275,0.172
0.243,0.172
0.243,0.172
0.219,0.168
0.204,0.156
0.204,0.156
0.204,0.156
0.204,0.156
0.204,0.156
0.196,0.156
0.188,0.156
0.18,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.125
0.172,0.125
0.172,0.125
0.172,0.125
0.172,0.117
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.172,0.109
0.225,0.109
0.243,0.109
0.243,0.109
0.243,0.109
0.243,0.109
0.243,0.109
0.243,0.109
0.243,0.109
0.275,0.109
0.29,0.156
0.306,0.156
0.306,0.156
0.306,0.156
0.306,0.16
0.306,0.172
0.306,0.172
0.306,0.172
0.306,0.172
0.306,0.184
0.306,0.215
0.306,0.219
0.306,0.243
0.306,0.243
0.306,0.243
0.306,0.243
0.306,0.243
0.306,0.243
0.306,0.243
0.306,0.243
0.306,0.243
0.306,0.243
0.306,0.243
0.306,0.243
0.306,0.243
0.306,0.243
0.322,0.243
0.322,0.243
0.338,0.243
0.353,0.243
0.353,0.243
0.353,0.243
0.353,0.29
0.353,0.306
0.353,0.361
0.369,0.369
0.369,0.401
0.369,0.448
0.369,0.523
0.369,0.551
0.369,0.57
0.369,0.59
0.369,0.598
0.369,0.602
0.369,0.614
0.369,0.614
0.369,0.614
0.369,0.614
0.369,0.614
0.389,0.63
0.401,0.63
0.448,0.63
0.464,0.63
0.464,0.63
0.464,0.63
0.48,0.63
0.48,0.63
0.519,0.63
0.535,0.63
0.551,0.63
0.567,0.63
0.582,0.598
0.582,0.567
0.582,0.551
0.582,0.551
0.582,0.535
0.582,0.519
0.598,0.519
0.61,0.519
0.641,0.519
0.653,0.519
0.677,0.519
0.693,0.519
0.705,0.567
0.709,0.582
0.72,0.598
0.724,0.598
0.724,0.618
0.74,0.63
0.74,0.645
0.764,0.645
0.78,0.645
0.78,0.661
0.78,0.661
0.795,0.677
0.811,0.693
0.811,0.709
0.827,0.74
0.843,0.74
0.843,0.74
0.843,0.74
0.858,0.74
0.858,0.74
0.858,0.74
0.858,0.74
0.858,0.74
0.858,0.74
0.858,0.74
0.858,0.74
0.858,0.74
0.874,0.74
0.874,0.74
0.874,0.764
0.89,0.78
0.89,0.811
0.89,0.811
0.89,0.827
0.89,0.827
0.894,0.827
0.906,0.843
0.906,0.843
0.906,0.858
0.906,0.858
0.906,0.858
0.906,0.858
0.906,0.858
0.874,0.858
0.803,0.858
0.712,0.858
0.693,0.858
0.661,0.858
0.63,0.858
0.614,0.858
0.598,0.858
0.582,0.858
0.567,0.827
0.567,0.795
0.567,0.78
0.567,0.764
0.551,0.74
0.551,0.716
0.519,0.709
0.507,0.709
0.432,0.693
0.417,0.693
0.385,0.693
0.338,0.693
0.29,0.689
0.259,0.677
0.243,0.677
0.243,0.661
0.211,0.657
0.184,0.63
0.16,0.602
0.156,0.582
0.14,0.567
0.14,0.551
0.14,0.551
0.14,0.551
0.14,0.551
0.14,0.551
0.14,0.551
0.14,0.551
0.14,0.551
0.14,0.551
0.14,0.551
0.14,0.551
0.14,0.551
0.172,0.551
0.172,0.551
0.172,0.551
0.172,0.551
0.188,0.551
0.219,0.551
0.275,0.551
0.298,0.551
0.338,0.551
0.377,0.551
0.417,0.582
0.448,0.598
0.464,0.614
0.511,0.645
0.547,0.645
0.567,0.677
0.63,0.677
0.645,0.677
0.677,0.681
0.681,0.693
0.693,0.724
0.693,0.728
0.709,0.776
0.709,0.795
0.74,0.811
0.764,0.831
0.787,0.843
0.811,0.858
0.827,0.89
0.843,0.89
0.843,0.906
0.843,0.906
0.843,0.906
0.858,0.906
0.874,0.906
0.89,0.906
0.89,0.906
0.906,0.906
0.906,0.906
0.906,0.906
0.906,0.906
0.922,0.906
0.922,0.906
0.922,0.906
0.922,0.906
0.886,0.906
0.858,0.906
0.764,0.906
0.693,0.906
0.661,0.906
0.63,0.906
0.614,0.906
0.614,0.906
0.598,0.922
0.582,0.922
0.582,0.922
0.567,0.922
0.567,0.922
0.567,0.922
0.567,0.922
0.567,0.922
0.567,0.922
0.567,0.922
0.567,0.922
0.567,0.922
0.551,0.922
0.531,0.858
0.421,0.772
0.361,0.693
0.29,0.641
0.243,0.594
0.219,0.531
0.204,0.464
0.204,0.432
0.204,0.432
0.204,0.432
0.204,0.432
0.204,0.432
0.204,0.417
0.204,0.401
0.204,0.353
0.204,0.322
0.188,0.29
0.172,0.259
0.172,0.243
0.172,0.243
0.172,0.243
0.172,0.243
0.172,0.243
0.172,0.243
0.172,0.243
0.172,0.243
0.172,0.243
0.172,0.243
0.172,0.243
0.172,0.243
0.172,0.243
0.172,0.243
0.172,0.243
0.156,0.243
0.156,0.219
0.156,0.219
0.156,0.219
0.156,0.219
0.156,0.219
0.156,0.219
0.156,0.231
0.156,0.219
0.156,0.231
0.156,0.219
0.156,0.204
0.156,0.204
0.156,0.204
0.156,0.204
0.156,0.188
0.156,0.188
0.156,0.188
0.156,0.188
0.156,0.188
0.156,0.219
0.156,0.188
0.156,0.188
0.156,0.188
0.156,0.172
0.156,0.172
0.156,0.172
0.156,0.172
0.156,0.172
0.156,0.172
0.156,0.172
0.156,0.172
0.188,0.172
0.219,0.172
0.243,0.243
0.243,0.286
0.243,0.306
0.243,0.322
0.243,0.338
0.243,0.353
0.259,0.357
0.219,0.369
0.204,0.369
0.172,0.369
0.172,0.369
0.172,0.369
0.156,0.29
0.156,0.259
0.14,0.243
0.14,0.237
0.14,0.225
0.14,0.219
0.14,0.219
0.14,0.231
0.14,0.219
0.14,0.219
0.14,0.219
0.14,0.219
0.14,0.219
0.14,0.219
0.14,0.219
0.14,0.219
0.14,0.219
0.14,0.219
0.14,0.219
0.14,0.219
0.14,0.219
0.14,0.219
0.14,0.243
0.14,0.282
0.14,0.306
0.14,0.326
0.14,0.338
0.14,0.353
0.172,0.353
0.188,0.353
0.219,0.353
0.237,0.353
0.219,0.353
0.219,0.353
0.219,0.353
0.219,0.369
0.231,0.369
0.243,0.369
0.225,0.369
0.243,0.369
0.243,0.369
0.231,0.361
0.243,0.306
0.243,0.29
0.243,0.29
0.243,0.29
0.243,0.29
0.243,0.29
0.188,0.29
0.172,0.29
0.172,0.29
0.172,0.29
0.172,0.29
0.172,0.275
0.172,0.275
0.172,0.275
0.172,0.275
0.172,0.275
0.172,0.275
0.172,0.275
0.172,0.275
0.172,0.275
0.172,0.275
0.172,0.275
0.172,0.275
0.172,0.275
0.172,0.275
0.156,0.275
0.156,0.275
0.144,0.275
0.14,0.275
0.14,0.275
0.14,0.275
0.14,0.275
0.14,0.275
0.14,0.306
0.14,0.322
0.14,0.353
0.14,0.353
0.14,0.353
0.14,0.353
0.14,0.369
0.172,0.369
0.172,0.369
0.172,0.369
0.172,0.369
0.188,0.369
0.188,0.369
0.243,0.369
0.259,0.369
0.275,0.369
0.275,0.369
0.275,0.33
0.275,0.318
0.275,0.294
0.275,0.29
0.275,0.29
0.275,0.29
0.275,0.263
0.275,0.259
0.275,0.243
0.275,0.243
0.275,0.243
0.275,0.243
0.275,0.219
0.275,0.219
0.29,0.219
0.29,0.219
0.29,0.219
0.306,0.219
0.322,0.219
0.322,0.219
0.322,0.219
0.322,0.219
0.338,0.219
0.338,0.219
0.338,0.219
0.338,0.219
0.338,0.219
0.338,0.219
0.338,0.219
0.353,0.243
0.353,0.243
0.369,0.243
0.369,0.243
0.369,0.243
0.389,0.259
0.385,0.259
0.432,0.275
0.472,0.294
0.535,0.322
0.551,0.353
0.567,0.381
0.598,0.397
0.63,0.405
0.653,0.432
0.693,0.464
0.728,0.486
0.768,0.535
0.811,0.535
0.827,0.551
0.843,0.567
0.858,0.582
0.858,0.598
0.858,0.598
0.874,0.598
0.874,0.63
0.89,0.645
0.89,0.645
0.89,0.661
0.89,0.677
0.89,0.681
0.89,0.693
0.89,0.72
0.89,0.724
0.89,0.74
0.89,0.78
0.89,0.799
0.89,0.811
0.89,0.843
0.89,0.851
0.89,0.89
0.89,0.898
0.89,0.922
0.89,0.937
0.89,0.941
0.89,0.953
0.89,0.969
0.89,0.985
0.89,0.985
0.89,0.985
0.89,0.985
0.89,0.985
0.89,0.985
0.89,0.985
0.89,0.985
0.89,0.985
0.89,0.985
0.89,0.985
0.89,0.985
0.89,0.985
0.89,0.985
0.89,0.985
0.89,0.949
0.89,0.937
0.89,0.922
0.874,0.922
0.858,0.906
0.843,0.906
0.843,0.874
0.843,0.874
0.843,0.874
0.827,0.874
0.827,0.858
0.811,0.858
0.795,0.858
0.795,0.858
0.795,0.858
0.795,0.855
0.795,0.843
0.795,0.835
0.795,0.827
0.795,0.827
0.795,0.827
0.791,0.811
0.78,0.811
0.764,0.795
0.74,0.795
0.709,0.795
0.709,0.78
0.709,0.78
0.709,0.78
0.709,0.764
0.709,0.764
0.709,0.74
0.709,0.74
0.709,0.709
0.709,0.709
0.709,0.709
0.709,0.709
0.709,0.709
0.709,0.709
0.74,0.709
0.74,0.709
0.74,0.701
0.74,0.709
0.74,0.693
0.74,0.677
0.74,0.661
0.74,0.661
0.74,0.661
0.74,0.645
0.74,0.645
0.74,0.638
0.74,0.63
0.74,0.63
0.693,0.63
0.693,0.63
0.661,0.63
0.645,0.63
0.614,0.63
0.598,0.63
0.598,0.63
0.582,0.63
0.563,0.63
0.551,0.63
0.535,0.661
0.503,0.677
0.448,0.677
0.432,0.677
0.432,0.677
0.432,0.677
0.432,0.677
0.401,0.677
0.377,0.677
0.353,0.677
0.322,0.693
0.29,0.693
0.29,0.693
0.29,0.693
0.29,0.693
0.29,0.645
0.29,0.63
0.29,0.614
0.29,0.582
0.29,0.555
0.334,0.551
0.353,0.519
0.353,0.448
0.353,0.385
0.369,0.369
0.369,0.322
0.369,0.322
0.381,0.322
0.401,0.322
0.424,0.322
0.468,0.322
0.503,0.322
0.519,0.322
0.535,0.322
0.535,0.322
0.535,0.322
0.535,0.322
0.551,0.322
0.551,0.322
0.551,0.322
0.551,0.353
0.551,0.369
0.551,0.385
0.551,0.421
0.551,0.44
0.551,0.503
0.551,0.519
0.551,0.519
0.551,0.535
0.551,0.535
0.551,0.551
0.551,0.567
0.551,0.567
0.551,0.567
0.551,0.567
0.551,0.567
0.551,0.567
0.551,0.567
0.551,0.567
0.551,0.567
0.551,0.567
0.551,0.567
0.551,0.567
0.551,0.567
0.551,0.567
0.551,0.567
0.551,0.567
0.551,0.567
0.551,0.567
0.551,0.567
0.551,0.567
0.551,0.567
0.551,0.519
0.551,0.519
0.551,0.48
0.551,0.476
0.551,0.464
0.551,0.464
0.551,0.464
0.551,0.464
0.551,0.464
0.551,0.464
0.551,0.464
0.551,0.432
0.503,0.432
0.464,0.417
0.432,0.417
0.432,0.401
0.417,0.401
0.417,0.401
0.417,0.401
0.417,0.401
0.417,0.401
0.417,0.401
0.417,0.401
0.417,0.401
0.417,0.401
0.417,0.401
0.417,0.401
0.417,0.401
0.417,0.401
0.417,0.401
0.417,0.401
0.417,0.401
0.417,0.401
0.417,0.444
0.417,0.48
0.417,0.523
0.417,0.535
0.417,0.535
0.417,0.535
0.417,0.551
0.417,0.551
0.417,0.551
0.417,0.551
0.417,0.551
0.417,0.551
0.417,0.551
0.417,0.551
0.417,0.551
0.417,0.551
0.417,0.551
0.417,0.551
0.417,0.551
0.401,0.551
0.401,0.551
0.385,0.551
0.385,0.567
0.385,0.57
0.385,0.582
0.385,0.598
0.432,0.598
0.464,0.598
0.492,0.598
0.48,0.598
0.48,0.598
0.48,0.598
0.486,0.598
0.48,0.598
0.492,0.598
0.48,0.598
0.444,0.598
0.424,0.598
0.413,0.567
0.385,0.551
0.385,0.535
0.385,0.519
0.385,0.46
0.385,0.432
0.385,0.432
0.385,0.417
0.385,0.417
0.385,0.417
0.385,0.417
0.385,0.417
0.385,0.417
0.385,0.417
0.385,0.417
0.385,0.448
0.385,0.48
0.385,0.48
0.385,0.486
0.385,0.519
0.385,0.535
0.385,0.535
0.385,0.535
0.385,0.551
0.385,0.567
0.385,0.567
0.385,0.567
0.385,0.567
0.385,0.567
0.385,0.567
0.385,0.567
0.385,0.567
0.385,0.567
0.385,0.567
0.385,0.567
0.417,0.567
0.448,0.586
0.464,0.598
0.464,0.598
0.464,0.598
0.464,0.614
0.464,0.614
0.464,0.63
0.464,0.63
0.464,0.63
0.464,0.63
0.464,0.63
0.464,0.63
0.464,0.63
0.464,0.606
0.464,0.582
0.464,0.567
0.464,0.551
0.432,0.535
0.417,0.519
0.417,0.503
0.401,0.452
0.393,0.432
0.381,0.432
0.369,0.432
0.353,0.432
0.322,0.417
0.322,0.417
0.306,0.385
0.294,0.353
0.29,0.322
0.29,0.306
0.29,0.29
0.29,0.29
0.29,0.29
0.29,0.29
0.29,0.29
0.29,0.29
0.29,0.29
0.322,0.29
0.353,0.29
0.369,0.29
0.369,0.29
0.369,0.29
0.369,0.353
0.369,0.385
0.369,0.417
0.369,0.432
0.369,0.432
0.369,0.436
0.369,0.448
0.377,0.448
0.369,0.464
0.369,0.503
0.385,0.531
0.401,0.551
0.401,0.567
0.401,0.582
0.405,0.582
0.417,0.582
0.417,0.582
0.417,0.582
0.417,0.582
0.417,0.582
0.417,0.582
0.417,0.598
0.417,0.614
0.417,0.63
0.417,0.645
0.417,0.661
0.417,0.677
0.417,0.681
0.417,0.693
0.417,0.693
0.417,0.693
0.417,0.693
0.417,0.693
0.417,0.693
0.417,0.693
0.417,0.693
0.385,0.693
0.385,0.693
0.385,0.709
0.385,0.709
0.385,0.709
0.385,0.709
0.369,0.709
0.369,0.709
0.353,0.709
0.338,0.709
0.322,0.709
0.31,0.709
0.306,0.709
0.306,0.709
0.306,0.709
0.306,0.709
0.306,0.709
0.306,0.709
0.306,0.709
0.306,0.709
0.306,0.709
0.306,0.709
0.306,0.709
0.306,0.709
