valence,arousal
0.233,0.103
0.233,0.103
0.234,0.103
0.233,0.103
0.233,0.107
0.233,0.109
0.233,0.115
0.233,0.116
0.234,0.117
0.234,0.122
0.234,0.136
0.234,0.136
0.233,0.165
0.233,0.198
0.234,0.211
0.234,0.212
0.233,0.212
0.234,0.207
0.234,0.2
0.234,0.191
0.234,0.189
0.234,0.183
0.234,0.183
0.234,0.183
0.234,0.183
0.234,0.144
0.234,0.126
0.235,0.113
0.235,0.11
0.234,0.107
0.234,0.109
0.233,0.109
0.233,0.117
0.232,0.128
0.229,0.136
0.229,0.136
0.229,0.134
0.225,0.134
0.223,0.133
0.222,0.131
0.218,0.125
0.214,0.119
0.214,0.119
0.214,0.12
0.214,0.12
0.214,0.121
0.215,0.121
0.214,0.125
0.215,0.127
0.214,0.135
0.216,0.137
0.215,0.141
0.215,0.141
0.215,0.141
0.215,0.141
0.216,0.142
0.217,0.143
0.217,0.142
0.216,0.143
0.217,0.143
0.215,0.142
0.209,0.143
0.209,0.143
0.203,0.142
0.199,0.143
0.193,0.143
0.195,0.143
0.193,0.143
0.191,0.143
0.194,0.143
0.193,0.143
0.193,0.143
0.195,0.143
0.193,0.142
0.192,0.143
0.195,0.143
0.196,0.148
0.194,0.165
0.189,0.169
0.189,0.169
0.191,0.169
0.176,0.166
0.182,0.166
0.18,0.165
0.183,0.162
0.191,0.161
0.191,0.16
0.191,0.16
0.191,0.159
0.191,0.156
0.193,0.154
0.193,0.154
0.193,0.159
0.195,0.165
0.197,0.201
0.199,0.212
0.201,0.214
0.201,0.212
0.201,0.211
0.202,0.212
0.202,0.213
0.203,0.22
0.202,0.259
0.203,0.267
0.205,0.267
0.207,0.268
0.208,0.267
0.212,0.266
0.22,0.26
0.221,0.26
0.222,0.264
0.221,0.285
0.225,0.326
0.24,0.372
0.253,0.377
0.263,0.38
0.286,0.379
0.301,0.362
0.308,0.362
0.308,0.265
0.292,0.221
0.292,0.203
0.292,0.191
0.293,0.177
0.288,0.162
0.216,0.149
0.22,0.133
0.226,0.128
0.231,0.129
0.231,0.115
0.228,0.103
0.23,0.099
0.229,0.1
0.212,0.097
0.212,0.086
0.221,0.084
0.223,0.09
0.223,0.104
0.226,0.106
0.231,0.107
0.257,0.158
0.262,0.199
0.269,0.222
0.253,0.253
0.304,0.287
0.3,0.312
0.327,0.358
0.342,0.37
0.35,0.378
0.353,0.383
0.353,0.382
0.355,0.382
0.364,0.385
0.358,0.38
0.361,0.4
0.359,0.45
0.358,0.465
0.349,0.485
0.343,0.485
0.343,0.489
0.343,0.49
0.341,0.492
0.328,0.492
0.294,0.493
0.26,0.493
0.281,0.493
0.276,0.49
0.277,0.486
0.261,0.482
0.257,0.481
0.243,0.481
0.243,0.482
0.25,0.486
0.255,0.491
0.255,0.483
0.244,0.526
0.25,0.56
0.253,0.561
0.278,0.565
0.285,0.565
0.29,0.566
0.298,0.559
0.305,0.559
0.307,0.55
0.307,0.549
0.311,0.539
0.302,0.529
0.34,0.582
0.366,0.623
0.371,0.646
0.377,0.641
0.376,0.631
0.364,0.64
0.364,0.655
0.364,0.622
0.364,0.473
0.364,0.409
0.341,0.352
0.283,0.312
0.251,0.245
0.239,0.188
0.24,0.165
0.231,0.156
0.173,0.156
0.22,0.16
0.198,0.16
0.206,0.158
0.2,0.15
0.208,0.143
0.22,0.131
0.212,0.129
0.216,0.128
0.223,0.127
0.219,0.129
0.223,0.129
0.224,0.128
0.225,0.118
0.225,0.115
0.227,0.111
0.225,0.113
0.223,0.114
0.225,0.116
0.223,0.115
0.225,0.114
0.227,0.105
0.228,0.099
0.226,0.099
0.229,0.096
0.233,0.099
0.232,0.096
0.231,0.097
0.233,0.098
0.24,0.099
0.242,0.099
0.243,0.101
0.243,0.101
0.244,0.102
0.242,0.103
0.243,0.102
0.243,0.103
0.244,0.099
0.244,0.097
0.244,0.096
0.244,0.095
0.244,0.099
0.242,0.103
0.243,0.106
0.243,0.106
0.243,0.107
0.243,0.106
0.243,0.106
0.243,0.106
0.244,0.106
0.244,0.107
0.244,0.108
0.247,0.11
0.253,0.116
0.263,0.118
0.263,0.119
0.262,0.119
0.243,0.118
0.3,0.119
0.307,0.118
0.307,0.118
0.306,0.118
0.307,0.118
0.309,0.118
0.309,0.119
0.293,0.12
0.33,0.121
0.372,0.12
0.374,0.121
0.375,0.122
0.378,0.122
0.38,0.122
0.375,0.122
0.375,0.122
0.403,0.122
0.42,0.122
0.44,0.122
0.462,0.122
0.484,0.121
0.479,0.122
0.522,0.122
0.542,0.123
0.522,0.124
0.526,0.125
0.542,0.176
0.507,0.198
0.549,0.235
0.571,0.252
0.575,0.272
0.597,0.278
0.606,0.306
0.615,0.325
0.612,0.33
0.619,0.378
0.618,0.392
0.621,0.395
0.621,0.399
0.629,0.396
0.631,0.398
0.631,0.403
0.631,0.404
0.631,0.406
0.63,0.407
0.631,0.407
0.631,0.408
0.631,0.407
0.631,0.407
0.631,0.407
0.617,0.407
0.617,0.407
0.612,0.4
0.597,0.397
0.584,0.396
0.567,0.389
0.565,0.388
0.548,0.389
0.552,0.389
0.533,0.388
0.5,0.388
0.509,0.389
0.486,0.389
0.459,0.364
0.43,0.346
0.419,0.33
0.4,0.327
0.387,0.303
0.384,0.297
0.379,0.285
0.359,0.272
0.362,0.258
0.349,0.258
0.305,0.253
0.3,0.253
0.299,0.253
0.298,0.246
0.304,0.239
0.294,0.24
0.281,0.24
0.281,0.238
0.283,0.232
0.288,0.23
0.285,0.23
0.293,0.233
0.288,0.238
0.286,0.254
0.265,0.261
0.26,0.266
0.214,0.266
0.168,0.285
0.233,0.294
0.22,0.295
0.242,0.295
0.236,0.293
0.239,0.293
0.242,0.293
0.251,0.292
0.248,0.29
0.253,0.289
0.247,0.289
0.245,0.291
0.248,0.291
0.248,0.293
0.251,0.295
0.251,0.295
0.252,0.294
0.251,0.291
0.25,0.288
0.24,0.284
0.21,0.282
0.222,0.282
0.219,0.283
0.2,0.293
0.195,0.36
0.222,0.426
0.242,0.444
0.244,0.45
0.249,0.449
0.256,0.441
0.257,0.439
0.257,0.389
0.257,0.379
0.259,0.377
0.258,0.37
0.259,0.345
0.259,0.343
0.259,0.339
0.259,0.311
0.259,0.277
0.259,0.257
0.259,0.258
0.259,0.255
0.259,0.243
0.259,0.238
0.259,0.236
0.259,0.235
0.259,0.227
0.259,0.226
0.257,0.225
0.257,0.229
0.255,0.228
0.255,0.201
0.255,0.188
0.255,0.167
0.259,0.146
0.259,0.139
0.266,0.141
0.27,0.16
0.276,0.182
0.285,0.368
0.302,0.412
0.306,0.418
0.288,0.421
0.312,0.417
0.316,0.432
0.311,0.492
0.308,0.528
0.302,0.515
0.302,0.588
0.301,0.599
0.304,0.602
0.31,0.611
0.317,0.621
0.349,0.625
0.402,0.624
0.407,0.623
0.419,0.626
0.424,0.627
0.426,0.628
0.426,0.569
0.426,0.623
0.435,0.666
0.454,0.685
0.513,0.683
0.543,0.685
0.544,0.689
0.54,0.691
0.534,0.69
0.531,0.69
0.511,0.674
0.409,0.676
0.4,0.619
0.343,0.522
0.291,0.504
0.281,0.495
0.272,0.43
0.255,0.427
0.219,0.403
0.246,0.383
0.238,0.368
0.232,0.364
0.245,0.37
0.242,0.369
0.231,0.362
0.228,0.345
0.243,0.345
0.242,0.332
0.231,0.327
0.205,0.313
0.205,0.286
0.216,0.262
0.204,0.238
0.199,0.233
0.202,0.227
0.208,0.218
0.209,0.218
0.205,0.22
0.206,0.221
0.206,0.225
0.209,0.23
0.206,0.231
0.206,0.25
0.21,0.251
0.202,0.269
0.206,0.304
0.184,0.325
0.179,0.329
0.174,0.329
0.197,0.328
0.198,0.328
0.208,0.327
0.218,0.326
0.228,0.327
0.229,0.327
0.23,0.328
0.231,0.326
0.231,0.367
0.231,0.375
0.244,0.376
0.255,0.375
0.255,0.37
0.259,0.355
0.259,0.355
0.259,0.308
0.258,0.289
0.258,0.285
0.253,0.268
0.253,0.257
0.252,0.263
0.252,0.259
0.252,0.256
0.251,0.255
0.236,0.25
0.223,0.244
0.218,0.24
0.217,0.236
0.216,0.25
0.229,0.259
0.233,0.269
0.211,0.353
0.282,0.37
0.289,0.375
0.3,0.377
0.3,0.375
0.285,0.366
0.283,0.364
0.284,0.362
0.276,0.359
0.266,0.358
0.241,0.359
0.206,0.352
0.213,0.298
0.186,0.291
0.178,0.289
0.188,0.278
0.191,0.258
0.198,0.209
0.218,0.204
0.222,0.201
0.222,0.204
0.223,0.205
0.224,0.212
0.225,0.221
0.224,0.225
0.225,0.225
0.223,0.225
0.225,0.225
0.224,0.224
0.224,0.222
0.225,0.22
0.225,0.218
0.225,0.214
0.225,0.202
0.225,0.199
0.225,0.196
0.225,0.193
0.226,0.191
0.225,0.191
0.226,0.191
0.226,0.178
0.226,0.178
0.225,0.178
0.225,0.18
0.225,0.176
0.226,0.173
0.226,0.17
0.226,0.174
0.226,0.175
0.226,0.176
0.227,0.184
0.227,0.189
0.227,0.204
0.226,0.206
0.227,0.245
0.227,0.261
0.227,0.27
0.229,0.273
0.229,0.276
0.235,0.28
0.232,0.311
0.317,0.362
0.317,0.381
0.359,0.376
0.366,0.377
0.366,0.417
0.396,0.475
0.444,0.523
0.527,0.504
0.527,0.569
0.651,0.616
0.664,0.596
0.679,0.606
0.678,0.567
0.678,0.604
0.68,0.591
0.68,0.611
0.681,0.617
0.682,0.635
0.672,0.635
0.627,0.646
0.508,0.647
0.534,0.648
0.501,0.649
0.518,0.646
0.544,0.641
0.548,0.646
0.55,0.642
0.55,0.646
0.549,0.533
0.549,0.426
0.548,0.43
0.536,0.444
0.515,0.452
0.476,0.456
0.46,0.458
0.405,0.461
0.389,0.468
0.376,0.47
0.377,0.471
0.321,0.472
0.285,0.473
0.297,0.507
0.264,0.551
0.247,0.565
0.233,0.575
0.218,0.574
0.213,0.571
0.194,0.568
0.18,0.567
0.184,0.567
0.152,0.534
0.13,0.515
0.143,0.441
0.123,0.405
0.113,0.409
0.113,0.392
0.124,0.367
0.141,0.343
0.137,0.343
0.137,0.342
0.138,0.344
0.142,0.346
0.143,0.345
0.143,0.347
0.15,0.328
0.155,0.315
0.166,0.315
0.18,0.317
0.182,0.31
0.183,0.295
0.182,0.29
0.184,0.28
0.185,0.281
0.185,0.29
0.184,0.315
0.184,0.323
0.185,0.336
0.187,0.338
0.185,0.345
0.303,0.363
0.343,0.377
0.405,0.477
0.391,0.493
0.389,0.507
0.316,0.51
0.202,0.509
0.157,0.511
0.123,0.515
0.06,0.516
0.022,0.518
0.009,0.518
0.0,0.513
0.0,0.502
-0.028,0.499
-0.048,0.499
-0.102,0.498
-0.174,0.498
-0.267,0.499
-0.298,0.498
-0.333,0.512
-0.382,0.513
-0.397,0.548
-0.395,0.556
-0.385,0.572
-0.385,0.571
-0.385,0.569
-0.386,0.563
-0.397,0.561
-0.419,0.555
-0.442,0.555
-0.458,0.554
-0.466,0.499
-0.479,0.438
-0.485,0.422
-0.491,0.411
-0.491,0.4
-0.49,0.388
-0.491,0.38
-0.491,0.381
-0.49,0.381
-0.477,0.383
-0.463,0.382
-0.332,0.383
-0.266,0.382
-0.229,0.366
-0.178,0.35
-0.081,0.328
0.0,0.315
0.0,0.314
0.0,0.319
0.056,0.319
0.051,0.331
0.0,0.338
0.119,0.349
0.192,0.368
0.176,0.381
-0.001,0.464
-0.041,0.483
-0.07,0.52
-0.189,0.531
-0.228,0.529
-0.268,0.531
-0.315,0.528
-0.338,0.526
-0.379,0.522
-0.42,0.514
-0.442,0.504
-0.414,0.416
-0.307,0.386
0.0,0.315
0.032,0.276
0.118,0.246
0.265,0.24
0.349,0.229
0.38,0.211
0.382,0.208
0.376,0.201
0.372,0.202
0.362,0.201
0.329,0.203
0.297,0.205
0.216,0.206
0.212,0.206
0.24,0.208
0.256,0.208
0.264,0.208
0.265,0.201
0.263,0.196
0.258,0.195
0.141,0.193
0.186,0.185
0.16,0.182
0.131,0.176
0.094,0.17
0.128,0.173
0.149,0.171
0.158,0.165
0.16,0.165
0.152,0.161
0.156,0.157
0.165,0.156
0.175,0.154
0.177,0.15
0.181,0.141
0.182,0.138
0.182,0.137
0.183,0.136
0.182,0.14
0.182,0.141
0.184,0.142
0.184,0.143
0.183,0.143
0.184,0.143
0.185,0.143
0.186,0.143
0.186,0.144
0.186,0.144
0.186,0.146
0.186,0.146
0.186,0.143
0.188,0.14
0.188,0.135
0.188,0.122
0.188,0.123
0.188,0.123
0.189,0.124
0.189,0.126
0.189,0.126
0.189,0.128
0.189,0.129
0.19,0.133
0.189,0.139
0.19,0.143
0.19,0.145
0.19,0.146
0.19,0.146
0.189,0.147
0.19,0.149
0.19,0.152
0.19,0.154
0.19,0.155
0.19,0.155
0.19,0.155
0.19,0.156
0.191,0.156
0.19,0.156
0.19,0.156
0.19,0.171
0.19,0.191
0.19,0.201
0.191,0.203
0.19,0.205
0.191,0.203
0.191,0.205
0.193,0.206
0.194,0.212
0.193,0.246
0.199,0.255
0.206,0.278
0.257,0.287
0.295,0.289
0.317,0.29
0.34,0.291
0.341,0.31
0.346,0.315
0.343,0.345
0.364,0.351
0.363,0.351
0.361,0.354
0.361,0.354
0.36,0.353
0.348,0.353
0.345,0.353
0.346,0.352
0.346,0.353
0.347,0.353
0.346,0.353
0.346,0.353
0.346,0.353
0.346,0.356
0.346,0.375
0.366,0.387
0.376,0.386
0.413,0.406
0.415,0.407
0.421,0.403
0.484,0.401
0.47,0.398
0.471,0.396
0.514,0.394
0.499,0.387
0.52,0.387
0.522,0.387
0.526,0.385
0.527,0.386
0.527,0.387
0.523,0.395
0.523,0.398
0.52,0.48
0.518,0.482
0.516,0.479
0.517,0.47
0.516,0.471
0.521,0.47
0.526,0.471
0.525,0.475
0.529,0.48
0.494,0.48
0.538,0.481
0.531,0.482
0.542,0.499
0.567,0.517
0.576,0.547
0.578,0.572
0.578,0.567
0.578,0.564
0.578,0.559
0.578,0.558
0.578,0.518
0.578,0.463
0.578,0.426
0.578,0.398
0.576,0.381
0.576,0.325
0.565,0.291
0.565,0.26
0.564,0.268
0.443,0.274
0.43,0.278
0.408,0.278
0.392,0.278
0.375,0.278
0.366,0.277
0.278,0.274
0.272,0.272
0.251,0.274
0.257,0.24
0.22,0.246
0.24,0.242
0.255,0.239
0.255,0.228
0.259,0.225
0.262,0.227
0.256,0.221
0.228,0.221
0.233,0.22
0.246,0.22
0.254,0.22
0.255,0.217
0.255,0.208
0.253,0.21
0.244,0.212
0.229,0.205
0.182,0.201
0.205,0.199
0.178,0.201
0.194,0.202
0.195,0.198
0.192,0.201
0.178,0.202
0.182,0.203
0.152,0.205
0.161,0.205
0.166,0.207
0.18,0.208
0.179,0.21
0.166,0.21
0.163,0.211
0.133,0.212
0.15,0.212
0.155,0.212
0.128,0.212
0.148,0.212
0.124,0.212
0.122,0.212
0.139,0.212
0.159,0.212
0.16,0.212
0.161,0.22
0.163,0.225
0.165,0.231
0.165,0.233
0.167,0.233
0.167,0.234
0.167,0.235
0.168,0.235
0.17,0.236
0.169,0.235
0.171,0.235
0.175,0.235
0.18,0.24
0.156,0.27
0.235,0.294
0.301,0.321
0.368,0.341
0.376,0.345
0.383,0.347
0.392,0.347
0.394,0.362
0.397,0.381
0.396,0.372
0.437,0.364
0.454,0.359
0.469,0.362
0.529,0.368
0.532,0.374
0.521,0.394
0.521,0.398
0.522,0.435
0.521,0.449
0.522,0.457
0.522,0.476
0.498,0.488
0.546,0.509
0.516,0.521
0.601,0.524
0.606,0.535
0.599,0.535
0.624,0.538
0.634,0.537
0.649,0.537
0.683,0.546
0.727,0.545
0.763,0.531
0.79,0.425
0.808,0.517
0.811,0.598
0.808,0.623
0.807,0.638
0.813,0.64
0.816,0.648
0.82,0.644
0.82,0.648
0.819,0.647
0.818,0.648
0.815,0.648
0.804,0.649
0.805,0.65
0.793,0.648
0.715,0.642
0.733,0.634
0.647,0.63
0.628,0.631
0.65,0.632
0.633,0.633
0.494,0.581
0.473,0.596
0.533,0.595
0.509,0.602
0.497,0.608
0.479,0.607
0.45,0.606
0.426,0.608
0.392,0.606
0.39,0.606
0.383,0.609
0.36,0.609
0.362,0.607
0.37,0.608
0.378,0.609
0.381,0.608
0.395,0.608
0.4,0.606
0.409,0.606
0.426,0.604
0.432,0.606
0.413,0.594
0.344,0.575
0.342,0.57
0.314,0.566
0.287,0.575
0.34,0.58
0.355,0.582
0.363,0.587
0.381,0.591
0.409,0.592
0.422,0.592
0.422,0.593
0.424,0.592
0.422,0.593
0.415,0.592
0.413,0.592
0.413,0.592
0.413,0.593
0.412,0.596
0.411,0.596
0.39,0.597
0.335,0.594
0.351,0.594
0.354,0.593
0.345,0.592
0.352,0.591
0.339,0.59
0.304,0.591
0.312,0.589
0.314,0.59
0.295,0.589
0.232,0.588
0.176,0.589
0.116,0.588
-0.011,0.588
0.071,0.588
0.067,0.588
0.076,0.586
0.083,0.586
0.084,0.586
0.04,0.586
0.01,0.586
0.082,0.584
0.163,0.584
0.173,0.582
0.173,0.581
0.171,0.575
0.171,0.568
0.172,0.571
0.173,0.572
0.176,0.57
0.178,0.573
0.178,0.571
0.178,0.571
0.178,0.57
0.18,0.569
0.18,0.57
0.18,0.572
0.177,0.572
0.113,0.571
0.107,0.572
0.174,0.572
0.176,0.571
0.175,0.57
0.173,0.564
0.169,0.564
0.169,0.565
0.171,0.563
0.171,0.563
0.171,0.563
0.171,0.567
0.171,0.567
0.171,0.569
0.171,0.571
0.171,0.57
0.171,0.559
0.171,0.556
0.171,0.557
0.172,0.557
0.171,0.562
0.171,0.561
0.171,0.562
0.171,0.561
0.172,0.563
0.172,0.563
0.172,0.563
0.172,0.562
0.171,0.561
0.169,0.561
0.167,0.554
0.167,0.523
0.167,0.518
0.168,0.495
0.167,0.452
0.167,0.436
0.167,0.445
0.167,0.45
0.167,0.458
0.167,0.462
0.168,0.464
0.166,0.464
0.166,0.467
0.166,0.469
0.167,0.468
0.167,0.469
0.167,0.471
0.167,0.471
0.167,0.471
0.168,0.47
0.167,0.469
0.167,0.463
0.169,0.434
0.17,0.413
0.17,0.417
0.17,0.402
0.178,0.405
0.181,0.379
0.18,0.373
0.18,0.363
0.177,0.334
0.173,0.326
0.173,0.321
0.174,0.312
0.174,0.297
0.175,0.296
0.174,0.284
0.174,0.273
0.175,0.266
0.174,0.268
0.174,0.267
0.174,0.264
0.174,0.263
0.174,0.257
0.174,0.244
0.175,0.229
0.174,0.229
0.174,0.227
0.174,0.23
0.174,0.229
0.174,0.231
0.175,0.229
0.174,0.228
0.175,0.229
0.175,0.228
0.175,0.227
0.175,0.212
0.175,0.212
0.174,0.208
0.174,0.21
0.175,0.212
0.175,0.211
0.174,0.212
0.174,0.212
0.174,0.216
0.175,0.25
0.175,0.291
0.175,0.325
0.175,0.331
0.175,0.332
0.175,0.332
0.175,0.332
0.174,0.328
0.175,0.324
0.175,0.317
0.175,0.315
0.175,0.315
0.175,0.315
0.175,0.315
0.175,0.315
0.175,0.315
0.175,0.315
0.175,0.315
0.175,0.315
0.175,0.315
0.175,0.315
0.175,0.313
0.175,0.304
0.175,0.298
0.175,0.281
0.175,0.256
0.175,0.249
0.175,0.249
0.175,0.243
0.175,0.232
0.175,0.243
0.175,0.268
0.175,0.278
0.175,0.323
0.175,0.413
0.174,0.495
0.175,0.505
0.179,0.488
0.208,0.488
0.229,0.487
0.25,0.488
0.251,0.454
0.251,0.426
0.254,0.428
0.255,0.421
0.26,0.387
0.251,0.386
0.294,0.362
0.32,0.359
0.33,0.348
0.33,0.334
0.33,0.328
0.33,0.291
0.332,0.276
0.316,0.277
0.325,0.257
0.337,0.256
0.345,0.229
0.343,0.216
0.333,0.194
0.331,0.157
0.332,0.145
0.333,0.136
0.333,0.133
0.333,0.136
0.334,0.138
0.334,0.146
0.338,0.154
0.33,0.186
0.341,0.332
0.0,0.424
0.061,0.467
0.014,0.5
0.034,0.518
0.036,0.548
0.045,0.494
0.039,0.612
0.046,0.691
0.058,0.708
0.111,0.706
0.105,0.711
0.094,0.711
0.036,0.713
0.114,0.713
0.103,0.711
0.103,0.705
0.148,0.353
0.099,0.513
0.188,0.382
0.242,0.375
0.296,0.33
0.285,0.317
0.339,0.275
0.34,0.263
0.34,0.219
0.342,0.209
0.342,0.205
0.358,0.198
0.394,0.189
0.396,0.178
0.395,0.175
0.398,0.178
0.4,0.179
0.406,0.179
0.41,0.183
0.434,0.182
0.466,0.181
0.453,0.179
0.44,0.18
0.378,0.18
0.341,0.178
0.357,0.167
0.368,0.171
0.394,0.173
0.391,0.165
0.428,0.151
0.479,0.137
0.482,0.142
0.494,0.141
0.496,0.146
0.484,0.152
0.495,0.154
0.499,0.158
0.499,0.161
0.518,0.162
0.497,0.162
0.52,0.163
0.578,0.169
0.614,0.238
0.616,0.273
0.633,0.366
0.636,0.408
0.637,0.462
0.638,0.515
0.637,0.515
0.64,0.501
0.605,0.523
0.637,0.533
0.638,0.529
0.639,0.58
0.648,0.582
0.631,0.581
0.634,0.589
0.741,0.591
0.771,0.595
0.79,0.417
0.79,0.595
0.789,0.666
0.789,0.702
0.788,0.706
0.79,0.711
0.792,0.708
0.789,0.709
0.78,0.706
0.736,0.531
0.604,0.501
0.522,0.546
0.475,0.535
0.48,0.497
0.449,0.415
0.41,0.39
0.389,0.381
0.405,0.372
0.382,0.366
0.297,0.358
0.28,0.353
0.269,0.35
0.254,0.33
0.248,0.315
0.242,0.285
0.229,0.269
0.225,0.266
0.237,0.249
0.232,0.246
0.234,0.247
0.238,0.25
0.246,0.231
0.242,0.235
0.239,0.244
0.231,0.24
0.227,0.236
0.212,0.225
0.201,0.223
0.187,0.219
0.178,0.209
0.171,0.209
0.156,0.195
0.18,0.196
0.156,0.176
0.15,0.18
0.135,0.18
0.139,0.182
0.088,0.184
0.128,0.186
0.144,0.188
0.161,0.2
0.162,0.209
0.167,0.21
0.171,0.21
0.174,0.211
0.176,0.211
0.174,0.212
0.175,0.212
0.192,0.212
0.195,0.212
0.197,0.212
0.197,0.212
0.197,0.212
0.198,0.212
0.199,0.212
0.238,0.212
0.246,0.213
0.247,0.212
0.253,0.213
0.254,0.213
0.255,0.213
0.255,0.213
0.256,0.213
0.239,0.213
0.257,0.212
0.257,0.213
0.255,0.214
0.255,0.214
0.254,0.213
0.254,0.213
0.255,0.213
0.255,0.215
0.255,0.218
0.255,0.22
0.255,0.22
0.255,0.22
0.255,0.22
0.254,0.22
0.255,0.22
0.255,0.225
0.255,0.233
0.255,0.236
0.256,0.239
0.257,0.239
0.258,0.24
0.259,0.25
0.259,0.253
0.259,0.263
0.259,0.265
0.259,0.262
0.258,0.253
0.259,0.248
0.261,0.242
0.248,0.242
0.27,0.242
0.254,0.242
0.278,0.242
0.293,0.242
0.31,0.242
0.319,0.242
0.323,0.242
0.322,0.242
0.322,0.242
0.323,0.242
0.317,0.242
0.311,0.242
0.311,0.242
0.31,0.244
0.31,0.249
0.285,0.258
0.197,0.261
0.224,0.279
0.205,0.283
0.21,0.275
0.195,0.266
0.184,0.263
0.169,0.263
0.176,0.263
0.194,0.263
0.199,0.263
0.201,0.263
0.207,0.263
0.208,0.263
0.21,0.263
0.211,0.263
0.212,0.263
0.212,0.263
0.21,0.263
0.21,0.263
0.211,0.263
0.211,0.263
0.212,0.263
0.213,0.263
0.213,0.263
0.214,0.263
0.214,0.263
0.215,0.263
0.214,0.263
0.22,0.263
0.23,0.28
0.233,0.332
0.239,0.349
0.248,0.355
0.257,0.357
0.252,0.358
0.247,0.374
0.269,0.373
0.3,0.393
0.306,0.392
0.308,0.404
0.307,0.403
0.293,0.403
0.291,0.403
0.291,0.402
0.291,0.402
0.291,0.398
0.272,0.396
0.223,0.385
0.22,0.384
0.216,0.385
0.21,0.385
0.217,0.388
