valence,arousal
0.038,0.077
0.038,0.077
0.038,0.071
0.038,0.077
0.038,0.054
0.022,0.06
0.022,0.06
0.022,0.077
0.022,0.077
0.022,0.077
0.022,0.077
0.022,0.077
0.022,0.077
0.022,0.077
0.022,0.077
0.022,0.077
0.022,0.077
0.022,0.077
0.022,0.077
0.022,0.077
0.022,0.077
0.022,0.077
0.022,0.077
0.022,0.077
0.022,0.077
0.022,0.077
0.022,0.077
0.022,0.077
0.022,0.077
0.022,0.077
0.022,0.077
0.022,0.077
0.022,0.077
0.022,0.077
0.022,0.077
0.022,0.077
0.022,0.077
0.022,0.077
0.022,0.077
0.022,0.077
0.022,0.077
0.022,0.077
0.022,0.077
0.022,0.077
0.022,0.077
0.022,0.077
0.022,0.077
0.022,0.077
0.022,0.077
0.022,0.077
0.022,0.077
0.022,0.077
0.022,0.077
0.022,0.077
0.022,0.077
0.022,0.077
0.022,0.077
0.022,0.077
0.022,0.093
0.022,0.093
0.022,0.093
0.022,0.093
0.022,0.093
0.022,0.093
0.022,0.093
0.022,0.093
0.022,0.093
0.022,0.093
0.022,0.093
0.022,0.093
0.022,0.109
0.022,0.125
0.022,0.125
0.022,0.125
0.022,0.125
0.022,0.125
0.022,0.125
0.022,0.125
0.022,0.125
0.022,0.125
0.022,0.125
0.022,0.125
0.022,0.131
0.022,0.125
0.022,0.125
0.022,0.125
0.022,0.125
0.022,0.125
0.022,0.125
0.022,0.125
0.022,0.125
0.022,0.125
0.022,0.125
0.022,0.125
0.022,0.125
0.022,0.125
0.022,0.125
0.022,0.125
0.022,0.125
0.022,0.125
0.022,0.125
0.0,0.125
0.0,0.125
-0.012,0.125
-0.06,0.168
-0.08,0.215
-0.091,0.231
-0.091,0.259
-0.111,0.275
-0.139,0.275
-0.139,0.29
-0.234,0.29
-0.234,0.33
-0.38,0.369
-0.38,0.417
-0.38,0.417
-0.471,0.472
-0.503,0.472
-0.535,0.495
-0.535,0.495
-0.622,0.495
-0.677,0.495
-0.724,0.527
-0.772,0.527
-0.78,0.527
-0.772,0.527
-0.772,0.527
-0.772,0.527
-0.788,0.527
-0.788,0.527
-0.788,0.527
-0.788,0.527
-0.788,0.527
-0.788,0.527
-0.788,0.527
-0.788,0.567
-0.788,0.582
-0.788,0.606
-0.788,0.622
-0.788,0.638
-0.788,0.638
-0.788,0.638
-0.788,0.638
-0.788,0.638
-0.788,0.638
-0.788,0.638
-0.788,0.638
-0.788,0.638
-0.788,0.638
-0.772,0.638
-0.697,0.649
-0.661,0.643
-0.661,0.661
-0.661,0.661
-0.661,0.693
-0.661,0.697
-0.661,0.732
-0.661,0.732
-0.661,0.748
-0.661,0.748
-0.661,0.748
-0.661,0.748
-0.661,0.764
-0.661,0.764
-0.661,0.764
-0.661,0.77
-0.661,0.764
-0.661,0.764
-0.661,0.764
-0.661,0.764
-0.697,0.764
-0.709,0.764
-0.724,0.764
-0.788,0.776
-0.788,0.764
-0.788,0.764
-0.819,0.764
-0.819,0.764
-0.819,0.764
-0.847,0.787
-0.867,0.858
-0.899,0.898
-0.899,0.898
-0.899,0.898
-0.914,0.898
-0.914,0.898
-0.914,0.898
-0.914,0.898
-0.914,0.898
-0.914,0.898
-0.914,0.898
-0.914,0.898
-0.914,0.898
-0.914,0.898
-0.867,0.898
-0.867,0.898
-0.867,0.874
-0.835,0.874
-0.835,0.874
-0.804,0.858
-0.788,0.843
-0.788,0.843
-0.772,0.843
-0.772,0.843
-0.772,0.819
-0.772,0.803
-0.772,0.803
-0.756,0.787
-0.756,0.764
-0.724,0.748
-0.724,0.732
-0.724,0.732
-0.709,0.709
-0.709,0.709
-0.709,0.709
-0.709,0.709
-0.709,0.709
-0.709,0.709
-0.709,0.709
-0.709,0.709
-0.709,0.709
-0.709,0.693
-0.709,0.693
-0.693,0.693
-0.693,0.693
-0.693,0.693
-0.693,0.693
-0.693,0.677
-0.693,0.677
-0.693,0.661
-0.693,0.661
-0.681,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.638
-0.677,0.638
-0.661,0.622
-0.661,0.622
-0.661,0.622
-0.661,0.622
-0.661,0.622
-0.661,0.622
-0.641,0.622
-0.63,0.622
-0.63,0.622
-0.618,0.677
-0.614,0.693
-0.598,0.709
-0.598,0.709
-0.582,0.709
-0.55,0.709
-0.519,0.732
-0.519,0.732
-0.519,0.732
-0.519,0.748
-0.519,0.748
-0.542,0.748
-0.582,0.748
-0.598,0.748
-0.598,0.748
-0.598,0.764
-0.598,0.787
-0.598,0.831
-0.598,0.874
-0.598,0.898
-0.562,0.898
-0.519,0.898
-0.503,0.898
-0.487,0.898
-0.487,0.898
-0.487,0.898
-0.487,0.898
-0.487,0.898
-0.487,0.929
-0.471,0.929
-0.471,0.929
-0.471,0.929
-0.471,0.929
-0.471,0.929
-0.471,0.929
-0.503,0.929
-0.519,0.929
-0.535,0.929
-0.55,0.914
-0.55,0.874
-0.55,0.855
-0.558,0.803
-0.566,0.74
-0.582,0.709
-0.582,0.709
-0.582,0.705
-0.582,0.705
-0.582,0.693
-0.582,0.693
-0.582,0.693
-0.582,0.693
-0.582,0.677
-0.582,0.661
-0.582,0.661
-0.582,0.661
-0.582,0.661
-0.582,0.661
-0.582,0.661
-0.582,0.661
-0.582,0.661
-0.582,0.638
-0.582,0.638
-0.582,0.622
-0.582,0.622
-0.582,0.622
-0.582,0.622
-0.582,0.622
-0.582,0.622
-0.606,0.622
-0.645,0.614
-0.661,0.606
-0.661,0.606
-0.661,0.6
-0.677,0.582
-0.693,0.582
-0.709,0.567
-0.709,0.567
-0.709,0.567
-0.709,0.567
-0.709,0.567
-0.709,0.567
-0.709,0.567
-0.724,0.606
-0.724,0.622
-0.724,0.622
-0.788,0.638
-0.819,0.638
-0.819,0.638
-0.835,0.638
-0.835,0.638
-0.835,0.649
-0.835,0.649
-0.835,0.669
-0.835,0.697
-0.835,0.732
-0.835,0.748
-0.835,0.764
-0.768,0.764
-0.724,0.764
-0.724,0.764
-0.724,0.764
-0.724,0.764
-0.724,0.764
-0.724,0.764
-0.724,0.764
-0.724,0.764
-0.724,0.764
-0.724,0.764
-0.724,0.764
-0.724,0.764
-0.724,0.764
-0.724,0.764
-0.724,0.764
-0.724,0.764
-0.724,0.764
-0.724,0.764
-0.724,0.764
-0.724,0.764
-0.724,0.764
-0.724,0.764
-0.724,0.764
-0.724,0.764
-0.724,0.748
-0.724,0.709
-0.724,0.661
-0.724,0.638
-0.724,0.638
-0.724,0.638
-0.724,0.638
-0.724,0.638
-0.724,0.638
-0.724,0.638
-0.724,0.638
-0.724,0.638
-0.724,0.638
-0.724,0.638
-0.724,0.638
-0.724,0.638
-0.724,0.638
-0.724,0.638
-0.724,0.681
-0.724,0.681
-0.724,0.693
-0.724,0.701
-0.724,0.693
-0.724,0.709
-0.724,0.709
-0.724,0.72
-0.724,0.732
-0.724,0.744
-0.724,0.748
-0.724,0.748
-0.724,0.764
-0.724,0.764
-0.709,0.764
-0.709,0.764
-0.693,0.764
-0.693,0.764
-0.693,0.782
-0.693,0.787
-0.693,0.787
-0.693,0.787
-0.693,0.787
-0.693,0.787
-0.693,0.787
-0.693,0.787
-0.693,0.787
-0.693,0.787
-0.693,0.787
-0.693,0.787
-0.693,0.787
-0.693,0.787
-0.693,0.787
-0.693,0.787
-0.693,0.787
-0.693,0.787
-0.693,0.787
-0.693,0.787
-0.693,0.787
-0.693,0.787
-0.693,0.787
-0.693,0.787
-0.693,0.787
-0.693,0.787
-0.693,0.787
-0.693,0.787
-0.693,0.787
-0.693,0.787
-0.693,0.787
-0.693,0.787
-0.693,0.787
-0.693,0.787
-0.693,0.787
-0.724,0.787
-0.724,0.787
-0.724,0.787
-0.752,0.787
-0.768,0.787
-0.788,0.787
-0.796,0.787
-0.819,0.787
-0.819,0.787
-0.819,0.787
-0.819,0.764
-0.819,0.732
-0.819,0.732
-0.819,0.732
-0.819,0.732
-0.819,0.732
-0.819,0.732
-0.819,0.732
-0.819,0.732
-0.819,0.752
-0.819,0.764
-0.819,0.787
-0.819,0.787
-0.819,0.787
-0.819,0.787
-0.819,0.819
-0.819,0.843
-0.819,0.851
-0.819,0.858
-0.788,0.858
-0.788,0.858
-0.772,0.858
-0.772,0.858
-0.756,0.858
-0.756,0.858
-0.748,0.858
-0.74,0.858
-0.724,0.858
-0.724,0.819
-0.724,0.787
-0.724,0.787
-0.724,0.764
-0.724,0.764
-0.724,0.764
-0.724,0.748
-0.724,0.748
-0.709,0.748
-0.709,0.748
-0.677,0.748
-0.673,0.748
-0.661,0.748
-0.661,0.748
-0.661,0.748
-0.661,0.732
-0.645,0.709
-0.645,0.709
-0.645,0.693
-0.645,0.673
-0.645,0.661
-0.645,0.661
-0.645,0.661
-0.645,0.661
-0.645,0.661
-0.645,0.661
-0.645,0.661
-0.645,0.661
-0.645,0.661
-0.645,0.638
-0.645,0.661
-0.645,0.649
-0.645,0.638
-0.645,0.693
-0.724,0.752
-0.724,0.807
-0.78,0.862
-0.788,0.898
-0.788,0.941
-0.804,0.969
-0.804,0.969
-0.819,0.969
-0.819,0.985
-0.823,0.985
-0.835,0.985
-0.835,0.985
-0.851,0.985
-0.851,0.985
-0.867,0.985
-0.867,0.985
-0.867,0.985
-0.867,0.985
-0.867,0.985
-0.867,0.985
-0.867,0.985
-0.867,0.985
-0.867,0.985
-0.867,0.985
-0.867,0.985
-0.867,0.985
-0.867,0.985
-0.867,0.985
-0.867,0.985
-0.867,0.985
-0.867,0.953
-0.867,0.929
-0.867,0.929
-0.867,0.929
-0.867,0.929
-0.867,0.929
-0.867,0.929
-0.867,0.929
-0.867,0.929
-0.883,0.929
-0.883,0.929
-0.883,0.929
-0.883,0.929
-0.883,0.929
-0.883,0.929
-0.883,0.929
-0.883,0.929
-0.883,0.929
-0.883,0.929
-0.883,0.929
-0.883,0.929
-0.883,0.929
-0.883,0.929
-0.883,0.929
-0.883,0.929
-0.883,0.929
-0.883,0.929
-0.867,0.929
-0.835,0.929
-0.788,0.926
-0.772,0.926
-0.772,0.914
-0.709,0.898
-0.685,0.898
-0.677,0.858
-0.677,0.858
-0.677,0.843
-0.677,0.787
-0.677,0.76
-0.677,0.748
-0.677,0.732
-0.677,0.732
-0.677,0.732
-0.677,0.709
-0.677,0.709
-0.677,0.693
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.655
-0.677,0.638
-0.677,0.638
-0.677,0.638
-0.673,0.638
-0.661,0.638
-0.661,0.638
-0.661,0.638
-0.661,0.638
-0.657,0.638
-0.645,0.638
-0.63,0.638
-0.598,0.638
-0.598,0.638
-0.566,0.638
-0.566,0.638
-0.55,0.638
-0.55,0.638
-0.55,0.638
-0.55,0.638
-0.55,0.638
-0.574,0.655
-0.574,0.693
-0.582,0.732
-0.582,0.791
-0.582,0.851
-0.582,0.851
-0.582,0.898
-0.582,0.914
-0.582,0.929
-0.59,0.929
-0.614,0.929
-0.645,0.929
-0.645,0.929
-0.645,0.929
-0.645,0.929
-0.645,0.929
-0.645,0.929
-0.645,0.929
-0.645,0.929
-0.582,0.929
-0.566,0.929
-0.566,0.929
-0.566,0.929
-0.566,0.906
-0.566,0.898
-0.566,0.898
-0.55,0.892
-0.55,0.874
-0.55,0.874
-0.55,0.874
-0.55,0.874
-0.55,0.858
-0.55,0.858
-0.55,0.858
-0.55,0.858
-0.55,0.858
-0.55,0.858
-0.55,0.858
-0.55,0.843
-0.55,0.843
-0.55,0.843
-0.55,0.843
-0.55,0.843
-0.55,0.843
-0.55,0.837
-0.55,0.837
-0.55,0.819
-0.55,0.819
-0.55,0.803
-0.55,0.803
-0.55,0.803
-0.55,0.803
-0.55,0.803
-0.55,0.813
-0.55,0.819
-0.55,0.819
-0.55,0.819
-0.55,0.819
-0.55,0.819
-0.55,0.819
-0.55,0.819
-0.55,0.819
-0.55,0.819
-0.55,0.819
-0.55,0.819
-0.55,0.819
-0.55,0.819
-0.55,0.819
-0.55,0.819
-0.55,0.819
-0.55,0.819
-0.55,0.831
-0.55,0.819
-0.55,0.819
-0.55,0.819
-0.55,0.819
-0.55,0.819
-0.582,0.819
-0.582,0.819
-0.614,0.858
-0.645,0.88
-0.661,0.898
-0.661,0.898
-0.677,0.898
-0.677,0.898
-0.685,0.898
-0.693,0.906
-0.693,0.906
-0.693,0.914
-0.693,0.914
-0.693,0.914
-0.693,0.914
-0.693,0.914
-0.693,0.914
-0.693,0.914
-0.693,0.914
-0.693,0.914
-0.693,0.914
-0.693,0.914
-0.693,0.914
-0.693,0.914
-0.693,0.914
-0.693,0.914
-0.693,0.914
-0.693,0.918
-0.693,0.929
-0.693,0.929
-0.693,0.929
-0.693,0.929
-0.693,0.929
-0.693,0.929
-0.693,0.947
-0.693,0.947
-0.693,0.969
-0.693,0.969
-0.693,0.969
-0.693,0.969
-0.693,0.969
-0.693,0.969
-0.693,0.969
-0.693,0.969
-0.693,0.969
-0.693,0.969
-0.693,0.969
-0.693,0.969
-0.693,0.969
-0.693,0.969
-0.693,0.969
-0.693,0.969
-0.693,0.969
-0.693,0.985
-0.693,0.985
-0.693,0.985
-0.693,0.985
-0.693,0.985
-0.693,0.985
-0.693,0.985
-0.693,0.985
-0.693,0.985
-0.693,0.985
-0.693,0.985
-0.693,0.985
-0.693,0.985
-0.693,0.985
-0.693,0.985
-0.693,0.985
-0.693,0.985
-0.693,0.985
-0.693,0.985
-0.693,0.985
-0.693,0.985
-0.693,0.985
-0.693,0.985
-0.693,0.953
-0.693,0.953
-0.693,0.929
-0.693,0.929
-0.693,0.929
-0.693,0.929
-0.693,0.914
-0.693,0.914
-0.693,0.91
-0.693,0.91
-0.693,0.898
-0.693,0.898
-0.693,0.898
-0.693,0.898
-0.693,0.898
-0.693,0.886
-0.693,0.886
-0.693,0.874
-0.693,0.874
-0.693,0.874
-0.693,0.874
-0.693,0.874
-0.693,0.858
-0.693,0.858
-0.693,0.858
-0.693,0.843
-0.693,0.843
-0.693,0.843
-0.693,0.819
-0.693,0.819
-0.693,0.803
-0.693,0.803
-0.693,0.803
-0.693,0.803
-0.693,0.858
-0.693,0.902
-0.693,0.902
-0.693,0.941
-0.693,0.969
-0.693,0.969
-0.693,0.969
-0.693,0.969
-0.693,0.969
-0.693,0.969
-0.693,0.969
-0.693,0.969
-0.693,0.969
-0.693,0.969
-0.693,0.969
-0.661,0.969
-0.614,0.929
-0.614,0.922
-0.566,0.914
-0.566,0.898
-0.554,0.898
-0.55,0.898
-0.55,0.898
-0.519,0.898
-0.519,0.898
-0.503,0.898
-0.503,0.898
-0.503,0.898
-0.503,0.898
-0.503,0.898
-0.503,0.898
-0.503,0.898
-0.503,0.898
-0.503,0.898
-0.55,0.898
-0.55,0.898
-0.566,0.898
-0.566,0.898
-0.582,0.898
-0.582,0.898
-0.582,0.874
-0.63,0.874
-0.645,0.874
-0.645,0.874
-0.661,0.874
-0.661,0.874
-0.661,0.874
-0.661,0.874
-0.661,0.874
-0.661,0.874
-0.661,0.874
-0.661,0.88
-0.661,0.874
-0.661,0.874
-0.661,0.874
-0.661,0.874
-0.661,0.874
-0.661,0.858
-0.661,0.858
-0.661,0.858
-0.661,0.858
-0.661,0.858
-0.661,0.843
-0.661,0.843
-0.661,0.843
-0.661,0.843
-0.661,0.843
-0.661,0.843
-0.661,0.843
-0.661,0.843
-0.661,0.843
-0.661,0.843
-0.677,0.843
-0.677,0.843
-0.677,0.843
-0.677,0.819
-0.677,0.803
-0.677,0.787
-0.693,0.764
-0.693,0.748
-0.709,0.748
-0.724,0.748
-0.724,0.748
-0.724,0.811
-0.724,0.874
-0.724,0.874
-0.724,0.874
-0.724,0.874
-0.724,0.898
-0.724,0.898
-0.724,0.898
-0.724,0.898
-0.724,0.914
-0.724,0.914
-0.724,0.914
-0.724,0.914
-0.724,0.914
-0.724,0.914
-0.724,0.914
-0.724,0.914
-0.724,0.914
-0.724,0.914
-0.724,0.914
-0.693,0.914
-0.677,0.914
-0.677,0.858
-0.677,0.858
-0.677,0.819
-0.677,0.803
-0.677,0.764
-0.677,0.732
-0.677,0.709
-0.677,0.693
-0.677,0.693
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.655
-0.677,0.655
-0.677,0.661
-0.677,0.643
-0.677,0.638
-0.677,0.638
-0.677,0.622
-0.677,0.622
-0.677,0.606
-0.677,0.606
-0.677,0.606
-0.677,0.582
-0.677,0.582
-0.677,0.606
-0.677,0.606
-0.677,0.606
-0.677,0.6
-0.677,0.606
-0.677,0.6
-0.677,0.594
-0.677,0.638
-0.677,0.638
-0.677,0.661
-0.677,0.677
-0.677,0.677
-0.677,0.677
-0.677,0.701
-0.677,0.701
-0.677,0.726
-0.677,0.732
-0.677,0.732
-0.677,0.732
-0.677,0.726
-0.677,0.732
-0.677,0.732
-0.677,0.732
-0.677,0.732
-0.677,0.732
-0.677,0.732
-0.677,0.787
-0.677,0.837
-0.677,0.858
-0.677,0.874
-0.677,0.898
-0.677,0.88
-0.677,0.886
-0.677,0.886
-0.677,0.898
-0.677,0.898
-0.677,0.898
-0.724,0.898
-0.756,0.898
-0.768,0.898
-0.788,0.898
-0.788,0.898
-0.788,0.898
-0.788,0.898
-0.788,0.898
-0.788,0.874
-0.788,0.874
-0.788,0.858
-0.788,0.837
-0.788,0.837
-0.788,0.795
-0.788,0.795
-0.744,0.732
-0.744,0.709
-0.724,0.709
-0.709,0.714
-0.709,0.709
-0.693,0.709
-0.693,0.693
-0.693,0.673
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.661
-0.677,0.622
-0.677,0.622
-0.677,0.582
-0.677,0.567
-0.677,0.551
-0.677,0.551
-0.677,0.551
-0.677,0.551
-0.677,0.551
-0.677,0.551
-0.677,0.551
-0.677,0.551
-0.677,0.551
-0.661,0.551
-0.661,0.551
-0.661,0.551
-0.661,0.551
-0.661,0.551
-0.661,0.551
-0.661,0.588
-0.661,0.638
-0.709,0.685
-0.724,0.685
-0.756,0.693
-0.788,0.693
-0.788,0.709
-0.788,0.714
-0.804,0.714
-0.819,0.748
-0.819,0.787
-0.819,0.819
-0.819,0.858
-0.819,0.858
-0.819,0.886
-0.819,0.886
-0.819,0.914
-0.819,0.914
-0.819,0.914
-0.819,0.935
-0.819,0.935
-0.843,0.947
-0.867,0.947
-0.867,0.953
-0.883,0.969
-0.883,0.969
-0.883,0.969
-0.899,0.969
-0.899,0.969
-0.899,0.969
-0.899,0.969
-0.899,0.969
-0.899,0.969
-0.899,0.969
-0.899,0.969
-0.899,0.985
-0.899,0.985
-0.899,0.985
-0.899,0.985
-0.899,0.985
-0.899,0.985
-0.899,0.985
-0.899,0.985
-0.899,0.985
-0.899,0.985
-0.899,0.985
-0.899,0.985
-0.899,0.929
-0.867,0.929
-0.867,0.914
-0.867,0.914
-0.867,0.914
-0.851,0.914
-0.851,0.914
-0.835,0.914
-0.835,0.914
-0.812,0.898
-0.788,0.898
-0.788,0.898
-0.772,0.898
-0.756,0.874
-0.756,0.874
-0.724,0.843
-0.709,0.825
-0.709,0.787
-0.709,0.709
-0.709,0.661
-0.693,0.638
-0.677,0.638
-0.677,0.622
-0.677,0.622
-0.677,0.622
-0.677,0.622
-0.677,0.606
-0.677,0.606
-0.677,0.606
-0.677,0.582
-0.677,0.582
-0.677,0.567
-0.661,0.567
-0.661,0.567
-0.661,0.567
-0.661,0.567
-0.657,0.551
-0.657,0.551
-0.614,0.551
-0.594,0.551
-0.582,0.551
-0.582,0.551
-0.582,0.551
-0.582,0.539
-0.582,0.551
-0.582,0.551
-0.582,0.551
-0.582,0.551
-0.582,0.527
-0.582,0.527
-0.582,0.527
-0.582,0.511
-0.582,0.511
-0.582,0.511
-0.582,0.511
-0.582,0.511
-0.582,0.511
-0.582,0.582
-0.582,0.606
-0.582,0.606
-0.582,0.606
-0.582,0.606
-0.582,0.606
-0.582,0.606
-0.582,0.622
-0.582,0.622
-0.582,0.622
-0.566,0.638
-0.566,0.638
-0.566,0.649
-0.566,0.661
-0.566,0.661
-0.55,0.677
-0.55,0.677
-0.55,0.677
-0.55,0.677
-0.55,0.677
-0.55,0.677
-0.55,0.677
-0.55,0.677
-0.55,0.677
-0.55,0.677
-0.55,0.638
-0.55,0.622
-0.55,0.622
-0.55,0.606
-0.55,0.606
-0.55,0.606
-0.55,0.606
-0.55,0.606
-0.55,0.606
-0.55,0.606
-0.535,0.606
-0.535,0.606
-0.535,0.606
-0.535,0.6
-0.535,0.582
-0.535,0.582
-0.535,0.567
-0.535,0.551
-0.535,0.527
-0.535,0.515
-0.535,0.511
-0.535,0.511
-0.535,0.63
-0.582,0.752
-0.582,0.837
-0.645,0.874
-0.645,0.898
-0.677,0.918
-0.677,0.918
-0.677,0.929
-0.677,0.929
-0.677,0.929
-0.677,0.929
-0.677,0.929
-0.677,0.929
-0.677,0.929
-0.677,0.929
-0.677,0.929
-0.677,0.929
-0.677,0.898
-0.677,0.874
-0.677,0.858
-0.677,0.807
-0.677,0.77
-0.677,0.709
-0.677,0.661
-0.677,0.661
-0.677,0.638
-0.677,0.63
-0.677,0.606
-0.677,0.582
-0.677,0.574
-0.677,0.567
-0.677,0.567
-0.677,0.551
-0.677,0.551
-0.677,0.551
-0.649,0.551
-0.63,0.533
-0.614,0.527
-0.614,0.527
-0.582,0.527
-0.582,0.527
-0.582,0.527
-0.582,0.527
-0.566,0.511
-0.566,0.511
-0.566,0.507
-0.566,0.495
-0.566,0.495
-0.566,0.495
-0.566,0.495
-0.566,0.484
-0.566,0.472
-0.566,0.472
-0.566,0.472
-0.566,0.472
-0.566,0.472
-0.566,0.472
-0.566,0.472
-0.566,0.472
-0.566,0.472
-0.566,0.472
-0.566,0.468
-0.566,0.456
-0.566,0.456
-0.566,0.456
-0.566,0.456
-0.566,0.456
-0.566,0.456
-0.566,0.456
-0.566,0.456
-0.566,0.456
-0.566,0.456
-0.566,0.456
-0.566,0.456
-0.566,0.456
-0.566,0.456
-0.566,0.456
-0.566,0.456
-0.566,0.511
-0.566,0.551
-0.566,0.578
-0.566,0.638
-0.566,0.661
-0.566,0.661
-0.566,0.693
-0.566,0.693
-0.566,0.693
-0.566,0.693
-0.55,0.693
-0.55,0.693
-0.55,0.693
-0.535,0.709
-0.535,0.732
-0.535,0.752
-0.535,0.752
-0.535,0.764
-0.535,0.764
-0.535,0.787
-0.566,0.803
-0.566,0.803
-0.582,0.819
-0.582,0.843
-0.582,0.843
-0.582,0.874
-0.582,0.88
-0.582,0.898
-0.582,0.898
-0.582,0.898
-0.582,0.914
-0.582,0.914
-0.582,0.914
-0.582,0.929
-0.582,0.929
-0.614,0.929
-0.614,0.929
-0.614,0.929
-0.614,0.929
-0.614,0.929
-0.614,0.929
-0.614,0.935
-0.614,0.929
-0.614,0.929
-0.566,0.929
-0.566,0.929
-0.566,0.929
-0.55,0.929
-0.535,0.914
-0.535,0.914
-0.519,0.898
-0.519,0.898
-0.519,0.898
-0.515,0.898
-0.503,0.874
-0.503,0.88
-0.503,0.874
-0.503,0.843
-0.503,0.815
-0.487,0.815
-0.487,0.803
-0.487,0.803
-0.487,0.787
-0.487,0.787
-0.487,0.787
-0.487,0.787
-0.487,0.787
-0.487,0.787
-0.535,0.787
-0.535,0.787
-0.554,0.787
-0.582,0.787
-0.618,0.787
-0.661,0.787
-0.661,0.787
-0.693,0.787
-0.693,0.787
-0.705,0.787
-0.709,0.787
-0.709,0.787
-0.709,0.787
-0.709,0.787
-0.709,0.787
-0.709,0.787
-0.709,0.787
-0.709,0.787
-0.709,0.819
-0.709,0.843
-0.709,0.843
-0.709,0.843
-0.709,0.843
-0.709,0.843
-0.709,0.843
-0.709,0.843
-0.709,0.843
-0.709,0.843
-0.709,0.843
-0.709,0.843
-0.709,0.843
-0.709,0.843
-0.709,0.843
-0.709,0.843
-0.709,0.843
-0.709,0.843
-0.709,0.843
-0.709,0.819
-0.677,0.787
-0.677,0.756
-0.661,0.756
-0.661,0.748
-0.63,0.732
-0.614,0.732
-0.614,0.709
-0.598,0.709
-0.582,0.709
-0.566,0.709
-0.566,0.709
-0.566,0.709
-0.566,0.709
-0.566,0.787
-0.566,0.803
-0.566,0.858
-0.566,0.858
-0.566,0.874
-0.661,0.914
-0.717,0.914
-0.717,0.922
-0.776,0.929
-0.804,0.929
-0.835,0.929
-0.851,0.929
-0.879,0.929
-0.879,0.929
-0.883,0.929
-0.883,0.929
-0.883,0.929
-0.883,0.929
-0.883,0.935
-0.883,0.929
-0.899,0.929
-0.899,0.929
-0.914,0.929
-0.914,0.953
-0.914,0.953
-0.93,0.953
-0.946,0.953
-0.978,0.985
-1.0,0.985
-1.0,0.985
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,0.953
-1.0,0.953
-1.0,0.929
-1.0,0.929
-1.0,0.929
-1.0,0.929
-1.0,0.929
-1.0,0.898
-1.0,0.898
-1.0,0.898
-1.0,0.898
-1.0,0.898
