valence,arousal
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.02
0.0,0.016
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.036,0.012
0.052,0.012
0.067,0.012
0.087,0.036
0.067,0.067
0.067,0.099
0.067,0.099
0.067,0.115
0.067,0.115
0.067,0.115
0.067,0.115
0.067,0.115
0.067,0.115
0.067,0.115
0.067,0.115
0.067,0.067
0.067,0.052
0.067,0.052
0.067,0.036
0.067,0.036
0.067,0.02
0.067,0.012
0.067,0.0
0.067,0.0
0.067,0.0
0.067,0.0
0.067,0.0
0.067,0.0
0.067,0.0
0.067,0.0
0.099,0.0
0.099,0.0
0.099,0.002
0.099,0.02
0.103,0.02
0.115,0.02
0.115,0.02
0.115,0.02
0.115,0.012
0.115,0.0
0.067,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.0
0.052,0.02
0.052,0.02
0.052,0.02
0.099,0.02
0.099,0.02
0.099,0.02
0.099,0.02
0.103,0.02
0.115,0.02
0.115,0.02
0.115,0.02
0.115,0.036
0.115,0.036
0.115,0.036
0.115,0.036
0.115,0.036
0.115,0.036
0.115,0.036
0.115,0.052
0.115,0.052
0.115,0.052
0.115,0.052
0.115,0.052
0.115,0.052
0.115,0.052
0.115,0.052
0.115,0.052
0.115,0.052
0.115,0.056
0.115,0.067
0.115,0.067
0.115,0.067
0.115,0.067
0.083,0.067
0.083,0.083
0.083,0.087
0.083,0.099
0.083,0.099
0.083,0.099
0.083,0.099
0.083,0.099
0.083,0.099
0.083,0.099
0.083,0.115
0.083,0.115
0.083,0.115
0.083,0.115
0.083,0.115
0.083,0.115
0.083,0.115
0.083,0.115
0.083,0.115
0.083,0.115
0.083,0.115
0.083,0.115
0.083,0.115
0.083,0.115
0.083,0.115
0.083,0.131
0.083,0.131
0.083,0.131
0.083,0.131
0.083,0.131
0.083,0.131
0.083,0.131
0.083,0.131
0.083,0.131
0.083,0.131
0.083,0.131
0.083,0.131
0.083,0.131
0.083,0.131
0.083,0.131
0.083,0.131
0.083,0.131
0.083,0.131
0.083,0.131
0.083,0.146
0.083,0.146
0.083,0.146
0.083,0.146
0.083,0.146
0.083,0.146
0.083,0.146
0.083,0.146
0.083,0.146
0.083,0.162
0.083,0.162
0.083,0.162
0.083,0.162
0.083,0.162
0.083,0.178
0.083,0.178
0.083,0.178
0.083,0.178
0.083,0.178
0.083,0.178
0.083,0.178
0.083,0.178
0.083,0.178
0.083,0.178
0.083,0.146
0.083,0.146
0.083,0.146
0.083,0.146
0.083,0.146
0.083,0.146
0.083,0.146
0.083,0.146
0.083,0.146
0.083,0.146
0.083,0.178
0.083,0.178
0.083,0.178
0.083,0.178
0.083,0.194
0.083,0.194
0.083,0.194
0.083,0.194
0.083,0.209
0.083,0.209
0.083,0.209
0.083,0.209
0.083,0.209
0.083,0.209
0.083,0.209
0.083,0.209
0.083,0.209
0.083,0.209
0.083,0.209
0.083,0.209
0.083,0.209
0.083,0.209
0.083,0.209
0.083,0.209
0.083,0.209
0.083,0.209
0.083,0.178
0.083,0.178
0.083,0.178
0.083,0.178
0.083,0.178
0.083,0.178
0.083,0.178
0.083,0.178
0.083,0.178
0.083,0.178
0.067,0.178
0.052,0.178
0.052,0.178
0.052,0.178
0.052,0.178
0.052,0.178
0.052,0.146
0.052,0.131
0.052,0.131
0.099,0.099
0.099,0.099
0.115,0.099
0.115,0.099
0.115,0.099
0.131,0.099
0.131,0.099
0.131,0.095
0.146,0.083
0.146,0.083
0.146,0.083
0.146,0.083
0.146,0.083
0.146,0.083
0.146,0.083
0.146,0.083
0.146,0.083
0.146,0.083
0.146,0.083
0.146,0.083
0.146,0.083
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.127,0.067
0.115,0.067
0.115,0.067
0.115,0.067
0.115,0.067
0.115,0.067
0.115,0.067
0.115,0.067
0.115,0.067
0.115,0.067
0.115,0.067
0.115,0.067
0.115,0.067
0.115,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.099,0.067
0.095,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.115,0.067
0.115,0.067
0.115,0.067
0.115,0.067
0.115,0.067
0.131,0.067
0.131,0.067
0.131,0.067
0.131,0.067
0.131,0.067
0.131,0.067
0.131,0.067
0.131,0.067
0.131,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.162,0.067
0.162,0.067
0.162,0.067
0.162,0.067
0.162,0.067
0.162,0.067
0.162,0.067
0.162,0.067
0.162,0.067
0.162,0.067
0.162,0.067
0.178,0.067
0.178,0.067
0.178,0.067
0.178,0.067
0.178,0.067
0.178,0.067
0.178,0.067
0.178,0.067
0.178,0.067
0.178,0.067
0.178,0.067
0.178,0.067
0.178,0.103
0.178,0.115
0.178,0.131
0.178,0.131
0.194,0.131
0.194,0.131
0.194,0.146
0.194,0.146
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.209,0.162
0.209,0.162
0.209,0.162
0.209,0.131
0.209,0.131
0.209,0.131
0.209,0.131
0.209,0.131
0.209,0.131
0.209,0.131
0.209,0.131
0.209,0.131
0.209,0.131
0.209,0.131
0.209,0.131
0.209,0.131
0.209,0.131
0.209,0.131
0.225,0.131
0.225,0.131
0.225,0.131
0.225,0.131
0.225,0.131
0.245,0.131
0.257,0.131
0.257,0.131
0.257,0.131
0.257,0.131
0.257,0.162
0.257,0.178
0.257,0.209
0.257,0.241
0.257,0.265
0.265,0.265
0.28,0.28
0.28,0.28
0.28,0.28
0.28,0.28
0.296,0.28
0.296,0.28
0.296,0.296
0.324,0.296
0.344,0.312
0.344,0.328
0.344,0.328
0.344,0.344
0.344,0.344
0.344,0.344
0.344,0.359
0.265,0.359
0.257,0.359
0.241,0.359
0.241,0.359
0.241,0.359
0.241,0.359
0.241,0.359
0.241,0.359
0.241,0.359
0.241,0.359
0.241,0.359
0.241,0.359
0.241,0.359
0.241,0.359
0.241,0.359
0.241,0.359
0.241,0.359
0.241,0.359
0.241,0.375
0.241,0.375
0.241,0.375
0.225,0.375
0.225,0.375
0.225,0.375
0.225,0.375
0.225,0.375
0.225,0.375
0.225,0.375
0.225,0.375
0.225,0.375
0.225,0.375
0.225,0.375
0.225,0.375
0.225,0.375
0.225,0.375
0.225,0.375
0.225,0.375
0.225,0.375
0.225,0.375
0.225,0.375
0.225,0.375
0.225,0.375
0.225,0.375
0.225,0.375
0.225,0.375
0.225,0.375
0.225,0.375
0.225,0.375
0.225,0.375
0.225,0.375
0.225,0.375
0.225,0.375
0.225,0.375
0.225,0.375
0.225,0.32
0.225,0.296
0.225,0.28
0.225,0.28
0.225,0.28
0.225,0.265
0.257,0.265
0.265,0.265
0.28,0.265
0.28,0.265
0.296,0.265
0.296,0.265
0.312,0.265
0.312,0.265
0.312,0.257
0.312,0.257
0.312,0.257
0.312,0.257
0.312,0.257
0.312,0.257
0.312,0.257
0.312,0.257
0.312,0.257
0.312,0.257
0.312,0.257
0.312,0.241
0.312,0.241
0.312,0.241
0.312,0.241
0.312,0.241
0.312,0.241
0.312,0.241
0.312,0.241
0.312,0.241
0.312,0.241
0.312,0.241
0.312,0.241
0.328,0.241
0.328,0.241
0.328,0.241
0.328,0.241
0.328,0.241
0.328,0.241
0.328,0.241
0.328,0.241
0.328,0.225
0.344,0.225
0.344,0.225
0.348,0.225
0.359,0.225
0.359,0.225
0.359,0.225
0.359,0.225
0.359,0.225
0.359,0.225
0.359,0.225
0.359,0.225
0.359,0.225
0.344,0.225
0.328,0.225
0.312,0.225
0.304,0.225
0.296,0.225
0.296,0.225
0.28,0.225
0.28,0.225
0.28,0.225
0.265,0.225
0.265,0.225
0.265,0.225
0.265,0.225
0.265,0.225
0.265,0.225
0.265,0.225
0.257,0.209
0.257,0.209
0.257,0.209
0.257,0.209
0.257,0.209
0.257,0.209
0.257,0.209
0.257,0.209
0.257,0.209
0.257,0.194
0.257,0.194
0.257,0.194
0.257,0.194
0.257,0.194
0.257,0.194
0.257,0.194
0.257,0.194
0.257,0.194
0.257,0.194
0.257,0.194
0.257,0.194
0.257,0.194
0.257,0.194
0.257,0.194
0.257,0.194
0.284,0.194
0.296,0.194
0.312,0.241
0.312,0.257
0.328,0.28
0.328,0.28
0.328,0.28
0.328,0.296
0.328,0.296
0.328,0.296
0.328,0.296
0.328,0.296
0.328,0.296
0.328,0.296
0.328,0.296
0.328,0.265
0.328,0.257
0.328,0.257
0.328,0.257
0.328,0.257
0.328,0.257
0.328,0.257
0.328,0.257
0.328,0.257
0.328,0.249
0.328,0.241
0.328,0.225
0.328,0.225
0.328,0.225
0.328,0.217
0.328,0.209
0.328,0.209
0.328,0.209
0.328,0.209
0.328,0.209
0.328,0.209
0.328,0.209
0.328,0.209
0.296,0.209
0.288,0.209
0.28,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.257,0.209
0.257,0.209
0.257,0.209
0.257,0.209
0.257,0.209
0.257,0.209
0.257,0.209
0.257,0.209
0.257,0.209
0.257,0.209
0.257,0.209
0.257,0.209
0.257,0.209
0.257,0.209
0.257,0.209
0.257,0.209
0.257,0.209
0.257,0.209
0.257,0.209
0.257,0.209
0.257,0.209
0.257,0.209
0.257,0.209
0.257,0.209
0.257,0.209
0.257,0.209
0.257,0.209
0.257,0.209
0.257,0.209
0.257,0.209
0.257,0.209
0.257,0.209
0.257,0.209
0.257,0.209
0.257,0.209
0.257,0.209
0.257,0.209
0.257,0.209
0.257,0.209
0.257,0.209
0.257,0.209
0.257,0.209
0.257,0.209
0.257,0.209
0.257,0.209
0.257,0.209
0.257,0.209
0.241,0.209
0.241,0.209
0.225,0.209
0.225,0.209
0.225,0.209
0.225,0.209
0.225,0.209
0.225,0.209
0.225,0.202
0.241,0.194
0.241,0.194
0.241,0.194
0.241,0.194
0.241,0.194
0.241,0.194
0.241,0.194
0.241,0.194
0.257,0.194
0.257,0.194
0.257,0.194
0.257,0.194
0.257,0.194
0.257,0.194
0.257,0.194
0.257,0.194
0.257,0.194
0.257,0.194
0.257,0.194
0.257,0.194
0.257,0.194
0.257,0.194
0.257,0.194
0.257,0.194
0.257,0.194
0.265,0.194
0.28,0.194
0.284,0.194
0.296,0.194
0.296,0.194
0.296,0.194
0.296,0.194
0.296,0.194
0.296,0.194
0.296,0.194
0.296,0.194
0.296,0.194
0.296,0.194
0.296,0.194
0.296,0.194
0.296,0.241
0.296,0.265
0.296,0.265
0.296,0.265
0.296,0.265
0.296,0.265
0.296,0.265
0.296,0.209
0.265,0.209
0.265,0.209
0.263,0.194
0.257,0.194
0.257,0.194
0.249,0.178
0.225,0.178
0.213,0.178
0.209,0.178
0.209,0.162
0.209,0.146
0.209,0.131
0.209,0.115
0.209,0.115
0.209,0.115
0.209,0.115
0.209,0.115
0.209,0.115
0.209,0.115
0.209,0.115
0.209,0.115
0.241,0.115
0.241,0.115
0.241,0.107
0.241,0.099
0.241,0.099
0.241,0.099
0.241,0.083
0.241,0.067
0.241,0.067
0.241,0.067
0.241,0.067
0.241,0.067
0.241,0.067
0.241,0.067
0.241,0.067
0.241,0.067
0.241,0.067
0.241,0.067
0.241,0.067
0.241,0.067
0.241,0.067
0.241,0.067
0.241,0.067
0.209,0.067
0.209,0.067
0.209,0.067
0.209,0.067
0.209,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.083
0.194,0.083
0.194,0.067
0.194,0.067
0.194,0.067
0.194,0.067
0.194,0.067
0.194,0.067
0.194,0.067
0.194,0.067
0.194,0.067
0.194,0.067
0.194,0.067
0.194,0.067
0.194,0.067
0.194,0.067
0.194,0.067
0.194,0.107
0.194,0.146
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.198
0.194,0.209
0.194,0.209
0.202,0.209
0.241,0.225
0.241,0.225
0.241,0.225
0.257,0.225
0.257,0.225
0.265,0.229
0.28,0.241
0.28,0.241
0.28,0.241
0.28,0.241
0.28,0.241
0.28,0.241
0.28,0.241
0.284,0.241
0.296,0.241
0.296,0.241
0.296,0.241
0.296,0.241
0.296,0.241
0.296,0.241
0.296,0.241
0.296,0.241
0.296,0.241
0.296,0.241
0.296,0.241
0.296,0.241
0.296,0.241
0.296,0.241
0.296,0.241
0.296,0.241
0.296,0.241
0.296,0.241
0.296,0.241
0.296,0.241
0.296,0.241
0.296,0.249
0.296,0.257
0.296,0.257
0.296,0.257
0.296,0.257
0.296,0.265
0.296,0.265
0.296,0.28
0.296,0.28
0.296,0.28
0.296,0.28
0.312,0.28
0.332,0.296
0.344,0.296
0.344,0.296
0.344,0.296
0.344,0.296
0.344,0.296
0.359,0.296
0.375,0.296
0.391,0.296
0.391,0.296
0.407,0.296
0.407,0.296
0.438,0.296
0.438,0.296
0.438,0.296
0.442,0.296
0.454,0.296
0.454,0.296
0.47,0.312
0.486,0.344
0.501,0.363
0.501,0.375
0.509,0.375
0.525,0.375
0.525,0.391
0.525,0.391
0.541,0.391
0.553,0.391
0.557,0.391
0.557,0.391
0.557,0.391
0.557,0.391
0.557,0.391
0.557,0.391
0.557,0.391
0.557,0.391
0.557,0.391
0.557,0.391
0.557,0.391
0.557,0.391
0.557,0.391
0.557,0.391
0.557,0.391
0.572,0.391
0.572,0.391
0.572,0.391
0.572,0.359
0.572,0.355
0.572,0.344
0.572,0.344
0.572,0.344
0.572,0.328
0.572,0.328
0.588,0.328
0.588,0.328
0.592,0.391
0.604,0.438
0.604,0.454
0.604,0.454
0.604,0.454
0.604,0.454
0.608,0.454
0.62,0.454
0.62,0.47
0.62,0.47
0.62,0.47
0.62,0.47
0.62,0.438
0.62,0.423
0.62,0.407
0.62,0.391
0.62,0.391
0.62,0.375
0.62,0.375
0.62,0.375
0.62,0.375
0.62,0.375
0.62,0.375
0.62,0.359
0.62,0.328
0.62,0.328
0.62,0.328
0.572,0.328
0.557,0.328
0.494,0.328
0.47,0.328
0.442,0.312
0.423,0.296
0.407,0.296
0.407,0.296
0.407,0.296
0.407,0.296
0.407,0.28
0.407,0.28
0.407,0.28
0.407,0.28
0.407,0.28
0.407,0.28
0.407,0.28
0.391,0.269
0.391,0.257
0.391,0.257
0.391,0.257
0.391,0.257
0.391,0.257
0.391,0.233
0.387,0.225
0.391,0.221
0.391,0.209
0.375,0.209
0.375,0.209
0.375,0.209
0.375,0.209
0.375,0.209
0.375,0.209
0.375,0.209
0.375,0.209
0.375,0.209
0.375,0.209
0.375,0.209
0.375,0.209
0.375,0.209
0.375,0.209
0.375,0.209
0.375,0.209
0.375,0.209
0.426,0.209
0.454,0.209
0.486,0.225
0.501,0.28
0.501,0.324
0.501,0.375
0.501,0.391
0.501,0.391
0.501,0.391
0.501,0.391
0.501,0.391
0.501,0.407
0.501,0.438
0.503,0.454
0.525,0.486
0.541,0.521
0.557,0.541
0.572,0.557
0.588,0.557
0.588,0.557
0.604,0.557
0.604,0.572
0.604,0.576
0.604,0.604
0.62,0.62
0.62,0.636
0.62,0.636
0.62,0.636
0.62,0.636
0.62,0.636
0.62,0.651
0.62,0.667
0.62,0.699
0.62,0.746
0.651,0.75
0.683,0.77
0.714,0.77
0.73,0.77
0.746,0.77
0.746,0.785
0.746,0.785
0.746,0.785
0.746,0.785
0.746,0.785
0.746,0.789
0.746,0.801
0.746,0.817
0.746,0.833
0.746,0.86
0.746,0.884
0.746,0.896
0.746,0.9
0.746,0.912
0.746,0.912
0.746,0.912
0.746,0.912
0.746,0.912
0.746,0.912
0.746,0.912
0.746,0.86
0.746,0.797
0.746,0.77
0.746,0.73
0.699,0.714
0.699,0.699
0.699,0.699
0.683,0.699
0.683,0.699
0.683,0.699
0.667,0.699
0.636,0.699
0.62,0.699
0.608,0.699
0.588,0.699
0.588,0.699
0.588,0.683
0.588,0.683
0.588,0.663
0.588,0.636
0.572,0.636
0.572,0.636
0.572,0.636
0.572,0.636
0.572,0.636
0.572,0.636
0.572,0.714
0.572,0.73
0.62,0.762
0.651,0.793
0.675,0.817
0.683,0.833
0.683,0.849
0.699,0.896
0.714,0.912
0.714,0.928
0.714,0.928
0.73,0.959
0.746,0.959
0.746,0.959
0.746,0.959
0.746,0.959
0.746,0.959
0.746,0.975
0.746,0.975
0.746,0.975
0.746,0.975
0.746,0.975
0.746,0.975
0.746,0.975
0.703,0.975
0.699,0.975
0.699,0.975
0.683,0.975
0.683,0.975
0.683,0.975
0.683,0.975
0.667,0.975
0.667,0.975
0.663,0.943
0.636,0.928
0.636,0.928
0.62,0.912
0.62,0.912
0.604,0.912
0.604,0.896
0.588,0.878
0.588,0.856
0.588,0.841
0.588,0.801
0.588,0.801
0.588,0.785
0.588,0.785
0.588,0.758
0.588,0.746
0.588,0.73
0.62,0.73
0.655,0.699
0.683,0.699
0.683,0.699
0.714,0.699
0.714,0.699
0.714,0.699
0.714,0.699
0.714,0.691
0.714,0.683
0.714,0.683
0.714,0.683
0.73,0.683
0.73,0.679
0.73,0.667
0.73,0.636
0.73,0.636
0.73,0.62
0.73,0.62
0.73,0.62
0.73,0.62
0.73,0.62
0.73,0.604
0.73,0.604
0.73,0.604
0.73,0.604
0.73,0.588
0.73,0.588
0.73,0.588
0.73,0.588
0.73,0.572
0.746,0.572
0.746,0.557
0.746,0.557
0.746,0.557
0.746,0.541
0.746,0.541
0.746,0.529
0.746,0.521
0.746,0.501
0.746,0.486
0.746,0.47
0.746,0.47
0.746,0.47
0.699,0.454
0.699,0.454
0.683,0.438
0.667,0.438
0.636,0.438
0.636,0.423
0.62,0.423
0.62,0.423
0.62,0.423
0.608,0.423
0.604,0.423
0.604,0.423
0.604,0.462
0.604,0.49
0.604,0.509
0.604,0.525
0.604,0.557
0.604,0.572
0.604,0.572
0.604,0.592
0.604,0.612
0.604,0.636
0.604,0.687
0.651,0.699
0.651,0.699
0.651,0.699
0.667,0.699
0.667,0.675
0.667,0.636
0.667,0.62
0.608,0.62
0.588,0.62
0.572,0.62
0.557,0.62
0.557,0.62
0.557,0.636
0.557,0.683
0.604,0.714
0.647,0.746
0.699,0.782
0.714,0.785
0.746,0.817
0.754,0.833
0.785,0.833
0.785,0.833
0.833,0.833
0.849,0.833
0.862,0.833
0.878,0.833
0.896,0.833
0.896,0.849
0.896,0.849
0.896,0.872
0.896,0.896
0.896,0.912
0.896,0.928
0.896,0.943
0.896,0.959
0.896,0.975
0.896,0.991
0.912,0.991
0.931,0.991
0.959,0.991
0.975,0.991
0.991,0.991
1.0,0.991
1.0,0.991
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.975,1.0
0.975,1.0
0.959,1.0
0.959,1.0
0.943,1.0
0.928,1.0
0.928,1.0
0.912,1.0
0.912,1.0
0.912,1.0
0.896,1.0
0.896,1.0
0.884,1.0
0.878,1.0
0.878,1.0
0.862,1.0
0.849,1.0
0.833,1.0
0.801,1.0
0.785,1.0
0.778,1.0
0.77,1.0
0.77,1.0
0.766,1.0
0.754,1.0
0.746,0.993
0.734,0.959
0.73,0.935
0.711,0.908
0.699,0.805
0.699,0.77
0.683,0.73
0.683,0.714
0.667,0.699
0.667,0.683
0.651,0.683
0.651,0.683
0.651,0.683
0.651,0.667
0.651,0.64
0.651,0.636
0.651,0.636
0.651,0.62
0.651,0.62
0.651,0.612
0.651,0.604
0.651,0.604
0.651,0.588
0.651,0.588
0.651,0.588
0.651,0.588
0.651,0.588
0.651,0.588
0.651,0.588
0.651,0.588
0.651,0.588
0.651,0.588
0.651,0.588
0.651,0.588
0.651,0.588
0.651,0.588
0.651,0.588
0.651,0.588
0.651,0.588
0.651,0.588
0.636,0.588
0.636,0.588
0.636,0.588
0.636,0.588
0.636,0.588
0.632,0.572
0.62,0.572
0.62,0.572
