valence,arousal
0.093,0.227
0.093,0.248
0.093,0.242
0.093,0.227
0.093,0.227
0.093,0.227
0.093,0.227
0.093,0.227
0.093,0.227
0.093,0.227
0.093,0.187
0.093,0.171
0.093,0.148
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.093,0.132
0.108,0.132
0.108,0.132
0.108,0.132
0.108,0.132
0.108,0.132
0.108,0.132
0.108,0.132
0.108,0.132
0.108,0.132
0.108,0.132
0.108,0.132
0.108,0.132
0.108,0.132
0.108,0.132
0.108,0.132
0.108,0.132
0.108,0.132
0.108,0.132
0.108,0.132
0.108,0.132
0.108,0.132
0.108,0.132
0.108,0.132
0.108,0.132
0.108,0.132
0.108,0.132
0.108,0.132
0.108,0.132
0.108,0.132
0.108,0.132
0.108,0.132
0.108,0.132
0.108,0.171
0.108,0.203
0.108,0.227
0.108,0.242
0.108,0.242
0.108,0.266
0.108,0.26
0.108,0.266
0.108,0.266
0.108,0.266
0.108,0.266
0.12,0.266
0.132,0.171
0.132,0.132
0.171,0.108
0.203,0.108
0.209,0.108
0.242,0.108
0.242,0.108
0.242,0.108
0.242,0.108
0.242,0.108
0.242,0.108
0.242,0.108
0.242,0.114
0.242,0.108
0.242,0.108
0.242,0.108
0.242,0.12
0.242,0.108
0.242,0.108
0.242,0.108
0.242,0.108
0.242,0.114
0.242,0.108
0.242,0.108
0.242,0.108
0.242,0.108
0.242,0.108
0.248,0.108
0.242,0.108
0.215,0.108
0.195,0.108
0.187,0.108
0.187,0.108
0.187,0.108
0.179,0.108
0.171,0.108
0.171,0.108
0.171,0.108
0.171,0.108
0.171,0.108
0.171,0.108
0.171,0.108
0.171,0.108
0.171,0.108
0.171,0.108
0.171,0.114
0.171,0.148
0.171,0.171
0.171,0.187
0.171,0.203
0.171,0.203
0.171,0.227
0.171,0.227
0.171,0.227
0.171,0.227
0.171,0.227
0.171,0.242
0.171,0.242
0.171,0.242
0.227,0.242
0.227,0.242
0.242,0.242
0.242,0.242
0.242,0.242
0.254,0.242
0.242,0.242
0.242,0.171
0.242,0.148
0.242,0.132
0.242,0.132
0.242,0.132
0.248,0.132
0.242,0.132
0.242,0.132
0.248,0.132
0.242,0.132
0.203,0.132
0.187,0.132
0.187,0.132
0.187,0.132
0.187,0.132
0.171,0.132
0.171,0.132
0.171,0.132
0.171,0.132
0.171,0.132
0.171,0.132
0.171,0.132
0.171,0.132
0.171,0.132
0.171,0.132
0.171,0.132
0.171,0.132
0.171,0.132
0.171,0.132
0.171,0.132
0.171,0.132
0.171,0.132
0.171,0.132
0.171,0.132
0.171,0.132
0.171,0.132
0.171,0.132
0.171,0.132
0.171,0.132
0.171,0.132
0.171,0.132
0.171,0.132
0.171,0.132
0.171,0.132
0.171,0.132
0.171,0.132
0.171,0.132
0.171,0.132
0.171,0.132
0.171,0.132
0.171,0.132
0.171,0.132
0.171,0.132
0.171,0.132
0.171,0.132
0.171,0.132
0.171,0.132
0.171,0.132
0.171,0.132
0.171,0.132
0.171,0.132
0.171,0.132
0.171,0.132
0.171,0.132
0.171,0.132
0.171,0.132
0.171,0.171
0.171,0.171
0.171,0.171
0.171,0.187
0.171,0.187
0.171,0.195
0.171,0.203
0.171,0.203
0.171,0.227
0.171,0.227
0.171,0.227
0.171,0.242
0.171,0.242
0.171,0.242
0.171,0.242
0.171,0.242
0.171,0.242
0.171,0.242
0.171,0.242
0.171,0.242
0.171,0.242
0.171,0.242
0.171,0.242
0.171,0.242
0.171,0.242
0.171,0.242
0.171,0.187
0.171,0.171
0.171,0.171
0.171,0.154
0.171,0.148
0.171,0.132
0.171,0.132
0.171,0.132
0.242,0.132
0.242,0.132
0.266,0.132
0.266,0.132
0.248,0.132
0.242,0.132
0.242,0.132
0.203,0.132
0.187,0.132
0.171,0.132
0.171,0.132
0.154,0.132
0.171,0.132
0.171,0.132
0.171,0.132
0.171,0.132
0.171,0.132
0.171,0.132
0.171,0.132
0.171,0.132
0.171,0.132
0.171,0.132
0.171,0.132
0.166,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.136,0.132
0.132,0.132
0.132,0.132
0.132,0.132
0.132,0.132
0.132,0.132
0.132,0.132
0.132,0.132
0.132,0.132
0.132,0.132
0.132,0.132
0.132,0.132
0.132,0.132
0.132,0.132
0.132,0.132
0.132,0.132
0.203,0.132
0.215,0.132
0.227,0.132
0.242,0.132
0.242,0.183
0.242,0.203
0.242,0.203
0.242,0.203
0.242,0.203
0.242,0.203
0.242,0.203
0.242,0.209
0.242,0.203
0.242,0.203
0.242,0.203
0.242,0.203
0.242,0.203
0.242,0.203
0.242,0.203
0.242,0.203
0.242,0.209
0.242,0.203
0.242,0.203
0.242,0.203
0.242,0.203
0.242,0.203
0.242,0.203
0.183,0.203
0.148,0.203
0.132,0.203
0.126,0.203
0.108,0.203
0.132,0.203
0.132,0.166
0.132,0.148
0.108,0.132
0.132,0.132
0.132,0.132
0.132,0.132
0.132,0.132
0.132,0.132
0.132,0.132
0.132,0.132
0.132,0.132
0.132,0.132
0.148,0.132
0.187,0.132
0.203,0.132
0.227,0.132
0.227,0.132
0.227,0.132
0.227,0.132
0.227,0.132
0.227,0.132
0.227,0.132
0.231,0.132
0.242,0.132
0.242,0.132
0.242,0.132
0.242,0.132
0.242,0.132
0.242,0.132
0.242,0.132
0.242,0.171
0.242,0.203
0.242,0.227
0.242,0.227
0.242,0.242
0.242,0.248
0.242,0.254
0.242,0.266
0.242,0.248
0.242,0.242
0.242,0.266
0.242,0.266
0.242,0.266
0.242,0.266
0.242,0.266
0.242,0.266
0.242,0.266
0.242,0.266
0.242,0.266
0.242,0.266
0.242,0.254
0.242,0.266
0.242,0.254
0.242,0.242
0.242,0.242
0.242,0.191
0.242,0.1
0.242,0.0
0.242,0.0
0.242,0.0
0.242,0.0
0.242,0.0
0.242,0.0
0.242,0.0
0.242,0.0
0.242,0.0
0.242,0.0
0.203,0.0
0.187,0.0
0.171,0.0
0.171,0.0
0.171,0.0
0.171,0.0
0.171,0.037
0.171,0.053
0.171,0.077
0.171,0.093
0.171,0.12
0.171,0.132
0.171,0.171
0.227,0.187
0.215,0.203
0.227,0.227
0.227,0.227
0.227,0.227
0.231,0.242
0.242,0.242
0.242,0.254
0.242,0.282
0.242,0.282
0.242,0.298
0.242,0.298
0.242,0.321
0.242,0.321
0.242,0.337
0.242,0.337
0.242,0.337
0.242,0.337
0.242,0.337
0.242,0.337
0.242,0.337
0.242,0.337
0.242,0.343
0.242,0.337
0.242,0.337
0.242,0.337
0.242,0.337
0.171,0.274
0.114,0.179
0.077,0.077
0.053,0.037
0.053,0.014
0.053,0.014
0.053,0.014
