valence,arousal
0.146,0.194
0.146,0.194
0.115,0.194
0.115,0.194
0.115,0.194
0.115,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.119
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.099
0.099,0.107
0.099,0.146
0.099,0.146
0.099,0.146
0.099,0.146
0.099,0.146
0.099,0.146
0.099,0.146
0.099,0.146
0.099,0.146
0.099,0.146
0.099,0.123
0.099,0.099
0.099,0.06
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,-0.018
0.099,-0.042
0.099,-0.074
0.099,-0.105
0.099,-0.133
0.099,-0.137
0.099,-0.137
0.099,-0.155
0.099,-0.137
0.099,-0.143
0.099,-0.161
0.099,-0.176
0.099,-0.176
0.099,-0.192
0.099,-0.208
0.099,-0.224
0.099,-0.248
0.099,-0.236
0.099,-0.264
0.099,-0.264
0.099,-0.264
0.099,-0.279
0.099,-0.279
0.099,-0.279
0.099,-0.279
0.099,-0.279
0.099,-0.279
0.099,-0.279
0.099,-0.279
0.099,-0.279
0.099,-0.279
0.099,-0.279
0.099,-0.295
0.099,-0.295
0.099,-0.295
0.099,-0.295
0.099,-0.295
0.099,-0.295
0.099,-0.295
0.099,-0.295
0.099,-0.295
0.099,-0.295
0.099,-0.295
0.099,-0.256
0.099,-0.192
0.099,-0.078
0.083,0.0
0.083,0.075
0.083,0.099
0.083,0.099
0.083,0.099
0.083,0.099
0.083,0.099
0.083,0.099
0.083,0.099
0.083,0.099
0.083,0.099
0.067,0.099
0.067,0.115
0.067,0.115
0.067,0.115
0.067,0.131
0.067,0.131
0.067,0.131
0.067,0.162
0.067,0.178
0.052,0.178
0.052,0.178
0.052,0.178
0.052,0.178
0.052,0.178
0.052,0.178
0.052,0.178
0.052,0.178
0.052,0.178
0.052,0.178
0.052,0.178
0.052,0.178
0.075,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.099,0.194
0.115,0.194
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.162
0.115,0.17
0.115,0.194
0.115,0.194
0.115,0.194
0.115,0.194
0.115,0.209
0.115,0.209
0.091,0.209
0.083,0.209
0.083,0.209
0.083,0.209
0.083,0.209
0.083,0.209
0.083,0.209
0.083,0.209
0.083,0.209
0.083,0.209
0.083,0.209
0.115,0.209
0.146,0.209
0.15,0.209
0.178,0.209
0.194,0.209
0.194,0.209
0.194,0.209
0.209,0.209
0.209,0.209
0.209,0.209
0.209,0.209
0.209,0.209
0.209,0.209
0.209,0.209
0.209,0.209
0.209,0.209
0.209,0.209
0.209,0.209
0.209,0.209
0.209,0.209
0.209,0.209
0.209,0.209
0.209,0.209
0.237,0.209
0.257,0.209
0.28,0.166
0.28,0.162
0.28,0.131
0.28,0.131
0.28,0.131
0.28,0.131
0.28,0.131
0.28,0.131
0.28,0.131
0.28,0.131
0.28,0.131
0.28,0.131
0.28,0.131
0.28,0.146
0.28,0.178
0.28,0.178
0.28,0.178
0.28,0.178
0.28,0.194
0.28,0.194
0.28,0.194
0.28,0.194
0.28,0.194
0.28,0.194
0.28,0.194
0.28,0.194
0.28,0.194
0.28,0.209
0.28,0.209
0.28,0.225
0.28,0.225
0.28,0.241
0.28,0.241
0.28,0.241
0.28,0.241
0.28,0.241
0.28,0.257
0.28,0.257
0.28,0.257
0.28,0.257
0.28,0.257
0.28,0.257
0.257,0.265
0.257,0.265
0.257,0.28
0.257,0.28
0.241,0.28
0.225,0.28
0.209,0.28
0.209,0.28
0.209,0.28
0.209,0.28
0.209,0.28
0.202,0.296
0.194,0.296
0.194,0.328
0.194,0.359
0.194,0.379
0.194,0.438
0.261,0.438
0.28,0.454
0.403,0.47
0.423,0.47
0.454,0.47
0.454,0.47
0.454,0.486
0.454,0.486
0.454,0.486
0.454,0.486
0.47,0.501
0.47,0.501
0.47,0.501
0.47,0.501
0.47,0.501
0.47,0.501
0.47,0.501
0.47,0.509
0.47,0.509
0.47,0.509
0.47,0.509
0.47,0.509
0.47,0.509
0.47,0.509
0.47,0.509
0.47,0.509
0.47,0.509
0.47,0.509
0.47,0.509
0.438,0.509
0.411,0.509
0.359,0.509
0.328,0.486
0.312,0.454
0.296,0.438
0.28,0.359
0.28,0.344
0.28,0.3
0.28,0.28
0.265,0.265
0.265,0.241
0.257,0.225
0.257,0.194
0.241,0.194
0.241,0.194
0.241,0.194
0.241,0.194
0.241,0.194
0.241,0.194
0.241,0.194
0.241,0.194
0.241,0.194
0.241,0.178
0.241,0.162
0.241,0.162
0.241,0.162
0.241,0.162
0.241,0.162
0.241,0.162
0.241,0.162
0.241,0.162
0.241,0.162
0.241,0.162
0.241,0.146
0.241,0.138
0.241,0.131
0.241,0.131
0.241,0.131
0.241,0.131
0.241,0.131
0.241,0.131
0.241,0.131
0.241,0.131
0.241,0.131
0.241,0.131
0.241,0.115
0.241,0.115
0.241,0.115
0.241,0.115
0.241,0.115
0.241,0.115
0.241,0.115
0.225,0.115
0.225,0.115
0.209,0.115
0.209,0.115
0.209,0.115
0.209,0.107
0.209,0.099
0.209,0.099
0.209,0.099
0.209,0.099
0.209,0.099
0.209,0.099
0.209,0.099
0.209,0.099
0.209,0.099
0.209,0.099
0.209,0.099
0.209,0.099
0.209,0.099
0.209,0.099
0.209,0.099
0.209,0.099
0.209,0.099
0.209,0.099
0.209,0.099
0.209,0.099
0.209,0.099
0.209,0.099
0.209,0.099
0.209,0.099
0.209,0.099
0.209,0.099
0.209,0.099
0.209,0.099
0.209,0.099
0.209,0.099
0.209,0.099
0.209,0.099
0.209,0.099
0.209,0.099
0.209,0.099
0.209,0.107
0.209,0.131
0.209,0.131
0.209,0.131
0.209,0.131
0.209,0.131
0.209,0.131
0.209,0.131
0.209,0.131
0.209,0.131
0.209,0.131
0.209,0.131
0.209,0.131
0.209,0.131
0.209,0.131
0.209,0.146
0.209,0.162
0.209,0.162
0.209,0.162
0.209,0.162
0.209,0.178
0.209,0.178
0.209,0.178
0.209,0.178
0.209,0.178
0.209,0.178
0.209,0.178
0.209,0.178
0.209,0.178
0.209,0.178
0.209,0.178
0.209,0.178
0.209,0.178
0.209,0.178
0.209,0.178
0.209,0.178
0.209,0.178
0.209,0.178
0.209,0.178
0.209,0.178
0.209,0.178
0.209,0.178
0.209,0.178
0.209,0.178
0.209,0.178
0.209,0.178
0.209,0.178
0.209,0.178
0.209,0.178
0.209,0.178
0.209,0.178
0.209,0.178
0.209,0.178
0.209,0.178
0.209,0.178
0.209,0.178
0.209,0.178
0.209,0.178
0.209,0.178
0.209,0.178
0.209,0.178
0.209,0.178
0.209,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.178,0.194
0.178,0.194
0.178,0.194
0.178,0.194
0.178,0.209
0.186,0.209
0.209,0.209
0.209,0.209
0.209,0.209
0.209,0.225
0.209,0.225
0.209,0.225
0.209,0.225
0.209,0.225
0.209,0.225
0.209,0.225
0.209,0.225
0.209,0.225
0.209,0.225
0.209,0.225
0.209,0.225
0.209,0.225
0.209,0.225
0.209,0.225
0.209,0.225
0.209,0.225
0.209,0.225
0.209,0.225
0.209,0.225
0.209,0.225
0.209,0.225
0.209,0.225
0.209,0.225
0.209,0.225
0.209,0.225
0.209,0.225
0.178,0.225
0.178,0.225
0.178,0.225
0.178,0.225
0.178,0.225
0.178,0.225
0.178,0.225
0.178,0.225
0.178,0.225
0.178,0.225
0.178,0.225
0.178,0.225
0.178,0.225
0.178,0.225
0.178,0.225
0.209,0.225
0.209,0.225
0.209,0.225
0.209,0.225
0.209,0.225
0.209,0.225
0.209,0.225
0.209,0.225
0.209,0.225
0.209,0.225
0.209,0.225
0.209,0.225
0.209,0.225
0.209,0.225
0.209,0.225
0.209,0.225
0.209,0.225
0.209,0.225
0.209,0.225
0.209,0.225
0.194,0.225
0.19,0.225
0.194,0.225
0.194,0.225
0.182,0.225
0.178,0.225
0.178,0.225
0.178,0.225
0.178,0.225
0.178,0.225
0.178,0.225
0.178,0.225
0.178,0.225
0.178,0.225
0.178,0.225
0.178,0.225
0.178,0.225
0.178,0.225
0.178,0.225
0.178,0.225
0.178,0.225
0.178,0.225
0.178,0.225
0.178,0.225
0.178,0.225
0.178,0.225
0.178,0.225
0.178,0.225
0.178,0.249
0.178,0.28
0.178,0.391
0.178,0.391
0.178,0.411
0.178,0.423
0.225,0.423
0.241,0.423
0.265,0.423
0.28,0.423
0.284,0.423
0.308,0.423
0.332,0.423
0.359,0.423
0.375,0.423
0.375,0.423
0.375,0.423
0.391,0.423
0.391,0.423
0.407,0.423
0.411,0.423
0.423,0.375
0.423,0.332
0.423,0.296
0.423,0.275
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.265
0.423,0.265
0.375,0.265
0.359,0.257
0.344,0.257
0.328,0.257
0.296,0.257
0.296,0.241
0.296,0.241
0.28,0.225
0.265,0.217
0.265,0.209
0.265,0.209
0.265,0.209
0.257,0.209
0.257,0.209
0.257,0.209
0.257,0.209
0.257,0.209
0.257,0.209
0.241,0.209
0.241,0.209
0.241,0.233
0.241,0.225
0.225,0.225
0.225,0.225
0.225,0.225
0.209,0.225
0.209,0.225
0.209,0.225
0.209,0.225
0.209,0.225
0.209,0.225
0.209,0.225
0.209,0.225
0.194,0.225
0.194,0.225
0.194,0.225
0.194,0.225
0.194,0.241
0.194,0.241
0.194,0.241
0.194,0.241
0.194,0.241
0.194,0.241
0.194,0.241
0.194,0.241
0.194,0.241
0.194,0.241
0.186,0.241
0.194,0.241
0.194,0.241
0.194,0.241
0.194,0.241
0.194,0.241
0.194,0.241
0.194,0.241
0.194,0.241
0.194,0.241
0.194,0.241
0.194,0.241
0.194,0.241
0.194,0.241
0.194,0.241
0.194,0.241
0.194,0.241
0.194,0.241
0.194,0.241
0.194,0.241
0.194,0.241
0.194,0.241
0.194,0.241
0.194,0.241
0.194,0.241
0.194,0.241
0.178,0.241
0.162,0.241
0.162,0.241
0.162,0.241
0.162,0.241
0.162,0.241
0.162,0.241
0.162,0.241
0.162,0.241
0.162,0.241
0.162,0.241
0.162,0.241
0.162,0.241
0.162,0.241
0.162,0.209
0.162,0.209
0.162,0.209
0.162,0.206
0.162,0.194
0.162,0.194
0.162,0.194
0.162,0.194
0.162,0.194
0.162,0.194
0.162,0.194
0.162,0.194
0.162,0.194
0.162,0.194
0.162,0.194
0.162,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.209,0.194
0.209,0.194
0.209,0.194
0.225,0.194
0.229,0.194
0.257,0.194
0.257,0.194
0.265,0.194
0.265,0.194
0.269,0.194
0.28,0.194
0.28,0.194
0.28,0.194
0.28,0.194
0.28,0.194
0.28,0.194
0.28,0.194
0.28,0.194
0.28,0.194
0.28,0.194
0.28,0.194
0.28,0.194
0.241,0.194
0.225,0.194
0.225,0.194
0.221,0.194
0.209,0.194
0.209,0.194
0.209,0.194
0.194,0.194
0.194,0.194
0.194,0.194
0.186,0.194
0.178,0.194
0.178,0.194
0.178,0.194
0.178,0.194
0.178,0.194
0.178,0.194
0.178,0.194
0.178,0.202
0.178,0.225
0.178,0.225
0.178,0.241
0.178,0.241
0.178,0.241
0.178,0.245
0.178,0.265
0.178,0.265
0.178,0.265
0.178,0.265
0.178,0.265
0.178,0.265
0.178,0.265
0.178,0.265
0.178,0.265
0.178,0.265
0.178,0.265
0.178,0.265
0.178,0.265
0.178,0.265
0.178,0.265
0.178,0.265
0.178,0.265
0.178,0.265
0.178,0.225
0.178,0.209
0.178,0.202
0.178,0.194
0.178,0.194
0.178,0.194
0.178,0.178
0.178,0.178
0.178,0.178
0.178,0.178
0.178,0.178
0.178,0.178
0.178,0.178
0.178,0.178
0.178,0.178
0.178,0.209
0.178,0.209
0.178,0.209
0.221,0.209
0.225,0.209
0.225,0.209
0.237,0.209
0.257,0.209
0.257,0.209
0.257,0.162
0.257,0.162
0.257,0.162
0.257,0.162
0.257,0.162
0.257,0.162
0.257,0.162
0.257,0.162
0.257,0.162
0.257,0.162
0.257,0.162
0.257,0.162
0.257,0.162
0.257,0.162
0.257,0.162
0.257,0.162
0.257,0.162
0.257,0.162
0.257,0.162
0.257,0.162
0.257,0.162
0.257,0.162
0.257,0.162
0.257,0.162
0.257,0.162
0.257,0.162
0.257,0.162
0.257,0.162
0.257,0.162
0.263,0.162
0.296,0.162
0.296,0.162
0.296,0.162
0.296,0.162
0.296,0.162
0.296,0.162
0.296,0.162
0.296,0.162
0.296,0.162
0.296,0.162
0.296,0.162
0.296,0.162
0.296,0.162
0.265,0.162
0.257,0.162
0.241,0.162
0.241,0.162
0.241,0.162
0.225,0.162
0.225,0.162
0.225,0.162
0.225,0.162
0.225,0.162
0.209,0.162
0.209,0.162
0.209,0.162
0.209,0.162
0.209,0.162
0.209,0.162
0.209,0.162
0.209,0.162
0.209,0.162
0.209,0.162
0.209,0.162
0.209,0.162
0.209,0.162
0.209,0.162
0.209,0.162
0.209,0.162
0.209,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.225
0.194,0.225
0.194,0.28
0.194,0.344
0.194,0.359
0.241,0.375
0.265,0.391
0.28,0.391
0.292,0.391
0.312,0.391
0.344,0.391
0.375,0.391
0.391,0.391
0.407,0.391
0.438,0.391
0.438,0.391
0.454,0.391
0.47,0.391
0.47,0.391
0.47,0.391
0.486,0.391
0.486,0.328
0.501,0.328
0.501,0.328
0.501,0.328
0.501,0.328
0.501,0.328
0.501,0.328
0.501,0.328
0.501,0.344
0.501,0.391
0.478,0.391
0.486,0.407
0.486,0.407
0.486,0.407
0.486,0.426
0.486,0.438
0.47,0.438
0.454,0.438
0.454,0.438
0.454,0.438
0.454,0.438
0.454,0.438
0.45,0.438
0.438,0.438
0.438,0.438
0.438,0.438
0.438,0.438
0.423,0.438
0.423,0.438
0.407,0.438
0.407,0.438
0.407,0.438
0.407,0.438
0.407,0.438
0.407,0.438
0.407,0.438
0.407,0.438
0.391,0.438
0.391,0.438
0.391,0.438
0.391,0.438
0.391,0.438
0.391,0.438
0.375,0.438
0.375,0.438
0.375,0.407
0.375,0.403
0.375,0.375
0.375,0.375
0.375,0.375
0.375,0.375
0.375,0.359
0.375,0.359
0.375,0.359
0.375,0.359
0.375,0.359
0.375,0.359
0.375,0.359
0.375,0.359
0.375,0.359
0.375,0.359
0.375,0.359
0.375,0.359
0.375,0.359
0.375,0.359
0.375,0.328
0.375,0.328
0.375,0.328
0.375,0.312
0.375,0.296
0.375,0.296
0.375,0.296
0.375,0.28
0.375,0.265
0.375,0.265
0.375,0.265
0.359,0.257
0.359,0.257
0.359,0.257
0.344,0.257
0.336,0.257
0.328,0.257
0.328,0.257
0.328,0.241
0.328,0.241
0.312,0.241
0.312,0.241
0.296,0.225
0.296,0.225
0.296,0.225
0.28,0.225
0.28,0.225
0.28,0.225
0.28,0.225
0.277,0.217
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.3,0.209
0.336,0.209
0.355,0.209
0.411,0.209
0.438,0.265
0.478,0.28
0.525,0.34
0.541,0.411
0.572,0.45
0.588,0.49
0.604,0.572
0.604,0.604
0.62,0.604
0.636,0.636
0.651,0.679
0.667,0.683
0.683,0.699
0.699,0.699
0.714,0.699
0.714,0.699
0.714,0.699
0.714,0.718
0.714,0.73
0.714,0.73
0.714,0.746
0.73,0.762
0.73,0.77
0.746,0.785
0.746,0.785
0.746,0.785
0.748,0.785
0.754,0.785
0.754,0.785
0.754,0.785
0.754,0.785
0.754,0.785
0.754,0.785
0.754,0.785
0.754,0.785
0.754,0.785
0.754,0.785
0.754,0.785
0.754,0.785
0.754,0.785
0.754,0.785
0.754,0.785
0.754,0.785
0.754,0.785
0.754,0.785
0.754,0.785
0.754,0.785
0.754,0.785
0.754,0.785
0.754,0.754
0.754,0.73
0.714,0.73
0.699,0.73
0.699,0.699
0.699,0.699
0.699,0.699
0.699,0.699
0.699,0.699
0.683,0.699
0.683,0.699
0.683,0.699
0.683,0.691
0.683,0.683
0.683,0.683
0.683,0.683
0.683,0.683
0.683,0.683
0.683,0.667
0.667,0.667
0.643,0.667
0.62,0.667
0.572,0.643
0.557,0.636
0.541,0.62
0.509,0.604
0.47,0.572
0.47,0.572
0.454,0.557
0.423,0.541
0.391,0.525
0.375,0.509
0.359,0.501
0.359,0.47
0.344,0.47
0.344,0.454
0.344,0.438
0.328,0.407
0.328,0.391
0.328,0.375
0.328,0.348
0.328,0.344
0.312,0.328
0.312,0.328
0.312,0.312
0.296,0.312
0.296,0.312
0.296,0.296
0.296,0.296
0.296,0.296
0.296,0.296
0.296,0.28
0.296,0.28
0.296,0.28
0.296,0.28
0.296,0.28
0.28,0.28
0.28,0.28
0.28,0.28
0.28,0.28
0.28,0.28
0.28,0.28
0.28,0.28
0.28,0.28
0.28,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.312
0.265,0.32
0.265,0.344
0.265,0.344
0.265,0.359
0.265,0.367
0.265,0.375
0.265,0.395
0.265,0.407
0.265,0.407
0.265,0.407
0.265,0.407
0.265,0.407
0.265,0.407
0.265,0.423
0.265,0.423
0.265,0.438
0.265,0.438
0.265,0.454
0.265,0.454
0.265,0.454
0.265,0.454
0.265,0.454
0.265,0.454
0.265,0.458
0.265,0.47
0.265,0.47
0.265,0.47
0.265,0.47
0.265,0.47
0.265,0.47
0.265,0.47
0.265,0.47
0.265,0.47
0.265,0.47
0.265,0.47
0.265,0.47
0.265,0.47
0.265,0.47
0.265,0.47
0.265,0.47
0.265,0.47
0.265,0.47
0.265,0.47
0.265,0.47
0.265,0.47
0.265,0.47
0.265,0.47
0.265,0.47
0.265,0.47
0.265,0.47
0.375,0.47
0.407,0.47
0.45,0.47
0.486,0.47
0.486,0.47
0.486,0.47
0.497,0.497
0.501,0.588
0.501,0.636
0.501,0.651
0.501,0.651
0.509,0.651
0.509,0.651
0.509,0.651
0.509,0.651
0.509,0.651
0.509,0.651
0.509,0.651
0.509,0.604
0.509,0.588
0.47,0.572
0.454,0.541
0.438,0.509
0.423,0.486
0.407,0.47
0.391,0.454
0.391,0.454
0.391,0.454
0.391,0.454
0.375,0.438
0.375,0.423
0.375,0.407
0.359,0.391
0.344,0.375
0.34,0.375
0.328,0.359
0.312,0.344
0.308,0.328
0.296,0.328
0.296,0.312
0.296,0.312
0.296,0.312
0.296,0.312
0.296,0.296
0.296,0.296
0.28,0.296
0.28,0.296
0.28,0.296
0.28,0.296
0.28,0.296
0.28,0.296
0.28,0.296
0.28,0.296
0.28,0.296
0.28,0.296
0.28,0.296
0.28,0.296
0.28,0.296
0.28,0.28
0.28,0.28
0.28,0.265
0.28,0.257
0.28,0.257
0.28,0.257
0.28,0.257
0.28,0.257
0.277,0.257
0.265,0.257
0.261,0.257
0.257,0.257
0.257,0.257
0.257,0.257
0.225,0.296
0.225,0.344
0.225,0.387
0.225,0.423
0.225,0.438
0.225,0.446
0.225,0.462
0.225,0.501
0.225,0.541
0.225,0.557
0.225,0.572
0.225,0.588
0.209,0.588
0.209,0.588
0.209,0.604
0.194,0.604
0.194,0.604
0.194,0.62
0.194,0.62
0.194,0.62
0.194,0.62
0.194,0.62
0.194,0.62
0.194,0.62
0.194,0.62
0.194,0.62
0.194,0.62
0.194,0.62
0.194,0.62
0.194,0.62
0.194,0.62
0.194,0.62
0.194,0.62
0.194,0.62
0.194,0.62
0.194,0.62
0.194,0.572
0.194,0.541
0.194,0.47
0.194,0.454
0.194,0.407
0.194,0.391
0.194,0.375
0.194,0.355
0.194,0.328
0.194,0.3
0.194,0.296
0.194,0.28
0.225,0.265
0.259,0.261
0.265,0.241
0.265,0.209
0.269,0.209
0.28,0.209
0.28,0.209
0.28,0.209
0.28,0.209
0.28,0.209
0.28,0.209
0.28,0.209
0.28,0.209
0.28,0.209
0.28,0.209
0.28,0.209
0.28,0.209
0.28,0.209
0.28,0.209
0.28,0.209
0.28,0.209
0.28,0.209
0.28,0.209
0.28,0.209
0.28,0.209
0.28,0.209
0.28,0.209
0.28,0.209
0.28,0.209
0.28,0.209
0.28,0.209
0.28,0.209
0.271,0.209
0.257,0.209
0.241,0.209
0.265,0.209
0.265,0.209
0.247,0.209
0.225,0.209
0.225,0.209
0.225,0.209
0.225,0.209
0.225,0.209
0.225,0.209
0.225,0.241
0.225,0.241
0.225,0.265
0.225,0.265
0.225,0.316
0.225,0.375
0.225,0.407
0.225,0.423
0.225,0.438
0.296,0.454
0.328,0.454
0.375,0.454
0.407,0.454
0.423,0.454
0.438,0.454
0.438,0.454
0.438,0.454
0.438,0.454
0.438,0.47
0.442,0.47
0.454,0.47
0.454,0.47
