valence,arousal
0.099,0.195
0.1,0.196
0.101,0.197
0.102,0.197
0.102,0.198
0.103,0.199
0.104,0.199
0.105,0.199
0.107,0.197
0.108,0.199
0.108,0.199
0.108,0.198
0.107,0.199
0.108,0.201
0.108,0.195
0.108,0.214
0.109,0.227
0.108,0.228
0.109,0.229
0.109,0.222
0.108,0.221
0.109,0.212
0.109,0.211
0.109,0.211
0.11,0.211
0.109,0.21
0.11,0.21
0.11,0.21
0.11,0.21
0.11,0.208
0.11,0.205
0.11,0.203
0.11,0.197
0.111,0.19
0.11,0.189
0.11,0.195
0.11,0.196
0.11,0.199
0.11,0.232
0.111,0.245
0.111,0.246
0.111,0.238
0.111,0.235
0.11,0.233
0.111,0.232
0.111,0.088
0.111,0.03
0.11,0.078
0.111,0.014
0.111,0.06
0.111,0.033
0.111,0.072
0.111,0.047
0.111,0.075
0.111,0.116
0.111,0.148
0.111,0.167
0.111,0.165
0.111,0.221
0.112,0.237
0.112,0.249
0.113,0.261
0.113,0.266
0.113,0.268
0.114,0.273
0.114,0.272
0.114,0.274
0.114,0.274
0.114,0.273
0.114,0.272
0.114,0.272
0.114,0.272
0.116,0.272
0.116,0.272
0.116,0.272
0.116,0.273
0.116,0.273
0.118,0.273
0.117,0.274
0.117,0.275
0.117,0.276
0.116,0.275
0.117,0.276
0.117,0.276
0.116,0.275
0.117,0.274
0.117,0.274
0.116,0.274
0.116,0.273
0.117,0.271
0.117,0.265
0.117,0.262
0.117,0.261
0.116,0.261
0.117,0.262
0.116,0.261
0.117,0.261
0.116,0.262
0.117,0.262
0.116,0.261
0.116,0.261
0.117,0.261
0.116,0.261
0.117,0.261
0.117,0.261
0.116,0.262
0.117,0.261
0.116,0.263
0.117,0.261
0.116,0.261
0.116,0.259
0.116,0.251
0.117,0.229
0.117,0.182
0.117,0.174
0.117,0.171
0.117,0.111
0.117,0.083
0.117,0.039
0.118,0.08
0.117,0.045
0.118,0.0
0.118,0.064
0.118,0.077
0.117,0.09
0.117,0.103
0.118,0.098
0.117,0.091
0.117,0.097
0.118,0.093
0.118,0.095
0.117,0.094
0.117,0.114
0.118,0.124
0.117,0.132
0.117,0.138
0.117,0.139
0.117,0.141
0.118,0.141
0.117,0.144
0.118,0.186
0.118,0.212
0.148,0.217
0.22,0.223
0.227,0.219
0.225,0.223
0.222,0.22
0.215,0.234
0.208,0.271
0.202,0.298
0.201,0.345
0.132,0.347
0.062,0.347
0.033,0.345
0.002,0.339
-0.001,0.334
-0.032,0.332
-0.044,0.33
-0.063,0.328
-0.073,0.328
-0.113,0.328
-0.126,0.328
-0.159,0.328
-0.171,0.329
-0.191,0.329
-0.219,0.329
-0.233,0.329
-0.252,0.329
-0.263,0.329
-0.272,0.328
-0.274,0.329
-0.282,0.328
-0.286,0.329
-0.306,0.329
-0.314,0.329
-0.327,0.328
-0.332,0.329
-0.339,0.33
-0.342,0.329
-0.347,0.329
-0.355,0.329
-0.362,0.328
-0.37,0.323
-0.37,0.319
-0.364,0.306
-0.357,0.284
-0.348,0.287
-0.323,0.289
-0.302,0.289
-0.274,0.292
-0.269,0.295
-0.266,0.287
-0.266,0.289
-0.265,0.29
-0.267,0.291
-0.267,0.291
-0.267,0.295
-0.267,0.295
-0.267,0.295
-0.267,0.296
-0.267,0.295
-0.267,0.296
-0.27,0.298
-0.27,0.299
-0.252,0.3
-0.225,0.301
-0.213,0.301
-0.202,0.302
-0.184,0.302
-0.178,0.301
-0.172,0.302
-0.167,0.301
-0.165,0.303
-0.158,0.302
-0.147,0.302
-0.126,0.302
-0.121,0.302
-0.119,0.301
-0.119,0.301
-0.117,0.3
-0.115,0.3
-0.11,0.3
-0.098,0.295
-0.094,0.229
-0.082,0.238
-0.071,0.244
-0.04,0.247
-0.035,0.253
-0.02,0.251
-0.014,0.238
-0.005,0.235
0.0,0.235
0.0,0.251
0.006,0.258
0.014,0.271
0.013,0.273
0.014,0.273
0.012,0.273
0.012,0.273
0.013,0.274
0.007,0.274
0.003,0.274
-0.036,0.288
-0.036,0.321
-0.024,0.349
-0.023,0.359
0.063,0.36
0.163,0.354
0.237,0.343
0.246,0.343
0.247,0.343
0.246,0.343
0.247,0.343
0.247,0.343
0.246,0.343
0.246,0.332
0.246,0.302
0.246,0.289
0.244,0.286
0.243,0.286
0.242,0.289
0.24,0.287
0.24,0.268
0.238,0.265
0.238,0.28
0.237,0.285
0.229,0.295
0.225,0.3
0.223,0.301
0.218,0.302
0.193,0.319
0.188,0.323
0.186,0.328
0.18,0.33
0.174,0.33
0.173,0.329
0.16,0.328
0.157,0.327
0.159,0.326
0.163,0.326
0.165,0.327
0.171,0.326
0.174,0.326
0.176,0.326
0.176,0.326
0.176,0.326
0.176,0.327
0.186,0.327
0.196,0.329
0.203,0.343
0.208,0.357
0.206,0.362
0.194,0.372
0.088,0.394
0.039,0.392
0.046,0.397
0.055,0.398
0.114,0.398
0.408,0.398
0.414,0.389
0.412,0.38
0.409,0.379
0.408,0.351
0.394,0.281
0.395,0.281
0.395,0.291
0.395,0.292
0.394,0.293
0.394,0.287
0.388,0.28
0.353,0.287
0.328,0.297
0.289,0.308
0.287,0.309
0.262,0.31
0.251,0.312
0.233,0.312
0.229,0.311
0.216,0.312
0.208,0.312
0.208,0.312
0.213,0.312
0.219,0.32
0.225,0.381
0.227,0.417
0.229,0.419
0.23,0.416
0.231,0.406
0.238,0.406
0.268,0.406
0.27,0.406
0.272,0.407
0.272,0.407
0.271,0.407
0.268,0.407
0.259,0.406
0.257,0.407
0.255,0.407
0.255,0.406
0.254,0.381
0.254,0.351
0.254,0.336
0.254,0.323
0.254,0.295
0.254,0.283
0.254,0.272
0.254,0.265
0.253,0.26
0.253,0.261
0.248,0.272
0.244,0.281
0.21,0.292
0.191,0.294
0.155,0.334
0.15,0.345
0.154,0.358
0.164,0.36
0.165,0.362
0.169,0.36
0.169,0.357
0.169,0.348
0.17,0.347
0.172,0.347
0.175,0.342
0.18,0.227
0.191,0.149
0.218,0.151
0.248,0.128
0.261,0.02
0.274,-0.048
0.278,-0.039
0.275,-0.048
0.274,-0.106
0.273,-0.095
0.261,-0.054
0.255,-0.058
0.255,-0.064
0.241,-0.072
0.19,-0.08
0.139,-0.083
0.117,-0.078
0.109,-0.053
0.105,-0.079
0.1,-0.028
0.097,-0.044
0.093,-0.033
0.095,-0.026
0.094,-0.016
0.095,-0.025
0.096,-0.022
0.098,-0.03
0.098,-0.026
0.097,-0.027
0.096,-0.017
0.097,-0.021
0.088,-0.008
0.081,-0.015
0.078,-0.008
0.077,-0.007
0.071,-0.008
0.061,-0.011
0.028,-0.006
0.009,0.0
0.0,0.0
-0.006,-0.005
-0.045,-0.017
-0.058,-0.005
-0.061,0.0
-0.06,-0.013
-0.057,-0.021
-0.052,-0.033
-0.052,-0.032
-0.051,-0.007
-0.05,-0.007
-0.049,-0.008
-0.049,-0.008
-0.049,-0.01
-0.041,-0.004
-0.042,0.0
-0.041,0.0
-0.04,0.0
-0.041,-0.001
-0.04,0.0
-0.04,0.0
-0.04,-0.005
-0.039,0.0
-0.04,0.0
-0.04,0.0
-0.04,0.0
-0.04,-0.002
-0.039,-0.042
-0.039,-0.036
-0.04,-0.026
-0.039,-0.027
-0.039,-0.021
-0.039,-0.017
-0.039,-0.013
-0.04,-0.014
-0.039,-0.021
-0.039,-0.008
-0.039,-0.017
-0.038,-0.009
-0.037,-0.016
-0.036,-0.016
-0.033,-0.015
-0.029,-0.017
-0.025,-0.018
-0.023,-0.018
-0.02,-0.018
-0.016,-0.02
-0.003,-0.018
-0.001,-0.017
-0.001,-0.015
0.0,-0.021
0.0,-0.02
0.0,-0.017
0.0,-0.023
0.0,-0.021
0.0,-0.019
0.0,-0.019
0.0,-0.02
0.0,-0.016
0.0,-0.021
0.0,-0.035
0.0,-0.011
-0.001,-0.005
0.0,-0.003
-0.001,-0.002
-0.001,0.0
-0.001,0.0
0.0,0.0
-0.001,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
-0.007,0.0
-0.012,0.0
-0.012,0.0
-0.013,0.0
-0.013,0.0
-0.013,0.001
-0.013,0.004
-0.013,0.002
-0.013,0.004
-0.013,0.004
-0.013,0.006
-0.013,0.007
-0.013,0.008
-0.013,0.011
-0.011,0.009
-0.013,0.011
-0.013,0.011
-0.013,0.011
-0.013,0.012
-0.013,0.012
-0.013,0.013
-0.013,0.012
-0.013,0.014
-0.013,0.013
-0.014,0.013
-0.013,0.015
-0.013,0.006
-0.013,-0.054
-0.013,-0.032
-0.014,-0.01
-0.014,-0.006
-0.014,0.011
-0.014,0.006
-0.013,0.022
-0.014,0.022
-0.013,0.021
-0.014,0.014
-0.014,0.03
-0.014,0.034
-0.014,0.034
-0.013,0.003
-0.013,0.008
-0.014,0.007
-0.014,0.009
-0.014,0.012
-0.014,0.009
-0.013,0.011
-0.014,0.015
-0.013,0.015
-0.013,0.015
-0.014,0.016
-0.014,0.017
-0.014,0.016
-0.014,0.016
-0.014,0.017
-0.014,0.017
-0.014,0.016
-0.013,0.018
-0.013,0.02
-0.014,0.021
-0.014,0.019
-0.014,0.019
-0.014,0.019
-0.013,0.021
-0.014,0.021
-0.013,0.022
-0.014,0.021
-0.014,0.021
-0.014,0.021
-0.014,0.021
-0.014,0.021
-0.014,0.021
-0.014,0.022
-0.014,0.022
-0.014,0.022
-0.014,0.023
-0.014,0.024
-0.014,0.024
-0.014,0.024
-0.014,0.024
-0.014,0.023
-0.014,0.024
-0.014,0.024
-0.014,0.024
-0.014,0.024
-0.014,0.024
-0.014,0.024
-0.014,0.023
-0.014,0.024
-0.013,0.024
-0.014,0.024
-0.013,0.024
-0.014,0.024
-0.014,0.024
-0.014,0.023
-0.014,0.024
-0.014,0.024
-0.014,0.024
-0.014,0.024
-0.014,0.024
-0.014,0.024
-0.014,0.024
-0.014,0.024
-0.014,0.024
-0.013,0.024
-0.014,0.024
-0.014,0.024
-0.014,0.024
-0.014,0.024
-0.014,0.024
-0.014,0.024
-0.014,0.024
-0.014,0.024
-0.013,0.024
-0.014,0.024
-0.014,0.024
-0.014,0.024
-0.014,0.024
-0.013,0.023
0.0,0.024
0.0,0.022
0.008,0.023
0.014,-0.1
0.012,0.0
0.007,0.2
0.009,0.222
0.012,0.223
0.02,0.233
0.001,0.231
-0.051,0.23
-0.157,0.214
-0.227,0.286
-0.272,0.36
-0.268,0.39
-0.265,0.418
-0.265,0.426
-0.271,0.43
-0.313,0.43
-0.338,0.427
-0.35,0.423
-0.364,0.45
-0.376,0.505
-0.389,0.517
-0.392,0.537
-0.392,0.539
-0.394,0.536
-0.406,0.537
-0.406,0.538
-0.413,0.541
-0.437,0.543
-0.459,0.544
-0.457,0.547
-0.455,0.546
-0.453,0.546
-0.451,0.548
-0.444,0.547
-0.441,0.547
-0.441,0.548
-0.441,0.549
-0.44,0.549
-0.44,0.544
-0.439,0.544
-0.435,0.542
-0.435,0.541
-0.434,0.539
-0.434,0.532
-0.434,0.526
-0.434,0.526
-0.434,0.526
-0.434,0.526
-0.433,0.526
-0.434,0.519
-0.434,0.505
-0.433,0.492
-0.421,0.482
-0.401,0.459
-0.398,0.431
-0.391,0.424
-0.391,0.417
-0.391,0.406
-0.387,0.386
-0.369,0.385
-0.351,0.384
-0.351,0.383
-0.35,0.377
-0.353,0.36
-0.358,0.372
-0.36,0.371
-0.36,0.371
-0.359,0.366
-0.357,0.367
-0.357,0.368
-0.357,0.37
-0.356,0.369
-0.353,0.372
-0.353,0.372
-0.352,0.374
-0.352,0.375
-0.353,0.375
-0.355,0.375
-0.357,0.375
-0.357,0.374
-0.357,0.375
-0.355,0.374
-0.356,0.374
-0.355,0.374
-0.356,0.372
-0.355,0.374
-0.355,0.374
-0.355,0.372
-0.355,0.372
-0.355,0.374
-0.352,0.373
-0.345,0.374
-0.334,0.374
-0.324,0.374
-0.322,0.374
-0.318,0.374
-0.318,0.372
-0.319,0.375
-0.318,0.376
-0.32,0.381
-0.323,0.389
-0.324,0.395
-0.323,0.398
-0.32,0.42
-0.316,0.421
-0.318,0.428
-0.325,0.427
-0.335,0.426
-0.341,0.426
-0.348,0.425
-0.359,0.423
-0.387,0.422
-0.419,0.42
-0.431,0.416
-0.45,0.414
-0.459,0.413
-0.465,0.413
-0.463,0.413
-0.457,0.414
-0.451,0.413
-0.448,0.403
-0.447,0.352
-0.444,0.342
-0.441,0.331
-0.441,0.327
-0.44,0.32
-0.44,0.327
-0.44,0.323
-0.44,0.316
-0.44,0.313
-0.421,0.308
-0.4,0.261
-0.391,0.246
-0.384,0.244
-0.374,0.223
-0.362,0.217
-0.359,0.199
-0.354,0.188
-0.35,0.169
-0.345,0.171
-0.342,0.156
-0.342,0.16
-0.339,0.15
-0.338,0.139
-0.335,0.156
-0.334,0.175
-0.329,0.16
-0.318,0.189
-0.309,0.186
-0.275,0.189
-0.263,0.188
-0.257,0.19
-0.258,0.19
-0.259,0.19
-0.259,0.184
-0.258,0.191
-0.258,0.195
-0.258,0.197
-0.256,0.196
-0.248,0.186
-0.247,0.165
-0.236,0.161
-0.225,0.16
-0.203,0.167
-0.199,0.171
-0.196,0.182
-0.185,0.178
-0.174,0.176
-0.15,0.183
-0.134,0.184
-0.123,0.194
-0.112,0.191
-0.109,0.189
-0.106,0.188
-0.104,0.193
-0.093,0.193
-0.071,0.194
-0.063,0.195
-0.051,0.197
-0.044,0.197
-0.03,0.197
-0.021,0.199
-0.017,0.199
-0.016,0.2
-0.016,0.197
-0.013,0.195
-0.012,0.194
-0.012,0.188
-0.011,0.185
-0.012,0.187
-0.013,0.18
-0.012,0.188
-0.011,0.165
-0.011,0.169
-0.011,0.184
-0.011,0.176
-0.012,0.172
-0.012,0.169
-0.013,0.134
-0.013,0.079
-0.012,0.073
-0.012,0.12
-0.012,0.06
-0.013,-0.03
-0.013,-0.014
-0.013,0.0
-0.013,0.0
-0.013,0.013
-0.013,0.018
-0.013,0.0
-0.013,0.023
-0.013,0.06
-0.013,0.077
-0.013,0.078
-0.013,0.081
-0.013,0.087
-0.013,0.095
-0.013,0.096
-0.013,0.098
-0.013,0.101
-0.013,0.096
-0.013,0.101
-0.013,0.102
-0.013,0.1
-0.014,0.101
-0.013,0.102
-0.013,0.098
-0.013,0.101
-0.013,0.102
-0.013,0.099
-0.013,0.105
-0.013,0.098
-0.013,0.098
-0.013,0.099
-0.014,0.098
-0.013,0.096
-0.014,0.092
-0.014,0.094
-0.014,0.096
-0.015,0.099
-0.015,0.094
-0.015,0.092
-0.016,0.095
-0.016,0.098
-0.016,0.101
-0.016,0.102
-0.016,0.099
-0.016,0.097
-0.016,0.092
-0.016,0.071
-0.016,0.08
-0.016,0.039
-0.016,-0.001
-0.016,0.0
-0.018,0.0
-0.018,-0.035
-0.018,-0.026
-0.019,-0.001
-0.02,0.0
-0.02,0.006
-0.02,0.005
-0.02,0.0
-0.02,0.0
-0.02,0.026
-0.021,0.007
-0.021,-0.008
-0.022,-0.004
-0.021,-0.013
-0.022,-0.013
-0.023,-0.003
-0.023,0.024
-0.023,0.036
-0.023,0.012
-0.023,0.021
-0.023,0.035
-0.026,0.041
-0.023,0.039
-0.023,0.034
-0.023,0.004
-0.023,0.006
-0.022,0.007
-0.022,0.028
-0.02,-0.003
-0.017,0.04
-0.015,0.033
-0.008,-0.024
-0.01,-0.013
-0.008,0.014
-0.008,0.019
-0.005,0.017
-0.007,-0.005
-0.006,-0.006
-0.006,0.0
-0.011,0.0
-0.013,0.0
-0.014,0.0
-0.014,0.043
-0.015,0.046
-0.016,0.046
-0.017,0.05
-0.016,0.047
-0.017,0.048
-0.017,0.048
-0.017,0.047
-0.017,0.047
-0.016,0.047
-0.017,0.05
-0.017,0.051
-0.017,0.052
-0.017,0.051
-0.017,0.049
-0.017,0.051
-0.017,0.051
-0.017,0.052
-0.017,0.051
-0.017,0.052
-0.017,0.051
-0.017,0.05
-0.02,0.05
-0.023,0.051
-0.026,0.05
-0.026,0.052
-0.026,0.051
-0.026,0.053
-0.026,0.052
-0.027,0.052
-0.031,0.052
-0.033,0.053
-0.034,0.053
-0.034,0.052
-0.035,0.052
-0.034,0.052
-0.034,0.053
-0.035,0.054
-0.035,0.055
-0.035,0.054
-0.035,0.058
-0.034,0.054
-0.033,0.056
-0.032,0.054
-0.03,0.055
-0.03,0.057
-0.03,0.056
-0.03,0.055
-0.03,0.057
-0.027,0.058
-0.027,0.058
-0.027,0.061
-0.026,0.06
-0.026,0.06
-0.027,0.059
-0.026,0.06
-0.026,0.059
-0.026,0.06
-0.027,0.06
-0.026,0.06
-0.026,0.06
-0.026,0.06
-0.026,0.06
-0.026,0.06
-0.026,0.06
-0.026,0.06
-0.026,0.06
-0.026,0.06
-0.027,0.061
-0.027,0.061
-0.027,0.061
-0.027,0.062
-0.027,0.06
-0.027,0.061
-0.027,0.06
-0.027,0.062
-0.026,0.061
-0.027,0.061
-0.027,0.061
-0.027,0.061
-0.051,0.062
-0.095,0.062
-0.12,0.062
-0.18,0.062
-0.191,0.062
-0.207,0.061
-0.208,0.06
-0.206,0.061
-0.2,0.06
-0.198,0.061
-0.195,0.061
-0.191,0.06
-0.187,0.06
-0.187,0.059
-0.187,0.06
-0.187,0.06
-0.184,0.059
-0.178,0.06
-0.175,0.06
-0.177,0.06
-0.177,0.059
-0.177,0.064
-0.177,0.066
-0.178,0.067
-0.177,0.067
-0.177,0.064
-0.177,0.076
-0.177,0.055
-0.177,0.055
-0.177,0.092
-0.177,0.079
-0.177,0.117
-0.177,0.101
-0.177,0.125
-0.177,0.128
-0.177,0.135
-0.176,0.135
-0.175,0.134
-0.172,0.147
-0.159,0.161
-0.16,0.133
-0.168,0.146
-0.174,0.229
-0.175,0.255
-0.228,0.289
-0.249,0.289
-0.278,0.298
-0.301,0.299
-0.311,0.312
-0.333,0.327
-0.341,0.331
-0.343,0.33
-0.361,0.33
-0.364,0.33
-0.363,0.327
-0.362,0.325
-0.356,0.325
-0.354,0.321
-0.352,0.321
-0.351,0.32
-0.348,0.319
-0.345,0.316
-0.345,0.311
-0.344,0.312
-0.344,0.312
-0.345,0.312
-0.344,0.311
-0.344,0.298
-0.343,0.263
-0.343,0.265
-0.343,0.264
-0.344,0.266
-0.345,0.27
-0.346,0.265
-0.352,0.267
-0.398,0.263
-0.432,0.269
-0.44,0.284
-0.441,0.289
-0.442,0.364
-0.444,0.419
-0.442,0.454
-0.442,0.452
-0.441,0.454
-0.441,0.456
-0.442,0.458
-0.442,0.465
-0.446,0.471
-0.449,0.487
-0.454,0.505
-0.46,0.526
-0.474,0.53
-0.489,0.541
-0.508,0.55
-0.51,0.569
-0.514,0.579
-0.516,0.61
-0.514,0.621
-0.513,0.632
-0.512,0.631
-0.508,0.629
-0.507,0.626
-0.505,0.623
-0.505,0.617
-0.505,0.613
-0.503,0.608
-0.5,0.608
-0.498,0.607
-0.498,0.59
-0.498,0.574
-0.498,0.556
-0.498,0.544
-0.498,0.527
-0.499,0.526
-0.499,0.505
-0.499,0.491
-0.498,0.489
-0.497,0.486
-0.494,0.485
-0.493,0.48
-0.493,0.478
-0.493,0.464
-0.493,0.45
-0.493,0.432
-0.493,0.434
-0.493,0.42
-0.493,0.423
-0.49,0.414
-0.484,0.407
-0.48,0.4
-0.48,0.398
-0.48,0.383
-0.48,0.381
-0.48,0.381
-0.48,0.376
-0.481,0.382
-0.481,0.379
-0.481,0.383
-0.482,0.384
-0.48,0.385
-0.482,0.383
-0.483,0.386
-0.484,0.388
-0.484,0.394
-0.484,0.396
-0.483,0.405
-0.483,0.407
-0.482,0.408
-0.481,0.41
-0.477,0.413
-0.467,0.413
-0.444,0.415
-0.434,0.415
-0.416,0.42
-0.376,0.426
-0.367,0.422
-0.366,0.443
-0.363,0.444
-0.36,0.449
-0.342,0.45
-0.321,0.449
-0.194,0.45
-0.115,0.462
-0.103,0.461
-0.027,0.464
-0.02,0.463
-0.023,0.467
-0.025,0.465
-0.027,0.465
-0.028,0.462
-0.028,0.46
-0.028,0.453
-0.028,0.446
-0.028,0.443
-0.028,0.441
-0.028,0.441
-0.028,0.442
-0.028,0.441
-0.028,0.442
-0.028,0.441
-0.028,0.441
-0.029,0.441
-0.028,0.43
-0.029,0.397
-0.029,0.376
-0.029,0.369
-0.029,0.361
-0.029,0.352
-0.029,0.34
-0.029,0.327
-0.029,0.31
-0.029,0.291
-0.029,0.265
-0.029,0.248
-0.029,0.244
-0.029,0.248
-0.029,0.253
-0.029,0.256
-0.029,0.261
-0.029,0.261
-0.029,0.263
-0.029,0.268
-0.029,0.265
-0.029,0.266
-0.029,0.265
-0.029,0.263
-0.029,0.264
-0.029,0.263
-0.029,0.262
-0.029,0.259
-0.029,0.254
-0.029,0.249
-0.029,0.221
-0.029,0.185
-0.029,0.178
-0.029,0.156
-0.029,0.163
-0.029,0.169
-0.029,0.158
-0.029,0.134
-0.029,0.128
-0.029,0.147
-0.03,0.146
-0.03,0.143
-0.03,0.139
-0.039,0.16
-0.048,0.156
-0.065,0.167
-0.083,0.171
-0.116,0.177
-0.168,0.196
-0.277,0.199
-0.327,0.201
-0.326,0.202
-0.326,0.203
-0.329,0.203
-0.339,0.203
-0.379,0.204
-0.395,0.205
-0.412,0.209
-0.43,0.244
-0.438,0.261
-0.438,0.262
-0.447,0.263
-0.465,0.261
-0.484,0.261
-0.497,0.263
-0.522,0.312
-0.527,0.356
