valence,arousal
0.29,0.046
0.29,0.046
0.29,0.046
0.29,0.046
0.29,0.046
0.29,0.046
0.29,0.046
0.29,0.046
0.29,0.046
0.29,0.046
0.29,0.046
0.29,0.046
0.29,0.046
0.29,0.046
0.29,0.046
0.29,0.046
0.29,0.046
0.29,0.046
0.29,0.046
0.29,0.046
0.29,0.046
0.29,0.046
0.29,0.046
0.29,0.046
0.29,0.046
0.29,0.046
0.29,0.046
0.29,0.046
0.29,0.046
0.29,0.046
0.29,0.046
0.29,0.046
0.29,0.046
0.29,0.046
0.29,0.046
0.29,0.046
0.29,0.046
0.29,0.046
0.29,0.046
0.29,0.046
0.29,0.077
0.29,0.081
0.29,0.093
0.29,0.093
0.29,0.093
0.29,0.093
0.29,0.093
0.29,0.093
0.29,0.109
0.29,0.109
0.29,0.109
0.29,0.109
0.29,0.109
0.29,0.109
0.29,0.109
0.29,0.109
0.306,0.109
0.31,0.125
0.31,0.125
0.322,0.125
0.322,0.125
0.322,0.133
0.322,0.14
0.322,0.156
0.322,0.156
0.322,0.156
0.322,0.156
0.259,0.156
0.259,0.156
0.259,0.156
0.259,0.156
0.219,0.156
0.219,0.156
0.219,0.156
0.204,0.156
0.204,0.156
0.188,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.156,0.156
0.156,0.156
0.156,0.156
0.156,0.156
0.156,0.156
0.156,0.125
0.144,0.109
0.14,0.109
0.14,0.109
0.14,0.109
0.14,0.093
0.14,0.093
0.14,0.093
0.14,0.093
0.14,0.093
0.14,0.093
0.14,0.093
0.14,0.093
0.14,0.093
0.14,0.093
0.14,0.093
0.14,0.093
0.172,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.085
0.188,0.077
0.188,0.062
0.188,0.062
0.188,0.062
0.188,0.069
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.062
0.188,0.062
0.188,0.062
0.188,0.062
0.188,0.093
0.188,0.093
0.188,0.062
0.188,0.062
0.188,0.062
0.188,0.062
0.188,0.062
0.188,0.062
0.188,0.062
0.188,0.062
0.188,0.062
0.188,0.062
0.188,0.062
0.188,0.062
0.188,0.062
0.188,0.062
0.188,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.156,0.062
0.172,0.062
0.172,0.062
0.172,0.046
0.172,0.046
0.172,0.046
0.172,0.046
0.172,0.046
0.172,0.046
0.172,0.046
0.172,0.046
0.172,0.077
0.172,0.077
0.172,0.077
0.172,0.077
0.172,0.077
0.172,0.077
0.172,0.077
0.172,0.077
0.172,0.077
0.172,0.077
0.172,0.077
0.172,0.077
0.172,0.077
0.172,0.077
0.172,0.077
0.172,0.077
0.172,0.077
0.172,0.077
0.172,0.077
0.172,0.077
0.172,0.077
0.172,0.077
0.172,0.077
0.172,0.077
0.188,0.077
0.204,0.077
0.219,0.077
0.243,0.077
0.243,0.077
0.275,0.077
0.275,0.077
0.275,0.093
0.29,0.093
0.29,0.093
0.29,0.109
0.29,0.109
0.29,0.109
0.29,0.113
0.29,0.125
0.29,0.125
0.29,0.125
0.294,0.125
0.306,0.125
0.306,0.125
0.314,0.125
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.259,0.14
0.231,0.14
0.219,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.117
0.204,0.109
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.125
0.204,0.125
0.204,0.125
0.204,0.125
0.204,0.14
0.204,0.14
0.204,0.156
0.204,0.156
0.204,0.156
0.204,0.156
0.204,0.156
0.204,0.156
0.204,0.156
0.204,0.156
0.204,0.156
0.204,0.156
0.204,0.156
0.204,0.156
0.204,0.156
0.204,0.156
0.204,0.156
0.204,0.156
0.204,0.156
0.204,0.156
0.204,0.156
0.204,0.156
0.204,0.156
0.204,0.156
0.204,0.156
0.204,0.156
0.204,0.156
0.204,0.156
0.204,0.156
0.204,0.156
0.204,0.156
0.204,0.156
0.204,0.156
0.204,0.156
0.204,0.156
0.204,0.156
0.204,0.156
0.204,0.156
0.204,0.156
0.204,0.156
0.204,0.156
0.204,0.156
0.204,0.156
0.204,0.156
0.204,0.156
0.204,0.156
0.204,0.156
0.204,0.156
0.204,0.156
0.204,0.156
0.204,0.156
0.204,0.156
0.204,0.156
0.204,0.156
0.204,0.156
0.204,0.156
0.204,0.156
0.204,0.156
0.204,0.156
0.204,0.156
0.204,0.156
0.204,0.125
0.204,0.125
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.172,0.093
0.172,0.093
0.156,0.101
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.156
0.156,0.156
0.156,0.156
0.156,0.156
0.156,0.156
0.156,0.172
0.14,0.172
0.14,0.172
0.14,0.172
0.14,0.172
0.14,0.172
0.188,0.172
0.204,0.172
0.219,0.172
0.219,0.172
0.243,0.172
0.243,0.176
0.243,0.188
0.243,0.188
0.243,0.188
0.243,0.188
0.243,0.188
0.259,0.188
0.259,0.188
0.207,0.204
0.188,0.204
0.172,0.204
0.172,0.204
0.156,0.204
0.156,0.204
0.156,0.204
0.156,0.204
0.156,0.204
0.156,0.204
0.156,0.204
0.156,0.204
0.156,0.204
0.156,0.204
0.156,0.204
0.156,0.204
0.156,0.204
0.156,0.204
0.156,0.204
0.156,0.204
0.156,0.204
0.156,0.204
0.156,0.172
0.156,0.16
0.156,0.156
0.156,0.156
0.156,0.156
0.156,0.156
0.156,0.156
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.188,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.14,0.093
0.14,0.093
0.14,0.093
0.14,0.093
0.14,0.093
0.14,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.125
0.125,0.125
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.109
0.125,0.109
0.125,0.109
0.125,0.109
0.125,0.109
0.125,0.109
0.125,0.109
0.125,0.109
0.125,0.109
0.125,0.109
0.125,0.109
0.125,0.109
0.125,0.109
0.125,0.109
0.125,0.109
0.125,0.109
0.125,0.109
0.125,0.109
0.156,0.109
0.156,0.109
0.156,0.109
0.16,0.109
0.172,0.109
0.172,0.109
0.188,0.109
0.188,0.109
0.188,0.109
0.188,0.109
0.188,0.109
0.188,0.109
0.188,0.109
0.192,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.204,0.109
0.219,0.109
0.255,0.109
0.286,0.109
0.29,0.109
0.29,0.109
0.29,0.109
0.29,0.109
0.29,0.109
0.29,0.109
0.29,0.109
0.29,0.109
0.29,0.109
0.29,0.109
0.29,0.109
0.29,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.306,0.109
0.259,0.109
0.259,0.109
0.243,0.109
0.231,0.109
0.219,0.109
0.219,0.109
0.219,0.109
0.219,0.109
0.219,0.109
0.219,0.109
0.219,0.109
0.219,0.109
0.219,0.109
0.219,0.109
0.219,0.109
0.219,0.109
0.219,0.109
0.219,0.109
0.219,0.109
0.219,0.109
0.219,0.109
0.219,0.109
0.219,0.109
0.231,0.109
0.225,0.109
0.219,0.109
0.219,0.109
0.219,0.109
0.219,0.109
0.219,0.109
0.219,0.109
0.219,0.109
0.219,0.109
0.219,0.109
0.219,0.109
0.219,0.109
0.219,0.101
0.219,0.093
0.219,0.093
0.219,0.093
0.219,0.093
0.219,0.093
0.219,0.093
0.231,0.093
0.219,0.093
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.225,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.259,0.077
0.259,0.077
0.275,0.077
0.275,0.077
0.275,0.077
0.29,0.077
0.29,0.077
0.29,0.077
0.29,0.077
0.29,0.077
0.29,0.077
0.29,0.062
0.306,0.062
0.306,0.062
0.306,0.062
0.306,0.062
0.306,0.062
0.306,0.062
0.306,0.062
0.306,0.062
0.306,0.062
0.322,0.062
0.322,0.062
0.322,0.062
0.322,0.062
0.322,0.062
0.322,0.062
0.322,0.062
0.322,0.062
0.322,0.062
0.322,0.062
0.322,0.062
0.322,0.093
0.322,0.093
0.322,0.093
0.322,0.093
0.322,0.093
0.322,0.093
0.322,0.093
0.322,0.093
0.322,0.093
0.322,0.093
0.322,0.093
0.322,0.093
0.322,0.093
0.322,0.093
0.322,0.062
0.322,0.062
0.322,0.062
0.322,0.062
0.322,0.062
0.322,0.062
0.322,0.062
0.322,0.062
0.322,0.062
0.322,0.062
0.322,0.062
0.322,0.062
0.338,0.062
0.353,0.062
0.353,0.062
0.369,0.062
0.369,0.062
0.385,0.062
0.385,0.062
0.385,0.062
0.385,0.062
0.385,0.062
0.385,0.062
0.385,0.062
0.385,0.062
0.385,0.062
0.385,0.062
0.385,0.062
0.385,0.062
0.385,0.062
0.385,0.062
0.385,0.062
0.385,0.062
0.385,0.062
0.385,0.062
0.385,0.062
0.385,0.062
0.385,0.062
0.385,0.062
0.385,0.062
0.385,0.062
0.385,0.062
0.385,0.062
0.385,0.062
0.385,0.062
0.385,0.062
0.385,0.062
0.385,0.062
0.353,0.062
0.353,0.062
0.338,0.062
0.338,0.062
0.338,0.062
0.322,0.062
0.322,0.062
0.322,0.062
0.322,0.062
0.322,0.062
0.322,0.062
0.322,0.062
0.322,0.062
0.322,0.062
0.322,0.062
0.322,0.062
0.322,0.062
0.322,0.062
0.322,0.062
0.322,0.062
0.322,0.062
0.322,0.062
0.322,0.062
0.322,0.062
0.322,0.062
0.322,0.062
0.322,0.062
0.322,0.062
0.322,0.062
0.322,0.062
0.322,0.062
0.322,0.062
0.322,0.062
0.322,0.062
0.322,0.062
0.322,0.062
0.322,0.062
0.322,0.062
0.322,0.062
0.322,0.062
0.322,0.093
0.322,0.093
0.322,0.097
0.322,0.109
0.322,0.109
0.322,0.109
0.322,0.109
0.322,0.109
0.322,0.109
0.322,0.109
0.322,0.109
0.322,0.109
0.322,0.113
0.322,0.125
0.322,0.125
0.322,0.125
0.322,0.093
0.322,0.093
0.322,0.093
0.322,0.093
0.322,0.093
0.322,0.093
0.322,0.093
0.322,0.093
0.322,0.093
0.322,0.093
0.322,0.093
0.322,0.093
0.322,0.093
0.322,0.093
0.322,0.093
0.322,0.093
0.322,0.093
0.322,0.093
0.322,0.093
0.322,0.093
0.322,0.093
0.322,0.093
0.322,0.093
0.322,0.093
0.322,0.093
0.306,0.093
0.29,0.093
0.282,0.093
0.275,0.093
0.275,0.093
0.275,0.093
0.275,0.093
0.275,0.093
0.275,0.093
0.275,0.093
0.275,0.093
0.275,0.093
0.275,0.093
0.275,0.093
0.275,0.093
0.275,0.093
0.275,0.093
0.298,0.093
0.322,0.093
0.322,0.093
0.322,0.093
0.322,0.093
0.322,0.093
0.322,0.093
0.322,0.093
0.342,0.093
0.353,0.093
0.353,0.093
0.353,0.093
0.353,0.093
0.353,0.093
0.353,0.093
0.353,0.093
0.353,0.093
0.353,0.093
0.353,0.093
0.353,0.093
0.369,0.093
0.377,0.093
0.401,0.093
0.401,0.093
0.401,0.093
0.401,0.125
0.401,0.125
0.417,0.125
0.417,0.125
0.417,0.14
0.417,0.14
0.417,0.14
0.417,0.14
0.417,0.14
0.385,0.14
0.353,0.14
0.346,0.14
0.338,0.14
0.322,0.156
0.322,0.156
0.322,0.156
0.306,0.156
0.29,0.156
0.286,0.172
0.275,0.172
0.259,0.172
0.259,0.172
0.243,0.172
0.231,0.172
0.219,0.172
0.219,0.172
0.219,0.172
0.219,0.188
0.231,0.188
0.219,0.188
0.219,0.188
0.219,0.188
0.219,0.188
0.219,0.188
0.219,0.188
0.219,0.188
0.219,0.188
0.219,0.188
0.219,0.188
0.219,0.188
0.219,0.188
0.219,0.188
0.219,0.156
0.219,0.156
0.219,0.14
0.225,0.14
0.219,0.14
0.219,0.14
0.219,0.125
0.219,0.125
0.219,0.109
0.219,0.109
0.219,0.109
0.219,0.093
0.225,0.093
0.219,0.093
0.219,0.093
0.219,0.093
0.219,0.093
0.219,0.093
0.219,0.093
0.219,0.093
0.219,0.093
0.219,0.093
0.219,0.093
0.219,0.093
0.225,0.093
0.219,0.093
0.219,0.093
0.219,0.093
0.219,0.093
0.219,0.093
0.219,0.093
0.271,0.093
0.29,0.093
0.294,0.093
0.322,0.093
0.322,0.093
0.353,0.093
0.357,0.093
0.385,0.093
0.385,0.093
0.385,0.093
0.385,0.093
0.385,0.093
0.385,0.093
0.389,0.093
0.401,0.093
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.14
0.401,0.156
0.401,0.156
0.401,0.156
0.401,0.156
0.401,0.156
0.401,0.156
0.401,0.156
0.401,0.156
0.353,0.156
0.346,0.156
0.338,0.156
0.338,0.172
0.338,0.172
0.334,0.172
0.322,0.172
0.322,0.188
0.322,0.156
0.322,0.156
0.322,0.156
0.322,0.156
0.322,0.156
0.322,0.156
0.322,0.156
0.322,0.156
0.322,0.156
0.322,0.156
0.322,0.156
0.322,0.156
0.322,0.156
0.322,0.156
0.322,0.156
0.322,0.156
0.322,0.156
0.322,0.156
0.322,0.156
0.353,0.156
0.369,0.156
0.385,0.156
0.385,0.156
0.385,0.156
0.401,0.156
0.401,0.188
0.401,0.192
0.401,0.204
0.417,0.219
0.432,0.243
0.432,0.243
0.432,0.259
0.432,0.259
0.432,0.259
0.448,0.259
0.448,0.259
0.448,0.263
0.448,0.275
0.448,0.29
0.448,0.29
0.448,0.306
0.48,0.306
0.48,0.306
0.48,0.306
0.48,0.306
0.48,0.306
0.48,0.306
0.48,0.306
0.48,0.306
0.48,0.306
0.48,0.306
0.48,0.306
0.48,0.306
0.48,0.306
0.48,0.306
0.48,0.306
0.48,0.275
0.48,0.259
0.486,0.259
0.48,0.259
0.48,0.259
0.48,0.243
0.48,0.243
0.48,0.243
0.48,0.243
0.48,0.243
0.48,0.243
0.48,0.243
0.48,0.243
0.48,0.243
0.48,0.237
0.492,0.219
0.48,0.204
0.444,0.188
0.417,0.188
0.401,0.188
0.401,0.188
0.385,0.188
0.385,0.188
0.385,0.188
0.385,0.188
0.385,0.176
0.385,0.172
0.385,0.172
0.385,0.172
0.385,0.172
0.385,0.172
0.385,0.204
0.369,0.204
0.369,0.204
0.369,0.204
0.369,0.204
0.353,0.204
0.346,0.204
0.334,0.204
0.322,0.204
0.322,0.204
0.322,0.204
0.322,0.204
0.322,0.204
0.322,0.204
0.322,0.204
0.322,0.204
0.322,0.204
0.322,0.204
0.322,0.204
0.322,0.204
0.306,0.204
0.306,0.204
0.29,0.204
0.29,0.204
0.29,0.204
0.29,0.204
0.29,0.204
0.29,0.204
0.29,0.204
0.29,0.204
0.29,0.204
0.29,0.204
0.29,0.204
0.29,0.204
0.29,0.219
0.29,0.237
0.29,0.243
0.29,0.243
0.29,0.243
0.29,0.259
0.29,0.259
0.29,0.259
0.29,0.259
0.29,0.259
0.29,0.259
0.29,0.259
0.29,0.259
0.29,0.259
0.29,0.259
0.29,0.259
0.29,0.259
0.29,0.259
0.338,0.259
0.353,0.259
0.353,0.259
0.353,0.219
0.369,0.219
0.369,0.204
0.369,0.188
0.369,0.188
0.369,0.172
0.369,0.172
0.369,0.172
0.369,0.156
0.369,0.156
0.369,0.156
0.369,0.156
0.369,0.156
0.322,0.156
0.306,0.156
0.29,0.156
0.29,0.156
0.275,0.156
0.259,0.156
0.259,0.152
0.243,0.14
0.243,0.14
0.243,0.125
0.243,0.125
0.243,0.125
0.243,0.125
0.243,0.125
0.243,0.125
0.237,0.125
0.237,0.125
0.219,0.125
0.243,0.125
0.237,0.125
0.243,0.125
0.243,0.125
0.243,0.125
0.243,0.125
0.243,0.125
0.243,0.125
0.243,0.125
0.243,0.125
0.243,0.125
0.259,0.125
0.29,0.125
0.29,0.125
0.306,0.125
0.322,0.125
0.322,0.125
0.338,0.125
0.338,0.125
0.353,0.133
0.353,0.172
0.353,0.172
0.353,0.176
0.353,0.188
0.353,0.188
0.357,0.192
0.369,0.204
0.369,0.204
0.369,0.204
0.385,0.219
0.385,0.219
0.385,0.219
0.385,0.219
0.385,0.219
0.385,0.219
0.385,0.219
0.385,0.225
0.385,0.219
0.385,0.243
0.385,0.243
0.385,0.243
0.385,0.243
0.385,0.243
0.385,0.275
0.385,0.275
0.401,0.286
0.417,0.29
0.421,0.29
0.432,0.29
0.432,0.29
0.432,0.29
0.448,0.306
0.448,0.306
0.464,0.322
0.464,0.322
0.464,0.322
0.464,0.322
0.464,0.322
0.464,0.322
0.464,0.338
0.464,0.338
0.464,0.338
0.464,0.353
0.464,0.353
0.464,0.353
0.464,0.353
0.464,0.353
0.464,0.353
0.464,0.353
0.464,0.353
0.421,0.353
0.417,0.353
0.417,0.353
0.401,0.353
0.401,0.353
