valence,arousal
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.022
0.0,0.022
-0.028,0.022
-0.044,0.022
-0.044,0.026
-0.044,0.038
-0.044,0.038
-0.044,0.038
-0.044,0.038
-0.044,0.038
-0.044,0.038
-0.044,0.038
-0.044,0.038
-0.044,0.038
-0.044,0.038
-0.044,0.038
-0.044,0.038
-0.044,0.038
-0.044,0.038
-0.044,0.038
-0.044,0.038
-0.044,0.038
-0.044,0.038
-0.044,0.038
-0.044,0.038
-0.044,0.054
-0.044,0.054
-0.044,0.054
-0.044,0.054
-0.044,0.054
-0.044,0.054
-0.044,0.054
-0.044,0.054
-0.044,0.054
-0.044,0.054
-0.044,0.054
-0.044,0.054
-0.044,0.054
-0.044,0.054
-0.044,0.054
-0.044,0.054
-0.044,0.054
-0.044,0.054
-0.044,0.054
-0.044,0.054
-0.044,0.054
-0.044,0.054
-0.044,0.054
-0.044,0.054
-0.044,0.054
-0.044,0.054
-0.044,0.071
-0.044,0.077
-0.044,0.077
-0.044,0.077
-0.044,0.077
-0.044,0.077
-0.044,0.077
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.109
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.131
-0.044,0.131
-0.044,0.164
-0.044,0.204
-0.044,0.219
-0.044,0.219
-0.044,0.219
-0.044,0.219
-0.044,0.219
-0.044,0.219
-0.044,0.219
-0.044,0.219
-0.044,0.219
-0.044,0.219
-0.044,0.219
-0.044,0.219
-0.044,0.219
-0.044,0.219
-0.044,0.219
-0.044,0.219
-0.044,0.18
-0.044,0.18
-0.044,0.164
-0.044,0.148
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.121
-0.044,0.125
-0.044,0.121
-0.044,0.113
-0.044,0.109
-0.044,0.109
-0.044,0.109
-0.044,0.109
-0.044,0.109
-0.044,0.109
-0.044,0.109
-0.044,0.109
-0.044,0.109
-0.044,0.109
-0.044,0.109
-0.044,0.109
-0.044,0.109
-0.044,0.109
-0.044,0.109
-0.044,0.109
-0.044,0.109
-0.044,0.109
-0.044,0.109
-0.044,0.109
-0.044,0.109
-0.044,0.109
-0.044,0.109
-0.044,0.109
-0.044,0.109
-0.044,0.109
-0.044,0.109
-0.044,0.109
-0.044,0.105
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.093
-0.044,0.125
-0.044,0.136
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.136
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.136
-0.044,0.131
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.136
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.131
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.131
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.131
-0.044,0.136
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.044,0.125
-0.012,0.125
0.0,0.125
0.0,0.125
0.0,0.125
0.0,0.136
0.0,0.131
0.0,0.125
0.0,0.125
0.0,0.125
0.0,0.125
0.0,0.125
0.0,0.125
0.0,0.125
0.0,0.125
0.0,0.125
0.0,0.125
0.0,0.125
0.0,0.125
0.0,0.125
0.0,0.125
0.0,0.125
0.0,0.125
0.0,0.125
0.0,0.148
0.0,0.164
0.0,0.192
0.0,0.18
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
-0.012,0.204
-0.044,0.204
-0.044,0.204
-0.044,0.204
-0.044,0.204
-0.044,0.204
-0.076,0.204
-0.076,0.204
-0.091,0.204
-0.091,0.204
-0.107,0.18
-0.107,0.18
-0.123,0.125
-0.123,0.125
-0.123,0.125
-0.139,0.125
-0.139,0.125
-0.147,0.125
-0.155,0.125
-0.155,0.125
-0.155,0.125
-0.155,0.125
-0.171,0.125
-0.171,0.125
-0.171,0.125
-0.186,0.125
-0.186,0.125
-0.186,0.125
-0.202,0.125
-0.202,0.125
-0.202,0.125
-0.202,0.125
-0.202,0.125
-0.202,0.125
-0.202,0.125
-0.202,0.125
-0.202,0.125
-0.202,0.125
-0.202,0.125
-0.202,0.125
-0.218,0.125
-0.218,0.125
-0.234,0.125
-0.234,0.125
-0.234,0.125
-0.234,0.125
-0.234,0.125
-0.234,0.125
-0.234,0.125
-0.234,0.125
-0.226,0.125
-0.171,0.125
-0.159,0.125
-0.151,0.125
-0.139,0.125
-0.139,0.125
-0.139,0.125
-0.127,0.125
-0.091,0.125
-0.091,0.125
-0.091,0.125
-0.091,0.125
-0.076,0.125
-0.076,0.125
-0.076,0.125
-0.076,0.125
-0.076,0.125
-0.076,0.125
-0.076,0.125
-0.076,0.125
-0.076,0.125
-0.076,0.125
-0.076,0.172
-0.076,0.198
-0.076,0.204
-0.123,0.204
-0.123,0.204
-0.123,0.204
-0.123,0.204
-0.123,0.204
-0.123,0.204
-0.135,0.204
-0.139,0.204
-0.155,0.204
-0.155,0.204
-0.155,0.204
-0.155,0.204
-0.155,0.204
-0.155,0.204
-0.155,0.204
-0.155,0.204
-0.155,0.204
-0.155,0.204
-0.155,0.204
-0.155,0.204
-0.155,0.204
-0.155,0.204
-0.155,0.204
-0.155,0.204
-0.155,0.204
-0.155,0.204
-0.155,0.204
-0.123,0.204
-0.123,0.204
-0.123,0.204
-0.123,0.204
-0.123,0.204
-0.123,0.204
-0.123,0.204
-0.123,0.204
-0.171,0.204
-0.186,0.204
-0.202,0.204
-0.202,0.204
-0.234,0.204
-0.234,0.204
-0.234,0.204
-0.234,0.204
-0.234,0.204
-0.234,0.204
-0.234,0.235
-0.234,0.259
-0.234,0.247
-0.186,0.259
-0.155,0.259
-0.139,0.259
-0.123,0.275
-0.091,0.275
-0.091,0.275
-0.076,0.275
-0.06,0.275
-0.032,0.275
-0.032,0.275
-0.012,0.219
0.0,0.211
0.0,0.18
0.0,0.18
0.0,0.18
0.0,0.18
0.0,0.18
0.0,0.18
0.0,0.18
0.0,0.18
0.0,0.18
0.0,0.186
0.0,0.18
0.0,0.259
0.0,0.29
0.0,0.302
0.0,0.314
0.0,0.314
0.0,0.314
0.0,0.314
0.0,0.314
0.0,0.314
0.0,0.314
0.0,0.314
0.0,0.314
0.0,0.314
0.0,0.314
0.0,0.314
0.0,0.314
0.0,0.314
0.022,0.314
0.022,0.314
0.022,0.314
0.022,0.314
0.022,0.314
0.022,0.314
0.022,0.314
0.022,0.314
0.022,0.314
0.022,0.314
0.022,0.314
0.022,0.314
0.022,0.314
0.022,0.314
0.022,0.314
0.022,0.314
0.022,0.314
0.022,0.314
0.022,0.314
0.022,0.314
0.022,0.314
0.022,0.302
0.022,0.286
0.022,0.286
0.022,0.259
0.022,0.235
0.022,0.235
0.022,0.219
0.022,0.219
0.022,0.215
0.022,0.204
0.022,0.204
0.022,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.18
0.0,0.18
0.0,0.18
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.148
0.0,0.109
0.0,0.093
0.0,0.054
0.0,0.077
0.0,0.077
0.0,0.054
0.0,0.038
0.0,0.038
0.0,0.038
0.0,0.038
0.0,0.038
0.0,0.038
0.0,0.038
0.0,0.038
-0.032,0.038
-0.091,0.038
-0.091,0.038
-0.107,0.038
-0.123,0.038
-0.123,0.038
-0.151,0.038
-0.155,0.038
-0.155,0.038
-0.155,0.038
-0.155,0.038
-0.155,0.038
-0.155,0.038
-0.155,0.038
-0.155,0.038
-0.123,0.077
-0.107,0.109
-0.107,0.109
-0.095,0.109
-0.091,0.109
-0.076,0.109
-0.06,0.109
-0.06,0.109
-0.044,0.109
-0.012,0.109
0.0,0.109
0.0,0.109
0.0,0.109
0.0,0.109
0.0,0.109
0.0,0.109
0.0,0.109
0.0,0.109
0.0,0.109
0.0,0.109
0.0,0.109
0.0,0.109
0.0,0.109
0.0,0.109
0.0,0.109
0.0,0.109
0.0,0.109
0.0,0.109
0.0,0.109
0.0,0.109
0.0,0.109
0.0,0.109
0.0,0.109
0.0,0.109
0.0,0.109
0.0,0.109
0.0,0.109
0.0,0.109
0.0,0.109
-0.028,0.109
-0.044,0.109
-0.044,0.109
-0.044,0.109
-0.044,0.109
-0.044,0.109
-0.076,0.109
-0.076,0.109
-0.076,0.109
-0.076,0.109
-0.076,0.109
-0.076,0.109
-0.076,0.109
-0.076,0.109
-0.076,0.109
-0.076,0.109
-0.076,0.109
-0.076,0.109
-0.076,0.109
-0.076,0.109
-0.076,0.109
-0.076,0.109
-0.076,0.109
-0.076,0.109
-0.076,0.109
-0.076,0.109
-0.076,0.109
-0.076,0.109
-0.076,0.109
-0.076,0.109
-0.076,0.109
-0.076,0.109
-0.076,0.109
-0.076,0.109
-0.076,0.109
-0.076,0.109
-0.076,0.109
-0.076,0.109
-0.076,0.109
-0.091,0.109
-0.091,0.109
-0.091,0.109
-0.107,0.109
-0.123,0.109
-0.123,0.109
-0.139,0.109
-0.139,0.109
-0.155,0.109
-0.155,0.109
-0.155,0.109
-0.155,0.109
-0.155,0.109
-0.155,0.109
-0.155,0.109
-0.155,0.109
-0.155,0.109
-0.155,0.109
-0.155,0.109
-0.155,0.109
-0.155,0.109
-0.155,0.109
-0.155,0.109
-0.155,0.109
-0.155,0.109
-0.155,0.109
-0.155,0.109
-0.155,0.109
-0.155,0.109
-0.155,0.109
-0.123,0.109
-0.123,0.109
-0.107,0.109
-0.107,0.109
-0.107,0.109
-0.107,0.109
-0.107,0.109
-0.107,0.109
-0.107,0.109
-0.107,0.109
-0.091,0.109
-0.091,0.109
-0.091,0.109
-0.091,0.109
-0.091,0.109
-0.091,0.109
-0.091,0.109
-0.091,0.109
-0.091,0.109
-0.091,0.109
-0.091,0.109
-0.091,0.109
-0.091,0.109
-0.091,0.109
-0.091,0.109
-0.091,0.109
-0.091,0.109
-0.091,0.109
-0.091,0.109
-0.091,0.109
-0.091,0.109
-0.091,0.109
-0.091,0.109
-0.091,0.109
-0.091,0.109
-0.091,0.109
-0.091,0.109
-0.091,0.109
-0.091,0.109
-0.091,0.109
-0.091,0.109
-0.091,0.109
-0.091,0.109
-0.091,0.109
-0.091,0.109
-0.091,0.109
-0.139,0.109
-0.155,0.109
-0.155,0.109
-0.171,0.109
-0.186,0.109
-0.186,0.109
-0.202,0.109
-0.202,0.109
-0.234,0.109
-0.234,0.109
-0.234,0.109
-0.234,0.109
-0.234,0.109
-0.234,0.109
-0.234,0.109
-0.25,0.109
-0.25,0.109
-0.25,0.109
-0.25,0.077
-0.25,0.077
-0.25,0.054
-0.25,0.054
-0.25,0.054
-0.25,0.054
-0.25,0.06
-0.25,0.06
-0.25,0.054
-0.25,0.054
-0.25,0.054
-0.25,0.054
-0.25,0.054
-0.25,0.065
-0.25,0.06
-0.25,0.054
-0.25,0.065
-0.262,0.054
-0.266,0.054
-0.266,0.071
-0.266,0.065
-0.281,0.071
-0.281,0.071
-0.281,0.077
-0.281,0.077
-0.297,0.077
-0.297,0.06
-0.297,0.077
-0.297,0.054
-0.297,0.054
-0.297,0.06
-0.297,0.06
-0.297,0.054
-0.297,0.054
-0.297,0.054
-0.297,0.054
-0.297,0.054
-0.297,0.054
-0.297,0.077
-0.297,0.054
-0.297,0.071
-0.297,0.06
-0.297,0.054
-0.297,0.077
-0.218,0.077
-0.186,0.077
-0.171,0.077
-0.171,0.077
-0.171,0.077
-0.171,0.077
-0.171,0.077
-0.171,0.077
-0.171,0.077
-0.171,0.077
-0.171,0.077
-0.171,0.077
-0.171,0.077
-0.171,0.077
-0.171,0.077
-0.171,0.077
-0.171,0.077
-0.171,0.077
-0.171,0.077
-0.171,0.077
-0.171,0.071
-0.171,0.071
-0.171,0.077
-0.171,0.077
-0.171,0.077
-0.171,0.06
-0.171,0.077
-0.171,0.065
-0.171,0.054
-0.202,0.054
-0.202,0.054
-0.218,0.054
-0.234,0.054
-0.234,0.054
-0.234,0.054
-0.234,0.054
-0.234,0.054
-0.234,0.054
-0.234,0.054
-0.234,0.054
-0.234,0.054
-0.234,0.054
-0.234,0.054
-0.234,0.06
-0.234,0.06
-0.234,0.054
-0.234,0.054
-0.234,0.054
-0.234,0.054
-0.234,0.054
-0.234,0.054
-0.186,0.054
-0.155,0.054
-0.131,0.054
-0.119,0.054
-0.107,0.054
-0.107,0.054
-0.091,0.054
-0.091,0.054
-0.091,0.077
-0.091,0.077
-0.076,0.093
-0.076,0.093
-0.076,0.093
-0.06,0.109
-0.06,0.109
-0.06,0.109
-0.06,0.109
-0.06,0.109
-0.06,0.109
-0.06,0.109
-0.06,0.109
-0.06,0.109
-0.06,0.109
-0.06,0.109
-0.06,0.109
-0.06,0.109
-0.06,0.109
-0.06,0.109
-0.06,0.101
-0.06,0.077
-0.06,0.077
-0.06,0.077
-0.044,0.077
-0.044,0.077
-0.044,0.077
-0.044,0.077
-0.044,0.077
-0.044,0.077
-0.044,0.077
-0.044,0.077
-0.044,0.077
-0.044,0.077
-0.044,0.077
-0.044,0.077
-0.044,0.077
-0.044,0.077
-0.044,0.077
-0.044,0.077
-0.044,0.077
-0.044,0.077
-0.044,0.077
-0.044,0.077
-0.044,0.077
-0.044,0.077
-0.044,0.077
-0.044,0.077
-0.044,0.077
-0.044,0.077
-0.044,0.077
-0.044,0.077
-0.044,0.077
-0.044,0.077
-0.044,0.077
-0.044,0.077
-0.044,0.077
-0.044,0.077
-0.028,0.077
-0.028,0.077
-0.028,0.077
-0.028,0.077
-0.028,0.077
-0.028,0.077
-0.028,0.077
-0.028,0.077
-0.028,0.077
-0.028,0.077
-0.028,0.077
-0.028,0.077
-0.028,0.077
-0.028,0.077
-0.028,0.077
-0.028,0.077
-0.028,0.077
-0.028,0.077
-0.028,0.077
-0.028,0.077
-0.028,0.077
-0.028,0.077
-0.028,0.077
-0.028,0.077
-0.028,0.077
-0.028,0.077
-0.028,0.077
-0.028,0.077
-0.016,0.077
-0.012,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.093
0.0,0.093
0.0,0.093
0.0,0.093
0.0,0.093
0.0,0.093
0.0,0.093
0.0,0.093
0.0,0.093
0.0,0.093
0.0,0.093
0.0,0.093
0.0,0.093
0.0,0.093
0.0,0.093
0.0,0.093
0.0,0.093
0.0,0.093
0.0,0.093
0.0,0.093
0.0,0.093
0.0,0.093
0.0,0.109
0.0,0.109
0.0,0.109
0.0,0.109
0.0,0.109
0.0,0.109
0.0,0.109
0.0,0.109
0.0,0.109
0.0,0.109
0.0,0.109
0.0,0.109
0.0,0.109
0.0,0.109
0.0,0.109
0.0,0.109
0.0,0.109
0.0,0.109
0.0,0.109
0.0,0.109
0.0,0.109
0.0,0.109
0.0,0.109
0.0,0.109
0.0,0.109
0.0,0.109
0.0,0.109
0.0,0.109
0.0,0.109
0.0,0.109
-0.012,0.109
-0.036,0.109
-0.036,0.109
-0.044,0.109
-0.044,0.109
-0.044,0.109
-0.044,0.109
-0.044,0.109
-0.044,0.109
-0.044,0.109
-0.044,0.109
-0.044,0.109
-0.044,0.109
-0.044,0.109
-0.044,0.109
-0.044,0.109
-0.044,0.109
-0.044,0.109
-0.06,0.109
-0.076,0.109
-0.076,0.109
-0.076,0.109
-0.076,0.117
-0.076,0.125
-0.076,0.125
-0.076,0.125
-0.076,0.125
-0.091,0.05
-0.091,0.0
-0.119,0.0
-0.123,0.0
-0.123,0.0
-0.123,0.0
-0.123,0.0
-0.135,0.0
-0.155,0.0
-0.202,0.0
-0.262,0.0
-0.262,0.0
-0.289,0.0
-0.325,0.0
-0.353,0.0
-0.376,0.0
-0.408,0.0
-0.424,0.0
-0.44,0.022
-0.44,0.022
-0.44,0.038
-0.44,0.054
-0.44,0.077
-0.44,0.077
-0.44,0.077
-0.44,0.125
-0.44,0.131
-0.44,0.131
-0.44,0.125
-0.44,0.125
-0.44,0.125
-0.44,0.125
-0.44,0.125
-0.44,0.148
-0.44,0.125
-0.44,0.125
-0.44,0.148
-0.44,0.18
-0.44,0.207
-0.44,0.219
-0.44,0.219
-0.44,0.219
-0.44,0.219
-0.44,0.219
-0.44,0.219
-0.44,0.219
-0.44,0.219
-0.44,0.109
-0.44,0.038
-0.44,0.022
-0.44,0.0
-0.455,0.0
-0.455,0.0
-0.455,0.0
-0.455,-0.076
-0.455,-0.091
-0.455,-0.091
-0.455,-0.091
-0.471,-0.091
-0.471,-0.091
-0.471,-0.091
-0.471,-0.095
-0.471,-0.115
-0.471,-0.115
-0.471,-0.139
-0.471,-0.155
-0.487,-0.155
-0.487,-0.155
-0.487,-0.155
-0.487,-0.155
-0.487,-0.155
-0.487,-0.155
-0.487,-0.155
-0.487,-0.155
-0.487,-0.155
-0.487,-0.155
-0.487,-0.155
-0.503,-0.155
-0.503,-0.155
-0.503,-0.155
-0.519,-0.123
-0.519,-0.123
-0.519,-0.123
-0.519,-0.123
-0.535,-0.072
-0.535,-0.072
-0.535,-0.004
-0.535,0.0
-0.535,0.0
-0.535,0.0
-0.535,0.0
-0.55,0.0
-0.55,0.0
-0.55,0.0
-0.55,0.0
-0.55,0.0
-0.55,0.0
-0.55,-0.016
-0.55,-0.174
-0.55,-0.174
-0.55,-0.218
-0.55,-0.25
-0.55,-0.25
-0.566,-0.25
-0.582,-0.297
-0.586,-0.376
-0.637,-0.408
-0.661,-0.44
-0.693,-0.44
-0.709,-0.455
-0.709,-0.455
-0.709,-0.471
-0.709,-0.487
-0.709,-0.515
-0.709,-0.515
-0.709,-0.55
-0.709,-0.566
-0.709,-0.645
-0.709,-0.645
-0.709,-0.657
-0.709,-0.661
-0.709,-0.661
-0.709,-0.661
-0.709,-0.681
-0.709,-0.724
-0.709,-0.724
-0.709,-0.812
-0.709,-0.835
-0.709,-0.835
-0.709,-0.835
-0.709,-0.835
-0.709,-0.835
-0.709,-0.835
-0.709,-0.835
-0.709,-0.835
-0.709,-0.835
-0.709,-0.835
-0.709,-0.835
-0.709,-0.851
-0.709,-0.851
-0.709,-0.851
-0.709,-0.851
-0.709,-0.851
-0.709,-0.851
-0.661,-0.851
-0.661,-0.851
-0.661,-0.851
-0.661,-0.851
-0.633,-0.851
-0.63,-0.851
-0.63,-0.851
-0.63,-0.867
-0.63,-0.867
-0.63,-0.867
-0.63,-0.867
-0.63,-0.867
-0.63,-0.867
-0.63,-0.867
-0.63,-0.867
-0.614,-0.867
-0.614,-0.867
-0.614,-0.867
-0.614,-0.867
-0.614,-0.772
-0.614,-0.673
-0.582,-0.519
-0.531,-0.519
-0.455,-0.487
-0.36,-0.455
-0.36,-0.455
-0.329,-0.388
-0.325,-0.281
-0.313,-0.214
-0.313,-0.214
-0.313,-0.139
-0.313,-0.139
-0.313,-0.091
-0.313,-0.091
-0.313,-0.091
-0.313,-0.091
-0.313,-0.091
-0.313,-0.091
-0.313,-0.091
-0.313,-0.091
-0.313,-0.155
-0.313,-0.25
-0.313,-0.25
-0.313,-0.345
-0.313,-0.412
-0.313,-0.412
-0.313,-0.455
-0.313,-0.487
-0.313,-0.487
-0.313,-0.503
-0.428,-0.519
-0.455,-0.519
-0.455,-0.519
-0.471,-0.519
-0.471,-0.519
-0.471,-0.519
-0.471,-0.519
-0.487,-0.519
-0.503,-0.519
-0.519,-0.519
-0.542,-0.519
-0.55,-0.519
-0.554,-0.519
-0.566,-0.368
-0.566,-0.368
-0.566,-0.266
-0.566,-0.147
-0.566,-0.147
-0.487,0.0
-0.44,0.038
-0.412,0.038
-0.392,0.192
-0.392,0.192
-0.392,0.219
-0.392,0.219
-0.392,0.219
-0.392,0.219
-0.392,0.219
-0.392,0.219
-0.392,0.219
-0.392,0.219
-0.392,0.219
-0.364,0.219
-0.364,0.219
-0.36,0.219
-0.313,0.148
-0.313,0.148
-0.297,0.125
-0.297,0.125
-0.297,0.125
-0.297,0.125
-0.297,0.109
-0.297,0.109
-0.313,0.093
-0.412,0.077
-0.467,0.077
-0.467,0.077
-0.487,0.077
-0.503,0.077
-0.503,0.077
-0.503,0.077
-0.519,0.077
-0.519,0.077
-0.535,0.077
-0.55,0.077
-0.55,0.05
-0.55,0.038
-0.55,0.022
-0.55,0.022
-0.55,0.022
-0.55,0.022
