valence,arousal
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.036
0.0,0.052
0.0,0.052
0.0,0.052
0.0,0.067
0.0,0.067
0.0,0.067
0.0,0.067
0.0,0.071
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.083
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.024
0.0,0.02
0.0,0.02
0.0,0.014
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
-0.002,0.0
-0.018,0.0
-0.018,0.0
-0.034,0.0
-0.034,0.0
-0.034,0.0
-0.034,0.0
-0.034,0.0
-0.034,0.0
-0.034,0.0
-0.034,0.0
-0.034,0.0
-0.034,0.008
-0.034,0.083
-0.034,0.099
-0.034,0.099
-0.034,0.099
-0.034,0.099
-0.002,0.115
-0.002,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.067
0.0,0.052
0.0,0.052
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.036
0.0,0.02
0.0,0.012
0.0,0.012
0.0,0.012
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,-0.002
0.0,-0.002
0.0,-0.002
0.0,-0.002
0.0,-0.002
0.0,-0.002
0.0,-0.002
0.0,-0.002
0.0,-0.002
0.0,-0.002
0.0,-0.002
0.0,-0.002
0.0,-0.002
0.0,-0.002
0.0,-0.002
0.0,-0.002
0.0,-0.002
0.0,-0.002
0.0,-0.002
0.0,-0.002
0.0,-0.002
0.0,-0.002
0.0,-0.002
0.0,-0.002
0.0,-0.002
0.0,-0.002
0.0,-0.002
0.0,-0.002
0.0,-0.002
0.0,-0.002
0.0,-0.002
0.0,-0.002
0.0,-0.002
0.0,-0.002
0.0,-0.002
0.0,-0.002
0.0,-0.002
0.0,-0.002
0.0,-0.002
0.0,-0.002
0.0,-0.002
0.0,-0.002
0.0,-0.002
0.0,-0.002
0.0,-0.002
0.0,-0.002
0.0,-0.002
0.0,-0.002
0.0,-0.002
0.0,-0.002
0.0,-0.002
0.0,-0.018
0.0,-0.018
0.0,-0.01
0.0,-0.018
0.0,-0.018
0.0,-0.018
0.0,-0.018
0.0,-0.034
0.0,-0.034
0.0,-0.034
0.0,-0.034
0.0,-0.034
0.0,-0.034
0.0,-0.034
0.0,-0.034
0.0,-0.034
0.0,-0.034
0.0,-0.034
0.0,-0.034
0.0,-0.034
0.0,-0.034
0.0,-0.034
0.0,-0.034
0.0,-0.034
0.0,-0.034
0.0,-0.034
0.0,-0.034
0.0,-0.034
0.0,-0.034
0.0,-0.034
0.0,-0.034
0.0,-0.034
0.0,-0.034
0.0,-0.034
0.0,-0.034
0.0,-0.034
0.0,-0.05
0.0,-0.05
0.0,-0.062
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.068
0.0,-0.068
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.062
0.0,-0.062
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.062
0.0,-0.068
0.0,-0.062
0.0,-0.074
0.0,-0.062
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.068
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.062
0.0,-0.068
0.0,-0.062
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.068
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.068
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.062
0.0,-0.068
0.0,-0.074
0.0,-0.074
0.0,-0.062
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.062
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.068
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.062
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.062
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.068
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.068
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.068
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.062
0.0,-0.074
0.0,-0.074
0.0,-0.068
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.068
0.0,-0.068
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.062
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.062
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.062
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.068
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.062
0.0,-0.074
0.0,-0.074
0.0,-0.068
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.062
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.068
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.068
0.0,-0.074
0.0,-0.062
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.062
0.0,-0.074
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.105
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.05
0.0,-0.034
0.0,-0.034
0.0,-0.03
0.0,-0.018
0.0,-0.018
0.0,-0.018
0.0,-0.018
0.0,-0.018
0.0,-0.018
0.0,-0.018
0.0,-0.018
0.0,-0.018
0.0,-0.018
0.0,-0.018
0.0,-0.018
0.0,-0.018
0.0,-0.018
0.0,-0.018
0.0,-0.018
0.0,-0.018
0.0,-0.018
0.0,-0.018
0.0,-0.018
0.0,-0.018
0.0,-0.018
0.0,-0.018
0.0,-0.018
0.0,-0.018
0.0,-0.018
0.0,-0.018
0.0,-0.018
0.0,-0.018
0.0,-0.018
0.0,-0.018
0.0,-0.026
0.0,-0.05
0.0,-0.05
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.068
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.062
0.0,-0.074
0.0,-0.074
0.0,-0.062
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.062
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.062
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.074
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.089
0.0,-0.105
0.0,-0.105
0.0,-0.121
0.0,-0.121
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.137
0.0,-0.105
0.0,-0.074
0.0,-0.074
0.0,-0.002
-0.018,0.0
-0.082,0.0
-0.105,0.04
-0.248,0.099
-0.295,0.111
-0.311,0.146
-0.311,0.162
-0.311,0.166
-0.311,0.178
-0.311,0.178
-0.311,0.194
-0.311,0.209
-0.335,0.209
-0.362,0.209
-0.398,0.225
-0.438,0.241
-0.469,0.241
-0.469,0.241
-0.469,0.241
-0.469,0.241
-0.469,0.241
-0.469,0.241
-0.469,0.241
-0.469,0.241
-0.509,0.241
-0.541,0.241
-0.56,0.241
-0.59,0.241
-0.643,0.241
-0.643,0.241
-0.643,0.257
-0.643,0.257
-0.643,0.265
-0.572,0.28
-0.572,0.28
-0.556,0.28
-0.541,0.28
-0.541,0.28
-0.541,0.28
-0.525,0.28
-0.525,0.28
-0.525,0.28
-0.485,0.28
-0.449,0.28
-0.438,0.28
-0.422,0.28
-0.355,0.28
-0.311,0.3
-0.279,0.312
-0.256,0.328
-0.109,0.328
-0.105,0.344
-0.074,0.265
-0.074,0.15
-0.062,0.099
-0.074,0.099
-0.074,0.099
-0.074,0.099
-0.056,0.091
-0.074,0.083
-0.074,0.052
-0.074,0.052
-0.074,0.052
-0.05,0.052
-0.026,0.052
-0.002,0.04
0.0,0.036
0.0,0.036
0.0,0.008
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.067
0.0,0.099
0.0,0.146
0.012,0.162
0.044,0.162
0.067,0.162
0.067,0.162
0.083,0.162
0.083,0.162
0.099,0.174
0.099,0.194
0.115,0.194
0.146,0.209
0.146,0.209
0.146,0.225
0.146,0.225
0.146,0.241
0.146,0.257
0.146,0.265
0.178,0.265
0.178,0.28
0.178,0.28
0.178,0.296
0.178,0.296
0.178,0.296
0.194,0.312
0.213,0.328
0.241,0.344
0.265,0.359
0.265,0.371
0.265,0.375
0.265,0.375
0.265,0.375
0.265,0.375
0.28,0.375
0.28,0.375
0.328,0.375
0.344,0.375
0.359,0.375
0.359,0.391
0.359,0.391
0.359,0.391
0.359,0.391
0.359,0.391
0.359,0.407
0.359,0.407
0.359,0.423
0.359,0.423
0.359,0.423
0.296,0.423
0.296,0.423
0.296,0.423
0.296,0.423
0.296,0.423
0.296,0.438
0.296,0.438
0.296,0.438
0.296,0.438
0.296,0.438
0.296,0.438
0.296,0.438
0.328,0.438
0.344,0.438
0.344,0.438
0.344,0.438
0.359,0.438
0.375,0.438
0.391,0.438
0.423,0.438
0.423,0.438
0.423,0.438
0.423,0.438
0.423,0.438
0.423,0.438
0.423,0.438
0.423,0.438
0.423,0.438
0.423,0.438
0.423,0.438
0.423,0.438
0.423,0.438
0.399,0.438
0.328,0.438
0.312,0.438
0.296,0.438
0.296,0.438
0.28,0.438
0.28,0.438
0.265,0.438
0.259,0.438
0.257,0.438
0.257,0.438
0.257,0.438
0.257,0.438
0.257,0.438
0.257,0.438
0.257,0.438
0.296,0.438
0.328,0.438
0.344,0.438
0.359,0.438
0.375,0.438
0.375,0.438
0.375,0.438
0.391,0.438
0.391,0.438
0.391,0.438
0.391,0.438
0.391,0.438
0.391,0.438
0.391,0.438
0.391,0.454
0.391,0.486
0.407,0.503
0.407,0.509
0.407,0.509
0.407,0.509
0.407,0.509
0.407,0.509
0.423,0.509
0.423,0.509
0.423,0.509
0.423,0.509
0.423,0.509
0.423,0.509
0.423,0.509
0.423,0.509
0.423,0.509
0.423,0.509
0.423,0.509
0.423,0.509
0.375,0.509
0.359,0.509
0.344,0.509
0.328,0.509
0.328,0.509
0.328,0.509
0.328,0.509
0.328,0.509
0.336,0.509
0.359,0.47
0.359,0.47
0.359,0.454
0.391,0.438
0.391,0.407
0.391,0.391
0.407,0.363
0.407,0.344
0.423,0.344
0.438,0.328
0.438,0.328
0.454,0.312
0.454,0.296
0.454,0.28
0.454,0.275
0.454,0.265
0.454,0.265
0.454,0.265
0.454,0.265
0.438,0.265
0.336,0.265
0.245,0.265
0.131,0.265
0.099,0.265
0.083,0.265
0.083,0.265
0.083,0.265
0.052,0.265
0.02,0.265
0.0,0.265
0.0,0.265
0.0,0.265
0.0,0.265
0.0,0.265
0.0,0.265
0.0,0.265
0.0,0.221
0.0,0.194
0.0,0.162
0.0,0.131
0.0,0.131
0.0,0.115
0.0,0.099
0.0,0.083
0.0,0.056
0.0,0.036
