valence,arousal
0.111,0.092
0.111,0.091
0.11,0.1
0.111,0.103
0.111,0.103
0.113,0.105
0.113,0.105
0.113,0.103
0.114,0.103
0.114,0.103
0.114,0.103
0.114,0.103
0.113,0.103
0.114,0.102
0.114,0.103
0.113,0.102
0.114,0.101
0.113,0.1
0.114,0.1
0.114,0.099
0.113,0.099
0.114,0.098
0.114,0.098
0.114,0.097
0.114,0.096
0.114,0.096
0.114,0.096
0.114,0.096
0.114,0.096
0.114,0.096
0.114,0.096
0.114,0.096
0.114,0.096
0.114,0.096
0.114,0.096
0.116,0.096
0.113,0.096
0.114,0.096
0.114,0.096
0.114,0.096
0.114,0.096
0.114,0.096
0.114,0.096
0.113,0.096
0.114,0.096
0.114,0.096
0.114,0.096
0.114,0.096
0.114,0.096
0.114,0.096
0.114,0.097
0.114,0.096
0.114,0.096
0.114,0.096
0.114,0.096
0.114,0.096
0.114,0.096
0.114,0.096
0.114,0.097
0.114,0.097
0.113,0.096
0.114,0.096
0.114,0.096
0.114,0.096
0.114,0.096
0.113,0.097
0.114,0.096
0.114,0.096
0.114,0.096
0.114,0.096
0.113,0.096
0.113,0.096
0.113,0.096
0.114,0.096
0.113,0.096
0.114,0.096
0.114,0.096
0.114,0.096
0.114,0.096
0.114,0.096
0.114,0.096
0.114,0.096
0.114,0.096
0.113,0.096
0.114,0.096
0.114,0.096
0.114,0.096
0.114,0.096
0.114,0.096
0.114,0.096
0.114,0.096
0.114,0.096
0.114,0.096
0.114,0.096
0.114,0.096
0.114,0.096
0.114,0.096
0.114,0.097
0.114,0.096
0.114,0.096
0.114,0.096
0.114,0.096
0.114,0.096
0.114,0.096
0.114,0.096
0.114,0.096
0.114,0.096
0.113,0.096
0.114,0.096
0.114,0.096
0.114,0.096
0.114,0.096
0.114,0.096
0.113,0.096
0.09,0.096
0.034,0.096
0.022,0.096
0.022,0.096
0.024,0.096
0.029,0.096
0.03,0.096
0.033,0.096
0.036,0.096
0.036,0.096
0.035,0.096
0.036,0.096
0.038,0.096
0.045,0.096
0.054,0.096
0.054,0.096
0.055,0.096
0.058,0.096
0.068,0.096
0.07,0.096
0.083,0.096
0.092,0.096
0.106,0.096
0.148,0.096
0.155,0.096
0.157,0.096
0.159,0.096
0.156,0.096
0.156,0.096
0.154,0.096
0.151,0.096
0.15,0.096
0.148,0.096
0.146,0.096
0.144,0.096
0.14,0.096
0.138,0.096
0.139,0.096
0.137,0.096
0.137,0.096
0.137,0.096
0.137,0.096
0.138,0.096
0.137,0.096
0.138,0.096
0.138,0.096
0.138,0.096
0.138,0.096
0.138,0.098
0.138,0.096
0.138,0.096
0.139,0.096
0.139,0.096
0.139,0.096
0.139,0.096
0.139,0.096
0.138,0.096
0.138,0.096
0.137,0.096
0.137,0.096
0.136,0.096
0.137,0.096
0.136,0.096
0.134,0.096
0.134,0.096
0.133,0.096
0.132,0.096
0.132,0.096
0.131,0.096
0.13,0.096
0.128,0.096
0.129,0.096
0.128,0.096
0.127,0.096
0.126,0.096
0.126,0.096
0.126,0.096
0.125,0.096
0.126,0.096
0.126,0.096
0.126,0.096
0.126,0.096
0.126,0.096
0.126,0.096
0.126,0.096
0.126,0.096
0.126,0.096
0.126,0.096
0.126,0.096
0.126,0.096
0.126,0.096
0.126,0.096
0.126,0.096
0.126,0.096
0.126,0.096
0.126,0.096
0.126,0.096
0.126,0.096
0.126,0.096
0.126,0.096
0.126,0.093
0.126,0.093
0.126,0.092
0.126,0.093
0.126,0.093
0.126,0.092
0.126,0.092
0.126,0.093
0.126,0.093
0.12,0.093
0.097,0.092
0.069,0.092
0.066,0.09
0.067,0.083
0.069,0.064
0.073,0.056
0.075,0.058
0.077,0.06
0.08,0.061
0.084,0.061
0.093,0.064
0.094,0.065
0.116,0.067
0.162,0.079
0.162,0.084
0.165,0.087
0.161,0.101
0.141,0.103
0.137,0.104
0.137,0.105
0.137,0.106
0.137,0.105
0.137,0.105
0.138,0.105
0.138,0.105
0.138,0.106
0.137,0.105
0.137,0.105
0.138,0.104
0.137,0.105
0.138,0.105
0.139,0.104
0.137,0.105
0.139,0.104
0.138,0.103
0.138,0.104
0.138,0.104
0.138,0.104
0.139,0.105
0.137,0.104
0.138,0.104
0.138,0.104
0.137,0.103
0.138,0.104
0.138,0.103
0.138,0.104
0.138,0.104
0.138,0.104
0.137,0.104
0.138,0.105
0.138,0.105
0.137,0.105
0.138,0.105
0.138,0.106
0.138,0.106
0.137,0.106
0.138,0.106
0.137,0.106
0.138,0.105
0.138,0.105
0.138,0.103
0.138,0.105
0.138,0.104
0.137,0.103
0.138,0.104
0.138,0.104
0.138,0.104
0.138,0.104
0.137,0.104
0.138,0.104
0.138,0.104
0.137,0.105
0.137,0.105
0.138,0.105
0.138,0.104
0.138,0.104
0.138,0.104
0.138,0.103
0.138,0.104
0.137,0.103
0.137,0.103
0.138,0.104
0.138,0.103
0.138,0.104
0.137,0.104
0.137,0.104
0.137,0.104
0.137,0.104
0.137,0.104
0.137,0.104
0.137,0.104
0.138,0.104
0.137,0.104
0.138,0.104
0.137,0.105
0.137,0.104
0.137,0.104
0.138,0.105
0.137,0.105
0.137,0.104
0.137,0.105
0.137,0.104
0.137,0.103
0.138,0.104
0.138,0.105
0.137,0.105
0.137,0.104
0.137,0.104
0.137,0.103
0.138,0.104
0.137,0.104
0.137,0.104
0.137,0.104
0.137,0.104
0.137,0.103
0.137,0.105
0.137,0.104
0.137,0.105
0.138,0.105
0.137,0.105
0.137,0.105
0.138,0.107
0.137,0.107
0.138,0.108
0.138,0.109
0.137,0.109
0.137,0.11
0.137,0.109
0.138,0.109
0.137,0.109
0.138,0.109
0.138,0.108
0.138,0.108
0.137,0.108
0.138,0.108
0.137,0.108
0.138,0.107
0.138,0.107
0.138,0.107
0.138,0.107
0.137,0.107
0.118,0.106
0.078,0.106
0.068,0.107
0.051,0.107
0.036,0.107
0.021,0.107
0.013,0.107
0.0,0.106
0.009,0.107
0.0,0.106
0.0,0.106
0.007,0.106
0.008,0.107
0.007,0.106
0.007,0.106
0.009,0.106
0.015,0.106
0.031,0.106
0.039,0.106
0.04,0.106
0.039,0.106
0.041,0.106
0.041,0.106
0.041,0.106
0.052,0.105
0.073,0.106
0.077,0.105
0.079,0.105
0.085,0.105
0.093,0.105
0.095,0.106
0.098,0.105
0.099,0.104
0.098,0.105
0.098,0.104
0.099,0.1
0.098,0.099
0.098,0.1
0.097,0.099
0.097,0.099
0.096,0.099
0.096,0.099
0.095,0.099
0.094,0.099
0.092,0.099
0.092,0.099
0.091,0.099
0.091,0.099
0.088,0.099
0.084,0.099
0.082,0.099
0.079,0.099
0.077,0.099
0.074,0.099
0.073,0.099
0.073,0.099
0.072,0.099
0.072,0.099
0.072,0.099
0.072,0.099
0.073,0.1
0.073,0.099
0.073,0.099
0.073,0.099
0.075,0.099
0.075,0.099
0.076,0.099
0.079,0.099
0.08,0.099
0.081,0.099
0.084,0.099
0.084,0.099
0.086,0.099
0.09,0.099
0.092,0.099
0.092,0.099
0.092,0.099
0.094,0.099
0.094,0.099
0.094,0.099
0.094,0.099
0.094,0.099
0.094,0.099
0.094,0.099
0.093,0.099
0.094,0.099
0.094,0.099
0.095,0.099
0.098,0.099
0.099,0.099
0.099,0.099
0.1,0.099
0.101,0.099
0.101,0.099
0.104,0.099
0.105,0.099
0.105,0.099
0.106,0.099
0.11,0.098
0.113,0.099
0.112,0.099
0.111,0.098
0.113,0.099
0.112,0.099
0.113,0.098
0.113,0.099
0.114,0.099
0.114,0.099
0.114,0.099
0.114,0.099
0.113,0.099
0.115,0.099
0.113,0.099
0.116,0.099
0.114,0.099
0.113,0.099
0.114,0.099
0.115,0.098
0.115,0.099
0.114,0.099
0.114,0.099
0.114,0.099
0.115,0.099
0.114,0.099
0.113,0.099
0.113,0.099
0.113,0.099
0.112,0.099
0.11,0.099
0.11,0.099
0.111,0.099
0.111,0.098
0.11,0.098
0.11,0.098
0.111,0.099
0.111,0.099
0.11,0.098
0.109,0.099
0.109,0.099
0.109,0.099
0.109,0.099
0.111,0.099
0.111,0.103
0.111,0.107
0.11,0.025
0.109,0.109
0.109,0.205
0.109,0.231
0.108,0.227
0.108,0.219
0.108,0.218
0.109,0.22
0.108,0.22
0.109,0.21
0.109,0.212
0.109,0.212
0.11,0.206
0.11,0.122
0.11,0.163
0.111,0.163
0.11,0.032
0.111,0.088
0.111,0.105
0.111,0.092
0.113,0.104
0.118,0.058
0.109,0.076
0.251,0.09
0.282,0.108
0.284,0.109
0.284,0.126
0.283,0.182
0.282,0.201
0.281,0.2
0.274,0.203
0.259,0.207
0.25,0.212
0.244,0.205
0.218,0.204
0.185,0.205
0.17,0.205
0.165,0.193
0.162,0.194
0.163,0.195
0.166,0.194
0.169,0.189
0.168,0.064
0.168,0.09
0.168,0.093
0.167,0.093
0.169,0.093
0.169,0.093
0.169,0.097
0.17,0.097
0.169,0.099
0.17,0.103
0.171,0.106
0.172,0.113
0.173,0.115
0.173,0.118
0.173,0.119
0.173,0.12
0.173,0.121
0.172,0.121
0.171,0.121
0.17,0.121
0.168,0.121
0.165,0.122
0.165,0.122
0.163,0.122
0.162,0.122
0.163,0.122
0.163,0.122
0.162,0.122
0.163,0.122
0.164,0.122
0.165,0.122
0.165,0.122
0.165,0.122
0.165,0.122
0.165,0.122
0.165,0.122
0.166,0.122
0.166,0.122
0.167,0.123
0.167,0.123
0.168,0.123
0.168,0.123
0.169,0.123
0.168,0.123
0.169,0.123
0.169,0.123
0.169,0.123
0.169,0.123
0.169,0.123
0.169,0.124
0.169,0.124
0.169,0.123
0.17,0.123
0.171,0.123
0.171,0.124
0.171,0.123
0.171,0.123
0.171,0.124
0.171,0.123
0.171,0.124
0.17,0.123
0.17,0.123
0.17,0.124
0.171,0.124
0.171,0.123
0.171,0.124
0.171,0.124
0.17,0.124
0.17,0.124
0.171,0.124
0.171,0.124
0.17,0.124
0.171,0.124
0.17,0.124
0.171,0.124
0.17,0.124
0.171,0.124
0.171,0.123
0.172,0.124
0.171,0.124
0.171,0.124
0.171,0.124
0.17,0.124
0.17,0.124
0.17,0.124
0.169,0.124
0.169,0.124
0.169,0.124
0.169,0.124
0.169,0.124
0.171,0.124
0.171,0.124
0.171,0.124
0.171,0.124
0.173,0.124
0.171,0.125
0.172,0.125
0.172,0.124
0.172,0.124
0.172,0.124
0.171,0.125
0.172,0.125
0.171,0.124
0.171,0.124
0.172,0.124
0.172,0.124
0.172,0.125
0.171,0.124
0.172,0.125
0.172,0.125
0.173,0.125
0.173,0.125
0.171,0.124
0.172,0.125
0.172,0.125
0.172,0.11
0.172,0.102
0.173,0.096
0.172,0.095
0.172,0.096
0.173,0.095
0.172,0.096
0.171,0.097
0.171,0.098
0.171,0.1
0.171,0.099
0.171,0.098
0.171,0.1
0.171,0.101
0.171,0.101
0.171,0.102
0.171,0.103
0.171,0.103
0.171,0.103
0.171,0.105
0.171,0.105
0.171,0.105
0.171,0.105
0.171,0.105
0.171,0.106
0.171,0.107
0.171,0.107
0.171,0.107
0.171,0.109
0.171,0.109
0.171,0.111
0.171,0.112
0.171,0.111
0.171,0.113
0.171,0.112
0.171,0.112
0.171,0.112
0.171,0.113
0.171,0.113
0.171,0.113
0.171,0.114
0.171,0.113
0.171,0.113
0.171,0.113
0.171,0.113
0.171,0.113
0.171,0.113
0.171,0.113
0.171,0.113
0.171,0.113
0.171,0.113
0.172,0.113
0.171,0.113
0.172,0.114
0.171,0.113
0.171,0.114
0.171,0.116
0.171,0.118
0.173,0.12
0.171,0.124
0.171,0.125
0.171,0.125
0.171,0.127
0.171,0.128
0.172,0.128
0.172,0.128
0.171,0.128
0.171,0.129
0.172,0.129
0.172,0.128
0.171,0.129
0.171,0.129
0.171,0.129
0.172,0.129
0.171,0.129
0.172,0.129
0.172,0.129
0.172,0.129
0.172,0.129
0.171,0.129
0.169,0.129
0.167,0.129
0.167,0.129
0.167,0.128
0.167,0.128
0.165,0.127
0.166,0.126
0.166,0.125
0.165,0.126
0.165,0.125
0.164,0.126
0.164,0.126
0.158,0.126
0.157,0.125
0.156,0.126
0.152,0.126
0.139,0.126
0.137,0.126
0.135,0.126
0.139,0.126
0.146,0.126
0.146,0.126
0.146,0.126
0.147,0.126
0.146,0.126
0.143,0.126
0.148,0.126
0.15,0.126
0.151,0.126
0.15,0.128
0.153,0.127
0.152,0.128
0.152,0.127
0.154,0.128
0.156,0.128
0.156,0.128
0.156,0.127
0.157,0.128
0.156,0.127
0.156,0.128
0.157,0.128
0.157,0.128
0.158,0.128
0.158,0.128
0.158,0.128
0.158,0.128
0.157,0.128
0.157,0.128
0.158,0.128
0.157,0.128
0.157,0.128
0.157,0.128
0.158,0.128
0.158,0.128
0.158,0.128
0.158,0.128
0.158,0.128
0.158,0.128
0.158,0.128
0.157,0.128
0.158,0.127
0.159,0.128
0.159,0.127
0.158,0.126
0.158,0.126
0.158,0.126
0.158,0.126
0.158,0.125
0.155,0.125
0.156,0.126
0.153,0.122
0.152,0.121
0.151,0.118
0.151,0.046
0.151,0.079
0.152,0.081
0.153,0.077
0.152,0.077
0.15,0.077
0.153,0.078
0.154,0.079
0.153,0.08
0.154,0.083
0.154,0.084
0.153,0.09
0.153,0.094
0.152,0.094
0.153,0.095
0.153,0.096
0.153,0.096
0.153,0.096
0.153,0.096
0.154,0.096
0.154,0.097
0.154,0.098
0.154,0.096
0.154,0.097
0.154,0.098
0.153,0.098
0.154,0.098
0.152,0.098
0.154,0.097
0.153,0.098
0.152,0.098
0.15,0.098
0.15,0.098
0.15,0.098
0.147,0.098
0.142,0.099
0.135,0.098
0.131,0.098
0.137,0.098
0.131,0.098
0.131,0.098
0.137,0.098
0.133,0.099
0.135,0.099
0.134,0.099
0.137,0.099
0.141,0.099
0.141,0.099
0.141,0.099
0.141,0.099
0.143,0.099
0.14,0.098
0.138,0.099
0.142,0.099
0.146,0.098
0.141,0.099
0.147,0.099
0.149,0.099
0.149,0.099
0.149,0.099
0.157,0.098
0.16,0.099
0.162,0.098
0.169,0.099
0.171,0.099
0.171,0.099
0.173,0.099
0.173,0.099
0.173,0.099
0.173,0.099
0.173,0.099
0.173,0.099
0.173,0.099
0.173,0.099
0.172,0.099
0.173,0.099
0.172,0.099
0.173,0.099
0.173,0.099
0.173,0.099
0.173,0.099
0.173,0.099
0.173,0.099
0.173,0.099
0.173,0.099
0.173,0.099
0.173,0.099
0.173,0.099
0.173,0.099
0.173,0.099
0.173,0.099
0.173,0.099
0.173,0.099
0.173,0.099
0.173,0.099
0.173,0.099
0.173,0.099
0.174,0.099
0.173,0.099
0.173,0.099
0.173,0.099
0.173,0.099
0.173,0.099
0.174,0.099
0.173,0.099
0.173,0.099
0.173,0.099
0.173,0.099
0.173,0.099
0.173,0.099
0.173,0.099
0.173,0.099
0.173,0.099
0.173,0.1
0.173,0.099
0.173,0.099
0.173,0.1
0.173,0.099
0.173,0.099
0.173,0.1
0.173,0.099
0.173,0.1
0.173,0.1
0.173,0.1
0.173,0.1
0.173,0.1
0.173,0.1
0.174,0.1
0.173,0.1
0.173,0.1
0.173,0.101
0.173,0.1
0.174,0.099
0.173,0.1
0.195,0.1
0.202,0.1
0.203,0.1
0.201,0.099
0.201,0.1
0.201,0.1
0.198,0.1
0.197,0.1
0.195,0.1
0.194,0.1
0.193,0.1
0.193,0.1
0.192,0.1
0.196,0.1
0.201,0.1
0.218,0.101
0.25,0.1
0.291,0.1
0.325,0.101
0.327,0.101
0.327,0.1
0.325,0.101
0.321,0.101
0.317,0.101
0.312,0.101
0.298,0.101
0.297,0.101
0.297,0.101
0.296,0.101
0.284,0.101
0.277,0.099
0.258,0.099
0.253,0.134
0.251,0.169
0.248,0.165
0.248,0.167
0.25,0.167
0.248,0.169
0.248,0.171
0.249,0.17
0.249,0.161
0.251,0.16
0.25,0.161
0.25,0.161
0.252,0.161
0.253,0.156
0.252,0.156
0.251,0.156
0.251,0.156
0.252,0.156
0.251,0.156
0.25,0.156
0.25,0.156
0.244,0.156
0.224,0.155
0.189,0.156
0.181,0.156
0.183,0.156
0.188,0.156
0.188,0.156
0.189,0.156
0.189,0.156
0.189,0.156
0.19,0.156
0.191,0.156
0.193,0.155
0.195,0.155
0.195,0.155
0.198,0.154
0.204,0.154
0.214,0.155
0.216,0.154
0.216,0.154
0.216,0.155
0.216,0.155
0.216,0.155
0.215,0.155
0.216,0.155
0.216,0.155
0.216,0.155
0.216,0.155
0.216,0.155
0.217,0.155
0.217,0.155
0.218,0.155
0.219,0.155
0.22,0.157
0.221,0.157
0.228,0.157
0.23,0.158
0.231,0.158
0.233,0.157
0.233,0.157
0.233,0.158
0.233,0.158
0.234,0.157
0.234,0.157
0.242,0.157
0.248,0.157
0.25,0.157
0.249,0.157
0.249,0.157
0.248,0.157
0.247,0.158
0.244,0.158
0.244,0.157
0.239,0.157
0.237,0.158
0.233,0.158
0.231,0.157
0.228,0.157
0.225,0.158
0.225,0.157
0.225,0.158
0.225,0.158
0.225,0.158
0.225,0.158
0.225,0.158
0.225,0.158
0.225,0.158
0.225,0.158
0.167,0.158
0.159,0.158
0.112,0.158
0.077,0.158
0.066,0.158
0.045,0.158
0.037,0.158
0.026,0.158
0.023,0.158
0.017,0.158
0.0,0.158
0.008,0.158
0.013,0.158
0.009,0.158
0.013,0.158
0.017,0.158
0.011,0.158
0.022,0.157
0.037,0.158
0.038,0.158
0.041,0.158
0.042,0.158
0.043,0.158
0.043,0.158
0.043,0.158
0.043,0.159
0.043,0.158
0.045,0.158
0.045,0.158
0.045,0.158
0.045,0.158
0.045,0.158
0.045,0.159
0.046,0.158
0.051,0.158
0.052,0.156
0.054,0.154
0.059,0.146
0.062,0.149
0.067,0.151
0.075,0.151
0.078,0.151
0.084,0.152
0.087,0.15
0.086,0.149
0.087,0.149
0.086,0.15
0.087,0.15
0.088,0.15
0.087,0.15
0.086,0.15
0.087,0.152
0.088,0.151
0.087,0.151
0.088,0.15
0.089,0.152
0.089,0.147
0.089,0.146
0.098,0.148
0.105,0.146
0.107,0.143
0.113,0.143
0.116,0.143
0.118,0.143
0.118,0.143
0.116,0.142
0.117,0.142
0.118,0.142
0.119,0.139
0.12,0.054
0.118,0.09
0.118,0.117
0.13,0.122
0.141,0.122
0.163,0.119
0.169,0.122
0.17,0.121
0.169,0.12
0.17,0.122
0.169,0.124
0.169,0.124
0.17,0.125
0.17,0.126
0.171,0.127
0.172,0.128
0.167,0.128
0.19,0.128
0.189,0.129
0.186,0.129
0.181,0.128
0.172,0.129
0.171,0.128
0.165,0.128
0.163,0.128
0.163,0.128
0.163,0.129
0.163,0.128
0.163,0.129
0.163,0.129
0.163,0.129
0.163,0.128
0.164,0.128
0.163,0.128
0.161,0.128
0.124,0.129
0.116,0.129
0.121,0.129
0.132,0.129
0.142,0.129
0.152,0.129
0.154,0.129
0.154,0.128
0.154,0.128
0.153,0.129
0.154,0.128
0.154,0.128
0.154,0.128
0.154,0.129
0.154,0.129
0.154,0.129
0.154,0.127
0.153,0.124
0.154,0.123
0.154,0.121
0.154,0.121
0.154,0.118
0.154,0.119
0.155,0.114
0.154,0.112
0.154,0.111
0.154,0.11
0.155,0.109
0.155,0.107
0.154,0.107
0.155,0.109
0.155,0.111
0.154,0.113
0.154,0.113
0.154,0.11
0.154,0.103
0.155,0.103
0.155,0.101
0.154,0.101
0.154,0.105
0.154,0.107
0.154,0.093
0.154,0.088
0.155,0.092
0.154,0.09
0.155,0.092
0.155,0.095
0.154,0.092
0.155,0.092
0.155,0.09
0.154,0.093
0.154,0.092
0.155,0.09
0.155,0.093
0.155,0.093
0.155,0.098
0.155,0.095
0.155,0.09
0.156,0.076
0.155,0.079
0.155,0.079
0.155,0.07
0.155,0.083
0.155,0.085
0.154,0.086
0.155,0.081
0.154,0.084
0.154,0.084
0.152,0.079
0.15,0.088
0.149,0.088
0.147,0.094
0.148,0.088
0.148,0.09
0.148,0.094
0.148,0.094
0.146,0.094
0.144,0.09
0.141,0.095
0.14,0.092
0.139,0.088
0.139,0.09
0.139,0.093
0.137,0.091
0.135,0.09
0.133,0.077
0.118,0.067
0.107,0.044
0.097,0.066
0.094,0.08
0.099,0.08
0.09,0.083
0.094,0.081
0.099,0.083
0.105,0.081
0.11,0.082
0.116,0.081
0.118,0.078
0.12,0.081
0.126,0.084
0.129,0.081
0.134,0.081
0.134,0.081
0.137,0.081
0.137,0.081
0.139,0.086
0.139,0.083
0.14,0.084
0.139,0.083
0.14,0.084
0.14,0.085
0.14,0.085
0.141,0.085
0.142,0.086
0.143,0.086
0.143,0.088
0.143,0.086
0.148,0.087
0.184,0.088
0.19,0.088
0.189,0.089
0.188,0.09
0.188,0.089
0.184,0.09
0.182,0.09
0.176,0.09
0.173,0.092
0.171,0.094
0.17,0.095
0.17,0.096
0.17,0.097
0.17,0.098
0.17,0.098
0.17,0.098
0.171,0.098
0.171,0.097
0.171,0.097
0.17,0.098
0.165,0.098
0.163,0.098
0.161,0.098
0.153,0.098
0.131,0.098
0.113,0.098
0.098,0.097
0.092,0.098
0.097,0.099
0.098,0.098
0.099,0.098
0.1,0.098
0.101,0.099
0.103,0.098
0.103,0.099
0.106,0.099
0.109,0.099
0.109,0.099
0.111,0.099
0.112,0.099
0.112,0.098
0.114,0.099
0.114,0.099
0.114,0.099
0.115,0.099
0.114,0.099
0.116,0.099
0.116,0.099
0.125,0.099
0.125,0.099
0.129,0.098
0.13,0.098
0.13,0.098
0.131,0.098
0.131,0.098
0.131,0.098
0.133,0.098
0.132,0.098
0.133,0.098
0.133,0.099
0.132,0.098
0.132,0.098
0.132,0.099
0.132,0.099
0.133,0.098
0.132,0.099
0.132,0.099
0.132,0.099
0.133,0.099
0.132,0.099
0.132,0.099
0.133,0.101
0.133,0.101
0.133,0.102
0.132,0.101
0.133,0.102
0.133,0.102
0.133,0.102
0.133,0.102
0.133,0.102
0.133,0.104
0.133,0.102
0.133,0.103
0.133,0.101
0.133,0.101
0.133,0.101
0.133,0.095
0.132,0.101
0.133,0.102
0.133,0.102
0.133,0.102
