valence,arousal
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.071,0.131
0.052,0.131
0.036,0.131
0.014,0.131
0.012,0.083
0.0,0.018
0.0,0.0
0.0,-0.018
0.0,-0.074
0.0,-0.089
0.0,-0.089
0.083,-0.089
0.083,-0.034
0.083,-0.018
0.083,0.0
0.091,0.0
0.099,0.0
0.099,0.0
0.099,0.028
0.099,0.036
0.099,0.052
0.115,0.067
0.115,0.083
0.115,0.099
0.115,0.099
0.115,0.099
0.115,0.115
0.115,0.115
0.115,0.115
0.115,0.115
0.131,0.115
0.131,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.162,0.115
0.162,0.115
0.162,0.115
0.162,0.115
0.162,0.115
0.162,0.115
0.162,0.115
0.162,0.115
0.162,0.115
0.162,0.115
0.162,0.115
0.162,0.115
0.162,0.115
0.162,0.115
0.162,0.115
0.162,0.115
0.162,0.115
0.162,0.115
0.162,0.115
0.107,0.095
0.083,0.0
0.052,-0.042
0.036,-0.082
0.036,-0.224
0.012,-0.295
0.012,-0.295
0.0,-0.295
0.0,-0.295
0.0,-0.295
0.0,-0.295
0.056,-0.295
0.095,-0.26
0.131,-0.089
0.131,0.0
0.131,0.044
0.131,0.115
0.131,0.115
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.135,0.083
0.146,0.083
0.146,0.083
0.146,0.083
0.146,0.083
0.146,0.083
0.146,0.083
0.146,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.115
0.162,0.115
0.162,0.115
0.162,0.115
0.162,0.115
0.052,0.115
0.0,0.115
0.0,0.052
0.0,0.0
0.0,-0.062
0.0,-0.089
0.0,-0.208
0.0,-0.275
0.052,-0.295
0.083,-0.311
0.115,-0.347
0.115,-0.366
0.119,-0.366
0.131,-0.366
0.131,-0.188
0.131,0.0
0.131,0.0
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.162,0.099
0.162,0.099
0.162,0.099
0.162,0.099
0.162,0.099
0.178,0.099
0.178,0.099
0.178,0.099
0.178,0.099
0.178,0.099
0.178,0.099
0.178,0.099
0.178,0.099
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.131
0.178,0.131
0.178,0.146
0.178,0.146
0.178,0.146
0.178,0.146
0.178,0.146
0.19,0.146
0.194,0.146
0.209,0.146
0.209,0.146
0.209,0.146
0.131,0.04
0.067,-0.026
0.032,-0.101
0.0,-0.317
0.0,-0.378
0.0,-0.422
0.0,-0.438
0.0,-0.509
0.0,-0.568
0.0,-0.572
0.0,-0.572
0.0,-0.535
0.04,-0.313
0.083,-0.042
0.131,0.0
0.146,0.138
0.146,0.162
0.162,0.162
0.166,0.162
0.178,0.146
0.194,0.146
0.194,0.131
0.194,0.131
0.225,0.131
0.225,0.131
0.225,0.131
0.225,0.131
0.225,0.131
0.225,0.131
0.225,0.131
0.225,0.131
0.225,0.131
0.225,0.131
0.225,0.131
0.225,0.131
0.115,0.087
0.067,0.0
0.0,-0.097
0.0,-0.208
0.0,-0.366
0.0,-0.398
0.0,-0.398
0.0,-0.232
0.0,-0.034
0.063,0.052
0.099,0.115
0.182,0.146
0.194,0.146
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.162
0.194,0.123
0.194,0.099
0.194,0.091
0.194,0.083
0.194,0.083
0.194,0.083
0.194,0.083
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.0
0.194,0.0
0.194,-0.002
0.194,-0.002
0.194,-0.026
0.079,-0.062
0.032,-0.133
0.018,-0.176
0.012,-0.176
0.024,-0.176
0.099,-0.176
0.178,-0.042
0.178,0.0
0.194,0.083
0.194,0.083
0.194,0.083
0.194,0.083
0.194,0.083
0.194,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.131
0.194,0.131
0.194,0.131
0.194,0.135
0.194,0.146
0.194,0.146
0.194,0.146
0.194,0.146
0.194,0.146
0.194,0.146
0.194,0.146
0.194,0.0
0.131,-0.026
0.0,-0.137
0.0,-0.236
-0.018,-0.295
-0.018,-0.311
0.0,-0.311
0.0,-0.311
0.036,-0.311
0.063,-0.311
0.099,-0.311
0.158,-0.311
0.178,-0.311
0.178,-0.212
0.178,-0.105
0.194,0.0
0.194,0.083
0.209,0.115
0.209,0.131
0.225,0.146
0.225,0.194
0.225,0.194
0.237,0.194
0.241,0.194
0.241,0.194
0.241,0.194
0.257,0.194
0.257,0.194
0.257,0.194
0.257,0.194
0.257,0.194
0.257,0.194
0.257,0.194
0.265,0.194
0.241,0.194
0.241,0.194
0.241,0.194
0.241,0.194
0.241,0.162
0.241,0.131
0.241,0.131
0.241,0.131
0.241,0.131
0.241,0.131
0.241,0.115
0.241,0.099
0.241,0.099
0.241,0.099
0.241,0.099
0.241,0.099
0.241,0.099
0.241,0.099
0.241,0.099
0.241,0.099
0.241,0.099
0.241,0.099
0.241,0.099
0.241,0.099
0.241,0.099
0.241,0.099
0.241,0.099
0.241,0.099
0.241,0.099
0.241,0.099
0.241,0.099
0.241,0.115
0.241,0.146
0.241,0.162
0.241,0.178
0.241,0.194
0.241,0.209
0.241,0.209
0.241,0.213
0.265,0.225
0.288,0.225
0.344,0.241
0.359,0.257
0.359,0.28
0.359,0.284
0.359,0.296
0.359,0.296
0.359,0.296
0.296,0.296
0.265,0.312
0.257,0.312
0.257,0.312
0.257,0.312
0.257,0.312
0.257,0.312
0.257,0.312
0.241,0.312
0.241,0.312
0.241,0.312
0.225,0.312
0.225,0.312
0.213,0.28
0.209,0.257
0.209,0.241
0.209,0.225
0.209,0.225
0.209,0.225
0.209,0.209
0.209,0.209
0.209,0.209
0.209,0.209
0.209,0.209
0.209,0.209
0.209,0.209
0.209,0.209
0.209,0.209
0.209,0.209
0.209,0.209
0.209,0.209
0.209,0.209
0.209,0.209
0.209,0.209
0.209,0.209
0.209,0.209
0.209,0.209
0.209,0.209
0.209,0.209
0.209,0.209
0.209,0.209
0.209,0.209
0.209,0.209
0.209,0.209
0.209,0.241
0.209,0.241
0.209,0.257
0.209,0.257
0.209,0.257
0.209,0.265
0.209,0.265
0.209,0.265
0.209,0.265
0.209,0.265
0.209,0.265
0.209,0.265
0.209,0.265
0.209,0.265
0.209,0.265
0.209,0.265
0.209,0.265
0.209,0.265
0.209,0.265
0.209,0.265
0.209,0.265
0.209,0.265
0.209,0.265
0.209,0.265
0.209,0.265
0.209,0.265
0.209,0.265
0.209,0.265
0.209,0.265
0.209,0.265
0.209,0.265
0.209,0.265
0.209,0.265
0.209,0.265
0.209,0.265
0.209,0.265
0.209,0.265
0.209,0.265
0.233,0.265
0.3,0.28
0.344,0.28
0.344,0.296
0.344,0.312
0.344,0.328
0.344,0.328
0.348,0.328
0.359,0.344
0.359,0.344
0.359,0.344
0.359,0.344
0.359,0.344
0.359,0.344
0.359,0.344
0.359,0.344
0.359,0.344
0.359,0.344
0.359,0.344
0.359,0.344
0.359,0.344
0.359,0.344
0.359,0.344
0.359,0.344
0.359,0.296
0.359,0.288
0.359,0.28
0.359,0.28
0.359,0.265
0.359,0.265
0.359,0.265
0.359,0.265
0.359,0.265
0.359,0.265
0.359,0.265
0.3,0.257
0.296,0.257
0.28,0.257
0.28,0.257
0.265,0.257
0.257,0.257
0.225,0.257
0.225,0.257
0.209,0.257
0.209,0.245
0.209,0.209
0.209,0.209
0.209,0.209
0.209,0.209
0.209,0.209
0.209,0.209
0.209,0.209
0.209,0.209
0.209,0.209
0.209,0.209
0.209,0.209
0.209,0.209
0.209,0.209
0.209,0.209
0.209,0.209
0.194,0.209
0.194,0.209
0.194,0.209
0.253,0.209
0.328,0.209
0.375,0.209
0.391,0.209
0.438,0.209
0.438,0.209
0.454,0.28
0.47,0.28
0.47,0.28
0.47,0.28
0.47,0.296
0.47,0.296
0.47,0.296
0.391,0.296
0.312,0.296
0.284,0.296
0.265,0.296
0.257,0.296
0.257,0.296
0.225,0.296
0.225,0.296
0.209,0.296
0.209,0.296
0.209,0.296
0.209,0.296
0.209,0.296
0.209,0.296
0.209,0.296
0.209,0.296
0.209,0.296
0.209,0.296
0.209,0.296
0.209,0.296
0.209,0.296
0.209,0.296
0.209,0.265
0.209,0.265
0.209,0.265
0.209,0.257
0.209,0.257
0.209,0.241
0.209,0.241
0.209,0.241
0.209,0.241
0.209,0.241
0.209,0.241
0.209,0.225
0.209,0.225
0.209,0.225
0.209,0.225
0.209,0.225
0.209,0.225
0.209,0.225
0.209,0.225
0.209,0.209
0.209,0.209
0.209,0.209
0.265,0.209
0.28,0.209
0.312,0.209
0.328,0.209
0.344,0.209
0.344,0.209
0.359,0.209
0.375,0.209
0.391,0.209
0.391,0.209
0.391,0.194
0.391,0.194
0.391,0.194
0.391,0.194
0.391,0.194
0.391,0.194
0.391,0.194
0.391,0.194
0.359,0.194
0.344,0.194
0.328,0.194
0.328,0.194
0.328,0.194
0.312,0.194
0.296,0.194
0.28,0.194
0.28,0.194
0.28,0.194
0.28,0.194
0.28,0.194
0.28,0.194
0.28,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.275,0.194
0.32,0.194
0.344,0.194
0.344,0.194
0.344,0.194
0.344,0.194
0.344,0.194
0.344,0.194
0.344,0.194
0.344,0.194
0.344,0.194
0.344,0.194
0.344,0.194
0.344,0.194
0.344,0.194
0.344,0.194
0.344,0.194
0.344,0.194
0.344,0.194
0.344,0.194
0.344,0.194
0.344,0.194
0.344,0.194
0.344,0.194
0.344,0.194
0.344,0.194
0.344,0.194
0.312,0.194
0.292,0.194
0.28,0.194
0.28,0.194
0.28,0.194
0.28,0.194
0.28,0.241
0.328,0.241
0.359,0.257
0.375,0.257
0.391,0.257
0.407,0.257
0.407,0.257
0.438,0.259
0.45,0.265
0.454,0.277
0.47,0.28
0.47,0.28
0.47,0.28
0.47,0.28
0.47,0.28
0.47,0.28
0.47,0.28
0.47,0.296
0.47,0.296
0.47,0.296
0.438,0.296
0.438,0.296
0.423,0.296
0.423,0.296
0.423,0.296
0.423,0.296
0.423,0.296
0.407,0.296
0.407,0.296
0.407,0.296
0.407,0.296
0.407,0.296
0.407,0.296
0.407,0.296
0.407,0.296
0.407,0.296
0.407,0.296
0.391,0.296
0.375,0.296
0.359,0.344
0.359,0.371
0.359,0.375
0.359,0.375
0.403,0.375
0.407,0.375
0.423,0.375
0.423,0.375
0.423,0.375
0.423,0.391
0.423,0.344
0.423,0.328
0.423,0.312
0.391,0.312
0.359,0.296
0.332,0.296
0.312,0.296
0.312,0.28
0.312,0.28
0.312,0.28
0.312,0.28
0.3,0.277
0.296,0.265
0.296,0.265
0.28,0.265
0.28,0.265
0.265,0.265
0.265,0.265
0.265,0.257
0.265,0.257
0.265,0.241
0.265,0.221
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.257,0.209
0.257,0.209
0.257,0.209
0.257,0.209
0.257,0.209
0.257,0.209
0.257,0.241
0.241,0.241
0.241,0.257
0.241,0.265
0.241,0.265
0.257,0.265
0.257,0.28
0.257,0.28
0.257,0.28
0.257,0.28
0.257,0.28
0.257,0.28
0.257,0.28
0.257,0.28
0.257,0.296
0.257,0.296
0.257,0.296
0.257,0.296
0.265,0.296
0.241,0.296
0.241,0.296
0.261,0.296
0.259,0.296
0.265,0.296
0.265,0.296
0.265,0.296
0.265,0.296
0.265,0.296
0.265,0.296
0.265,0.296
0.265,0.296
0.265,0.296
0.265,0.296
0.265,0.296
0.265,0.296
0.265,0.296
0.265,0.265
0.265,0.265
0.265,0.265
0.265,0.257
0.265,0.241
0.265,0.241
0.265,0.241
0.265,0.225
0.265,0.225
0.265,0.225
0.265,0.225
0.265,0.225
0.265,0.257
0.265,0.257
0.265,0.225
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.209
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.178
0.265,0.178
0.265,0.178
0.265,0.178
0.265,0.178
0.265,0.178
0.265,0.178
0.265,0.178
0.265,0.209
0.265,0.209
0.265,0.178
0.265,0.178
0.265,0.178
0.265,0.178
0.296,0.178
0.363,0.178
0.438,0.221
0.47,0.284
0.557,0.434
0.588,0.497
0.62,0.592
0.651,0.604
0.703,0.604
0.746,0.62
0.778,0.62
0.801,0.62
0.817,0.636
0.817,0.636
0.817,0.636
0.817,0.651
0.817,0.651
0.833,0.663
0.833,0.667
0.833,0.683
0.833,0.683
0.849,0.683
0.849,0.683
0.849,0.699
0.849,0.699
0.849,0.699
0.849,0.699
0.849,0.699
0.849,0.699
0.849,0.699
0.849,0.699
0.849,0.699
0.849,0.714
0.849,0.714
0.849,0.714
0.849,0.714
0.849,0.714
0.849,0.73
0.849,0.73
0.849,0.73
0.849,0.746
0.849,0.746
0.849,0.746
0.849,0.746
0.797,0.746
0.77,0.683
0.77,0.683
0.77,0.667
0.754,0.667
0.746,0.667
0.714,0.667
0.699,0.667
0.683,0.667
0.683,0.667
0.683,0.667
0.679,0.667
0.667,0.651
0.651,0.636
0.62,0.636
0.612,0.636
0.604,0.62
0.588,0.604
0.588,0.604
0.588,0.588
0.588,0.572
0.588,0.572
0.588,0.557
0.588,0.541
0.588,0.501
0.588,0.47
0.588,0.438
0.588,0.391
0.588,0.375
0.588,0.316
0.572,0.296
0.557,0.28
0.507,0.265
0.462,0.257
0.438,0.253
0.43,0.221
0.423,0.209
0.423,0.209
0.419,0.209
0.407,0.209
0.407,0.209
0.391,0.209
0.391,0.209
0.363,0.209
0.359,0.209
0.359,0.209
0.359,0.209
0.359,0.209
0.359,0.209
0.359,0.209
0.359,0.209
0.359,0.209
0.359,0.209
0.359,0.209
0.359,0.209
0.359,0.209
0.359,0.209
0.359,0.209
0.359,0.209
0.359,0.209
0.359,0.209
0.359,0.209
0.359,0.209
0.359,0.209
0.359,0.209
0.359,0.209
0.359,0.209
0.359,0.209
0.359,0.233
0.359,0.257
0.359,0.259
0.359,0.265
0.359,0.269
0.344,0.28
0.344,0.28
0.344,0.28
0.344,0.28
0.344,0.28
0.328,0.28
0.312,0.28
0.296,0.28
0.296,0.296
0.296,0.312
0.28,0.312
0.28,0.312
0.28,0.312
0.28,0.312
0.28,0.312
0.28,0.312
0.28,0.312
0.28,0.28
0.28,0.28
0.288,0.28
0.328,0.28
0.328,0.28
0.328,0.328
0.328,0.328
0.328,0.344
0.328,0.344
0.328,0.344
0.328,0.344
0.328,0.344
0.328,0.344
0.328,0.344
0.328,0.344
0.328,0.344
0.328,0.344
0.328,0.344
0.328,0.344
0.328,0.344
0.328,0.344
0.328,0.344
0.328,0.344
0.328,0.344
0.328,0.344
0.328,0.344
0.328,0.344
0.328,0.344
0.328,0.344
0.328,0.344
0.328,0.344
0.328,0.344
0.328,0.344
0.328,0.344
0.328,0.344
0.328,0.344
0.328,0.344
0.328,0.344
0.328,0.344
0.328,0.344
0.328,0.344
0.328,0.344
0.328,0.344
0.328,0.344
0.328,0.344
0.328,0.344
0.328,0.344
0.296,0.344
0.296,0.344
0.28,0.344
0.28,0.344
0.28,0.344
0.28,0.344
0.28,0.344
0.28,0.344
0.28,0.344
0.28,0.344
0.28,0.344
0.28,0.344
0.28,0.344
0.28,0.344
0.28,0.344
0.28,0.344
0.28,0.344
0.28,0.344
0.28,0.344
0.28,0.344
0.28,0.344
0.28,0.344
0.28,0.312
0.28,0.296
0.28,0.296
0.28,0.296
0.28,0.296
0.28,0.296
0.28,0.28
0.28,0.28
0.28,0.28
0.28,0.28
0.28,0.28
0.28,0.28
0.28,0.28
0.28,0.28
0.28,0.28
0.28,0.28
0.28,0.28
0.28,0.28
0.28,0.28
0.28,0.28
0.28,0.28
0.28,0.28
0.28,0.28
0.28,0.28
0.28,0.28
0.28,0.28
0.296,0.28
0.312,0.28
0.312,0.28
0.312,0.28
0.312,0.28
0.312,0.28
0.312,0.351
0.312,0.407
0.344,0.454
0.359,0.482
0.407,0.517
0.423,0.541
0.454,0.557
0.454,0.557
0.454,0.557
0.454,0.557
0.454,0.557
0.47,0.557
0.501,0.557
0.509,0.557
0.509,0.557
0.509,0.557
0.509,0.557
0.509,0.557
0.509,0.557
0.525,0.557
0.525,0.557
0.541,0.557
0.541,0.557
0.557,0.557
0.557,0.557
0.557,0.557
0.557,0.572
0.557,0.572
0.557,0.572
0.557,0.572
0.557,0.572
0.557,0.572
0.557,0.572
0.557,0.533
0.557,0.505
0.557,0.501
0.557,0.486
0.557,0.486
0.557,0.486
0.557,0.478
0.557,0.47
0.557,0.47
0.557,0.47
0.557,0.47
0.557,0.47
0.557,0.47
0.557,0.47
0.557,0.47
0.557,0.47
0.557,0.47
0.557,0.47
0.557,0.47
0.557,0.47
0.557,0.47
0.557,0.47
0.557,0.47
0.557,0.47
0.557,0.454
0.557,0.454
0.557,0.454
0.557,0.438
0.557,0.438
0.557,0.438
0.557,0.423
0.557,0.423
0.557,0.423
0.557,0.423
0.557,0.423
0.557,0.423
0.557,0.423
0.557,0.423
0.557,0.423
0.557,0.423
0.557,0.423
0.557,0.423
0.557,0.423
0.557,0.423
0.557,0.423
0.533,0.423
0.507,0.423
0.501,0.423
0.486,0.423
0.486,0.423
0.486,0.423
0.47,0.423
0.47,0.423
0.47,0.423
0.47,0.423
0.47,0.423
0.47,0.423
0.47,0.423
0.47,0.423
0.47,0.423
0.47,0.423
0.47,0.423
0.47,0.423
0.494,0.423
0.503,0.423
0.525,0.423
0.525,0.423
0.525,0.423
0.525,0.423
0.541,0.423
0.541,0.423
0.541,0.423
0.541,0.423
0.541,0.423
0.541,0.423
0.541,0.423
0.497,0.423
0.486,0.423
0.486,0.423
0.47,0.423
0.47,0.423
0.47,0.423
0.47,0.423
0.47,0.423
0.47,0.423
0.47,0.423
0.466,0.423
0.454,0.423
0.423,0.423
0.407,0.423
0.375,0.423
0.375,0.423
0.359,0.423
0.359,0.423
0.359,0.423
0.359,0.423
0.359,0.423
0.34,0.423
0.328,0.423
0.328,0.423
0.328,0.423
0.312,0.423
0.312,0.423
0.312,0.423
0.312,0.423
0.312,0.423
0.312,0.423
0.312,0.423
0.312,0.407
0.312,0.375
0.312,0.344
0.312,0.328
0.312,0.312
0.312,0.312
0.312,0.296
0.312,0.296
0.296,0.296
0.296,0.28
0.296,0.28
0.28,0.28
0.28,0.28
0.269,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.344
0.265,0.344
0.265,0.344
0.265,0.344
0.265,0.348
0.265,0.359
0.265,0.359
0.265,0.359
0.265,0.359
0.265,0.359
0.265,0.359
0.265,0.359
0.265,0.359
0.265,0.359
0.265,0.359
0.265,0.359
0.265,0.359
0.265,0.359
0.265,0.359
0.265,0.359
0.265,0.359
0.265,0.359
0.265,0.359
0.265,0.359
0.265,0.359
0.265,0.359
0.265,0.359
0.265,0.359
0.265,0.359
0.265,0.359
0.265,0.359
0.265,0.375
0.265,0.375
0.265,0.375
0.265,0.391
0.265,0.391
0.265,0.391
0.265,0.391
0.265,0.391
0.265,0.391
0.265,0.391
0.265,0.391
0.265,0.391
0.265,0.391
0.265,0.344
0.265,0.328
0.265,0.312
0.265,0.296
0.265,0.296
0.265,0.296
0.265,0.296
0.265,0.296
0.265,0.296
0.265,0.296
0.265,0.296
0.265,0.296
0.265,0.296
0.265,0.296
0.265,0.296
0.265,0.296
0.265,0.296
0.265,0.296
0.265,0.296
0.265,0.296
0.265,0.296
0.265,0.296
0.265,0.296
0.265,0.296
0.265,0.296
0.265,0.296
0.265,0.296
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.265,0.28
0.28,0.28
0.28,0.28
0.28,0.28
0.28,0.28
0.28,0.28
0.28,0.28
0.28,0.28
0.28,0.28
0.28,0.28
0.28,0.28
0.28,0.28
0.28,0.28
0.28,0.28
0.371,0.344
0.423,0.355
0.497,0.423
0.525,0.423
0.557,0.438
0.557,0.438
0.557,0.454
0.572,0.454
0.572,0.478
0.588,0.509
0.588,0.541
0.604,0.557
0.62,0.572
0.651,0.572
0.651,0.588
0.667,0.588
0.667,0.588
0.667,0.588
0.667,0.588
0.667,0.588
0.667,0.588
0.667,0.588
0.667,0.588
0.667,0.588
0.667,0.588
0.643,0.588
0.62,0.588
0.604,0.588
0.588,0.588
0.572,0.588
0.557,0.588
0.541,0.588
0.501,0.588
0.47,0.588
0.454,0.588
0.438,0.565
0.423,0.557
0.423,0.541
0.407,0.525
0.407,0.486
0.407,0.486
0.407,0.47
0.391,0.47
0.391,0.47
0.391,0.47
0.375,0.458
0.375,0.454
0.371,0.454
0.359,0.454
0.344,0.454
0.328,0.454
0.328,0.438
0.328,0.438
0.328,0.423
0.312,0.407
0.312,0.391
0.312,0.375
0.312,0.359
0.312,0.34
0.312,0.328
0.312,0.312
0.312,0.312
0.312,0.312
0.312,0.312
0.312,0.312
0.312,0.312
0.312,0.312
0.312,0.312
0.312,0.312
0.312,0.312
0.312,0.312
0.312,0.312
0.312,0.312
0.312,0.312
0.312,0.312
0.312,0.312
0.312,0.312
0.312,0.312
0.312,0.312
0.296,0.312
0.296,0.312
0.296,0.312
0.296,0.312
