valence,arousal
0.054,0.058
0.055,0.058
0.056,0.058
0.055,0.058
0.057,0.058
0.056,0.058
0.056,0.058
0.058,0.058
0.058,0.058
0.06,0.058
0.059,0.058
0.06,0.058
0.06,0.057
0.059,0.058
0.058,0.058
0.058,0.058
0.059,0.058
0.058,0.058
0.059,0.058
0.058,0.058
0.058,0.058
0.058,0.057
0.058,0.058
0.058,0.058
0.058,0.058
0.058,0.057
0.058,0.058
0.059,0.057
0.059,0.057
0.059,0.058
0.059,0.058
0.059,0.058
0.059,0.058
0.06,0.058
0.06,0.057
0.06,0.057
0.06,0.058
0.058,0.058
0.059,0.058
0.06,0.057
0.06,0.057
0.062,0.057
0.062,0.058
0.067,0.058
0.072,0.058
0.077,0.057
0.076,0.057
0.077,0.058
0.077,0.057
0.077,0.058
0.077,0.057
0.077,0.057
0.077,0.058
0.077,0.057
0.077,0.058
0.077,0.058
0.078,0.058
0.077,0.058
0.078,0.058
0.079,0.058
0.077,0.057
0.078,0.058
0.078,0.057
0.077,0.058
0.078,0.058
0.078,0.057
0.078,0.058
0.079,0.058
0.079,0.058
0.078,0.058
0.077,0.057
0.076,0.058
0.075,0.058
0.073,0.058
0.069,0.058
0.068,0.058
0.067,0.057
0.067,0.058
0.066,0.058
0.064,0.058
0.062,0.058
0.055,0.058
0.028,0.058
0.027,0.058
0.022,0.057
0.024,0.057
0.024,0.058
0.028,0.057
0.022,0.058
0.026,0.057
0.028,0.058
0.031,0.057
0.03,0.058
0.03,0.058
0.029,0.057
0.028,0.057
0.031,0.058
0.034,0.058
0.034,0.058
0.038,0.058
0.039,0.058
0.04,0.058
0.041,0.057
0.041,0.057
0.041,0.058
0.042,0.057
0.042,0.058
0.045,0.058
0.045,0.058
0.047,0.058
0.047,0.058
0.051,0.057
0.056,0.057
0.058,0.057
0.059,0.057
0.058,0.057
0.058,0.057
0.058,0.058
0.06,0.058
0.064,0.058
0.064,0.057
0.065,0.057
0.066,0.057
0.066,0.057
0.066,0.058
0.066,0.057
0.066,0.057
0.066,0.057
0.066,0.057
0.066,0.057
0.066,0.057
0.066,0.057
0.067,0.057
0.067,0.057
0.066,0.057
0.067,0.058
0.067,0.058
0.067,0.057
0.067,0.057
0.067,0.057
0.067,0.057
0.067,0.057
0.067,0.057
0.067,0.058
0.067,0.057
0.067,0.057
0.067,0.057
0.067,0.057
0.067,0.057
0.067,0.057
0.068,0.058
0.068,0.057
0.068,0.057
0.068,0.057
0.068,0.057
0.068,0.06
0.068,0.065
0.068,0.067
0.069,0.067
0.068,0.067
0.068,0.067
0.068,0.074
0.069,0.084
0.068,0.1
0.069,0.101
0.069,0.103
0.069,0.103
0.069,0.102
0.069,0.106
0.069,0.108
0.069,0.11
0.069,0.109
0.069,0.108
0.069,0.106
0.069,0.105
0.069,0.105
0.069,0.105
0.069,0.104
0.069,0.103
0.069,0.101
0.069,0.1
0.069,0.099
0.069,0.098
0.069,0.097
0.069,0.096
0.07,0.096
0.069,0.094
0.069,0.094
0.069,0.094
0.069,0.092
0.069,0.091
0.069,0.09
0.069,0.088
0.07,0.086
0.07,0.083
0.069,0.082
0.069,0.081
0.07,0.08
0.07,0.079
0.07,0.077
0.071,0.077
0.071,0.077
0.071,0.077
0.071,0.076
0.07,0.076
0.071,0.076
0.071,0.076
0.071,0.075
0.071,0.075
0.071,0.076
0.071,0.075
0.071,0.076
0.071,0.075
0.071,0.076
0.071,0.075
0.071,0.075
0.071,0.075
0.071,0.075
0.071,0.076
0.071,0.075
0.071,0.075
0.071,0.075
0.071,0.076
0.071,0.076
0.071,0.076
0.071,0.075
0.071,0.075
0.071,0.075
0.071,0.075
0.071,0.075
0.071,0.075
0.071,0.076
0.071,0.075
0.071,0.075
0.071,0.076
0.071,0.075
0.071,0.076
0.071,0.075
0.071,0.076
0.071,0.075
0.071,0.075
0.071,0.075
0.071,0.075
0.071,0.076
0.071,0.076
0.071,0.075
0.071,0.075
0.071,0.075
0.071,0.076
0.071,0.076
0.071,0.075
0.071,0.076
0.071,0.076
0.071,0.075
0.071,0.075
0.071,0.076
0.071,0.075
0.071,0.075
0.071,0.075
0.071,0.075
0.071,0.076
0.071,0.076
0.071,0.075
0.071,0.075
0.071,0.076
0.072,0.076
0.071,0.075
0.071,0.075
0.071,0.075
0.071,0.075
0.071,0.075
0.071,0.075
0.071,0.076
0.071,0.075
0.071,0.075
0.071,0.075
0.071,0.076
0.071,0.075
0.071,0.076
0.071,0.075
0.071,0.075
0.071,0.075
0.071,0.075
0.071,0.076
0.071,0.075
0.071,0.076
0.071,0.076
0.071,0.076
0.071,0.076
0.071,0.076
0.071,0.075
0.071,0.075
0.071,0.076
0.072,0.076
0.071,0.076
0.071,0.076
0.071,0.075
0.072,0.076
0.072,0.075
0.072,0.075
0.072,0.075
0.072,0.075
0.072,0.075
0.071,0.076
0.072,0.075
0.072,0.075
0.072,0.075
0.071,0.076
0.071,0.076
0.072,0.076
0.073,0.075
0.071,0.075
0.071,0.075
0.072,0.075
0.072,0.076
0.071,0.075
0.072,0.075
0.072,0.075
0.072,0.075
0.072,0.075
0.071,0.075
0.071,0.075
0.071,0.075
0.071,0.075
0.071,0.075
0.071,0.075
0.071,0.075
0.072,0.075
0.076,0.075
0.096,0.075
0.103,0.076
0.109,0.075
0.105,0.075
0.104,0.076
0.104,0.075
0.104,0.076
0.104,0.076
0.104,0.075
0.105,0.075
0.105,0.075
0.105,0.075
0.102,0.075
0.101,0.075
0.101,0.075
0.101,0.075
0.101,0.076
0.102,0.075
0.103,0.075
0.102,0.076
0.102,0.076
0.102,0.075
0.105,0.075
0.106,0.075
0.106,0.076
0.105,0.075
0.106,0.075
0.099,0.075
0.104,0.075
0.103,0.076
0.103,0.075
0.102,0.077
0.099,0.076
0.096,0.075
0.09,0.076
0.085,0.075
0.083,0.075
0.083,0.075
0.084,0.075
0.083,0.075
0.084,0.075
0.084,0.076
0.084,0.075
0.085,0.075
0.084,0.075
0.084,0.075
0.084,0.075
0.084,0.075
0.084,0.075
0.084,0.075
0.084,0.075
0.084,0.075
0.084,0.075
0.084,0.075
0.084,0.076
0.084,0.076
0.085,0.075
0.085,0.076
0.085,0.075
0.085,0.075
0.085,0.075
0.085,0.075
0.084,0.075
0.084,0.076
0.084,0.076
0.085,0.076
0.085,0.075
0.085,0.075
0.085,0.075
0.085,0.075
0.085,0.075
0.085,0.075
0.085,0.075
0.085,0.075
0.085,0.075
0.085,0.075
0.085,0.075
0.085,0.075
0.085,0.069
0.085,0.069
0.085,0.067
0.085,0.067
0.085,0.066
0.085,0.066
0.085,0.065
0.084,0.064
0.084,0.064
0.084,0.064
0.085,0.064
0.085,0.065
0.085,0.066
0.085,0.065
0.084,0.066
0.087,0.065
0.11,0.066
0.107,0.066
0.104,0.066
0.106,0.066
0.106,0.066
0.113,0.065
0.114,0.066
0.113,0.066
0.109,0.065
0.107,0.066
0.099,0.065
0.085,0.066
0.084,0.066
0.084,0.065
0.084,0.066
0.084,0.066
0.085,0.065
0.084,0.06
0.084,0.065
0.084,0.065
0.085,0.065
0.085,0.065
0.086,0.066
0.085,0.066
0.084,0.066
0.085,0.066
0.085,0.066
0.084,0.066
0.088,0.066
0.085,0.066
0.084,0.066
0.085,0.066
0.085,0.066
0.084,0.066
0.083,0.066
0.083,0.066
0.079,0.066
0.08,0.066
0.078,0.066
0.077,0.066
0.077,0.064
0.077,0.064
0.075,0.063
0.075,0.059
0.07,0.059
0.071,0.058
0.067,0.059
0.066,0.059
0.066,0.059
0.066,0.059
0.066,0.059
0.066,0.06
0.067,0.06
0.067,0.059
0.068,0.059
0.067,0.058
0.067,0.057
0.068,0.042
0.068,0.039
0.069,0.038
0.071,0.036
0.076,0.038
0.079,0.036
0.081,0.039
0.09,0.041
0.094,0.048
0.098,0.064
0.101,0.065
0.105,0.066
0.105,0.067
0.101,0.066
0.117,0.066
0.137,0.066
0.126,0.066
0.139,0.066
0.145,0.066
0.147,0.066
0.144,0.066
0.144,0.067
0.155,0.066
0.162,0.09
0.161,0.103
0.178,0.105
0.179,0.101
0.178,0.093
0.176,0.088
0.18,0.078
0.181,0.073
0.179,0.073
0.18,0.073
0.18,0.073
0.179,0.073
0.182,0.073
0.18,0.074
0.186,0.074
0.191,0.074
0.193,0.075
0.195,0.073
0.193,0.066
0.193,0.06
0.19,0.06
0.191,0.053
0.191,0.052
0.191,0.053
0.191,0.054
0.191,0.055
0.191,0.057
0.191,0.058
0.191,0.059
0.191,0.058
0.191,0.059
0.191,0.059
0.19,0.059
0.191,0.059
0.191,0.059
0.19,0.059
0.188,0.059
0.188,0.059
0.187,0.06
0.187,0.06
0.186,0.06
0.186,0.06
0.186,0.06
0.186,0.06
0.185,0.06
0.184,0.06
0.184,0.06
0.184,0.06
0.184,0.06
0.182,0.06
0.178,0.06
0.173,0.06
0.165,0.06
0.165,0.06
0.165,0.06
0.167,0.06
0.166,0.06
0.166,0.06
0.167,0.06
0.167,0.06
0.167,0.06
0.166,0.06
0.167,0.06
0.167,0.06
0.168,0.06
0.167,0.06
0.167,0.062
0.167,0.06
0.167,0.06
0.167,0.06
0.167,0.06
0.168,0.06
0.168,0.06
0.167,0.06
0.168,0.06
0.168,0.06
0.167,0.06
0.167,0.06
0.168,0.06
0.167,0.06
0.168,0.06
0.168,0.06
0.167,0.06
0.167,0.059
0.168,0.06
0.167,0.06
0.167,0.06
0.167,0.06
0.168,0.06
0.168,0.06
0.168,0.06
0.167,0.06
0.167,0.06
0.167,0.06
0.167,0.06
0.168,0.06
0.168,0.059
0.168,0.06
0.168,0.06
0.169,0.059
0.168,0.06
0.167,0.059
0.167,0.059
0.168,0.06
0.168,0.059
0.168,0.059
0.167,0.06
0.168,0.059
0.168,0.059
0.168,0.059
0.168,0.059
0.167,0.059
0.167,0.06
0.167,0.059
0.168,0.058
0.167,0.058
0.168,0.058
0.168,0.058
0.167,0.058
0.168,0.058
0.168,0.058
0.168,0.058
0.167,0.058
0.168,0.058
0.167,0.057
0.168,0.058
0.168,0.058
0.169,0.057
0.169,0.057
0.168,0.056
0.168,0.056
0.168,0.056
0.169,0.056
0.169,0.056
0.169,0.056
0.169,0.056
0.168,0.055
0.169,0.054
0.169,0.054
0.169,0.054
0.169,0.054
0.169,0.054
0.169,0.054
0.169,0.054
0.169,0.054
0.169,0.054
0.169,0.054
0.169,0.054
0.169,0.054
0.169,0.054
0.168,0.054
0.169,0.054
0.169,0.054
0.169,0.054
0.169,0.054
0.169,0.054
0.169,0.054
0.169,0.054
0.169,0.054
0.168,0.054
0.168,0.055
0.169,0.055
0.169,0.056
0.169,0.056
0.169,0.056
0.169,0.056
0.169,0.056
0.169,0.056
0.168,0.056
0.168,0.056
0.168,0.056
0.168,0.056
0.169,0.056
0.168,0.056
0.168,0.056
0.167,0.056
0.168,0.057
0.168,0.056
0.168,0.056
0.168,0.056
0.169,0.056
0.169,0.056
0.169,0.056
0.169,0.056
0.168,0.056
0.169,0.056
0.169,0.056
0.169,0.056
0.169,0.056
0.168,0.056
0.169,0.057
0.169,0.056
0.169,0.056
0.168,0.056
0.169,0.056
0.169,0.056
0.169,0.056
0.169,0.056
0.169,0.056
0.169,0.056
0.169,0.056
0.169,0.056
0.169,0.056
0.169,0.056
0.165,0.055
0.152,0.054
0.117,0.054
0.115,0.052
0.128,0.052
0.135,0.052
0.146,0.051
0.166,0.051
0.21,0.051
0.237,0.052
0.248,0.051
0.253,0.053
0.256,0.056
0.253,0.055
0.265,0.056
0.28,0.057
0.283,0.062
0.318,0.067
0.324,0.067
0.332,0.067
0.377,0.067
0.377,0.067
0.395,0.067
0.4,0.067
0.399,0.067
0.4,0.067
0.398,0.067
0.394,0.067
0.392,0.067
0.39,0.067
0.39,0.067
0.388,0.068
0.385,0.067
0.384,0.074
0.383,0.088
0.382,0.099
0.383,0.103
0.383,0.107
0.382,0.107
0.382,0.104
0.382,0.102
0.382,0.098
0.382,0.094
0.382,0.081
0.381,0.075
0.381,0.075
0.381,0.075
0.363,0.075
0.343,0.075
0.327,0.075
0.308,0.075
0.26,0.075
0.25,0.075
0.23,0.073
0.203,0.071
0.209,0.069
0.203,0.069
0.202,0.069
0.197,0.068
0.2,0.069
0.197,0.069
0.183,0.068
0.177,0.069
0.166,0.069
0.168,0.069
0.157,0.069
0.161,0.069
0.15,0.069
0.163,0.069
0.148,0.069
0.16,0.069
0.156,0.069
0.141,0.069
0.131,0.069
0.141,0.069
0.124,0.069
0.127,0.069
0.129,0.069
0.113,0.069
0.121,0.069
0.103,0.069
0.106,0.069
0.107,0.07
0.111,0.071
0.107,0.071
0.11,0.072
0.109,0.072
0.113,0.073
0.11,0.072
0.111,0.072
0.111,0.072
0.111,0.072
0.116,0.072
0.116,0.072
0.11,0.072
0.11,0.071
0.081,0.072
0.069,0.072
0.064,0.072
0.067,0.073
0.075,0.072
0.073,0.072
0.071,0.072
0.069,0.073
0.081,0.073
0.081,0.072
0.077,0.074
0.076,0.077
0.079,0.078
0.081,0.084
0.084,0.092
0.084,0.111
0.086,0.115
0.084,0.12
0.084,0.124
0.085,0.128
0.085,0.128
0.086,0.128
0.087,0.128
0.089,0.128
0.089,0.128
0.091,0.128
0.089,0.126
0.091,0.125
0.096,0.125
0.096,0.124
0.099,0.125
0.099,0.124
0.102,0.124
0.104,0.124
0.104,0.123
0.104,0.122
0.105,0.122
0.111,0.121
0.111,0.12
0.111,0.12
0.112,0.121
0.113,0.12
0.114,0.12
0.115,0.118
0.116,0.117
0.115,0.116
0.116,0.113
0.116,0.113
0.119,0.111
0.12,0.111
0.12,0.102
0.121,0.101
0.122,0.097
0.121,0.078
0.122,0.078
0.122,0.079
0.122,0.081
0.12,0.083
0.121,0.082
0.122,0.083
0.122,0.083
0.122,0.083
0.121,0.083
0.122,0.083
0.123,0.083
0.122,0.083
0.122,0.083
0.121,0.083
0.122,0.083
0.122,0.083
0.122,0.083
0.122,0.083
0.123,0.083
0.123,0.083
0.123,0.083
0.123,0.083
0.123,0.083
0.123,0.083
0.122,0.083
0.123,0.083
0.123,0.082
0.123,0.082
0.124,0.083
0.122,0.083
0.123,0.083
0.122,0.083
0.123,0.083
0.123,0.083
0.123,0.083
0.123,0.082
0.123,0.083
0.123,0.083
0.124,0.083
0.123,0.083
0.123,0.083
0.124,0.083
0.124,0.082
0.123,0.083
0.124,0.083
0.124,0.083
0.124,0.082
0.124,0.083
0.124,0.082
0.123,0.082
0.124,0.083
0.124,0.083
0.124,0.083
0.124,0.083
0.123,0.082
0.124,0.082
0.124,0.082
0.124,0.081
0.124,0.082
0.124,0.082
0.124,0.081
0.124,0.081
0.124,0.081
0.124,0.082
0.124,0.082
0.124,0.082
0.124,0.082
0.124,0.082
0.124,0.082
0.124,0.081
0.125,0.082
0.124,0.082
0.124,0.082
0.124,0.082
0.124,0.081
0.124,0.082
0.124,0.081
0.124,0.082
0.124,0.082
0.124,0.082
0.124,0.082
0.124,0.082
0.124,0.082
0.124,0.082
0.124,0.082
0.123,0.082
0.124,0.082
0.124,0.082
0.124,0.083
0.124,0.083
0.124,0.083
0.124,0.083
0.123,0.085
0.123,0.086
0.123,0.088
0.123,0.089
0.124,0.091
0.124,0.094
0.124,0.094
0.124,0.094
0.123,0.094
0.124,0.094
0.124,0.094
0.123,0.094
0.123,0.094
0.124,0.094
0.124,0.094
0.124,0.094
0.125,0.095
0.124,0.095
0.124,0.094
0.131,0.094
0.14,0.094
0.143,0.095
0.15,0.103
0.137,0.109
0.146,0.112
0.16,0.111
0.15,0.108
0.157,0.105
0.158,0.105
0.163,0.103
0.162,0.1
0.161,0.098
0.16,0.098
0.159,0.098
0.151,0.098
0.151,0.098
0.15,0.096
0.035,0.088
0.009,0.087
0.001,0.086
0.0,0.084
-0.023,0.083
-0.047,0.076
-0.056,0.071
-0.085,0.071
-0.093,0.073
-0.097,0.073
-0.101,0.076
-0.11,0.075
-0.115,0.076
-0.112,0.077
-0.11,0.077
-0.109,0.079
-0.107,0.079
-0.106,0.079
-0.104,0.079
-0.098,0.079
-0.092,0.08
-0.092,0.081
-0.092,0.09
-0.092,0.09
-0.092,0.09
-0.089,0.09
-0.089,0.091
-0.09,0.09
-0.089,0.09
-0.09,0.091
-0.091,0.091
-0.091,0.091
-0.091,0.09
-0.091,0.09
-0.091,0.091
-0.091,0.091
-0.09,0.092
-0.089,0.092
-0.089,0.091
-0.088,0.091
-0.086,0.091
-0.083,0.091
-0.082,0.091
-0.081,0.091
-0.08,0.091
-0.079,0.092
-0.079,0.091
-0.079,0.092
-0.079,0.091
-0.079,0.092
-0.079,0.092
-0.078,0.092
-0.078,0.092
-0.078,0.092
-0.078,0.091
-0.079,0.092
-0.078,0.092
-0.078,0.091
-0.079,0.092
-0.079,0.091
-0.08,0.092
-0.081,0.092
-0.081,0.092
-0.083,0.092
-0.111,0.092
-0.128,0.092
-0.132,0.092
-0.133,0.092
-0.148,0.092
-0.144,0.092
-0.149,0.092
-0.154,0.092
-0.153,0.092
-0.156,0.092
-0.156,0.092
-0.156,0.092
-0.159,0.092
-0.169,0.092
-0.162,0.092
-0.169,0.092
-0.179,0.092
-0.182,0.086
-0.188,0.078
-0.194,0.061
-0.197,0.039
-0.193,0.026
-0.191,0.028
-0.19,0.028
-0.19,0.033
-0.19,0.041
-0.189,0.044
-0.191,0.045
-0.19,0.045
-0.19,0.052
-0.2,0.055
-0.204,0.058
-0.203,0.059
-0.198,0.059
-0.2,0.06
-0.21,0.06
-0.203,0.06
-0.208,0.06
-0.221,0.06
-0.227,0.061
-0.232,0.062
-0.231,0.062
-0.23,0.061
-0.232,0.061
-0.231,0.061
-0.231,0.061
-0.233,0.061
-0.233,0.06
-0.239,0.061
-0.24,0.062
-0.239,0.061
-0.238,0.062
-0.241,0.062
-0.237,0.062
-0.235,0.061
-0.234,0.061
-0.233,0.062
-0.233,0.062
-0.233,0.062
-0.233,0.061
-0.233,0.06
-0.228,0.06
-0.224,0.061
-0.223,0.06
-0.222,0.06
-0.222,0.061
-0.222,0.062
-0.222,0.062
-0.222,0.061
-0.222,0.062
-0.222,0.062
-0.222,0.062
-0.222,0.062
-0.222,0.064
-0.222,0.058
-0.222,0.054
-0.222,0.048
-0.222,0.026
-0.222,-0.004
-0.222,-0.041
-0.222,-0.075
-0.224,-0.1
-0.225,-0.132
-0.23,-0.135
-0.233,-0.135
-0.234,-0.134
-0.244,-0.133
-0.249,-0.131
-0.252,-0.153
-0.257,-0.187
-0.272,-0.189
-0.286,-0.184
-0.301,-0.178
-0.303,-0.163
-0.306,-0.157
-0.307,-0.122
-0.301,-0.115
-0.301,-0.114
-0.3,-0.113
-0.299,-0.114
-0.297,-0.11
-0.297,-0.108
-0.289,-0.07
-0.277,-0.034
-0.276,-0.012
-0.274,-0.011
-0.234,0.0
-0.227,0.0
-0.227,0.0
-0.229,0.0
-0.23,0.003
-0.23,0.008
-0.231,0.014
-0.234,0.022
-0.244,0.03
-0.244,0.035
-0.244,0.034
-0.244,0.035
-0.244,0.036
-0.244,0.036
-0.244,0.037
-0.244,0.037
-0.244,0.038
-0.244,0.039
-0.244,0.038
-0.244,0.032
-0.244,0.017
-0.244,0.006
-0.244,0.0
-0.244,-0.032
-0.244,-0.088
-0.244,-0.115
-0.244,-0.116
-0.244,-0.124
-0.244,-0.124
-0.244,-0.117
-0.244,-0.106
-0.243,-0.071
-0.242,-0.02
-0.243,-0.002
-0.242,0.0
-0.242,0.004
-0.243,0.005
-0.242,0.006
-0.24,0.006
-0.24,0.006
-0.24,0.004
-0.24,0.0
-0.24,0.0
-0.238,0.0
-0.229,0.0
-0.192,0.0
-0.169,0.0
-0.161,0.015
-0.154,0.027
-0.143,0.054
-0.141,0.071
-0.143,0.073
-0.146,0.072
-0.151,0.073
-0.154,0.072
-0.159,0.071
-0.163,0.07
-0.171,0.067
-0.171,0.067
-0.171,0.064
-0.171,0.063
-0.171,0.061
-0.171,0.048
-0.171,0.044
-0.171,0.043
-0.171,0.043
-0.171,0.043
-0.171,0.043
-0.17,0.042
-0.174,0.043
-0.182,0.043
-0.184,0.042
-0.187,0.043
-0.187,0.042
-0.187,0.042
-0.187,0.042
-0.187,0.043
-0.187,0.042
-0.187,0.043
-0.187,0.042
-0.188,0.043
-0.187,0.042
-0.187,0.043
-0.187,0.043
-0.186,0.042
-0.185,0.043
-0.186,0.042
-0.185,0.043
-0.185,0.043
-0.185,0.043
-0.185,0.042
-0.185,0.043
-0.184,0.043
-0.184,0.042
-0.183,0.042
-0.183,0.043
-0.183,0.043
-0.182,0.043
-0.182,0.043
-0.181,0.043
-0.18,0.043
-0.179,0.042
-0.176,0.043
-0.175,0.042
-0.174,0.042
-0.174,0.042
-0.174,0.042
-0.174,0.043
-0.174,0.042
-0.174,0.043
-0.174,0.043
-0.174,0.043
-0.174,0.042
-0.174,0.042
-0.174,0.043
-0.174,0.043
-0.174,0.042
-0.174,0.042
-0.174,0.043
-0.174,0.043
-0.174,0.042
-0.174,0.042
-0.174,0.043
-0.174,0.043
-0.174,0.042
-0.174,0.043
-0.174,0.043
-0.174,0.045
-0.174,0.043
-0.174,0.043
-0.174,0.043
-0.174,0.043
-0.174,0.043
-0.174,0.043
-0.174,0.042
-0.174,0.043
-0.174,0.043
-0.174,0.042
-0.174,0.043
-0.174,0.043
-0.174,0.043
-0.174,0.043
-0.174,0.043
-0.173,0.043
-0.174,0.043
-0.174,0.042
-0.179,0.043
-0.174,0.043
-0.174,0.042
-0.174,0.042
-0.174,0.043
-0.174,0.043
-0.174,0.042
-0.174,0.043
-0.174,0.043
-0.174,0.042
-0.174,0.043
-0.174,0.042
-0.174,0.042
-0.174,0.042
-0.174,0.043
-0.174,0.043
-0.174,0.043
-0.174,0.043
-0.174,0.043
-0.174,0.043
-0.174,0.043
-0.174,0.042
-0.174,0.043
-0.174,0.043
-0.174,0.042
-0.174,0.043
-0.174,0.043
-0.174,0.042
-0.174,0.043
-0.174,0.042
-0.174,0.042
-0.174,0.043
-0.174,0.043
-0.174,0.042
-0.174,0.043
-0.174,0.043
-0.174,0.043
-0.174,0.043
-0.174,0.043
-0.174,0.043
-0.174,0.043
-0.164,0.043
-0.067,0.043
-0.056,0.042
-0.057,0.043
-0.075,0.043
-0.078,0.043
-0.078,0.043
-0.078,0.043
-0.051,0.042
-0.021,0.043
-0.012,0.043
-0.014,0.042
0.0,0.042
-0.003,0.043
0.0,0.042
0.0,0.043
0.0,0.043
0.0,0.042
0.0,0.042
0.0,0.042
0.016,0.042
0.05,0.042
0.073,0.042
0.101,0.042
0.125,0.042
0.193,0.043
0.23,0.042
0.243,0.043
0.246,0.042
0.247,0.043
0.248,0.043
0.248,0.042
0.242,0.042
0.231,0.043
0.225,0.042
0.225,0.043
0.225,0.043
0.224,0.043
0.224,0.043
0.224,0.042
0.224,0.043
0.224,0.043
0.224,0.042
0.223,0.043
0.218,0.043
0.191,0.042
0.121,0.043
0.098,0.042
0.067,0.043
0.058,0.043
0.061,0.043
0.088,0.043
0.092,0.043
0.096,0.043
0.096,0.043
0.096,0.043
0.095,0.043
0.096,0.042
0.096,0.043
0.095,0.042
0.096,0.043
0.094,0.043
0.088,0.05
0.081,0.051
0.08,0.051
0.076,0.049
0.072,0.049
0.067,0.048
0.063,0.047
0.06,0.047
0.057,0.045
0.06,0.044
0.062,0.043
0.062,0.043
0.064,0.043
0.063,0.043
0.059,0.044
0.053,0.043
0.064,0.043
0.073,0.043
0.068,0.043
0.067,0.043
0.068,0.044
0.064,0.043
0.075,0.043
0.08,0.043
0.083,0.043
0.085,0.043
0.089,0.043
0.097,0.043
0.096,0.044
0.098,0.043
0.099,0.043
0.101,0.043
0.099,0.043
0.1,0.043
0.101,0.043
0.102,0.043
0.102,0.043
0.102,0.044
0.102,0.044
0.101,0.044
0.102,0.044
0.103,0.043
0.103,0.043
0.103,0.043
0.104,0.043
0.105,0.044
0.105,0.052
0.103,0.061
0.104,0.089
0.103,0.106
0.104,0.136
