valence,arousal
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.187
0.282,0.209
0.282,0.227
0.282,0.227
0.282,0.227
0.282,0.227
0.282,0.203
0.282,0.227
0.282,0.227
0.282,0.227
0.282,0.227
0.282,0.242
0.282,0.254
0.282,0.298
0.282,0.321
0.282,0.333
0.282,0.337
0.282,0.337
0.282,0.337
0.282,0.337
0.282,0.337
0.282,0.337
0.282,0.337
0.282,0.337
0.282,0.337
0.282,0.337
0.282,0.337
0.282,0.337
0.282,0.337
0.282,0.337
0.282,0.337
0.282,0.337
0.282,0.337
0.282,0.337
0.282,0.337
0.282,0.337
0.282,0.337
0.282,0.337
0.282,0.298
0.282,0.298
0.282,0.282
0.282,0.282
0.282,0.282
0.282,0.282
0.282,0.278
0.282,0.266
0.282,0.266
0.282,0.266
0.282,0.266
0.282,0.266
0.282,0.254
0.282,0.242
0.282,0.231
0.282,0.227
0.282,0.227
0.282,0.215
0.282,0.209
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.215
0.282,0.203
0.282,0.203
0.282,0.231
0.282,0.321
0.282,0.337
0.282,0.349
0.282,0.361
0.282,0.392
0.282,0.392
0.282,0.432
0.282,0.45
0.282,0.463
0.282,0.471
0.282,0.471
0.282,0.471
0.282,0.471
0.282,0.471
0.282,0.471
0.282,0.471
0.282,0.471
0.282,0.471
0.282,0.442
0.282,0.377
0.282,0.361
0.282,0.337
0.282,0.321
0.282,0.298
0.282,0.298
0.282,0.298
0.282,0.304
0.282,0.298
0.282,0.298
0.282,0.298
0.282,0.304
0.282,0.321
0.282,0.321
0.282,0.321
0.282,0.321
0.282,0.333
0.282,0.361
0.282,0.398
0.282,0.456
0.282,0.495
0.282,0.511
0.282,0.511
0.282,0.527
0.282,0.527
0.282,0.527
0.282,0.527
0.282,0.527
0.282,0.527
0.282,0.527
0.282,0.527
0.282,0.527
0.282,0.527
0.282,0.527
0.282,0.527
0.282,0.538
0.282,0.527
0.282,0.527
0.282,0.527
0.282,0.527
0.282,0.527
0.282,0.527
0.282,0.527
0.282,0.527
0.282,0.527
0.282,0.527
0.282,0.527
0.282,0.495
0.282,0.495
0.282,0.483
0.282,0.483
0.282,0.456
0.282,0.424
0.282,0.392
0.282,0.377
0.282,0.377
0.282,0.377
0.282,0.361
0.282,0.361
0.282,0.361
0.282,0.361
0.282,0.361
0.282,0.361
0.282,0.337
0.282,0.321
0.282,0.321
0.282,0.304
0.282,0.298
0.282,0.315
0.282,0.298
0.282,0.29
0.282,0.282
0.282,0.282
0.282,0.282
0.282,0.266
0.282,0.266
0.282,0.266
0.282,0.242
0.282,0.227
0.282,0.227
0.282,0.227
0.282,0.227
0.282,0.227
0.282,0.227
0.282,0.227
0.282,0.227
0.282,0.227
0.282,0.227
0.282,0.227
0.282,0.227
0.282,0.227
0.282,0.227
0.282,0.215
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.215
0.282,0.209
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.221
0.282,0.203
0.282,0.203
0.282,0.215
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.215
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.215
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.215
0.282,0.227
0.282,0.227
0.282,0.227
0.282,0.215
0.282,0.227
0.282,0.221
0.282,0.227
0.282,0.227
0.282,0.227
0.282,0.227
0.282,0.227
0.282,0.227
0.282,0.227
0.282,0.227
0.282,0.227
0.282,0.227
0.282,0.227
0.282,0.227
0.282,0.221
0.282,0.227
0.282,0.227
0.282,0.227
0.282,0.227
0.282,0.227
0.282,0.227
0.282,0.209
0.282,0.227
0.282,0.227
0.282,0.227
0.282,0.227
0.282,0.227
0.282,0.227
0.282,0.221
0.282,0.227
0.282,0.227
0.282,0.227
0.282,0.227
0.282,0.246
0.282,0.282
0.282,0.282
0.282,0.282
0.282,0.282
0.282,0.282
0.282,0.298
0.282,0.298
0.282,0.298
0.282,0.298
0.282,0.29
0.282,0.227
0.282,0.221
0.282,0.203
0.282,0.203
0.282,0.187
0.282,0.187
0.282,0.171
0.282,0.171
0.282,0.148
0.282,0.154
0.282,0.148
0.282,0.132
0.282,0.132
0.282,0.132
0.282,0.132
0.282,0.132
0.282,0.132
0.282,0.132
0.282,0.132
0.282,0.132
0.282,0.132
0.282,0.132
0.282,0.132
0.282,0.132
0.282,0.132
0.282,0.132
0.282,0.132
0.282,0.132
0.282,0.132
0.282,0.132
0.282,0.132
0.282,0.132
0.282,0.132
0.282,0.175
0.282,0.227
0.282,0.242
0.282,0.242
0.282,0.248
0.282,0.266
0.282,0.266
0.282,0.266
0.282,0.266
0.282,0.242
0.282,0.242
0.282,0.266
0.282,0.242
0.282,0.254
0.282,0.248
0.282,0.209
0.282,0.203
0.282,0.203
0.282,0.203
0.282,0.187
0.282,0.171
0.282,0.171
0.282,0.148
0.282,0.148
0.282,0.148
0.282,0.148
0.282,0.148
0.282,0.148
0.282,0.148
0.282,0.148
0.282,0.148
0.282,0.148
0.282,0.148
0.282,0.148
0.298,0.154
0.304,0.148
0.298,0.148
0.298,0.148
0.321,0.154
0.337,0.154
0.343,0.148
0.337,0.148
0.337,0.148
0.337,0.148
0.337,0.148
0.337,0.148
0.337,0.148
0.337,0.148
0.337,0.148
0.337,0.148
0.337,0.16
0.337,0.148
0.337,0.148
0.337,0.148
0.337,0.148
0.337,0.148
0.337,0.148
0.337,0.148
0.337,0.148
0.337,0.148
0.337,0.148
0.337,0.148
0.337,0.16
0.337,0.148
0.337,0.148
0.337,0.148
0.337,0.148
0.325,0.148
0.321,0.148
0.321,0.154
0.321,0.148
0.321,0.148
0.298,0.148
0.298,0.148
0.298,0.148
0.298,0.148
0.298,0.148
0.298,0.148
0.298,0.148
0.298,0.148
0.298,0.242
0.298,0.278
0.298,0.333
0.298,0.337
0.298,0.337
0.298,0.337
0.298,0.337
0.298,0.337
0.298,0.337
0.298,0.337
0.298,0.361
0.298,0.404
0.298,0.416
0.298,0.459
0.298,0.471
0.298,0.495
0.31,0.495
0.298,0.511
0.298,0.527
0.298,0.527
0.298,0.532
0.298,0.55
0.298,0.55
0.298,0.566
0.298,0.566
0.298,0.566
0.321,0.566
0.321,0.566
0.321,0.566
0.321,0.566
0.321,0.566
0.321,0.566
0.321,0.566
0.321,0.566
0.321,0.511
0.321,0.495
0.321,0.495
0.203,0.456
0.053,0.377
0.0,0.361
-0.005,0.321
-0.021,0.231
-0.021,0.148
-0.021,0.1
-0.021,0.065
-0.021,0.053
-0.021,0.037
-0.021,0.037
-0.021,0.037
-0.021,0.0
-0.021,0.0
-0.021,0.0
-0.021,0.0
-0.021,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.053,0.0
0.077,0.02
0.171,0.053
0.187,0.077
0.203,0.108
0.203,0.148
0.227,0.171
0.227,0.221
0.227,0.227
0.242,0.227
0.242,0.227
0.266,0.227
0.266,0.227
0.266,0.242
0.29,0.242
0.298,0.242
0.298,0.242
0.298,0.242
0.298,0.242
0.298,0.242
0.298,0.242
0.298,0.242
0.298,0.242
0.298,0.242
0.298,0.242
0.298,0.242
0.298,0.242
0.298,0.242
0.298,0.242
0.298,0.242
0.298,0.242
0.298,0.242
0.298,0.242
0.298,0.242
0.266,0.242
0.266,0.242
0.266,0.242
0.266,0.242
0.266,0.242
0.266,0.242
0.266,0.242
0.266,0.242
0.266,0.242
0.266,0.242
0.266,0.242
0.266,0.242
0.266,0.242
0.266,0.242
0.266,0.242
0.266,0.242
0.266,0.242
0.266,0.242
0.266,0.242
0.266,0.242
0.266,0.242
0.266,0.203
0.266,0.187
0.266,0.171
0.266,0.171
0.266,0.148
0.266,0.148
0.266,0.148
0.266,0.148
0.266,0.148
0.266,0.148
0.266,0.148
0.266,0.148
0.266,0.148
0.266,0.148
0.266,0.148
0.266,0.148
0.266,0.148
0.266,0.148
0.266,0.148
0.266,0.148
0.266,0.148
0.266,0.148
0.266,0.148
0.266,0.148
0.266,0.16
0.266,0.148
0.266,0.148
0.266,0.148
0.266,0.148
0.266,0.16
0.266,0.148
0.266,0.148
0.266,0.148
0.266,0.148
0.266,0.148
0.266,0.148
0.266,0.171
0.266,0.203
0.266,0.203
0.266,0.227
0.266,0.227
0.266,0.227
0.266,0.227
0.266,0.242
0.266,0.242
0.266,0.242
0.266,0.242
0.266,0.242
0.266,0.242
0.266,0.242
0.266,0.242
0.266,0.242
0.266,0.242
0.266,0.242
0.266,0.242
0.266,0.242
0.266,0.242
0.266,0.242
0.266,0.242
0.266,0.242
0.266,0.242
0.266,0.242
0.266,0.242
0.266,0.242
0.266,0.242
0.266,0.242
0.266,0.242
0.266,0.242
0.266,0.242
0.266,0.242
0.266,0.242
0.266,0.242
0.266,0.203
0.266,0.187
0.266,0.183
0.266,0.171
0.266,0.171
0.266,0.171
0.266,0.171
0.266,0.171
0.266,0.171
0.266,0.171
0.266,0.171
0.266,0.171
0.266,0.171
0.266,0.171
0.266,0.171
0.266,0.171
0.266,0.171
0.266,0.171
0.266,0.171
0.266,0.171
0.266,0.171
0.266,0.171
0.266,0.171
0.266,0.171
0.266,0.171
0.266,0.171
0.266,0.171
0.266,0.171
0.266,0.171
0.266,0.171
0.266,0.171
0.266,0.171
0.266,0.171
0.266,0.171
0.266,0.171
0.266,0.171
0.266,0.171
0.266,0.171
0.266,0.171
0.266,0.171
0.266,0.171
0.266,0.171
0.266,0.171
0.266,0.171
0.266,0.171
0.266,0.171
0.266,0.171
0.266,0.171
0.266,0.171
0.266,0.171
0.266,0.171
0.266,0.171
0.266,0.171
0.266,0.171
0.266,0.171
0.266,0.171
0.266,0.171
0.266,0.148
0.266,0.148
0.266,0.148
0.266,0.148
0.266,0.148
0.266,0.148
0.266,0.148
0.266,0.148
0.266,0.148
0.266,0.148
0.266,0.175
0.266,0.227
0.266,0.242
0.266,0.242
0.266,0.242
0.266,0.242
0.266,0.242
0.266,0.242
0.266,0.254
0.266,0.242
0.266,0.242
0.266,0.239
0.266,0.187
0.266,0.171
0.266,0.148
0.266,0.132
0.266,0.132
0.266,0.132
0.266,0.132
0.266,0.132
0.266,0.132
0.266,0.132
0.266,0.132
0.266,0.132
0.266,0.132
0.266,0.132
0.266,0.132
0.266,0.132
0.266,0.132
0.266,0.132
0.266,0.132
0.266,0.132
0.266,0.132
0.266,0.132
0.266,0.132
0.266,0.132
0.266,0.132
0.266,0.132
0.266,0.132
0.266,0.132
0.266,0.132
0.266,0.132
0.266,0.132
0.266,0.132
0.266,0.132
0.266,0.132
0.266,0.142
0.266,0.171
0.298,0.171
0.298,0.171
0.298,0.171
0.298,0.227
0.31,0.278
0.321,0.325
0.321,0.349
0.337,0.337
0.337,0.337
0.337,0.337
0.337,0.343
0.337,0.337
0.337,0.361
0.355,0.377
0.361,0.432
0.361,0.456
0.361,0.456
0.365,0.456
0.377,0.456
0.377,0.459
0.377,0.471
0.377,0.471
0.377,0.471
0.377,0.471
0.377,0.477
0.377,0.471
0.377,0.471
0.377,0.377
0.377,0.361
0.349,0.337
0.325,0.321
0.321,0.298
0.321,0.298
0.321,0.29
0.321,0.282
0.321,0.282
0.321,0.282
0.321,0.365
0.321,0.432
0.321,0.471
0.321,0.495
0.315,0.511
0.321,0.519
0.321,0.527
0.321,0.55
0.321,0.55
0.321,0.566
0.321,0.566
0.321,0.566
0.321,0.566
0.321,0.566
0.321,0.566
0.321,0.566
0.321,0.566
0.321,0.527
0.321,0.495
0.321,0.471
0.321,0.456
0.321,0.41
0.321,0.388
0.321,0.377
0.337,0.361
0.361,0.361
0.361,0.349
0.361,0.337
0.361,0.321
0.361,0.321
0.361,0.298
0.361,0.282
0.361,0.282
0.361,0.266
0.361,0.266
0.361,0.266
0.361,0.242
0.361,0.235
0.361,0.242
0.361,0.227
0.361,0.227
0.361,0.227
0.361,0.227
0.361,0.227
0.361,0.227
0.361,0.227
0.361,0.227
0.361,0.242
0.361,0.242
0.361,0.227
0.361,0.227
0.361,0.227
0.361,0.227
0.361,0.227
0.361,0.227
0.361,0.227
0.361,0.227
0.361,0.227
0.361,0.242
0.361,0.242
0.361,0.242
0.361,0.242
0.361,0.242
0.361,0.242
0.361,0.242
0.361,0.242
0.361,0.242
0.361,0.242
0.361,0.242
0.361,0.242
0.361,0.242
0.361,0.242
0.361,0.242
0.361,0.242
0.361,0.298
0.361,0.337
0.361,0.388
0.361,0.41
0.361,0.432
0.361,0.432
0.361,0.456
0.361,0.444
0.361,0.456
0.361,0.471
0.361,0.471
0.361,0.495
0.361,0.495
0.361,0.511
0.337,0.511
0.349,0.515
0.337,0.527
0.321,0.527
0.321,0.527
0.321,0.527
0.321,0.527
0.321,0.527
0.321,0.527
0.321,0.527
0.321,0.527
0.321,0.527
0.321,0.527
0.321,0.527
0.321,0.527
0.321,0.527
0.321,0.527
0.321,0.527
0.321,0.527
0.321,0.527
0.321,0.527
0.321,0.527
0.321,0.527
0.321,0.527
0.321,0.527
0.321,0.527
0.321,0.527
0.321,0.527
0.321,0.527
0.321,0.527
0.321,0.527
0.321,0.527
0.321,0.527
0.321,0.527
0.321,0.527
0.321,0.527
0.321,0.527
0.321,0.527
0.321,0.527
0.321,0.527
0.321,0.527
0.321,0.527
0.321,0.495
0.321,0.495
0.321,0.495
0.321,0.483
0.321,0.495
0.321,0.477
0.321,0.456
0.321,0.456
0.321,0.456
0.321,0.432
0.321,0.416
0.321,0.416
0.321,0.416
0.321,0.416
0.321,0.416
0.321,0.392
0.321,0.392
0.321,0.388
0.321,0.377
0.321,0.361
0.321,0.361
0.321,0.361
0.321,0.361
0.321,0.361
0.321,0.361
0.321,0.337
0.321,0.337
0.321,0.337
0.321,0.325
0.321,0.321
0.321,0.321
0.321,0.321
0.321,0.321
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.298
0.321,0.282
0.321,0.282
0.321,0.282
0.321,0.282
0.321,0.282
0.321,0.282
0.321,0.282
0.321,0.282
0.321,0.282
0.321,0.282
0.321,0.282
0.321,0.282
0.321,0.282
0.321,0.282
0.321,0.282
0.321,0.282
0.321,0.282
0.321,0.282
0.321,0.282
0.321,0.282
0.321,0.282
0.321,0.282
0.321,0.282
0.321,0.282
0.321,0.282
0.321,0.282
0.321,0.282
0.321,0.282
0.321,0.282
0.321,0.282
0.321,0.282
0.321,0.282
0.321,0.282
0.321,0.282
0.321,0.282
0.321,0.282
0.321,0.282
0.321,0.282
0.321,0.282
0.321,0.282
0.321,0.282
0.321,0.282
0.321,0.282
0.321,0.282
0.321,0.282
0.321,0.282
0.321,0.282
0.321,0.282
0.321,0.282
0.321,0.282
0.321,0.282
0.321,0.282
0.321,0.282
0.321,0.282
0.321,0.282
0.321,0.282
0.321,0.282
0.321,0.282
0.321,0.282
0.321,0.266
0.321,0.242
0.321,0.227
0.321,0.203
0.321,0.203
0.321,0.203
0.321,0.203
0.321,0.203
0.321,0.203
0.321,0.203
0.321,0.187
0.321,0.187
0.321,0.187
0.321,0.187
0.321,0.175
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.148
0.321,0.148
0.321,0.148
0.321,0.148
0.321,0.148
0.321,0.148
0.321,0.148
0.321,0.148
0.321,0.148
0.321,0.148
0.321,0.148
0.321,0.148
0.321,0.148
0.321,0.148
0.321,0.148
0.321,0.148
0.321,0.148
0.321,0.148
0.321,0.148
0.321,0.148
0.321,0.148
0.321,0.148
0.321,0.16
0.321,0.148
0.321,0.148
0.321,0.148
0.321,0.148
0.321,0.16
0.321,0.148
0.321,0.148
0.321,0.148
0.321,0.148
0.321,0.148
0.321,0.148
0.321,0.148
0.321,0.148
0.321,0.148
0.321,0.254
0.321,0.298
0.321,0.361
0.321,0.392
0.321,0.432
0.321,0.456
0.321,0.456
0.321,0.456
0.321,0.456
0.321,0.456
0.321,0.456
0.321,0.456
0.321,0.456
0.321,0.456
0.321,0.456
0.321,0.456
0.321,0.456
0.321,0.456
0.321,0.456
0.321,0.456
0.321,0.456
0.321,0.456
0.321,0.456
0.321,0.456
0.321,0.456
0.321,0.424
0.321,0.416
0.321,0.392
0.321,0.377
0.321,0.377
0.321,0.377
0.321,0.377
0.321,0.361
0.321,0.361
0.321,0.321
0.321,0.321
0.321,0.298
0.321,0.298
0.321,0.282
0.321,0.266
0.321,0.266
0.321,0.266
0.321,0.242
0.321,0.227
0.321,0.227
0.321,0.203
0.321,0.215
0.321,0.209
0.321,0.199
0.321,0.187
0.321,0.187
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.171
0.321,0.16
0.321,0.148
0.321,0.148
0.321,0.148
0.321,0.154
0.321,0.148
0.321,0.148
0.321,0.148
0.321,0.148
0.321,0.148
0.321,0.148
0.321,0.148
0.321,0.148
0.321,0.148
0.321,0.148
0.321,0.16
0.321,0.148
0.321,0.148
0.321,0.148
0.321,0.148
0.321,0.16
0.321,0.148
0.321,0.148
0.321,0.148
0.321,0.148
0.321,0.148
0.321,0.148
0.321,0.148
0.321,0.148
0.321,0.148
0.321,0.148
0.321,0.148
0.321,0.148
0.321,0.154
0.321,0.148
0.321,0.148
0.321,0.148
0.321,0.148
0.321,0.148
0.321,0.148
0.321,0.148
0.321,0.148
0.321,0.166
0.321,0.203
0.321,0.227
0.321,0.242
0.321,0.254
0.321,0.282
0.321,0.298
0.321,0.304
0.321,0.321
0.321,0.321
0.321,0.321
0.321,0.321
0.321,0.321
0.321,0.321
0.321,0.321
0.321,0.321
0.321,0.337
0.321,0.337
0.321,0.337
0.321,0.343
0.321,0.343
0.321,0.337
0.321,0.361
0.321,0.349
0.321,0.361
0.321,0.349
0.321,0.337
0.321,0.337
0.321,0.337
0.321,0.337
0.321,0.337
0.321,0.355
0.321,0.343
0.321,0.337
0.321,0.361
0.321,0.349
0.321,0.343
0.321,0.337
0.321,0.337
0.321,0.337
0.321,0.343
0.321,0.361
0.321,0.337
0.321,0.337
0.321,0.321
0.321,0.294
0.321,0.282
0.321,0.282
0.321,0.282
0.321,0.266
0.321,0.242
0.321,0.227
0.321,0.227
0.321,0.227
0.321,0.227
0.321,0.227
0.321,0.221
0.321,0.203
0.321,0.203
0.321,0.227
0.321,0.227
0.321,0.227
0.321,0.227
0.321,0.248
0.321,0.298
0.321,0.321
0.321,0.337
0.321,0.337
0.321,0.337
0.321,0.337
0.321,0.337
0.321,0.337
0.321,0.337
0.321,0.337
0.321,0.337
0.321,0.337
0.321,0.337
0.321,0.337
0.321,0.337
0.321,0.337
0.321,0.286
0.321,0.282
0.321,0.282
0.321,0.282
0.321,0.266
0.321,0.266
0.321,0.266
0.321,0.266
0.321,0.266
0.321,0.242
0.321,0.227
0.321,0.227
0.321,0.227
0.321,0.227
0.321,0.203
0.321,0.203
0.321,0.191
0.321,0.171
0.321,0.148
0.321,0.148
0.321,0.148
0.321,0.16
0.321,0.148
0.321,0.132
0.321,0.132
0.321,0.132
0.321,0.126
0.321,0.108
0.321,0.108
0.321,0.108
0.321,0.114
0.321,0.132
0.321,0.132
0.321,0.132
0.321,0.132
0.321,0.132
0.321,0.132
0.321,0.132
0.321,0.132
0.321,0.148
0.321,0.171
0.321,0.187
