valence,arousal
0.115,0.119
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.131
0.115,0.146
0.115,0.162
0.115,0.162
0.115,0.174
0.115,0.178
0.115,0.194
0.115,0.194
0.115,0.209
0.115,0.225
0.115,0.241
0.115,0.241
0.115,0.241
0.115,0.241
0.115,0.241
0.115,0.245
0.115,0.257
0.115,0.257
0.115,0.257
0.115,0.257
0.115,0.257
0.115,0.257
0.115,0.257
0.115,0.257
0.115,0.265
0.115,0.265
0.115,0.265
0.115,0.265
0.115,0.265
0.115,0.28
0.115,0.28
0.115,0.28
0.115,0.28
0.115,0.28
0.115,0.296
0.115,0.296
0.115,0.296
0.115,0.296
0.115,0.296
0.115,0.312
0.115,0.312
0.146,0.312
0.162,0.312
0.162,0.312
0.178,0.312
0.178,0.312
0.178,0.312
0.178,0.312
0.178,0.312
0.194,0.312
0.194,0.312
0.194,0.312
0.194,0.312
0.194,0.296
0.194,0.296
0.194,0.296
0.194,0.296
0.194,0.296
0.194,0.296
0.194,0.296
0.194,0.296
0.194,0.296
0.194,0.296
0.194,0.296
0.194,0.288
0.194,0.265
0.194,0.257
0.194,0.257
0.194,0.257
0.178,0.241
0.146,0.241
0.131,0.241
0.131,0.241
0.115,0.241
0.115,0.241
0.115,0.241
0.115,0.241
0.115,0.241
0.115,0.241
0.115,0.241
0.115,0.241
0.115,0.241
0.115,0.225
0.115,0.225
0.115,0.225
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.209
0.115,0.194
0.115,0.194
0.115,0.194
0.115,0.194
0.115,0.194
0.115,0.178
0.115,0.178
0.115,0.178
0.115,0.178
0.115,0.178
0.115,0.178
0.115,0.178
0.115,0.178
0.115,0.178
0.115,0.178
0.131,0.178
0.162,0.178
0.162,0.178
0.178,0.178
0.178,0.178
0.182,0.178
0.194,0.178
0.194,0.209
0.194,0.225
0.194,0.225
0.194,0.225
0.194,0.241
0.194,0.257
0.209,0.257
0.225,0.257
0.225,0.257
0.225,0.257
0.225,0.257
0.225,0.257
0.225,0.257
0.225,0.257
0.225,0.257
0.225,0.257
0.225,0.257
0.225,0.257
0.225,0.257
0.225,0.257
0.225,0.257
0.225,0.257
0.225,0.257
0.225,0.257
0.225,0.257
0.225,0.257
0.225,0.257
0.225,0.257
0.225,0.257
0.225,0.257
0.225,0.257
0.225,0.257
0.225,0.257
0.225,0.257
0.225,0.257
0.225,0.257
0.225,0.257
0.194,0.257
0.178,0.217
0.178,0.209
0.162,0.209
0.162,0.194
0.146,0.194
0.146,0.194
0.146,0.178
0.142,0.178
0.131,0.162
0.131,0.146
0.131,0.146
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.182
0.131,0.209
0.154,0.209
0.194,0.237
0.194,0.241
0.194,0.265
0.194,0.265
0.194,0.265
0.194,0.28
0.209,0.28
0.209,0.28
0.209,0.28
0.209,0.28
0.209,0.28
0.209,0.28
0.209,0.28
0.209,0.241
0.209,0.241
0.209,0.229
0.209,0.225
0.178,0.209
0.162,0.209
0.146,0.209
0.146,0.209
0.131,0.194
0.131,0.194
0.131,0.178
0.131,0.178
0.131,0.178
0.131,0.178
0.131,0.178
0.131,0.178
0.131,0.178
0.131,0.178
0.131,0.178
0.131,0.178
0.131,0.178
0.131,0.178
0.131,0.178
0.131,0.178
0.131,0.178
0.131,0.209
0.131,0.209
0.131,0.225
0.131,0.257
0.131,0.265
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.296
0.131,0.296
0.131,0.296
0.131,0.296
0.131,0.296
0.131,0.296
0.131,0.296
0.131,0.296
0.131,0.296
0.131,0.245
0.131,0.241
0.131,0.241
0.131,0.241
0.131,0.241
0.131,0.241
0.131,0.241
0.131,0.225
0.131,0.225
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.178
0.131,0.162
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.131
0.131,0.131
0.131,0.146
0.131,0.146
0.131,0.162
0.131,0.178
0.131,0.178
0.131,0.178
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.115,0.194
0.107,0.194
0.099,0.194
0.099,0.209
0.099,0.209
0.099,0.209
0.099,0.209
0.099,0.209
0.099,0.209
0.099,0.213
0.099,0.225
0.099,0.225
0.099,0.225
0.099,0.225
0.099,0.225
0.099,0.225
0.099,0.225
0.099,0.225
0.099,0.225
0.099,0.194
0.099,0.158
0.099,0.146
0.099,0.131
0.099,0.131
0.099,0.115
0.099,0.107
0.099,0.099
0.107,0.099
0.131,0.099
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.115
0.131,0.131
0.131,0.135
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.162
0.131,0.162
0.131,0.162
0.131,0.162
0.131,0.162
0.131,0.162
0.131,0.162
0.131,0.162
0.131,0.162
0.131,0.162
0.131,0.162
0.131,0.162
0.131,0.162
0.131,0.162
0.131,0.162
0.131,0.162
0.131,0.162
0.131,0.162
0.131,0.162
0.131,0.162
0.131,0.162
0.131,0.162
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.111
0.131,0.099
0.131,0.099
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.138,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.083
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.131,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.103
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.131
0.146,0.146
0.146,0.146
0.146,0.146
0.146,0.146
0.146,0.162
0.146,0.162
0.146,0.162
0.146,0.162
0.146,0.162
0.146,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.146,0.146
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.127
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.099
0.146,0.083
0.146,0.083
0.146,0.079
0.146,0.067
0.146,0.067
0.146,0.052
0.146,0.052
0.146,0.052
0.146,0.052
0.146,0.052
0.146,0.052
0.146,0.052
0.146,0.052
0.146,0.052
0.146,0.052
0.146,0.052
0.146,0.052
0.146,0.052
0.146,0.052
0.146,0.052
0.146,0.052
0.146,0.052
0.146,0.052
0.146,0.052
0.146,0.052
0.146,0.052
0.146,0.052
0.146,0.052
0.146,0.052
0.146,0.052
0.146,0.052
0.146,0.052
0.146,0.052
0.146,0.052
0.146,0.052
0.146,0.052
0.146,0.052
0.146,0.052
0.146,0.052
0.146,0.052
0.146,0.052
0.146,0.052
0.146,0.052
0.146,0.052
0.146,0.052
0.146,0.052
0.146,0.052
0.146,0.052
0.146,0.052
0.146,0.052
0.146,0.052
0.146,0.052
0.146,0.052
0.146,0.052
0.146,0.052
0.146,0.052
0.146,0.052
0.146,0.052
0.146,0.052
0.146,0.052
0.123,0.052
0.115,0.052
0.099,0.052
0.099,0.052
0.099,0.052
0.099,0.052
0.099,0.052
0.099,0.052
0.099,0.052
0.099,0.052
0.099,0.052
0.099,0.052
0.099,0.052
0.099,0.052
0.099,0.052
0.099,0.052
0.099,0.052
0.099,0.052
0.099,0.052
0.099,0.052
0.099,0.052
0.099,0.052
0.099,0.052
0.099,0.052
0.099,0.052
0.099,0.052
0.099,0.052
0.099,0.052
0.099,0.052
0.099,0.052
0.099,0.052
0.099,0.052
0.099,0.044
0.099,0.036
0.099,0.036
0.099,0.036
0.099,0.036
0.099,0.036
0.099,0.036
0.099,0.036
0.099,0.036
0.099,0.02
0.099,0.02
0.099,0.02
0.099,0.02
0.099,0.02
0.099,0.02
0.099,0.02
0.099,0.02
0.099,0.02
0.099,0.02
0.099,0.02
0.099,0.02
0.099,0.02
0.099,0.02
0.099,0.02
0.099,0.02
0.099,0.02
0.099,0.02
0.099,0.02
0.099,0.02
0.099,0.02
0.099,0.02
0.099,0.02
0.099,0.02
0.099,0.02
0.099,0.02
0.099,0.02
0.099,0.02
0.099,0.02
0.099,0.02
0.099,0.02
0.099,0.02
0.099,0.02
0.099,0.02
0.099,0.014
0.099,0.012
0.099,0.012
0.099,0.012
0.099,0.012
0.099,0.036
0.099,0.036
0.099,0.012
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.063
0.099,0.083
0.099,0.099
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.115
0.099,0.083
0.099,0.036
0.099,0.012
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.131,0.0
0.131,0.0
0.099,0.0
0.099,0.0
0.099,0.0
0.131,0.0
0.131,0.0
0.146,0.0
0.142,0.0
0.162,0.0
0.162,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.0
0.131,0.083
0.131,0.099
0.131,0.17
0.131,0.178
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.213
0.131,0.225
0.131,0.225
0.131,0.225
0.131,0.241
0.131,0.241
0.131,0.257
0.131,0.259
0.131,0.265
0.131,0.265
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.296
0.131,0.296
0.131,0.296
0.131,0.296
0.131,0.296
0.131,0.296
0.131,0.296
0.131,0.296
0.131,0.296
0.131,0.296
0.131,0.296
0.131,0.296
0.131,0.296
0.131,0.296
0.131,0.296
0.131,0.296
0.131,0.296
0.131,0.296
0.131,0.296
0.131,0.296
0.131,0.296
0.131,0.312
0.131,0.328
0.131,0.328
0.131,0.328
0.131,0.328
0.131,0.328
0.131,0.328
0.131,0.328
0.131,0.328
0.131,0.328
0.131,0.328
0.131,0.328
0.131,0.328
0.131,0.328
0.131,0.328
0.131,0.328
0.131,0.328
0.131,0.328
0.131,0.328
0.131,0.328
0.131,0.328
0.131,0.328
0.131,0.328
0.131,0.328
0.131,0.304
0.131,0.28
0.131,0.265
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.257
0.131,0.229
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.178
0.131,0.162
0.131,0.162
0.131,0.146
0.131,0.146
0.131,0.146
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.182
0.131,0.198
0.131,0.209
0.131,0.209
0.131,0.225
0.131,0.241
0.131,0.241
0.131,0.241
0.131,0.241
0.131,0.257
0.131,0.265
0.131,0.265
0.131,0.265
0.131,0.269
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.28
0.131,0.257
0.131,0.257
0.131,0.241
0.131,0.241
0.131,0.241
0.131,0.225
0.131,0.225
0.131,0.217
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.241
0.131,0.241
0.131,0.241
0.131,0.241
0.131,0.241
0.131,0.241
0.131,0.241
0.131,0.241
0.131,0.241
0.131,0.241
0.131,0.241
0.131,0.241
