valence,arousal
0.464,0.582
0.464,0.606
0.464,0.582
0.464,0.594
0.464,0.582
0.464,0.582
0.464,0.582
0.464,0.582
0.464,0.582
0.464,0.559
0.503,0.555
0.503,0.543
0.503,0.543
0.503,0.543
0.519,0.543
0.519,0.543
0.519,0.543
0.519,0.543
0.519,0.543
0.519,0.543
0.519,0.543
0.519,0.543
0.531,0.543
0.531,0.543
0.519,0.543
0.519,0.543
0.519,0.543
0.519,0.543
0.519,0.543
0.519,0.543
0.531,0.543
0.519,0.519
0.48,0.519
0.464,0.519
0.44,0.519
0.401,0.519
0.385,0.519
0.373,0.519
0.361,0.519
0.361,0.519
0.367,0.503
0.361,0.503
0.361,0.503
0.361,0.48
0.361,0.492
0.338,0.48
0.338,0.48
0.338,0.48
0.338,0.48
0.338,0.48
0.338,0.48
0.338,0.486
0.44,0.48
0.48,0.503
0.497,0.48
0.503,0.48
0.497,0.497
0.48,0.48
0.492,0.503
0.492,0.503
0.486,0.503
0.48,0.503
0.48,0.503
0.48,0.503
0.48,0.503
0.48,0.503
0.48,0.503
0.48,0.503
0.48,0.503
0.48,0.503
0.48,0.503
0.48,0.503
0.503,0.503
0.48,0.503
0.492,0.503
0.48,0.503
0.48,0.503
0.48,0.503
0.486,0.503
0.519,0.559
0.551,0.606
0.622,0.622
0.653,0.622
0.661,0.622
0.661,0.64
0.661,0.645
0.661,0.645
0.661,0.645
0.661,0.645
0.661,0.645
0.661,0.645
0.657,0.645
0.622,0.645
0.614,0.645
0.606,0.645
0.565,0.673
0.559,0.661
0.547,0.661
0.543,0.661
0.543,0.661
0.543,0.661
0.519,0.661
0.503,0.661
0.497,0.661
0.48,0.661
0.464,0.661
0.464,0.661
0.44,0.661
0.424,0.667
0.401,0.661
0.401,0.661
0.401,0.661
0.401,0.661
0.385,0.661
0.361,0.661
0.338,0.661
0.338,0.661
0.344,0.667
0.338,0.661
0.338,0.661
0.338,0.661
0.338,0.645
0.338,0.622
0.338,0.622
0.338,0.622
0.322,0.622
0.298,0.622
0.298,0.622
0.282,0.622
0.282,0.606
0.282,0.606
0.282,0.606
0.282,0.606
0.282,0.582
0.282,0.582
0.282,0.582
0.282,0.582
0.282,0.594
0.282,0.582
0.282,0.559
0.282,0.559
0.282,0.559
0.326,0.559
0.338,0.543
0.338,0.543
0.338,0.543
0.338,0.543
0.338,0.543
0.338,0.582
0.338,0.606
0.338,0.622
0.338,0.622
0.338,0.645
0.338,0.661
0.35,0.661
0.338,0.701
0.338,0.701
0.322,0.701
0.322,0.701
0.322,0.701
0.322,0.701
0.316,0.701
0.322,0.701
0.322,0.701
0.322,0.628
0.322,0.543
0.322,0.464
0.322,0.413
0.322,0.361
0.304,0.322
0.322,0.282
0.322,0.237
0.298,0.164
0.322,0.101
0.322,0.077
0.322,0.062
0.322,0.062
0.322,0.062
0.322,0.062
0.338,0.062
0.298,0.062
0.219,0.062
0.176,0.062
0.164,0.062
0.164,0.062
0.164,0.062
0.164,0.062
0.164,0.062
0.164,0.062
0.164,0.062
0.164,0.101
0.164,0.101
0.164,0.105
0.164,0.117
0.164,0.117
0.164,0.117
0.219,0.117
0.243,0.117
0.259,0.117
0.259,0.117
0.259,0.117
0.259,0.129
0.259,0.117
0.259,0.117
0.259,0.117
0.259,0.117
0.259,0.14
0.259,0.164
0.259,0.164
0.259,0.198
0.259,0.219
0.282,0.243
0.282,0.286
0.282,0.298
0.282,0.322
0.282,0.326
0.282,0.338
0.282,0.338
0.282,0.338
0.298,0.35
0.322,0.344
0.361,0.361
0.361,0.401
0.361,0.446
0.373,0.48
0.361,0.519
0.361,0.519
0.361,0.519
0.361,0.519
0.282,0.519
0.243,0.519
0.243,0.519
0.243,0.519
0.243,0.519
0.204,0.519
0.123,0.519
0.05,0.519
0.0,0.519
0.0,0.519
0.0,0.519
0.0,0.519
-0.04,0.519
-0.119,0.519
-0.163,0.519
-0.204,0.519
-0.25,0.519
-0.323,0.519
-0.368,0.519
-0.384,0.519
-0.384,0.519
-0.384,0.519
-0.384,0.519
-0.384,0.519
-0.384,0.519
-0.345,0.519
-0.345,0.503
-0.345,0.503
-0.301,0.48
-0.25,0.48
-0.159,0.48
-0.016,0.48
0.0,0.48
0.0,0.48
0.0,0.468
0.0,0.464
0.0,0.464
0.0,0.464
0.0,0.464
0.0,0.446
0.0,0.44
0.0,0.44
0.022,0.446
0.022,0.44
0.038,0.424
0.038,0.393
0.062,0.338
0.077,0.316
0.101,0.298
0.101,0.259
0.101,0.219
0.14,0.204
0.146,0.168
0.14,0.164
0.152,0.164
0.14,0.146
0.14,0.14
0.14,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.176,0.117
0.18,0.117
0.204,0.101
0.204,0.101
0.204,0.095
0.219,0.077
0.219,0.077
0.225,0.077
0.243,0.077
0.243,0.077
0.243,0.077
0.259,0.077
0.259,0.083
0.259,0.077
0.259,0.077
0.259,0.077
0.259,0.077
0.259,0.077
0.259,0.077
0.259,0.077
0.271,0.077
0.259,0.077
0.282,0.077
0.282,0.077
0.298,0.077
0.298,0.077
0.298,0.077
0.298,0.077
0.298,0.077
0.298,0.077
0.298,0.077
0.298,0.101
0.298,0.14
0.298,0.152
0.298,0.152
0.298,0.14
0.298,0.14
0.298,0.14
0.298,0.14
0.298,0.14
0.298,0.14
0.298,0.152
0.298,0.14
0.298,0.14
0.298,0.14
0.298,0.146
0.298,0.14
0.298,0.14
0.298,0.14
0.298,0.14
0.298,0.14
0.298,0.14
0.298,0.14
0.298,0.14
0.298,0.152
0.298,0.14
0.298,0.14
0.298,0.146
0.298,0.14
0.298,0.14
0.298,0.14
0.298,0.14
0.298,0.14
0.298,0.14
0.298,0.14
0.298,0.146
0.298,0.14
0.31,0.14
0.298,0.123
0.298,0.117
0.298,0.101
0.298,0.101
0.298,0.077
0.304,0.077
0.304,0.077
0.322,0.077
0.322,0.077
0.322,0.089
0.322,0.077
0.326,0.077
0.338,0.077
0.338,0.077
0.338,0.077
0.338,0.077
0.361,0.077
0.373,0.077
0.464,0.077
0.464,0.077
0.48,0.077
0.48,0.077
0.48,0.077
0.48,0.077
0.48,0.077
0.48,0.077
0.48,0.077
0.503,0.077
0.519,0.077
0.519,0.089
0.543,0.077
0.543,0.077
0.543,0.129
0.543,0.207
0.559,0.298
0.582,0.361
0.606,0.385
0.622,0.401
0.622,0.401
0.622,0.401
0.622,0.401
0.622,0.401
0.622,0.401
0.622,0.401
0.622,0.401
0.618,0.401
0.57,0.428
0.519,0.44
0.503,0.44
0.48,0.468
0.48,0.48
0.464,0.497
0.464,0.503
0.464,0.503
0.464,0.503
0.464,0.523
0.464,0.547
0.464,0.582
0.452,0.582
0.44,0.582
0.424,0.582
0.401,0.582
0.361,0.582
0.338,0.582
0.322,0.582
0.282,0.543
0.259,0.543
0.259,0.519
0.259,0.519
0.259,0.503
0.259,0.503
0.322,0.48
0.338,0.452
0.338,0.407
0.338,0.35
0.35,0.338
0.361,0.322
0.367,0.298
0.401,0.298
0.44,0.282
0.44,0.259
0.44,0.259
0.464,0.259
0.464,0.259
0.464,0.259
0.48,0.259
0.48,0.259
0.48,0.259
0.48,0.259
0.48,0.259
0.48,0.259
0.48,0.259
0.48,0.243
0.44,0.219
0.424,0.219
0.385,0.215
0.373,0.204
0.338,0.18
0.322,0.164
0.294,0.164
0.271,0.14
0.259,0.14
0.259,0.123
0.271,0.14
0.259,0.14
0.259,0.14
0.259,0.186
0.259,0.204
0.259,0.231
0.259,0.243
0.259,0.282
0.259,0.316
0.259,0.338
0.259,0.385
0.259,0.401
0.259,0.401
0.265,0.401
0.259,0.401
0.259,0.401
0.259,0.401
0.259,0.401
0.265,0.401
0.259,0.401
0.259,0.401
0.259,0.401
0.259,0.344
0.259,0.33
0.265,0.322
0.247,0.322
0.243,0.322
0.237,0.31
0.219,0.298
0.219,0.282
0.219,0.282
0.219,0.259
0.219,0.259
0.219,0.259
0.247,0.259
0.338,0.316
0.428,0.44
0.464,0.519
0.464,0.559
0.464,0.606
0.464,0.645
0.464,0.645
0.468,0.645
0.48,0.661
0.503,0.661
0.519,0.661
0.543,0.679
0.543,0.693
0.559,0.701
0.582,0.701
0.582,0.701
0.582,0.701
0.588,0.701
0.588,0.701
0.594,0.701
0.622,0.661
0.622,0.645
0.622,0.606
0.622,0.582
0.622,0.559
0.622,0.543
0.622,0.503
0.622,0.48
0.622,0.464
0.622,0.424
0.559,0.338
0.543,0.322
0.511,0.304
0.48,0.282
0.464,0.259
0.428,0.243
0.344,0.219
0.322,0.207
0.265,0.198
0.204,0.164
0.158,0.164
0.101,0.14
0.062,0.101
0.034,0.101
0.022,0.069
0.022,0.062
0.0,0.062
0.0,0.062
0.0,0.062
0.0,0.062
0.0,0.062
0.0,0.062
0.0,0.101
0.0,0.117
0.0,0.164
0.0,0.204
0.034,0.225
0.101,0.259
0.109,0.298
0.117,0.322
0.117,0.344
0.117,0.361
0.117,0.401
0.117,0.446
0.164,0.464
0.164,0.48
0.18,0.48
0.204,0.48
0.243,0.48
0.282,0.48
0.294,0.48
0.334,0.48
0.344,0.48
0.379,0.48
0.397,0.48
0.401,0.48
0.401,0.48
0.407,0.48
0.407,0.48
0.424,0.48
0.44,0.48
0.464,0.48
0.464,0.519
0.464,0.543
0.464,0.582
0.464,0.61
0.503,0.649
0.543,0.661
0.582,0.673
0.606,0.685
0.622,0.685
0.622,0.685
0.622,0.685
0.622,0.685
0.622,0.685
0.645,0.685
0.724,0.685
0.785,0.685
0.809,0.712
0.827,0.815
0.827,0.91
0.843,0.979
0.843,1.0
0.843,1.0
0.843,1.0
0.732,1.0
0.649,1.0
0.519,1.0
0.464,1.0
0.355,1.0
0.338,1.0
0.338,1.0
0.338,0.961
0.338,0.825
0.338,0.707
0.338,0.61
0.338,0.582
0.322,0.559
0.298,0.559
0.282,0.543
0.259,0.519
0.265,0.48
0.259,0.468
0.259,0.464
0.259,0.464
0.259,0.446
0.259,0.464
0.243,0.452
0.192,0.44
0.164,0.44
0.164,0.44
0.164,0.413
0.164,0.419
0.164,0.424
0.164,0.424
0.164,0.48
0.219,0.511
0.219,0.519
0.219,0.519
0.231,0.519
0.219,0.519
0.231,0.519
0.219,0.48
0.219,0.446
0.243,0.355
0.243,0.322
0.259,0.277
0.282,0.219
0.286,0.18
0.298,0.164
0.31,0.117
0.298,0.14
0.298,0.14
0.304,0.14
0.322,0.225
0.338,0.304
0.361,0.389
0.379,0.48
0.361,0.559
0.361,0.622
0.361,0.645
0.361,0.661
0.361,0.661
0.361,0.661
0.361,0.661
0.361,0.661
0.401,0.661
0.436,0.661
0.446,0.661
0.464,0.661
0.48,0.661
0.48,0.661
0.48,0.661
0.503,0.661
0.519,0.661
0.519,0.661
0.519,0.661
0.519,0.661
0.519,0.667
0.519,0.685
0.519,0.701
0.519,0.701
0.519,0.701
0.519,0.701
0.519,0.701
0.519,0.701
0.519,0.701
0.48,0.701
0.464,0.645
0.464,0.606
0.464,0.57
0.44,0.547
0.44,0.519
0.401,0.503
0.373,0.48
0.338,0.48
0.338,0.44
0.338,0.44
0.338,0.44
0.338,0.397
0.338,0.361
0.338,0.338
0.338,0.338
0.338,0.338
0.344,0.322
0.338,0.298
0.338,0.282
0.338,0.282
0.322,0.282
0.322,0.282
0.322,0.338
0.322,0.424
0.322,0.44
0.322,0.464
0.322,0.464
0.322,0.464
0.322,0.464
0.322,0.464
0.298,0.464
0.322,0.464
0.322,0.464
0.298,0.432
0.298,0.361
0.298,0.338
0.282,0.316
0.282,0.231
0.282,0.18
0.282,0.164
0.282,0.129
0.259,0.123
0.243,0.14
0.231,0.14
0.204,0.14
0.18,0.14
0.18,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.18,0.14
0.18,0.14
0.18,0.14
0.18,0.14
0.192,0.14
0.18,0.14
0.18,0.14
0.18,0.14
0.164,0.14
0.164,0.14
0.164,0.152
0.164,0.14
0.164,0.168
0.164,0.219
0.164,0.259
0.164,0.298
0.164,0.322
0.164,0.322
0.164,0.322
0.164,0.322
0.164,0.322
0.164,0.322
0.164,0.338
0.164,0.338
0.117,0.338
0.117,0.338
0.101,0.259
0.101,0.219
0.101,0.164
0.089,0.117
0.077,0.101
0.089,0.101
0.062,0.101
0.038,0.101
0.022,0.101
0.022,0.101
0.022,0.062
0.022,0.022
0.022,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.062
0.0,0.117
0.0,0.176
0.0,0.211
0.022,0.247
0.077,0.282
0.105,0.282
0.164,0.298
0.198,0.298
0.243,0.298
0.259,0.298
0.282,0.326
0.298,0.338
0.322,0.401
0.338,0.464
0.361,0.464
0.361,0.464
0.385,0.464
0.385,0.48
0.44,0.48
0.452,0.486
0.464,0.497
0.464,0.519
0.464,0.519
0.48,0.519
0.48,0.519
0.48,0.519
0.486,0.519
0.48,0.519
0.48,0.519
0.48,0.519
0.48,0.519
0.48,0.519
0.48,0.519
0.48,0.519
0.48,0.519
0.48,0.519
0.48,0.519
0.48,0.519
0.519,0.519
0.582,0.57
0.653,0.649
0.736,0.712
0.843,0.74
0.866,0.74
0.866,0.74
0.87,0.74
0.882,0.74
0.882,0.74
0.906,0.764
0.906,0.764
0.906,0.764
0.906,0.764
0.906,0.78
0.906,0.78
0.906,0.803
0.855,0.803
0.764,0.803
0.679,0.827
0.661,0.827
0.645,0.882
0.628,0.906
0.622,0.906
0.622,0.906
0.606,0.906
0.594,0.922
0.582,0.922
0.559,0.835
0.543,0.724
0.519,0.661
0.503,0.622
0.503,0.606
0.48,0.519
0.48,0.486
0.48,0.48
0.48,0.48
0.464,0.48
0.464,0.48
0.44,0.48
0.44,0.476
0.413,0.464
0.361,0.464
0.338,0.44
0.338,0.44
0.322,0.446
0.298,0.44
0.282,0.44
0.259,0.44
0.243,0.44
0.243,0.44
0.243,0.424
0.243,0.413
0.243,0.385
0.243,0.338
0.243,0.322
0.243,0.322
0.243,0.304
0.243,0.31
0.243,0.304
0.243,0.298
0.243,0.298
0.243,0.298
0.243,0.282
0.243,0.282
0.243,0.282
0.243,0.282
0.243,0.282
0.282,0.282
0.316,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.322
0.322,0.334
0.322,0.338
0.322,0.361
0.322,0.361
0.298,0.367
0.298,0.413
0.298,0.44
0.298,0.464
0.298,0.48
0.282,0.486
0.259,0.48
0.251,0.48
0.243,0.48
0.231,0.48
0.219,0.48
0.219,0.48
0.207,0.48
0.204,0.48
0.204,0.48
0.204,0.48
0.204,0.48
0.204,0.48
0.204,0.48
0.204,0.492
0.204,0.48
0.204,0.48
0.204,0.48
0.204,0.486
0.204,0.48
0.204,0.48
0.204,0.48
0.204,0.48
0.204,0.464
0.204,0.464
0.204,0.464
0.204,0.464
0.204,0.464
0.204,0.464
0.204,0.464
0.204,0.464
0.204,0.464
0.204,0.464
0.204,0.464
0.204,0.464
0.204,0.464
0.204,0.464
0.204,0.464
0.204,0.464
0.204,0.464
0.204,0.464
0.204,0.464
0.204,0.44
0.204,0.432
0.204,0.424
0.204,0.419
0.204,0.385
0.204,0.373
0.204,0.338
0.204,0.338
0.204,0.322
0.204,0.322
0.204,0.322
0.204,0.322
0.204,0.322
0.204,0.322
0.204,0.322
0.204,0.322
0.204,0.322
0.204,0.304
0.204,0.298
0.204,0.282
0.204,0.259
0.204,0.243
0.204,0.211
0.204,0.204
0.204,0.198
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.231,0.164
0.219,0.215
0.219,0.255
0.219,0.298
0.219,0.344
0.219,0.361
0.219,0.361
0.219,0.361
0.219,0.361
0.219,0.361
0.219,0.361
0.204,0.361
0.204,0.361
0.204,0.361
0.204,0.361
0.204,0.361
0.204,0.361
0.204,0.361
0.204,0.298
0.204,0.282
0.204,0.231
0.204,0.168
0.204,0.117
0.204,0.101
0.204,0.089
0.204,0.077
0.204,0.077
0.204,0.062
0.204,0.062
0.204,0.038
0.204,0.022
0.204,0.022
0.204,0.022
0.204,0.0
0.204,0.0
0.204,0.0
0.204,0.0
0.204,0.0
0.204,0.0
0.204,0.0
0.204,0.004
0.204,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.231,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.077
0.219,0.026
0.219,0.022
0.219,0.022
0.219,0.022
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.004
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.215,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.219,0.0
0.2,0.0
0.204,0.0
0.18,0.0
0.18,0.0
0.18,0.0
0.18,0.0
0.164,0.0
0.164,0.0
0.164,0.0
0.164,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.152,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.152,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.152,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.146,0.0
0.14,0.0
0.14,0.0
0.146,0.0
0.14,0.0
0.14,0.0
0.152,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.14,0.0
0.146,0.0
0.14,0.022
0.146,0.022
0.14,0.038
0.14,0.038
0.14,0.038
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.146,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.152,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.146,0.062
0.14,0.062
0.14,0.062
0.117,0.062
0.117,0.062
0.117,0.062
0.117,0.062
0.117,0.062
0.117,0.062
0.129,0.062
0.117,0.062
0.117,0.062
0.117,0.062
0.117,0.062
0.117,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.172,0.062
0.18,0.062
0.204,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.219,0.062
0.164,0.062
0.14,0.062
0.117,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.062
0.101,0.077
0.095,0.077
0.095,0.077
0.083,0.077
0.101,0.095
0.101,0.101
0.101,0.101
0.101,0.101
