valence,arousal
0.968,0.911
0.968,0.905
0.968,0.89
0.968,0.89
0.968,0.89
0.968,0.89
0.968,0.89
0.968,0.89
0.968,0.89
0.968,0.89
0.968,0.89
0.968,0.89
0.968,0.89
0.968,0.89
0.968,0.89
0.968,0.89
0.968,0.89
0.968,0.89
0.968,0.89
0.968,0.89
0.968,0.89
0.968,0.779
0.968,0.74
0.968,0.716
0.945,0.74
0.941,0.74
0.911,0.74
0.85,0.811
0.783,0.862
0.767,0.905
0.74,0.905
0.74,0.905
0.74,0.856
0.74,0.747
0.7,0.661
0.7,0.609
0.7,0.566
0.7,0.55
0.7,0.532
0.744,0.519
0.779,0.489
0.85,0.404
0.85,0.361
0.85,0.337
0.85,0.294
0.85,0.266
0.85,0.227
0.85,0.227
0.85,0.227
0.85,0.227
0.779,0.227
0.767,0.227
0.744,0.227
0.74,0.227
0.74,0.227
0.7,0.282
0.684,0.315
0.661,0.361
0.653,0.424
0.645,0.499
0.645,0.55
0.621,0.649
0.621,0.7
0.621,0.828
0.621,0.905
0.621,0.945
0.645,0.968
0.678,0.984
0.716,0.984
0.783,1.0
0.89,1.0
0.929,1.0
0.951,1.0
0.984,1.0
0.984,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.945,1.0
0.929,0.945
0.842,0.779
0.74,0.7
0.74,0.645
0.716,0.59
0.7,0.527
0.7,0.495
0.684,0.377
0.661,0.337
0.661,0.278
0.645,0.227
0.633,0.16
0.605,0.132
0.59,0.093
0.566,0.093
0.527,0.093
0.527,0.093
0.527,0.093
0.558,0.166
0.605,0.242
0.649,0.325
0.661,0.381
0.684,0.471
0.7,0.511
0.716,0.527
0.755,0.527
0.767,0.527
0.755,0.532
0.755,0.527
0.779,0.527
0.779,0.527
0.85,0.527
0.882,0.527
0.905,0.527
0.905,0.495
0.905,0.477
0.911,0.471
0.905,0.471
0.905,0.471
0.905,0.507
0.905,0.55
0.901,0.605
0.85,0.673
0.822,0.708
0.779,0.834
0.761,0.862
0.74,0.929
0.74,0.963
0.74,0.984
0.74,0.984
0.799,0.984
0.905,0.984
0.968,0.984
1.0,0.984
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.945,1.0
0.941,0.945
0.929,0.929
0.89,0.905
0.874,0.89
0.85,0.89
0.834,0.882
0.811,0.874
0.807,0.874
0.779,0.85
0.779,0.85
0.755,0.834
0.74,0.795
0.74,0.779
0.7,0.755
0.7,0.755
0.7,0.755
0.7,0.755
0.7,0.755
0.7,0.755
0.7,0.85
0.7,0.886
0.7,0.905
0.7,0.945
0.7,0.945
0.7,0.945
0.7,0.945
0.7,0.945
0.7,0.945
0.822,0.945
0.842,0.945
0.89,0.945
0.905,0.945
0.905,0.945
0.905,0.945
0.929,0.945
0.929,0.945
0.929,0.945
0.929,0.945
0.929,0.945
0.933,0.945
0.945,0.945
0.945,0.945
0.945,0.984
0.945,1.0
0.945,1.0
0.968,1.0
0.988,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.957
1.0,0.945
1.0,0.945
1.0,0.941
1.0,0.929
1.0,0.929
1.0,0.905
1.0,0.905
1.0,0.905
1.0,0.905
1.0,0.911
1.0,0.905
1.0,0.905
1.0,0.905
1.0,0.905
1.0,0.911
1.0,0.905
1.0,0.905
1.0,0.905
1.0,0.905
1.0,0.905
1.0,0.911
1.0,0.911
1.0,0.929
0.968,0.945
0.968,0.968
0.945,0.968
0.945,0.968
0.929,0.968
0.905,0.945
0.886,0.901
0.85,0.761
0.862,0.678
0.85,0.645
0.911,0.621
0.968,0.621
1.0,0.621
1.0,0.822
1.0,0.929
1.0,0.968
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.968,1.0
0.963,1.0
0.945,1.0
0.945,1.0
0.929,1.0
0.905,1.0
0.874,1.0
0.795,0.968
0.767,0.968
0.74,0.945
0.74,0.945
0.74,0.945
0.722,0.945
0.7,0.945
0.7,0.933
0.7,0.929
0.7,0.905
0.7,0.905
0.7,0.868
0.7,0.799
0.7,0.779
0.7,0.74
0.7,0.74
0.7,0.7
0.7,0.7
0.7,0.684
0.7,0.673
0.7,0.645
0.7,0.621
0.667,0.602
0.645,0.566
0.627,0.566
0.645,0.55
0.645,0.527
0.627,0.527
0.633,0.527
0.621,0.527
0.621,0.527
0.605,0.527
0.594,0.527
0.59,0.527
0.566,0.527
0.55,0.527
0.527,0.527
0.527,0.566
0.511,0.578
0.495,0.609
0.392,0.645
0.377,0.661
0.377,0.684
0.377,0.684
0.377,0.684
0.377,0.684
0.361,0.684
0.337,0.7
0.298,0.7
0.282,0.7
0.282,0.69
0.282,0.645
0.321,0.621
0.361,0.566
0.392,0.566
0.432,0.55
0.432,0.55
0.456,0.55
0.459,0.55
0.471,0.55
0.471,0.55
0.495,0.527
0.495,0.515
0.495,0.511
0.495,0.495
0.495,0.495
0.495,0.495
0.495,0.495
0.527,0.495
0.55,0.495
0.621,0.495
0.661,0.527
0.661,0.609
0.661,0.696
0.661,0.817
0.605,0.901
0.523,0.929
0.471,0.929
0.467,0.929
0.456,0.933
0.456,0.945
0.456,0.945
0.456,0.945
0.465,0.945
0.527,0.945
0.566,0.945
0.594,0.945
0.605,0.905
0.609,0.846
0.621,0.779
0.621,0.74
0.645,0.7
0.678,0.684
0.696,0.667
0.712,0.645
0.716,0.645
0.716,0.621
0.728,0.594
0.716,0.572
0.751,0.55
0.783,0.527
0.822,0.515
0.85,0.495
0.89,0.495
0.905,0.495
0.923,0.495
0.929,0.495
0.929,0.598
0.929,0.673
0.929,0.716
0.945,0.795
0.945,0.811
0.905,0.811
0.89,0.811
0.834,0.834
0.779,0.834
0.755,0.874
0.755,0.905
0.74,0.929
0.74,0.929
0.734,0.933
0.7,0.925
0.692,0.862
0.678,0.773
0.645,0.712
0.645,0.684
0.645,0.661
0.645,0.661
0.645,0.661
0.645,0.645
0.645,0.645
0.621,0.645
0.621,0.645
0.627,0.645
0.621,0.621
0.621,0.605
0.621,0.584
0.621,0.566
0.621,0.55
0.621,0.527
0.621,0.527
0.621,0.527
0.605,0.566
0.605,0.661
0.605,0.803
0.605,0.882
0.661,0.911
0.7,0.929
0.751,0.945
0.791,0.945
0.811,0.945
0.834,0.945
0.834,0.945
0.85,0.945
0.89,0.945
0.905,0.945
0.929,0.945
0.929,0.945
0.929,0.893
0.929,0.868
0.945,0.795
0.945,0.779
0.905,0.761
0.85,0.755
0.779,0.755
0.747,0.74
0.704,0.7
0.7,0.673
0.684,0.661
0.684,0.661
0.661,0.645
0.657,0.645
0.645,0.645
0.645,0.621
0.621,0.621
0.621,0.605
0.621,0.59
0.621,0.59
0.621,0.59
0.621,0.59
0.621,0.566
0.621,0.566
0.621,0.566
0.621,0.55
0.621,0.55
0.621,0.55
0.645,0.527
0.645,0.519
0.645,0.511
0.661,0.495
0.684,0.495
0.684,0.495
0.688,0.495
0.7,0.495
0.7,0.495
0.7,0.495
0.7,0.495
0.7,0.495
0.7,0.495
0.716,0.495
0.716,0.495
0.716,0.495
0.755,0.495
0.755,0.495
0.755,0.495
0.755,0.495
0.755,0.495
0.761,0.495
0.755,0.495
0.755,0.495
0.755,0.495
0.755,0.495
0.755,0.495
0.755,0.495
0.755,0.495
0.755,0.495
0.755,0.495
0.755,0.495
0.767,0.495
0.755,0.495
0.755,0.495
0.755,0.495
0.755,0.495
0.755,0.495
0.755,0.495
0.755,0.495
0.74,0.495
0.7,0.459
0.7,0.385
0.684,0.361
0.673,0.337
0.661,0.321
0.645,0.298
0.578,0.298
0.566,0.31
0.511,0.298
0.495,0.298
0.495,0.282
0.495,0.266
0.495,0.266
0.495,0.254
0.471,0.242
0.477,0.227
0.471,0.227
0.471,0.227
0.471,0.298
0.471,0.404
0.471,0.507
0.566,0.598
0.602,0.783
0.696,0.905
0.813,0.963
0.897,0.984
0.929,1.0
0.951,1.0
0.968,1.0
0.968,1.0
0.968,1.0
0.984,1.0
0.984,1.0
0.984,0.968
0.984,0.963
0.984,0.945
0.984,0.917
0.945,0.89
0.929,0.878
0.89,0.874
0.89,0.874
0.89,0.874
0.89,0.874
0.89,0.874
0.89,0.874
0.89,0.856
0.89,0.874
0.874,0.874
0.874,0.874
