valence,arousal
-0.112,0.176
-0.112,0.173
-0.113,0.171
-0.112,0.173
-0.113,0.174
-0.239,0.186
-0.338,0.197
-0.369,0.399
-0.419,0.43
-0.418,0.45
-0.415,0.451
-0.406,0.455
-0.403,0.456
-0.403,0.457
-0.404,0.458
-0.404,0.457
-0.407,0.458
-0.408,0.458
-0.41,0.454
-0.407,0.454
-0.406,0.45
-0.4,0.443
-0.377,0.437
-0.36,0.396
-0.332,0.374
-0.324,0.35
-0.296,0.34
-0.277,0.3
-0.229,0.275
-0.21,0.26
-0.166,0.233
-0.137,0.227
-0.127,0.214
-0.112,0.213
-0.108,0.212
-0.105,0.213
-0.104,0.208
-0.104,0.205
-0.114,0.204
-0.124,0.202
-0.13,0.199
-0.141,0.193
-0.144,0.186
-0.144,0.188
-0.145,0.184
-0.163,0.184
-0.185,0.185
-0.196,0.19
-0.205,0.193
-0.229,0.197
-0.245,0.198
-0.247,0.199
-0.255,0.199
-0.27,0.199
-0.277,0.199
-0.286,0.208
-0.297,0.209
-0.313,0.228
-0.317,0.247
-0.315,0.253
-0.312,0.256
-0.299,0.258
-0.299,0.264
-0.237,0.268
-0.159,0.271
-0.153,0.272
-0.151,0.274
-0.148,0.274
-0.138,0.273
-0.132,0.273
-0.12,0.272
-0.116,0.273
-0.104,0.272
-0.1,0.273
-0.097,0.272
-0.097,0.272
-0.093,0.272
-0.091,0.272
-0.086,0.272
-0.086,0.271
-0.08,0.272
-0.072,0.272
-0.06,0.272
-0.06,0.271
-0.086,0.273
-0.086,0.275
-0.117,0.279
-0.115,0.33
-0.083,0.413
-0.019,0.46
0.32,0.486
0.589,0.559
0.646,0.6
0.657,0.685
0.708,1.0
0.745,1.0
0.832,1.0
0.851,1.0
0.85,1.0
0.847,1.0
0.84,1.0
0.836,1.0
0.838,1.0
0.844,1.0
0.892,1.0
0.927,1.0
0.961,1.0
0.979,1.0
0.984,1.0
0.984,1.0
0.985,1.0
0.984,1.0
0.983,1.0
0.961,1.0
0.862,1.0
0.803,1.0
0.71,1.0
0.648,1.0
0.591,1.0
0.535,1.0
0.516,0.938
0.486,0.892
0.456,0.843
0.42,0.783
0.411,0.78
0.383,0.758
0.37,0.739
0.37,0.695
0.383,0.642
0.385,0.684
0.385,0.7
0.38,0.694
0.358,0.694
0.325,0.695
0.298,0.684
0.265,0.689
0.251,0.695
0.249,0.695
0.263,0.702
0.268,0.706
0.276,0.711
0.347,0.777
0.364,0.885
0.372,1.0
0.359,1.0
0.356,1.0
0.357,1.0
0.357,1.0
0.349,1.0
0.349,1.0
0.349,1.0
0.349,1.0
0.349,1.0
0.347,0.963
0.338,0.918
0.334,0.884
0.337,0.876
0.343,0.86
0.349,0.855
0.353,0.811
0.353,0.802
0.354,0.785
0.353,0.787
0.354,0.786
0.355,0.788
0.355,0.777
0.354,0.777
0.354,0.774
0.375,0.778
0.386,0.773
0.414,0.775
0.428,0.775
0.437,0.775
0.439,0.775
0.44,0.777
0.447,0.777
0.458,0.777
0.455,0.778
0.474,0.778
0.514,0.777
0.538,0.777
0.564,0.778
0.586,0.776
0.592,0.776
0.593,0.775
0.593,0.777
0.591,0.777
0.585,0.779
0.571,0.779
0.572,0.779
0.572,0.781
0.572,0.78
0.567,0.782
0.566,0.783
0.564,0.784
0.511,0.785
0.483,0.797
0.467,0.803
0.431,0.808
0.409,0.809
0.397,0.809
0.378,0.809
0.371,0.807
0.361,0.805
0.36,0.801
0.358,0.802
0.345,0.802
0.338,0.784
0.33,0.752
0.323,0.711
0.276,0.689
0.243,0.693
0.218,0.687
0.086,0.666
0.0,0.657
-0.022,0.657
-0.107,0.656
-0.138,0.651
-0.184,0.663
-0.189,0.663
-0.212,0.668
-0.245,0.677
-0.247,0.682
-0.243,0.687
-0.225,0.687
-0.224,0.687
-0.224,0.688
-0.192,0.688
-0.173,0.689
-0.172,0.689
-0.172,0.696
-0.196,0.696
-0.198,0.696
-0.264,0.697
-0.305,0.698
-0.33,0.698
-0.361,0.7
-0.381,0.691
-0.439,0.798
-0.499,0.871
-0.53,1.0
-0.536,1.0
-0.54,1.0
-0.561,1.0
-0.564,1.0
-0.565,1.0
-0.608,1.0
-0.62,1.0
-0.646,1.0
-0.668,1.0
-0.694,1.0
-0.694,1.0
-0.694,1.0
-0.694,1.0
-0.694,1.0
-0.696,1.0
-0.698,1.0
-0.704,1.0
-0.714,1.0
-0.715,1.0
-0.704,1.0
-0.7,1.0
-0.54,1.0
-0.473,1.0
-0.459,1.0
-0.448,1.0
-0.445,1.0
-0.435,1.0
-0.428,1.0
-0.42,1.0
-0.372,1.0
-0.347,1.0
-0.345,1.0
-0.345,1.0
-0.335,1.0
-0.324,1.0
-0.318,1.0
-0.312,1.0
-0.311,1.0
-0.309,1.0
-0.309,0.967
-0.304,0.919
-0.292,0.896
-0.244,0.886
-0.196,0.876
-0.101,0.864
-0.083,0.858
-0.07,0.841
-0.071,0.835
-0.071,0.837
-0.071,0.838
-0.073,0.836
-0.073,0.841
-0.074,0.851
-0.075,0.854
-0.079,0.855
-0.086,0.855
-0.09,0.855
-0.091,0.856
-0.092,0.856
-0.091,0.858
-0.092,0.858
-0.091,0.858
-0.091,0.858
-0.138,0.858
-0.171,0.858
-0.221,0.858
-0.244,0.857
-0.271,0.845
-0.275,0.831
-0.289,0.783
-0.325,0.782
-0.338,0.785
-0.389,0.796
-0.419,0.803
-0.441,0.877
-0.447,0.952
-0.449,0.955
-0.445,0.95
-0.437,0.945
-0.435,0.92
-0.434,0.873
-0.429,0.837
-0.426,0.796
-0.426,0.79
-0.426,0.771
-0.382,0.756
-0.367,0.743
-0.359,0.698
-0.358,0.679
-0.353,0.614
-0.337,0.614
-0.32,0.588
-0.272,0.569
-0.246,0.556
-0.224,0.535
-0.218,0.513
-0.218,0.488
-0.216,0.466
-0.213,0.438
-0.19,0.419
-0.185,0.402
-0.169,0.403
-0.141,0.389
-0.13,0.386
-0.117,0.385
-0.118,0.388
-0.125,0.389
-0.14,0.392
-0.184,0.398
-0.246,0.402
-0.287,0.41
-0.341,0.413
-0.363,0.413
-0.383,0.42
-0.389,0.426
-0.395,0.445
-0.407,0.463
-0.428,0.474
-0.434,0.48
-0.442,0.497
-0.45,0.515
-0.461,0.522
-0.471,0.549
-0.469,0.565
-0.468,0.568
-0.467,0.588
-0.466,0.594
-0.466,0.591
-0.466,0.593
-0.466,0.596
-0.464,0.599
-0.464,0.601
-0.464,0.601
-0.464,0.601
-0.463,0.599
-0.463,0.6
-0.463,0.601
-0.463,0.597
-0.463,0.595
-0.463,0.586
-0.463,0.582
-0.463,0.582
-0.463,0.581
-0.463,0.582
-0.463,0.579
-0.463,0.568
-0.463,0.549
-0.463,0.533
-0.463,0.51
-0.463,0.494
-0.463,0.484
-0.463,0.464
-0.463,0.453
-0.463,0.445
-0.463,0.439
-0.463,0.439
-0.463,0.437
-0.463,0.429
-0.463,0.425
-0.463,0.421
-0.462,0.419
-0.462,0.413
-0.461,0.41
-0.461,0.405
-0.462,0.405
-0.46,0.405
-0.459,0.405
-0.456,0.398
-0.455,0.392
-0.448,0.383
-0.447,0.377
-0.447,0.363
-0.447,0.355
-0.445,0.343
-0.408,0.343
-0.403,0.343
-0.407,0.349
-0.408,0.365
-0.412,0.368
-0.422,0.379
-0.424,0.42
-0.425,0.426
-0.425,0.447
-0.425,0.469
-0.425,0.47
-0.427,0.471
-0.428,0.473
-0.432,0.473
-0.433,0.472
-0.439,0.471
