valence,arousal
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.037
0.037,0.077
0.037,0.093
0.037,0.108
0.037,0.132
0.037,0.148
0.037,0.171
0.037,0.195
0.037,0.227
0.037,0.227
0.037,0.227
0.067,0.227
0.093,0.242
0.093,0.242
0.114,0.242
0.132,0.242
0.144,0.242
0.148,0.242
0.148,0.242
0.148,0.242
0.16,0.242
0.148,0.242
0.148,0.242
0.148,0.242
0.148,0.213
0.148,0.187
0.148,0.187
0.148,0.187
0.148,0.187
0.227,0.187
0.266,0.187
0.321,0.266
0.377,0.298
0.416,0.361
0.456,0.361
0.456,0.369
0.471,0.377
0.471,0.377
0.471,0.377
0.471,0.377
0.471,0.377
0.471,0.377
0.471,0.377
0.471,0.377
0.388,0.377
0.377,0.377
0.377,0.377
0.377,0.377
0.377,0.377
0.377,0.347
0.377,0.337
0.377,0.337
0.377,0.337
0.377,0.337
0.377,0.337
0.377,0.337
0.361,0.337
0.361,0.321
0.337,0.321
0.337,0.321
0.321,0.282
0.321,0.266
0.321,0.266
0.321,0.242
0.321,0.242
0.321,0.242
0.321,0.242
0.321,0.242
0.321,0.242
0.321,0.242
0.321,0.242
0.321,0.242
0.321,0.242
0.321,0.242
0.321,0.248
0.321,0.278
0.321,0.321
0.321,0.337
0.321,0.337
0.321,0.361
0.377,0.361
0.377,0.361
0.416,0.361
0.456,0.361
0.463,0.361
0.471,0.377
0.495,0.377
0.495,0.416
0.511,0.416
0.511,0.456
0.515,0.477
0.527,0.495
0.527,0.495
0.527,0.495
0.527,0.495
0.55,0.499
0.554,0.511
0.566,0.511
0.566,0.511
0.566,0.511
0.566,0.511
0.566,0.511
0.566,0.432
0.566,0.41
0.566,0.388
0.566,0.377
0.566,0.377
0.566,0.377
0.566,0.377
0.566,0.377
0.566,0.377
0.566,0.377
0.566,0.377
0.566,0.377
0.566,0.377
0.566,0.377
0.566,0.377
0.566,0.377
0.566,0.377
0.527,0.377
0.511,0.377
0.511,0.377
0.511,0.377
0.511,0.377
0.511,0.377
0.511,0.377
0.499,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.377
0.495,0.432
0.495,0.432
0.495,0.432
0.495,0.444
0.495,0.456
0.495,0.456
0.495,0.456
0.527,0.456
0.55,0.456
0.562,0.495
0.566,0.495
0.566,0.495
0.566,0.511
0.566,0.511
0.566,0.511
0.566,0.511
0.566,0.527
0.566,0.527
0.566,0.527
0.566,0.527
0.566,0.55
0.566,0.55
0.55,0.566
0.527,0.566
0.527,0.566
0.527,0.566
0.527,0.566
0.527,0.566
0.511,0.566
0.511,0.578
0.511,0.566
0.511,0.566
0.511,0.566
0.511,0.566
0.511,0.578
0.511,0.572
0.511,0.566
0.511,0.55
0.511,0.55
0.511,0.532
0.511,0.527
0.511,0.515
0.511,0.511
0.511,0.511
0.511,0.495
0.511,0.495
0.511,0.495
0.511,0.495
0.511,0.495
0.511,0.495
0.511,0.495
0.495,0.495
0.495,0.495
0.495,0.495
0.495,0.495
0.495,0.495
0.495,0.495
0.495,0.495
0.495,0.495
0.495,0.495
0.489,0.495
0.471,0.495
0.483,0.495
0.471,0.495
0.471,0.495
0.477,0.495
0.471,0.495
0.471,0.495
0.471,0.489
0.511,0.483
0.511,0.471
0.511,0.456
0.511,0.456
0.527,0.456
0.527,0.456
0.527,0.444
0.527,0.432
0.55,0.432
0.55,0.416
0.55,0.416
0.554,0.416
0.566,0.416
0.566,0.398
0.566,0.392
0.566,0.392
0.566,0.392
0.566,0.392
0.566,0.392
0.527,0.398
0.511,0.392
0.499,0.392
0.495,0.392
0.495,0.398
0.495,0.392
0.495,0.392
0.495,0.392
0.471,0.392
0.471,0.392
0.495,0.392
0.471,0.392
0.471,0.392
0.477,0.392
0.495,0.392
0.477,0.392
0.495,0.392
0.495,0.392
0.495,0.392
0.489,0.392
0.495,0.404
0.495,0.392
0.495,0.428
0.495,0.471
0.495,0.511
0.495,0.527
0.495,0.55
0.495,0.55
0.495,0.55
0.495,0.55
0.495,0.55
0.495,0.55
0.495,0.566
0.511,0.59
0.527,0.59
0.527,0.605
0.527,0.605
0.527,0.605
0.527,0.605
0.527,0.605
0.527,0.605
0.527,0.605
0.471,0.605
0.416,0.566
0.377,0.55
0.373,0.538
0.361,0.511
0.361,0.495
0.337,0.471
0.298,0.42
0.248,0.377
0.203,0.377
0.171,0.361
0.148,0.361
0.148,0.361
0.148,0.337
0.148,0.298
0.148,0.298
0.148,0.298
0.148,0.298
0.148,0.31
0.148,0.298
0.148,0.298
0.148,0.298
0.148,0.298
0.148,0.298
0.148,0.298
0.148,0.298
0.148,0.298
0.148,0.298
0.148,0.321
0.148,0.321
0.148,0.321
0.148,0.321
0.148,0.321
0.171,0.337
0.171,0.337
0.187,0.337
0.203,0.337
0.203,0.337
0.209,0.361
0.203,0.377
0.203,0.377
0.203,0.377
0.203,0.377
0.203,0.377
0.203,0.337
0.203,0.337
0.203,0.337
0.203,0.337
0.203,0.298
0.203,0.282
0.203,0.242
0.203,0.235
0.203,0.209
0.175,0.203
0.148,0.203
0.132,0.203
0.132,0.215
0.132,0.203
0.132,0.203
0.132,0.203
0.132,0.203
0.132,0.203
0.132,0.203
0.132,0.203
0.132,0.195
0.132,0.187
0.132,0.187
0.132,0.187
0.132,0.187
0.132,0.187
0.132,0.171
0.132,0.171
0.132,0.171
0.132,0.171
0.132,0.171
0.132,0.148
0.132,0.148
0.132,0.148
0.132,0.148
0.132,0.148
0.132,0.148
0.132,0.148
0.132,0.148
0.132,0.148
0.132,0.148
0.132,0.148
0.132,0.148
0.132,0.148
0.132,0.148
0.171,0.148
0.242,0.148
0.298,0.148
0.337,0.148
0.365,0.227
0.392,0.298
0.432,0.349
0.471,0.392
0.499,0.471
0.527,0.511
0.532,0.527
0.558,0.544
0.59,0.554
0.605,0.566
0.621,0.566
0.645,0.566
0.645,0.59
0.645,0.59
0.645,0.621
0.645,0.645
0.645,0.657
0.655,0.661
0.684,0.684
0.7,0.684
0.7,0.684
0.716,0.684
0.716,0.684
0.716,0.684
0.716,0.684
0.716,0.7
0.716,0.7
0.716,0.7
0.716,0.7
0.716,0.7
0.684,0.7
0.688,0.7
0.667,0.661
0.7,0.645
0.661,0.645
0.661,0.645
0.661,0.645
0.653,0.645
0.621,0.645
0.621,0.645
0.605,0.621
0.59,0.621
0.59,0.605
0.59,0.605
0.566,0.59
0.566,0.59
0.566,0.59
0.55,0.59
0.55,0.59
0.55,0.59
0.55,0.59
0.55,0.59
0.55,0.59
0.55,0.59
0.55,0.59
0.55,0.59
0.55,0.59
0.55,0.566
0.55,0.566
0.55,0.566
0.55,0.566
0.55,0.566
0.55,0.556
0.55,0.527
0.55,0.527
0.55,0.519
0.55,0.511
0.55,0.511
0.55,0.507
0.55,0.495
0.55,0.495
0.55,0.495
0.55,0.477
0.527,0.471
0.527,0.456
0.527,0.456
0.515,0.456
0.511,0.456
0.511,0.456
0.495,0.456
0.495,0.444
0.495,0.432
0.495,0.416
0.495,0.41
0.495,0.404
0.495,0.416
0.495,0.392
0.495,0.392
0.495,0.392
0.495,0.392
0.495,0.377
0.495,0.377
0.471,0.377
0.456,0.377
0.377,0.361
0.369,0.361
0.361,0.361
0.337,0.361
0.337,0.361
0.337,0.361
0.337,0.361
0.298,0.361
0.266,0.349
0.227,0.315
0.175,0.266
0.148,0.183
0.148,0.148
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.148,0.132
0.203,0.132
0.227,0.132
0.227,0.132
0.227,0.132
0.242,0.132
0.242,0.132
0.242,0.132
0.242,0.132
0.242,0.132
0.242,0.132
0.242,0.132
0.242,0.132
0.242,0.132
0.242,0.132
0.242,0.132
0.242,0.132
0.242,0.132
0.242,0.132
0.242,0.132
0.242,0.132
0.242,0.132
0.203,0.132
0.203,0.132
0.187,0.12
0.187,0.108
0.187,0.12
0.187,0.126
0.187,0.114
0.187,0.132
0.187,0.132
0.187,0.132
0.187,0.227
0.187,0.266
0.187,0.298
0.187,0.298
0.187,0.298
0.187,0.304
0.187,0.298
0.227,0.298
0.242,0.298
0.254,0.298
0.242,0.298
0.242,0.298
0.254,0.298
0.266,0.298
0.282,0.298
0.304,0.298
0.298,0.298
0.298,0.298
0.298,0.298
0.298,0.298
0.298,0.304
0.298,0.298
0.298,0.298
0.298,0.298
0.298,0.298
0.298,0.298
0.298,0.282
0.298,0.282
0.298,0.266
0.298,0.242
0.298,0.235
0.298,0.227
0.298,0.203
0.298,0.187
0.298,0.187
0.298,0.187
0.298,0.187
0.298,0.187
0.304,0.187
0.337,0.227
0.349,0.266
0.377,0.27
0.392,0.282
0.392,0.282
0.416,0.298
0.416,0.337
0.416,0.349
0.365,0.377
0.343,0.377
0.321,0.377
0.298,0.377
0.282,0.377
0.282,0.377
0.282,0.377
0.282,0.377
0.282,0.321
0.282,0.29
0.282,0.266
0.282,0.266
0.282,0.266
0.282,0.266
0.282,0.266
0.282,0.266
0.282,0.242
0.282,0.242
0.282,0.227
0.282,0.227
0.282,0.227
0.321,0.227
0.337,0.227
0.337,0.227
0.355,0.227
0.361,0.227
0.377,0.227
0.377,0.227
0.392,0.227
0.392,0.227
0.392,0.227
0.392,0.227
0.398,0.227
0.392,0.227
0.392,0.227
0.392,0.227
0.392,0.227
0.392,0.227
0.392,0.227
0.392,0.227
0.392,0.227
0.392,0.227
0.392,0.227
0.392,0.227
0.392,0.227
0.392,0.227
0.392,0.227
0.392,0.227
0.398,0.227
0.392,0.227
0.361,0.227
0.329,0.227
0.298,0.227
0.298,0.227
0.282,0.227
0.282,0.227
0.282,0.227
0.266,0.227
0.242,0.227
0.242,0.227
0.227,0.227
0.227,0.227
0.227,0.227
0.227,0.227
0.227,0.227
0.227,0.227
0.221,0.227
0.227,0.227
0.209,0.227
0.203,0.227
0.203,0.227
0.203,0.227
0.203,0.227
0.203,0.246
0.203,0.266
0.203,0.266
0.203,0.266
0.203,0.266
0.209,0.266
0.209,0.266
0.203,0.266
0.203,0.266
0.203,0.266
0.203,0.266
0.203,0.266
0.203,0.266
0.203,0.266
0.215,0.242
0.203,0.203
0.203,0.203
0.203,0.203
0.203,0.187
0.203,0.187
0.203,0.171
0.203,0.171
0.203,0.171
0.203,0.171
0.203,0.171
0.203,0.171
0.203,0.171
0.203,0.171
0.203,0.171
0.203,0.195
0.203,0.242
0.203,0.242
0.203,0.26
0.203,0.266
0.203,0.266
0.203,0.266
0.203,0.298
0.203,0.333
0.203,0.337
0.203,0.361
0.203,0.361
0.203,0.377
0.203,0.377
0.203,0.377
0.203,0.377
0.203,0.377
0.203,0.377
0.203,0.377
0.203,0.392
0.203,0.392
0.203,0.392
0.203,0.392
0.203,0.392
0.203,0.424
0.203,0.456
0.203,0.511
0.203,0.527
0.203,0.55
0.203,0.55
0.203,0.566
0.203,0.566
0.203,0.566
0.203,0.566
0.203,0.566
0.266,0.566
0.304,0.566
0.337,0.566
0.337,0.566
0.337,0.566
0.337,0.536
0.337,0.523
0.343,0.495
0.337,0.489
0.337,0.471
0.337,0.456
0.337,0.456
0.337,0.432
0.337,0.432
0.337,0.438
0.337,0.432
0.337,0.432
0.337,0.438
0.337,0.416
0.337,0.416
0.337,0.392
0.337,0.392
0.337,0.392
0.343,0.392
0.337,0.377
0.337,0.377
0.337,0.377
0.337,0.377
0.337,0.377
0.337,0.377
0.337,0.377
0.337,0.377
0.377,0.377
0.45,0.432
0.503,0.471
0.55,0.495
0.605,0.511
0.621,0.511
0.627,0.55
0.621,0.594
0.633,0.621
0.621,0.645
0.59,0.645
0.566,0.645
0.554,0.645
0.55,0.645
0.527,0.645
0.527,0.594
0.511,0.566
0.511,0.544
0.495,0.495
0.495,0.471
0.495,0.459
0.495,0.416
0.495,0.392
0.471,0.377
0.456,0.377
0.377,0.361
0.361,0.361
0.361,0.361
0.361,0.361
0.361,0.361
0.361,0.361
0.361,0.361
0.361,0.361
0.361,0.361
0.361,0.361
0.361,0.361
0.361,0.361
0.361,0.361
0.361,0.361
0.361,0.337
0.361,0.321
0.361,0.321
0.361,0.315
0.361,0.298
0.361,0.298
0.361,0.298
0.361,0.298
0.361,0.294
0.361,0.282
0.349,0.282
0.315,0.282
0.321,0.282
0.321,0.282
0.321,0.266
0.321,0.242
0.341,0.227
0.392,0.227
0.463,0.227
0.507,0.227
0.527,0.246
0.55,0.321
0.55,0.388
0.55,0.392
0.572,0.432
0.59,0.432
0.621,0.432
0.621,0.456
0.633,0.471
0.661,0.471
0.661,0.471
0.661,0.471
0.661,0.377
0.594,0.361
0.538,0.31
0.495,0.274
0.471,0.266
0.471,0.266
0.471,0.248
0.471,0.242
0.483,0.227
0.471,0.227
0.471,0.227
0.471,0.227
0.471,0.227
0.456,0.227
0.456,0.227
0.456,0.227
0.456,0.227
0.456,0.227
0.456,0.227
0.456,0.227
0.456,0.227
0.456,0.227
0.392,0.227
0.377,0.227
0.361,0.227
0.361,0.227
0.361,0.227
0.495,0.227
0.613,0.349
0.661,0.438
0.7,0.499
0.795,0.511
0.85,0.527
0.905,0.527
0.905,0.527
0.905,0.55
0.905,0.566
0.878,0.59
0.85,0.59
0.834,0.59
0.834,0.59
0.834,0.605
0.834,0.605
0.834,0.605
0.834,0.649
0.834,0.661
0.834,0.661
0.834,0.684
0.834,0.684
0.834,0.684
0.834,0.684
0.834,0.684
0.834,0.627
0.834,0.566
0.834,0.511
0.834,0.471
0.834,0.377
0.834,0.361
0.811,0.361
0.779,0.361
0.755,0.361
0.74,0.361
0.704,0.361
0.7,0.361
0.661,0.361
0.661,0.361
0.661,0.392
0.661,0.392
0.645,0.392
0.645,0.392
0.645,0.392
0.645,0.432
0.645,0.471
0.645,0.495
0.645,0.511
0.645,0.511
0.645,0.511
0.645,0.511
0.684,0.515
0.684,0.527
0.684,0.527
0.684,0.527
0.684,0.527
0.684,0.527
0.684,0.527
0.627,0.527
0.594,0.527
0.566,0.527
0.55,0.477
0.55,0.416
0.55,0.377
0.55,0.361
0.55,0.361
0.55,0.337
0.55,0.337
0.527,0.321
0.511,0.321
0.495,0.321
0.495,0.298
0.495,0.298
0.495,0.298
0.495,0.298
0.495,0.298
0.495,0.298
0.495,0.298
0.495,0.298
0.495,0.298
0.495,0.298
0.495,0.298
0.495,0.298
0.495,0.298
0.495,0.298
0.495,0.298
0.489,0.31
0.471,0.298
0.416,0.298
0.377,0.298
0.361,0.282
0.361,0.266
0.361,0.227
0.337,0.203
0.321,0.203
0.298,0.203
0.266,0.203
0.242,0.187
0.227,0.187
0.191,0.187
0.187,0.187
0.187,0.187
0.187,0.187
0.187,0.187
0.215,0.187
0.203,0.298
0.203,0.337
0.282,0.467
0.298,0.511
0.321,0.55
0.337,0.55
0.337,0.55
0.337,0.55
0.337,0.55
0.337,0.55
0.337,0.55
0.337,0.55
0.377,0.55
0.459,0.554
0.495,0.515
0.523,0.495
0.527,0.444
0.527,0.369
0.527,0.361
0.527,0.337
0.527,0.321
0.527,0.321
0.527,0.321
0.527,0.298
0.495,0.298
0.495,0.298
0.471,0.298
0.458,0.298
0.416,0.282
0.377,0.266
0.377,0.266
0.377,0.266
0.361,0.266
0.361,0.266
0.361,0.266
0.361,0.29
0.361,0.321
0.361,0.337
0.361,0.361
0.361,0.369
0.361,0.377
0.361,0.392
0.361,0.398
0.361,0.392
0.361,0.398
0.361,0.392
0.361,0.392
0.361,0.392
0.361,0.392
0.361,0.392
0.349,0.404
0.361,0.392
0.361,0.392
0.337,0.377
0.337,0.361
0.337,0.361
0.321,0.333
0.321,0.298
0.315,0.274
0.274,0.235
0.242,0.221
0.227,0.203
0.187,0.203
0.187,0.203
0.187,0.187
0.187,0.187
0.187,0.187
0.187,0.187
0.187,0.187
0.187,0.171
0.187,0.171
0.187,0.171
0.187,0.154
0.187,0.171
0.187,0.148
0.187,0.148
0.187,0.132
0.187,0.132
0.187,0.132
0.187,0.132
0.187,0.132
0.242,0.132
0.266,0.132
0.31,0.132
0.337,0.132
0.377,0.171
0.416,0.221
0.456,0.26
0.471,0.278
0.471,0.298
0.495,0.321
0.511,0.337
0.511,0.337
0.55,0.337
0.55,0.337
0.55,0.337
0.566,0.337
0.566,0.337
0.566,0.337
0.566,0.337
0.566,0.337
0.566,0.337
0.566,0.337
0.566,0.337
0.566,0.361
0.566,0.361
0.566,0.392
0.566,0.392
0.566,0.432
0.566,0.432
0.566,0.432
0.566,0.45
0.566,0.432
0.566,0.456
0.566,0.456
0.566,0.456
0.527,0.456
0.527,0.456
0.515,0.456
0.511,0.456
0.511,0.456
0.511,0.456
0.495,0.456
0.495,0.456
0.495,0.456
0.495,0.456
0.495,0.456
0.483,0.456
0.471,0.456
0.471,0.456
0.471,0.456
0.471,0.456
0.471,0.456
0.471,0.456
0.471,0.456
0.471,0.416
0.471,0.392
0.471,0.392
0.471,0.392
0.477,0.392
0.471,0.392
0.471,0.392
0.471,0.392
0.471,0.392
0.471,0.456
0.471,0.471
0.471,0.495
0.471,0.495
0.495,0.511
0.495,0.515
0.495,0.527
0.495,0.527
0.499,0.527
0.511,0.527
0.511,0.527
0.515,0.527
0.527,0.527
0.527,0.527
0.55,0.527
0.55,0.527
0.566,0.527
0.566,0.527
0.566,0.527
0.566,0.527
0.566,0.527
0.566,0.527
0.566,0.527
0.566,0.527
0.566,0.527
0.566,0.527
0.566,0.527
0.566,0.495
0.527,0.495
0.527,0.471
0.527,0.471
0.503,0.456
0.495,0.432
0.495,0.432
0.495,0.416
0.495,0.416
0.495,0.377
0.495,0.377
0.495,0.361
0.495,0.361
0.495,0.361
0.495,0.361
0.495,0.361
0.495,0.361
0.495,0.361
0.495,0.398
0.495,0.456
0.495,0.467
0.495,0.495
0.495,0.495
0.495,0.495
0.495,0.495
0.495,0.495
0.495,0.511
0.495,0.511
0.495,0.511
0.495,0.511
0.495,0.511
0.495,0.511
0.495,0.523
0.495,0.527
0.495,0.532
0.495,0.544
0.527,0.55
0.55,0.55
0.566,0.55
0.59,0.566
0.605,0.566
0.621,0.59
0.645,0.59
0.661,0.59
0.661,0.605
0.661,0.605
0.661,0.605
0.661,0.621
0.661,0.621
0.684,0.621
0.684,0.621
0.692,0.621
0.7,0.645
0.716,0.645
0.716,0.645
0.716,0.645
0.716,0.661
0.716,0.661
0.716,0.661
0.716,0.661
0.716,0.661
0.716,0.661
0.716,0.661
0.716,0.661
0.722,0.661
0.822,0.661
0.85,0.684
0.85,0.684
0.85,0.684
0.862,0.7
0.85,0.7
0.85,0.7
0.795,0.716
0.767,0.716
0.74,0.716
0.7,0.716
0.692,0.716
0.684,0.716
0.673,0.716
0.661,0.716
0.673,0.716
0.661,0.716
0.661,0.716
0.661,0.716
0.661,0.716
0.661,0.716
0.661,0.716
0.661,0.716
0.661,0.716
0.661,0.716
0.661,0.716
0.661,0.716
0.661,0.716
0.661,0.716
0.661,0.716
0.673,0.716
0.661,0.716
0.661,0.716
0.661,0.716
0.661,0.716
0.684,0.716
0.716,0.716
0.85,0.716
0.933,0.716
0.945,0.716
0.968,0.716
0.968,0.716
0.972,0.716
0.984,0.716
0.984,0.716
0.984,0.716
0.984,0.716
0.984,0.716
0.984,0.716
0.945,0.716
0.929,0.716
0.905,0.661
0.89,0.645
0.874,0.621
0.834,0.605
0.795,0.59
0.779,0.59
0.755,0.59
0.755,0.59
0.74,0.59
0.74,0.59
0.722,0.59
0.722,0.59
0.716,0.59
0.722,0.621
0.74,0.645
0.828,0.653
0.929,0.661
0.951,0.684
0.968,0.7
0.972,0.7
0.984,0.716
1.0,0.779
1.0,0.811
1.0,0.85
1.0,0.856
1.0,0.874
1.0,0.874
1.0,0.874
1.0,0.874
1.0,0.868
1.0,0.779
1.0,0.74
1.0,0.688
1.0,0.678
1.0,0.661
1.0,0.661
1.0,0.649
1.0,0.645
1.0,0.645
1.0,0.661
1.0,0.661
1.0,0.661
0.968,0.661
0.945,0.661
0.923,0.661
0.893,0.661
0.874,0.696
0.85,0.712
0.834,0.716
0.795,0.716
0.779,0.716
0.755,0.716
0.755,0.779
0.74,0.834
0.74,0.856
0.74,0.905
0.74,0.945
0.74,0.945
0.74,0.945
0.74,0.945
0.74,0.945
0.74,0.945
0.828,0.945
0.85,0.945
0.874,0.905
0.89,0.791
0.905,0.74
0.905,0.712
0.905,0.7
0.929,0.7
0.929,0.7
0.929,0.688
0.929,0.684
0.945,0.684
0.945,0.684
0.945,0.684
0.945,0.684
0.945,0.684
0.945,0.684
0.945,0.684
0.945,0.661
0.905,0.661
0.905,0.661
0.874,0.645
0.834,0.645
0.834,0.645
0.834,0.645
0.834,0.645
0.834,0.645
0.834,0.684
0.834,0.7
0.834,0.7
0.893,0.716
0.929,0.722
0.945,0.783
0.968,0.85
0.968,0.85
0.984,0.878
1.0,0.905
1.0,0.905
1.0,0.905
1.0,0.929
1.0,0.945
1.0,0.945
1.0,0.945
1.0,0.945
1.0,0.945
1.0,0.945
1.0,0.945
1.0,0.945
1.0,0.945
1.0,0.945
1.0,0.945
1.0,0.905
1.0,0.882
1.0,0.85
1.0,0.85
1.0,0.834
1.0,0.834
1.0,0.791
1.0,0.779
1.0,0.773
1.0,0.755
1.0,0.755
1.0,0.755
1.0,0.755
1.0,0.755
1.0,0.755
1.0,0.755
1.0,0.755
1.0,0.755
1.0,0.74
1.0,0.716
1.0,0.7
1.0,0.7
1.0,0.7
1.0,0.7
1.0,0.7
1.0,0.7
1.0,0.779
1.0,0.795
1.0,0.834
1.0,0.85
1.0,0.89
1.0,0.905
1.0,0.905
1.0,0.911
1.0,0.929
1.0,0.929
1.0,0.929
1.0,0.929
1.0,0.929
1.0,0.929
1.0,0.929
1.0,0.929
1.0,0.929
1.0,0.929
1.0,0.929
1.0,0.929
1.0,0.929
1.0,0.917
1.0,0.89
1.0,0.874
1.0,0.838
1.0,0.817
1.0,0.795
1.0,0.779
1.0,0.767
1.0,0.755
1.0,0.755
1.0,0.74
1.0,0.7
1.0,0.684
1.0,0.661
0.968,0.661
0.951,0.645
0.945,0.645
0.945,0.645
0.945,0.621
0.929,0.605
0.929,0.605
0.929,0.59
0.923,0.59
0.929,0.584
0.905,0.566
0.905,0.566
0.905,0.566
0.905,0.566
0.905,0.566
0.905,0.578
0.89,0.566
0.89,0.566
0.89,0.566
0.856,0.566
0.85,0.566
0.834,0.566
0.834,0.566
0.828,0.566
0.811,0.566
0.799,0.566
0.791,0.566
0.779,0.566
0.779,0.566
0.773,0.566
0.761,0.566
0.779,0.566
0.779,0.566
0.779,0.566
0.755,0.572
0.755,0.566
0.755,0.566
0.755,0.566
0.755,0.566
0.755,0.566
0.755,0.566
0.755,0.566
0.755,0.578
0.755,0.566
0.755,0.566
0.755,0.566
0.761,0.566
0.755,0.566
0.767,0.566
0.779,0.609
0.795,0.621
0.834,0.657
0.85,0.667
0.85,0.661
0.85,0.661
0.878,0.661
0.89,0.661
0.905,0.661
0.933,0.661
0.968,0.661
0.984,0.661
1.0,0.684
1.0,0.716
1.0,0.761
1.0,0.779
1.0,0.803
1.0,0.85
1.0,0.874
1.0,0.905
1.0,0.933
1.0,0.951
1.0,0.984
1.0,0.984
1.0,0.984
1.0,0.984
1.0,0.955
1.0,0.905
1.0,0.813
1.0,0.755
1.0,0.74
1.0,0.74
1.0,0.74
1.0,0.74
1.0,0.74
1.0,0.74
1.0,0.74
1.0,0.74
1.0,0.74
1.0,0.74
1.0,0.74
1.0,0.74
1.0,0.74
1.0,0.74
0.968,0.74
0.968,0.74
0.945,0.74
0.945,0.74
0.929,0.7
0.905,0.7
0.874,0.661
0.846,0.661
0.834,0.645
0.803,0.645
0.795,0.621
0.779,0.621
0.755,0.621
0.74,0.621
