valence,arousal
0.0,0.456
0.049,0.456
0.077,0.456
0.093,0.432
0.093,0.398
0.093,0.392
0.093,0.377
0.108,0.377
0.108,0.377
0.108,0.377
0.108,0.377
0.144,0.377
0.166,0.377
0.187,0.377
0.203,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.242,0.361
0.242,0.361
0.242,0.361
0.26,0.355
0.266,0.337
0.298,0.321
0.298,0.321
0.304,0.321
0.321,0.321
0.321,0.321
0.321,0.321
0.321,0.321
0.321,0.321
0.321,0.321
0.321,0.321
0.321,0.321
0.321,0.321
0.337,0.321
0.337,0.321
0.337,0.321
0.337,0.321
0.337,0.321
0.337,0.321
0.361,0.321
0.361,0.321
0.41,0.321
0.456,0.321
0.471,0.321
0.495,0.321
0.511,0.321
0.511,0.321
0.511,0.321
0.527,0.361
0.527,0.361
0.532,0.373
0.55,0.377
0.554,0.377
0.572,0.392
0.59,0.392
0.605,0.392
0.605,0.392
0.605,0.416
0.605,0.456
0.621,0.471
0.645,0.471
0.661,0.471
0.684,0.471
0.684,0.471
0.684,0.471
0.684,0.471
0.684,0.471
0.684,0.471
0.7,0.471
0.653,0.471
0.645,0.471
0.645,0.471
0.645,0.471
0.645,0.471
0.645,0.471
0.633,0.398
0.621,0.416
0.621,0.392
0.621,0.392
0.605,0.377
0.605,0.377
0.59,0.377
0.59,0.377
0.59,0.377
0.566,0.361
0.566,0.361
0.55,0.361
0.55,0.361
0.55,0.361
0.55,0.361
0.55,0.361
0.527,0.361
0.527,0.361
0.527,0.361
0.527,0.361
0.527,0.361
0.527,0.361
0.527,0.361
0.527,0.361
0.55,0.337
0.572,0.349
0.605,0.337
0.605,0.337
0.621,0.343
0.621,0.337
0.645,0.349
0.645,0.337
0.661,0.321
0.661,0.282
0.661,0.266
0.661,0.266
0.661,0.266
0.661,0.266
0.661,0.266
0.661,0.266
0.661,0.266
0.661,0.266
0.661,0.266
0.661,0.266
0.661,0.266
0.661,0.266
0.661,0.266
0.661,0.266
0.661,0.266
0.661,0.266
0.661,0.266
0.661,0.266
0.661,0.266
0.661,0.266
0.661,0.266
0.661,0.266
0.661,0.266
0.661,0.266
0.661,0.266
0.661,0.266
0.661,0.266
0.661,0.266
0.661,0.266
0.298,0.266
0.0,0.266
-0.183,0.392
-0.369,0.495
-0.472,0.527
-0.61,0.566
-0.67,0.572
-0.685,0.605
-0.685,0.621
-0.685,0.621
-0.685,0.645
-0.685,0.661
-0.685,0.684
-0.685,0.684
-0.685,0.688
-0.685,0.716
-0.685,0.716
-0.701,0.716
-0.717,0.716
-0.717,0.716
-0.717,0.716
-0.717,0.716
-0.717,0.74
-0.717,0.74
-0.717,0.74
-0.717,0.74
-0.717,0.74
-0.717,0.74
-0.717,0.755
-0.717,0.755
-0.717,0.755
-0.717,0.755
-0.717,0.755
-0.717,0.755
-0.717,0.755
-0.717,0.755
-0.717,0.755
-0.717,0.755
-0.717,0.755
-0.717,0.755
-0.717,0.779
-0.717,0.779
-0.717,0.779
-0.717,0.779
-0.717,0.783
-0.717,0.795
-0.717,0.795
-0.717,0.795
-0.717,0.795
-0.717,0.795
-0.717,0.795
-0.717,0.795
-0.717,0.795
-0.717,0.795
-0.717,0.795
-0.717,0.795
-0.717,0.795
-0.717,0.795
-0.717,0.795
-0.717,0.795
-0.717,0.795
-0.717,0.795
-0.717,0.795
-0.717,0.795
-0.717,0.795
-0.717,0.795
-0.717,0.795
-0.717,0.795
-0.717,0.795
-0.717,0.795
-0.717,0.795
-0.717,0.795
-0.67,0.795
-0.602,0.795
-0.559,0.795
-0.543,0.795
-0.543,0.795
-0.543,0.795
-0.543,0.795
-0.543,0.795
-0.543,0.795
-0.543,0.795
-0.543,0.795
-0.543,0.795
-0.543,0.795
-0.543,0.795
-0.543,0.795
-0.543,0.795
-0.543,0.795
-0.543,0.795
-0.527,0.74
-0.46,0.7
-0.377,0.7
-0.248,0.661
-0.143,0.645
0.0,0.621
0.006,0.572
0.077,0.55
0.093,0.527
0.093,0.511
0.093,0.495
0.093,0.495
0.093,0.471
0.093,0.471
0.093,0.444
0.093,0.416
0.093,0.41
0.104,0.392
0.148,0.377
0.16,0.377
0.171,0.377
0.171,0.377
0.171,0.377
0.171,0.377
0.171,0.377
0.187,0.377
0.187,0.361
0.187,0.361
0.187,0.361
0.187,0.361
0.187,0.361
0.203,0.361
0.203,0.361
