valence,arousal
0.215,0.204
0.204,0.14
0.204,0.14
0.204,0.14
0.188,0.14
0.172,0.14
0.172,0.117
0.156,0.089
0.152,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.14,0.062
0.125,0.062
0.125,0.062
0.109,0.062
0.109,0.062
0.109,0.062
0.109,0.062
0.109,0.062
0.109,0.062
0.109,0.062
0.109,0.062
0.109,0.062
0.109,0.062
0.109,0.062
0.109,0.062
0.109,0.062
0.109,0.062
0.109,0.062
0.109,0.062
0.109,0.062
0.109,0.062
0.109,0.062
0.109,0.062
0.109,0.062
0.109,0.062
0.109,0.062
0.109,0.062
0.109,0.062
0.109,0.062
0.109,0.062
0.109,0.062
0.109,0.062
0.109,0.062
0.109,0.062
0.109,0.062
0.109,0.062
0.156,0.062
0.156,0.062
0.172,0.164
0.188,0.18
0.215,0.204
0.225,0.204
0.275,0.204
0.29,0.204
0.306,0.219
0.306,0.219
0.306,0.219
0.322,0.219
0.322,0.219
0.322,0.219
0.322,0.219
0.322,0.219
0.322,0.231
0.322,0.219
0.322,0.219
0.322,0.219
0.322,0.219
0.322,0.243
0.322,0.243
0.322,0.259
0.286,0.259
0.243,0.259
0.243,0.259
0.243,0.259
0.243,0.259
0.243,0.259
0.243,0.259
0.29,0.282
0.322,0.298
0.353,0.361
0.369,0.385
0.369,0.385
0.385,0.385
0.385,0.401
0.385,0.401
0.385,0.401
0.385,0.401
0.385,0.401
0.385,0.401
0.385,0.401
0.385,0.361
0.385,0.361
0.385,0.361
0.385,0.367
0.385,0.361
0.385,0.361
0.385,0.361
0.302,0.361
0.251,0.338
0.219,0.298
0.204,0.298
0.204,0.282
0.204,0.282
0.204,0.282
0.204,0.282
0.204,0.292
0.204,0.282
0.204,0.231
0.204,0.219
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.192
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.186
0.204,0.18
0.204,0.18
0.172,0.18
0.172,0.18
0.172,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.14
0.156,0.117
0.156,0.117
0.156,0.117
0.148,0.117
0.125,0.117
0.062,0.117
0.03,0.117
0.0,0.117
0.0,0.117
0.0,0.117
0.0,0.117
0.0,0.117
0.0,0.117
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.164
0.0,0.18
0.0,0.18
0.0,0.204
0.0,0.204
0.046,0.204
0.113,0.204
0.14,0.207
0.156,0.219
0.156,0.219
0.156,0.231
0.156,0.219
0.156,0.219
0.156,0.219
0.156,0.219
0.156,0.219
0.101,0.219
0.069,0.219
0.03,0.219
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.225
0.0,0.219
0.0,0.243
-0.004,0.259
-0.004,0.282
-0.044,0.298
-0.068,0.298
-0.083,0.322
-0.107,0.338
-0.107,0.338
-0.123,0.338
-0.123,0.338
-0.147,0.338
-0.147,0.367
-0.163,0.361
-0.163,0.361
-0.163,0.361
-0.186,0.361
-0.186,0.361
-0.186,0.361
-0.186,0.361
-0.186,0.361
-0.186,0.361
-0.186,0.361
-0.186,0.361
-0.186,0.361
-0.186,0.361
-0.186,0.338
-0.186,0.338
-0.186,0.338
-0.186,0.338
-0.186,0.344
-0.186,0.338
-0.186,0.33
-0.186,0.282
-0.186,0.225
-0.186,0.225
-0.186,0.219
-0.186,0.219
-0.186,0.219
-0.186,0.219
-0.186,0.219
-0.186,0.219
-0.186,0.219
-0.163,0.219
-0.163,0.219
-0.163,0.219
-0.147,0.219
-0.147,0.219
-0.147,0.219
-0.147,0.219
-0.147,0.219
-0.147,0.219
-0.147,0.219
-0.147,0.219
-0.147,0.219
-0.147,0.219
-0.163,0.219
-0.163,0.219
-0.163,0.219
-0.163,0.219
-0.163,0.207
-0.186,0.204
-0.186,0.204
-0.21,0.18
-0.21,0.164
-0.21,0.164
-0.21,0.14
-0.21,0.14
-0.226,0.164
-0.226,0.164
-0.25,0.158
-0.25,0.14
-0.25,0.14
-0.25,0.158
-0.25,0.164
-0.25,0.164
-0.25,0.164
-0.25,0.184
-0.244,0.204
-0.25,0.219
-0.25,0.219
-0.25,0.219
-0.25,0.219
-0.25,0.219
-0.25,0.219
-0.25,0.219
-0.25,0.219
-0.25,0.219
-0.25,0.219
-0.238,0.219
-0.25,0.219
-0.25,0.219
-0.238,0.219
-0.25,0.219
-0.25,0.219
-0.25,0.219
-0.25,0.219
-0.25,0.219
-0.25,0.219
-0.25,0.219
-0.25,0.219
-0.25,0.219
-0.238,0.219
-0.25,0.219
-0.254,0.219
-0.289,0.219
-0.289,0.219
-0.305,0.219
-0.305,0.219
-0.305,0.219
-0.305,0.219
-0.305,0.219
-0.305,0.219
-0.305,0.219
-0.305,0.219
-0.305,0.219
-0.305,0.219
-0.305,0.219
-0.305,0.219
-0.305,0.219
-0.305,0.219
-0.305,0.219
-0.305,0.219
-0.305,0.204
-0.275,0.18
-0.204,0.192
-0.147,0.18
-0.095,0.18
-0.083,0.18
-0.083,0.18
-0.068,0.14
-0.068,0.14
-0.068,0.152
-0.068,0.14
-0.068,0.14
-0.068,0.14
-0.068,0.14
-0.068,0.14
-0.068,0.14
-0.068,0.146
-0.068,0.14
-0.068,0.14
-0.068,0.14
-0.068,0.204
-0.068,0.255
-0.147,0.294
-0.186,0.361
-0.25,0.385
-0.289,0.428
-0.289,0.48
-0.289,0.486
-0.25,0.519
-0.25,0.519
-0.25,0.519
-0.25,0.519
-0.25,0.519
-0.25,0.519
-0.25,0.519
-0.25,0.519
-0.21,0.48
-0.147,0.397
-0.062,0.361
0.002,0.298
0.117,0.255
0.172,0.219
0.243,0.204
0.243,0.204
0.243,0.204
0.243,0.204
0.247,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.172,0.204
0.156,0.204
0.125,0.204
0.125,0.243
0.125,0.259
0.125,0.259
0.125,0.259
0.125,0.259
0.109,0.259
0.109,0.282
0.109,0.282
0.109,0.294
0.109,0.298
0.109,0.298
0.109,0.298
0.109,0.298
0.156,0.298
0.172,0.298
0.2,0.298
0.204,0.298
0.219,0.298
0.243,0.298
0.231,0.316
0.243,0.298
0.243,0.298
0.243,0.298
0.243,0.298
0.243,0.298
0.243,0.298
0.275,0.298
0.275,0.322
0.275,0.338
0.275,0.361
0.275,0.385
0.275,0.401
0.275,0.424
0.275,0.44
0.29,0.464
0.29,0.464
0.306,0.464
0.306,0.464
0.306,0.464
0.306,0.464
0.322,0.464
0.322,0.464
0.322,0.464
0.338,0.464
0.353,0.464
0.353,0.464
0.353,0.464
0.353,0.464
0.353,0.464
0.353,0.464
0.353,0.464
0.357,0.464
0.369,0.464
0.385,0.464
0.385,0.464
0.385,0.464
0.385,0.464
0.385,0.446
0.322,0.35
0.271,0.282
0.243,0.219
0.176,0.204
0.172,0.204
0.152,0.204
0.125,0.204
0.109,0.18
0.109,0.14
0.109,0.117
0.109,0.117
0.109,0.117
0.109,0.117
0.109,0.117
0.109,0.117
0.109,0.117
0.109,0.117
0.109,0.117
0.109,0.123
0.109,0.117
0.109,0.117
0.109,0.117
0.109,0.117
0.109,0.117
0.093,0.117
0.093,0.117
0.093,0.117
0.093,0.117
0.093,0.123
0.093,0.117
0.093,0.117
0.093,0.117
0.093,0.117
0.093,0.117
0.093,0.129
0.093,0.117
0.093,0.117
0.093,0.117
0.093,0.117
0.093,0.117
0.093,0.117
0.093,0.117
0.093,0.117
0.093,0.117
0.093,0.117
0.093,0.117
0.093,0.117
0.093,0.117
0.093,0.117
0.093,0.117
0.089,0.117
0.077,0.117
0.062,0.117
0.042,0.117
0.046,0.117
0.046,0.117
0.046,0.117
0.046,0.117
0.046,0.117
0.046,0.117
0.046,0.117
0.046,0.117
0.046,0.117
0.077,0.117
0.081,0.117
0.093,0.117
0.093,0.117
0.093,0.117
0.093,0.117
0.093,0.117
0.093,0.117
0.093,0.117
0.093,0.117
0.093,0.117
0.093,0.117
0.109,0.117
0.109,0.117
0.109,0.117
0.109,0.117
0.109,0.117
0.109,0.101
0.109,0.101
0.109,0.101
0.109,0.101
0.109,0.101
0.109,0.101
0.109,0.077
0.109,0.077
0.109,0.077
0.109,0.077
0.125,0.077
0.14,0.077
0.156,0.077
0.172,0.077
0.172,0.077
0.172,0.077
0.172,0.077
0.172,0.077
0.172,0.077
0.172,0.077
0.172,0.077
0.172,0.089
0.172,0.077
0.172,0.077
0.172,0.083
0.172,0.077
0.172,0.077
0.172,0.077
0.172,0.083
0.172,0.077
0.172,0.077
0.172,0.089
0.172,0.158
0.172,0.18
0.172,0.219
0.172,0.243
0.204,0.282
0.231,0.298
0.247,0.316
0.259,0.338
0.259,0.361
0.259,0.361
0.259,0.361
0.259,0.361
0.259,0.361
0.259,0.361
0.259,0.361
0.259,0.367
0.259,0.385
0.259,0.361
0.219,0.373
0.18,0.385
0.156,0.385
0.156,0.424
0.133,0.436
0.125,0.44
0.125,0.44
0.125,0.44
0.125,0.44
0.125,0.44
0.125,0.44
0.125,0.44
0.125,0.44
0.125,0.373
0.125,0.294
0.125,0.219
0.125,0.204
0.125,0.192
0.125,0.204
0.125,0.204
0.125,0.18
0.125,0.164
0.125,0.164
0.125,0.164
0.125,0.146
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.152
0.125,0.152
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.117
0.125,0.117
0.125,0.117
0.125,0.101
0.125,0.101
0.125,0.101
0.125,0.101
0.125,0.077
0.125,0.077
0.125,0.077
0.156,0.077
0.172,0.077
0.172,0.077
0.172,0.077
0.172,0.077
0.172,0.077
0.188,0.077
0.188,0.077
0.188,0.101
0.188,0.123
0.188,0.152
0.188,0.164
0.188,0.186
0.188,0.18
0.188,0.18
0.188,0.18
0.188,0.18
0.188,0.186
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.14,0.18
0.14,0.18
0.125,0.18
0.125,0.18
0.125,0.164
0.125,0.152
0.125,0.14
0.125,0.117
0.125,0.129
0.125,0.117
0.125,0.117
0.125,0.117
0.125,0.107
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.089
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.109
0.125,0.164
0.125,0.204
0.125,0.219
0.125,0.255
0.125,0.282
0.172,0.304
0.172,0.35
0.188,0.361
0.204,0.361
0.204,0.361
0.204,0.361
0.204,0.361
0.204,0.361
0.204,0.361
0.204,0.361
0.207,0.361
0.219,0.361
0.219,0.361
0.219,0.361
0.219,0.361
0.219,0.361
0.219,0.361
0.219,0.361
0.219,0.361
0.219,0.361
0.219,0.373
0.219,0.361
0.219,0.385
0.219,0.385
0.219,0.385
0.219,0.385
0.219,0.385
0.219,0.385
0.219,0.385
0.219,0.385
0.219,0.385
0.219,0.385
0.219,0.33
0.219,0.259
0.219,0.219
0.219,0.204
0.219,0.204
0.219,0.204
0.219,0.204
0.219,0.204
0.219,0.204
0.219,0.204
0.219,0.204
0.219,0.204
0.219,0.204
0.219,0.204
0.219,0.204
0.219,0.204
0.219,0.204
0.188,0.204
0.172,0.204
0.156,0.204
0.156,0.204
0.156,0.204
0.156,0.18
0.156,0.164
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.117
0.14,0.117
0.089,0.117
0.03,0.117
0.0,0.117
0.0,0.204
-0.004,0.219
-0.028,0.243
-0.028,0.259
-0.028,0.259
-0.044,0.259
-0.044,0.259
-0.044,0.259
-0.044,0.259
-0.044,0.265
-0.044,0.282
-0.044,0.298
-0.044,0.298
-0.044,0.298
-0.044,0.298
-0.044,0.338
-0.044,0.361
-0.044,0.361
-0.044,0.373
-0.044,0.385
-0.044,0.385
-0.044,0.385
-0.068,0.401
-0.083,0.401
-0.107,0.424
-0.123,0.424
-0.123,0.44
-0.123,0.44
-0.123,0.44
-0.123,0.44
-0.147,0.44
-0.147,0.44
-0.147,0.44
-0.147,0.44
-0.163,0.44
-0.163,0.44
-0.163,0.44
-0.163,0.44
-0.163,0.44
-0.163,0.44
-0.163,0.44
-0.163,0.44
-0.186,0.44
-0.218,0.44
-0.226,0.44
-0.226,0.44
-0.226,0.44
-0.226,0.44
-0.226,0.33
-0.226,0.294
-0.226,0.259
-0.226,0.259
-0.226,0.259
-0.226,0.259
-0.226,0.259
-0.226,0.259
-0.226,0.271
-0.226,0.259
-0.226,0.259
-0.226,0.259
-0.226,0.259
-0.226,0.259
-0.226,0.298
-0.226,0.338
-0.226,0.361
-0.226,0.367
-0.226,0.361
-0.226,0.361
-0.226,0.361
-0.226,0.361
-0.226,0.361
-0.226,0.361
-0.226,0.361
-0.226,0.385
-0.226,0.385
-0.226,0.385
-0.226,0.385
-0.226,0.385
-0.226,0.385
-0.226,0.385
-0.226,0.385
-0.226,0.385
-0.226,0.385
-0.226,0.401
-0.226,0.401
-0.226,0.401
-0.226,0.401
-0.226,0.401
-0.226,0.401
-0.226,0.401
-0.226,0.401
-0.226,0.401
-0.226,0.401
-0.226,0.385
-0.226,0.385
-0.226,0.385
-0.226,0.385
-0.226,0.385
-0.226,0.385
-0.226,0.385
-0.226,0.385
-0.226,0.385
-0.226,0.385
-0.226,0.385
-0.226,0.385
-0.226,0.385
-0.226,0.385
-0.226,0.361
-0.226,0.361
-0.226,0.338
-0.226,0.338
-0.226,0.338
-0.226,0.338
-0.226,0.338
-0.226,0.322
-0.226,0.322
-0.226,0.298
-0.226,0.282
-0.226,0.282
-0.129,0.282
-0.08,0.389
0.0,0.519
0.0,0.606
0.0,0.661
0.03,0.685
0.058,0.685
0.129,0.685
0.172,0.701
0.188,0.701
0.196,0.701
0.219,0.701
0.219,0.701
0.243,0.671
0.225,0.645
0.243,0.614
0.219,0.543
0.243,0.525
0.243,0.503
0.237,0.48
0.237,0.476
0.243,0.428
0.243,0.401
0.219,0.385
0.243,0.385
0.243,0.361
0.219,0.361
0.243,0.361
0.219,0.361
0.243,0.361
0.219,0.338
0.172,0.322
0.148,0.304
0.129,0.298
0.125,0.298
0.125,0.298
0.125,0.298
0.109,0.298
0.109,0.298
0.093,0.282
0.093,0.282
0.093,0.277
0.093,0.259
0.093,0.259
0.093,0.259
0.093,0.259
0.093,0.219
0.093,0.219
0.093,0.219
0.093,0.219
0.093,0.219
0.093,0.219
0.077,0.219
0.062,0.219
0.062,0.219
0.062,0.219
0.03,0.219
0.0,0.219
0.0,0.219
-0.083,0.219
-0.115,0.219
-0.163,0.219
-0.163,0.219
-0.163,0.243
-0.163,0.282
-0.163,0.298
-0.186,0.338
-0.192,0.361
-0.226,0.385
-0.226,0.401
-0.25,0.424
-0.25,0.44
-0.25,0.458
-0.25,0.48
-0.289,0.486
-0.289,0.503
-0.305,0.503
-0.305,0.503
-0.305,0.503
-0.305,0.503
-0.305,0.519
-0.305,0.519
-0.305,0.519
-0.305,0.519
-0.305,0.519
-0.305,0.519
-0.305,0.519
-0.305,0.49
-0.305,0.48
-0.305,0.464
-0.305,0.464
-0.305,0.464
-0.305,0.464
-0.305,0.464
-0.305,0.464
-0.305,0.464
-0.305,0.464
-0.329,0.464
-0.362,0.44
-0.368,0.452
-0.357,0.432
-0.362,0.424
-0.357,0.401
-0.368,0.401
-0.368,0.413
-0.368,0.401
-0.368,0.401
-0.368,0.361
-0.368,0.344
-0.368,0.31
-0.368,0.282
-0.345,0.219
-0.305,0.204
-0.305,0.204
-0.289,0.204
-0.266,0.204
-0.244,0.204
-0.226,0.18
-0.21,0.186
-0.163,0.18
-0.163,0.204
-0.147,0.198
-0.123,0.204
-0.123,0.18
-0.123,0.192
-0.107,0.18
-0.083,0.18
-0.068,0.18
-0.044,0.192
-0.004,0.18
-0.004,0.18
-0.004,0.18
-0.004,0.18
-0.004,0.186
-0.004,0.186
-0.004,0.18
-0.004,0.204
-0.004,0.186
-0.004,0.18
-0.004,0.18
-0.004,0.18
-0.004,0.18
-0.004,0.18
-0.004,0.18
-0.004,0.18
-0.004,0.164
-0.004,0.164
-0.004,0.164
-0.004,0.14
-0.004,0.14
-0.004,0.14
-0.004,0.129
-0.004,0.14
-0.004,0.117
-0.004,0.123
-0.004,0.135
-0.004,0.14
-0.004,0.14
-0.004,0.14
-0.004,0.14
-0.004,0.14
-0.004,0.14
-0.004,0.14
-0.004,0.14
-0.004,0.14
-0.004,0.14
-0.004,0.14
-0.004,0.14
-0.004,0.14
-0.004,0.14
-0.004,0.14
-0.004,0.172
-0.004,0.204
-0.004,0.204
-0.004,0.219
-0.004,0.219
-0.004,0.219
-0.004,0.219
-0.028,0.219
-0.028,0.219
-0.022,0.219
-0.004,0.219
-0.028,0.219
-0.028,0.219
-0.028,0.219
-0.028,0.219
-0.028,0.219
-0.028,0.219
-0.016,0.219
-0.016,0.255
0.0,0.259
0.038,0.277
0.125,0.282
0.237,0.259
0.306,0.259
0.338,0.265
0.353,0.282
0.353,0.298
0.369,0.338
0.369,0.361
0.369,0.385
0.369,0.385
0.385,0.401
0.397,0.401
0.417,0.401
0.417,0.401
0.432,0.401
0.432,0.401
0.432,0.401
0.432,0.401
0.432,0.401
0.432,0.401
0.432,0.401
0.432,0.401
0.365,0.322
0.338,0.294
0.306,0.282
0.29,0.282
0.275,0.282
0.275,0.282
0.275,0.282
0.259,0.282
0.259,0.282
0.259,0.282
0.259,0.282
0.259,0.282
0.259,0.282
0.259,0.282
0.259,0.282
0.259,0.282
0.259,0.282
0.259,0.282
0.259,0.282
0.259,0.282
0.259,0.282
0.259,0.282
0.243,0.282
0.243,0.282
0.243,0.282
0.243,0.282
0.243,0.282
0.219,0.282
0.219,0.282
0.204,0.282
0.204,0.282
0.204,0.282
0.204,0.282
0.204,0.282
0.204,0.282
0.204,0.282
0.204,0.282
0.204,0.282
0.204,0.282
0.204,0.282
0.204,0.282
0.18,0.282
0.168,0.282
0.156,0.282
0.156,0.282
0.156,0.282
0.156,0.282
0.14,0.282
0.125,0.282
0.109,0.282
0.109,0.282
0.093,0.282
0.093,0.282
0.093,0.282
0.093,0.282
0.093,0.282
0.093,0.282
0.093,0.282
0.093,0.282
0.093,0.282
0.093,0.282
0.093,0.282
0.093,0.282
0.093,0.282
0.093,0.282
0.093,0.282
0.093,0.282
0.093,0.282
0.093,0.282
0.093,0.282
0.093,0.282
0.093,0.282
0.093,0.282
0.093,0.282
0.093,0.282
0.093,0.282
0.093,0.282
0.093,0.282
0.093,0.282
0.093,0.282
0.093,0.282
0.093,0.282
0.093,0.282
0.125,0.282
0.125,0.282
0.125,0.259
0.125,0.219
0.125,0.219
0.125,0.219
0.125,0.204
0.125,0.204
0.125,0.204
0.125,0.204
0.125,0.204
0.125,0.198
0.125,0.204
0.125,0.18
0.125,0.18
0.125,0.186
0.125,0.18
0.125,0.18
0.125,0.18
0.125,0.18
0.125,0.18
0.125,0.18
0.125,0.18
0.125,0.18
0.125,0.18
0.125,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.156,0.18
0.172,0.18
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.172,0.152
0.172,0.14
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.117
0.172,0.123
0.172,0.117
0.172,0.117
0.172,0.176
0.172,0.204
0.172,0.219
0.172,0.219
0.172,0.259
0.172,0.282
0.172,0.298
0.172,0.298
0.172,0.338
0.188,0.361
0.204,0.361
0.219,0.361
0.243,0.373
0.243,0.361
0.259,0.361
0.259,0.361
0.286,0.367
0.29,0.361
0.29,0.361
0.29,0.361
0.29,0.361
0.29,0.361
0.29,0.361
0.298,0.361
0.322,0.361
0.322,0.361
0.322,0.298
0.322,0.282
0.338,0.282
0.353,0.282
0.353,0.259
0.353,0.259
0.353,0.259
0.353,0.259
0.353,0.259
0.361,0.259
0.373,0.259
0.385,0.243
0.385,0.243
0.385,0.243
0.385,0.243
0.385,0.243
0.385,0.243
0.385,0.243
0.385,0.243
0.385,0.243
0.385,0.243
0.385,0.243
0.385,0.243
0.385,0.243
0.385,0.243
0.385,0.219
0.385,0.225
0.385,0.219
0.385,0.219
0.385,0.219
0.385,0.225
0.385,0.219
0.385,0.219
0.385,0.219
0.385,0.219
0.385,0.219
0.385,0.219
0.385,0.219
0.377,0.225
0.353,0.219
0.353,0.219
0.338,0.219
0.338,0.219
0.338,0.219
0.322,0.219
0.322,0.219
0.306,0.219
0.306,0.219
0.29,0.219
0.29,0.231
0.29,0.219
0.275,0.219
0.259,0.219
0.259,0.219
0.259,0.219
0.243,0.219
0.243,0.219
0.243,0.219
0.243,0.204
0.219,0.204
0.219,0.204
0.188,0.204
0.172,0.204
0.156,0.204
0.156,0.204
0.14,0.204
0.14,0.18
0.133,0.18
0.125,0.18
0.125,0.18
0.109,0.18
0.109,0.18
0.109,0.192
0.109,0.18
0.109,0.18
0.109,0.18
0.109,0.18
0.109,0.18
0.109,0.18
0.109,0.18
0.109,0.18
0.109,0.18
0.109,0.186
0.109,0.18
0.109,0.18
0.172,0.18
0.188,0.18
0.188,0.18
0.204,0.192
0.204,0.18
0.219,0.18
0.243,0.18
0.275,0.192
0.29,0.18
0.306,0.186
0.306,0.18
0.31,0.18
0.322,0.18
0.322,0.18
0.322,0.18
0.322,0.18
0.322,0.18
0.322,0.164
0.322,0.164
0.322,0.164
0.322,0.164
0.322,0.164
0.322,0.164
0.322,0.14
0.322,0.152
0.322,0.152
0.322,0.146
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.322,0.14
0.29,0.14
0.275,0.14
0.275,0.14
0.275,0.14
0.275,0.14
0.275,0.14
0.275,0.14
0.275,0.14
0.275,0.14
0.275,0.14
0.275,0.14
0.275,0.14
0.275,0.14
0.275,0.152
0.275,0.14
0.275,0.14
0.275,0.14
0.275,0.14
0.259,0.14
0.259,0.14
0.259,0.14
0.255,0.14
0.243,0.14
0.243,0.14
0.219,0.152
0.219,0.14
0.219,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.146
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.146
0.204,0.146
0.204,0.14
0.204,0.146
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.152
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.152
0.204,0.14
0.204,0.146
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.146
0.204,0.146
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.152
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.135
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.117
0.204,0.101
0.204,0.101
0.204,0.101
0.204,0.101
