valence,arousal
0.417,0.33
0.428,0.33
0.417,0.33
0.417,0.33
0.417,0.33
0.417,0.33
0.417,0.33
0.417,0.33
0.417,0.33
0.417,0.33
0.417,0.33
0.417,0.33
0.417,0.33
0.417,0.33
0.417,0.33
0.417,0.33
0.417,0.33
0.417,0.33
0.385,0.33
0.369,0.33
0.346,0.33
0.346,0.33
0.334,0.33
0.33,0.33
0.33,0.33
0.33,0.33
0.33,0.33
0.33,0.33
0.33,0.33
0.33,0.33
0.33,0.33
0.33,0.33
0.33,0.33
0.33,0.33
0.322,0.33
0.29,0.33
0.275,0.33
0.259,0.33
0.259,0.33
0.259,0.33
0.259,0.33
0.259,0.33
0.259,0.33
0.259,0.33
0.259,0.33
0.259,0.33
0.259,0.33
0.259,0.33
0.259,0.33
0.259,0.33
0.259,0.33
0.259,0.33
0.259,0.33
0.259,0.33
0.259,0.33
0.259,0.33
0.259,0.33
0.259,0.33
0.259,0.33
0.259,0.33
0.235,0.33
0.219,0.33
0.215,0.33
0.219,0.33
0.219,0.33
0.219,0.33
0.204,0.33
0.192,0.33
0.186,0.33
0.204,0.33
0.204,0.33
0.198,0.33
0.204,0.33
0.204,0.33
0.204,0.33
0.204,0.33
0.204,0.33
0.204,0.33
0.204,0.33
0.204,0.33
0.204,0.33
0.204,0.33
0.204,0.33
0.204,0.33
0.204,0.33
0.204,0.33
0.204,0.33
0.204,0.33
0.259,0.33
0.259,0.33
0.259,0.33
0.275,0.33
0.275,0.33
0.275,0.33
0.275,0.33
0.275,0.29
0.275,0.29
0.275,0.275
0.275,0.275
0.275,0.259
0.275,0.235
0.275,0.219
0.275,0.204
0.275,0.204
0.275,0.18
0.275,0.186
0.275,0.18
0.275,0.18
0.275,0.18
0.275,0.18
0.275,0.18
0.275,0.18
0.275,0.18
0.253,0.18
0.253,0.18
0.253,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.241,0.18
0.259,0.18
0.235,0.18
0.235,0.18
0.235,0.18
0.235,0.18
0.235,0.18
0.235,0.18
0.235,0.18
0.235,0.18
0.235,0.18
0.235,0.18
0.247,0.18
0.235,0.18
0.235,0.192
0.235,0.18
0.235,0.18
0.235,0.18
0.235,0.18
0.235,0.18
0.247,0.18
0.235,0.18
0.235,0.18
0.235,0.18
0.235,0.18
0.235,0.18
0.235,0.192
0.235,0.18
0.235,0.18
0.235,0.18
0.247,0.18
0.259,0.192
0.259,0.18
0.263,0.18
0.275,0.18
0.275,0.18
0.275,0.186
0.275,0.18
0.275,0.18
0.275,0.18
0.275,0.18
0.275,0.18
0.275,0.18
0.275,0.18
0.275,0.18
0.275,0.18
0.275,0.18
0.275,0.192
0.275,0.18
0.275,0.18
0.275,0.18
0.275,0.18
0.275,0.18
0.275,0.18
0.275,0.18
0.275,0.192
0.275,0.18
0.275,0.18
0.275,0.18
0.275,0.18
0.275,0.18
0.275,0.18
0.275,0.18
0.275,0.186
0.275,0.186
0.275,0.192
0.275,0.18
0.275,0.18
0.275,0.192
0.29,0.18
0.29,0.18
0.308,0.18
0.314,0.18
0.33,0.18
0.346,0.18
0.346,0.18
0.351,0.18
0.363,0.18
0.363,0.18
0.369,0.18
0.363,0.18
0.351,0.18
0.363,0.18
0.346,0.18
0.369,0.18
0.369,0.186
0.346,0.186
0.369,0.18
0.351,0.18
0.369,0.18
0.369,0.164
0.346,0.164
0.346,0.164
0.351,0.164
0.369,0.164
0.351,0.164
0.369,0.164
0.369,0.164
0.363,0.164
0.346,0.164
0.346,0.164
0.369,0.164
0.363,0.164
0.369,0.164
0.369,0.164
0.357,0.164
0.369,0.164
0.369,0.164
0.401,0.164
0.417,0.164
0.428,0.164
0.444,0.164
0.456,0.164
0.456,0.164
0.456,0.164
0.456,0.164
0.456,0.164
0.456,0.164
0.456,0.164
0.401,0.164
0.369,0.164
0.33,0.164
0.314,0.164
0.302,0.164
0.29,0.164
0.29,0.164
0.29,0.148
0.29,0.148
0.29,0.148
0.29,0.148
0.275,0.148
0.275,0.148
0.275,0.148
0.259,0.148
0.259,0.148
0.259,0.148
0.259,0.148
0.259,0.148
0.235,0.148
0.235,0.148
0.235,0.148
0.235,0.148
0.235,0.148
0.235,0.148
0.235,0.148
0.235,0.148
0.235,0.148
0.235,0.148
0.247,0.148
0.241,0.148
0.235,0.148
0.235,0.148
0.235,0.136
0.235,0.148
0.235,0.148
0.235,0.148
0.235,0.148
0.235,0.148
0.235,0.148
0.235,0.148
0.235,0.204
0.247,0.219
0.235,0.219
0.241,0.219
0.235,0.219
0.235,0.219
0.235,0.219
0.235,0.219
0.235,0.219
0.235,0.219
0.235,0.219
0.235,0.219
0.235,0.219
0.235,0.219
0.235,0.219
0.235,0.219
0.235,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.235
0.219,0.235
0.219,0.235
0.219,0.235
0.219,0.235
0.219,0.235
0.219,0.235
0.219,0.235
0.219,0.235
0.219,0.235
0.219,0.235
0.219,0.235
0.219,0.235
0.219,0.235
0.219,0.235
0.219,0.235
0.219,0.235
0.219,0.235
0.219,0.235
0.219,0.235
0.219,0.235
0.219,0.235
0.219,0.235
0.219,0.235
0.219,0.235
0.219,0.235
0.219,0.235
0.219,0.235
0.219,0.235
0.219,0.235
0.219,0.235
0.219,0.235
0.219,0.235
0.219,0.235
0.219,0.235
0.219,0.235
0.219,0.235
0.219,0.235
0.219,0.235
0.219,0.235
0.219,0.235
0.219,0.235
0.219,0.235
0.219,0.235
0.219,0.235
0.219,0.235
0.219,0.235
0.219,0.235
0.219,0.235
0.219,0.235
0.219,0.235
0.219,0.235
0.219,0.235
0.219,0.235
0.219,0.235
0.219,0.235
0.219,0.235
0.219,0.235
0.219,0.235
0.219,0.235
0.219,0.235
0.219,0.235
0.219,0.235
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.29
0.219,0.29
0.219,0.29
0.219,0.29
0.219,0.29
0.219,0.29
0.219,0.29
0.219,0.29
0.219,0.29
0.219,0.29
0.219,0.29
0.219,0.29
0.219,0.29
0.219,0.29
0.219,0.29
0.219,0.29
0.219,0.29
0.219,0.29
0.219,0.29
0.219,0.29
0.219,0.29
0.219,0.29
0.219,0.29
0.219,0.29
0.219,0.29
0.219,0.29
0.219,0.29
0.219,0.29
0.219,0.29
0.219,0.29
0.219,0.29
0.219,0.29
0.219,0.29
0.219,0.29
0.219,0.29
0.219,0.29
0.219,0.29
0.219,0.29
0.219,0.29
0.219,0.29
0.219,0.29
0.219,0.29
0.219,0.29
0.219,0.29
0.219,0.29
0.219,0.275
0.219,0.275
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.235
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.235
0.219,0.247
0.219,0.235
0.219,0.235
0.219,0.235
0.219,0.235
0.219,0.235
0.219,0.235
0.219,0.219
0.235,0.219
0.235,0.219
0.235,0.219
0.235,0.219
0.235,0.204
0.235,0.18
0.235,0.164
0.235,0.148
0.235,0.148
0.235,0.148
0.235,0.148
0.235,0.148
0.227,0.148
0.235,0.148
0.235,0.148
0.219,0.148
0.219,0.148
0.219,0.148
0.219,0.148
0.219,0.148
0.219,0.148
0.219,0.148
0.219,0.148
0.219,0.148
0.219,0.148
0.219,0.148
0.219,0.148
0.215,0.148
0.204,0.148
0.204,0.148
0.18,0.148
0.18,0.148
0.18,0.148
0.18,0.148
0.18,0.148
0.18,0.148
0.18,0.148
0.18,0.148
0.18,0.148
0.18,0.148
0.192,0.148
0.18,0.148
0.18,0.148
0.18,0.148
0.18,0.148
0.18,0.148
0.18,0.148
0.18,0.148
0.186,0.148
0.18,0.148
0.18,0.148
0.18,0.148
0.18,0.148
0.18,0.148
0.18,0.148
0.18,0.148
0.18,0.148
0.18,0.148
0.192,0.148
0.186,0.148
0.18,0.148
0.18,0.148
0.18,0.148
0.18,0.148
0.18,0.148
0.18,0.148
0.18,0.148
0.192,0.148
0.18,0.148
0.18,0.148
0.18,0.148
0.18,0.148
0.18,0.148
0.18,0.148
0.18,0.148
0.186,0.148
0.192,0.148
0.18,0.148
0.18,0.148
0.18,0.148
0.18,0.148
0.18,0.148
0.18,0.148
0.18,0.148
0.18,0.148
0.18,0.148
0.18,0.148
0.18,0.148
0.18,0.148
0.18,0.148
0.18,0.148
0.18,0.148
0.18,0.148
0.18,0.148
0.18,0.148
0.18,0.148
0.18,0.148
0.18,0.125
0.18,0.125
0.18,0.125
0.18,0.117
0.18,0.109
0.18,0.109
0.18,0.093
0.18,0.093
0.164,0.093
0.164,0.093
0.164,0.093
0.148,0.093
0.148,0.093
0.148,0.093
0.148,0.093
0.148,0.093
0.148,0.093
0.148,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.131,0.093
0.131,0.093
0.136,0.093
0.131,0.093
0.131,0.093
0.148,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.136,0.093
0.148,0.093
0.125,0.093
0.125,0.093
0.136,0.093
0.125,0.093
0.136,0.093
0.125,0.093
0.148,0.093
0.125,0.093
0.125,0.093
0.148,0.093
0.136,0.093
0.148,0.093
0.131,0.093
0.148,0.093
0.148,0.093
0.142,0.093
0.142,0.093
0.148,0.093
0.148,0.093
0.148,0.093
0.148,0.093
0.148,0.093
0.148,0.093
0.148,0.093
0.148,0.093
0.148,0.093
0.148,0.093
0.18,0.093
0.18,0.093
0.204,0.093
0.219,0.093
0.219,0.093
0.219,0.093
0.219,0.093
0.219,0.093
0.219,0.093
0.219,0.093
0.235,0.093
0.235,0.093
0.235,0.093
0.235,0.093
0.219,0.093
0.219,0.093
0.219,0.093
0.219,0.093
0.219,0.093
0.219,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.093
0.204,0.077
0.204,0.077
0.204,0.077
0.235,0.077
0.286,0.109
0.326,0.113
0.369,0.125
0.417,0.125
0.417,0.125
0.456,0.131
0.456,0.148
0.446,0.148
0.417,0.148
0.417,0.18
0.417,0.18
0.423,0.18
0.417,0.18
0.417,0.18
0.417,0.18
0.417,0.18
0.44,0.18
0.417,0.18
0.417,0.18
0.44,0.18
0.417,0.18
0.417,0.18
0.417,0.18
0.417,0.18
0.434,0.18
0.417,0.18
0.428,0.18
0.417,0.18
0.417,0.18
0.428,0.18
0.417,0.18
0.417,0.18
0.428,0.18
0.417,0.18
0.428,0.204
0.428,0.219
0.417,0.219
0.44,0.223
0.456,0.223
0.456,0.235
0.456,0.235
0.456,0.235
0.456,0.235
0.456,0.235
0.472,0.235
0.472,0.235
0.472,0.235
0.484,0.235
0.472,0.235
0.472,0.235
0.495,0.235
0.478,0.235
0.472,0.235
0.495,0.235
0.495,0.235
0.495,0.235
0.495,0.235
0.495,0.235
0.511,0.235
0.511,0.235
0.511,0.235
0.511,0.235
0.511,0.235
0.511,0.235
0.511,0.235
0.511,0.235
0.511,0.235
0.511,0.235
0.511,0.235
0.511,0.235
0.511,0.235
0.511,0.235
0.511,0.235
0.511,0.235
0.511,0.235
0.511,0.259
0.511,0.259
0.511,0.275
0.511,0.275
0.511,0.275
0.511,0.275
0.511,0.275
0.511,0.275
0.511,0.275
0.511,0.29
0.511,0.29
0.511,0.29
0.511,0.29
0.511,0.29
0.511,0.29
0.511,0.29
0.511,0.296
0.511,0.296
0.511,0.29
0.511,0.29
0.511,0.308
0.511,0.314
0.511,0.314
0.511,0.314
0.511,0.314
0.511,0.314
0.511,0.314
0.511,0.314
0.511,0.314
0.511,0.314
0.511,0.314
0.511,0.314
0.511,0.314
0.511,0.314
0.511,0.346
0.511,0.346
0.511,0.346
0.511,0.346
0.511,0.346
0.511,0.346
0.511,0.346
0.511,0.346
0.511,0.346
0.511,0.346
0.511,0.346
0.511,0.346
0.511,0.346
0.511,0.346
0.511,0.369
0.511,0.369
0.511,0.401
0.511,0.417
0.511,0.417
0.511,0.417
0.511,0.417
0.511,0.417
0.511,0.417
0.511,0.417
0.511,0.417
0.511,0.417
0.511,0.417
0.511,0.44
0.511,0.456
0.511,0.456
0.511,0.456
0.511,0.456
0.511,0.456
0.527,0.456
0.527,0.456
0.527,0.456
0.527,0.456
0.527,0.456
0.551,0.456
0.551,0.456
0.539,0.456
0.527,0.456
0.551,0.456
0.551,0.456
0.551,0.456
0.551,0.456
0.551,0.456
0.551,0.456
0.551,0.456
0.551,0.456
0.567,0.456
0.582,0.456
0.582,0.456
0.582,0.472
0.588,0.472
0.582,0.472
0.582,0.472
0.606,0.472
0.606,0.472
0.606,0.472
0.606,0.472
0.606,0.472
0.606,0.472
0.622,0.472
0.638,0.472
0.638,0.49
0.649,0.495
0.649,0.495
0.638,0.511
0.661,0.511
0.661,0.511
0.661,0.511
0.661,0.511
0.661,0.527
0.661,0.527
0.661,0.527
0.693,0.527
0.693,0.527
0.693,0.527
0.693,0.527
0.709,0.551
0.748,0.551
0.787,0.551
0.819,0.567
0.819,0.567
0.858,0.567
0.87,0.582
0.874,0.582
0.874,0.582
0.874,0.582
0.874,0.582
0.874,0.582
0.874,0.582
0.874,0.582
0.874,0.582
0.874,0.606
0.874,0.606
0.874,0.606
0.874,0.606
0.874,0.622
0.874,0.622
0.874,0.622
0.874,0.622
0.874,0.638
0.874,0.638
0.874,0.638
0.874,0.638
0.874,0.638
0.874,0.638
0.874,0.638
0.874,0.638
0.874,0.638
0.874,0.638
0.874,0.638
0.874,0.638
0.874,0.638
0.874,0.638
0.874,0.638
0.874,0.638
0.874,0.638
0.874,0.638
0.874,0.638
0.874,0.643
0.874,0.643
0.874,0.638
0.874,0.638
0.874,0.638
0.874,0.638
0.874,0.638
0.874,0.638
0.874,0.655
0.874,0.655
0.874,0.661
0.874,0.661
0.874,0.661
0.874,0.643
0.874,0.661
0.874,0.649
0.874,0.661
0.874,0.661
0.843,0.661
0.843,0.661
0.843,0.661
0.831,0.661
0.819,0.661
0.819,0.661
0.819,0.661
0.803,0.693
0.803,0.693
0.803,0.693
0.803,0.709
0.803,0.709
0.803,0.709
0.803,0.709
0.803,0.72
0.803,0.748
0.803,0.748
0.803,0.748
0.803,0.764
0.803,0.764
0.803,0.77
0.803,0.764
0.803,0.764
0.843,0.787
0.843,0.787
0.858,0.787
0.874,0.787
0.874,0.787
0.874,0.803
0.892,0.803
0.886,0.803
0.898,0.803
0.898,0.803
0.898,0.819
0.898,0.825
0.898,0.819
0.898,0.819
0.898,0.831
0.898,0.831
0.898,0.843
0.898,0.843
0.898,0.843
0.898,0.843
0.898,0.843
0.898,0.843
0.898,0.843
0.898,0.843
0.898,0.843
0.898,0.843
0.898,0.843
0.898,0.843
0.898,0.843
0.898,0.843
0.898,0.843
0.898,0.843
0.898,0.843
0.898,0.843
0.898,0.843
0.898,0.843
0.898,0.843
0.898,0.843
0.898,0.843
0.947,0.843
0.953,0.843
0.953,0.843
0.953,0.843
0.953,0.843
0.985,0.843
0.985,0.843
1.0,0.843
1.0,0.843
1.0,0.843
1.0,0.843
1.0,0.843
1.0,0.843
1.0,0.843
1.0,0.874
1.0,0.874
1.0,0.874
1.0,0.874
1.0,0.874
1.0,0.874
1.0,0.874
1.0,0.874
1.0,0.874
0.953,0.874
0.947,0.874
0.953,0.874
0.947,0.874
0.953,0.874
0.953,0.874
0.953,0.874
0.953,0.874
0.953,0.874
0.953,0.874
0.953,0.874
0.953,0.874
0.947,0.874
0.947,0.874
0.929,0.874
0.929,0.874
0.914,0.874
0.898,0.874
0.898,0.874
0.898,0.874
0.874,0.874
0.874,0.874
0.874,0.874
0.874,0.874
0.874,0.886
0.874,0.874
0.886,0.874
0.874,0.874
0.874,0.874
0.898,0.874
0.918,0.874
0.918,0.874
0.929,0.874
0.969,0.874
0.969,0.874
0.969,0.874
0.985,0.874
0.985,0.874
0.985,0.886
0.985,0.886
1.0,0.874
1.0,0.874
1.0,0.874
1.0,0.874
1.0,0.874
1.0,0.874
1.0,0.874
1.0,0.898
1.0,0.898
1.0,0.898
1.0,0.914
1.0,0.929
1.0,0.929
1.0,0.929
1.0,0.929
1.0,0.929
1.0,0.929
1.0,0.929
1.0,0.929
1.0,0.929
1.0,0.929
1.0,0.941
0.953,0.929
0.947,0.929
0.947,0.929
0.929,0.929
0.929,0.929
0.926,0.929
0.898,0.929
0.874,0.929
0.874,0.929
0.858,0.929
0.858,0.929
0.843,0.929
0.843,0.929
0.843,0.929
0.843,0.929
0.843,0.929
0.843,0.929
0.874,0.929
0.874,0.929
0.874,0.929
0.874,0.929
0.886,0.935
0.874,0.929
0.874,0.929
0.874,0.929
0.874,0.929
0.886,0.929
0.874,0.929
0.898,0.929
0.898,0.929
0.898,0.929
0.898,0.929
0.892,0.929
0.898,0.929
0.898,0.929
0.88,0.929
0.886,0.929
0.898,0.929
0.874,0.929
0.898,0.929
0.886,0.941
0.892,0.941
0.898,0.947
0.898,0.953
0.898,0.953
0.898,0.953
0.929,0.953
0.929,0.977
0.929,0.969
0.935,0.969
0.935,0.969
0.947,0.969
0.953,0.969
0.953,0.969
0.953,0.969
0.953,0.969
0.953,0.969
0.953,0.969
0.953,0.969
0.953,0.969
0.953,0.969
0.953,0.985
0.953,0.985
0.953,0.953
0.929,0.929
0.929,0.929
0.914,0.914
0.914,0.914
0.914,0.898
0.898,0.898
0.898,0.898
0.898,0.898
0.898,0.898
0.88,0.898
0.874,0.898
0.874,0.898
0.858,0.898
0.858,0.898
0.843,0.898
0.843,0.898
0.819,0.898
0.819,0.898
0.819,0.898
0.819,0.898
0.819,0.898
0.819,0.898
0.819,0.898
0.819,0.898
0.819,0.898
0.831,0.898
0.819,0.898
0.819,0.898
0.843,0.898
0.843,0.898
0.837,0.898
0.837,0.898
0.825,0.898
0.825,0.898
0.819,0.874
0.819,0.874
0.819,0.874
0.819,0.874
0.819,0.874
0.831,0.874
0.837,0.874
0.819,0.874
0.819,0.874
0.819,0.874
0.831,0.874
0.803,0.874
0.803,0.843
0.748,0.843
0.74,0.843
0.732,0.843
0.732,0.843
0.732,0.843
0.732,0.843
0.732,0.843
0.782,0.843
0.803,0.843
0.819,0.843
0.819,0.843
0.843,0.843
0.858,0.843
0.874,0.843
0.874,0.843
0.886,0.843
0.892,0.843
0.898,0.843
0.898,0.843
0.898,0.858
0.898,0.858
0.929,0.858
0.929,0.874
0.929,0.874
0.929,0.874
0.929,0.874
0.941,0.874
0.947,0.874
0.953,0.874
0.969,0.874
0.969,0.874
0.969,0.874
0.969,0.874
0.969,0.874
0.969,0.874
0.985,0.892
0.985,0.886
0.985,0.898
0.985,0.898
0.985,0.898
0.985,0.898
0.985,0.898
0.985,0.898
0.985,0.898
0.985,0.898
0.985,0.898
0.985,0.898
0.985,0.898
0.985,0.898
0.985,0.898
0.985,0.898
0.985,0.898
0.985,0.898
0.985,0.898
0.985,0.898
0.985,0.898
0.985,0.898
0.985,0.898
0.985,0.898
0.985,0.898
0.985,0.898
0.985,0.898
0.985,0.898
0.985,0.898
0.953,0.898
0.953,0.898
0.953,0.898
0.953,0.874
0.953,0.874
0.947,0.874
0.953,0.874
0.953,0.855
0.953,0.843
0.953,0.843
0.953,0.843
0.953,0.843
0.953,0.843
0.953,0.837
0.953,0.819
0.953,0.819
0.953,0.819
0.953,0.819
0.953,0.819
0.957,0.819
0.957,0.803
0.969,0.803
0.969,0.803
0.969,0.803
0.969,0.803
0.969,0.803
0.969,0.803
0.969,0.791
0.969,0.791
0.969,0.764
0.969,0.787
0.947,0.787
0.953,0.787
0.953,0.787
0.929,0.787
0.929,0.787
0.929,0.787
0.929,0.787
0.929,0.787
0.929,0.787
0.929,0.787
0.929,0.787
0.929,0.819
0.929,0.819
0.929,0.837
0.929,0.843
0.929,0.843
0.929,0.843
0.929,0.843
0.929,0.843
0.929,0.843
0.941,0.843
0.929,0.843
0.929,0.874
0.929,0.874
0.929,0.874
0.929,0.874
0.929,0.874
0.929,0.874
0.929,0.874
0.929,0.874
0.929,0.874
0.929,0.874
0.929,0.874
0.929,0.874
0.929,0.874
0.929,0.874
0.929,0.874
0.929,0.874
0.929,0.874
0.929,0.874
0.929,0.874
0.929,0.874
0.929,0.874
0.929,0.874
0.929,0.874
0.929,0.874
0.929,0.874
0.929,0.874
0.929,0.874
0.929,0.874
0.929,0.874
0.929,0.874
0.929,0.874
0.929,0.874
0.929,0.874
0.929,0.874
0.929,0.88
0.929,0.88
0.929,0.898
0.929,0.898
0.929,0.898
0.929,0.898
0.929,0.898
0.929,0.898
0.929,0.898
0.929,0.914
0.929,0.914
0.929,0.914
0.929,0.914
0.929,0.914
0.929,0.914
0.929,0.914
0.929,0.918
0.929,0.918
0.914,0.929
0.914,0.929
0.886,0.929
0.772,0.929
0.614,0.874
0.46,0.874
0.204,0.874
0.125,0.886
0.085,0.874
0.071,0.855
0.038,0.766
0.038,0.63
0.038,0.484
0.038,0.282
0.016,0.05
0.0,0.0
0.0,0.0
0.0,0.0
0.0,-0.012
0.0,-0.012
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.105,0.0
0.105,0.097
0.446,0.302
0.886,0.594
1.0,0.594
1.0,0.76
1.0,0.831
1.0,0.858
1.0,0.88
1.0,0.898
1.0,0.898
1.0,0.898
1.0,0.898
1.0,0.898
1.0,0.898
1.0,0.898
1.0,0.898
1.0,0.898
1.0,0.898
1.0,0.898
1.0,0.898
1.0,0.898
1.0,0.898
1.0,0.898
1.0,0.898
1.0,0.898
1.0,0.898
1.0,0.898
1.0,0.898
1.0,0.898
1.0,0.898
1.0,0.898
1.0,0.898
1.0,0.898
1.0,0.898
1.0,0.898
1.0,0.898
1.0,0.898
1.0,0.906
0.953,0.929
0.914,0.914
0.914,0.914
0.898,0.914
0.898,0.914
0.898,0.914
0.898,0.914
0.898,0.914
0.898,0.914
0.898,0.914
0.898,0.914
0.886,0.914
0.898,0.914
0.898,0.914
0.898,0.914
0.898,0.914
0.929,0.914
0.929,0.914
0.953,0.914
0.969,0.914
1.0,0.914
1.0,0.929
1.0,0.953
1.0,0.947
1.0,0.935
1.0,0.953
1.0,0.953
1.0,0.941
1.0,0.929
1.0,0.935
0.965,0.929
0.965,0.941
0.953,0.947
0.929,0.922
0.929,0.914
0.929,0.914
0.929,0.914
0.929,0.914
0.929,0.906
0.929,0.914
0.914,0.914
0.914,0.914
0.914,0.914
0.914,0.914
0.914,0.906
0.914,0.898
0.914,0.898
0.914,0.898
0.914,0.898
0.914,0.898
0.914,0.898
0.914,0.898
0.914,0.898
0.914,0.898
0.914,0.898
0.914,0.898
0.914,0.898
0.914,0.898
0.914,0.898
0.914,0.898
0.914,0.898
0.914,0.898
0.914,0.898
0.914,0.898
0.914,0.898
0.914,0.898
0.914,0.898
0.914,0.898
0.914,0.898
0.914,0.898
0.914,0.898
0.914,0.898
0.898,0.906
0.898,0.929
0.898,0.929
0.898,0.929
0.898,0.929
0.898,0.929
0.898,0.929
0.898,0.898
0.898,0.898
0.898,0.898
0.898,0.898
0.898,0.898
0.898,0.898
0.898,0.898
0.898,0.898
0.898,0.898
0.898,0.898
0.898,0.898
0.898,0.898
0.898,0.898
0.898,0.898
0.898,0.898
0.898,0.898
0.898,0.898
0.898,0.898
0.898,0.898
0.898,0.898
0.898,0.898
0.898,0.898
0.898,0.898
0.898,0.898
0.898,0.898
0.898,0.898
0.898,0.898
0.898,0.898
0.898,0.898
0.898,0.898
0.898,0.898
0.898,0.898
0.898,0.898
0.898,0.898
0.898,0.898
0.898,0.898
0.929,0.898
0.929,0.898
0.969,0.898
0.969,0.898
0.969,0.898
0.969,0.898
0.981,0.898
0.985,0.898
0.985,0.898
0.985,0.898
0.985,0.898
0.985,0.898
0.985,0.929
0.985,0.929
0.985,0.953
0.985,0.965
