valence,arousal
-0.211,0.156
-0.211,0.156
-0.211,0.156
-0.211,0.156
-0.211,0.156
-0.211,0.156
-0.211,0.156
-0.211,0.132
-0.211,0.132
-0.25,0.132
-0.266,0.116
-0.284,0.116
-0.306,0.116
-0.306,0.093
-0.306,0.093
-0.306,0.104
-0.306,0.077
-0.306,0.077
-0.306,0.065
-0.306,0.053
-0.211,0.053
-0.124,0.045
-0.084,0.037
-0.005,0.037
0.0,0.014
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
-0.029,0.0
-0.029,0.0
-0.068,0.0
-0.084,0.0
-0.084,-0.029
-0.108,-0.068
-0.108,-0.108
-0.108,-0.108
-0.124,-0.124
-0.124,-0.163
-0.124,-0.187
-0.124,-0.226
-0.124,-0.258
-0.147,-0.266
-0.147,-0.266
-0.163,-0.266
-0.163,-0.266
-0.187,-0.266
-0.211,-0.266
-0.226,-0.298
-0.258,-0.306
-0.29,-0.329
-0.306,-0.345
-0.329,-0.345
-0.306,-0.345
-0.306,-0.345
-0.306,-0.272
-0.306,-0.211
-0.306,-0.124
-0.306,-0.108
-0.306,-0.108
-0.306,-0.096
-0.306,-0.108
-0.306,-0.108
-0.306,-0.108
-0.306,-0.108
-0.306,-0.108
-0.29,-0.108
-0.29,-0.108
-0.29,-0.108
-0.29,-0.108
-0.29,-0.108
-0.266,-0.108
-0.238,-0.108
-0.211,-0.124
-0.211,-0.147
-0.199,-0.163
-0.187,-0.163
-0.181,-0.187
-0.108,-0.211
-0.068,-0.211
0.0,-0.211
0.0,-0.211
0.0,-0.211
0.0,-0.211
0.037,-0.211
0.085,-0.199
0.15,-0.135
0.156,-0.108
0.156,-0.05
0.15,-0.001
0.116,0.0
0.093,0.0
0.093,0.0
0.093,0.0
0.093,0.0
0.093,0.0
0.093,0.0
0.156,0.0
0.171,0.041
0.187,0.059
0.187,0.093
0.187,0.128
0.187,0.156
0.187,0.187
0.187,0.244
0.187,0.306
0.187,0.357
0.187,0.369
0.187,0.4
0.156,0.424
0.132,0.44
0.116,0.44
0.077,0.44
0.053,0.44
0.037,0.44
0.026,0.44
0.0,0.44
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
-5,-5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.037,0.0
0.037,0.0
0.053,0.0
0.081,0.0
0.116,0.0
0.132,0.0
0.132,0.0
0.132,0.0
0.132,0.0
0.132,0.0
0.132,0.0
0.132,0.0
0.132,0.0
0.132,0.0
0.132,0.0
0.053,0.0
0.0,0.0
0.0,0.0
-0.102,0.0
-0.163,0.0
-0.211,0.0
-0.226,0.0
-0.226,0.0
-0.226,0.0
-0.226,0.0
-0.226,0.0
-0.226,0.0
-0.25,0.0
-0.25,0.0
-0.25,0.0
-0.25,0.0
-0.25,0.0
-0.25,0.0
-0.25,0.0
-0.25,0.0
-0.25,0.0
-0.25,0.0
-0.244,0.0
-0.25,0.0
-0.25,0.0
-0.25,0.0
-0.25,0.0
-0.25,0.0
-0.25,0.0
-0.25,0.0
-0.25,0.0
-0.266,0.0
-0.266,0.0
-0.266,0.0
-0.266,0.0
-0.278,0.0
-0.29,0.0
-0.306,0.0
-0.306,0.0
-0.306,0.0
-0.306,0.0
-0.306,0.0
-0.306,0.0
-0.306,0.0
-0.306,0.0
-0.306,0.0
-0.306,0.0
-0.306,0.0
-0.226,0.0
-0.199,0.0
-0.187,0.0
-0.163,0.0
-0.163,0.0
-0.147,0.0
-0.124,0.037
-0.108,0.037
-0.108,0.037
-0.108,0.037
-0.108,0.053
-0.084,0.053
-0.04,0.053
-0.029,0.053
-0.029,0.053
-0.029,0.053
-0.029,0.053
-0.029,0.053
-0.029,0.053
-0.029,0.053
-0.029,0.053
-0.029,0.053
-0.029,0.053
-0.029,0.053
-0.029,0.053
-0.029,0.053
-0.029,0.053
-0.029,0.053
-0.029,0.053
-0.084,0.053
-0.084,0.053
-0.084,0.053
-0.084,0.053
-0.084,0.053
-0.084,0.053
-0.084,0.053
-0.084,0.053
-0.084,0.053
-0.084,0.053
-0.084,0.053
-0.084,0.053
-0.084,0.053
-0.084,0.053
-0.084,0.053
-0.084,0.053
-0.084,0.053
-0.108,0.053
-0.108,0.053
-0.108,0.053
-0.108,0.053
-0.108,0.053
-0.108,0.053
-0.108,0.053
-0.108,0.053
-0.096,0.053
-0.108,0.059
-0.108,0.065
-0.124,0.053
-0.124,0.053
-0.124,0.053
-0.135,0.053
-0.124,0.053
-0.124,0.053
-0.124,0.053
-0.124,0.053
-0.124,0.053
-0.124,0.053
-0.124,0.053
-0.124,0.053
-0.124,0.053
-0.124,0.053
-0.124,0.053
-0.108,0.053
-0.108,0.053
-0.108,0.065
-0.108,0.053
-0.108,0.053
-0.108,0.053
-0.108,0.053
-0.108,0.053
-0.108,0.053
-0.108,0.053
-0.108,0.053
-0.108,0.053
-0.108,0.053
-0.108,0.053
-0.108,0.053
-0.108,0.053
-0.108,0.053
-0.09,0.053
-0.076,0.053
-0.005,0.053
0.0,0.053
0.0,0.053
0.0,0.053
0.0,0.053
0.0,0.053
0.0,0.053
0.0,0.053
0.0,0.053
-0.029,0.053
-0.068,0.053
-0.084,0.053
-0.108,0.053
-0.108,0.053
-0.108,0.053
-0.108,0.053
-0.108,0.053
-0.112,0.053
-0.124,0.053
-0.124,0.053
-0.124,0.053
-0.124,0.053
-0.124,0.053
-0.124,0.053
-0.124,0.053
-0.124,0.053
-0.124,0.053
-0.124,0.053
-0.124,0.053
-0.124,0.053
-0.124,0.053
-0.124,0.053
-0.124,0.053
-0.124,0.053
-0.124,0.053
-0.124,0.053
-0.124,0.053
-0.124,0.059
-0.124,0.053
-0.124,0.053
-0.124,0.053
-0.147,0.053
-0.163,0.053
-0.187,0.053
-0.226,0.053
-0.244,0.053
-0.25,0.053
-0.266,0.053
-0.272,0.053
-0.306,0.053
-0.306,0.053
-0.329,0.053
-0.329,0.053
-0.329,0.053
-0.329,0.053
-0.329,0.053
-0.329,0.053
-0.329,0.053
-0.329,0.053
-0.329,0.053
-0.345,0.053
-0.385,0.053
-0.454,0.053
-0.563,0.053
-0.59,0.053
-0.59,0.053
-0.59,0.053
-0.59,0.053
-0.59,0.053
-0.59,0.053
-0.59,0.053
-0.59,0.0
-0.59,0.0
-0.579,-0.029
-0.555,-0.068
-0.551,-0.084
-0.551,-0.108
-0.527,-0.108
-0.527,-0.124
-0.511,-0.163
-0.488,-0.163
-0.472,-0.187
-0.448,-0.187
-0.448,-0.187
-0.448,-0.169
-0.448,-0.187
-0.448,-0.124
-0.448,-0.108
-0.448,-0.068
-0.444,-0.029
-0.414,0.0
-0.294,0.0
-0.211,0.0
-0.124,0.0
-0.102,0.0
-0.108,0.0
-0.108,0.0
-0.108,-0.037
-0.108,-0.108
-0.108,-0.147
-0.108,-0.226
-0.108,-0.329
-0.096,-0.369
-0.108,-0.385
-0.108,-0.385
-0.108,-0.385
-0.108,-0.385
-0.12,-0.385
-0.163,-0.432
-0.187,-0.48
-0.211,-0.563
-0.226,-0.59
-0.25,-0.59
-0.266,-0.606
-0.294,-0.606
-0.306,-0.606
-0.329,-0.606
-0.329,-0.606
-0.329,-0.567
-0.329,-0.444
-0.329,-0.317
-0.329,-0.145
-0.329,-0.011
-0.329,0.0
-0.329,0.0
-0.329,0.0
-0.329,0.0
-0.329,0.0
-0.329,0.0
-0.329,0.0
-0.357,0.0
-0.403,0.0
-0.472,0.0
-0.511,0.0
-0.511,0.0
-0.511,0.002
-0.511,0.014
-0.511,0.014
-0.448,0.014
-0.448,0.014
-0.448,0.014
-0.448,0.014
-0.432,0.014
-0.397,0.014
-0.357,0.014
-0.345,0.014
-0.329,0.014
-0.329,0.014
-0.329,0.014
-0.329,0.014
-0.329,0.014
-0.329,0.014
-0.329,0.014
-0.329,0.014
-0.345,0.014
-0.369,0.014
-0.385,0.014
-0.385,0.014
-0.385,0.014
-0.385,0.014
-0.385,0.014
-0.385,0.014
-0.385,0.014
-0.385,0.014
-0.385,0.014
-0.432,0.014
-0.472,0.014
-0.488,0.0
-0.511,0.0
-0.551,0.0
-0.567,0.0
-0.567,0.0
-0.567,0.0
-0.567,0.0
-0.567,0.0
-0.573,0.0
-0.59,0.053
-0.585,0.132
-0.59,0.156
-0.59,0.156
-0.59,0.156
-0.59,0.156
-0.59,0.156
-0.59,0.124
-0.579,0.053
-0.59,0.037
-0.59,0.037
-0.59,0.037
-0.59,0.037
-0.59,0.037
-0.59,0.037
-0.606,0.037
-0.606,0.037
-0.606,0.037
-0.606,0.037
-0.606,0.037
-0.606,0.037
-0.606,0.037
-0.606,0.037
-0.606,0.085
-0.606,0.132
-0.606,0.156
-0.606,0.164
-0.606,0.211
-0.587,0.239
-0.567,0.266
-0.563,0.306
-0.551,0.329
-0.551,0.333
-0.551,0.345
-0.551,0.345
-0.551,0.357
-0.551,0.345
-0.551,0.363
-0.551,0.369
-0.551,0.363
-0.551,0.369
-0.551,0.351
-0.551,0.369
-0.551,0.369
-0.59,0.363
-0.59,0.369
-0.59,0.369
-0.59,0.369
-0.59,0.369
-0.59,0.363
-0.59,0.363
-0.59,0.345
-0.59,0.25
-0.59,0.156
-0.59,0.132
-0.59,0.093
-0.59,0.093
-0.59,0.098
-0.59,0.116
-0.59,0.116
-0.59,0.116
-0.59,0.156
-0.59,0.171
-0.59,0.211
-0.59,0.211
-0.59,0.227
-0.59,0.239
-0.59,0.227
-0.59,0.227
-0.59,0.227
-0.59,0.227
-0.59,0.227
-0.59,0.239
-0.59,0.227
-0.59,0.266
-0.59,0.29
-0.59,0.329
-0.59,0.345
-0.59,0.345
-0.59,0.351
-0.59,0.345
-0.59,0.369
-0.59,0.369
-0.59,0.4
-0.59,0.4
-0.59,0.4
-0.59,0.4
-0.59,0.412
-0.59,0.4
-0.59,0.396
-0.59,0.369
-0.59,0.329
-0.59,0.266
-0.59,0.211
-0.59,0.164
-0.59,0.124
-0.59,0.104
-0.59,0.093
-0.59,0.116
-0.59,0.116
-0.59,0.116
-0.59,0.156
-0.59,0.171
-0.59,0.171
-0.59,0.171
-0.59,0.171
-0.59,0.171
-0.59,0.171
-0.59,0.171
-0.59,0.171
-0.59,0.171
-0.59,0.171
-0.59,0.171
-0.59,0.171
-0.59,0.171
-0.59,0.171
-0.59,0.171
-0.59,0.171
-0.59,0.171
-0.59,0.171
-0.59,0.171
-0.59,0.15
-0.59,0.132
-0.59,0.132
-0.59,0.132
-0.59,0.116
-0.59,0.116
-0.59,0.116
-0.59,0.116
-0.59,0.116
-0.59,0.116
-0.59,0.116
-0.59,0.126
-0.59,0.156
-0.59,0.171
-0.59,0.171
-0.59,0.171
-0.59,0.211
-0.59,0.227
-0.59,0.254
-0.59,0.266
-0.59,0.266
-0.59,0.266
-0.59,0.266
-0.59,0.187
-0.59,0.156
-0.59,0.128
-0.59,0.116
-0.59,0.093
-0.59,0.093
-0.59,0.077
-0.59,0.077
-0.59,0.065
-0.59,0.053
-0.59,0.053
-0.59,0.053
-0.59,0.053
-0.59,0.053
-0.59,0.053
-0.59,0.037
-0.59,0.037
-0.59,0.037
-0.59,0.037
-0.59,0.138
-0.59,0.244
-0.59,0.329
-0.59,0.345
-0.59,0.369
-0.59,0.385
-0.59,0.4
-0.59,0.458
-0.59,0.479
-0.59,0.503
-0.59,0.503
-0.59,0.503
-0.59,0.412
-0.59,0.369
-0.59,0.272
-0.59,0.227
-0.59,0.227
-0.59,0.227
-0.59,0.211
-0.59,0.175
-0.59,0.156
-0.59,0.132
-0.59,0.116
-0.59,0.085
-0.59,0.077
-0.59,0.077
-0.59,0.077
-0.59,0.077
-0.59,0.077
-0.59,0.077
-0.59,0.077
-0.59,0.077
-0.59,0.077
-0.59,0.077
-0.59,0.077
-0.59,0.077
-0.59,0.077
-0.59,0.077
-0.59,0.077
-0.59,0.077
-0.59,0.077
-0.59,0.077
-0.59,0.077
-0.59,0.077
-0.606,0.077
-0.606,0.077
-0.606,0.077
-0.606,0.077
-0.606,0.077
-0.606,0.077
-0.606,0.077
-0.606,0.077
-0.606,0.077
-0.606,0.077
-0.606,0.077
-0.606,0.077
-0.606,0.077
-0.606,0.077
-0.618,0.077
-0.63,0.077
-0.654,0.132
-0.654,0.171
-0.654,0.227
-0.654,0.258
-0.654,0.25
-0.654,0.25
-0.654,0.266
-0.654,0.266
-0.654,0.266
-0.654,0.266
-0.654,0.266
-0.654,0.266
-0.654,0.266
-0.654,0.266
-0.654,0.266
-0.654,0.363
-0.654,0.497
-0.654,0.558
-0.654,0.586
-0.654,0.602
-0.654,0.613
-0.654,0.613
-0.654,0.613
-0.654,0.619
-0.654,0.525
-0.654,0.373
-0.654,0.219
-0.654,0.156
-0.654,0.132
-0.654,0.132
-0.654,0.132
-0.654,0.132
-0.654,0.132
-0.654,0.132
-0.654,0.132
-0.648,0.132
-0.654,0.132
-0.654,0.132
-0.654,0.132
-0.654,0.171
-0.654,0.171
-0.654,0.187
-0.654,0.211
-0.654,0.211
-0.654,0.227
-0.654,0.227
-0.654,0.244
-0.654,0.266
-0.654,0.266
-0.654,0.266
-0.654,0.302
-0.654,0.341
-0.654,0.357
-0.654,0.369
-0.642,0.385
-0.648,0.385
-0.654,0.385
-0.654,0.385
-0.654,0.345
-0.654,0.306
-0.654,0.302
-0.654,0.272
-0.654,0.266
-0.654,0.223
-0.654,0.187
-0.654,0.16
-0.654,0.132
-0.654,0.132
-0.654,0.116
-0.642,0.116
-0.654,0.116
-0.654,0.116
-0.654,0.093
-0.654,0.093
-0.654,0.093
-0.654,0.104
-0.654,0.093
-0.654,0.093
-0.654,0.093
-0.654,0.093
-0.654,0.093
-0.654,0.077
-0.654,0.077
-0.654,0.077
-0.642,0.077
-0.654,0.077
-0.654,0.077
-0.654,0.077
-0.654,0.077
-0.654,0.077
-0.654,0.077
-0.654,0.077
-0.648,0.077
-0.654,0.077
-0.606,0.077
-0.59,0.077
-0.567,0.077
-0.567,0.077
-0.567,0.077
-0.567,0.077
-0.551,0.077
-0.527,0.077
-0.527,0.077
-0.527,0.077
-0.527,0.077
-0.527,0.077
-0.527,0.077
-0.527,0.156
-0.527,0.171
-0.527,0.187
-0.527,0.187
-0.527,0.187
-0.527,0.187
-0.523,0.211
-0.551,0.211
-0.567,0.223
-0.567,0.227
-0.59,0.266
-0.59,0.278
-0.59,0.306
-0.59,0.329
-0.573,0.345
-0.573,0.369
-0.488,0.369
-0.432,0.369
-0.345,0.369
-0.345,0.385
-0.345,0.385
-0.345,0.385
-0.345,0.385
-0.345,0.385
-0.345,0.306
-0.345,0.266
-0.345,0.239
-0.385,0.187
-0.436,0.187
-0.472,0.187
-0.488,0.187
-0.511,0.187
-0.511,0.244
-0.527,0.306
-0.527,0.351
-0.551,0.369
-0.567,0.4
-0.567,0.4
-0.567,0.4
-0.567,0.412
-0.567,0.4
-0.567,0.4
-0.567,0.4
-0.567,0.4
-0.567,0.377
-0.59,0.329
-0.59,0.278
-0.59,0.239
-0.59,0.227
-0.59,0.227
-0.59,0.227
-0.59,0.239
-0.59,0.227
-0.59,0.211
-0.59,0.211
-0.59,0.187
-0.59,0.183
-0.59,0.171
-0.59,0.171
-0.59,0.171
-0.59,0.171
-0.59,0.171
-0.59,0.171
-0.59,0.171
-0.59,0.168
-0.59,0.132
-0.59,0.116
-0.59,0.053
-0.59,0.037
-0.59,0.037
-0.59,0.037
-0.59,0.037
-0.59,0.037
-0.59,0.037
-0.59,0.037
-0.59,0.037
-0.59,0.037
-0.59,0.037
-0.59,0.037
-0.59,0.037
-0.59,0.037
-0.585,0.037
-0.567,0.037
-0.527,0.037
-0.488,0.037
-0.432,0.037
-0.432,0.037
-0.432,0.037
-0.432,0.037
-0.432,0.037
-0.432,0.037
-0.432,0.037
-0.432,0.037
-0.432,0.037
-0.432,0.037
-0.432,0.037
-0.432,0.037
-0.432,0.037
-0.432,0.037
-0.432,0.037
-0.432,0.037
-0.432,0.037
-0.432,0.037
-0.369,0.037
-0.341,0.037
-0.29,0.037
-0.226,0.037
-0.211,0.037
-0.211,0.037
-0.211,0.037
-0.211,0.037
-0.211,0.037
-0.211,0.037
-0.211,0.037
-0.211,0.037
-0.124,0.037
-0.084,0.037
-0.102,0.037
-0.108,0.037
-0.108,0.037
-0.108,0.037
-0.108,0.037
-0.163,0.037
-0.211,0.037
-0.211,0.037
-0.199,0.037
-0.211,0.037
-0.211,0.037
-0.262,0.037
-0.298,0.138
-0.345,0.233
-0.385,0.341
-0.385,0.44
-0.385,0.479
-0.385,0.503
-0.414,0.536
-0.476,0.558
-0.555,0.602
-0.59,0.653
-0.67,0.676
-0.709,0.676
-0.767,0.676
-0.858,0.692
-0.891,0.692
-0.891,0.692
-0.915,0.692
-0.909,0.692
-0.903,0.692
-0.915,0.692
-0.931,0.692
-0.966,0.692
-0.97,0.692
-0.97,0.692
-0.97,0.692
-0.97,0.692
-0.97,0.692
-0.97,0.698
-0.97,0.692
-0.97,0.692
-0.97,0.645
-0.97,0.598
-0.97,0.582
-0.97,0.582
-0.97,0.582
-0.97,0.582
-0.97,0.582
-0.97,0.582
-0.97,0.582
-0.97,0.582
-0.97,0.582
-0.97,0.582
-0.97,0.582
-0.97,0.582
-0.97,0.582
-0.97,0.613
-0.97,0.613
-0.97,0.653
-0.97,0.676
-1.0,0.692
-1.0,0.692
-1.0,0.692
-1.0,0.692
-1.0,0.692
-1.0,0.692
-1.0,0.692
-1.0,0.692
-1.0,0.692
-1.0,0.716
-1.0,0.716
-1.0,0.716
-1.0,0.716
-1.0,0.716
-0.958,0.659
-0.747,0.576
-0.666,0.337
-0.654,0.248
-0.63,0.093
-0.63,0.077
-0.63,0.077
-0.654,0.077
-0.693,0.156
-0.709,0.227
-0.709,0.357
-0.709,0.381
-0.709,0.418
-0.709,0.424
-0.709,0.463
-0.733,0.463
-0.749,0.463
-0.772,0.463
-0.772,0.44
-0.772,0.44
-0.745,0.44
-0.681,0.385
-0.63,0.357
-0.59,0.317
-0.567,0.272
-0.527,0.227
-0.454,0.175
-0.408,0.156
-0.345,0.098
-0.226,0.037
-0.124,0.037
-0.084,0.037
-0.029,0.037
-0.029,0.037
-0.029,0.037
-0.038,0.037
-0.175,0.037
-0.25,0.11
-0.29,0.156
-0.29,0.156
-0.29,0.156
-0.306,0.187
-0.329,0.187
-0.345,0.187
-0.414,0.211
-0.472,0.227
-0.472,0.227
-0.472,0.25
-0.472,0.323
-0.472,0.363
-0.472,0.369
-0.488,0.369
-0.511,0.369
-0.527,0.369
-0.567,0.385
-0.585,0.412
-0.59,0.463
-0.59,0.479
-0.59,0.503
-0.59,0.503
-0.585,0.503
-0.59,0.519
-0.579,0.519
-0.551,0.519
-0.527,0.519
-0.527,0.519
-0.488,0.519
-0.488,0.519
-0.488,0.519
-0.488,0.519
-0.488,0.396
-0.488,0.363
-0.488,0.258
-0.472,0.164
-0.448,0.132
-0.432,0.132
-0.432,0.164
-0.432,0.298
-0.432,0.369
-0.432,0.491
-0.42,0.515
-0.244,0.519
-0.09,0.558
-0.011,0.598
0.0,0.676
0.0,0.728
0.0,0.85
0.0,0.905
0.0,0.929
0.059,0.945
0.156,0.945
0.171,0.945
0.187,0.945
0.187,0.945
0.211,0.945
0.227,0.951
0.227,0.945
0.227,0.941
0.227,0.884
0.227,0.795
0.227,0.755
0.227,0.716
0.227,0.716
0.227,0.716
0.227,0.716
0.207,0.716
0.171,0.716
0.156,0.759
0.156,0.771
0.156,0.771
0.132,0.771
0.132,0.771
0.132,0.771
0.156,0.771
0.144,0.771
0.156,0.771
0.132,0.771
0.144,0.771
0.132,0.771
0.132,0.771
0.132,0.72
0.138,0.716
0.156,0.692
0.104,0.692
0.037,0.692
0.037,0.676
0.037,0.676
0.037,0.676
0.01,0.676
0.0,0.653
0.0,0.598
-0.044,0.55
-0.108,0.507
-0.108,0.503
-0.108,0.503
-0.102,0.503
-0.108,0.503
-0.108,0.503
-0.102,0.503
-0.108,0.503
-0.011,0.503
0.0,0.491
0.0,0.503
0.014,0.503
0.037,0.503
0.053,0.503
0.077,0.503
0.156,0.491
0.175,0.503
0.266,0.503
0.302,0.503
0.329,0.503
0.369,0.503
0.4,0.576
0.463,0.613
0.479,0.637
0.479,0.653
0.479,0.653
0.479,0.659
0.479,0.653
0.479,0.653
0.479,0.653
0.503,0.653
0.519,0.653
0.519,0.665
0.519,0.653
0.519,0.653
0.519,0.676
0.519,0.692
0.519,0.692
0.519,0.716
0.519,0.732
0.519,0.732
0.519,0.732
0.412,0.732
0.369,0.732
0.306,0.732
0.266,0.732
0.25,0.732
0.25,0.771
0.25,0.789
0.25,0.795
0.25,0.826
0.25,0.826
0.25,0.826
0.25,0.826
0.25,0.826
0.25,0.826
0.25,0.826
0.25,0.826
0.25,0.826
0.25,0.826
0.345,0.826
0.369,0.826
0.44,0.826
0.463,0.826
0.463,0.826
0.463,0.826
