valence,arousal
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.0
0.036,0.02
0.036,0.02
0.036,0.036
0.036,0.056
0.036,0.075
0.036,0.075
0.036,0.099
0.036,0.115
0.036,0.127
0.036,0.138
0.036,0.138
0.036,0.138
0.036,0.138
0.058,0.138
0.052,0.138
0.052,0.138
0.075,0.138
0.075,0.138
0.091,0.138
0.107,0.138
0.107,0.138
0.107,0.138
0.107,0.138
0.107,0.144
0.107,0.138
0.107,0.138
0.107,0.138
0.107,0.138
0.107,0.138
0.107,0.15
0.107,0.138
0.107,0.138
0.107,0.138
0.107,0.115
0.107,0.099
0.107,0.099
0.107,0.099
0.107,0.099
0.107,0.099
0.107,0.099
0.107,0.075
0.107,0.075
0.107,0.093
0.107,0.093
0.107,0.099
0.107,0.099
0.107,0.099
0.107,0.099
0.107,0.099
0.107,0.099
0.107,0.099
0.107,0.138
0.107,0.138
0.107,0.138
0.107,0.178
0.107,0.178
0.107,0.202
0.131,0.202
0.131,0.202
0.131,0.202
0.131,0.202
0.131,0.202
0.131,0.206
0.131,0.217
0.131,0.217
0.146,0.217
0.146,0.138
0.146,0.115
0.107,0.115
0.107,0.099
0.107,0.099
0.075,0.099
0.075,0.087
0.052,0.075
0.069,0.075
0.052,0.075
0.052,0.075
0.075,0.075
0.075,0.075
0.075,0.075
0.075,0.075
0.075,0.075
0.079,0.075
0.091,0.075
0.091,0.087
0.091,0.075
0.091,0.075
0.091,0.075
0.091,0.075
0.091,0.075
0.091,0.075
0.091,0.075
0.091,0.075
0.091,0.075
0.091,0.075
0.091,0.075
0.091,0.075
0.091,0.075
0.091,0.081
0.091,0.075
0.04,0.138
0.0,0.184
-0.042,0.202
-0.121,0.229
-0.161,0.296
-0.208,0.359
-0.208,0.399
-0.252,0.438
-0.291,0.438
-0.374,0.462
-0.503,0.478
-0.531,0.541
-0.564,0.58
-0.588,0.58
-0.604,0.604
-0.604,0.604
-0.604,0.62
-0.604,0.62
-0.604,0.62
-0.604,0.62
-0.535,0.632
-0.509,0.62
-0.424,0.62
-0.291,0.62
-0.242,0.62
-0.145,0.62
-0.105,0.62
-0.105,0.598
-0.105,0.553
-0.105,0.438
-0.082,0.387
-0.105,0.336
-0.105,0.28
-0.105,0.257
-0.105,0.213
-0.105,0.202
-0.105,0.178
-0.105,0.162
-0.099,0.162
-0.105,0.162
-0.105,0.162
-0.105,0.162
-0.105,0.144
-0.105,0.138
-0.105,0.115
-0.105,0.103
-0.105,0.099
-0.105,0.099
-0.113,0.099
-0.145,0.099
-0.161,0.099
-0.184,0.099
-0.184,0.099
-0.184,0.099
-0.184,0.099
-0.184,0.099
-0.184,0.099
-0.184,0.099
-0.184,0.099
-0.184,0.099
-0.184,0.099
-0.208,0.099
-0.208,0.138
-0.208,0.162
-0.208,0.162
-0.208,0.178
-0.208,0.178
-0.208,0.178
-0.208,0.196
-0.161,0.196
-0.145,0.202
-0.133,0.202
-0.121,0.202
-0.117,0.202
-0.082,0.202
-0.066,0.202
-0.048,0.202
-0.042,0.202
-0.026,0.202
-0.026,0.202
-0.026,0.202
-0.026,0.202
-0.026,0.202
-0.026,0.202
-0.026,0.202
-0.026,0.202
-0.066,0.202
-0.066,0.202
-0.082,0.202
-0.082,0.202
-0.082,0.202
-0.109,0.202
-0.121,0.202
-0.121,0.202
-0.121,0.202
-0.121,0.202
-0.121,0.202
-0.121,0.202
-0.121,0.202
-0.121,0.202
-0.121,0.202
-0.121,0.202
-0.121,0.202
-0.121,0.202
-0.121,0.202
-0.121,0.202
-0.121,0.202
-0.121,0.202
-0.121,0.202
-0.121,0.202
-0.121,0.202
-0.121,0.202
-0.121,0.202
-0.121,0.202
-0.121,0.202
-0.121,0.202
-0.121,0.202
-0.121,0.202
-0.121,0.202
-0.121,0.202
-0.121,0.202
-0.121,0.202
-0.121,0.202
-0.121,0.202
-0.121,0.202
-0.121,0.202
-0.121,0.202
-0.121,0.202
-0.121,0.202
-0.121,0.202
-0.121,0.202
-0.121,0.202
-0.121,0.202
-0.082,0.202
-0.042,0.162
-0.02,0.162
-0.002,0.121
-0.002,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.107
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
0.0,0.099
-0.042,0.099
-0.066,0.099
-0.066,0.099
-0.066,0.099
-0.066,0.099
-0.066,0.099
-0.066,0.099
-0.078,0.099
-0.082,0.099
-0.082,0.099
-0.082,0.099
-0.082,0.099
-0.105,0.099
-0.117,0.099
-0.121,0.099
-0.121,0.099
-0.145,0.099
-0.145,0.099
-0.161,0.099
-0.184,0.099
-0.196,0.099
-0.208,0.099
-0.208,0.099
-0.224,0.099
-0.224,0.099
-0.224,0.099
-0.224,0.099
-0.224,0.099
-0.224,0.099
-0.224,0.099
-0.224,0.138
-0.224,0.15
-0.224,0.144
-0.224,0.162
-0.224,0.178
-0.224,0.178
-0.224,0.202
-0.224,0.202
-0.224,0.202
-0.248,0.217
-0.264,0.257
-0.264,0.257
-0.264,0.257
-0.264,0.257
-0.264,0.257
-0.264,0.257
-0.264,0.257
-0.264,0.257
-0.264,0.257
-0.264,0.257
-0.264,0.257
-0.264,0.257
-0.264,0.237
-0.264,0.217
-0.264,0.202
-0.264,0.196
-0.264,0.178
-0.264,0.162
-0.224,0.144
-0.224,0.121
-0.224,0.127
-0.208,0.115
-0.208,0.115
-0.184,0.115
-0.184,0.115
-0.167,0.115
-0.161,0.115
-0.161,0.115
-0.161,0.115
-0.145,0.115
-0.145,0.115
-0.145,0.115
-0.121,0.099
-0.121,0.099
-0.121,0.099
-0.105,0.099
-0.105,0.099
-0.105,0.099
-0.105,0.099
-0.105,0.099
-0.105,0.099
-0.105,0.099
-0.105,0.099
-0.105,0.099
-0.082,0.099
-0.066,0.099
-0.066,0.099
-0.042,0.099
-0.042,0.099
-0.026,0.099
-0.002,0.093
0.0,0.099
0.0,0.099
0.0,0.081
0.0,0.099
0.0,0.099
0.0,0.103
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.115
0.0,0.138
0.0,0.156
0.0,0.178
0.0,0.202
0.0,0.202
0.0,0.202
0.0,0.202
0.0,0.202
0.0,0.202
0.0,0.202
0.0,0.202
0.0,0.202
0.0,0.15
0.0,0.099
0.0,0.06
0.0,0.06
0.0,0.06
0.0,0.06
0.0,0.06
0.0,0.06
0.0,0.06
0.0,0.06
0.0,0.06
0.0,0.06
0.0,0.06
0.0,0.06
0.0,0.06
0.0,0.06
0.0,0.06
0.0,0.06
0.0,0.06
0.0,0.06
0.0,0.075
0.0,0.075
0.0,0.075
0.0,0.075
0.0,0.075
0.0,0.075
0.0,0.075
0.0,0.075
0.0,0.075
0.0,0.075
0.0,0.075
0.0,0.075
0.012,0.075
0.012,0.081
0.012,0.075
0.012,0.075
0.012,0.075
0.012,0.075
0.024,0.075
0.018,0.075
0.012,0.075
0.012,0.075
0.012,0.075
0.012,0.075
0.012,0.075
0.012,0.075
0.012,0.075
0.012,0.075
0.012,0.075
0.012,0.075
0.012,0.075
0.012,0.075
0.012,0.075
0.012,0.075
0.024,0.075
0.012,0.075
0.012,0.075
0.012,0.075
0.012,0.075
0.012,0.075
0.012,0.075
0.012,0.075
0.012,0.075
0.012,0.075
0.018,0.075
0.012,0.075
0.012,0.075
0.012,0.075
0.012,0.075
0.012,0.075
0.012,0.075
0.012,0.075
0.012,0.075
0.012,0.075
0.012,0.075
0.012,0.075
0.012,0.075
0.012,0.075
0.012,0.075
0.012,0.075
0.012,0.075
0.012,0.075
0.012,0.075
0.012,0.075
0.012,0.075
0.018,0.075
0.012,0.075
0.012,0.075
0.024,0.075
0.012,0.075
0.012,0.075
0.012,0.075
0.012,0.075
0.018,0.075
0.012,0.075
0.012,0.075
0.012,0.075
0.012,0.075
0.012,0.075
0.012,0.075
0.036,0.087
0.052,0.075
0.087,0.075
0.091,0.075
0.095,0.075
0.107,0.075
0.107,0.075
0.107,0.099
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.131,0.115
0.135,0.138
0.146,0.121
0.146,0.115
0.146,0.133
0.146,0.138
0.146,0.138
0.146,0.15
0.146,0.138
0.146,0.138
0.146,0.138
0.146,0.138
0.146,0.138
0.146,0.138
0.146,0.138
0.146,0.138
0.146,0.144
0.146,0.138
0.146,0.138
0.146,0.138
0.146,0.138
0.146,0.138
0.146,0.138
0.146,0.138
0.146,0.138
0.146,0.15
0.146,0.138
0.146,0.138
0.146,0.138
0.146,0.138
0.146,0.138
0.146,0.138
0.146,0.138
0.146,0.138
0.146,0.138
0.146,0.138
0.146,0.138
0.146,0.138
0.146,0.138
0.146,0.138
0.146,0.138
0.146,0.138
0.146,0.138
0.146,0.138
0.146,0.138
0.146,0.138
0.146,0.138
0.146,0.138
0.146,0.138
0.103,0.138
0.075,0.138
0.075,0.138
0.075,0.138
0.075,0.138
0.075,0.138
0.075,0.138
0.075,0.138
0.075,0.138
0.075,0.138
0.075,0.138
0.075,0.138
0.075,0.138
0.075,0.15
0.075,0.138
0.075,0.15
0.075,0.138
0.075,0.138
0.075,0.138
0.075,0.138
0.075,0.138
0.075,0.138
0.075,0.138
0.075,0.138
0.075,0.138
0.075,0.138
0.075,0.138
0.075,0.138
0.075,0.138
0.075,0.138
0.075,0.138
0.075,0.138
0.075,0.138
0.075,0.138
0.075,0.138
0.075,0.138
0.099,0.138
0.113,0.138
0.131,0.138
0.131,0.138
0.131,0.138
0.131,0.138
0.131,0.138
0.131,0.138
0.138,0.138
0.146,0.138
0.146,0.138
0.17,0.138
0.17,0.138
0.17,0.138
0.17,0.15
0.17,0.138
0.17,0.138
0.17,0.15
0.17,0.138
0.17,0.138
0.17,0.138
0.17,0.138
0.17,0.138
0.17,0.138
0.17,0.138
0.17,0.138
0.17,0.138
0.17,0.138
0.17,0.138
0.17,0.138
0.17,0.138
0.17,0.138
0.17,0.138
0.17,0.138
0.17,0.138
0.17,0.138
0.17,0.138
0.17,0.138
0.17,0.15
0.17,0.138
0.241,0.138
0.265,0.138
0.28,0.138
0.28,0.138
0.296,0.138
0.296,0.138
0.296,0.138
0.296,0.178
0.32,0.202
0.32,0.28
0.32,0.336
0.348,0.423
0.336,0.462
0.367,0.541
0.375,0.58
0.375,0.586
0.391,0.604
0.391,0.62
0.391,0.62
0.391,0.62
0.391,0.62
0.391,0.62
0.391,0.62
0.391,0.62
0.391,0.62
0.391,0.62
0.391,0.62
0.391,0.62
0.391,0.568
0.391,0.557
0.391,0.557
0.391,0.541
0.391,0.517
0.391,0.501
0.391,0.47
0.391,0.462
0.391,0.438
0.391,0.423
0.391,0.423
0.359,0.423
0.359,0.423
0.342,0.423
0.336,0.423
0.336,0.399
0.336,0.399
0.336,0.383
0.336,0.383
0.336,0.383
0.336,0.383
0.336,0.383
0.336,0.383
0.336,0.371
0.336,0.359
0.336,0.359
0.336,0.359
0.336,0.359
0.336,0.359
0.336,0.359
0.336,0.365
0.336,0.359
0.336,0.371
0.359,0.359
0.363,0.359
0.375,0.359
0.375,0.359
0.375,0.359
0.375,0.359
0.375,0.342
0.375,0.336
0.375,0.32
0.375,0.32
0.375,0.32
0.375,0.296
0.375,0.296
0.375,0.28
0.375,0.28
0.375,0.28
0.375,0.28
0.375,0.275
0.375,0.257
0.375,0.257
0.336,0.257
0.308,0.257
0.296,0.257
0.28,0.257
0.28,0.257
0.265,0.257
0.265,0.257
0.265,0.257
0.265,0.257
0.265,0.257
0.259,0.257
0.241,0.257
0.241,0.257
0.241,0.241
0.225,0.235
0.225,0.217
0.202,0.217
0.202,0.217
0.186,0.217
0.186,0.202
0.186,0.202
0.186,0.202
0.186,0.202
0.186,0.202
0.186,0.202
0.186,0.202
0.186,0.202
0.186,0.202
0.186,0.202
0.186,0.202
0.186,0.202
0.186,0.202
0.17,0.202
0.17,0.202
0.17,0.202
0.17,0.202
0.152,0.202
0.146,0.202
0.146,0.202
0.158,0.202
0.146,0.202
0.146,0.202
0.146,0.202
0.146,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.17,0.178
0.152,0.178
0.146,0.178
0.146,0.184
0.146,0.178
0.146,0.178
0.146,0.178
0.152,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.17,0.19
0.186,0.178
0.19,0.178
0.202,0.178
0.202,0.178
0.202,0.178
0.202,0.178
0.202,0.178
0.202,0.178
0.202,0.162
0.202,0.162
0.202,0.162
0.202,0.144
0.202,0.138
0.202,0.156
0.202,0.138
0.202,0.138
0.202,0.162
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.265,0.138
0.314,0.253
0.336,0.32
0.359,0.359
0.375,0.405
0.375,0.438
0.375,0.466
0.375,0.478
0.375,0.478
0.391,0.478
0.415,0.484
0.415,0.517
0.43,0.541
0.43,0.557
0.454,0.557
0.454,0.563
0.454,0.58
0.454,0.58
0.454,0.586
0.454,0.604
0.454,0.62
0.509,0.62
0.509,0.62
0.509,0.62
0.509,0.62
0.525,0.632
0.525,0.62
0.525,0.62
0.525,0.62
0.517,0.62
0.43,0.632
0.415,0.62
0.391,0.62
0.375,0.62
0.359,0.62
0.359,0.62
0.353,0.62
0.348,0.62
0.336,0.62
0.336,0.62
0.336,0.62
0.336,0.62
0.336,0.604
0.336,0.604
0.336,0.604
0.336,0.604
0.342,0.592
0.32,0.58
0.32,0.58
0.32,0.58
0.32,0.557
0.32,0.568
0.32,0.563
0.32,0.574
0.32,0.58
0.32,0.563
0.32,0.58
0.32,0.568
0.32,0.58
0.32,0.557
0.32,0.574
0.296,0.574
0.292,0.58
0.241,0.58
0.225,0.568
0.213,0.563
0.186,0.58
0.186,0.568
0.17,0.58
0.17,0.58
0.17,0.58
0.17,0.58
0.17,0.58
0.17,0.58
0.17,0.58
0.17,0.58
0.17,0.58
0.17,0.58
0.17,0.58
0.17,0.58
0.17,0.58
0.17,0.58
0.17,0.58
0.17,0.58
0.17,0.58
0.17,0.58
0.17,0.58
0.17,0.58
0.17,0.58
0.17,0.58
0.17,0.58
0.17,0.58
0.17,0.58
0.17,0.58
0.186,0.58
0.186,0.58
0.186,0.58
0.186,0.58
0.186,0.58
0.186,0.58
0.186,0.58
0.186,0.58
0.186,0.58
0.186,0.58
0.186,0.58
0.186,0.58
0.186,0.58
0.186,0.58
0.186,0.58
0.186,0.58
0.186,0.58
0.186,0.58
0.186,0.58
0.186,0.58
0.186,0.58
0.186,0.58
0.186,0.58
0.186,0.58
0.186,0.58
0.186,0.58
0.186,0.58
0.186,0.58
0.186,0.58
0.186,0.58
0.186,0.58
0.186,0.58
0.186,0.58
0.182,0.58
0.186,0.58
0.186,0.58
0.186,0.58
0.186,0.58
0.186,0.58
0.186,0.58
0.186,0.58
0.186,0.58
0.186,0.58
0.186,0.58
0.186,0.58
0.186,0.58
0.186,0.58
0.186,0.58
0.186,0.58
0.186,0.58
0.186,0.58
0.186,0.58
0.186,0.58
0.186,0.58
0.186,0.58
0.186,0.557
0.186,0.557
0.186,0.557
0.186,0.557
0.186,0.557
0.186,0.557
0.186,0.557
0.186,0.557
0.186,0.557
0.186,0.557
0.186,0.557
0.186,0.557
0.186,0.557
0.186,0.557
0.186,0.557
0.186,0.541
0.186,0.541
0.186,0.541
0.186,0.541
0.186,0.541
0.186,0.541
0.186,0.541
0.186,0.541
0.186,0.541
0.186,0.535
0.186,0.501
0.186,0.462
0.247,0.426
0.308,0.395
0.336,0.324
0.375,0.275
0.391,0.217
0.178,0.202
0.0,0.178
-0.109,0.202
-0.208,0.209
-0.264,0.336
-0.264,0.426
-0.287,0.478
-0.327,0.557
-0.394,0.604
-0.451,0.62
-0.525,0.62
-0.556,0.62
-0.57,0.626
-0.596,0.643
-0.604,0.659
-0.604,0.683
-0.604,0.691
-0.604,0.699
-0.604,0.699
-0.604,0.722
-0.552,0.722
-0.525,0.722
-0.525,0.738
-0.509,0.738
-0.509,0.738
-0.509,0.738
-0.509,0.738
-0.509,0.738
-0.469,0.738
-0.448,0.738
-0.394,0.738
-0.335,0.738
-0.269,0.738
-0.206,0.738
-0.054,0.738
0.0,0.744
0.058,0.738
0.131,0.738
0.186,0.738
0.241,0.738
0.296,0.738
0.359,0.738
0.387,0.738
0.436,0.738
0.494,0.738
0.509,0.738
0.509,0.744
0.509,0.738
0.509,0.738
0.509,0.738
0.509,0.738
0.509,0.75
0.509,0.738
0.509,0.738
0.509,0.738
0.525,0.738
0.525,0.738
0.549,0.738
0.565,0.738
0.565,0.738
0.565,0.738
0.565,0.738
0.565,0.738
0.565,0.738
0.565,0.744
0.565,0.738
0.565,0.738
0.565,0.738
0.565,0.738
0.565,0.738
0.565,0.738
0.565,0.738
0.565,0.738
0.565,0.738
0.565,0.738
0.565,0.738
0.565,0.726
0.565,0.722
0.588,0.705
0.592,0.705
0.604,0.699
0.612,0.699
0.62,0.699
0.643,0.699
0.643,0.699
0.643,0.699
0.643,0.691
0.643,0.683
0.643,0.683
0.643,0.677
0.582,0.659
0.525,0.659
0.442,0.643
0.415,0.632
0.359,0.632
0.336,0.604
0.32,0.58
0.296,0.557
0.284,0.557
0.275,0.541
0.241,0.462
0.186,0.405
0.152,0.359
0.146,0.302
0.107,0.28
0.107,0.28
0.107,0.28
0.125,0.28
0.113,0.257
0.131,0.257
0.131,0.217
0.131,0.217
0.131,0.223
0.131,0.217
0.131,0.209
0.131,0.202
0.17,0.202
0.17,0.202
0.17,0.202
0.186,0.202
0.186,0.202
0.19,0.178
0.202,0.178
0.202,0.162
0.202,0.162
0.202,0.162
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.15
0.202,0.162
0.202,0.178
0.202,0.196
0.202,0.202
0.202,0.202
0.202,0.202
0.202,0.202
0.202,0.202
0.202,0.202
0.202,0.202
0.202,0.202
0.202,0.202
0.202,0.202
0.202,0.202
0.202,0.202
0.202,0.202
0.202,0.202
0.225,0.202
0.225,0.202
0.241,0.202
0.241,0.257
0.241,0.257
0.241,0.257
0.241,0.257
0.241,0.257
0.241,0.257
0.241,0.257
0.241,0.257
0.265,0.257
0.265,0.257
0.265,0.257
0.265,0.257
0.265,0.257
0.265,0.257
0.265,0.257
0.265,0.257
0.265,0.257
0.265,0.257
0.265,0.257
0.265,0.257
0.265,0.257
0.265,0.257
0.265,0.257
0.265,0.257
0.265,0.257
0.265,0.257
0.265,0.257
0.265,0.257
0.265,0.257
0.265,0.257
0.265,0.257
0.265,0.257
0.265,0.257
0.265,0.257
0.265,0.257
0.265,0.257
0.265,0.257
0.265,0.257
0.265,0.257
0.265,0.257
0.265,0.217
0.265,0.229
0.265,0.217
0.265,0.241
0.265,0.241
0.265,0.241
0.265,0.241
0.265,0.241
0.265,0.241
0.265,0.241
0.265,0.241
0.265,0.241
0.265,0.241
0.265,0.241
0.265,0.241
0.265,0.241
0.265,0.241
0.265,0.241
0.265,0.241
0.265,0.241
0.265,0.241
0.202,0.241
0.186,0.241
0.186,0.241
0.186,0.241
0.186,0.241
0.186,0.241
0.186,0.241
0.186,0.241
0.186,0.241
0.186,0.241
0.186,0.241
0.186,0.241
0.186,0.241
0.186,0.241
0.186,0.241
0.186,0.245
0.186,0.257
0.186,0.257
0.186,0.257
0.186,0.275
0.186,0.28
0.186,0.28
0.186,0.28
0.186,0.28
0.186,0.28
0.186,0.263
0.233,0.28
0.241,0.275
0.241,0.28
0.265,0.263
0.265,0.28
0.28,0.28
0.28,0.28
0.28,0.257
0.28,0.28
0.296,0.28
0.296,0.28
0.296,0.269
0.296,0.28
0.296,0.275
0.296,0.263
0.296,0.257
0.296,0.257
0.296,0.217
0.296,0.217
0.296,0.217
0.296,0.217
0.296,0.217
0.296,0.217
0.296,0.217
0.296,0.202
0.296,0.202
0.296,0.202
0.296,0.202
0.296,0.202
0.296,0.202
0.296,0.202
0.296,0.202
0.296,0.202
0.296,0.202
0.296,0.202
0.296,0.202
0.296,0.202
0.296,0.202
0.296,0.202
0.296,0.202
0.296,0.202
0.296,0.202
0.296,0.202
0.296,0.202
0.265,0.202
0.259,0.202
0.241,0.202
0.241,0.202
0.247,0.202
0.265,0.202
0.241,0.229
0.247,0.217
0.241,0.217
0.265,0.217
0.241,0.217
0.247,0.217
0.241,0.217
0.265,0.217
0.241,0.217
0.225,0.217
0.202,0.217
0.202,0.217
0.202,0.217
0.186,0.217
0.186,0.217
0.186,0.217
0.17,0.217
0.17,0.217
0.17,0.217
0.17,0.217
0.17,0.217
0.17,0.217
0.17,0.217
0.17,0.217
0.146,0.217
0.146,0.217
0.146,0.217
0.146,0.217
0.131,0.217
0.107,0.217
0.131,0.217
0.131,0.217
0.131,0.217
0.107,0.217
0.113,0.217
0.107,0.202
0.107,0.178
0.113,0.178
0.131,0.202
0.107,0.202
0.107,0.184
0.107,0.178
0.107,0.202
0.125,0.202
0.107,0.202
0.119,0.202
0.107,0.178
0.125,0.178
0.119,0.19
0.131,0.196
0.131,0.19
0.107,0.184
0.125,0.178
0.125,0.178
0.107,0.178
0.107,0.178
0.107,0.202
0.107,0.19
0.107,0.178
0.107,0.178
0.113,0.178
0.107,0.178
0.095,0.178
0.091,0.178
0.091,0.184
0.091,0.178
0.091,0.202
0.091,0.178
0.091,0.178
0.091,0.178
0.091,0.19
0.091,0.178
0.091,0.178
0.091,0.178
0.091,0.178
0.091,0.178
0.091,0.178
0.091,0.178
0.091,0.178
0.091,0.178
0.091,0.178
0.091,0.178
0.091,0.162
0.091,0.162
0.091,0.162
0.091,0.162
0.091,0.162
0.091,0.162
0.091,0.162
0.091,0.162
0.091,0.162
0.091,0.162
0.091,0.162
0.091,0.162
0.091,0.162
0.091,0.162
0.091,0.162
0.091,0.162
0.091,0.162
0.091,0.162
0.091,0.162
0.091,0.162
0.091,0.162
0.091,0.162
0.091,0.162
0.091,0.162
0.091,0.162
0.091,0.138
0.091,0.138
0.091,0.115
0.091,0.115
0.091,0.103
0.091,0.099
0.091,0.075
0.091,0.075
0.091,0.093
0.091,0.099
0.091,0.075
0.091,0.087
0.091,0.099
0.091,0.099
0.091,0.099
0.091,0.099
0.091,0.099
0.091,0.099
0.091,0.099
0.091,0.138
0.091,0.178
0.091,0.178
0.091,0.202
0.091,0.202
0.091,0.202
0.091,0.206
0.091,0.217
0.091,0.217
0.091,0.217
0.091,0.217
0.091,0.217
0.091,0.217
0.091,0.217
0.091,0.162
0.091,0.127
0.091,0.099
0.091,0.075
0.091,0.075
0.091,0.075
0.091,0.075
0.091,0.075
0.091,0.075
0.091,0.075
0.091,0.075
0.091,0.075
0.091,0.075
0.091,0.075
0.091,0.075
0.091,0.075
0.091,0.075
0.091,0.075
0.091,0.075
0.091,0.075
0.091,0.075
0.091,0.075
0.091,0.075
0.091,0.075
0.091,0.075
0.091,0.075
0.091,0.075
0.091,0.075
0.091,0.075
0.091,0.075
0.091,0.075
0.091,0.075
