valence,arousal
-0.535,-0.139
-0.535,-0.139
-0.535,-0.139
-0.523,-0.139
-0.535,-0.155
-0.503,-0.155
-0.495,-0.155
-0.495,-0.155
-0.495,-0.171
-0.495,-0.171
-0.495,-0.171
-0.495,-0.171
-0.495,-0.171
-0.495,-0.171
-0.495,-0.171
-0.495,-0.171
-0.495,-0.171
-0.479,-0.171
-0.436,-0.242
-0.392,-0.273
-0.376,-0.301
-0.376,-0.329
-0.467,-0.368
-0.503,-0.376
-0.558,-0.392
-0.598,-0.408
-0.701,-0.408
-0.717,-0.408
-0.772,-0.408
-0.772,-0.408
-0.772,-0.408
-0.772,-0.305
-0.772,-0.214
-0.772,-0.107
-0.772,0.0
-0.772,0.0
-0.788,0.0
-0.819,0.0
-0.819,0.0
-0.819,0.0
-0.717,0.0
-0.602,0.0
-0.542,0.0
-0.479,0.042
-0.432,0.054
-0.376,0.077
-0.329,0.093
-0.305,0.101
-0.293,0.109
-0.258,0.115
-0.242,0.093
-0.242,0.093
-0.192,0.093
-0.139,0.093
-0.107,0.093
-0.08,0.133
-0.068,0.133
-0.068,0.182
-0.068,0.204
-0.097,0.204
-0.107,0.219
-0.155,0.219
-0.171,0.219
-0.171,0.231
-0.186,0.219
-0.186,0.219
-0.226,0.219
-0.246,0.219
-0.273,0.188
-0.273,0.148
-0.289,0.133
-0.289,0.109
-0.289,0.093
-0.289,0.093
-0.289,0.093
-0.289,0.093
-0.305,0.093
-0.305,0.093
-0.305,0.093
-0.305,0.093
-0.305,0.093
-0.305,0.093
-0.305,0.093
-0.305,0.093
-0.305,0.093
-0.305,0.093
-0.305,0.093
-0.305,0.093
-0.305,0.093
-0.305,0.093
-0.305,0.093
-0.305,0.093
-0.305,0.093
-0.281,0.093
-0.273,0.093
-0.273,0.093
-0.242,0.093
-0.21,0.093
-0.174,0.093
-0.123,0.093
-0.095,0.093
-0.068,0.093
-0.068,0.093
-0.052,0.093
-0.052,0.115
-0.052,0.133
-0.052,0.133
-0.052,0.133
-0.048,0.133
-0.036,0.133
-0.036,0.133
-0.036,0.133
-0.036,0.133
-0.036,0.133
-0.036,0.133
-0.024,0.133
-0.02,0.133
-0.02,0.133
-0.02,0.133
-0.02,0.133
-0.072,0.133
-0.107,0.133
-0.143,0.133
-0.171,0.133
-0.186,0.133
-0.186,0.133
-0.186,0.133
-0.186,0.133
-0.186,0.133
-0.186,0.133
-0.186,0.133
-0.186,0.133
-0.186,0.133
-0.186,0.133
-0.186,0.133
-0.186,0.133
-0.163,0.133
-0.139,0.133
-0.107,0.133
-0.068,0.133
-0.068,0.164
-0.06,0.164
-0.004,0.188
0.0,0.188
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.207
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.231
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.219
0.014,0.219
0.038,0.219
0.038,0.219
0.054,0.219
0.054,0.219
0.054,0.219
0.054,0.188
0.054,0.148
0.054,0.144
0.054,0.115
0.054,0.109
0.054,0.093
0.054,0.077
0.054,0.077
0.054,0.06
0.054,0.054
0.054,0.038
0.054,0.038
0.054,0.038
0.054,0.038
0.054,0.038
0.054,0.038
0.054,0.038
0.054,0.038
0.054,0.038
0.054,0.038
0.054,0.038
0.054,0.038
0.054,0.038
0.054,0.038
0.054,0.038
0.054,0.038
0.054,0.038
0.054,0.038
0.054,0.038
0.054,0.038
0.054,0.038
0.054,0.038
0.054,0.038
0.054,0.038
0.054,0.038
0.054,0.038
0.054,0.038
0.054,0.038
0.054,0.038
0.054,0.038
0.054,0.038
0.054,0.038
0.054,0.038
0.054,0.038
0.054,0.038
0.054,0.038
0.054,0.038
0.054,0.038
0.054,0.038
0.0,0.038
0.0,0.038
-0.052,0.038
-0.226,0.038
-0.273,0.038
-0.273,0.038
-0.329,0.038
-0.345,0.014
-0.345,0.0
-0.345,0.0
-0.345,0.0
-0.305,0.0
-0.246,0.0
-0.159,0.0
-0.083,0.0
-0.036,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.014
0.0,0.014
0.0,0.038
0.0,0.054
0.0,0.054
0.0,0.054
0.0,0.071
0.0,0.054
0.0,0.054
0.0,0.054
0.0,0.065
0.0,0.054
0.0,0.06
0.0,0.054
0.0,0.054
0.0,0.06
0.0,0.06
0.006,0.054
0.014,0.054
0.014,0.054
0.014,0.054
0.014,0.054
0.014,0.06
0.014,0.06
0.014,0.054
0.014,0.054
0.014,0.054
0.014,0.054
0.02,0.054
0.014,0.054
0.038,0.06
0.038,0.054
0.038,0.054
0.038,0.054
0.054,0.054
0.054,0.054
0.054,0.054
0.054,0.054
0.054,0.054
0.0,0.065
0.0,0.071
-0.052,0.06
-0.089,0.0
-0.119,-0.036
-0.119,-0.052
-0.139,-0.083
-0.182,-0.107
-0.182,-0.139
-0.25,-0.139
-0.329,-0.155
-0.38,-0.155
-0.38,-0.155
-0.44,-0.155
-0.479,-0.155
-0.495,-0.155
-0.495,-0.072
-0.495,0.0
-0.495,0.133
-0.495,0.133
-0.487,0.2
-0.353,0.243
-0.269,0.275
-0.226,0.286
-0.226,0.275
-0.192,0.298
-0.127,0.298
-0.083,0.298
-0.052,0.314
0.0,0.314
0.0,0.338
0.0,0.369
0.0,0.369
0.0,0.369
0.0,0.369
0.0,0.387
0.0,0.369
0.0,0.387
0.0,0.369
0.0,0.369
0.0,0.369
0.0,0.369
0.0,0.369
0.0,0.369
0.0,0.338
0.0,0.314
0.0,0.298
0.0,0.275
0.0,0.267
0.0,0.243
0.0,0.243
0.0,0.243
0.0,0.204
0.0,0.204
0.006,0.196
0.014,0.196
0.014,0.188
0.014,0.188
0.038,0.188
0.054,0.17
0.054,0.164
0.054,0.148
0.054,0.148
0.054,0.148
0.054,0.148
0.054,0.133
0.054,0.133
0.054,0.133
0.077,0.133
0.077,0.115
0.077,0.109
0.077,0.109
0.077,0.109
0.081,0.109
0.081,0.109
0.093,0.109
0.093,0.109
0.093,0.109
0.093,0.109
0.093,0.109
0.093,0.109
0.093,0.109
0.093,0.109
0.093,0.121
0.093,0.109
0.093,0.109
0.093,0.109
0.093,0.109
0.093,0.109
0.093,0.109
0.093,0.148
0.042,0.148
0.0,0.188
0.0,0.237
-0.032,0.259
-0.151,0.275
-0.226,0.298
-0.273,0.314
-0.273,0.314
-0.273,0.338
-0.289,0.338
-0.289,0.338
-0.289,0.338
-0.289,0.338
-0.289,0.338
-0.289,0.338
-0.289,0.32
-0.289,0.243
-0.289,0.188
-0.289,0.148
-0.289,0.148
-0.289,0.127
-0.329,0.109
-0.368,0.109
-0.392,0.109
-0.408,0.109
-0.408,0.109
-0.408,0.115
-0.432,0.17
-0.44,0.17
-0.44,0.204
-0.432,0.219
-0.432,0.247
-0.341,0.259
-0.25,0.275
-0.155,0.275
-0.107,0.275
-0.107,0.275
-0.068,0.275
0.0,0.275
0.0,0.275
0.0,0.275
0.0,0.188
0.0,0.14
0.0,0.14
0.0,0.109
0.0,0.109
0.0,0.093
0.0,0.093
0.0,0.081
0.0,0.077
0.014,0.077
0.038,0.077
0.038,0.054
0.038,0.054
0.038,0.054
0.038,0.054
0.054,0.065
0.054,0.054
0.054,0.054
0.054,0.065
0.054,0.054
0.077,0.109
0.109,0.148
0.121,0.152
0.109,0.152
0.109,0.204
0.109,0.219
0.109,0.243
0.109,0.275
0.109,0.298
0.121,0.314
0.109,0.314
0.109,0.326
0.109,0.338
0.109,0.332
0.109,0.338
0.109,0.326
0.109,0.32
0.127,0.32
0.133,0.338
0.133,0.338
0.133,0.338
0.133,0.338
0.133,0.338
0.05,0.338
0.0,0.298
0.0,0.243
0.0,0.207
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
-0.02,0.204
-0.095,0.204
-0.171,0.204
-0.218,0.204
-0.262,0.204
-0.289,0.204
-0.289,0.204
-0.289,0.204
-0.289,0.204
-0.329,0.259
-0.376,0.259
-0.44,0.275
-0.495,0.275
-0.511,0.286
-0.535,0.275
-0.535,0.298
-0.535,0.298
-0.535,0.298
-0.535,0.326
-0.535,0.338
-0.535,0.338
-0.535,0.338
-0.535,0.338
-0.535,0.369
-0.523,0.369
-0.529,0.369
-0.535,0.387
-0.535,0.393
-0.535,0.424
-0.535,0.424
-0.535,0.424
-0.535,0.424
-0.535,0.424
-0.535,0.424
-0.495,0.424
-0.479,0.424
-0.479,0.417
-0.479,0.369
-0.479,0.369
-0.479,0.369
-0.479,0.375
-0.511,0.369
-0.511,0.369
-0.523,0.448
-0.535,0.448
-0.517,0.448
-0.535,0.464
-0.523,0.464
-0.535,0.464
-0.535,0.464
-0.535,0.464
-0.535,0.464
-0.535,0.464
-0.535,0.464
-0.535,0.464
-0.535,0.464
-0.535,0.464
-0.535,0.464
-0.535,0.48
-0.529,0.503
-0.535,0.519
-0.535,0.519
-0.55,0.519
-0.55,0.519
-0.55,0.519
-0.566,0.519
-0.566,0.519
-0.566,0.519
-0.566,0.519
-0.566,0.519
-0.566,0.519
-0.566,0.519
-0.566,0.519
-0.566,0.519
-0.566,0.519
-0.566,0.48
-0.566,0.464
-0.566,0.464
-0.566,0.464
-0.566,0.464
-0.566,0.448
-0.566,0.448
-0.566,0.448
-0.566,0.409
-0.566,0.393
-0.566,0.369
-0.566,0.353
-0.566,0.353
-0.566,0.353
-0.566,0.353
-0.566,0.353
-0.566,0.353
-0.566,0.338
-0.511,0.338
-0.495,0.338
-0.432,0.314
-0.432,0.314
-0.414,0.314
-0.432,0.298
-0.432,0.298
-0.432,0.298
-0.432,0.298
-0.432,0.338
-0.432,0.338
-0.448,0.369
-0.479,0.393
-0.495,0.393
-0.495,0.393
-0.495,0.393
-0.511,0.393
-0.511,0.409
-0.511,0.417
-0.511,0.448
-0.511,0.464
-0.511,0.464
-0.511,0.464
-0.511,0.464
-0.479,0.48
-0.479,0.48
-0.463,0.48
-0.463,0.48
-0.463,0.48
-0.463,0.48
-0.463,0.48
-0.463,0.48
-0.463,0.48
-0.463,0.48
-0.463,0.48
-0.463,0.48
-0.463,0.48
-0.463,0.48
-0.463,0.48
-0.463,0.48
-0.463,0.48
-0.463,0.48
-0.463,0.48
-0.463,0.48
-0.463,0.448
-0.463,0.448
-0.463,0.448
-0.463,0.397
-0.463,0.369
-0.463,0.369
-0.463,0.346
-0.463,0.338
-0.463,0.314
-0.463,0.275
-0.463,0.275
-0.463,0.259
-0.463,0.259
-0.463,0.259
-0.463,0.259
-0.463,0.259
-0.495,0.259
-0.495,0.259
-0.495,0.314
-0.495,0.314
-0.511,0.32
-0.511,0.314
-0.511,0.338
-0.511,0.369
-0.535,0.369
-0.535,0.456
-0.535,0.48
-0.535,0.48
-0.535,0.48
-0.535,0.503
-0.535,0.519
-0.535,0.519
-0.535,0.519
-0.535,0.519
-0.535,0.519
-0.535,0.519
-0.535,0.519
-0.535,0.519
-0.535,0.519
-0.535,0.519
-0.535,0.48
-0.535,0.464
-0.535,0.464
-0.535,0.464
-0.535,0.464
-0.535,0.464
-0.535,0.448
-0.535,0.448
-0.535,0.448
-0.535,0.448
-0.535,0.448
-0.535,0.448
-0.535,0.448
-0.535,0.436
-0.535,0.436
-0.535,0.442
-0.535,0.448
-0.535,0.448
-0.535,0.448
-0.535,0.448
-0.529,0.448
-0.535,0.448
-0.535,0.448
-0.529,0.448
-0.535,0.464
-0.535,0.48
-0.535,0.48
-0.535,0.48
-0.535,0.48
-0.535,0.48
-0.535,0.48
-0.535,0.48
-0.511,0.48
-0.507,0.48
-0.495,0.48
-0.495,0.48
-0.495,0.48
-0.495,0.48
-0.495,0.48
-0.495,0.48
-0.495,0.48
-0.495,0.48
-0.495,0.48
-0.495,0.48
-0.495,0.48
-0.495,0.48
-0.495,0.48
-0.495,0.48
-0.495,0.48
-0.495,0.48
-0.495,0.48
-0.495,0.48
-0.495,0.48
-0.495,0.48
-0.495,0.48
-0.495,0.48
-0.495,0.48
-0.495,0.48
-0.495,0.48
-0.495,0.48
-0.495,0.413
-0.495,0.413
-0.495,0.369
-0.495,0.353
-0.495,0.353
-0.495,0.353
-0.495,0.353
-0.495,0.353
-0.495,0.353
-0.495,0.353
-0.495,0.353
-0.495,0.353
-0.495,0.353
-0.495,0.338
-0.495,0.338
-0.495,0.338
-0.495,0.31
-0.495,0.275
-0.495,0.237
-0.539,0.188
-0.598,0.188
-0.635,0.188
-0.717,0.188
-0.812,0.188
-0.903,0.188
-0.954,0.188
-0.954,0.176
-0.954,0.148
-0.954,0.148
-0.954,0.148
-0.954,0.148
-0.954,0.109
-0.954,0.093
-0.954,0.077
-0.954,0.038
-0.954,0.038
-0.954,0.014
-0.954,0.014
-0.954,0.014
-0.954,0.014
-0.954,0.014
-0.954,0.014
-0.978,0.014
-0.954,0.014
-0.926,0.014
-0.776,0.014
-0.463,0.014
-0.463,0.014
-0.25,0.014
0.0,0.014
0.0,0.014
0.0,0.014
0.0,0.014
0.0,0.014
0.0,0.014
0.0,0.014
0.0,0.014
0.0,0.014
0.0,0.014
0.014,0.014
0.014,0.014
0.014,0.014
0.014,0.014
0.038,0.077
0.121,0.077
0.2,0.176
0.2,0.237
0.31,0.237
0.393,0.357
0.476,0.436
0.519,0.472
0.519,0.503
0.559,0.519
0.598,0.598
0.614,0.598
0.653,0.657
0.669,0.685
0.669,0.785
0.709,0.785
0.764,0.807
0.807,0.819
0.874,0.835
0.89,0.835
0.914,0.874
0.929,0.874
0.945,0.874
0.969,0.89
0.969,0.914
0.969,0.914
0.969,0.914
0.969,0.914
0.969,0.914
0.969,0.914
0.969,0.914
0.969,0.914
0.969,0.914
0.945,0.914
0.945,0.914
0.929,0.914
0.914,0.914
0.914,0.914
0.914,0.914
0.89,0.914
0.89,0.914
0.896,0.914
0.896,0.929
0.89,0.91
0.874,0.878
0.874,0.803
0.858,0.673
0.858,0.647
0.853,0.598
0.853,0.543
0.803,0.492
0.758,0.492
0.758,0.464
0.724,0.464
0.681,0.448
0.665,0.448
0.63,0.442
0.63,0.393
0.63,0.393
0.63,0.369
0.63,0.369
0.614,0.369
0.614,0.338
0.614,0.314
0.614,0.302
0.614,0.298
0.614,0.298
0.614,0.298
0.614,0.298
0.614,0.298
0.614,0.338
0.614,0.369
0.614,0.43
0.669,0.48
0.703,0.48
0.74,0.48
0.74,0.48
0.807,0.486
0.89,0.48
0.914,0.48
0.945,0.48
0.985,0.503
0.993,0.519
1.0,0.543
1.0,0.543
1.0,0.614
1.0,0.653
1.0,0.685
1.0,0.736
1.0,0.815
1.0,0.847
1.0,0.878
1.0,0.89
1.0,0.914
1.0,0.929
1.0,0.929
1.0,0.945
1.0,0.945
1.0,0.945
1.0,0.945
1.0,0.945
1.0,0.945
1.0,0.945
1.0,0.945
1.0,0.945
1.0,0.945
1.0,0.945
1.0,0.945
1.0,0.945
1.0,0.945
1.0,0.945
1.0,0.945
1.0,0.945
1.0,0.951
1.0,0.945
1.0,0.945
1.0,0.945
1.0,0.951
1.0,0.969
1.0,0.969
1.0,0.969
1.0,0.969
1.0,0.969
1.0,0.969
1.0,0.969
1.0,0.969
1.0,0.969
1.0,0.969
1.0,0.969
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.969
1.0,0.969
1.0,0.969
1.0,0.969
1.0,0.969
1.0,0.969
1.0,0.969
1.0,0.969
0.969,0.969
0.969,0.969
0.957,0.969
0.969,0.969
0.963,0.969
0.945,0.969
0.945,0.969
0.945,0.957
0.945,0.929
0.929,0.929
0.922,0.914
0.914,0.914
0.914,0.914
0.914,0.89
0.914,0.89
0.89,0.858
0.89,0.858
0.89,0.819
0.874,0.803
0.87,0.785
0.858,0.78
0.853,0.74
0.835,0.74
0.831,0.724
0.819,0.724
0.803,0.724
0.78,0.724
0.758,0.724
0.728,0.709
0.728,0.709
0.724,0.709
0.72,0.709
0.709,0.709
0.709,0.709
0.709,0.709
0.709,0.709
0.709,0.724
0.703,0.724
0.685,0.724
0.669,0.724
0.669,0.724
0.669,0.724
0.653,0.724
0.63,0.724
0.63,0.724
0.63,0.724
0.63,0.685
0.63,0.685
0.63,0.669
0.63,0.669
0.614,0.669
0.598,0.653
0.574,0.63
0.574,0.614
0.559,0.614
0.543,0.598
0.543,0.574
0.543,0.574
0.543,0.543
0.519,0.519
0.519,0.503
0.503,0.503
0.503,0.503
0.503,0.503
0.503,0.503
0.503,0.574
0.503,0.574
0.503,0.574
0.503,0.574
0.503,0.574
0.503,0.58
0.503,0.58
0.503,0.574
0.486,0.574
0.452,0.574
0.369,0.559
0.369,0.525
0.353,0.503
0.314,0.503
0.298,0.503
0.298,0.503
0.275,0.497
0.275,0.48
0.275,0.48
0.275,0.48
0.275,0.464
0.275,0.464
0.275,0.456
0.275,0.448
0.259,0.448
0.259,0.448
0.259,0.43
0.259,0.424
0.259,0.424
0.259,0.409
0.259,0.409
0.259,0.409
0.259,0.409
0.259,0.393
0.259,0.393
0.259,0.393
0.259,0.393
0.259,0.393
0.259,0.393
0.259,0.393
0.259,0.353
0.259,0.353
0.259,0.353
0.259,0.353
0.275,0.353
0.275,0.353
0.275,0.353
0.275,0.353
0.275,0.353
0.275,0.338
0.275,0.338
0.298,0.338
0.298,0.338
0.298,0.338
0.32,0.338
0.32,0.338
0.314,0.424
0.332,0.464
0.353,0.464
0.397,0.531
0.442,0.574
0.464,0.574
0.464,0.598
0.464,0.598
0.464,0.598
0.464,0.598
0.464,0.614
0.464,0.614
0.464,0.614
0.464,0.614
0.464,0.614
0.464,0.614
0.464,0.614
0.464,0.614
0.464,0.519
0.464,0.519
0.464,0.503
0.448,0.48
0.424,0.448
0.424,0.393
0.424,0.393
0.409,0.353
0.409,0.353
0.369,0.353
0.353,0.353
0.353,0.353
0.338,0.338
0.314,0.338
0.298,0.338
0.259,0.338
0.2,0.338
0.176,0.338
0.148,0.338
0.148,0.338
0.109,0.338
0.109,0.338
0.038,0.338
0.038,0.332
0.038,0.314
0.038,0.314
0.038,0.275
0.038,0.259
0.038,0.255
0.038,0.255
0.038,0.243
0.038,0.243
0.038,0.243
0.038,0.243
0.038,0.243
0.038,0.243
0.038,0.219
0.038,0.219
0.038,0.219
0.038,0.219
0.038,0.219
0.038,0.219
0.038,0.219
0.038,0.219
0.038,0.219
0.038,0.219
0.038,0.219
0.038,0.219
0.038,0.219
0.038,0.219
0.038,0.219
0.038,0.219
0.038,0.219
0.038,0.219
0.038,0.219
0.0,0.219
0.0,0.219
0.0,0.219
0.0,0.219
-0.02,0.219
-0.076,0.219
-0.083,0.219
-0.083,0.219
-0.083,0.219
-0.089,0.219
-0.107,0.219
-0.135,0.219
-0.171,0.219
-0.171,0.219
-0.171,0.219
-0.171,0.219
-0.171,0.219
-0.171,0.188
-0.171,0.164
-0.171,0.164
-0.171,0.164
-0.171,0.164
-0.171,0.164
-0.171,0.164
-0.171,0.164
-0.171,0.133
-0.171,0.133
-0.171,0.133
-0.171,0.109
-0.171,0.109
-0.171,0.109
-0.171,0.109
-0.171,0.109
-0.171,0.109
-0.171,0.109
-0.171,0.109
-0.171,0.109
-0.171,0.109
-0.171,0.109
-0.171,0.109
-0.123,0.109
-0.107,0.109
-0.107,0.109
-0.107,0.109
-0.064,0.109
0.0,0.109
0.0,0.109
0.0,0.109
0.0,0.243
0.0,0.243
0.0,0.298
0.0,0.32
0.0,0.314
0.0,0.314
0.0,0.314
0.0,0.314
0.0,0.314
0.0,0.314
0.014,0.314
0.038,0.314
0.038,0.314
0.054,0.314
0.054,0.314
0.054,0.314
0.054,0.314
0.054,0.314
0.054,0.314
0.054,0.314
0.054,0.298
0.054,0.298
0.054,0.298
0.054,0.298
0.054,0.298
0.054,0.259
0.054,0.243
0.054,0.243
0.054,0.219
0.054,0.219
0.054,0.219
0.054,0.219
0.054,0.219
0.054,0.219
0.054,0.219
0.054,0.219
0.054,0.219
0.054,0.219
0.054,0.188
0.054,0.188
0.054,0.188
0.054,0.164
0.054,0.164
0.054,0.164
0.054,0.164
0.054,0.164
0.054,0.164
0.054,0.148
0.054,0.148
0.054,0.148
0.054,0.148
0.054,0.148
0.054,0.148
0.054,0.133
0.054,0.133
0.054,0.133
0.054,0.133
0.054,0.133
0.054,0.133
0.054,0.121
0.054,0.121
0.054,0.109
0.054,0.109
0.054,0.109
0.054,0.109
0.054,0.109
0.054,0.109
0.054,0.109
0.054,0.109
0.054,0.109
0.054,0.109
0.054,0.109
0.0,0.109
0.0,0.109
0.0,0.109
0.0,0.109
0.0,0.225
-0.101,0.225
-0.107,0.306
-0.171,0.306
-0.226,0.417
-0.226,0.464
-0.273,0.48
-0.285,0.503
-0.341,0.503
-0.376,0.537
-0.376,0.559
-0.392,0.559
-0.392,0.559
-0.392,0.559
