valence,arousal
0.338,0.204
0.338,0.204
0.338,0.204
0.338,0.204
0.338,0.204
0.338,0.204
0.277,0.219
0.219,0.219
0.18,0.219
0.117,0.219
0.101,0.219
0.089,0.219
0.083,0.219
0.077,0.219
0.077,0.219
0.077,0.219
0.101,0.18
0.101,0.164
0.101,0.14
0.101,0.14
0.101,0.117
0.101,0.117
0.14,0.117
0.14,0.117
0.14,0.117
0.02,0.117
0.0,0.146
-0.076,0.146
-0.222,0.215
-0.273,0.282
-0.323,0.322
-0.349,0.322
-0.376,0.334
-0.376,0.334
-0.376,0.338
-0.392,0.338
-0.392,0.338
-0.408,0.338
-0.463,0.338
-0.479,0.338
-0.495,0.385
-0.495,0.401
-0.495,0.424
-0.495,0.413
-0.495,0.401
-0.495,0.401
-0.495,0.407
-0.451,0.401
-0.396,0.401
-0.234,0.401
-0.234,0.401
0.0,0.361
0.0,0.322
0.077,0.251
0.083,0.243
0.14,0.243
0.14,0.243
0.158,0.243
0.204,0.243
0.251,0.243
0.298,0.243
0.338,0.294
0.35,0.322
0.361,0.338
0.361,0.338
0.361,0.338
0.401,0.338
0.401,0.338
0.401,0.338
0.407,0.338
0.401,0.338
0.401,0.338
0.407,0.338
0.361,0.338
0.298,0.338
0.265,0.338
0.198,0.338
0.14,0.338
0.062,0.259
0.022,0.204
0.022,0.176
0.022,0.164
0.022,0.164
0.022,0.164
0.022,0.164
0.022,0.164
0.022,0.164
0.062,0.164
0.077,0.164
0.101,0.164
0.101,0.164
0.101,0.164
0.14,0.219
0.164,0.243
0.204,0.243
0.204,0.243
0.219,0.259
0.219,0.259
0.219,0.259
0.219,0.282
0.219,0.282
0.152,0.282
0.0,0.322
0.0,0.322
0.0,0.361
-0.036,0.361
-0.076,0.361
-0.107,0.385
-0.182,0.361
-0.226,0.373
-0.226,0.361
-0.226,0.361
-0.226,0.361
-0.226,0.361
-0.226,0.361
-0.226,0.379
-0.226,0.361
-0.226,0.355
-0.115,0.304
-0.083,0.277
-0.052,0.231
-0.004,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.186
0.0,0.204
0.0,0.18
0.0,0.18
0.0,0.18
0.0,0.18
0.0,0.18
0.0,0.18
0.0,0.18
0.0,0.204
0.038,0.186
0.038,0.18
0.062,0.18
0.077,0.18
0.101,0.18
0.117,0.198
0.164,0.243
0.18,0.282
0.215,0.322
0.237,0.322
0.298,0.338
0.298,0.338
0.298,0.338
0.298,0.338
0.298,0.338
0.298,0.338
0.298,0.338
0.298,0.373
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.373
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.322,0.361
0.338,0.361
0.344,0.361
0.367,0.373
0.385,0.385
0.385,0.385
0.385,0.385
0.385,0.385
0.385,0.385
0.322,0.385
0.251,0.385
0.204,0.385
0.164,0.385
0.14,0.385
0.117,0.338
0.101,0.322
0.077,0.322
0.077,0.286
0.062,0.282
0.062,0.282
0.062,0.259
0.062,0.259
0.062,0.255
0.062,0.237
0.14,0.243
0.14,0.243
0.204,0.243
0.204,0.243
0.219,0.294
0.219,0.322
0.219,0.338
0.243,0.338
0.259,0.401
0.259,0.424
0.259,0.44
0.259,0.44
0.259,0.44
0.259,0.44
0.259,0.44
0.282,0.446
0.282,0.44
0.298,0.464
0.304,0.44
0.322,0.44
0.322,0.44
0.316,0.44
0.316,0.44
0.304,0.44
0.31,0.385
0.322,0.367
0.304,0.338
0.259,0.322
0.164,0.298
0.117,0.259
0.077,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.243
0.101,0.219
0.101,0.204
0.101,0.204
0.101,0.18
0.101,0.18
0.101,0.164
0.101,0.164
0.101,0.164
0.101,0.164
0.101,0.14
0.101,0.129
0.101,0.117
0.101,0.101
0.101,0.077
0.117,0.062
0.117,0.062
0.117,0.062
0.117,0.062
0.117,0.062
0.117,0.062
0.117,0.062
0.117,0.062
0.117,0.062
0.117,0.062
0.117,0.062
0.117,0.062
0.117,0.062
0.117,0.062
0.117,0.062
0.117,0.062
0.117,0.062
0.117,0.062
0.117,0.062
0.117,0.062
0.117,0.062
0.117,0.062
0.117,0.062
0.062,0.062
0.038,0.062
0.022,0.071
0.004,0.14
0.0,0.14
0.0,0.14
0.0,0.14
-0.056,0.14
-0.107,0.14
-0.123,0.14
-0.139,0.14
-0.139,0.14
-0.139,0.164
-0.139,0.204
-0.143,0.204
-0.171,0.219
-0.186,0.243
-0.226,0.259
-0.226,0.259
-0.258,0.259
-0.258,0.259
-0.258,0.259
-0.258,0.259
-0.258,0.282
-0.258,0.282
-0.258,0.282
-0.258,0.282
-0.258,0.282
-0.258,0.322
-0.258,0.322
-0.258,0.338
-0.258,0.338
-0.258,0.338
-0.273,0.338
-0.273,0.344
-0.273,0.338
-0.273,0.338
-0.23,0.338
-0.167,0.338
-0.115,0.338
-0.083,0.338
-0.068,0.338
-0.068,0.338
-0.068,0.338
-0.02,0.338
0.0,0.344
0.0,0.338
0.0,0.338
0.0,0.338
0.0,0.322
0.0,0.322
-0.012,0.322
-0.119,0.322
-0.163,0.322
-0.186,0.322
-0.186,0.322
-0.186,0.322
-0.186,0.332
-0.21,0.361
-0.226,0.401
-0.226,0.401
-0.242,0.401
-0.242,0.401
-0.242,0.401
-0.242,0.424
-0.242,0.401
-0.258,0.407
-0.273,0.424
-0.277,0.424
-0.289,0.424
-0.289,0.424
-0.289,0.424
-0.289,0.401
-0.289,0.413
-0.289,0.424
-0.289,0.401
-0.289,0.419
-0.289,0.401
-0.289,0.424
-0.289,0.419
-0.289,0.413
-0.289,0.361
-0.226,0.361
-0.182,0.338
-0.171,0.361
-0.171,0.338
-0.171,0.344
-0.226,0.361
-0.273,0.361
-0.289,0.338
-0.289,0.355
-0.305,0.367
-0.345,0.401
-0.376,0.419
-0.376,0.44
-0.392,0.472
-0.392,0.503
-0.392,0.519
-0.392,0.543
-0.408,0.582
-0.495,0.606
-0.55,0.622
-0.578,0.645
-0.598,0.645
-0.598,0.645
-0.614,0.645
-0.685,0.645
-0.701,0.661
-0.701,0.661
-0.701,0.661
-0.626,0.661
-0.517,0.661
-0.475,0.661
-0.392,0.661
-0.392,0.661
-0.345,0.606
-0.289,0.555
-0.289,0.519
-0.273,0.503
-0.273,0.48
-0.273,0.401
-0.254,0.385
-0.214,0.367
-0.127,0.367
-0.064,0.361
0.0,0.361
0.0,0.338
0.022,0.338
0.038,0.338
0.077,0.334
0.113,0.322
0.198,0.322
0.225,0.322
0.243,0.322
0.259,0.322
0.259,0.322
0.259,0.322
0.259,0.322
0.259,0.322
0.259,0.322
0.259,0.298
0.259,0.286
0.259,0.259
0.259,0.247
0.259,0.207
0.259,0.231
0.259,0.322
0.282,0.322
0.322,0.393
0.338,0.519
0.379,0.531
0.379,0.531
0.385,0.519
0.401,0.543
0.401,0.519
0.401,0.519
0.401,0.519
0.401,0.519
0.401,0.519
0.401,0.519
0.419,0.519
0.44,0.519
0.44,0.519
0.464,0.519
0.48,0.519
0.48,0.519
0.48,0.519
0.48,0.519
0.48,0.519
0.48,0.519
0.48,0.519
0.48,0.519
0.48,0.543
0.48,0.559
0.48,0.559
0.432,0.559
0.367,0.559
0.35,0.559
0.326,0.559
0.31,0.559
0.286,0.582
0.259,0.582
0.243,0.582
0.204,0.582
0.204,0.555
0.186,0.511
0.164,0.503
0.14,0.436
0.117,0.385
0.113,0.361
0.101,0.355
0.095,0.338
0.101,0.338
0.077,0.322
0.062,0.322
0.062,0.322
0.062,0.322
0.062,0.322
0.062,0.322
0.05,0.204
0.038,0.204
0.038,0.204
0.038,0.164
0.038,0.14
0.038,0.14
0.038,0.117
0.038,0.101
0.038,0.101
0.038,0.077
0.038,0.077
0.026,0.077
0.022,0.062
0.022,0.062
0.022,0.062
0.022,0.062
0.022,0.056
0.022,0.038
0.022,0.038
0.022,0.062
0.022,0.038
0.022,0.038
0.022,0.038
0.022,0.038
0.022,0.038
0.022,0.038
0.022,0.044
0.022,0.038
0.022,0.038
0.022,0.038
0.022,0.056
0.022,0.056
0.022,0.062
0.022,0.062
0.022,0.062
0.022,0.062
0.022,0.062
0.0,0.062
0.0,0.062
0.0,0.062
0.0,0.062
0.0,0.062
0.0,0.062
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.095
0.0,0.095
0.0,0.168
0.0,0.18
0.0,0.18
0.0,0.18
0.0,0.18
0.0,0.18
0.03,0.18
0.069,0.18
0.14,0.18
0.14,0.18
0.164,0.18
0.164,0.18
0.152,0.18
0.152,0.18
0.164,0.186
0.164,0.18
0.164,0.18
0.146,0.18
0.146,0.18
0.146,0.18
0.14,0.18
0.164,0.18
0.164,0.18
0.164,0.204
0.204,0.204
0.219,0.219
0.231,0.243
0.243,0.243
0.243,0.282
0.259,0.282
0.259,0.282
0.259,0.282
0.259,0.298
0.259,0.298
0.259,0.298
0.259,0.298
0.259,0.298
0.259,0.322
0.259,0.322
0.259,0.322
0.259,0.338
0.259,0.338
0.259,0.361
0.259,0.361
0.259,0.361
0.259,0.361
0.259,0.361
0.259,0.361
0.259,0.361
0.259,0.361
0.259,0.367
0.259,0.401
0.259,0.407
0.265,0.424
0.282,0.452
0.282,0.452
0.282,0.44
0.298,0.44
0.298,0.44
0.298,0.44
0.298,0.446
0.298,0.44
0.298,0.44
0.304,0.44
0.298,0.44
0.298,0.44
0.298,0.44
0.298,0.401
0.298,0.361
0.298,0.361
0.298,0.361
0.322,0.361
0.322,0.361
0.322,0.361
0.338,0.361
0.338,0.361
0.361,0.361
0.361,0.338
0.361,0.322
0.361,0.322
0.361,0.298
0.361,0.304
0.361,0.304
0.361,0.298
0.361,0.298
0.361,0.298
0.361,0.298
0.361,0.298
0.361,0.298
0.361,0.298
0.322,0.298
0.298,0.298
0.282,0.282
0.282,0.243
0.282,0.204
0.282,0.164
0.282,0.14
0.282,0.117
0.282,0.14
0.282,0.129
0.282,0.129
0.282,0.129
0.282,0.14
0.282,0.14
0.259,0.123
0.219,0.123
0.119,0.204
-0.036,0.219
-0.036,0.271
-0.083,0.271
-0.083,0.294
-0.004,0.322
-0.004,0.322
0.0,0.322
0.0,0.322
0.0,0.338
0.0,0.338
0.0,0.338
-0.072,0.355
-0.242,0.44
-0.384,0.559
-0.499,0.559
-0.566,0.6
-0.578,0.622
-0.578,0.622
-0.582,0.622
-0.582,0.622
-0.566,0.622
-0.495,0.622
-0.426,0.622
-0.281,0.622
-0.192,0.622
-0.068,0.622
-0.016,0.559
0.0,0.503
0.0,0.428
0.0,0.361
0.0,0.298
0.0,0.298
0.0,0.259
-0.036,0.243
-0.052,0.219
-0.052,0.237
-0.052,0.243
-0.068,0.243
-0.101,0.243
-0.139,0.243
-0.139,0.243
-0.139,0.282
-0.012,0.298
0.079,0.326
0.294,0.338
0.486,0.338
0.486,0.338
0.519,0.338
0.519,0.338
0.519,0.344
0.519,0.344
0.519,0.338
0.519,0.361
0.367,0.344
0.322,0.373
0.322,0.373
0.259,0.397
0.243,0.397
0.219,0.424
0.204,0.424
0.204,0.424
0.204,0.424
0.204,0.48
0.186,0.503
0.186,0.519
0.164,0.519
0.14,0.519
0.164,0.537
0.152,0.543
0.164,0.543
0.219,0.582
0.298,0.606
0.298,0.606
0.298,0.606
0.298,0.606
0.298,0.622
0.298,0.622
0.298,0.622
0.298,0.622
0.298,0.622
0.298,0.622
0.298,0.622
0.31,0.622
0.298,0.57
0.322,0.57
0.338,0.543
0.338,0.503
0.338,0.503
0.338,0.48
0.338,0.48
0.338,0.48
0.338,0.413
0.338,0.385
0.338,0.385
0.259,0.361
0.207,0.338
0.18,0.322
0.164,0.322
0.164,0.31
0.14,0.31
0.152,0.298
0.152,0.298
0.14,0.298
0.14,0.298
0.14,0.294
0.14,0.282
0.14,0.282
0.14,0.282
0.14,0.282
0.14,0.282
0.14,0.282
0.14,0.282
0.14,0.282
0.14,0.282
0.14,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.322
0.117,0.33
0.117,0.338
0.117,0.338
0.117,0.338
0.117,0.338
0.117,0.361
0.14,0.413
0.164,0.413
0.164,0.44
0.18,0.48
0.204,0.507
0.204,0.519
0.219,0.519
0.219,0.531
0.219,0.519
0.219,0.519
0.219,0.519
0.219,0.531
0.219,0.543
0.219,0.543
0.219,0.543
0.231,0.543
0.219,0.565
0.219,0.582
0.219,0.582
0.219,0.582
0.237,0.582
0.243,0.582
0.243,0.582
0.243,0.582
0.259,0.582
0.282,0.582
0.282,0.582
0.282,0.582
0.282,0.582
0.282,0.582
0.282,0.582
0.282,0.582
0.298,0.582
0.298,0.582
0.298,0.582
0.298,0.582
0.298,0.582
0.298,0.582
0.243,0.582
0.204,0.543
0.204,0.543
0.176,0.519
0.164,0.519
0.14,0.511
0.14,0.503
0.117,0.48
0.101,0.401
0.095,0.361
0.077,0.322
0.077,0.298
0.077,0.298
0.077,0.282
0.077,0.282
0.077,0.259
0.077,0.243
0.038,0.186
0.038,0.164
0.038,0.14
0.038,0.14
0.038,0.14
0.038,0.129
0.038,0.14
0.038,0.135
0.038,0.135
0.038,0.135
0.038,0.135
0.038,0.129
0.038,0.135
0.038,0.123
0.044,0.14
0.038,0.14
0.038,0.129
0.038,0.117
0.038,0.129
0.038,0.14
0.038,0.135
0.044,0.129
0.038,0.135
0.038,0.117
0.038,0.135
0.038,0.135
0.038,0.129
0.038,0.117
0.038,0.14
0.038,0.135
0.038,0.129
0.038,0.135
0.022,0.135
0.0,0.117
0.0,0.117
0.0,0.129
0.0,0.117
0.0,0.123
0.0,0.129
-0.02,0.129
-0.056,0.135
-0.089,0.14
-0.107,0.14
-0.107,0.14
-0.123,0.14
-0.123,0.204
-0.123,0.247
-0.123,0.282
-0.123,0.298
-0.123,0.298
-0.048,0.298
0.0,0.298
0.0,0.298
0.0,0.298
0.0,0.298
0.0,0.298
0.0,0.298
0.062,0.298
0.158,0.298
0.158,0.298
0.164,0.322
0.18,0.322
0.18,0.361
0.192,0.401
0.204,0.401
0.204,0.424
0.204,0.424
0.204,0.424
0.204,0.424
0.204,0.424
0.204,0.424
0.204,0.424
0.204,0.424
0.204,0.424
0.219,0.44
0.219,0.446
0.243,0.48
0.243,0.48
0.243,0.507
0.243,0.531
0.282,0.543
0.282,0.543
0.316,0.543
0.322,0.543
0.338,0.559
0.338,0.559
0.338,0.559
0.338,0.559
0.338,0.559
0.338,0.559
0.338,0.559
0.338,0.559
0.338,0.559
0.338,0.559
0.338,0.559
0.338,0.559
0.338,0.559
0.35,0.559
0.338,0.559
0.338,0.559
0.355,0.559
0.361,0.503
0.361,0.48
0.361,0.48
0.361,0.492
0.361,0.492
0.361,0.48
0.361,0.48
0.379,0.48
0.401,0.48
0.419,0.48
0.44,0.48
0.44,0.503
0.44,0.503
0.44,0.503
0.44,0.503
0.452,0.503
0.464,0.503
0.464,0.503
0.464,0.503
0.464,0.503
0.464,0.503
0.464,0.503
0.464,0.503
0.464,0.503
0.446,0.503
0.464,0.458
0.464,0.385
0.458,0.385
0.385,0.361
0.385,0.338
0.385,0.338
0.385,0.338
0.385,0.338
0.361,0.322
0.361,0.322
0.361,0.304
0.338,0.298
0.33,0.282
0.33,0.282
0.298,0.282
0.298,0.271
0.286,0.259
0.271,0.259
0.259,0.243
0.259,0.243
0.259,0.219
0.259,0.219
0.243,0.198
0.243,0.164
0.243,0.129
0.243,0.109
0.243,0.077
0.243,0.077
0.243,0.077
0.243,0.089
0.243,0.077
0.204,0.077
0.204,0.077
0.198,0.077
0.129,0.077
0.077,0.077
0.038,0.077
0.038,0.077
0.038,0.077
0.004,0.077
0.0,0.077
0.0,0.077
0.0,0.077
0.0,0.14
0.0,0.14
0.0,0.14
0.0,0.14
0.0,0.152
0.0,0.164
0.0,0.204
0.0,0.204
0.0,0.204
0.0,0.204
0.168,0.204
0.168,0.204
0.219,0.204
0.243,0.204
0.243,0.204
0.259,0.204
0.282,0.204
0.298,0.204
0.298,0.204
0.298,0.204
0.322,0.207
0.322,0.207
0.338,0.251
0.338,0.251
0.338,0.282
0.338,0.304
0.338,0.304
0.338,0.298
0.338,0.298
0.338,0.294
0.338,0.294
0.344,0.294
0.385,0.282
0.44,0.282
0.48,0.282
0.48,0.282
0.48,0.282
0.492,0.282
0.492,0.282
0.48,0.259
0.48,0.259
0.48,0.243
0.48,0.219
0.48,0.219
0.48,0.204
0.48,0.204
0.48,0.204
0.48,0.18
0.48,0.168
0.48,0.168
0.48,0.18
0.48,0.18
0.401,0.18
0.401,0.18
0.401,0.18
0.401,0.18
0.401,0.18
0.413,0.18
0.401,0.18
0.401,0.18
0.401,0.18
0.401,0.219
0.401,0.243
0.401,0.259
0.44,0.243
0.492,0.243
0.492,0.243
0.503,0.243
0.519,0.243
0.519,0.243
0.537,0.243
0.537,0.243
0.519,0.243
0.519,0.243
0.519,0.243
0.519,0.243
0.519,0.282
0.519,0.282
0.519,0.322
0.519,0.322
0.519,0.338
0.519,0.338
0.519,0.338
0.519,0.338
0.519,0.338
0.519,0.338
0.519,0.338
0.519,0.35
0.519,0.361
0.519,0.385
0.519,0.385
0.519,0.385
0.519,0.385
0.519,0.385
0.519,0.379
0.519,0.385
0.519,0.385
0.519,0.385
0.519,0.385
0.519,0.385
0.519,0.385
0.559,0.44
0.559,0.48
0.582,0.503
0.606,0.519
0.606,0.543
0.606,0.531
0.606,0.531
0.606,0.543
0.606,0.576
0.606,0.622
0.645,0.661
0.645,0.661
0.653,0.661
0.661,0.661
0.661,0.661
0.661,0.661
0.661,0.661
0.661,0.622
0.661,0.622
0.661,0.606
0.661,0.582
0.661,0.582
0.685,0.559
0.685,0.559
0.685,0.543
0.685,0.543
0.685,0.519
0.685,0.519
0.685,0.519
0.685,0.519
0.685,0.519
0.685,0.519
0.685,0.503
0.685,0.503
0.685,0.503
0.661,0.503
0.645,0.503
0.622,0.503
0.606,0.503
0.606,0.503
0.606,0.503
0.606,0.503
0.582,0.503
0.582,0.503
0.559,0.503
0.559,0.503
0.559,0.503
0.559,0.503
0.559,0.503
0.559,0.503
0.559,0.503
0.559,0.503
0.559,0.497
0.559,0.503
0.559,0.503
0.565,0.503
0.559,0.464
0.559,0.385
0.559,0.385
0.559,0.373
0.559,0.33
0.543,0.298
0.543,0.259
0.543,0.231
0.543,0.164
0.543,0.123
0.543,0.038
0.543,0.038
0.543,0.038
0.543,0.038
0.537,0.038
0.519,0.038
0.503,0.038
0.503,0.038
0.476,0.038
0.476,0.038
0.385,0.038
0.361,0.038
0.322,0.038
0.271,0.038
0.204,0.038
0.204,0.038
0.168,0.038
0.14,0.038
0.14,0.038
0.14,0.038
0.14,0.038
0.14,0.038
0.14,0.038
0.14,0.038
0.14,0.062
0.14,0.077
0.14,0.077
0.14,0.077
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.111
0.14,0.14
0.14,0.158
0.14,0.158
0.14,0.164
0.14,0.164
0.14,0.164
0.14,0.207
0.14,0.219
0.14,0.219
0.14,0.219
0.14,0.219
0.14,0.219
0.14,0.219
0.14,0.219
0.14,0.219
0.164,0.219
0.164,0.219
0.18,0.219
0.18,0.219
0.243,0.219
0.243,0.219
0.298,0.259
0.322,0.282
0.322,0.282
0.322,0.322
0.322,0.322
0.322,0.322
0.338,0.322
0.338,0.322
0.338,0.322
0.338,0.338
0.338,0.338
0.29,0.338
0.282,0.338
0.282,0.338
0.282,0.338
0.282,0.338
0.282,0.338
0.282,0.338
0.282,0.338
0.282,0.338
0.282,0.338
0.282,0.338
0.282,0.338
0.282,0.338
0.282,0.338
0.282,0.338
0.282,0.338
0.334,0.338
0.338,0.338
0.338,0.338
0.338,0.338
0.338,0.338
0.338,0.338
0.338,0.361
0.338,0.361
0.338,0.361
0.338,0.373
0.338,0.401
0.338,0.401
0.338,0.401
0.338,0.413
0.338,0.413
0.338,0.401
0.344,0.432
0.338,0.44
0.338,0.44
0.338,0.44
0.338,0.44
0.338,0.44
0.322,0.44
0.298,0.44
0.298,0.44
0.298,0.44
0.298,0.44
0.282,0.44
0.282,0.44
0.259,0.44
0.243,0.44
0.243,0.44
0.243,0.44
0.286,0.497
0.322,0.559
0.322,0.559
0.322,0.634
0.322,0.661
0.338,0.661
0.338,0.673
0.361,0.661
0.361,0.661
0.361,0.661
0.361,0.673
0.361,0.679
0.361,0.679
0.361,0.661
0.361,0.685
0.361,0.724
0.344,0.724
0.251,0.724
0.14,0.724
0.0,0.74
-0.044,0.764
-0.044,0.764
-0.052,0.764
-0.016,0.764
0.0,0.764
0.0,0.746
0.0,0.701
0.0,0.701
0.0,0.588
0.0,0.519
0.0,0.486
0.0,0.424
0.0,0.424
0.0,0.44
0.105,0.44
0.192,0.44
0.326,0.44
0.401,0.446
0.401,0.464
0.44,0.464
0.476,0.464
0.515,0.446
0.543,0.503
0.559,0.503
0.559,0.503
0.582,0.503
0.582,0.503
0.582,0.503
0.582,0.503
0.582,0.503
0.582,0.503
0.543,0.503
0.543,0.503
0.543,0.503
0.543,0.503
0.543,0.503
0.543,0.503
0.543,0.503
0.543,0.503
0.543,0.503
0.543,0.503
0.543,0.503
0.543,0.503
0.582,0.503
0.582,0.503
0.582,0.503
0.582,0.503
0.582,0.503
0.594,0.503
0.582,0.503
0.582,0.503
0.582,0.503
0.582,0.503
0.582,0.537
0.582,0.537
0.582,0.588
0.582,0.588
0.582,0.622
0.645,0.661
0.645,0.661
0.634,0.661
0.645,0.661
0.645,0.661
0.645,0.661
0.645,0.588
0.645,0.588
0.57,0.559
0.476,0.531
0.379,0.519
0.338,0.519
0.322,0.503
0.322,0.503
0.322,0.503
0.322,0.492
0.322,0.48
0.322,0.44
0.322,0.44
0.322,0.401
0.322,0.401
0.322,0.401
0.322,0.401
0.322,0.401
0.464,0.401
0.464,0.401
0.519,0.401
0.543,0.507
0.582,0.507
0.606,0.519
0.622,0.519
0.649,0.519
0.649,0.519
0.661,0.519
0.661,0.525
0.661,0.525
0.661,0.519
0.661,0.519
0.661,0.519
0.661,0.519
0.661,0.519
0.661,0.519
0.661,0.519
0.679,0.389
0.661,0.361
0.661,0.322
0.661,0.259
0.661,0.204
0.661,0.18
0.606,0.18
0.582,0.164
0.519,0.164
0.503,0.164
0.48,0.164
0.424,0.164
0.385,0.164
0.344,0.164
0.316,0.164
0.282,0.164
0.282,0.164
0.271,0.164
0.243,0.164
0.243,0.164
0.243,0.164
0.237,0.164
0.219,0.164
0.219,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.18,0.164
0.18,0.164
0.18,0.204
0.18,0.225
0.176,0.243
0.164,0.243
0.164,0.243
0.164,0.243
0.164,0.243
0.164,0.243
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.322
0.164,0.361
0.237,0.419
0.243,0.419
0.243,0.44
0.243,0.44
0.243,0.486
0.0,0.486
0.0,0.486
-0.056,0.486
-0.056,0.48
-0.135,0.48
-0.186,0.48
-0.226,0.48
-0.242,0.48
-0.242,0.48
-0.242,0.48
-0.242,0.48
-0.242,0.48
-0.242,0.48
-0.107,0.48
-0.083,0.48
-0.083,0.48
-0.083,0.48
-0.083,0.48
-0.083,0.44
-0.083,0.44
-0.068,0.44
-0.052,0.44
-0.052,0.401
-0.036,0.401
-0.036,0.401
-0.036,0.407
-0.036,0.407
-0.036,0.407
-0.004,0.407
-0.004,0.401
-0.004,0.401
-0.004,0.401
-0.004,0.385
-0.004,0.385
-0.004,0.385
-0.004,0.385
-0.004,0.385
-0.004,0.385
-0.004,0.385
-0.004,0.385
-0.028,0.385
-0.076,0.385
-0.135,0.385
-0.182,0.385
-0.258,0.385
-0.258,0.385
-0.258,0.385
-0.258,0.424
-0.258,0.424
-0.258,0.424
-0.258,0.44
-0.258,0.44
-0.258,0.44
-0.258,0.44
-0.258,0.464
-0.258,0.464
-0.258,0.464
-0.258,0.503
-0.258,0.503
-0.258,0.503
-0.258,0.503
-0.258,0.503
-0.258,0.503
-0.258,0.503
-0.258,0.503
-0.258,0.519
-0.258,0.519
-0.258,0.519
-0.277,0.543
-0.289,0.543
-0.289,0.543
-0.289,0.543
-0.289,0.543
-0.289,0.543
-0.337,0.543
-0.376,0.543
-0.392,0.543
-0.392,0.543
-0.392,0.543
-0.392,0.582
-0.396,0.582
-0.408,0.582
-0.408,0.685
-0.448,0.685
-0.479,0.685
