valence,arousal
-0.801,0.908
-0.801,0.907
-0.797,0.905
-0.794,0.906
-0.793,0.907
-0.793,0.905
-0.793,0.91
-0.793,0.918
-0.793,0.922
-0.793,0.928
-0.794,0.931
-0.794,0.933
-0.794,0.933
-0.793,0.934
-0.794,0.934
-0.794,0.935
-0.794,0.935
-0.794,0.935
-0.794,0.935
-0.794,0.935
-0.794,0.936
-0.794,0.935
-0.794,0.936
-0.794,0.936
-0.794,0.936
-0.793,0.935
-0.794,0.935
-0.794,0.935
-0.794,0.936
-0.794,0.936
-0.794,0.936
-0.794,0.936
-0.794,0.937
-0.794,0.936
-0.794,0.937
-0.794,0.937
-0.794,0.936
-0.794,0.936
-0.794,0.937
-0.794,0.937
-0.794,0.937
-0.794,0.937
-0.794,0.937
-0.794,0.937
-0.794,0.937
-0.794,0.937
-0.794,0.937
-0.794,0.937
-0.794,0.937
-0.794,0.938
-0.794,0.937
-0.794,0.937
-0.794,0.937
-0.794,0.936
-0.794,0.937
-0.794,0.937
-0.794,0.937
-0.794,0.937
-0.791,0.938
-0.784,0.937
-0.764,0.938
-0.756,0.937
-0.745,0.937
-0.745,0.937
-0.745,0.937
-0.744,0.937
-0.743,0.937
-0.738,0.938
-0.733,0.937
-0.719,0.937
-0.692,0.937
-0.683,0.937
-0.685,0.937
-0.685,0.938
-0.685,0.937
-0.686,0.937
-0.687,0.937
-0.688,0.937
-0.689,0.938
-0.691,0.937
-0.692,0.938
-0.693,0.937
-0.694,0.938
-0.698,0.937
-0.711,0.938
-0.712,0.937
-0.714,0.938
-0.718,0.937
-0.735,0.938
-0.743,0.937
-0.745,0.937
-0.754,0.937
-0.775,0.937
-0.777,0.937
-0.782,0.938
-0.783,0.937
-0.784,0.937
-0.784,0.937
-0.787,0.937
-0.79,0.938
-0.796,0.937
-0.803,0.938
-0.805,0.938
-0.809,0.938
-0.808,0.937
-0.806,0.937
-0.805,0.937
-0.796,0.938
-0.794,0.938
-0.794,0.937
-0.794,0.937
-0.793,0.938
-0.794,0.937
-0.793,0.937
-0.793,0.938
-0.793,0.937
-0.793,0.937
-0.793,0.937
-0.793,0.938
-0.792,0.932
-0.792,0.913
-0.792,0.895
-0.792,0.893
-0.785,0.893
-0.772,0.895
-0.75,0.893
-0.748,0.892
-0.748,0.893
-0.747,0.896
-0.747,0.895
-0.745,0.893
-0.743,0.89
-0.743,0.874
-0.742,0.861
-0.743,0.857
-0.744,0.852
-0.744,0.854
-0.744,0.852
-0.744,0.852
-0.743,0.846
-0.743,0.835
-0.742,0.82
-0.742,0.805
-0.742,0.81
-0.742,0.805
-0.742,0.801
-0.741,0.795
-0.74,0.802
-0.736,0.801
-0.732,0.802
-0.731,0.811
-0.724,0.818
-0.723,0.829
-0.724,0.851
-0.724,0.89
-0.724,0.899
-0.724,0.899
-0.721,0.899
-0.705,0.899
-0.701,0.899
-0.697,0.898
-0.694,0.898
-0.694,0.897
-0.692,0.896
-0.685,0.892
-0.682,0.888
-0.682,0.878
-0.68,0.877
-0.682,0.877
-0.684,0.877
-0.686,0.876
-0.686,0.876
-0.688,0.876
-0.694,0.876
-0.7,0.876
-0.702,0.86
-0.711,0.847
-0.711,0.835
-0.711,0.831
-0.711,0.826
-0.712,0.816
-0.712,0.812
-0.712,0.81
-0.712,0.807
-0.691,0.811
-0.625,0.809
-0.612,0.813
-0.602,0.822
-0.602,0.83
-0.602,0.84
-0.602,0.841
-0.601,0.892
-0.6,0.931
-0.601,1.0
-0.604,1.0
-0.608,1.0
-0.627,1.0
-0.627,1.0
-0.635,1.0
-0.642,1.0
-0.651,1.0
-0.657,1.0
-0.674,1.0
-0.677,1.0
-0.685,1.0
-0.691,1.0
-0.708,1.0
-0.717,1.0
-0.719,1.0
-0.723,1.0
-0.723,1.0
-0.725,1.0
-0.725,1.0
-0.725,1.0
-0.725,1.0
-0.725,1.0
-0.725,1.0
-0.723,0.982
-0.722,0.976
-0.719,0.964
-0.716,0.955
-0.715,0.945
-0.711,0.935
-0.708,0.922
-0.708,0.917
-0.682,0.914
-0.648,0.914
-0.642,0.909
-0.643,0.907
-0.643,0.906
-0.644,0.899
-0.645,0.9
-0.645,0.897
-0.645,0.889
-0.646,0.875
-0.646,0.871
-0.646,0.872
-0.647,0.873
-0.648,0.876
-0.651,0.879
-0.654,0.878
-0.664,0.879
-0.664,0.879
-0.683,0.879
-0.698,0.878
-0.706,0.878
-0.711,0.878
-0.713,0.88
-0.716,0.879
-0.72,0.881
-0.723,0.882
-0.731,0.886
-0.74,0.887
-0.745,0.916
-0.754,0.963
-0.754,0.97
-0.764,0.975
-0.773,0.98
-0.787,1.0
-0.795,1.0
-0.797,1.0
-0.797,1.0
-0.799,1.0
-0.799,1.0
-0.801,1.0
-0.804,1.0
-0.81,1.0
-0.815,1.0
-0.817,1.0
-0.839,1.0
-0.859,1.0
-0.877,1.0
-0.878,1.0
-0.878,1.0
-0.874,1.0
-0.878,1.0
-0.878,1.0
-0.878,1.0
-0.88,1.0
-0.885,1.0
-0.891,1.0
-0.908,1.0
-0.934,1.0
-0.949,1.0
-0.949,1.0
-0.949,1.0
-0.946,1.0
-0.945,1.0
-0.942,1.0
-0.942,1.0
-0.941,1.0
-0.94,1.0
-0.94,1.0
-0.937,1.0
-0.936,1.0
-0.936,1.0
-0.932,1.0
-0.932,1.0
-0.932,1.0
-0.932,1.0
-0.93,1.0
-0.926,1.0
-0.926,1.0
-0.926,1.0
-0.926,1.0
-0.926,1.0
-0.911,1.0
-0.908,1.0
-0.907,1.0
-0.902,1.0
-0.897,1.0
-0.894,1.0
-0.886,1.0
-0.877,1.0
-0.874,1.0
-0.864,1.0
-0.858,1.0
-0.856,1.0
-0.85,1.0
-0.841,1.0
-0.837,1.0
-0.834,1.0
-0.83,1.0
-0.83,1.0
-0.83,1.0
-0.83,1.0
-0.831,1.0
-0.831,1.0
-0.83,1.0
-0.831,1.0
-0.831,1.0
-0.831,1.0
-0.831,1.0
-0.832,1.0
-0.832,1.0
-0.832,1.0
-0.833,1.0
-0.833,1.0
-0.832,1.0
-0.832,1.0
-0.832,1.0
-0.831,1.0
-0.831,1.0
-0.832,1.0
-0.831,1.0
-0.832,1.0
-0.833,1.0
-0.833,1.0
-0.833,1.0
-0.832,1.0
-0.833,1.0
-0.833,1.0
-0.833,1.0
-0.833,1.0
-0.833,1.0
-0.833,1.0
-0.827,1.0
-0.821,1.0
-0.807,1.0
-0.802,1.0
-0.797,1.0
-0.791,1.0
-0.786,1.0
-0.783,1.0
-0.778,1.0
-0.77,1.0
-0.759,0.982
-0.748,0.955
-0.741,0.943
-0.739,0.903
-0.739,0.89
-0.738,0.88
-0.738,0.873
-0.735,0.862
-0.735,0.848
-0.735,0.846
-0.733,0.835
-0.727,0.82
-0.727,0.815
-0.721,0.812
-0.721,0.805
-0.722,0.8
-0.72,0.792
-0.717,0.779
-0.715,0.775
-0.714,0.771
-0.709,0.766
-0.708,0.766
-0.708,0.764
-0.708,0.764
-0.707,0.762
-0.708,0.762
-0.705,0.763
-0.699,0.76
-0.697,0.759
-0.693,0.76
-0.686,0.76
-0.686,0.763
-0.686,0.761
-0.683,0.76
-0.683,0.76
-0.682,0.76
-0.682,0.76
-0.683,0.762
-0.683,0.76
-0.685,0.758
-0.685,0.75
-0.685,0.753
-0.686,0.753
-0.686,0.751
-0.686,0.745
-0.688,0.745
-0.688,0.743
-0.686,0.747
-0.687,0.745
-0.69,0.743
-0.691,0.742
-0.693,0.743
-0.694,0.743
-0.697,0.742
-0.699,0.737
-0.706,0.736
-0.713,0.739
-0.714,0.74
-0.714,0.743
-0.717,0.751
-0.718,0.756
-0.725,0.765
-0.725,0.788
-0.727,0.823
-0.731,0.863
-0.733,0.873
-0.735,0.907
-0.735,0.928
-0.735,0.94
-0.735,0.94
-0.732,0.939
-0.732,0.94
-0.731,0.94
-0.731,0.939
-0.73,0.94
-0.73,0.939
-0.729,0.939
-0.73,0.939
-0.729,0.94
-0.728,0.94
-0.727,0.941
-0.726,0.944
-0.725,0.948
-0.725,0.956
-0.726,0.965
-0.725,1.0
-0.726,1.0
-0.725,1.0
-0.725,1.0
-0.725,1.0
-0.725,1.0
-0.725,1.0
-0.724,1.0
-0.725,1.0
-0.725,1.0
-0.725,1.0
-0.725,1.0
-0.725,1.0
-0.725,1.0
-0.725,1.0
-0.732,1.0
-0.751,1.0
-0.762,1.0
-0.763,1.0
-0.763,1.0
-0.763,1.0
-0.763,1.0
-0.762,1.0
-0.762,1.0
-0.761,1.0
-0.762,1.0
-0.762,1.0
-0.762,1.0
-0.757,1.0
-0.752,1.0
-0.747,1.0
-0.747,1.0
-0.739,1.0
-0.735,1.0
-0.732,1.0
-0.728,1.0
-0.723,1.0
-0.706,1.0
-0.699,1.0
-0.697,1.0
-0.697,1.0
-0.698,1.0
-0.703,1.0
-0.719,1.0
-0.723,1.0
-0.723,1.0
-0.72,1.0
-0.714,1.0
-0.71,1.0
-0.703,1.0
-0.689,1.0
-0.689,1.0
-0.686,1.0
-0.676,1.0
-0.66,1.0
-0.657,1.0
-0.643,1.0
-0.636,1.0
-0.632,1.0
-0.633,1.0
-0.632,1.0
-0.632,1.0
-0.636,1.0
-0.637,1.0
-0.642,1.0
-0.645,1.0
-0.647,1.0
-0.652,1.0
-0.658,1.0
-0.658,1.0
-0.66,1.0
-0.66,0.997
-0.66,0.999
-0.663,0.997
-0.668,0.999
-0.668,0.989
-0.668,0.98
-0.667,0.959
-0.667,0.942
-0.667,0.922
-0.669,0.903
-0.671,0.895
-0.673,0.89
-0.673,0.88
-0.675,0.875
-0.68,0.873
-0.682,0.866
-0.691,0.859
-0.707,0.856
-0.711,0.847
-0.722,0.835
-0.723,0.822
-0.725,0.82
-0.725,0.812
-0.722,0.808
-0.72,0.813
-0.716,0.815
-0.713,0.813
-0.708,0.815
-0.708,0.815
-0.708,0.815
-0.708,0.813
-0.708,0.818
-0.71,0.813
-0.711,0.815
-0.71,0.815
-0.71,0.813
-0.709,0.811
-0.709,0.807
-0.709,0.807
-0.709,0.806
-0.709,0.806
-0.709,0.804
-0.709,0.801
-0.709,0.799
-0.709,0.803
-0.709,0.807
-0.709,0.815
-0.709,0.828
-0.709,0.83
-0.709,0.845
-0.709,0.863
-0.709,0.895
-0.709,0.895
-0.709,0.895
-0.709,0.896
-0.709,0.896
-0.709,0.895
-0.709,0.895
-0.709,0.893
-0.709,0.891
-0.709,0.891
-0.709,0.888
-0.709,0.888
-0.709,0.888
-0.709,0.888
-0.709,0.887
-0.709,0.887
-0.709,0.888
-0.709,0.888
-0.709,0.886
-0.709,0.887
-0.709,0.886
-0.709,0.886
-0.709,0.885
-0.709,0.884
-0.709,0.877
-0.709,0.877
-0.709,0.877
-0.706,0.861
-0.69,0.848
-0.681,0.844
-0.665,0.842
-0.646,0.843
-0.641,0.839
-0.639,0.831
-0.639,0.817
-0.641,0.806
-0.641,0.806
-0.642,0.801
-0.642,0.805
-0.643,0.796
-0.644,0.794
-0.645,0.8
-0.645,0.801
-0.644,0.799
-0.642,0.8
-0.641,0.801
-0.64,0.782
-0.634,0.755
-0.631,0.749
-0.632,0.755
-0.633,0.755
-0.635,0.755
-0.635,0.76
-0.636,0.762
-0.637,0.764
-0.639,0.765
-0.639,0.766
-0.64,0.766
-0.642,0.766
-0.644,0.767
-0.645,0.769
-0.647,0.771
-0.651,0.776
-0.658,0.781
-0.658,0.841
-0.659,0.899
-0.659,0.985
-0.659,1.0
-0.659,1.0
-0.659,1.0
-0.66,1.0
-0.659,1.0
-0.66,1.0
-0.66,1.0
-0.66,1.0
-0.66,1.0
-0.66,1.0
-0.66,1.0
-0.66,1.0
-0.66,1.0
-0.66,1.0
-0.66,0.991
-0.66,0.985
-0.66,0.969
-0.66,0.959
-0.66,0.953
-0.66,0.953
-0.66,0.953
-0.66,0.951
-0.66,0.948
-0.66,0.938
-0.659,0.906
-0.66,0.898
-0.66,0.88
-0.66,0.875
-0.66,0.873
-0.66,0.867
-0.66,0.856
-0.66,0.829
-0.66,0.819
-0.66,0.808
-0.66,0.779
-0.66,0.779
-0.66,0.778
-0.66,0.781
-0.66,0.782
-0.66,0.781
-0.66,0.781
-0.66,0.783
-0.66,0.783
-0.66,0.783
-0.66,0.784
-0.66,0.785
-0.66,0.782
-0.66,0.781
-0.66,0.781
-0.66,0.781
-0.66,0.781
-0.66,0.781
-0.66,0.781
-0.66,0.782
-0.66,0.782
-0.66,0.783
-0.66,0.785
-0.66,0.784
-0.66,0.785
-0.66,0.784
-0.66,0.783
-0.66,0.782
-0.66,0.782
-0.66,0.782
-0.66,0.781
-0.66,0.78
-0.66,0.779
-0.66,0.779
-0.66,0.78
-0.66,0.781
-0.66,0.782
-0.66,0.781
-0.66,0.783
-0.66,0.785
-0.66,0.785
-0.66,0.785
-0.66,0.785
-0.66,0.785
-0.66,0.785
-0.66,0.785
-0.66,0.786
-0.66,0.787
-0.66,0.786
-0.66,0.786
-0.66,0.788
