valence,arousal
0.115,0.113
0.116,0.237
0.116,0.329
0.115,0.351
0.112,0.369
0.135,0.392
0.142,0.414
0.231,0.497
0.293,0.576
0.354,0.609
0.359,0.621
0.399,0.623
0.434,0.634
0.447,0.647
0.511,0.651
0.562,0.65
0.581,0.65
0.593,0.654
0.593,0.658
0.593,0.688
0.593,0.687
0.591,0.689
0.587,0.689
0.584,0.684
0.583,0.68
0.581,0.679
0.568,0.678
0.561,0.671
0.562,0.665
0.562,0.665
0.562,0.656
0.562,0.639
0.562,0.614
0.563,0.589
0.554,0.578
0.551,0.573
0.551,0.548
0.552,0.531
0.552,0.535
0.554,0.526
0.554,0.522
0.556,0.516
0.556,0.5
0.553,0.499
0.544,0.499
0.544,0.488
0.543,0.486
0.542,0.484
0.542,0.479
0.543,0.467
0.543,0.457
0.543,0.43
0.519,0.414
0.459,0.412
0.436,0.399
0.401,0.393
0.387,0.388
0.353,0.383
0.306,0.383
0.265,0.377
0.231,0.377
0.223,0.374
0.21,0.374
0.195,0.373
0.19,0.37
0.175,0.364
0.168,0.358
0.157,0.358
0.146,0.351
0.129,0.338
0.118,0.328
0.098,0.325
0.094,0.318
0.092,0.313
0.09,0.309
0.085,0.311
0.086,0.306
0.088,0.301
0.086,0.301
0.084,0.296
0.087,0.298
0.088,0.299
0.086,0.298
0.086,0.298
0.086,0.3
0.087,0.296
0.088,0.288
0.085,0.278
0.086,0.272
0.086,0.266
0.086,0.266
0.086,0.267
0.087,0.269
0.086,0.27
0.088,0.27
0.093,0.27
0.103,0.27
0.114,0.269
0.114,0.272
0.115,0.275
0.116,0.278
0.115,0.289
0.12,0.306
0.126,0.307
0.142,0.306
0.152,0.307
0.153,0.308
0.173,0.307
0.186,0.307
0.206,0.334
0.246,0.346
0.259,0.354
0.268,0.356
0.272,0.355
0.272,0.359
0.275,0.363
0.275,0.375
0.276,0.381
0.282,0.386
0.296,0.384
0.311,0.384
0.334,0.384
0.353,0.384
0.354,0.385
0.356,0.384
0.358,0.383
0.362,0.384
0.369,0.383
0.374,0.383
0.381,0.383
0.381,0.383
0.379,0.383
0.38,0.383
0.38,0.379
0.382,0.372
0.379,0.365
0.379,0.364
0.379,0.36
0.377,0.36
0.377,0.359
0.376,0.36
0.377,0.36
0.377,0.36
0.376,0.36
0.375,0.36
0.375,0.36
0.375,0.359
0.374,0.35
0.375,0.343
0.374,0.311
0.376,0.3
0.38,0.306
0.387,0.327
0.395,0.345
0.403,0.409
0.407,0.45
0.407,0.45
0.411,0.45
0.417,0.45
0.448,0.45
0.478,0.45
0.5,0.448
0.501,0.447
0.496,0.444
0.477,0.441
0.468,0.434
0.406,0.423
0.398,0.424
0.377,0.416
0.343,0.385
0.328,0.379
0.311,0.359
0.287,0.343
0.233,0.334
0.21,0.322
0.2,0.307
0.181,0.298
0.173,0.295
0.156,0.287
0.159,0.286
0.161,0.275
0.164,0.281
0.167,0.276
0.167,0.28
0.166,0.28
0.166,0.28
0.167,0.281
0.166,0.271
0.165,0.274
0.166,0.27
0.166,0.251
0.165,0.24
0.164,0.233
0.162,0.218
0.154,0.206
0.144,0.208
0.146,0.208
0.15,0.202
0.143,0.194
0.141,0.191
0.137,0.19
0.133,0.192
0.126,0.191
0.129,0.186
0.128,0.188
0.129,0.186
0.126,0.169
0.122,0.171
0.122,0.169
0.127,0.167
0.127,0.165
0.128,0.166
0.125,0.165
0.125,0.166
0.12,0.166
0.111,0.165
0.116,0.165
0.122,0.165
0.139,0.174
0.156,0.195
0.197,0.261
0.212,0.358
0.212,0.371
0.209,0.382
0.207,0.382
0.206,0.381
0.203,0.38
0.192,0.376
0.19,0.373
0.19,0.354
0.183,0.354
0.163,0.342
0.128,0.274
0.112,0.221
0.116,0.201
0.116,0.176
0.103,0.15
0.099,0.142
0.098,0.135
0.096,0.122
0.101,0.113
0.085,0.095
0.08,0.094
0.08,0.087
0.085,0.075
0.087,0.073
0.086,0.055
0.09,0.054
0.09,0.05
0.09,0.052
0.09,0.052
0.092,0.054
0.094,0.054
0.094,0.055
0.095,0.056
0.095,0.054
0.097,0.054
0.098,0.054
0.098,0.054
0.101,0.052
0.101,0.051
0.101,0.047
0.103,0.049
0.107,0.05
0.111,0.051
0.111,0.05
0.113,0.051
0.112,0.052
0.113,0.052
0.114,0.052
0.114,0.052
0.114,0.052
0.114,0.052
0.114,0.052
0.114,0.052
0.114,0.054
0.114,0.059
0.114,0.061
0.114,0.063
0.114,0.072
0.114,0.074
0.114,0.075
0.114,0.077
0.114,0.081
0.114,0.081
0.114,0.082
0.114,0.082
0.114,0.082
0.115,0.082
0.115,0.082
0.115,0.082
0.115,0.082
0.116,0.082
0.115,0.083
0.115,0.083
0.115,0.083
0.116,0.083
0.116,0.083
0.116,0.083
0.116,0.083
0.116,0.083
0.115,0.083
0.116,0.088
0.116,0.091
0.116,0.099
0.116,0.102
0.116,0.105
0.115,0.105
0.116,0.105
0.116,0.104
0.116,0.103
0.116,0.103
0.116,0.104
0.116,0.104
0.116,0.103
0.116,0.103
0.116,0.102
0.116,0.102
0.116,0.101
0.116,0.101
0.116,0.1
0.116,0.101
0.116,0.101
0.116,0.104
0.116,0.133
0.116,0.176
0.116,0.28
0.116,0.291
0.116,0.307
0.116,0.314
0.116,0.313
0.116,0.314
0.116,0.318
0.116,0.328
0.116,0.332
0.116,0.339
0.116,0.34
0.116,0.343
0.116,0.343
0.116,0.343
0.116,0.343
0.116,0.343
0.116,0.343
0.116,0.343
0.116,0.342
0.116,0.342
0.116,0.342
0.116,0.344
0.116,0.359
0.133,0.413
0.162,0.456
0.2,0.475
0.22,0.474
0.255,0.469
0.286,0.465
0.308,0.457
0.34,0.445
0.353,0.439
0.357,0.439
0.356,0.44
0.354,0.44
0.351,0.44
0.349,0.44
0.339,0.44
0.33,0.439
0.33,0.439
0.329,0.439
0.328,0.439
0.327,0.435
0.328,0.41
0.328,0.391
0.328,0.372
0.328,0.349
0.328,0.332
0.328,0.336
0.328,0.336
0.328,0.336
0.328,0.332
0.324,0.327
0.323,0.328
0.314,0.328
0.311,0.332
0.309,0.329
0.304,0.332
0.306,0.334
0.298,0.33
0.293,0.331
0.294,0.333
0.296,0.329
0.297,0.327
0.295,0.32
0.294,0.316
0.295,0.32
0.296,0.325
0.297,0.33
0.297,0.333
0.297,0.336
0.295,0.335
0.295,0.336
0.28,0.338
0.281,0.334
0.289,0.329
0.295,0.31
0.31,0.298
0.372,0.3
0.396,0.305
0.413,0.316
0.424,0.339
0.473,0.393
0.493,0.483
0.498,0.482
0.522,0.482
0.531,0.482
0.531,0.487
0.533,0.489
0.531,0.507
0.53,0.536
0.529,0.549
0.523,0.578
0.52,0.609
0.52,0.617
0.516,0.632
0.508,0.648
0.503,0.666
0.499,0.668
0.497,0.668
0.497,0.662
0.497,0.648
0.497,0.642
0.497,0.635
0.497,0.576
0.497,0.524
0.497,0.522
0.497,0.523
0.497,0.525
0.497,0.537
0.497,0.54
0.497,0.544
0.492,0.554
0.49,0.556
0.49,0.575
0.49,0.595
0.49,0.631
0.49,0.635
0.49,0.635
0.491,0.634
0.49,0.627
0.49,0.621
0.49,0.608
0.49,0.605
0.491,0.604
0.49,0.604
0.49,0.603
0.49,0.602
0.49,0.603
0.491,0.607
0.49,0.612
0.491,0.617
0.491,0.64
0.492,0.653
0.493,0.67
0.494,0.68
0.495,0.691
0.495,0.689
0.494,0.664
0.458,0.662
0.364,0.557
0.312,0.432
0.229,0.356
0.207,0.323
0.181,0.291
0.163,0.29
0.161,0.288
0.164,0.272
0.163,0.274
0.163,0.255
0.164,0.24
0.163,0.213
0.156,0.192
0.156,0.191
0.155,0.18
0.156,0.175
0.158,0.174
0.158,0.178
0.158,0.178
0.157,0.181
0.132,0.18
0.135,0.18
0.127,0.181
0.131,0.184
0.135,0.186
0.135,0.189
0.137,0.189
0.135,0.189
0.137,0.189
0.137,0.189
0.138,0.19
0.14,0.193
0.14,0.202
0.141,0.203
0.141,0.205
0.142,0.206
0.143,0.206
0.143,0.206
0.143,0.207
0.144,0.207
0.146,0.207
0.147,0.207
0.148,0.208
0.148,0.208
0.148,0.209
0.147,0.214
0.148,0.235
0.148,0.242
0.148,0.242
0.148,0.248
0.148,0.248
0.148,0.247
0.15,0.248
0.15,0.247
0.15,0.244
0.15,0.246
0.149,0.245
0.15,0.242
0.151,0.242
0.153,0.241
0.156,0.238
0.156,0.238
0.156,0.238
0.156,0.238
0.156,0.238
0.154,0.238
0.153,0.236
0.149,0.235
0.148,0.234
0.148,0.235
0.149,0.234
0.148,0.233
0.146,0.228
0.146,0.227
0.148,0.227
0.148,0.228
0.148,0.225
0.148,0.188
0.148,0.179
0.15,0.175
0.161,0.174
0.161,0.173
0.161,0.165
0.161,0.165
0.162,0.163
0.162,0.162
0.161,0.165
0.162,0.166
0.162,0.162
0.162,0.16
0.162,0.139
0.162,0.141
0.162,0.137
0.162,0.135
0.161,0.129
0.162,0.135
0.161,0.133
0.161,0.122
0.162,0.121
0.163,0.127
0.163,0.124
0.162,0.127
0.166,0.128
0.166,0.128
0.167,0.126
0.166,0.121
0.167,0.111
0.182,0.103
0.204,0.105
0.209,0.097
0.21,0.099
0.212,0.099
0.212,0.102
0.21,0.098
0.208,0.098
0.208,0.101
0.208,0.102
0.208,0.101
0.207,0.103
0.207,0.104
0.206,0.105
0.206,0.107
0.205,0.111
0.201,0.113
0.201,0.112
0.199,0.113
0.197,0.112
0.195,0.113
0.195,0.113
0.196,0.113
0.195,0.113
0.196,0.113
0.196,0.112
0.196,0.113
0.196,0.113
0.196,0.113
0.196,0.113
0.195,0.113
0.195,0.113
0.195,0.113
0.195,0.113
0.194,0.113
0.193,0.113
0.194,0.113
0.193,0.113
0.193,0.113
0.192,0.113
0.192,0.113
0.191,0.113
0.191,0.113
0.191,0.113
0.191,0.113
0.191,0.113
0.19,0.113
0.19,0.113
0.191,0.113
0.191,0.113
0.191,0.113
0.191,0.112
0.191,0.112
0.19,0.112
0.19,0.113
0.189,0.113
0.189,0.113
0.189,0.113
0.19,0.113
0.19,0.113
0.189,0.113
0.189,0.113
0.19,0.113
0.19,0.113
0.189,0.113
0.189,0.113
0.189,0.113
0.189,0.113
0.189,0.113
0.19,0.113
0.189,0.113
0.19,0.113
0.189,0.113
0.189,0.114
0.189,0.113
0.189,0.114
0.189,0.114
0.189,0.114
0.189,0.114
0.189,0.114
0.189,0.114
0.189,0.114
0.189,0.114
0.189,0.114
0.189,0.114
0.189,0.115
0.189,0.114
0.189,0.114
0.189,0.114
0.188,0.114
0.189,0.114
0.189,0.114
0.189,0.114
0.189,0.114
0.19,0.114
0.189,0.114
0.189,0.115
0.189,0.117
0.189,0.124
0.189,0.131
0.201,0.132
0.253,0.141
0.275,0.16
0.299,0.186
0.308,0.204
0.355,0.252
0.374,0.273
0.417,0.283
0.425,0.305
0.424,0.32
0.418,0.334
0.407,0.338
0.4,0.342
0.399,0.342
0.389,0.343
0.351,0.345
0.334,0.349
0.278,0.352
0.238,0.355
0.21,0.355
0.206,0.354
0.202,0.351
0.206,0.346
0.208,0.345
0.209,0.345
0.208,0.345
0.207,0.345
0.201,0.347
0.204,0.349
0.202,0.353
0.178,0.358
0.181,0.358
0.18,0.36
0.18,0.368
0.18,0.373
0.179,0.371
0.179,0.374
0.178,0.372
0.18,0.369
0.188,0.363
0.19,0.358
0.192,0.356
0.192,0.353
0.192,0.353
0.191,0.353
0.193,0.353
0.195,0.351
0.207,0.35
0.21,0.347
0.211,0.342
0.223,0.342
0.229,0.342
0.25,0.342
0.313,0.342
0.355,0.333
0.417,0.318
0.445,0.31
0.469,0.324
0.471,0.357
0.471,0.531
0.473,0.569
0.481,0.571
0.574,0.57
0.596,0.571
0.641,0.574
0.644,0.599
0.644,0.639
0.647,0.648
0.646,0.649
0.65,0.644
0.681,0.643
0.684,0.643
0.683,0.638
0.683,0.632
0.683,0.621
0.68,0.621
0.681,0.61
0.684,0.573
0.685,0.536
0.708,0.522
0.717,0.52
0.715,0.514
0.717,0.507
0.716,0.496
0.687,0.486
0.555,0.456
0.46,0.417
0.351,0.407
0.349,0.378
0.351,0.362
0.352,0.35
0.351,0.328
0.35,0.302
0.32,0.289
0.313,0.267
0.298,0.25
0.296,0.226
0.283,0.217
0.284,0.216
0.289,0.199
0.291,0.178
0.293,0.169
0.292,0.159
0.294,0.159
0.293,0.146
0.289,0.139
0.265,0.139
0.225,0.132
0.206,0.129
0.167,0.133
0.145,0.137
0.142,0.135
0.126,0.136
0.122,0.134
0.118,0.128
0.118,0.12
0.103,0.124
0.086,0.127
0.093,0.131
0.093,0.131
0.097,0.133
0.099,0.133
0.103,0.135
0.106,0.133
0.105,0.133
0.105,0.135
0.104,0.134
0.087,0.134
0.081,0.135
0.084,0.134
0.086,0.135
0.087,0.136
0.087,0.137
0.087,0.141
0.088,0.145
0.084,0.159
0.079,0.161
0.07,0.162
0.068,0.162
0.068,0.163
0.077,0.163
0.079,0.163
0.081,0.167
0.081,0.171
0.081,0.18
0.08,0.182
0.079,0.181
0.08,0.181
0.079,0.181
0.08,0.181
0.08,0.18
0.08,0.18
0.079,0.18
0.077,0.179
0.077,0.178
0.078,0.177
0.077,0.176
0.076,0.175
0.075,0.175
0.073,0.175
0.062,0.175
0.054,0.171
0.056,0.162
0.059,0.149
0.067,0.132
0.07,0.109
0.071,0.109
0.073,0.103
0.073,0.11
0.072,0.105
0.071,0.098
0.061,0.096
0.047,0.094
0.052,0.091
0.058,0.093
0.062,0.097
0.062,0.096
0.063,0.099
0.064,0.099
0.063,0.1
0.064,0.101
0.065,0.103
0.063,0.103
0.062,0.103
0.062,0.103
0.065,0.103
0.069,0.103
0.075,0.103
0.084,0.104
0.085,0.104
0.085,0.105
0.085,0.105
0.085,0.107
0.083,0.107
0.084,0.107
0.083,0.109
0.083,0.111
0.083,0.11
0.083,0.111
0.083,0.111
0.084,0.111
0.085,0.112
0.085,0.113
0.085,0.114
0.083,0.114
0.077,0.114
0.073,0.114
0.071,0.114
0.071,0.114
0.071,0.114
0.071,0.114
0.073,0.114
0.074,0.114
0.074,0.114
0.074,0.114
0.069,0.114
0.066,0.114
0.066,0.115
0.066,0.114
0.067,0.115
0.069,0.115
0.069,0.115
0.071,0.115
0.071,0.114
0.072,0.114
0.072,0.114
0.071,0.114
0.071,0.115
0.07,0.115
0.069,0.115
0.071,0.116
0.071,0.115
0.073,0.116
0.074,0.119
0.075,0.126
0.076,0.128
0.077,0.129
0.086,0.139
0.143,0.16
0.233,0.166
0.24,0.166
0.223,0.166
0.21,0.165
0.202,0.165
0.17,0.163
0.174,0.162
0.165,0.161
0.136,0.158
0.134,0.156
0.136,0.156
0.142,0.155
0.143,0.152
0.145,0.15
0.134,0.15
0.133,0.15
0.106,0.15
0.108,0.15
0.103,0.15
0.086,0.15
0.09,0.149
0.092,0.15
0.094,0.138
0.095,0.133
0.096,0.133
0.098,0.133
0.098,0.133
0.099,0.133
0.099,0.131
0.099,0.128
0.092,0.126
0.077,0.124
0.083,0.118
0.088,0.116
0.087,0.103
0.088,0.088
0.086,0.084
0.085,0.086
0.088,0.085
0.088,0.081
0.086,0.071
0.085,0.073
0.075,0.077
0.073,0.077
0.075,0.079
0.083,0.079
0.084,0.079
0.086,0.08
0.086,0.082
0.086,0.083
0.085,0.083
0.085,0.083
0.085,0.081
0.084,0.081
0.085,0.082
0.084,0.084
0.083,0.084
0.085,0.09
0.083,0.091
0.083,0.097
0.082,0.099
0.082,0.102
0.082,0.103
0.084,0.103
0.084,0.104
0.061,0.104
0.063,0.116
0.059,0.12
0.064,0.121
0.064,0.122
0.081,0.122
0.085,0.122
0.086,0.122
0.086,0.122
0.088,0.123
0.09,0.123
0.09,0.123
0.09,0.123
0.09,0.123
0.091,0.123
0.092,0.123
0.092,0.123
0.093,0.124
0.093,0.124
0.094,0.123
0.093,0.124
0.094,0.124
0.094,0.124
0.094,0.124
0.095,0.124
0.095,0.124
0.095,0.124
0.095,0.123
0.094,0.124
0.095,0.124
0.095,0.124
0.095,0.124
0.095,0.124
0.095,0.124
0.095,0.126
0.095,0.126
0.095,0.124
0.096,0.125
0.096,0.124
0.094,0.125
0.092,0.125
0.09,0.125
0.09,0.125
0.09,0.124
0.09,0.125
0.09,0.125
0.089,0.125
0.089,0.125
0.089,0.124
0.089,0.124
0.089,0.124
0.088,0.125
0.087,0.125
0.085,0.125
0.084,0.124
0.079,0.125
0.074,0.125
0.066,0.125
0.064,0.125
0.066,0.124
0.069,0.124
0.08,0.124
0.085,0.125
0.089,0.125
0.09,0.126
0.09,0.125
0.091,0.125
0.092,0.126
0.091,0.125
0.092,0.125
0.092,0.126
0.092,0.124
0.092,0.125
0.093,0.124
0.093,0.125
0.093,0.125
0.092,0.126
0.093,0.125
0.093,0.126
0.093,0.126
0.093,0.124
0.093,0.125
0.094,0.125
0.094,0.125
0.094,0.125
0.093,0.125
0.094,0.125
0.094,0.124
0.094,0.125
0.094,0.126
0.094,0.126
0.094,0.13
0.094,0.154
0.094,0.165
0.094,0.21
0.094,0.235
0.094,0.238
0.094,0.237
0.094,0.239
0.094,0.239
0.094,0.238
0.094,0.236
0.094,0.235
0.094,0.229
0.094,0.228
0.094,0.224
0.094,0.222
0.094,0.222
0.095,0.222
0.099,0.224
0.101,0.227
0.102,0.229
0.116,0.235
0.124,0.252
0.158,0.263
0.22,0.277
0.249,0.308
0.264,0.332
0.264,0.335
0.265,0.335
0.266,0.338
0.265,0.337
0.265,0.338
0.265,0.338
0.262,0.34
0.253,0.342
0.248,0.341
0.243,0.366
0.246,0.374
0.251,0.393
0.301,0.403
0.365,0.409
0.367,0.417
0.362,0.424
0.347,0.424
0.292,0.424
0.283,0.422
0.249,0.417
0.227,0.403
0.214,0.398
0.212,0.397
0.208,0.363
0.196,0.302
0.197,0.251
0.199,0.242
0.201,0.215
0.203,0.197
0.203,0.203
0.202,0.187
0.201,0.167
0.201,0.161
0.2,0.153
0.203,0.155
0.204,0.159
0.209,0.159
0.217,0.16
0.223,0.163
0.235,0.164
0.235,0.165
0.24,0.169
0.242,0.169
0.242,0.17
0.242,0.169
0.243,0.17
0.243,0.173
0.245,0.179
0.252,0.189
0.264,0.216
0.27,0.238
0.279,0.25
0.279,0.25
0.279,0.25
0.278,0.247
0.275,0.245
0.266,0.241
0.26,0.24
0.255,0.239
0.256,0.238
0.256,0.238
0.231,0.238
0.203,0.238
0.199,0.238
0.191,0.238
0.174,0.236
0.171,0.237
0.172,0.236
0.165,0.236
0.163,0.236
0.117,0.235
0.103,0.235
0.103,0.235
0.084,0.235
0.088,0.236
0.092,0.242
0.098,0.254
0.114,0.267
0.119,0.274
0.118,0.275
0.116,0.276
0.116,0.276
0.116,0.278
0.114,0.278
0.113,0.28
0.111,0.281
0.113,0.28
0.114,0.278
0.118,0.282
0.119,0.281
0.122,0.277
0.122,0.268
0.123,0.266
0.117,0.259
0.124,0.257
0.124,0.257
0.124,0.257
0.126,0.256
0.126,0.257
0.126,0.257
0.126,0.257
0.126,0.257
0.126,0.257
0.127,0.253
0.127,0.252
0.127,0.248
0.139,0.231
0.143,0.222
0.142,0.212
0.141,0.206
0.141,0.167
0.141,0.16
0.14,0.166
0.139,0.16
0.141,0.158
0.14,0.16
0.14,0.131
0.141,0.135
0.141,0.139
0.142,0.143
0.151,0.144
0.147,0.143
0.171,0.143
0.176,0.144
0.179,0.146
0.179,0.146
0.178,0.146
0.177,0.147
0.171,0.148
0.169,0.148
0.168,0.149
0.167,0.15
0.165,0.149
0.161,0.148
0.157,0.148
0.154,0.148
0.153,0.149
0.152,0.149
0.152,0.149
0.152,0.149
0.152,0.149
0.15,0.149
0.15,0.152
0.15,0.149
0.15,0.15
0.15,0.15
0.15,0.15
0.15,0.15
0.15,0.15
0.15,0.15
0.15,0.15
0.15,0.15
0.15,0.149
0.15,0.149
0.15,0.15
0.15,0.158
0.15,0.167
0.15,0.173
0.15,0.214
0.15,0.249
0.15,0.248
0.15,0.275
0.15,0.297
0.15,0.333
0.15,0.334
0.15,0.336
0.15,0.332
0.15,0.313
0.15,0.302
0.15,0.303
0.15,0.298
0.15,0.222
0.15,0.222
0.15,0.197
0.15,0.182
0.15,0.17
0.15,0.142
0.154,0.134
0.161,0.092
0.185,0.098
0.188,0.098
0.19,0.113
0.193,0.116
0.196,0.119
0.198,0.119
0.2,0.12
0.201,0.118
0.2,0.118
0.197,0.104
0.196,0.09
0.196,0.09
0.195,0.086
0.193,0.083
0.193,0.075
0.191,0.07
0.19,0.073
0.191,0.062
0.191,0.045
0.197,0.051
0.21,0.047
0.24,0.046
0.252,0.047
0.255,0.048
0.254,0.06
0.253,0.083
0.253,0.1
0.254,0.118
0.255,0.162
0.256,0.175
0.256,0.169
0.255,0.171
0.255,0.19
0.257,0.254
0.257,0.283
0.259,0.319
0.263,0.327
0.27,0.336
0.28,0.336
0.323,0.344
0.332,0.343
0.338,0.343
0.34,0.335
0.336,0.327
0.317,0.319
0.313,0.315
0.313,0.277
0.313,0.197
0.313,0.196
0.313,0.154
0.306,0.13
0.298,0.119
0.282,0.108
0.258,0.094
0.226,0.088
0.221,0.084
0.22,0.088
0.213,0.082
0.219,0.084
0.215,0.083
0.21,0.086
0.208,0.078
0.21,0.07
0.199,0.082
0.184,0.073
0.18,0.074
0.18,0.074
0.176,0.077
0.183,0.077
0.186,0.075
0.19,0.073
0.188,0.075
0.187,0.075
0.187,0.075
0.186,0.075
0.163,0.075
0.147,0.077
0.156,0.076
0.158,0.079
0.16,0.084
0.16,0.091
0.163,0.095
0.166,0.098
0.166,0.105
0.166,0.114
0.166,0.119
0.165,0.122
0.163,0.103
0.163,0.126
0.162,0.175
0.161,0.164
0.164,0.251
0.18,0.328
0.233,0.355
0.292,0.407
0.332,0.427
0.337,0.484
0.336,0.526
0.34,0.588
0.385,0.617
0.424,0.668
0.444,0.674
0.482,0.686
0.486,0.696
0.493,0.696
0.507,0.696
0.51,0.679
0.487,0.594
0.39,0.556
0.312,0.456
0.248,0.374
0.169,0.323
0.167,0.307
0.134,0.268
0.127,0.273
0.132,0.287
0.135,0.289
0.146,0.289
0.157,0.291
0.158,0.291
0.158,0.294
0.16,0.277
0.161,0.256
0.162,0.229
0.162,0.223
0.162,0.219
0.163,0.217
0.163,0.216
0.163,0.171
0.163,0.2
0.163,0.188
0.163,0.156
0.164,0.166
0.164,0.164
0.165,0.162
0.165,0.151
0.165,0.152
0.165,0.149
0.165,0.137
0.165,0.133
0.165,0.128
0.165,0.129
0.165,0.126
0.165,0.118
0.165,0.12
0.165,0.126
0.171,0.13
0.263,0.138
0.339,0.144
0.36,0.16
0.36,0.176
0.357,0.201
0.341,0.207
0.336,0.234
0.336,0.24
0.337,0.25
0.336,0.257
0.336,0.259
0.314,0.258
0.278,0.265
0.28,0.256
0.285,0.276
0.282,0.308
0.26,0.325
0.261,0.336
0.261,0.345
0.255,0.351
0.253,0.353
0.243,0.355
0.242,0.36
0.247,0.368
0.248,0.377
0.251,0.383
0.252,0.383
0.254,0.379
0.253,0.376
0.252,0.37
0.249,0.368
0.247,0.369
0.246,0.365
0.245,0.361
0.229,0.352
0.223,0.351
0.219,0.353
0.22,0.352
0.221,0.352
0.225,0.351
0.229,0.351
0.227,0.352
0.218,0.351
0.208,0.323
0.21,0.277
0.218,0.227
0.218,0.22
0.22,0.186
0.219,0.184
0.22,0.16
0.213,0.139
0.195,0.113
0.205,0.096
0.21,0.075
0.212,0.079
0.212,0.069
