valence,arousal
0.109,0.275
0.109,0.275
0.109,0.275
0.109,0.275
0.121,0.275
0.109,0.275
0.109,0.275
0.109,0.292
0.109,0.298
0.109,0.275
0.109,0.275
0.109,0.275
0.109,0.275
0.109,0.298
0.109,0.275
0.109,0.298
0.109,0.275
0.109,0.275
0.109,0.275
0.109,0.259
0.109,0.259
0.109,0.259
0.109,0.243
0.109,0.243
0.109,0.243
0.109,0.243
0.109,0.243
0.109,0.243
0.109,0.243
0.109,0.243
0.109,0.243
0.109,0.243
0.109,0.243
0.109,0.243
0.109,0.243
0.109,0.243
0.109,0.243
0.109,0.243
0.109,0.243
0.109,0.243
0.109,0.243
0.109,0.243
0.109,0.275
0.109,0.275
0.109,0.275
0.109,0.275
0.109,0.298
0.109,0.298
0.109,0.353
0.109,0.387
0.109,0.448
0.109,0.448
0.109,0.448
0.109,0.448
0.109,0.448
0.109,0.464
0.109,0.464
0.109,0.464
0.109,0.464
0.109,0.464
0.109,0.464
0.109,0.464
0.109,0.369
0.109,0.353
0.109,0.338
0.109,0.338
0.109,0.314
0.109,0.298
0.109,0.275
0.121,0.259
0.109,0.259
0.109,0.243
0.109,0.243
0.109,0.243
0.121,0.243
0.109,0.243
0.109,0.219
0.109,0.219
0.121,0.219
0.109,0.204
0.121,0.204
0.121,0.196
0.109,0.188
0.109,0.188
0.109,0.164
0.109,0.164
0.115,0.156
0.109,0.156
0.109,0.148
0.109,0.148
0.109,0.148
0.109,0.148
0.109,0.148
0.109,0.148
0.109,0.148
0.121,0.148
0.109,0.148
0.109,0.148
0.109,0.148
0.133,0.148
0.14,0.148
0.148,0.144
0.148,0.133
0.16,0.133
0.164,0.133
0.188,0.133
0.188,0.133
0.188,0.133
0.188,0.204
0.188,0.204
0.188,0.259
0.188,0.259
0.188,0.286
0.188,0.275
0.188,0.275
0.188,0.292
0.188,0.298
0.188,0.314
0.188,0.314
0.188,0.314
0.176,0.326
0.182,0.326
0.182,0.338
0.182,0.338
0.176,0.338
0.164,0.338
0.188,0.369
0.176,0.369
0.164,0.369
0.182,0.409
0.182,0.409
0.17,0.409
0.182,0.393
0.182,0.393
0.182,0.387
0.17,0.393
0.182,0.393
0.164,0.393
0.182,0.393
0.188,0.393
0.188,0.393
0.164,0.393
0.17,0.393
0.182,0.393
0.164,0.393
0.188,0.393
0.164,0.393
0.182,0.387
0.188,0.387
0.188,0.387
0.182,0.387
0.182,0.375
0.176,0.375
0.176,0.387
0.188,0.375
0.188,0.393
0.188,0.393
0.176,0.393
0.188,0.381
0.164,0.393
0.188,0.393
0.188,0.387
0.164,0.393
0.164,0.393
0.188,0.424
0.188,0.448
0.164,0.464
0.182,0.464
0.176,0.48
0.182,0.48
0.164,0.497
0.164,0.503
0.164,0.48
0.164,0.492
0.164,0.48
0.188,0.48
0.17,0.48
0.182,0.48
0.176,0.503
0.17,0.492
0.182,0.492
0.182,0.48
0.176,0.48
0.188,0.486
0.188,0.48
0.164,0.486
0.188,0.48
0.164,0.492
0.164,0.497
0.176,0.503
0.188,0.492
0.182,0.464
0.188,0.464
0.164,0.464
0.164,0.448
0.188,0.448
0.188,0.448
0.164,0.413
0.164,0.409
0.164,0.409
0.164,0.393
0.182,0.393
0.188,0.393
0.176,0.393
0.164,0.393
0.164,0.387
0.164,0.387
0.188,0.357
0.164,0.353
0.182,0.338
0.17,0.314
0.188,0.275
0.17,0.275
0.188,0.207
0.182,0.176
0.176,0.133
0.182,0.133
0.188,0.133
0.164,0.133
0.164,0.127
0.127,0.109
0.054,0.071
0.054,0.038
0.0,0.0
0.0,0.0
-0.008,0.0
-0.036,0.0
-0.036,0.0
-0.036,0.0
-0.036,0.0
-0.036,0.0
-0.036,0.0
-0.036,0.0
-0.036,0.0
-0.036,0.0
-0.036,0.0
-0.036,0.0
-0.036,0.0
-0.036,0.0
-0.036,0.0
-0.036,0.0
-0.036,0.0
-0.036,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.054
0.0,0.188
0.0,0.219
0.0,0.219
0.0,0.231
0.0,0.243
0.0,0.243
0.0,0.225
0.038,0.188
0.038,0.148
0.054,0.148
0.054,0.133
0.093,0.133
0.093,0.133
0.093,0.133
0.093,0.133
0.093,0.133
0.093,0.133
0.093,0.133
0.093,0.133
0.093,0.133
0.093,0.133
0.093,0.133
0.093,0.133
0.093,0.133
0.093,0.133
0.093,0.133
0.093,0.133
0.093,0.133
0.093,0.133
0.093,0.133
0.093,0.133
0.093,0.133
0.093,0.133
0.093,0.133
0.093,0.133
0.093,0.133
0.093,0.133
0.093,0.133
0.093,0.133
0.093,0.133
0.093,0.133
0.093,0.133
0.093,0.133
0.093,0.133
0.093,0.133
0.093,0.133
0.093,0.133
0.093,0.133
0.093,0.133
0.093,0.133
0.093,0.133
0.093,0.133
0.093,0.133
0.093,0.133
0.109,0.133
0.109,0.133
0.109,0.133
0.109,0.133
0.109,0.133
0.109,0.133
0.109,0.133
0.109,0.133
0.109,0.133
0.109,0.133
0.109,0.133
0.109,0.133
0.109,0.133
0.109,0.133
0.109,0.133
0.093,0.133
0.093,0.133
0.093,0.133
0.093,0.133
0.093,0.133
0.093,0.133
0.093,0.133
0.093,0.115
0.093,0.115
0.093,0.093
0.093,0.054
0.093,0.054
0.093,0.054
0.093,0.054
0.093,0.054
0.093,0.054
0.093,0.054
0.093,0.133
0.093,0.133
0.133,0.164
0.133,0.164
0.148,0.204
0.148,0.204
0.148,0.204
0.164,0.219
0.164,0.219
0.188,0.225
0.188,0.259
0.188,0.259
0.188,0.259
0.188,0.259
0.188,0.259
0.188,0.259
0.188,0.259
0.188,0.275
0.188,0.275
0.188,0.275
0.188,0.275
0.188,0.275
0.188,0.275
0.188,0.286
0.188,0.275
0.188,0.275
0.188,0.275
0.188,0.275
0.188,0.275
0.188,0.275
0.188,0.275
0.188,0.275
0.188,0.275
0.188,0.275
0.188,0.275
0.188,0.275
0.188,0.275
0.188,0.275
0.188,0.275
0.188,0.275
0.188,0.275
0.188,0.275
0.188,0.275
0.188,0.275
0.188,0.275
0.188,0.275
0.188,0.275
0.188,0.275
0.188,0.275
0.188,0.275
0.188,0.275
0.188,0.275
0.188,0.275
0.188,0.275
0.188,0.259
0.188,0.259
0.188,0.259
0.188,0.259
0.188,0.259
0.188,0.259
0.188,0.259
0.188,0.259
0.188,0.259
0.188,0.243
0.188,0.243
0.188,0.243
0.188,0.243
0.188,0.243
0.188,0.243
0.188,0.243
0.188,0.243
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.204
0.188,0.204
0.188,0.204
0.188,0.204
0.188,0.204
0.188,0.204
0.188,0.204
0.188,0.204
0.188,0.204
0.188,0.204
0.188,0.204
0.188,0.204
0.188,0.204
0.188,0.204
0.188,0.204
0.188,0.204
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.204
0.188,0.164
0.188,0.133
0.188,0.133
0.188,0.133
0.188,0.133
0.188,0.133
0.188,0.133
0.204,0.133
0.204,0.148
0.219,0.133
0.219,0.133
0.219,0.133
0.219,0.121
0.219,0.121
0.219,0.127
0.219,0.127
0.219,0.133
0.219,0.133
0.219,0.109
0.219,0.133
0.219,0.115
0.219,0.115
0.219,0.109
0.219,0.109
0.219,0.109
0.219,0.109
0.219,0.121
0.219,0.121
0.219,0.127
0.219,0.127
0.219,0.109
0.219,0.109
0.219,0.109
0.219,0.109
0.219,0.109
0.219,0.109
0.219,0.133
0.219,0.115
0.219,0.115
0.219,0.127
0.219,0.127
0.219,0.115
0.219,0.115
0.219,0.109
0.219,0.115
0.219,0.115
0.219,0.127
0.219,0.109
0.219,0.109
0.219,0.133
0.219,0.115
0.219,0.109
0.219,0.109
0.219,0.109
0.219,0.127
0.219,0.127
0.219,0.115
0.219,0.115
0.219,0.109
0.219,0.115
0.219,0.115
0.219,0.133
0.219,0.133
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.188
0.219,0.204
0.219,0.207
0.219,0.207
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.275
0.219,0.275
0.219,0.275
0.219,0.275
0.219,0.275
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.243
0.219,0.275
0.259,0.275
0.259,0.275
0.275,0.275
0.28,0.275
0.28,0.275
0.353,0.275
0.464,0.275
0.515,0.31
0.515,0.436
0.598,0.48
0.598,0.48
0.63,0.519
0.669,0.519
0.703,0.519
0.78,0.586
0.78,0.586
0.819,0.63
0.835,0.665
0.835,0.665
0.835,0.685
0.835,0.724
0.853,0.74
0.853,0.74
0.874,0.74
0.874,0.74
0.874,0.78
0.874,0.803
0.874,0.819
0.89,0.853
0.89,0.853
0.89,0.835
0.89,0.835
0.89,0.835
0.89,0.835
0.803,0.811
0.803,0.811
0.712,0.669
0.669,0.669
0.669,0.626
0.63,0.543
0.63,0.543
0.598,0.503
0.543,0.492
0.48,0.492
0.448,0.456
0.448,0.456
0.424,0.424
0.409,0.353
0.381,0.353
0.381,0.338
0.353,0.338
0.338,0.338
0.338,0.338
0.338,0.338
0.338,0.338
0.326,0.314
0.326,0.314
0.338,0.314
0.314,0.314
0.259,0.314
0.243,0.298
0.243,0.298
0.243,0.298
0.243,0.298
0.243,0.298
0.243,0.298
0.243,0.298
0.243,0.275
0.243,0.275
0.243,0.259
0.243,0.259
0.243,0.259
0.243,0.259
0.243,0.259
0.243,0.259
0.243,0.259
0.243,0.259
0.243,0.259
0.243,0.259
0.243,0.259
0.243,0.243
0.243,0.243
0.243,0.243
0.243,0.243
0.243,0.243
0.243,0.243
0.243,0.243
0.243,0.243
0.243,0.243
0.243,0.243
0.243,0.243
0.243,0.219
0.243,0.219
0.243,0.219
0.243,0.219
0.243,0.219
0.243,0.219
0.243,0.219
0.243,0.219
0.243,0.219
0.243,0.219
0.243,0.219
0.243,0.219
0.243,0.219
0.243,0.219
0.243,0.219
0.243,0.219
0.243,0.219
0.243,0.219
0.243,0.219
0.243,0.219
0.243,0.219
0.243,0.225
0.243,0.225
0.243,0.219
0.243,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.204,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.231
0.188,0.231
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.225
0.188,0.231
0.188,0.219
0.188,0.219
0.188,0.225
0.188,0.225
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.259
0.188,0.275
0.188,0.275
0.188,0.275
0.188,0.286
0.188,0.298
0.188,0.298
0.188,0.314
0.188,0.338
0.188,0.357
0.188,0.381
0.188,0.381
0.188,0.369
0.188,0.369
0.188,0.369
0.188,0.369
0.188,0.369
0.188,0.369
0.188,0.369
0.188,0.369
0.188,0.369
0.188,0.369
0.188,0.369
0.188,0.369
0.188,0.369
0.188,0.369
0.188,0.369
0.188,0.375
0.188,0.375
0.188,0.375
0.188,0.369
0.188,0.375
0.188,0.375
0.188,0.369
0.188,0.314
0.188,0.314
0.188,0.314
0.188,0.314
0.188,0.314
0.188,0.314
0.188,0.314
0.188,0.298
0.188,0.298
0.188,0.298
0.188,0.298
0.188,0.298
0.188,0.298
0.188,0.292
0.188,0.286
0.188,0.275
0.188,0.275
0.188,0.275
0.188,0.286
0.188,0.286
0.188,0.286
0.188,0.275
0.188,0.275
0.188,0.275
0.188,0.275
0.188,0.259
0.188,0.259
0.188,0.259
0.188,0.259
0.188,0.259
0.188,0.259
0.188,0.243
0.188,0.243
0.219,0.219
0.219,0.219
0.219,0.204
0.231,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.204
0.259,0.148
0.259,0.109
0.259,0.109
0.259,0.093
0.259,0.093
0.259,0.093
0.259,0.093
0.259,0.093
0.259,0.093
0.259,0.093
0.259,0.093
0.259,0.093
0.259,0.093
0.259,0.093
0.259,0.093
0.259,0.093
0.219,0.093
0.219,0.133
0.219,0.133
0.211,0.133
0.204,0.215
0.204,0.215
0.204,0.215
0.204,0.259
0.204,0.259
0.204,0.259
0.204,0.314
0.204,0.314
0.204,0.314
0.204,0.314
0.204,0.314
0.259,0.32
0.275,0.32
0.275,0.32
0.275,0.32
0.292,0.353
0.292,0.353
0.298,0.353
0.298,0.401
0.314,0.401
0.338,0.401
0.338,0.409
0.338,0.409
0.353,0.409
0.353,0.409
0.353,0.409
0.353,0.409
0.353,0.409
0.353,0.393
0.353,0.393
0.353,0.393
0.353,0.393
0.353,0.393
0.353,0.393
0.353,0.393
0.353,0.393
0.353,0.393
0.353,0.393
0.353,0.387
0.353,0.387
0.353,0.387
0.353,0.387
0.353,0.393
0.353,0.393
0.353,0.393
0.353,0.387
0.353,0.387
0.353,0.387
0.353,0.381
0.314,0.381
0.314,0.369
0.314,0.369
0.298,0.369
0.275,0.338
0.275,0.338
0.259,0.314
0.243,0.314
0.243,0.314
0.243,0.314
0.243,0.314
0.243,0.298
0.243,0.298
0.243,0.298
0.243,0.298
0.243,0.298
0.243,0.298
0.243,0.298
0.243,0.298
0.243,0.298
0.243,0.298
0.243,0.298
0.243,0.298
0.243,0.298
0.243,0.298
0.243,0.298
0.243,0.298
0.243,0.298
0.243,0.298
0.243,0.298
0.243,0.298
0.243,0.298
0.243,0.298
0.243,0.298
0.243,0.338
0.243,0.338
0.243,0.338
0.243,0.342
0.243,0.353
0.243,0.353
0.243,0.353
0.243,0.353
0.243,0.353
0.243,0.353
0.243,0.353
0.243,0.353
0.243,0.353
0.243,0.353
0.219,0.353
0.188,0.353
0.164,0.353
0.164,0.353
0.164,0.353
0.164,0.353
0.164,0.353
0.164,0.353
0.164,0.353
0.164,0.353
0.164,0.353
0.164,0.353
0.164,0.353
0.164,0.353
0.164,0.353
0.164,0.353
0.164,0.353
0.164,0.353
0.164,0.353
0.164,0.353
0.164,0.353
0.164,0.353
0.164,0.353
0.164,0.353
0.164,0.353
0.164,0.353
0.164,0.353
0.164,0.353
0.164,0.344
0.164,0.32
0.164,0.326
0.164,0.326
0.164,0.314
0.164,0.298
0.164,0.298
0.164,0.298
0.164,0.275
0.164,0.275
0.164,0.275
0.164,0.275
0.164,0.286
0.164,0.275
0.164,0.275
0.164,0.275
0.204,0.275
0.204,0.275
0.219,0.275
0.231,0.275
0.259,0.275
0.259,0.275
0.259,0.275
0.259,0.275
0.259,0.275
0.259,0.28
0.259,0.275
0.259,0.275
0.259,0.275
0.259,0.275
0.259,0.275
0.275,0.259
0.275,0.251
0.275,0.251
0.275,0.219
0.275,0.204
0.275,0.2
0.275,0.2
0.275,0.188
0.275,0.188
0.275,0.188
0.28,0.188
0.28,0.204
0.275,0.302
0.275,0.302
0.275,0.369
0.275,0.442
0.275,0.442
0.275,0.464
0.275,0.464
0.275,0.464
0.275,0.464
0.275,0.464
0.275,0.464
0.275,0.464
0.275,0.464
0.275,0.464
0.28,0.464
0.28,0.464
0.275,0.464
0.275,0.464
0.275,0.464
0.286,0.464
0.275,0.464
0.275,0.464
0.275,0.464
0.275,0.464
0.275,0.464
0.275,0.464
0.275,0.464
0.275,0.464
0.275,0.464
0.275,0.464
0.275,0.464
0.275,0.421
0.275,0.409
0.275,0.393
0.275,0.393
0.275,0.393
0.275,0.393
0.275,0.393
0.275,0.393
0.275,0.393
0.275,0.369
0.275,0.353
0.275,0.353
0.275,0.353
0.275,0.338
0.275,0.338
0.275,0.338
0.286,0.338
0.286,0.338
0.275,0.338
0.275,0.338
0.275,0.338
0.275,0.332
0.275,0.314
0.275,0.314
0.275,0.298
0.275,0.298
0.275,0.298
0.275,0.298
0.275,0.298
0.275,0.298
0.275,0.298
0.275,0.298
0.275,0.298
0.275,0.314
0.275,0.314
0.275,0.314
0.275,0.314
0.275,0.298
0.275,0.298
0.275,0.28
0.275,0.298
0.275,0.298
0.275,0.298
0.275,0.28
0.275,0.298
0.275,0.298
0.28,0.298
0.275,0.292
0.275,0.298
0.275,0.298
0.275,0.298
0.275,0.298
0.275,0.298
0.275,0.298
0.275,0.298
0.275,0.298
0.275,0.298
0.275,0.298
0.275,0.298
0.275,0.298
0.275,0.298
0.275,0.298
0.275,0.298
0.275,0.298
0.275,0.298
0.275,0.298
0.275,0.298
0.275,0.298
0.275,0.298
0.275,0.298
0.275,0.298
0.275,0.298
0.275,0.255
0.275,0.255
0.275,0.127
0.275,0.127
0.275,0.026
0.275,0.0
0.275,0.0
0.275,0.0
0.275,0.0
0.275,0.0
0.275,-0.02
0.275,-0.02
0.275,-0.064
0.275,-0.107
0.275,-0.107
0.275,-0.123
0.275,-0.139
0.275,-0.139
0.275,-0.139
0.275,-0.139
0.275,-0.139
0.275,-0.139
0.275,-0.139
0.275,-0.139
0.275,-0.139
0.275,-0.139
0.275,-0.139
0.275,-0.139
0.275,-0.139
0.275,-0.139
0.286,-0.139
0.275,-0.139
0.275,-0.139
0.275,-0.139
0.275,-0.139
0.275,-0.139
0.275,-0.139
0.28,-0.139
0.275,-0.139
0.275,-0.139
0.275,-0.139
0.275,-0.139
0.275,-0.139
0.275,-0.139
0.275,-0.139
0.275,-0.139
0.275,-0.171
0.275,-0.171
0.275,-0.171
0.275,-0.171
