valence,arousal
0.114,0.146
0.113,0.146
0.114,0.144
0.113,0.143
0.113,0.143
0.113,0.142
0.114,0.142
0.113,0.14
0.113,0.137
0.113,0.129
0.113,0.126
0.113,0.126
0.114,0.126
0.113,0.126
0.113,0.126
0.114,0.126
0.114,0.126
0.114,0.126
0.114,0.126
0.113,0.126
0.113,0.126
0.113,0.126
0.114,0.126
0.114,0.128
0.113,0.136
0.113,0.149
0.113,0.169
0.113,0.182
0.114,0.189
0.113,0.188
0.121,0.186
0.134,0.187
0.146,0.187
0.148,0.188
0.154,0.189
0.15,0.195
0.15,0.212
0.154,0.221
0.154,0.219
0.155,0.218
0.157,0.213
0.156,0.208
0.156,0.204
0.155,0.2
0.154,0.195
0.156,0.193
0.158,0.192
0.159,0.192
0.172,0.192
0.176,0.192
0.188,0.191
0.189,0.192
0.19,0.192
0.19,0.192
0.191,0.193
0.192,0.193
0.191,0.192
0.191,0.204
0.19,0.231
0.189,0.238
0.19,0.24
0.188,0.239
0.189,0.239
0.189,0.239
0.19,0.24
0.192,0.24
0.193,0.239
0.194,0.231
0.193,0.214
0.192,0.207
0.188,0.206
0.184,0.206
0.181,0.207
0.173,0.207
0.168,0.189
0.163,0.178
0.16,0.169
0.16,0.169
0.159,0.167
0.158,0.173
0.159,0.176
0.159,0.176
0.159,0.182
0.16,0.184
0.159,0.193
0.159,0.193
0.159,0.193
0.158,0.199
0.159,0.208
0.159,0.22
0.159,0.223
0.158,0.218
0.158,0.236
0.159,0.246
0.158,0.247
0.16,0.245
0.158,0.239
0.16,0.23
0.16,0.224
0.158,0.215
0.159,0.213
0.159,0.213
0.16,0.213
0.16,0.214
0.161,0.214
0.182,0.214
0.201,0.214
0.203,0.214
0.201,0.214
0.199,0.214
0.2,0.214
0.199,0.214
0.198,0.214
0.198,0.214
0.197,0.213
0.198,0.214
0.197,0.214
0.197,0.214
0.197,0.214
0.196,0.214
0.195,0.214
0.193,0.214
0.192,0.214
0.191,0.214
0.191,0.213
0.191,0.214
0.192,0.214
0.195,0.214
0.197,0.214
0.199,0.214
0.203,0.214
0.21,0.214
0.214,0.214
0.214,0.214
0.218,0.214
0.216,0.214
0.215,0.214
0.215,0.214
0.217,0.214
0.216,0.214
0.213,0.214
0.211,0.214
0.206,0.214
0.195,0.214
0.187,0.214
0.185,0.214
0.184,0.214
0.185,0.214
0.184,0.214
0.182,0.214
0.183,0.214
0.182,0.214
0.182,0.214
0.183,0.214
0.184,0.214
0.184,0.212
0.184,0.212
0.182,0.212
0.182,0.212
0.182,0.212
0.182,0.212
0.182,0.212
0.183,0.212
0.183,0.213
0.183,0.213
0.184,0.213
0.183,0.212
0.183,0.212
0.182,0.212
0.182,0.214
0.181,0.213
0.177,0.212
0.171,0.213
0.161,0.213
0.158,0.213
0.154,0.213
0.155,0.214
0.153,0.213
0.153,0.212
0.154,0.213
0.152,0.212
0.152,0.213
0.151,0.213
0.151,0.213
0.152,0.213
0.153,0.213
0.153,0.214
0.154,0.214
0.151,0.214
0.143,0.214
0.141,0.214
0.144,0.216
0.144,0.214
0.146,0.215
0.147,0.215
0.148,0.215
0.148,0.215
0.148,0.214
0.147,0.214
0.147,0.214
0.145,0.215
0.144,0.214
0.144,0.215
0.144,0.214
0.144,0.215
0.145,0.215
0.146,0.215
0.146,0.215
0.146,0.215
0.146,0.214
0.147,0.214
0.148,0.215
0.147,0.215
0.147,0.215
0.148,0.214
0.148,0.214
0.148,0.215
0.147,0.215
0.147,0.214
0.146,0.215
0.145,0.214
0.145,0.215
0.145,0.215
0.144,0.215
0.145,0.215
0.144,0.214
0.144,0.215
0.144,0.215
0.143,0.215
0.139,0.215
0.134,0.215
0.124,0.215
0.121,0.214
0.126,0.216
0.125,0.215
0.125,0.215
0.126,0.214
0.126,0.214
0.127,0.215
0.128,0.214
0.128,0.215
0.127,0.215
0.128,0.215
0.129,0.215
0.129,0.215
0.13,0.214
0.131,0.215
0.131,0.215
0.131,0.215
0.131,0.215
0.131,0.215
0.131,0.214
0.131,0.215
0.131,0.214
0.131,0.215
0.131,0.214
0.131,0.215
0.131,0.214
0.131,0.214
0.132,0.215
0.131,0.214
0.132,0.215
0.131,0.214
0.132,0.214
0.132,0.214
0.132,0.215
0.131,0.215
0.132,0.214
0.133,0.214
0.132,0.214
0.134,0.214
0.133,0.214
0.134,0.215
0.134,0.214
0.134,0.214
0.134,0.214
0.135,0.214
0.135,0.215
0.136,0.215
0.137,0.215
0.137,0.215
0.137,0.215
0.137,0.215
0.138,0.212
0.137,0.21
0.137,0.203
0.138,0.191
0.138,0.191
0.137,0.192
0.137,0.195
0.138,0.205
0.138,0.208
0.137,0.208
0.138,0.208
0.138,0.208
0.138,0.209
0.138,0.209
0.139,0.209
0.138,0.209
0.138,0.209
0.139,0.209
0.138,0.214
0.139,0.23
0.138,0.238
0.138,0.242
0.138,0.25
0.138,0.253
0.138,0.252
0.138,0.254
0.139,0.255
0.139,0.254
0.14,0.254
0.14,0.255
0.149,0.259
0.15,0.297
0.149,0.341
0.166,0.357
0.177,0.374
0.206,0.39
0.235,0.405
0.236,0.424
0.238,0.447
0.253,0.47
0.26,0.486
0.256,0.489
0.248,0.487
0.238,0.485
0.235,0.485
0.233,0.484
0.233,0.49
0.229,0.557
0.229,0.608
0.229,0.653
0.23,0.658
0.231,0.657
0.231,0.658
0.228,0.659
0.224,0.658
0.186,0.658
0.17,0.657
0.17,0.652
0.169,0.644
0.169,0.631
0.171,0.628
0.169,0.625
0.171,0.588
0.169,0.557
0.17,0.55
0.17,0.538
0.17,0.516
0.17,0.515
0.173,0.507
0.174,0.503
0.175,0.505
0.175,0.503
0.172,0.492
0.167,0.486
0.165,0.477
0.167,0.47
0.169,0.482
0.18,0.495
0.188,0.509
0.193,0.516
0.193,0.57
0.193,0.579
0.193,0.574
0.193,0.565
0.193,0.559
0.198,0.505
0.242,0.505
0.25,0.484
0.249,0.475
0.244,0.468
0.235,0.472
0.22,0.465
0.22,0.443
0.218,0.44
0.201,0.428
-0.045,0.42
-0.018,0.411
-0.018,0.381
-0.018,0.367
-0.018,0.359
-0.018,0.351
-0.018,0.341
-0.018,0.306
-0.018,0.279
-0.018,0.228
-0.018,0.2
-0.018,-0.06
-0.018,-0.008
-0.018,-0.008
-0.018,-0.007
-0.018,-0.008
-0.018,-0.007
-0.018,-0.007
-0.018,-0.007
-0.018,-0.007
-0.018,-0.008
-0.018,-0.007
-0.018,-0.008
-0.018,-0.008
-0.018,-0.008
-0.018,-0.008
-0.018,-0.007
-0.018,-0.008
-0.018,-0.008
-0.018,-0.008
-0.018,-0.007
-0.018,-0.007
-0.018,-0.007
-0.018,-0.007
-0.018,-0.007
-0.018,-0.007
-0.018,-0.007
-0.018,-0.007
-0.018,-0.007
-0.018,-0.007
-0.018,-0.007
-0.018,-0.007
-0.018,-0.007
-0.018,-0.007
-0.018,-0.008
-0.017,-0.007
-0.016,-0.007
-0.015,-0.007
-0.013,-0.007
-0.011,-0.007
-0.009,-0.007
-0.008,-0.007
-0.005,-0.007
-0.002,-0.008
0.0,-0.008
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.008
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.008
0.0,-0.007
0.0,-0.007
0.0,-0.008
0.0,-0.007
0.0,-0.007
0.0,-0.008
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.008
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.008
0.0,-0.007
0.0,-0.008
0.0,-0.007
0.0,-0.007
0.0,-0.008
0.0,-0.007
0.0,-0.007
0.0,-0.008
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.008
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.008
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.008
0.0,-0.007
0.0,-0.008
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.008
0.0,-0.007
0.0,-0.007
0.0,-0.008
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.008
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.008
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.008
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.0,-0.007
0.011,-0.007
0.028,-0.007
0.031,-0.004
0.032,0.0
0.031,0.0
0.029,0.0
0.028,0.007
0.026,0.018
0.026,0.042
0.028,0.053
0.038,0.098
0.058,0.139
0.084,0.166
0.137,0.175
0.235,0.178
0.24,0.177
0.236,0.181
0.236,0.179
0.233,0.178
0.231,0.178
0.227,0.176
0.214,0.175
0.209,0.175
0.208,0.175
0.208,0.176
0.208,0.176
0.208,0.176
0.208,0.175
0.208,0.175
0.208,0.174
0.208,0.171
0.208,0.17
0.208,0.169
0.208,0.168
0.208,0.168
0.205,0.169
0.2,0.169
0.191,0.169
0.184,0.169
0.178,0.168
0.167,0.167
0.165,0.16
0.16,0.156
0.156,0.156
0.155,0.157
0.159,0.16
0.163,0.163
0.164,0.178
0.167,0.184
0.175,0.188
0.183,0.204
0.186,0.206
0.191,0.217
0.191,0.245
0.191,0.252
0.207,0.275
0.221,0.282
0.229,0.285
0.229,0.285
0.229,0.285
0.229,0.285
0.231,0.285
0.23,0.281
0.233,0.281
0.233,0.281
0.233,0.28
0.233,0.278
0.231,0.275
0.23,0.265
0.229,0.263
0.227,0.259
0.227,0.259
0.227,0.257
0.228,0.258
0.228,0.254
0.228,0.254
0.228,0.255
0.228,0.255
0.228,0.254
0.228,0.255
0.228,0.255
0.227,0.254
0.227,0.254
0.226,0.254
0.225,0.253
0.224,0.254
0.223,0.254
0.223,0.254
0.223,0.254
0.222,0.244
0.221,0.227
0.221,0.223
0.221,0.215
0.22,0.215
0.22,0.219
0.219,0.226
0.217,0.239
0.216,0.247
0.214,0.249
0.213,0.249
0.213,0.25
0.212,0.25
0.212,0.25
0.21,0.25
0.208,0.254
0.207,0.263
0.206,0.272
0.206,0.298
0.206,0.31
0.205,0.314
0.205,0.313
0.205,0.314
0.204,0.313
0.204,0.312
0.204,0.312
0.204,0.312
0.204,0.312
0.203,0.312
0.203,0.312
0.203,0.312
0.203,0.312
0.203,0.313
0.203,0.315
0.205,0.317
0.206,0.32
0.206,0.319
0.206,0.317
0.205,0.317
0.206,0.316
0.205,0.314
0.203,0.312
0.2,0.312
0.2,0.312
0.195,0.311
0.194,0.31
0.194,0.308
0.194,0.308
0.191,0.303
0.162,0.289
0.135,0.289
0.131,0.28
0.128,0.243
0.131,0.164
0.134,0.077
0.135,0.007
0.139,0.017
0.139,0.02
0.139,0.02
0.14,0.02
0.14,0.02
0.14,0.021
0.14,0.021
0.141,0.021
0.141,0.02
0.141,0.021
0.141,0.02
0.141,0.02
0.141,0.02
0.14,0.02
0.14,0.02
0.139,0.021
0.14,0.02
0.14,0.021
0.139,0.02
0.126,0.02
0.083,0.02
0.039,0.021
0.022,0.021
0.022,0.021
0.022,0.02
0.022,0.02
0.021,0.004
0.022,0.0
0.022,0.003
0.022,0.009
0.022,0.013
0.021,0.013
0.021,0.014
0.021,0.014
0.022,0.014
0.022,0.015
0.022,0.014
0.022,0.014
0.022,0.014
0.022,0.014
0.022,0.014
0.021,0.015
0.022,-0.032
0.022,-0.028
0.022,-0.024
0.022,-0.012
0.021,-0.011
0.021,-0.01
0.022,-0.01
0.021,-0.01
0.02,-0.01
0.017,-0.01
0.014,-0.01
-0.008,-0.01
-0.008,-0.009
-0.004,-0.016
0.0,-0.009
0.0,-0.01
0.0,-0.012
0.0,-0.012
0.0,-0.012
0.0,-0.012
0.0,-0.011
0.0,-0.01
0.0,-0.01
0.0,-0.01
0.0,-0.01
0.0,-0.01
0.0,-0.009
0.0,-0.011
0.0,-0.011
0.0,-0.011
0.0,-0.011
0.0,-0.011
0.0,-0.011
0.001,-0.011
0.0,-0.011
0.001,-0.011
0.0,-0.01
0.001,-0.01
0.001,-0.01
0.001,-0.009
0.0,-0.009
0.001,-0.009
0.001,-0.008
0.001,-0.008
0.001,0.0
0.001,0.0
0.001,0.0
0.001,0.0
0.001,0.0
0.001,0.0
0.002,0.0
0.001,0.0
0.001,0.0
0.002,0.0
0.002,0.0
0.002,0.0
0.001,0.0
0.0,0.0
0.001,0.0
0.001,0.0
0.002,0.0
0.002,0.0
0.002,0.0
0.002,0.0
0.002,0.0
0.001,0.0
0.002,0.0
0.002,0.0
0.002,0.002
0.011,0.007
0.02,0.023
0.029,0.077
0.039,0.125
0.047,0.191
0.063,0.195
0.081,0.201
0.088,0.201
0.093,0.2
0.092,0.199
0.093,0.197
0.092,0.198
0.092,0.198
0.092,0.199
0.09,0.199
0.088,0.199
0.088,0.199
0.087,0.201
0.087,0.2
0.087,0.2
0.086,0.201
0.086,0.2
0.085,0.201
0.084,0.2
0.081,0.2
0.081,0.2
0.077,0.199
0.076,0.199
0.075,0.201
0.075,0.201
0.075,0.205
0.075,0.206
0.075,0.202
0.075,0.236
0.075,0.265
0.075,0.272
0.075,0.272
0.075,0.277
0.074,0.281
0.073,0.28
0.073,0.293
0.072,0.305
0.073,0.34
0.073,0.373
0.075,0.39
0.075,0.409
0.077,0.414
0.079,0.416
0.079,0.415
0.081,0.415
0.083,0.415
0.098,0.415
0.103,0.414
0.103,0.413
0.103,0.411
0.107,0.407
0.109,0.405
0.109,0.403
0.111,0.395
0.111,0.393
0.111,0.392
0.111,0.392
0.113,0.391
0.113,0.392
0.117,0.381
0.118,0.378
0.125,0.375
0.126,0.374
0.124,0.371
0.128,0.369
0.128,0.357
0.128,0.353
0.127,0.347
0.126,0.315
0.126,0.286
0.126,0.249
0.126,0.227
0.127,0.202
0.126,0.192
0.127,0.176
0.128,0.163
0.127,0.156
0.127,0.149
0.126,0.131
0.127,0.123
0.127,0.114
0.128,0.109
0.128,0.106
0.129,0.108
0.128,0.107
0.129,0.11
0.129,0.112
0.129,0.116
0.129,0.119
0.129,0.121
0.129,0.121
0.129,0.122
0.13,0.12
0.129,0.117
0.129,0.115
0.13,0.116
0.129,0.116
0.128,0.116
0.13,0.116
0.129,0.116
0.129,0.111
0.129,0.1
0.129,0.091
0.13,0.08
0.129,0.082
0.129,0.087
0.128,0.084
0.129,0.085
0.129,0.086
0.128,0.087
0.129,0.087
0.129,0.088
0.129,0.087
0.128,0.087
0.128,0.088
0.129,0.088
0.128,0.088
0.129,0.09
0.128,0.09
0.129,0.091
0.129,0.092
0.128,0.092
0.128,0.092
0.128,0.092
0.126,0.092
0.126,0.091
0.126,0.091
0.126,0.09
0.125,0.088
0.124,0.086
0.124,0.079
0.123,0.062
0.123,0.077
0.122,0.077
0.122,0.071
0.123,0.06
0.122,0.058
0.122,0.062
0.122,0.064
0.122,0.073
0.122,0.081
0.122,0.084
0.122,0.088
0.122,0.09
0.122,0.09
0.122,0.092
0.122,0.094
0.122,0.095
0.122,0.096
0.122,0.096
0.122,0.096
0.122,0.096
0.124,0.096
0.124,0.096
0.124,0.096
0.124,0.096
0.124,0.096
0.124,0.096
0.124,0.096
0.124,0.096
0.124,0.096
0.124,0.096
0.124,0.096
0.124,0.096
0.124,0.096
0.124,0.096
0.123,0.096
0.122,0.096
0.122,0.096
0.123,0.096
0.122,0.096
0.122,0.096
0.122,0.096
0.122,0.096
0.122,0.096
0.122,0.096
0.122,0.096
0.122,0.095
0.122,0.095
0.122,0.095
0.122,0.095
0.122,0.095
0.122,0.096
0.122,0.095
0.122,0.095
0.122,0.095
0.122,0.095
0.122,0.095
0.122,0.096
0.122,0.096
0.122,0.097
0.122,0.097
0.122,0.097
0.122,0.097
0.121,0.097
0.122,0.098
0.122,0.097
0.122,0.096
0.121,0.099
0.121,0.101
0.122,0.117
0.122,0.122
0.122,0.164
0.122,0.167
0.122,0.19
0.122,0.188
0.122,0.212
0.122,0.231
0.123,0.258
0.122,0.268
0.122,0.288
0.122,0.287
0.122,0.291
0.122,0.289
0.122,0.291
0.122,0.291
0.122,0.291
0.121,0.291
0.122,0.291
0.121,0.291
0.121,0.294
0.122,0.296
0.122,0.311
0.122,0.318
0.121,0.364
0.121,0.372
0.121,0.374
0.122,0.373
0.121,0.372
0.122,0.366
0.122,0.362
0.121,0.36
0.122,0.358
0.122,0.353
0.122,0.349
0.122,0.349
0.121,0.349
0.122,0.349
0.122,0.349
0.122,0.346
0.122,0.34
0.122,0.328
0.122,0.291
0.122,0.265
0.122,0.247
0.122,0.233
0.122,0.214
0.122,0.215
0.122,0.207
0.121,0.208
0.122,0.202
0.121,0.2
0.121,0.193
0.121,0.182
0.121,0.168
0.122,0.166
0.122,0.16
0.122,0.163
0.121,0.155
0.12,0.146
0.12,0.136
0.119,0.135
0.118,0.131
0.117,0.136
0.116,0.135
0.111,0.137
0.071,0.139
0.023,0.139
0.024,0.14
0.022,0.143
0.023,0.146
0.023,0.15
0.022,0.152
0.022,0.152
0.022,0.152
0.022,0.152
0.023,0.152
0.022,0.152
0.022,0.152
0.023,0.159
0.024,0.165
0.032,0.165
0.036,0.18
0.036,0.184
0.036,0.197
0.036,0.197
0.105,0.196
0.133,0.195
0.16,0.194
0.179,0.195
0.182,0.194
0.188,0.191
0.193,0.191
0.194,0.19
0.192,0.187
0.193,0.186
0.191,0.185
0.19,0.185
0.19,0.185
0.182,0.184
0.178,0.184
0.174,0.183
0.171,0.182
0.17,0.184
0.169,0.183
0.17,0.184
0.169,0.183
0.169,0.183
0.167,0.184
0.16,0.183
0.158,0.178
0.158,0.176
0.158,0.166
0.158,0.158
0.158,0.146
0.158,0.133
0.159,0.135
0.158,0.134
0.158,0.133
0.158,0.133
0.159,0.135
0.158,0.134
0.148,0.135
0.144,0.135
0.141,0.135
0.139,0.135
0.139,0.135
0.139,0.137
0.139,0.137
0.139,0.137
0.137,0.138
0.135,0.139
0.128,0.139
0.124,0.139
0.109,0.14
0.098,0.14
0.098,0.139
0.101,0.139
0.105,0.141
0.105,0.14
0.103,0.14
0.105,0.14
0.105,0.141
0.105,0.141
0.105,0.141
0.105,0.141
0.105,0.142
0.105,0.142
0.105,0.142
0.106,0.142
0.107,0.142
0.107,0.142
0.107,0.141
0.107,0.143
0.107,0.143
0.107,0.143
0.107,0.142
0.108,0.143
0.108,0.142
0.109,0.143
0.108,0.143
0.109,0.143
0.109,0.142
0.11,0.143
0.11,0.143
0.111,0.143
0.11,0.143
0.111,0.143
0.111,0.143
0.111,0.143
0.111,0.143
0.114,0.143
0.113,0.142
0.113,0.143
0.114,0.143
0.114,0.141
0.117,0.139
0.12,0.103
0.118,0.088
0.12,0.086
0.12,0.086
0.122,0.092
0.121,0.092
0.122,0.096
0.122,0.099
0.122,0.105
0.122,0.107
0.122,0.112
0.122,0.118
0.122,0.118
0.122,0.118
0.122,0.124
0.122,0.148
0.122,0.175
0.122,0.173
0.123,0.178
0.122,0.178
0.123,0.176
0.122,0.175
0.122,0.174
0.122,0.169
0.121,0.16
0.122,0.16
0.122,0.159
0.121,0.159
0.122,0.159
0.122,0.159
0.122,0.156
0.121,0.147
0.122,0.147
0.122,0.147
0.122,0.148
0.122,0.148
0.122,0.148
0.122,0.148
0.122,0.148
0.122,0.148
0.122,0.148
0.122,0.148
0.121,0.149
0.12,0.149
0.12,0.15
0.12,0.151
0.12,0.15
0.12,0.15
0.12,0.151
0.121,0.151
0.12,0.15
0.12,0.15
0.12,0.15
0.121,0.152
0.121,0.152
0.121,0.152
0.121,0.152
0.121,0.152
0.121,0.152
0.121,0.152
0.121,0.152
0.12,0.152
0.122,0.152
0.12,0.152
0.12,0.152
0.121,0.152
0.121,0.152
0.122,0.152
0.122,0.152
0.122,0.151
0.122,0.152
0.122,0.152
0.122,0.152
0.123,0.152
0.122,0.152
0.122,0.152
0.122,0.152
0.122,0.152
0.122,0.152
0.122,0.152
0.122,0.152
0.122,0.152
0.122,0.152
0.122,0.152
0.122,0.152
0.122,0.152
0.122,0.152
0.122,0.152
0.122,0.152
0.122,0.152
0.122,0.152
0.122,0.152
0.122,0.152
0.123,0.152
0.122,0.152
0.122,0.152
0.122,0.152
0.122,0.152
0.122,0.152
0.123,0.152
0.122,0.152
0.122,0.151
0.122,0.15
0.123,0.15
0.122,0.151
0.122,0.15
0.122,0.15
0.122,0.15
0.122,0.15
0.123,0.15
0.119,0.15
0.042,0.15
0.043,0.148
0.042,0.147
0.034,0.147
0.028,0.147
0.028,0.146
0.028,0.146
0.028,0.146
0.027,0.146
0.026,0.147
0.026,0.147
0.026,0.147
0.027,0.147
0.036,0.146
0.048,0.124
0.051,0.091
0.052,0.094
0.051,0.098
0.052,0.111
0.052,0.113
0.052,0.117
0.053,0.118
0.052,0.118
0.051,0.118
0.052,0.12
0.052,0.119
0.052,0.119
0.052,0.119
0.052,0.12
0.052,0.12
0.052,0.119
0.052,0.119
0.052,0.118
0.052,0.119
0.052,0.119
0.052,0.12
0.053,0.12
0.058,0.12
0.059,0.119
0.064,0.12
0.064,0.12
0.066,0.122
0.067,0.122
0.073,0.124
0.082,0.126
0.09,0.128
0.094,0.129
0.097,0.129
0.098,0.158
0.096,0.166
0.095,0.215
0.107,0.244
0.115,0.25
0.114,0.254
0.115,0.255
0.115,0.255
0.116,0.257
0.113,0.257
0.114,0.257
0.118,0.257
0.12,0.258
0.118,0.261
0.116,0.254
0.132,0.259
0.15,0.275
0.163,0.315
0.176,0.332
0.18,0.334
0.184,0.336
0.19,0.338
0.192,0.336
0.19,0.332
0.188,0.329
0.19,0.327
0.193,0.325
0.193,0.317
0.19,0.312
0.192,0.31
0.193,0.306
0.194,0.307
0.193,0.308
0.197,0.306
0.19,0.307
0.198,0.308
0.206,0.306
0.216,0.307
0.22,0.307
0.228,0.307
0.229,0.309
0.231,0.317
0.235,0.332
0.229,0.338
0.248,0.336
0.255,0.347
0.274,0.351
0.287,0.355
0.292,0.375
0.296,0.383
0.293,0.418
0.294,0.426
0.294,0.432
0.295,0.434
0.294,0.447
0.295,0.449
0.294,0.452
0.296,0.462
0.298,0.46
0.332,0.46
0.355,0.458
0.383,0.455
0.39,0.452
0.392,0.45
0.392,0.445
0.391,0.433
0.39,0.433
0.391,0.433
0.39,0.419
0.391,0.411
0.39,0.381
0.39,0.379
0.39,0.362
0.39,0.353
0.389,0.334
0.389,0.319
0.387,0.32
0.385,0.311
0.383,0.287
0.382,0.285
0.379,0.291
0.378,0.293
0.377,0.298
0.377,0.293
0.376,0.295
0.374,0.296
0.372,0.305
0.366,0.31
0.364,0.32
0.364,0.328
0.365,0.335
0.365,0.336
0.366,0.338
0.364,0.337
0.365,0.336
0.364,0.338
0.361,0.342
0.361,0.342
0.363,0.345
0.364,0.353
0.363,0.361
0.363,0.36
0.364,0.371
0.364,0.381
0.371,0.384
0.377,0.387
0.389,0.385
0.39,0.376
0.389,0.366
0.385,0.365
0.383,0.364
0.383,0.338
0.383,0.308
0.384,0.293
0.388,0.272
0.39,0.271
0.424,0.266
0.439,0.251
0.454,0.221
0.453,0.211
0.451,0.22
0.444,0.206
0.434,0.199
0.427,0.192
0.426,0.193
0.426,0.182
0.426,0.176
0.426,0.165
0.425,0.158
0.42,0.167
0.418,0.165
0.399,0.167
0.392,0.171
0.392,0.175
0.372,0.19
0.367,0.198
0.358,0.199
0.355,0.199
0.349,0.199
0.349,0.2
0.347,0.201
0.345,0.201
0.343,0.201
0.343,0.201
0.347,0.202
0.349,0.201
0.357,0.201
0.371,0.2
0.372,0.195
0.373,0.163
0.373,0.155
0.373,0.161
0.374,0.169
