valence,arousal
0.377,0.511
0.377,0.511
0.392,0.511
0.392,0.511
0.392,0.511
0.392,0.511
0.392,0.511
0.392,0.511
0.392,0.511
0.392,0.511
0.392,0.511
0.392,0.471
0.361,0.471
0.349,0.459
0.337,0.456
0.337,0.456
0.337,0.404
0.337,0.392
0.337,0.392
0.337,0.392
0.337,0.392
0.337,0.392
0.337,0.392
0.337,0.392
0.337,0.41
0.337,0.416
0.337,0.404
0.337,0.392
0.337,0.392
0.337,0.392
0.337,0.392
0.337,0.392
0.337,0.392
0.337,0.392
0.337,0.392
0.321,0.438
0.321,0.495
0.315,0.511
0.321,0.527
0.321,0.527
0.31,0.55
0.298,0.566
0.298,0.566
0.282,0.59
0.282,0.609
0.266,0.605
0.266,0.605
0.266,0.605
0.266,0.605
0.266,0.605
0.266,0.605
0.266,0.605
0.266,0.621
0.266,0.621
0.266,0.621
0.266,0.621
0.266,0.621
0.266,0.621
0.266,0.621
0.266,0.584
0.266,0.566
0.266,0.566
0.266,0.566
0.266,0.55
0.266,0.55
0.266,0.55
0.266,0.55
0.266,0.55
0.266,0.527
0.266,0.527
0.266,0.511
0.266,0.511
0.266,0.511
0.266,0.511
0.266,0.511
0.266,0.511
0.266,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.519
0.298,0.527
0.298,0.566
0.298,0.566
0.298,0.566
0.298,0.566
0.298,0.566
0.298,0.566
0.298,0.566
0.298,0.566
0.298,0.566
0.298,0.566
0.298,0.566
0.298,0.566
0.298,0.566
0.298,0.536
0.298,0.527
0.298,0.511
0.298,0.511
0.298,0.511
0.298,0.511
0.298,0.511
0.298,0.511
0.298,0.511
0.298,0.511
0.298,0.511
0.298,0.511
0.298,0.55
0.298,0.584
0.298,0.627
0.298,0.645
0.298,0.661
0.298,0.684
0.298,0.684
0.298,0.7
0.298,0.7
0.298,0.7
0.298,0.7
0.298,0.7
0.298,0.7
0.298,0.7
0.337,0.716
0.337,0.716
0.337,0.716
0.337,0.716
0.337,0.716
0.337,0.716
0.282,0.716
0.26,0.661
0.227,0.645
0.203,0.621
0.203,0.621
0.187,0.605
0.187,0.59
0.187,0.59
0.187,0.566
0.187,0.55
0.187,0.55
0.187,0.55
0.187,0.55
0.187,0.55
0.187,0.55
0.187,0.544
0.187,0.527
0.187,0.527
0.187,0.527
0.187,0.527
0.187,0.527
0.187,0.523
0.187,0.511
0.187,0.511
0.187,0.511
0.187,0.511
0.187,0.511
0.187,0.511
0.187,0.511
0.187,0.511
0.187,0.511
0.187,0.511
0.187,0.511
0.227,0.511
0.242,0.511
0.242,0.511
0.242,0.511
0.248,0.511
0.242,0.511
0.242,0.511
0.242,0.511
0.242,0.511
0.242,0.511
0.242,0.511
0.248,0.511
0.242,0.511
0.242,0.511
0.242,0.511
0.242,0.511
0.242,0.511
0.242,0.511
0.242,0.511
0.242,0.511
0.242,0.511
0.242,0.511
0.242,0.511
0.242,0.511
0.242,0.511
0.242,0.511
0.242,0.511
0.242,0.511
0.242,0.511
0.242,0.511
0.242,0.511
0.242,0.511
0.242,0.511
0.242,0.495
0.242,0.495
0.242,0.495
0.242,0.495
0.242,0.495
0.242,0.495
0.242,0.495
0.242,0.495
0.242,0.495
0.242,0.495
0.242,0.495
0.254,0.495
0.242,0.495
0.242,0.471
0.242,0.477
0.242,0.477
0.242,0.495
0.242,0.471
0.242,0.483
0.242,0.477
0.242,0.471
0.242,0.471
0.242,0.471
0.242,0.471
0.248,0.471
0.242,0.471
0.242,0.471
0.242,0.471
0.242,0.471
0.242,0.471
0.242,0.471
0.242,0.471
0.242,0.471
0.242,0.471
0.242,0.471
0.242,0.471
0.242,0.471
0.242,0.471
0.242,0.471
0.242,0.471
0.242,0.471
0.242,0.471
0.242,0.471
0.242,0.477
0.242,0.471
0.242,0.471
0.242,0.471
0.242,0.471
0.242,0.471
0.242,0.471
0.242,0.471
0.248,0.471
0.242,0.495
0.242,0.495
0.242,0.511
0.242,0.511
0.242,0.511
0.242,0.511
0.242,0.527
0.242,0.527
0.242,0.538
0.242,0.55
0.242,0.55
0.242,0.566
0.242,0.566
0.242,0.566
0.242,0.566
0.242,0.566
0.242,0.566
0.242,0.566
0.242,0.566
0.242,0.527
0.242,0.511
0.242,0.511
0.242,0.511
0.242,0.511
0.242,0.511
0.242,0.511
0.242,0.495
0.242,0.495
0.242,0.495
0.242,0.495
0.242,0.495
0.242,0.495
0.242,0.495
0.242,0.495
0.242,0.495
0.242,0.495
0.242,0.495
0.242,0.495
0.242,0.55
0.242,0.566
0.242,0.605
0.242,0.605
0.254,0.621
0.242,0.633
0.242,0.621
0.242,0.621
0.242,0.621
0.242,0.621
0.242,0.621
0.242,0.621
0.242,0.59
0.242,0.566
0.242,0.527
0.242,0.511
0.242,0.495
0.242,0.495
0.242,0.471
0.242,0.467
0.242,0.41
0.242,0.385
0.254,0.377
0.242,0.377
0.242,0.377
0.242,0.377
0.242,0.377
0.242,0.377
0.242,0.377
0.242,0.377
0.242,0.377
0.242,0.377
0.242,0.377
0.242,0.377
0.242,0.377
0.242,0.377
0.242,0.377
0.242,0.377
0.242,0.377
0.242,0.377
0.242,0.377
0.242,0.377
0.242,0.377
0.242,0.377
0.242,0.377
0.242,0.377
0.242,0.377
0.242,0.377
0.242,0.377
0.242,0.377
0.242,0.377
0.242,0.432
0.242,0.471
0.242,0.511
0.242,0.511
0.242,0.527
0.242,0.527
0.242,0.538
0.242,0.538
0.254,0.55
0.242,0.55
0.242,0.55
0.242,0.55
0.242,0.55
0.242,0.55
0.242,0.511
0.242,0.495
0.242,0.471
0.242,0.438
0.242,0.398
0.242,0.377
0.242,0.377
0.242,0.361
0.242,0.361
0.248,0.361
0.242,0.361
0.242,0.361
0.242,0.361
0.242,0.361
0.242,0.361
0.242,0.361
0.242,0.361
0.242,0.361
0.242,0.361
0.242,0.361
0.242,0.361
0.242,0.361
0.242,0.361
0.242,0.361
0.254,0.361
0.242,0.361
0.242,0.361
0.242,0.404
0.242,0.489
0.242,0.523
0.242,0.527
0.242,0.55
0.242,0.55
0.242,0.566
0.242,0.566
0.242,0.566
0.242,0.566
0.254,0.566
0.242,0.566
0.242,0.566
0.242,0.566
0.248,0.566
0.242,0.566
0.242,0.566
0.242,0.566
0.242,0.566
0.242,0.566
0.242,0.566
0.242,0.566
0.242,0.566
0.242,0.566
0.242,0.566
0.242,0.566
0.242,0.566
0.242,0.566
0.242,0.566
0.242,0.566
0.242,0.566
0.242,0.566
0.248,0.566
0.242,0.566
0.242,0.566
0.242,0.566
0.242,0.566
0.254,0.566
0.242,0.566
0.242,0.566
0.254,0.566
0.242,0.527
0.242,0.527
0.242,0.527
0.242,0.511
0.242,0.511
0.242,0.511
0.254,0.511
0.242,0.511
0.242,0.511
0.242,0.511
0.242,0.511
0.242,0.511
0.242,0.511
0.242,0.511
0.242,0.511
0.242,0.511
0.242,0.511
0.242,0.511
0.242,0.511
0.242,0.511
0.242,0.511
0.242,0.511
0.242,0.511
0.266,0.511
0.266,0.503
0.266,0.495
0.282,0.495
0.282,0.495
0.282,0.495
0.282,0.495
0.282,0.495
0.282,0.495
0.282,0.495
0.282,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.471
0.298,0.471
0.298,0.463
0.298,0.456
0.298,0.456
0.298,0.456
0.298,0.456
0.298,0.45
0.298,0.432
0.298,0.41
0.298,0.385
0.298,0.377
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.398
0.298,0.456
0.298,0.471
0.298,0.471
0.298,0.483
0.298,0.471
0.298,0.471
0.298,0.471
0.298,0.471
0.298,0.388
0.298,0.377
0.298,0.361
0.298,0.361
0.298,0.337
0.298,0.333
0.298,0.321
0.298,0.298
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.266
0.298,0.266
0.298,0.266
0.298,0.266
0.298,0.248
0.298,0.242
0.298,0.227
0.298,0.227
0.298,0.227
0.298,0.227
0.298,0.227
0.298,0.227
0.298,0.227
0.298,0.227
0.298,0.227
0.298,0.227
0.298,0.227
0.298,0.227
0.298,0.227
0.298,0.227
0.298,0.227
0.298,0.227
0.298,0.227
0.298,0.227
0.298,0.227
0.298,0.227
0.298,0.227
0.298,0.227
0.298,0.282
0.298,0.333
0.298,0.377
0.298,0.432
0.298,0.471
0.298,0.495
0.298,0.495
0.298,0.511
0.298,0.511
0.298,0.511
0.298,0.511
0.298,0.511
0.298,0.511
0.298,0.511
0.298,0.511
0.298,0.511
0.298,0.511
0.298,0.511
0.298,0.511
0.298,0.511
0.298,0.511
0.298,0.511
0.298,0.511
0.298,0.511
0.298,0.511
0.298,0.511
0.298,0.511
0.298,0.511
0.298,0.511
0.298,0.511
0.298,0.511
0.298,0.511
0.298,0.511
0.298,0.511
0.298,0.511
0.298,0.511
0.298,0.456
0.298,0.392
0.298,0.377
0.298,0.377
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.349
0.298,0.337
0.298,0.321
0.298,0.321
0.298,0.321
0.298,0.321
0.298,0.321
0.298,0.298
0.298,0.298
0.298,0.298
0.298,0.298
0.298,0.298
0.298,0.282
0.298,0.282
0.298,0.266
0.298,0.266
0.298,0.266
0.298,0.266
0.298,0.266
0.298,0.266
0.298,0.266
0.298,0.266
0.298,0.26
0.298,0.266
0.298,0.248
0.298,0.266
0.298,0.266
0.298,0.266
0.298,0.266
0.298,0.315
0.298,0.361
0.298,0.392
0.298,0.392
0.298,0.392
0.298,0.392
0.298,0.392
0.298,0.392
0.298,0.392
0.298,0.392
0.298,0.392
0.298,0.361
0.298,0.361
0.298,0.337
0.298,0.321
0.298,0.321
0.298,0.304
0.298,0.298
0.298,0.298
0.298,0.298
0.298,0.298
0.298,0.298
0.298,0.31
0.298,0.31
0.298,0.298
0.298,0.298
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.298
0.298,0.298
0.298,0.298
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.242
0.298,0.187
0.298,0.081
0.298,0.002
0.298,0.0
0.298,0.0
0.298,0.0
0.298,0.0
0.298,0.0
0.298,0.0
0.298,0.065
0.298,0.144
0.298,0.227
0.298,0.315
0.298,0.392
0.298,0.459
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.511
0.298,0.511
0.298,0.511
0.298,0.538
0.298,0.527
0.298,0.527
0.298,0.527
0.298,0.538
0.298,0.527
0.298,0.527
0.298,0.527
0.298,0.527
0.298,0.527
0.298,0.527
0.298,0.527
0.298,0.527
0.298,0.527
0.298,0.527
0.298,0.527
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.483
0.298,0.495
0.298,0.471
0.298,0.456
0.298,0.404
0.298,0.377
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.337
0.298,0.321
0.298,0.298
0.298,0.29
0.298,0.266
0.298,0.266
0.298,0.266
0.298,0.266
0.298,0.242
0.298,0.26
0.298,0.254
0.298,0.242
0.298,0.242
0.298,0.242
0.298,0.242
0.298,0.242
0.298,0.242
0.298,0.242
0.298,0.242
0.298,0.242
0.298,0.242
0.298,0.242
0.298,0.242
0.298,0.242
0.298,0.242
0.298,0.242
0.298,0.242
0.298,0.242
0.298,0.242
0.298,0.242
0.298,0.242
0.298,0.266
0.298,0.266
0.298,0.266
0.298,0.266
0.298,0.266
0.298,0.266
0.298,0.266
0.298,0.266
0.298,0.266
0.298,0.266
0.298,0.242
0.298,0.227
0.298,0.227
0.298,0.227
0.298,0.227
0.298,0.227
0.298,0.227
0.298,0.227
0.298,0.203
0.298,0.203
0.298,0.203
0.298,0.203
0.298,0.203
0.298,0.203
0.298,0.209
0.298,0.203
0.298,0.203
0.298,0.203
0.298,0.203
0.298,0.203
0.298,0.203
0.298,0.203
0.298,0.215
0.298,0.203
0.298,0.203
0.298,0.203
0.298,0.203
0.298,0.203
0.298,0.203
0.298,0.203
0.298,0.203
0.298,0.203
0.298,0.203
0.298,0.203
0.298,0.298
0.298,0.337
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.367
0.298,0.304
0.298,0.266
0.298,0.266
0.298,0.227
0.298,0.227
0.298,0.203
0.298,0.203
0.298,0.203
0.298,0.203
0.298,0.203
0.298,0.203
0.298,0.203
0.298,0.203
0.298,0.203
0.298,0.203
0.298,0.203
0.298,0.203
0.298,0.203
0.298,0.203
0.298,0.203
0.298,0.203
0.298,0.203
0.298,0.203
0.298,0.203
0.298,0.203
0.298,0.187
0.298,0.187
0.298,0.187
0.298,0.187
0.298,0.187
0.298,0.187
0.298,0.187
0.298,0.187
0.298,0.187
0.298,0.187
0.298,0.187
0.298,0.187
0.298,0.187
0.298,0.187
0.298,0.187
0.298,0.187
0.298,0.215
0.298,0.203
0.298,0.203
0.298,0.203
0.298,0.203
0.298,0.203
0.298,0.203
0.298,0.203
0.298,0.203
0.298,0.203
0.298,0.215
0.298,0.203
0.298,0.203
0.298,0.203
0.298,0.203
0.298,0.203
0.298,0.203
0.298,0.203
0.298,0.215
0.298,0.203
0.298,0.239
0.298,0.29
0.298,0.304
0.298,0.31
0.298,0.321
0.298,0.337
0.298,0.337
0.298,0.337
0.298,0.337
0.298,0.337
0.298,0.337
0.298,0.337
0.298,0.337
0.298,0.337
0.298,0.337
0.298,0.337
0.298,0.337
0.298,0.349
0.298,0.337
0.298,0.337
0.298,0.337
0.298,0.337
0.298,0.349
0.298,0.337
0.298,0.337
0.298,0.337
0.298,0.337
0.298,0.343
0.298,0.361
0.298,0.377
0.298,0.385
0.298,0.392
0.298,0.392
0.298,0.392
0.298,0.392
0.298,0.392
0.298,0.392
0.298,0.392
0.298,0.392
0.298,0.361
0.298,0.329
0.298,0.304
0.298,0.282
0.321,0.266
0.355,0.266
0.377,0.266
0.398,0.266
0.438,0.266
0.456,0.266
0.456,0.266
0.456,0.266
0.471,0.266
0.471,0.266
0.471,0.266
0.471,0.266
0.471,0.266
0.471,0.266
0.388,0.266
0.361,0.266
0.321,0.266
0.266,0.266
0.239,0.266
0.203,0.266
0.171,0.266
0.148,0.266
0.148,0.321
0.148,0.337
0.148,0.337
0.148,0.361
0.148,0.337
0.148,0.337
0.148,0.337
0.148,0.337
0.148,0.337
0.148,0.343
0.154,0.337
0.148,0.337
0.148,0.337
0.148,0.337
0.148,0.337
0.148,0.349
0.16,0.337
0.148,0.337
0.148,0.321
0.148,0.286
0.171,0.254
0.227,0.227
0.227,0.227
0.254,0.227
0.282,0.227
0.298,0.227
0.298,0.227
0.298,0.227
0.298,0.227
0.298,0.227
0.298,0.227
0.298,0.227
0.298,0.227
0.298,0.227
0.298,0.215
0.304,0.215
0.298,0.215
0.298,0.203
0.298,0.203
0.298,0.203
0.298,0.203
0.298,0.203
0.298,0.203
0.298,0.203
0.298,0.187
0.298,0.187
0.298,0.187
0.298,0.187
0.298,0.215
0.298,0.203
0.298,0.203
0.298,0.203
0.298,0.203
0.298,0.203
0.298,0.203
0.298,0.203
0.298,0.203
0.298,0.203
0.298,0.203
0.298,0.227
0.298,0.266
0.298,0.286
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.286
0.298,0.298
0.298,0.298
0.298,0.298
0.298,0.337
0.298,0.337
0.298,0.373
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.321
0.31,0.221
0.298,0.187
0.298,0.171
0.298,0.171
0.298,0.171
0.298,0.242
0.298,0.333
0.298,0.392
0.298,0.456
0.298,0.471
0.298,0.471
0.298,0.471
0.298,0.471
0.298,0.471
0.298,0.471
0.298,0.377
0.298,0.349
0.298,0.31
0.298,0.266
0.298,0.227
0.298,0.209
0.298,0.187
0.298,0.187
0.298,0.187
0.298,0.187
0.298,0.187
0.298,0.187
0.298,0.187
0.298,0.187
0.298,0.187
0.298,0.171
0.298,0.171
0.298,0.171
0.298,0.171
0.298,0.171
0.298,0.148
0.298,0.148
0.298,0.148
0.298,0.148
0.298,0.148
0.298,0.148
0.298,0.248
0.304,0.31
0.298,0.361
0.298,0.392
0.298,0.392
0.298,0.392
0.298,0.392
0.298,0.392
0.321,0.392
0.321,0.392
0.337,0.392
0.337,0.392
0.337,0.392
0.349,0.392
0.337,0.392
0.355,0.416
0.392,0.432
0.404,0.444
0.432,0.456
0.432,0.471
0.432,0.495
0.432,0.495
0.432,0.511
0.432,0.511
0.432,0.511
0.377,0.511
0.361,0.511
0.361,0.511
0.349,0.511
0.337,0.511
0.321,0.511
0.321,0.511
0.321,0.511
0.298,0.511
0.298,0.511
0.298,0.511
0.321,0.511
0.321,0.511
0.321,0.511
0.321,0.511
0.321,0.511
0.321,0.515
0.321,0.527
0.321,0.527
0.321,0.527
0.321,0.527
0.321,0.527
0.321,0.527
0.321,0.527
0.321,0.527
0.321,0.527
0.321,0.527
0.321,0.527
0.298,0.527
0.298,0.527
0.282,0.495
0.282,0.495
0.282,0.495
0.266,0.495
0.266,0.495
0.26,0.495
0.235,0.483
0.227,0.471
0.227,0.471
0.227,0.471
0.227,0.471
0.227,0.471
0.227,0.471
0.227,0.467
0.227,0.456
0.227,0.456
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.416
0.227,0.416
0.227,0.404
0.227,0.404
0.227,0.416
0.227,0.392
0.227,0.392
0.227,0.392
0.227,0.392
0.227,0.392
0.227,0.392
0.227,0.392
0.227,0.392
0.227,0.377
0.227,0.377
0.227,0.377
0.227,0.377
0.227,0.377
0.227,0.377
0.227,0.377
0.227,0.377
0.227,0.361
0.227,0.343
0.227,0.337
0.227,0.321
0.227,0.321
0.227,0.321
0.227,0.321
0.227,0.321
0.227,0.321
0.227,0.321
0.227,0.321
0.227,0.321
0.227,0.321
0.227,0.321
0.227,0.321
0.227,0.321
0.227,0.321
0.227,0.321
0.227,0.321
0.227,0.321
0.227,0.321
0.227,0.321
0.227,0.321
0.227,0.321
0.227,0.321
0.227,0.361
0.227,0.361
0.227,0.377
0.227,0.377
0.227,0.392
0.227,0.392
0.227,0.392
0.227,0.404
0.227,0.392
0.227,0.41
0.227,0.424
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.444
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.444
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.444
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.438
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.438
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.444
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.416
0.227,0.416
0.227,0.416
0.227,0.416
0.227,0.416
0.227,0.416
0.227,0.416
0.227,0.416
0.227,0.416
0.227,0.416
0.227,0.416
0.227,0.416
0.227,0.416
0.227,0.416
0.227,0.416
0.227,0.416
0.227,0.416
0.227,0.416
0.227,0.416
0.227,0.416
0.227,0.416
0.227,0.416
0.227,0.416
0.227,0.416
0.227,0.416
0.227,0.392
0.227,0.377
0.227,0.377
0.227,0.377
0.227,0.377
0.227,0.377
0.227,0.377
0.227,0.377
0.227,0.377
0.227,0.377
0.227,0.377
0.227,0.377
0.227,0.377
0.227,0.377
0.227,0.377
0.227,0.377
0.227,0.377
0.227,0.377
0.227,0.377
0.227,0.377
0.227,0.377
0.227,0.377
0.227,0.377
0.227,0.377
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.349
0.227,0.337
0.227,0.321
0.227,0.321
0.227,0.321
0.227,0.321
0.227,0.321
0.227,0.304
0.227,0.298
0.227,0.298
0.227,0.298
0.227,0.298
0.227,0.298
0.227,0.298
0.227,0.298
0.227,0.298
0.227,0.298
0.227,0.298
0.227,0.298
0.227,0.298
0.227,0.298
0.227,0.298
0.227,0.304
0.227,0.298
0.227,0.31
0.227,0.298
0.227,0.298
0.227,0.298
0.227,0.298
0.227,0.298
0.227,0.298
0.227,0.298
0.227,0.298
0.227,0.298
0.227,0.298
0.227,0.298
0.227,0.298
0.227,0.298
0.227,0.298
0.227,0.31
0.227,0.298
0.227,0.298
0.227,0.31
0.227,0.298
0.227,0.298
0.227,0.298
0.227,0.298
0.227,0.298
0.227,0.298
0.227,0.298
0.227,0.298
0.227,0.298
0.227,0.298
0.227,0.298
0.227,0.298
0.227,0.298
0.227,0.298
0.227,0.298
0.227,0.298
0.227,0.298
0.227,0.298
0.227,0.304
0.227,0.298
0.227,0.298
0.227,0.298
0.227,0.298
0.237,0.298
0.282,0.298
0.282,0.298
0.282,0.298
0.282,0.298
0.282,0.298
0.282,0.298
0.282,0.304
0.282,0.298
0.282,0.298
0.282,0.31
0.282,0.321
0.282,0.321
0.282,0.304
0.282,0.298
0.282,0.298
0.282,0.304
0.298,0.304
0.298,0.298
0.298,0.298
0.298,0.298
0.298,0.298
0.298,0.298
0.298,0.298
0.298,0.298
0.298,0.298
0.298,0.298
0.298,0.294
0.298,0.282
0.298,0.266
0.298,0.266
0.298,0.266
0.298,0.266
0.298,0.266
0.298,0.266
0.298,0.266
0.298,0.282
0.298,0.248
0.298,0.266
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.298
0.298,0.337
0.298,0.343
0.298,0.361
0.298,0.377
0.298,0.392
0.298,0.392
0.298,0.392
0.298,0.392
0.298,0.392
0.298,0.392
0.298,0.392
0.298,0.392
0.298,0.392
0.298,0.392
0.298,0.432
0.298,0.459
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
