valence,arousal
0.131,0.209
0.146,0.209
0.146,0.225
0.162,0.241
0.178,0.257
0.178,0.257
0.178,0.257
0.194,0.257
0.194,0.257
0.198,0.257
0.209,0.257
0.209,0.257
0.209,0.257
0.225,0.257
0.225,0.257
0.225,0.241
0.241,0.209
0.241,0.209
0.241,0.209
0.245,0.209
0.257,0.209
0.257,0.209
0.257,0.209
0.257,0.209
0.257,0.209
0.265,0.209
0.277,0.209
0.28,0.241
0.28,0.241
0.296,0.265
0.296,0.28
0.312,0.28
0.312,0.296
0.312,0.328
0.312,0.348
0.312,0.359
0.312,0.359
0.312,0.359
0.312,0.375
0.312,0.375
0.312,0.403
0.312,0.407
0.312,0.438
0.312,0.454
0.312,0.454
0.312,0.454
0.312,0.47
0.312,0.47
0.312,0.47
0.312,0.47
0.312,0.47
0.312,0.47
0.312,0.47
0.312,0.47
0.312,0.47
0.312,0.486
0.312,0.49
0.312,0.501
0.312,0.501
0.312,0.509
0.312,0.509
0.312,0.509
0.265,0.525
0.265,0.525
0.257,0.525
0.257,0.525
0.257,0.541
0.241,0.557
0.241,0.572
0.241,0.572
0.241,0.588
0.241,0.588
0.241,0.588
0.241,0.588
0.241,0.588
0.241,0.588
0.241,0.588
0.241,0.588
0.241,0.588
0.28,0.588
0.296,0.588
0.296,0.588
0.296,0.588
0.312,0.588
0.312,0.588
0.328,0.588
0.328,0.588
0.328,0.588
0.328,0.588
0.328,0.588
0.344,0.588
0.344,0.588
0.344,0.588
0.355,0.588
0.359,0.588
0.375,0.588
0.375,0.588
0.391,0.588
0.403,0.588
0.407,0.588
0.411,0.588
0.423,0.588
0.423,0.588
0.407,0.588
0.407,0.588
0.391,0.588
0.391,0.588
0.391,0.557
0.391,0.557
0.391,0.557
0.391,0.541
0.391,0.541
0.391,0.541
0.355,0.541
0.32,0.541
0.28,0.525
0.265,0.482
0.257,0.442
0.241,0.34
0.241,0.259
0.241,0.202
0.241,0.162
0.241,0.162
0.241,0.162
0.241,0.162
0.241,0.146
0.241,0.131
0.241,0.131
0.209,0.131
0.209,0.131
0.194,0.131
0.186,0.131
0.178,0.131
0.178,0.131
0.178,0.131
0.178,0.131
0.178,0.131
0.178,0.131
0.178,0.131
0.178,0.131
0.178,0.131
0.178,0.131
0.209,0.131
0.209,0.131
0.209,0.131
0.225,0.131
0.225,0.131
0.225,0.194
0.225,0.194
0.225,0.194
0.225,0.194
0.225,0.194
0.225,0.194
0.225,0.194
0.225,0.194
0.202,0.194
0.194,0.194
0.178,0.194
0.178,0.194
0.162,0.194
0.162,0.194
0.162,0.194
0.162,0.194
0.162,0.194
0.162,0.194
0.162,0.194
0.162,0.194
0.162,0.194
0.162,0.194
0.198,0.194
0.225,0.194
0.265,0.194
0.28,0.194
0.296,0.194
0.296,0.209
0.312,0.225
0.316,0.241
0.328,0.265
0.328,0.28
0.328,0.28
0.328,0.28
0.328,0.28
0.328,0.28
0.328,0.28
0.284,0.28
0.28,0.284
0.265,0.296
0.265,0.296
0.257,0.296
0.241,0.296
0.209,0.296
0.209,0.296
0.209,0.296
0.209,0.296
0.194,0.296
0.166,0.265
0.123,0.257
0.091,0.225
0.067,0.225
0.052,0.225
0.052,0.225
0.052,0.209
0.052,0.209
0.052,0.209
0.052,0.209
0.052,0.209
0.052,0.209
0.052,0.209
0.052,0.202
0.052,0.209
0.052,0.209
0.052,0.209
0.099,0.209
0.127,0.209
0.15,0.209
0.174,0.209
0.162,0.209
0.178,0.209
0.178,0.209
0.178,0.209
0.178,0.209
0.178,0.209
0.178,0.217
0.178,0.261
0.178,0.265
0.178,0.265
0.178,0.28
0.178,0.28
0.178,0.296
0.178,0.296
0.178,0.296
0.178,0.296
0.178,0.3
0.178,0.312
0.178,0.312
0.178,0.312
0.178,0.312
0.225,0.312
0.241,0.312
0.28,0.344
0.28,0.344
0.296,0.359
0.312,0.391
0.328,0.407
0.344,0.407
0.344,0.423
0.344,0.423
0.344,0.423
0.344,0.423
0.344,0.438
0.344,0.438
0.344,0.438
0.257,0.438
0.17,0.438
0.099,0.438
0.083,0.438
0.052,0.438
0.036,0.387
0.0,0.32
0.0,0.241
0.0,0.194
0.0,0.194
0.0,0.194
0.0,0.194
0.0,0.194
0.0,0.194
0.0,0.194
0.0,0.194
-0.034,0.194
-0.089,0.178
-0.137,0.162
-0.176,0.154
-0.192,0.146
-0.208,0.146
-0.208,0.146
-0.208,0.146
-0.208,0.146
-0.208,0.146
-0.224,0.131
-0.252,0.131
-0.279,0.119
-0.295,0.099
-0.295,0.099
-0.295,0.099
-0.295,0.099
-0.295,0.099
-0.295,0.099
-0.295,0.099
-0.295,0.099
-0.295,0.099
-0.311,0.099
-0.311,0.099
-0.311,0.099
-0.311,0.099
-0.311,0.099
-0.311,0.099
-0.311,0.099
-0.323,0.099
-0.323,0.099
-0.329,0.083
-0.335,0.052
-0.335,0.036
-0.335,0.02
-0.335,0.02
-0.335,0.02
-0.335,0.02
-0.335,0.02
-0.335,0.012
-0.335,0.0
-0.335,0.0
-0.335,0.0
-0.351,0.0
-0.351,0.0
-0.362,0.0
-0.366,0.0
-0.382,0.0
-0.398,0.0
-0.398,0.0
-0.398,0.0
-0.398,0.0
-0.398,0.0
-0.398,0.0
-0.398,0.0
-0.398,0.0
-0.398,0.0
-0.398,0.0
-0.398,0.0
-0.398,0.0
-0.398,0.0
-0.398,0.0
-0.398,0.0
-0.398,0.0
-0.398,0.0
-0.398,0.087
-0.398,0.099
-0.398,0.131
-0.398,0.146
-0.398,0.146
-0.398,0.146
-0.398,0.146
-0.398,0.146
-0.398,0.146
-0.366,0.146
-0.351,0.099
-0.351,0.083
-0.351,0.052
-0.351,0.052
-0.351,0.036
-0.351,0.036
-0.351,0.036
-0.351,0.02
-0.351,0.016
-0.351,0.012
-0.351,0.0
-0.335,0.0
-0.335,0.0
-0.335,0.0
-0.335,0.0
-0.335,0.0
-0.335,0.0
-0.335,0.0
-0.335,0.0
-0.335,0.0
-0.335,0.0
-0.335,0.0
-0.358,-0.002
-0.422,-0.018
-0.453,-0.018
-0.485,-0.018
-0.485,-0.018
-0.485,-0.018
-0.485,-0.046
-0.485,-0.089
-0.485,-0.125
-0.485,-0.176
-0.485,-0.212
-0.485,-0.26
-0.485,-0.295
-0.485,-0.295
-0.485,-0.295
-0.485,-0.295
-0.485,-0.295
-0.485,-0.295
-0.485,-0.295
-0.485,-0.295
-0.485,-0.295
-0.485,-0.295
-0.485,-0.295
-0.485,-0.295
-0.485,-0.295
-0.485,-0.295
-0.485,-0.295
-0.485,-0.295
-0.485,-0.295
-0.485,-0.295
-0.485,-0.295
-0.485,-0.295
-0.485,-0.295
-0.485,-0.295
-0.485,-0.311
-0.485,-0.311
-0.485,-0.311
-0.485,-0.311
-0.485,-0.311
-0.422,-0.256
-0.311,-0.176
-0.275,-0.068
-0.176,0.0
-0.056,0.036
0.0,0.067
0.0,0.067
0.036,0.083
0.067,0.083
0.099,0.083
0.154,0.083
0.178,0.083
0.194,0.099
0.194,0.107
0.194,0.146
0.209,0.178
0.225,0.178
0.241,0.178
0.265,0.178
0.28,0.178
0.308,0.178
0.344,0.178
0.395,0.194
0.423,0.194
0.454,0.194
0.454,0.194
0.454,0.194
0.454,0.194
0.454,0.194
0.454,0.209
0.454,0.209
0.454,0.209
0.454,0.209
0.454,0.209
0.454,0.213
0.454,0.225
0.454,0.225
0.454,0.225
0.454,0.225
0.454,0.225
0.454,0.225
0.454,0.225
0.423,0.225
0.407,0.225
0.391,0.225
0.375,0.225
0.375,0.225
0.375,0.225
0.359,0.225
0.355,0.225
0.328,0.225
0.312,0.225
0.296,0.225
0.28,0.225
0.265,0.225
0.257,0.225
0.257,0.225
0.257,0.225
0.257,0.225
0.257,0.225
0.241,0.225
0.241,0.194
0.241,0.194
0.241,0.194
0.241,0.194
0.241,0.194
0.241,0.194
0.241,0.194
0.241,0.194
0.237,0.194
0.225,0.225
0.209,0.241
0.209,0.241
0.209,0.241
0.209,0.241
0.209,0.241
0.194,0.241
0.194,0.257
0.194,0.257
0.19,0.257
0.178,0.257
0.17,0.257
0.162,0.257
0.162,0.257
0.162,0.265
0.146,0.265
0.146,0.265
0.131,0.28
0.131,0.296
0.131,0.312
0.131,0.328
0.131,0.328
0.131,0.344
0.131,0.344
0.131,0.344
0.131,0.344
0.131,0.344
0.131,0.344
0.131,0.344
0.131,0.328
0.131,0.28
0.17,0.265
0.178,0.265
0.202,0.265
0.209,0.265
0.209,0.265
0.209,0.265
0.225,0.265
0.225,0.265
0.225,0.265
0.229,0.265
0.241,0.265
0.241,0.265
0.241,0.265
0.241,0.265
0.241,0.265
0.241,0.265
0.241,0.265
0.241,0.265
0.241,0.257
0.241,0.257
0.241,0.257
0.241,0.257
0.241,0.257
0.241,0.257
0.241,0.257
0.241,0.257
0.241,0.257
0.241,0.257
0.241,0.257
0.241,0.257
0.241,0.257
0.241,0.257
0.241,0.257
0.241,0.257
0.241,0.257
0.241,0.257
0.241,0.257
0.241,0.257
0.241,0.257
0.241,0.257
0.241,0.257
0.245,0.241
0.28,0.241
0.28,0.241
0.28,0.241
0.28,0.241
0.28,0.241
0.28,0.241
0.28,0.241
0.28,0.241
0.28,0.241
0.28,0.241
0.28,0.241
0.28,0.241
0.28,0.241
0.28,0.241
0.28,0.225
0.28,0.225
0.28,0.225
0.28,0.225
0.257,0.225
0.237,0.225
0.225,0.225
0.225,0.225
0.225,0.225
0.209,0.225
0.209,0.209
0.209,0.209
0.209,0.209
0.194,0.209
0.194,0.209
0.178,0.209
0.174,0.209
0.162,0.209
0.146,0.209
0.146,0.209
0.146,0.209
0.146,0.209
0.146,0.209
0.146,0.194
0.146,0.194
0.146,0.194
0.146,0.194
0.146,0.194
0.146,0.194
0.146,0.178
0.146,0.178
0.146,0.178
0.146,0.178
0.146,0.162
0.146,0.162
0.146,0.15
0.146,0.146
0.146,0.146
0.146,0.146
0.146,0.146
0.146,0.146
0.146,0.138
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.146,0.131
0.135,0.131
0.115,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.162
0.146,0.178
0.146,0.194
0.146,0.209
0.146,0.209
0.146,0.209
0.146,0.209
0.146,0.209
0.115,0.209
0.099,0.225
0.099,0.225
0.099,0.225
0.099,0.178
0.099,0.162
0.099,0.146
0.099,0.146
0.099,0.146
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.099,0.131
0.146,0.131
0.162,0.131
0.178,0.131
0.19,0.131
0.194,0.131
0.194,0.131
0.206,0.131
0.209,0.131
0.209,0.131
0.209,0.131
0.225,0.131
0.225,0.131
0.225,0.131
0.225,0.131
0.225,0.131
0.225,0.131
0.225,0.131
0.225,0.131
0.225,0.131
0.241,0.131
0.241,0.131
0.265,0.131
0.265,0.131
0.265,0.131
0.265,0.131
0.265,0.131
0.265,0.131
0.265,0.131
0.265,0.131
0.265,0.131
0.247,0.131
0.241,0.131
0.241,0.131
0.209,0.131
0.209,0.131
0.209,0.131
0.178,0.131
0.15,0.131
0.119,0.131
0.091,0.131
0.036,0.131
0.0,0.131
0.0,0.131
-0.002,0.131
-0.042,0.131
-0.089,0.131
-0.113,0.131
-0.165,0.131
-0.192,0.131
-0.236,0.194
-0.295,0.209
-0.311,0.225
-0.311,0.225
-0.335,0.257
-0.335,0.265
-0.351,0.28
-0.366,0.28
-0.366,0.28
-0.382,0.28
-0.382,0.328
-0.382,0.348
-0.382,0.367
-0.382,0.391
-0.382,0.407
-0.382,0.423
-0.382,0.423
-0.382,0.438
-0.382,0.438
-0.382,0.446
-0.382,0.438
-0.382,0.438
-0.382,0.454
-0.382,0.454
-0.382,0.474
-0.382,0.501
-0.382,0.521
-0.382,0.525
-0.382,0.541
-0.382,0.557
-0.382,0.572
-0.382,0.572
-0.382,0.572
-0.382,0.588
-0.382,0.588
-0.382,0.588
-0.382,0.588
-0.382,0.588
-0.382,0.588
-0.382,0.588
-0.382,0.604
-0.382,0.604
-0.382,0.604
-0.382,0.604
-0.398,0.604
-0.398,0.604
-0.398,0.604
-0.398,0.604
-0.398,0.604
-0.398,0.604
-0.398,0.604
-0.398,0.604
-0.398,0.604
-0.398,0.604
-0.398,0.604
-0.404,0.604
-0.422,0.604
-0.422,0.604
-0.422,0.604
-0.422,0.604
-0.422,0.604
-0.422,0.604
-0.422,0.604
-0.453,0.62
-0.453,0.62
-0.453,0.62
-0.453,0.628
-0.469,0.636
-0.485,0.636
-0.521,0.636
-0.525,0.636
-0.525,0.636
-0.541,0.636
-0.556,0.636
-0.572,0.636
-0.572,0.636
-0.572,0.636
-0.572,0.636
-0.572,0.636
-0.572,0.604
-0.572,0.588
-0.572,0.588
-0.572,0.588
-0.572,0.572
-0.572,0.572
-0.572,0.557
-0.572,0.541
-0.572,0.507
-0.572,0.474
-0.572,0.47
-0.572,0.438
-0.572,0.387
-0.572,0.328
-0.572,0.284
-0.572,0.263
-0.572,0.241
-0.572,0.225
-0.572,0.225
-0.572,0.225
-0.572,0.225
-0.572,0.225
-0.572,0.225
-0.572,0.225
-0.572,0.225
-0.572,0.225
-0.572,0.225
-0.572,0.225
-0.572,0.225
-0.572,0.225
-0.572,0.225
-0.572,0.225
-0.572,0.225
-0.572,0.296
-0.572,0.355
-0.572,0.391
-0.572,0.407
-0.572,0.423
-0.572,0.423
-0.572,0.423
-0.572,0.438
-0.572,0.438
-0.572,0.454
-0.572,0.454
-0.572,0.47
-0.572,0.474
-0.572,0.486
-0.572,0.486
-0.572,0.509
-0.572,0.525
-0.572,0.541
-0.572,0.557
-0.572,0.572
-0.572,0.572
-0.572,0.572
-0.572,0.572
-0.572,0.572
-0.572,0.588
-0.572,0.588
-0.572,0.588
-0.572,0.588
-0.572,0.588
-0.572,0.588
-0.572,0.588
-0.572,0.588
-0.572,0.588
-0.572,0.588
-0.572,0.588
-0.572,0.588
-0.572,0.588
-0.572,0.588
-0.572,0.588
-0.572,0.588
-0.572,0.588
-0.572,0.588
-0.572,0.588
-0.572,0.588
-0.572,0.588
-0.572,0.588
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.604
-0.572,0.572
-0.572,0.572
-0.572,0.572
-0.572,0.572
-0.572,0.572
-0.572,0.572
-0.572,0.572
-0.572,0.572
-0.572,0.572
-0.572,0.572
-0.572,0.565
-0.572,0.557
-0.572,0.557
-0.572,0.541
-0.572,0.541
-0.572,0.541
-0.572,0.541
-0.572,0.541
-0.572,0.541
-0.572,0.541
-0.572,0.541
-0.572,0.541
-0.572,0.541
-0.572,0.541
-0.572,0.541
-0.572,0.541
-0.572,0.541
-0.572,0.541
-0.572,0.541
-0.572,0.541
-0.572,0.541
-0.572,0.541
-0.572,0.541
-0.572,0.541
-0.572,0.541
-0.572,0.541
-0.572,0.541
-0.572,0.541
-0.572,0.541
-0.572,0.541
-0.572,0.541
-0.572,0.541
-0.572,0.541
-0.572,0.541
-0.572,0.541
-0.572,0.541
-0.572,0.541
-0.572,0.541
-0.572,0.541
-0.572,0.541
-0.572,0.541
-0.572,0.541
-0.572,0.541
-0.572,0.525
-0.572,0.47
-0.572,0.407
-0.572,0.344
-0.572,0.328
-0.572,0.328
-0.572,0.328
-0.572,0.328
-0.572,0.328
-0.572,0.312
-0.572,0.296
-0.572,0.265
-0.572,0.225
-0.572,0.209
-0.572,0.209
-0.572,0.209
-0.572,0.209
-0.572,0.209
-0.525,0.209
-0.465,0.209
-0.438,0.209
-0.39,0.209
-0.339,0.209
-0.252,0.209
-0.18,0.209
-0.101,0.209
-0.034,0.209
0.0,0.209
0.004,0.209
0.075,0.209
0.127,0.209
0.178,0.209
0.194,0.209
0.225,0.209
0.253,0.209
0.288,0.241
0.367,0.265
0.438,0.28
0.454,0.296
0.486,0.296
0.513,0.308
0.541,0.312
0.557,0.328
0.588,0.328
0.588,0.359
0.604,0.359
0.62,0.383
0.62,0.403
0.636,0.407
0.636,0.407
0.636,0.423
0.636,0.423
0.636,0.423
0.636,0.423
0.636,0.423
0.651,0.423
0.651,0.423
0.651,0.423
0.651,0.438
0.651,0.438
0.651,0.438
0.651,0.438
0.651,0.438
0.651,0.454
0.651,0.454
0.651,0.454
0.651,0.454
0.651,0.454
0.651,0.454
0.651,0.454
0.651,0.454
0.651,0.454
0.651,0.454
0.651,0.454
0.651,0.454
0.62,0.454
0.604,0.454
0.588,0.454
0.572,0.454
0.572,0.454
0.572,0.454
0.572,0.454
0.572,0.454
0.572,0.454
0.572,0.454
0.572,0.454
0.572,0.454
0.572,0.454
0.572,0.454
0.572,0.454
0.572,0.454
0.572,0.454
0.572,0.454
0.572,0.454
0.572,0.454
0.572,0.454
0.572,0.454
0.572,0.454
0.572,0.454
0.572,0.454
0.572,0.454
0.572,0.454
0.572,0.454
0.572,0.454
0.572,0.454
0.572,0.454
0.572,0.454
0.572,0.454
0.572,0.454
0.572,0.454
0.604,0.454
0.604,0.454
0.62,0.454
0.62,0.454
0.62,0.454
0.62,0.454
0.636,0.454
0.651,0.454
0.683,0.454
0.718,0.454
0.746,0.49
0.785,0.517
0.813,0.557
0.841,0.572
0.896,0.596
0.912,0.612
0.912,0.62
0.928,0.62
0.928,0.636
0.928,0.655
0.928,0.683
0.928,0.699
0.928,0.711
0.928,0.714
0.928,0.714
0.928,0.73
0.928,0.746
0.928,0.746
0.928,0.778
0.928,0.785
0.928,0.833
0.928,0.837
0.928,0.849
0.939,0.862
0.987,0.878
1.0,0.896
1.0,0.912
1.0,0.912
1.0,0.912
1.0,0.928
1.0,0.928
1.0,0.928
1.0,0.928
1.0,0.928
1.0,0.928
1.0,0.928
1.0,0.928
1.0,0.928
1.0,0.928
1.0,0.928
1.0,0.928
1.0,0.928
1.0,0.928
1.0,0.928
1.0,0.928
1.0,0.928
1.0,0.928
1.0,0.928
1.0,0.928
1.0,0.928
1.0,0.928
1.0,0.928
1.0,0.928
1.0,0.928
1.0,0.928
1.0,0.928
1.0,0.928
1.0,0.928
1.0,0.928
1.0,0.928
1.0,0.928
1.0,0.928
1.0,0.928
1.0,0.928
1.0,0.928
1.0,0.928
1.0,0.928
1.0,0.928
1.0,0.928
1.0,0.928
1.0,0.928
1.0,0.928
1.0,0.928
1.0,0.928
1.0,0.928
1.0,0.928
1.0,0.928
1.0,0.928
1.0,0.928
1.0,0.928
1.0,0.928
1.0,0.928
1.0,0.928
1.0,0.928
1.0,0.928
1.0,0.928
1.0,0.878
1.0,0.872
1.0,0.856
1.0,0.849
1.0,0.833
1.0,0.833
1.0,0.833
1.0,0.833
1.0,0.833
1.0,0.833
1.0,0.833
1.0,0.833
1.0,0.876
1.0,0.878
1.0,0.896
1.0,0.896
1.0,0.896
1.0,0.896
1.0,0.896
1.0,0.912
1.0,0.912
1.0,0.928
1.0,0.928
1.0,0.928
1.0,0.943
1.0,0.943
1.0,0.943
1.0,0.943
1.0,0.943
1.0,0.955
1.0,0.959
1.0,0.959
1.0,0.959
1.0,0.959
1.0,0.959
1.0,0.959
1.0,0.959
1.0,0.959
1.0,0.959
1.0,0.959
1.0,0.959
1.0,0.959
1.0,0.959
1.0,0.959
1.0,0.959
1.0,0.959
1.0,0.959
1.0,0.959
1.0,0.959
1.0,0.959
1.0,0.959
1.0,0.959
1.0,0.959
