valence,arousal
0.117,0.14
0.117,0.117
0.117,0.101
0.117,0.101
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.077
0.117,0.062
0.117,0.062
0.117,0.062
0.117,0.062
0.117,0.062
0.117,0.062
0.117,0.062
0.117,0.062
0.117,0.062
0.117,0.062
0.117,0.062
0.117,0.062
0.117,0.062
0.117,0.062
0.117,0.062
0.117,0.062
0.14,0.123
0.164,0.18
0.18,0.18
0.18,0.211
0.18,0.243
0.18,0.282
0.18,0.298
0.18,0.322
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.318
0.18,0.237
0.18,0.18
0.18,0.164
0.18,0.117
0.18,0.101
0.18,0.101
0.186,0.077
0.18,0.077
0.18,0.069
0.18,0.03
0.18,0.022
0.18,0.022
0.18,0.022
0.18,0.022
0.18,0.022
0.18,0.022
0.192,0.022
0.18,0.022
0.18,0.022
0.18,0.022
0.18,0.022
0.18,0.022
0.18,0.022
0.18,0.073
0.18,0.101
0.18,0.101
0.18,0.101
0.18,0.101
0.18,0.101
0.18,0.101
0.18,0.101
0.18,0.101
0.18,0.109
0.18,0.117
0.18,0.158
0.192,0.164
0.18,0.18
0.18,0.204
0.18,0.18
0.18,0.204
0.18,0.192
0.18,0.198
0.18,0.192
0.18,0.192
0.18,0.18
0.18,0.18
0.18,0.18
0.18,0.192
0.18,0.18
0.18,0.18
0.18,0.18
0.158,0.18
0.117,0.18
0.117,0.186
0.117,0.18
0.123,0.186
0.117,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.117,0.18
0.117,0.186
0.117,0.18
0.117,0.18
0.117,0.18
0.14,0.18
0.14,0.18
0.18,0.18
0.18,0.18
0.18,0.14
0.18,0.113
0.18,0.101
0.18,0.101
0.18,0.101
0.18,0.101
0.18,0.101
0.18,0.101
0.18,0.101
0.18,0.101
0.18,0.101
0.18,0.101
0.18,0.101
0.18,0.101
0.18,0.101
0.18,0.101
0.18,0.101
0.18,0.101
0.18,0.101
0.18,0.101
0.18,0.101
0.18,0.101
0.18,0.101
0.18,0.101
0.18,0.121
0.18,0.164
0.18,0.204
0.18,0.213
0.18,0.243
0.18,0.247
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.207
0.18,0.164
0.18,0.117
0.18,0.101
0.18,0.101
0.18,0.101
0.18,0.077
0.18,0.077
0.18,0.077
0.186,0.077
0.219,0.077
0.219,0.077
0.243,0.077
0.243,0.077
0.243,0.077
0.243,0.077
0.243,0.077
0.243,0.077
0.243,0.077
0.243,0.077
0.146,0.077
0.101,0.077
0.0,0.077
0.0,0.077
-0.01,0.077
-0.068,0.083
-0.107,0.101
-0.159,0.117
-0.163,0.164
-0.163,0.164
-0.169,0.18
-0.186,0.18
-0.21,0.18
-0.21,0.192
-0.21,0.204
-0.21,0.225
-0.21,0.243
-0.21,0.265
-0.226,0.259
-0.226,0.282
-0.25,0.282
-0.25,0.282
-0.266,0.282
-0.289,0.282
-0.305,0.298
-0.305,0.322
-0.305,0.322
-0.305,0.322
-0.305,0.322
-0.305,0.322
-0.305,0.338
-0.305,0.338
-0.266,0.338
-0.18,0.338
-0.123,0.338
-0.044,0.338
-0.004,0.338
0.0,0.286
0.0,0.259
0.0,0.219
0.022,0.219
0.022,0.204
0.022,0.204
0.022,0.18
0.022,0.164
0.022,0.164
0.062,0.14
0.077,0.14
0.101,0.14
0.101,0.117
0.117,0.117
0.158,0.117
0.164,0.117
0.204,0.123
0.219,0.117
0.219,0.117
0.243,0.117
0.247,0.117
0.259,0.123
0.282,0.117
0.282,0.117
0.282,0.117
0.282,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.316,0.117
0.322,0.117
0.322,0.117
0.322,0.117
0.322,0.117
0.322,0.117
0.322,0.117
0.322,0.117
0.322,0.129
0.322,0.117
0.322,0.129
0.322,0.117
0.322,0.117
0.322,0.117
0.322,0.117
0.322,0.129
0.322,0.18
0.322,0.204
0.322,0.204
0.322,0.204
0.322,0.204
0.322,0.204
0.322,0.204
0.322,0.204
0.322,0.204
0.322,0.219
0.322,0.219
0.322,0.219
0.322,0.219
0.322,0.219
0.322,0.219
0.322,0.219
0.322,0.219
0.298,0.219
0.298,0.219
0.282,0.219
0.259,0.219
0.243,0.219
0.204,0.219
0.18,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.18,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.158,0.243
0.14,0.243
0.14,0.243
0.117,0.243
0.117,0.243
0.117,0.243
0.117,0.243
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.101,0.259
0.117,0.259
0.117,0.219
0.117,0.204
0.117,0.198
0.123,0.192
0.117,0.18
0.117,0.192
0.109,0.18
0.101,0.192
0.101,0.204
0.101,0.186
0.101,0.243
0.101,0.243
0.101,0.282
0.101,0.298
0.101,0.322
0.101,0.338
0.022,0.361
0.0,0.385
-0.107,0.428
-0.204,0.44
-0.25,0.44
-0.266,0.44
-0.305,0.44
-0.305,0.464
-0.305,0.464
-0.305,0.464
-0.311,0.48
-0.305,0.486
-0.305,0.48
-0.305,0.48
-0.305,0.486
-0.289,0.48
-0.226,0.48
-0.218,0.48
-0.21,0.48
-0.163,0.464
-0.115,0.407
-0.044,0.338
0.0,0.298
0.0,0.259
0.0,0.243
0.0,0.243
0.022,0.243
0.038,0.243
0.062,0.243
0.062,0.243
0.101,0.243
0.101,0.219
0.101,0.204
0.117,0.164
0.117,0.164
0.117,0.164
0.117,0.164
0.14,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.168,0.164
0.18,0.164
0.18,0.204
0.18,0.237
0.18,0.243
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.229
0.18,0.219
0.18,0.225
0.18,0.219
0.18,0.204
0.18,0.204
0.18,0.18
0.18,0.18
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.18,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.204,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.164
0.219,0.14
0.219,0.117
0.219,0.117
0.219,0.117
0.219,0.117
0.219,0.117
0.219,0.123
0.219,0.231
0.065,0.322
0.01,0.361
0.0,0.361
-0.032,0.361
-0.08,0.361
-0.107,0.355
-0.123,0.361
-0.163,0.361
-0.186,0.355
-0.21,0.338
-0.21,0.338
-0.226,0.338
-0.226,0.355
-0.25,0.344
-0.266,0.355
-0.289,0.355
-0.305,0.355
-0.305,0.35
-0.329,0.35
-0.329,0.344
-0.329,0.35
-0.329,0.344
-0.329,0.338
-0.317,0.35
-0.329,0.361
-0.329,0.361
-0.329,0.338
-0.329,0.355
-0.329,0.338
-0.329,0.361
-0.329,0.355
-0.297,0.338
-0.289,0.35
-0.266,0.344
-0.262,0.338
-0.21,0.344
-0.151,0.355
-0.08,0.338
-0.028,0.355
-0.028,0.344
-0.004,0.338
-0.004,0.338
-0.004,0.344
0.0,0.361
0.0,0.338
0.01,0.35
0.069,0.338
0.101,0.338
0.117,0.355
0.117,0.355
0.117,0.338
0.117,0.361
0.14,0.344
0.164,0.344
0.164,0.35
0.164,0.355
0.164,0.338
0.164,0.355
0.164,0.355
0.172,0.344
0.18,0.361
0.204,0.361
0.204,0.401
0.219,0.401
0.219,0.401
0.219,0.401
0.219,0.401
0.219,0.401
0.219,0.401
0.219,0.401
0.219,0.401
0.219,0.338
0.243,0.282
0.243,0.243
0.259,0.219
0.259,0.219
0.271,0.219
0.259,0.204
0.277,0.186
0.259,0.168
0.259,0.164
0.259,0.164
0.259,0.164
0.259,0.164
0.259,0.164
0.259,0.164
0.259,0.164
0.271,0.164
0.259,0.164
0.259,0.14
0.259,0.14
0.259,0.14
0.259,0.14
0.265,0.14
0.259,0.14
0.259,0.14
0.259,0.14
0.259,0.14
0.259,0.14
0.259,0.14
0.259,0.14
0.259,0.204
0.265,0.204
0.259,0.204
0.259,0.204
0.271,0.219
0.271,0.219
0.259,0.219
0.259,0.219
0.259,0.219
0.259,0.219
0.259,0.219
0.259,0.219
0.259,0.219
0.259,0.219
0.259,0.219
0.259,0.219
0.265,0.219
0.259,0.219
0.243,0.219
0.219,0.219
0.207,0.219
0.204,0.219
0.204,0.219
0.204,0.219
0.204,0.219
0.204,0.219
0.204,0.219
0.204,0.219
0.204,0.219
0.204,0.219
0.204,0.219
0.204,0.219
0.204,0.219
0.204,0.219
0.231,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.219
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.225,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.219,0.18
0.204,0.164
0.204,0.164
0.192,0.164
0.18,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.146
0.164,0.14
0.164,0.14
0.164,0.152
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.146
0.164,0.14
0.164,0.117
0.164,0.14
0.164,0.14
0.164,0.14
0.164,0.117
0.164,0.135
0.164,0.117
0.164,0.101
0.164,0.101
0.164,0.101
0.164,0.101
0.164,0.101
0.164,0.101
0.164,0.101
0.164,0.101
0.164,0.101
0.164,0.101
0.164,0.101
0.164,0.101
0.164,0.101
0.164,0.101
0.164,0.101
0.164,0.101
0.164,0.101
0.164,0.101
0.164,0.101
0.164,0.101
0.164,0.101
0.164,0.101
0.164,0.101
0.164,0.101
0.164,0.101
0.164,0.101
0.164,0.101
0.164,0.101
0.164,0.101
0.164,0.101
0.164,0.101
0.164,0.101
0.164,0.101
0.164,0.101
0.164,0.101
0.164,0.164
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.219
0.164,0.265
0.164,0.338
0.164,0.401
0.164,0.464
0.164,0.503
0.164,0.519
0.113,0.537
0.0,0.559
-0.004,0.559
-0.119,0.559
-0.163,0.559
-0.226,0.559
-0.271,0.559
-0.305,0.559
-0.329,0.559
-0.345,0.559
-0.345,0.559
-0.345,0.559
-0.345,0.559
-0.345,0.559
-0.345,0.559
-0.362,0.559
-0.368,0.559
-0.368,0.559
-0.368,0.559
-0.384,0.559
-0.384,0.559
-0.384,0.57
-0.384,0.559
-0.384,0.559
-0.384,0.57
-0.384,0.559
-0.384,0.582
-0.384,0.582
-0.384,0.582
-0.384,0.606
-0.384,0.622
-0.384,0.622
-0.384,0.622
-0.384,0.622
-0.384,0.622
-0.384,0.622
-0.384,0.622
-0.384,0.622
-0.384,0.622
-0.384,0.622
-0.384,0.622
-0.384,0.622
-0.384,0.622
-0.384,0.622
-0.384,0.622
-0.384,0.622
-0.384,0.622
-0.384,0.622
-0.333,0.622
-0.25,0.622
-0.115,0.547
-0.004,0.48
0.0,0.452
0.004,0.367
0.044,0.338
0.077,0.334
0.077,0.322
0.117,0.322
0.117,0.322
0.14,0.322
0.164,0.322
0.164,0.298
0.18,0.298
0.18,0.282
0.204,0.259
0.192,0.243
0.204,0.219
0.219,0.231
0.219,0.225
0.243,0.219
0.259,0.237
0.259,0.231
0.259,0.219
0.282,0.219
0.282,0.219
0.282,0.219
0.282,0.237
0.282,0.243
0.282,0.225
0.282,0.243
0.282,0.282
0.282,0.294
0.282,0.304
0.282,0.334
0.282,0.338
0.282,0.338
0.282,0.338
0.282,0.338
0.282,0.338
0.282,0.338
0.298,0.338
0.298,0.338
0.298,0.338
0.322,0.361
0.334,0.361
0.338,0.361
0.338,0.385
0.361,0.393
0.361,0.401
0.361,0.401
0.361,0.401
0.361,0.401
0.361,0.401
0.361,0.401
0.361,0.401
0.361,0.401
0.361,0.413
0.361,0.401
0.361,0.401
0.361,0.401
0.361,0.401
0.361,0.413
0.361,0.401
0.361,0.401
0.361,0.401
0.361,0.401
0.361,0.401
0.361,0.401
0.361,0.401
0.361,0.401
0.361,0.401
0.361,0.401
0.361,0.401
0.361,0.407
0.361,0.401
0.361,0.401
0.361,0.401
0.361,0.401
0.361,0.401
0.361,0.401
0.361,0.401
0.361,0.401
0.361,0.401
0.361,0.401
0.361,0.401
0.361,0.401
0.361,0.401
0.361,0.401
0.361,0.338
0.361,0.338
0.361,0.35
0.361,0.338
0.361,0.338
0.361,0.338
0.361,0.338
0.361,0.338
0.361,0.338
0.361,0.338
0.361,0.338
0.361,0.322
0.361,0.322
0.361,0.322
0.361,0.322
0.361,0.322
0.361,0.322
0.361,0.322
0.361,0.322
0.361,0.322
0.361,0.322
0.361,0.322
0.361,0.322
0.361,0.322
0.361,0.322
0.361,0.322
0.361,0.322
0.361,0.322
0.361,0.322
0.361,0.322
0.361,0.322
0.361,0.322
0.361,0.322
0.361,0.322
0.361,0.322
0.361,0.322
0.361,0.322
0.361,0.322
0.361,0.322
0.361,0.322
0.361,0.322
0.361,0.322
0.355,0.322
0.322,0.322
0.322,0.322
0.322,0.322
0.322,0.322
0.322,0.322
0.322,0.298
0.322,0.298
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.282
0.322,0.259
0.322,0.259
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.322,0.243
0.304,0.243
0.225,0.304
0.016,0.397
-0.032,0.464
-0.159,0.48
-0.254,0.503
-0.311,0.519
-0.368,0.519
-0.384,0.543
-0.453,0.559
-0.493,0.559
-0.527,0.559
-0.554,0.559
-0.566,0.559
-0.566,0.582
-0.578,0.582
-0.59,0.582
-0.59,0.61
-0.578,0.622
-0.59,0.622
-0.59,0.622
-0.59,0.634
-0.59,0.645
-0.527,0.645
-0.511,0.645
-0.499,0.645
-0.511,0.645
-0.511,0.645
-0.511,0.645
-0.511,0.645
-0.511,0.645
-0.408,0.645
-0.333,0.645
-0.222,0.64
-0.135,0.559
-0.04,0.503
0.0,0.464
0.0,0.44
0.022,0.401
0.062,0.401
0.101,0.401
0.164,0.401
0.204,0.401
0.243,0.413
0.259,0.436
0.282,0.472
0.282,0.519
0.282,0.519
0.282,0.543
0.282,0.559
0.282,0.565
0.282,0.582
0.282,0.582
0.282,0.582
0.282,0.582
0.298,0.582
0.298,0.565
0.298,0.507
0.298,0.48
0.251,0.464
0.204,0.367
0.204,0.338
0.204,0.322
0.204,0.322
0.204,0.322
0.204,0.322
0.204,0.322
0.204,0.322
0.204,0.322
0.204,0.322
0.204,0.322
0.204,0.322
0.204,0.322
0.204,0.322
0.18,0.322
0.18,0.322
0.164,0.322
0.164,0.322
0.164,0.322
0.164,0.322
0.164,0.322
0.164,0.322
0.164,0.322
0.164,0.322
0.164,0.322
0.164,0.322
0.164,0.31
0.164,0.298
0.164,0.298
0.164,0.282
0.164,0.282
0.164,0.282
0.164,0.282
0.164,0.282
0.164,0.282
0.192,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.164,0.282
0.164,0.282
0.14,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.129,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.129,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.123,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.117,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
0.101,0.282
