valence,arousal
-0.091,0.109
-0.091,0.109
-0.091,0.093
-0.091,0.093
-0.091,0.093
-0.091,0.077
-0.091,0.077
-0.131,0.077
-0.147,0.077
-0.147,0.077
-0.147,0.077
-0.163,0.077
-0.163,0.077
-0.202,0.077
-0.218,0.077
-0.246,0.14
-0.258,0.172
-0.273,0.219
-0.289,0.259
-0.321,0.29
-0.329,0.306
-0.337,0.306
-0.36,0.306
-0.372,0.306
-0.384,0.306
-0.384,0.306
-0.384,0.306
-0.384,0.306
-0.384,0.306
-0.384,0.306
-0.384,0.306
-0.384,0.306
-0.384,0.306
-0.384,0.306
-0.384,0.306
-0.384,0.306
-0.384,0.306
-0.384,0.306
-0.384,0.306
-0.384,0.306
-0.36,0.306
-0.313,0.29
-0.273,0.243
-0.24,0.243
-0.186,0.204
-0.186,0.164
-0.147,0.156
-0.131,0.14
-0.091,0.14
-0.076,0.14
-0.06,0.125
-0.06,0.125
-0.06,0.125
-0.06,0.125
-0.06,0.125
-0.06,0.125
-0.06,0.125
-0.06,0.125
-0.091,0.125
-0.091,0.125
-0.091,0.156
-0.107,0.156
-0.131,0.156
-0.131,0.172
-0.131,0.172
-0.131,0.176
-0.131,0.204
-0.131,0.225
-0.131,0.225
-0.131,0.243
-0.131,0.243
-0.131,0.259
-0.131,0.259
-0.131,0.275
-0.131,0.275
-0.147,0.29
-0.147,0.29
-0.147,0.29
-0.147,0.29
-0.147,0.29
-0.163,0.29
-0.163,0.29
-0.163,0.29
-0.163,0.29
-0.163,0.29
-0.163,0.29
-0.163,0.29
-0.163,0.29
-0.163,0.29
-0.163,0.29
-0.163,0.29
-0.163,0.29
-0.186,0.29
-0.186,0.29
-0.202,0.29
-0.202,0.29
-0.202,0.29
-0.202,0.29
-0.202,0.29
-0.218,0.29
-0.218,0.29
-0.246,0.29
-0.258,0.29
-0.258,0.29
-0.258,0.29
-0.258,0.294
-0.258,0.306
-0.258,0.322
-0.258,0.338
-0.258,0.338
-0.258,0.353
-0.258,0.353
-0.258,0.353
-0.258,0.353
-0.258,0.353
-0.258,0.353
-0.258,0.353
-0.258,0.353
-0.258,0.353
-0.258,0.29
-0.258,0.275
-0.258,0.259
-0.258,0.243
-0.258,0.192
-0.258,0.172
-0.218,0.156
-0.202,0.14
-0.198,0.14
-0.186,0.14
-0.186,0.14
-0.186,0.14
-0.186,0.243
-0.186,0.29
-0.186,0.334
-0.186,0.369
-0.174,0.389
-0.202,0.401
-0.218,0.432
-0.218,0.432
-0.218,0.432
-0.218,0.432
-0.218,0.448
-0.218,0.448
-0.151,0.448
-0.107,0.448
-0.107,0.448
-0.107,0.448
-0.107,0.448
-0.107,0.448
-0.076,0.448
-0.016,0.448
0.0,0.448
0.0,0.448
0.0,0.448
0.0,0.409
0.0,0.401
0.0,0.385
0.0,0.385
0.0,0.385
0.0,0.385
0.0,0.385
0.0,0.381
0.0,0.357
0.0,0.338
0.014,0.306
0.03,0.29
0.046,0.267
0.062,0.259
0.073,0.259
0.093,0.259
0.093,0.259
0.093,0.259
0.097,0.259
0.109,0.243
0.109,0.243
0.109,0.243
0.109,0.243
0.109,0.243
0.109,0.243
0.109,0.243
0.109,0.29
0.14,0.322
0.14,0.353
0.14,0.353
0.156,0.353
0.156,0.369
0.156,0.369
0.156,0.369
0.156,0.369
0.156,0.369
0.156,0.369
0.156,0.31
0.156,0.306
0.156,0.29
0.156,0.29
0.156,0.275
0.156,0.259
0.156,0.243
0.156,0.243
0.156,0.231
0.125,0.219
0.093,0.219
0.077,0.231
0.062,0.219
0.046,0.219
0.046,0.243
0.046,0.275
0.046,0.275
0.046,0.275
0.046,0.275
0.046,0.275
0.046,0.275
0.046,0.275
0.046,0.275
0.046,0.275
0.046,0.275
0.046,0.275
0.077,0.275
0.077,0.237
0.077,0.204
0.077,0.204
0.077,0.18
0.077,0.172
0.077,0.172
0.081,0.156
0.093,0.156
0.093,0.14
0.093,0.14
0.093,0.14
0.046,0.14
0.0,0.14
0.0,0.14
0.0,0.14
0.0,0.14
0.0,0.14
0.0,0.14
0.0,0.14
0.0,0.14
0.0,0.14
0.0,0.14
0.0,0.14
0.0,0.14
0.0,0.14
-0.004,0.14
-0.004,0.14
-0.008,0.14
-0.004,0.14
-0.02,0.14
-0.02,0.14
-0.02,0.14
-0.02,0.14
-0.02,0.14
-0.02,0.14
-0.036,0.14
-0.048,0.14
-0.08,0.14
-0.091,0.14
-0.131,0.14
-0.131,0.14
-0.147,0.14
-0.147,0.14
-0.147,0.14
-0.147,0.14
-0.163,0.14
-0.163,0.14
-0.163,0.14
-0.163,0.125
-0.163,0.125
-0.163,0.109
-0.174,0.109
-0.202,0.109
-0.202,0.097
-0.202,0.093
-0.202,0.093
-0.218,0.093
-0.218,0.093
-0.218,0.093
-0.218,0.125
-0.218,0.14
-0.218,0.14
-0.218,0.14
-0.218,0.14
-0.218,0.14
-0.218,0.14
-0.218,0.144
-0.218,0.156
-0.218,0.156
-0.218,0.156
-0.186,0.156
-0.159,0.172
-0.147,0.172
-0.147,0.172
-0.147,0.172
-0.147,0.172
-0.147,0.172
-0.147,0.172
-0.147,0.172
-0.147,0.172
-0.147,0.188
-0.147,0.188
-0.147,0.188
-0.147,0.192
-0.147,0.204
-0.147,0.219
-0.147,0.219
-0.147,0.243
-0.147,0.263
-0.147,0.275
-0.147,0.29
-0.147,0.29
-0.147,0.29
-0.147,0.29
-0.147,0.29
-0.147,0.29
-0.147,0.29
-0.147,0.29
-0.107,0.29
-0.068,0.306
0.0,0.306
0.0,0.306
0.0,0.306
0.002,0.306
0.018,0.306
0.03,0.306
0.046,0.306
0.046,0.306
0.05,0.306
0.062,0.306
0.077,0.306
0.077,0.306
0.093,0.306
0.109,0.306
0.125,0.306
0.125,0.306
0.125,0.306
0.133,0.306
0.14,0.306
0.14,0.306
0.14,0.306
0.14,0.306
0.14,0.306
0.14,0.306
0.14,0.306
0.14,0.306
0.14,0.306
0.14,0.306
0.156,0.306
0.156,0.306
0.156,0.306
0.188,0.298
0.219,0.259
0.243,0.243
0.243,0.243
0.243,0.243
0.243,0.243
0.243,0.243
0.243,0.243
0.243,0.243
0.243,0.219
0.243,0.204
0.243,0.172
0.243,0.172
0.243,0.172
0.219,0.172
0.176,0.156
0.172,0.156
0.156,0.156
0.156,0.156
0.14,0.156
0.14,0.156
0.109,0.156
0.097,0.14
0.109,0.14
0.093,0.14
0.085,0.14
0.062,0.14
0.046,0.14
0.046,0.14
0.03,0.14
0.03,0.14
0.03,0.14
0.03,0.14
0.03,0.14
0.03,0.14
0.03,0.14
0.03,0.14
0.03,0.14
0.03,0.14
0.03,0.14
0.03,0.14
0.03,0.14
0.03,0.14
0.03,0.14
0.03,0.14
0.03,0.14
0.03,0.14
0.03,0.14
0.03,0.14
0.03,0.14
0.03,0.14
0.03,0.14
0.03,0.14
0.03,0.14
0.03,0.14
0.03,0.14
0.03,0.14
0.03,0.14
0.03,0.14
0.03,0.14
0.03,0.14
0.03,0.14
0.03,0.14
0.03,0.14
0.054,0.14
0.062,0.14
0.077,0.14
0.077,0.14
0.093,0.14
0.093,0.14
0.093,0.14
0.093,0.14
0.093,0.14
0.093,0.14
0.093,0.14
0.093,0.14
0.093,0.14
0.093,0.14
0.093,0.14
0.093,0.14
0.093,0.14
0.093,0.14
0.093,0.14
0.093,0.14
0.093,0.14
0.093,0.14
0.093,0.14
0.093,0.14
0.093,0.14
0.093,0.14
0.093,0.14
0.093,0.14
0.093,0.14
0.093,0.14
0.093,0.14
0.093,0.14
0.093,0.14
0.093,0.14
0.093,0.14
0.093,0.14
0.093,0.14
0.093,0.14
0.093,0.14
0.093,0.14
0.093,0.14
0.093,0.14
0.093,0.14
0.093,0.14
0.093,0.14
0.093,0.14
0.093,0.14
0.093,0.14
0.093,0.14
0.093,0.14
0.093,0.14
0.093,0.14
0.093,0.14
0.093,0.14
0.093,0.148
0.093,0.172
0.093,0.172
0.093,0.172
0.093,0.172
0.093,0.172
0.093,0.172
0.093,0.172
0.093,0.172
0.093,0.172
0.093,0.172
0.093,0.172
0.093,0.164
0.093,0.125
0.093,0.113
0.093,0.109
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.077
0.093,0.077
0.093,0.062
0.093,0.062
0.093,0.062
0.093,0.062
0.093,0.062
0.093,0.062
0.093,0.062
0.093,0.062
0.093,0.062
0.093,0.062
0.093,0.062
0.093,0.085
0.093,0.152
0.093,0.16
0.093,0.172
0.093,0.172
0.093,0.172
0.093,0.172
0.093,0.172
0.093,0.172
0.093,0.172
0.093,0.172
0.093,0.172
0.093,0.172
0.093,0.172
0.093,0.172
0.093,0.172
0.093,0.14
0.093,0.14
0.093,0.125
0.093,0.109
0.093,0.109
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.077
0.093,0.077
0.093,0.077
0.093,0.077
0.093,0.077
0.093,0.077
0.093,0.077
0.093,0.077
0.093,0.062
0.093,0.062
0.093,0.054
0.093,0.046
0.093,0.046
0.093,0.046
0.093,0.046
0.093,0.046
0.093,0.046
0.093,0.046
0.093,0.046
0.093,0.046
0.093,0.046
0.093,0.046
0.093,0.046
0.093,0.046
0.093,0.046
0.093,0.046
0.093,0.046
0.093,0.046
0.093,0.046
0.093,0.046
0.093,0.046
0.093,0.046
0.093,0.046
0.093,0.046
0.093,0.046
0.093,0.046
0.093,0.046
0.093,0.046
0.093,0.046
0.093,0.046
0.093,0.046
0.093,0.046
0.093,0.046
0.093,0.046
0.093,0.046
0.093,0.046
0.093,0.046
0.093,0.046
0.093,0.046
0.093,0.046
0.093,0.046
0.093,0.046
0.093,0.046
0.093,0.046
0.093,0.046
0.093,0.046
0.093,0.046
0.093,0.046
0.093,0.046
0.093,0.046
0.093,0.046
0.093,0.046
0.093,0.03
0.093,0.03
0.093,0.03
0.093,0.03
0.093,0.03
0.093,0.03
0.093,0.03
0.093,0.03
0.093,0.03
0.093,0.03
0.093,0.03
0.093,0.03
0.093,0.03
0.093,0.03
0.093,0.03
0.093,0.03
0.093,0.089
0.093,0.125
0.093,0.14
0.093,0.156
0.093,0.156
0.093,0.156
0.093,0.172
0.093,0.188
0.093,0.188
0.093,0.204
0.093,0.204
0.093,0.204
0.093,0.219
0.093,0.219
0.093,0.219
0.093,0.219
0.093,0.219
0.093,0.219
0.093,0.219
0.109,0.219
0.109,0.219
0.125,0.219
0.14,0.219
0.14,0.219
0.14,0.219
0.14,0.219
0.156,0.219
0.156,0.219
0.156,0.219
0.156,0.219
0.156,0.219
0.156,0.219
0.156,0.219
0.156,0.219
0.156,0.219
0.156,0.219
0.156,0.219
0.156,0.219
0.156,0.172
0.156,0.164
0.156,0.156
0.156,0.156
0.156,0.156
0.156,0.156
0.156,0.156
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.125
0.156,0.109
0.156,0.109
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.093
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.156,0.077
0.14,0.077
0.14,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.077
0.125,0.156
0.125,0.196
0.125,0.243
0.125,0.275
0.125,0.275
0.125,0.275
0.125,0.275
0.125,0.275
0.148,0.275
0.14,0.275
0.14,0.275
0.14,0.275
0.14,0.275
0.156,0.275
0.156,0.275
0.156,0.243
0.156,0.243
0.156,0.243
0.125,0.243
0.125,0.243
0.125,0.243
0.125,0.259
0.125,0.259
0.125,0.259
0.125,0.259
0.125,0.259
0.125,0.225
0.125,0.219
0.125,0.219
0.125,0.204
0.125,0.2
0.125,0.176
0.125,0.172
0.125,0.172
0.125,0.172
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.125
0.125,0.125
0.125,0.125
0.125,0.109
0.125,0.109
0.125,0.109
0.125,0.109
0.125,0.109
0.125,0.109
0.125,0.109
0.113,0.093
0.109,0.093
0.093,0.093
0.093,0.093
0.077,0.093
0.077,0.093
0.077,0.093
0.077,0.093
0.077,0.093
0.077,0.093
0.069,0.093
0.062,0.093
0.062,0.093
0.062,0.093
0.062,0.093
0.062,0.093
0.062,0.093
0.062,0.093
0.062,0.093
0.062,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.093,0.093
0.109,0.093
0.109,0.093
0.113,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.093
0.125,0.148
0.125,0.172
0.125,0.188
0.125,0.243
0.125,0.255
0.125,0.275
0.093,0.275
0.093,0.275
0.093,0.275
0.093,0.275
0.093,0.275
0.093,0.275
0.093,0.275
0.093,0.29
0.093,0.29
0.093,0.29
0.093,0.29
0.093,0.29
0.093,0.29
0.093,0.29
0.093,0.29
0.093,0.29
0.093,0.29
0.093,0.29
0.093,0.306
0.093,0.306
0.093,0.306
0.093,0.322
0.093,0.322
0.093,0.322
0.093,0.338
0.125,0.338
0.125,0.338
0.125,0.338
0.125,0.338
0.125,0.338
0.125,0.338
0.125,0.338
0.125,0.338
0.125,0.338
0.125,0.338
0.125,0.338
0.125,0.338
0.125,0.338
0.125,0.338
0.125,0.338
0.125,0.338
0.125,0.338
0.125,0.338
0.125,0.338
0.125,0.306
0.125,0.282
0.125,0.275
0.125,0.259
0.125,0.259
0.125,0.243
0.125,0.243
0.125,0.243
0.125,0.225
0.125,0.225
0.125,0.219
0.125,0.219
0.125,0.219
0.125,0.204
0.125,0.204
0.125,0.204
0.125,0.204
0.125,0.204
0.125,0.204
0.125,0.204
0.125,0.204
0.125,0.188
0.125,0.188
0.125,0.188
0.125,0.172
0.125,0.172
0.125,0.172
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.156
0.125,0.152
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.172
0.125,0.219
0.125,0.243
0.125,0.243
0.125,0.219
0.125,0.237
0.125,0.243
0.14,0.243
0.14,0.243
0.14,0.29
0.14,0.29
0.14,0.306
0.156,0.306
0.156,0.306
0.156,0.306
0.156,0.306
0.156,0.306
0.156,0.306
0.156,0.306
0.156,0.306
0.156,0.306
0.156,0.306
0.156,0.306
0.156,0.306
0.156,0.306
0.156,0.306
0.156,0.306
0.156,0.306
0.156,0.306
0.156,0.306
0.156,0.306
0.156,0.306
0.156,0.306
0.156,0.306
0.156,0.306
0.156,0.306
0.156,0.306
0.156,0.306
0.156,0.306
0.156,0.306
0.156,0.282
0.156,0.243
0.156,0.219
0.156,0.231
0.156,0.219
0.16,0.219
0.172,0.219
0.172,0.219
0.172,0.219
0.172,0.219
0.172,0.219
0.172,0.219
0.172,0.219
0.172,0.219
0.172,0.219
0.172,0.211
0.172,0.172
0.172,0.172
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.14,0.156
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.125,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.172,0.14
0.172,0.14
0.172,0.14
0.188,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.219,0.14
0.219,0.14
0.219,0.14
0.219,0.14
0.219,0.14
0.219,0.14
0.219,0.14
0.219,0.14
0.219,0.14
0.219,0.14
0.219,0.14
0.219,0.14
0.219,0.14
0.219,0.14
0.219,0.125
0.219,0.125
0.219,0.125
0.219,0.125
0.219,0.125
0.219,0.125
0.196,0.125
0.184,0.125
0.172,0.125
0.172,0.125
0.172,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.14,0.125
0.14,0.125
0.125,0.125
0.117,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.109,0.125
0.093,0.125
0.093,0.125
0.093,0.125
0.093,0.125
0.093,0.125
0.093,0.125
0.093,0.125
0.093,0.125
0.093,0.125
0.093,0.125
0.093,0.125
0.093,0.125
0.093,0.125
0.093,0.125
0.093,0.125
0.093,0.125
0.101,0.125
0.125,0.125
0.125,0.125
0.125,0.125
0.125,0.125
0.125,0.125
0.125,0.125
0.125,0.125
0.125,0.125
0.125,0.125
0.125,0.125
0.125,0.125
0.125,0.125
0.125,0.125
0.125,0.125
0.125,0.125
0.125,0.125
0.125,0.125
0.125,0.156
0.125,0.2
0.125,0.259
0.125,0.29
0.125,0.31
0.125,0.334
0.125,0.353
0.125,0.353
0.125,0.353
0.125,0.369
0.125,0.369
0.156,0.369
0.172,0.369
0.172,0.369
0.172,0.369
0.172,0.369
0.172,0.369
0.172,0.369
0.172,0.369
