valence,arousal
-0.471,0.259
-0.471,0.259
-0.471,0.259
-0.471,0.259
-0.471,0.259
-0.471,0.259
-0.471,0.259
-0.471,0.259
-0.471,0.259
-0.471,0.259
-0.483,0.259
-0.487,0.259
-0.503,0.259
-0.503,0.259
-0.503,0.259
-0.503,0.259
-0.503,0.259
-0.507,0.259
-0.519,0.259
-0.519,0.259
-0.535,0.259
-0.535,0.259
-0.535,0.259
-0.55,0.259
-0.55,0.259
-0.55,0.259
-0.55,0.259
-0.55,0.259
-0.55,0.259
-0.55,0.259
-0.55,0.259
-0.55,0.259
-0.55,0.259
-0.55,0.259
-0.55,0.259
-0.55,0.259
-0.55,0.259
-0.55,0.259
-0.55,0.259
-0.55,0.259
-0.55,0.259
-0.55,0.259
-0.55,0.259
-0.55,0.259
-0.55,0.259
-0.55,0.259
-0.55,0.259
-0.55,0.259
-0.55,0.259
-0.55,0.259
-0.55,0.259
-0.55,0.259
-0.55,0.259
-0.55,0.259
-0.55,0.259
-0.55,0.259
-0.519,0.259
-0.503,0.259
-0.471,0.259
-0.44,0.259
-0.44,0.259
-0.44,0.259
-0.44,0.259
-0.44,0.259
-0.44,0.259
-0.44,0.259
-0.44,0.259
-0.475,0.259
-0.487,0.259
-0.487,0.259
-0.503,0.259
-0.503,0.259
-0.503,0.259
-0.503,0.259
-0.519,0.259
-0.519,0.259
-0.535,0.259
-0.535,0.259
-0.535,0.259
-0.535,0.259
-0.535,0.259
-0.535,0.259
-0.535,0.259
-0.535,0.259
-0.535,0.259
-0.535,0.259
-0.535,0.259
-0.535,0.259
-0.535,0.259
-0.535,0.259
-0.535,0.259
-0.535,0.259
-0.535,0.259
-0.535,0.259
-0.535,0.259
-0.535,0.259
-0.535,0.259
-0.535,0.259
-0.535,0.259
-0.535,0.259
-0.535,0.259
-0.535,0.259
-0.535,0.259
-0.55,0.259
-0.55,0.259
-0.55,0.259
-0.566,0.259
-0.57,0.259
-0.582,0.259
-0.582,0.259
-0.582,0.259
-0.594,0.259
-0.622,0.259
-0.661,0.259
-0.677,0.259
-0.693,0.259
-0.693,0.29
-0.693,0.314
-0.709,0.33
-0.709,0.338
-0.709,0.373
-0.709,0.373
-0.709,0.385
-0.709,0.401
-0.709,0.401
-0.709,0.417
-0.709,0.417
-0.709,0.417
-0.709,0.44
-0.709,0.456
-0.709,0.456
-0.709,0.456
-0.709,0.456
-0.677,0.456
-0.677,0.456
-0.661,0.456
-0.661,0.456
-0.661,0.456
-0.661,0.456
-0.614,0.456
-0.614,0.472
-0.614,0.472
-0.582,0.472
-0.582,0.472
-0.582,0.472
-0.582,0.472
-0.582,0.472
-0.582,0.472
-0.582,0.472
-0.582,0.472
-0.582,0.472
-0.582,0.472
-0.582,0.472
-0.582,0.472
-0.582,0.472
-0.582,0.472
-0.582,0.472
-0.582,0.472
-0.582,0.472
-0.566,0.472
-0.566,0.44
-0.566,0.44
-0.566,0.417
-0.566,0.417
-0.566,0.417
-0.566,0.417
-0.566,0.417
-0.566,0.417
-0.566,0.417
-0.566,0.417
-0.566,0.417
-0.566,0.417
-0.566,0.417
-0.566,0.417
-0.566,0.417
-0.566,0.417
-0.566,0.417
-0.566,0.417
-0.566,0.417
-0.566,0.417
-0.566,0.417
-0.566,0.417
-0.566,0.417
-0.566,0.417
-0.566,0.428
-0.566,0.417
-0.566,0.417
-0.566,0.417
-0.566,0.417
-0.566,0.417
-0.566,0.417
-0.566,0.44
-0.566,0.472
-0.566,0.484
-0.566,0.495
-0.566,0.495
-0.566,0.495
-0.566,0.511
-0.566,0.511
-0.566,0.511
-0.566,0.511
-0.566,0.511
-0.566,0.511
-0.566,0.511
-0.566,0.511
-0.566,0.511
-0.566,0.511
-0.566,0.511
-0.566,0.511
-0.566,0.511
-0.566,0.472
-0.566,0.468
-0.566,0.468
-0.566,0.456
-0.566,0.456
-0.566,0.456
-0.566,0.456
-0.566,0.456
-0.566,0.456
-0.566,0.456
-0.566,0.456
-0.566,0.456
-0.566,0.456
-0.566,0.456
-0.566,0.456
-0.566,0.456
-0.566,0.456
-0.566,0.456
-0.645,0.456
-0.661,0.456
-0.677,0.456
-0.677,0.456
-0.677,0.456
-0.677,0.495
-0.677,0.527
-0.677,0.527
-0.677,0.527
-0.677,0.551
-0.693,0.551
-0.693,0.567
-0.693,0.567
-0.693,0.567
-0.693,0.567
-0.693,0.567
-0.693,0.567
-0.693,0.567
-0.693,0.567
-0.693,0.567
-0.693,0.567
-0.693,0.567
-0.693,0.567
-0.693,0.567
-0.693,0.567
-0.693,0.567
-0.693,0.567
-0.693,0.567
-0.693,0.567
-0.693,0.567
-0.693,0.557
-0.693,0.511
-0.693,0.511
-0.693,0.507
-0.693,0.495
-0.693,0.495
-0.693,0.495
-0.693,0.495
-0.693,0.472
-0.693,0.472
-0.693,0.472
-0.693,0.472
-0.693,0.472
-0.693,0.472
-0.693,0.472
-0.693,0.472
-0.693,0.472
-0.693,0.472
-0.693,0.472
-0.693,0.472
-0.693,0.49
-0.693,0.527
-0.693,0.527
-0.693,0.545
-0.693,0.551
-0.693,0.551
-0.693,0.551
-0.693,0.551
-0.693,0.551
-0.693,0.551
-0.693,0.551
-0.693,0.551
-0.693,0.539
-0.693,0.539
-0.693,0.551
-0.693,0.551
-0.693,0.551
-0.693,0.551
-0.693,0.551
-0.693,0.551
-0.693,0.551
-0.693,0.551
-0.693,0.551
-0.693,0.551
-0.693,0.551
-0.693,0.551
-0.693,0.551
-0.693,0.551
-0.693,0.551
-0.693,0.551
-0.693,0.551
-0.693,0.551
-0.693,0.551
-0.693,0.551
-0.693,0.551
-0.693,0.551
-0.693,0.539
-0.693,0.551
-0.693,0.539
-0.693,0.539
-0.693,0.551
-0.693,0.551
-0.693,0.551
-0.693,0.551
-0.693,0.551
-0.693,0.551
-0.693,0.527
-0.693,0.551
-0.693,0.539
-0.693,0.527
-0.693,0.527
-0.693,0.511
-0.693,0.511
-0.693,0.511
-0.693,0.495
-0.693,0.495
-0.693,0.495
-0.693,0.472
-0.693,0.472
-0.709,0.464
-0.709,0.456
-0.709,0.456
-0.709,0.456
-0.709,0.456
-0.709,0.44
-0.709,0.44
-0.709,0.44
-0.709,0.423
-0.709,0.397
-0.709,0.357
-0.709,0.357
-0.709,0.334
-0.59,0.33
-0.59,0.33
-0.542,0.33
-0.503,0.33
-0.503,0.314
-0.503,0.314
-0.503,0.314
-0.503,0.29
-0.503,0.29
-0.503,0.29
-0.503,0.29
-0.487,0.29
-0.487,0.275
-0.487,0.275
-0.487,0.275
-0.487,0.275
-0.487,0.275
-0.487,0.275
-0.487,0.275
-0.487,0.275
-0.487,0.275
-0.487,0.275
-0.487,0.275
-0.487,0.275
-0.487,0.275
-0.487,0.275
-0.487,0.275
-0.471,0.275
-0.471,0.275
-0.471,0.275
-0.471,0.275
-0.479,0.275
-0.479,0.275
-0.531,0.275
-0.574,0.314
-0.614,0.314
-0.614,0.318
-0.63,0.33
-0.63,0.346
-0.63,0.369
-0.63,0.401
-0.63,0.401
-0.63,0.417
-0.63,0.417
-0.63,0.417
-0.63,0.417
-0.63,0.417
-0.63,0.417
-0.63,0.417
-0.63,0.417
-0.63,0.417
-0.63,0.417
-0.63,0.417
-0.63,0.417
-0.63,0.417
-0.63,0.417
-0.63,0.417
-0.63,0.417
-0.63,0.346
-0.63,0.346
-0.63,0.338
-0.63,0.33
-0.63,0.33
-0.63,0.33
-0.63,0.314
-0.63,0.314
-0.63,0.314
-0.63,0.314
-0.63,0.314
-0.63,0.314
-0.63,0.29
-0.63,0.275
-0.63,0.263
-0.63,0.263
-0.63,0.259
-0.63,0.259
-0.63,0.259
-0.63,0.259
-0.63,0.259
-0.63,0.259
-0.63,0.259
-0.63,0.259
-0.63,0.259
-0.63,0.259
-0.63,0.259
-0.63,0.259
-0.63,0.259
-0.63,0.259
-0.63,0.259
-0.63,0.259
-0.63,0.259
-0.63,0.259
-0.63,0.259
-0.63,0.259
-0.63,0.259
