valence,arousal
-0.819,0.969
-0.819,0.969
-0.819,0.969
-0.819,0.969
-0.819,0.969
-0.819,0.985
-0.819,0.985
-0.819,0.985
-0.819,0.985
-0.819,0.985
-0.819,0.985
-0.819,0.985
-0.819,0.985
-0.819,0.985
-0.819,0.985
-0.835,0.985
-0.851,0.985
-0.867,0.985
-0.867,0.985
-0.867,0.926
-0.867,0.874
-0.867,0.87
-0.867,0.819
-0.867,0.787
-0.867,0.732
-0.867,0.72
-0.867,0.709
-0.867,0.709
-0.867,0.72
-0.867,0.709
-0.867,0.709
-0.867,0.714
-0.867,0.709
-0.867,0.709
-0.867,0.709
-0.867,0.709
-0.867,0.709
-0.867,0.709
-0.867,0.709
-0.867,0.709
-0.867,0.709
-0.867,0.709
-0.867,0.709
-0.867,0.74
-0.867,0.787
-0.867,0.855
-0.867,0.855
-0.867,0.874
-0.867,0.914
-0.867,0.969
-0.867,0.969
-0.867,0.969
-0.867,0.969
-0.867,0.969
-0.867,0.969
-0.883,0.969
-0.883,0.969
-0.883,0.969
-0.883,0.969
-0.907,0.969
-0.914,0.969
-0.914,0.969
-0.914,0.969
-0.93,0.969
-0.93,0.969
-0.93,0.969
-0.93,0.969
-0.93,0.969
-0.93,0.969
-0.93,0.969
-0.946,0.969
-0.946,0.969
-0.962,0.969
-0.974,0.969
-1.0,0.969
-1.0,0.969
-1.0,0.922
-1.0,0.922
-1.0,0.929
-1.0,0.929
-1.0,0.929
-1.0,0.914
-1.0,0.914
-1.0,0.914
-1.0,0.914
-1.0,0.914
-1.0,0.914
-1.0,0.914
-1.0,0.914
-1.0,0.914
-1.0,0.914
-1.0,0.914
-1.0,0.914
-1.0,0.914
-1.0,0.914
-1.0,0.914
-1.0,0.914
-1.0,0.914
-1.0,0.914
-1.0,0.914
-1.0,0.914
-1.0,0.914
-1.0,0.914
-1.0,0.914
-1.0,0.914
-1.0,0.914
-1.0,0.914
-1.0,0.914
-1.0,0.914
-1.0,0.914
-1.0,0.914
-1.0,0.914
-1.0,0.914
-1.0,0.929
-1.0,0.929
-1.0,0.929
-1.0,0.929
-1.0,0.929
-1.0,0.929
-1.0,0.929
-1.0,0.929
-1.0,0.929
-1.0,0.929
-1.0,0.929
-1.0,0.929
-1.0,0.929
-1.0,0.929
-1.0,0.929
-1.0,0.929
-1.0,0.929
-1.0,0.929
-1.0,0.929
-1.0,0.929
-1.0,0.929
-1.0,0.929
-1.0,0.929
-1.0,0.941
-1.0,0.929
-1.0,0.929
-1.0,0.929
-1.0,0.929
-0.958,0.929
-0.914,0.929
-0.914,0.929
-0.914,0.929
-0.914,0.929
-0.914,0.935
-0.914,0.929
-0.914,0.929
-0.914,0.929
-0.914,0.914
-0.914,0.914
-0.914,0.914
-0.914,0.914
-0.914,0.914
-0.914,0.914
-0.914,0.914
-0.914,0.898
-0.914,0.898
-0.914,0.898
-0.914,0.898
-0.914,0.898
-0.914,0.898
-0.914,0.898
-0.914,0.898
-0.914,0.898
-0.914,0.898
-0.914,0.898
-0.914,0.898
-0.914,0.898
-0.914,0.898
-0.914,0.898
-0.914,0.898
-0.914,0.898
-0.914,0.898
-0.914,0.898
-0.914,0.898
-0.914,0.898
-0.914,0.898
-0.914,0.898
-0.914,0.898
-0.914,0.898
-0.914,0.898
-0.914,0.898
-0.914,0.898
-0.914,0.898
-0.914,0.898
-0.914,0.898
-0.914,0.898
-0.914,0.898
-0.914,0.898
-0.914,0.874
-0.914,0.874
-0.914,0.858
-0.914,0.843
-0.914,0.756
-0.914,0.618
-0.914,0.618
-0.914,0.519
-0.914,0.314
-0.914,0.136
-0.914,0.06
-0.823,0.022
-0.511,0.022
-0.321,0.022
-0.107,0.022
-0.076,0.022
-0.076,0.022
-0.076,0.022
-0.076,0.022
-0.076,0.022
-0.076,0.022
-0.076,0.022
-0.076,0.022
-0.076,0.022
-0.076,0.022
-0.076,0.022
-0.076,0.022
-0.056,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
-0.091,0.0
-0.301,0.109
-0.451,0.219
-0.633,0.282
-0.724,0.357
-0.796,0.405
-0.851,0.622
-0.875,0.622
-0.899,0.677
-0.914,0.72
-0.93,0.732
-0.946,0.764
-0.946,0.764
-0.946,0.782
-0.946,0.787
-0.946,0.803
-0.946,0.803
-0.946,0.843
-0.946,0.866
-0.946,0.892
-0.946,0.892
-0.946,0.898
-0.946,0.914
-0.946,0.929
-0.946,0.953
-0.946,0.953
-0.946,0.953
-0.946,0.953
-0.946,0.953
-0.946,0.953
-0.946,0.953
-0.962,0.953
-0.962,0.953
-0.978,0.953
-0.978,0.961
-0.978,0.985
-0.978,0.985
-0.978,0.985
-0.978,0.985
-0.978,0.985
-0.978,0.985
-0.978,0.985
-0.978,0.985
-0.978,0.985
-0.978,0.985
-0.978,0.985
-0.978,0.985
-0.978,0.985
-0.978,0.985
-0.978,0.985
-0.978,0.985
-0.978,0.985
-0.978,0.985
-0.978,0.985
-0.978,0.985
-0.978,0.985
-0.978,0.985
-0.978,0.985
-0.978,0.985
-0.978,0.985
-0.978,0.985
-0.978,0.985
-0.978,0.985
-0.978,0.985
-0.978,0.985
-0.978,0.985
-0.978,0.985
-0.978,0.985
-0.978,0.985
-0.978,0.985
-0.978,0.985
-0.978,0.985
-0.978,0.985
-0.978,0.985
-0.978,0.985
-0.978,0.985
-0.978,0.985
-0.978,0.985
-0.978,0.985
-0.978,0.985
-0.978,0.985
-0.978,0.985
-0.978,0.985
-0.978,0.985
-0.978,0.985
-0.978,0.985
-0.978,0.985
-0.978,0.985
-0.978,0.985
-0.978,0.985
-0.978,0.985
-0.978,0.985
-0.978,0.985
-0.978,0.985
-0.978,0.985
-0.978,0.985
-0.978,0.985
-0.978,0.985
-0.978,0.985
-0.978,0.985
-0.978,0.985
-0.978,0.985
-0.978,0.985
-0.978,0.985
-0.978,0.985
-0.978,0.953
-0.978,0.953
-0.978,0.953
-0.978,0.953
-0.978,0.953
-0.978,0.953
-0.978,0.953
-0.978,0.953
-0.978,0.929
-0.978,0.914
-0.978,0.831
-0.978,0.665
-0.978,0.549
-0.978,0.105
-0.978,0.042
-0.978,0.038
-0.978,0.152
-0.978,0.235
-0.978,0.259
-0.978,0.29
-0.899,0.29
-0.78,0.29
-0.527,0.29
-0.444,0.29
-0.38,0.247
-0.36,0.16
-0.357,0.125
-0.345,0.142
-0.408,0.148
-0.432,0.204
-0.467,0.275
-0.467,0.357
-0.487,0.484
-0.539,0.511
-0.61,0.551
-0.673,0.567
-0.721,0.567
-0.752,0.567
-0.788,0.582
-0.796,0.606
-0.804,0.618
-0.819,0.638
-0.867,0.638
-0.867,0.638
-0.867,0.665
-0.867,0.677
-0.875,0.693
-0.883,0.732
-0.883,0.764
-0.883,0.787
-0.883,0.803
-0.883,0.803
-0.883,0.803
-0.883,0.803
-0.883,0.803
-0.883,0.803
-0.883,0.819
-0.883,0.819
-0.883,0.843
-0.883,0.858
-0.883,0.858
-0.883,0.874
-0.883,0.874
-0.883,0.874
-0.883,0.874
-0.883,0.874
-0.883,0.874
-0.883,0.874
-0.883,0.874
-0.883,0.874
-0.883,0.874
-0.883,0.874
-0.883,0.874
-0.883,0.874
-0.883,0.874
-0.883,0.874
-0.883,0.874
-0.883,0.874
-0.883,0.874
-0.883,0.874
-0.883,0.874
-0.883,0.874
-0.883,0.874
-0.883,0.874
-0.883,0.874
-0.883,0.874
-0.883,0.874
-0.883,0.874
-0.883,0.874
-0.883,0.874
-0.792,0.874
-0.669,0.874
-0.614,0.874
-0.614,0.874
-0.614,0.874
-0.669,0.874
-0.709,0.874
-0.724,0.874
-0.756,0.874
-0.756,0.874
-0.772,0.874
-0.788,0.874
-0.788,0.874
-0.835,0.886
-0.867,0.898
-0.867,0.914
-0.875,0.929
-0.883,0.929
-0.883,0.947
-0.883,0.947
-0.883,0.929
-0.883,0.941
-0.883,0.953
-0.883,0.953
-0.899,0.947
-0.914,0.953
-0.922,0.953
-0.922,0.953
-0.93,0.953
-0.962,0.953
-0.978,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.985
-1.0,0.953
-1.0,0.953
-1.0,0.929
-1.0,0.929
-1.0,0.929
-1.0,0.929
-1.0,0.914
-1.0,0.914
-1.0,0.902
-1.0,0.898
-1.0,0.898
-1.0,0.898
-1.0,0.898
-1.0,0.898
-1.0,0.898
-1.0,0.898
-1.0,0.898
-1.0,0.898
-1.0,0.898
-1.0,0.898
-1.0,0.898
-1.0,0.898
-1.0,0.898
-1.0,0.898
-1.0,0.898
-1.0,0.898
-1.0,0.898
-1.0,0.898
-1.0,0.898
-1.0,0.898
-1.0,0.898
-1.0,0.898
-1.0,0.898
-0.914,0.898
-0.875,0.898
-0.867,0.898
-0.867,0.898
-0.867,0.898
-0.867,0.898
-0.867,0.898
-0.867,0.898
-0.867,0.898
-0.867,0.843
-0.867,0.803
-0.867,0.709
-0.867,0.709
-0.867,0.709
-0.867,0.709
-0.867,0.709
-0.867,0.709
-0.867,0.709
-0.867,0.714
-0.899,0.709
-0.899,0.693
-0.899,0.63
-0.899,0.529
-0.899,0.381
-0.914,0.381
-0.914,0.172
-0.914,0.026
-0.93,0.0
-0.93,0.0
-0.93,0.127
-0.93,0.227
-0.93,0.334
-0.93,0.334
-0.93,0.499
-0.946,0.582
-0.946,0.63
-0.978,0.714
-0.978,0.787
-0.978,0.815
-0.978,0.858
-0.978,0.874
-0.978,0.898
-0.978,0.898
-1.0,0.898
-1.0,0.902
-1.0,0.914
-1.0,0.929
-1.0,0.929
-1.0,0.935
-1.0,0.947
-1.0,0.953
-1.0,0.969
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,1.0
-1.0,0.953
-1.0,0.953
-1.0,0.953
-1.0,0.929
-0.914,0.929
-0.914,0.929
-0.899,0.929
-0.899,0.929
-0.883,0.914
-0.883,0.914
-0.867,0.914
-0.867,0.914
-0.847,0.914
-0.819,0.914
-0.819,0.914
-0.819,0.914
-0.819,0.914
-0.819,0.914
-0.819,0.914
-0.819,0.914
-0.819,0.914
-0.819,0.914
-0.788,0.914
-0.788,0.914
-0.756,0.929
-0.756,0.953
-0.756,0.969
-0.756,0.969
-0.756,0.969
-0.756,0.969
-0.756,0.969
-0.756,0.969
-0.756,0.969
-0.756,0.969
-0.756,0.969
-0.756,0.969
-0.756,0.969
-0.756,0.969
-0.756,0.969
-0.756,0.969
-0.756,0.969
-0.8,0.969
-0.8,0.969
-0.851,0.969
-0.867,0.969
-0.867,0.969
-0.867,0.969
-0.867,0.969
-0.867,0.969
-0.867,0.969
-0.867,0.969
-0.867,0.969
-0.867,0.969
-0.867,0.941
-0.867,0.929
-0.867,0.929
-0.867,0.929
-0.867,0.929
-0.867,0.929
-0.867,0.929
-0.867,0.929
-0.867,0.929
-0.867,0.929
-0.867,0.929
-0.867,0.929
-0.867,0.929
-0.867,0.929
-0.867,0.929
-0.867,0.929
-0.867,0.929
-0.867,0.929
-0.867,0.929
-0.867,0.929
-0.867,0.929
-0.867,0.929
-0.867,0.929
-0.867,0.929
-0.867,0.929
-0.867,0.914
-0.867,0.914
-0.867,0.914
-0.867,0.914
-0.867,0.914
-0.867,0.914
-0.867,0.914
-0.867,0.914
-0.867,0.914
-0.867,0.914
-0.867,0.914
-0.867,0.914
-0.867,0.898
-0.867,0.898
-0.867,0.898
-0.867,0.898
-0.867,0.898
-0.867,0.898
-0.867,0.898
-0.867,0.898
-0.867,0.898
-0.867,0.898
-0.867,0.898
-0.867,0.898
-0.867,0.898
-0.867,0.898
-0.867,0.898
-0.867,0.898
-0.867,0.898
-0.867,0.898
-0.867,0.898
-0.867,0.898
-0.867,0.898
-0.867,0.898
-0.867,0.898
-0.867,0.898
-0.867,0.898
-0.867,0.898
-0.867,0.898
-0.867,0.898
-0.867,0.898
-0.867,0.898
-0.867,0.898
-0.867,0.898
-0.867,0.898
-0.867,0.898
-0.867,0.898
-0.867,0.898
-0.867,0.898
-0.867,0.898
-0.867,0.898
-0.867,0.898
-0.883,0.898
-0.899,0.898
-0.914,0.898
-0.978,0.898
