valence,arousal
0.471,0.645
0.471,0.649
0.471,0.661
0.471,0.661
0.471,0.661
0.471,0.661
0.471,0.661
0.471,0.661
0.471,0.661
0.471,0.661
0.471,0.661
0.471,0.661
0.471,0.661
0.471,0.661
0.471,0.661
0.471,0.661
0.471,0.661
0.471,0.661
0.471,0.605
0.471,0.59
0.471,0.59
0.471,0.59
0.471,0.59
0.471,0.59
0.471,0.59
0.471,0.59
0.471,0.59
0.471,0.59
0.471,0.59
0.471,0.59
0.471,0.59
0.471,0.566
0.495,0.554
0.495,0.538
0.511,0.519
0.511,0.527
0.538,0.566
0.527,0.627
0.527,0.716
0.527,0.773
0.527,0.779
0.527,0.755
0.527,0.761
0.527,0.755
0.527,0.728
0.495,0.661
0.495,0.645
0.471,0.584
0.467,0.527
0.398,0.503
0.377,0.495
0.377,0.471
0.361,0.471
0.361,0.456
0.361,0.416
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.337,0.377
0.337,0.377
0.337,0.377
0.337,0.377
0.337,0.377
0.337,0.377
0.343,0.377
0.337,0.377
0.343,0.377
0.337,0.377
0.337,0.377
0.337,0.377
0.337,0.377
0.337,0.377
0.337,0.377
0.337,0.377
0.337,0.377
0.337,0.377
0.337,0.377
0.337,0.377
0.337,0.377
0.343,0.377
0.337,0.377
0.337,0.377
0.337,0.377
0.337,0.377
0.337,0.377
0.337,0.377
0.337,0.377
0.337,0.377
0.337,0.377
0.337,0.377
0.337,0.377
0.337,0.471
0.337,0.511
0.337,0.55
0.343,0.566
0.337,0.605
0.337,0.621
0.343,0.627
0.337,0.645
0.337,0.645
0.337,0.645
0.337,0.649
0.337,0.661
0.361,0.684
0.361,0.684
0.377,0.684
0.377,0.684
0.377,0.684
0.377,0.684
0.377,0.684
0.381,0.684
0.392,0.684
0.392,0.661
0.392,0.645
0.392,0.617
0.392,0.59
0.392,0.566
0.392,0.566
0.392,0.566
0.392,0.566
0.392,0.566
0.392,0.562
0.392,0.566
0.392,0.566
0.392,0.566
0.392,0.566
0.392,0.566
0.392,0.566
0.392,0.566
0.392,0.566
0.392,0.566
0.392,0.566
0.392,0.566
0.392,0.562
0.392,0.566
0.392,0.566
0.392,0.566
0.392,0.566
0.392,0.566
0.392,0.566
0.392,0.566
0.392,0.566
0.392,0.566
0.392,0.566
0.392,0.566
0.392,0.566
0.392,0.566
0.392,0.566
0.392,0.566
0.392,0.566
0.392,0.566
0.392,0.566
0.392,0.566
0.392,0.566
0.392,0.566
0.392,0.566
0.392,0.566
0.392,0.566
0.392,0.566
0.392,0.566
0.392,0.566
0.392,0.566
0.392,0.566
0.392,0.566
0.392,0.566
0.392,0.566
0.392,0.566
0.392,0.566
0.392,0.566
0.392,0.566
0.392,0.566
0.392,0.566
0.392,0.578
0.392,0.59
0.392,0.59
0.392,0.59
0.392,0.59
0.392,0.645
0.392,0.661
0.392,0.661
0.392,0.684
0.392,0.684
0.392,0.684
0.392,0.684
0.392,0.684
0.392,0.716
0.392,0.716
0.392,0.716
0.392,0.716
0.392,0.716
0.392,0.673
0.392,0.645
0.392,0.645
0.392,0.645
0.392,0.645
0.392,0.645
0.392,0.645
0.392,0.645
0.392,0.645
0.392,0.645
0.392,0.645
0.392,0.645
0.392,0.645
0.392,0.633
0.392,0.621
0.392,0.605
0.392,0.59
0.392,0.59
0.392,0.59
0.392,0.59
0.392,0.584
0.392,0.566
0.392,0.566
0.392,0.558
0.392,0.527
0.392,0.527
0.392,0.511
0.392,0.495
0.392,0.495
0.392,0.495
0.392,0.495
0.392,0.495
0.392,0.495
0.392,0.495
0.392,0.495
0.392,0.495
0.392,0.527
0.432,0.527
0.45,0.55
0.456,0.55
0.495,0.55
0.495,0.55
0.495,0.59
0.511,0.621
0.511,0.621
0.511,0.621
0.511,0.621
0.511,0.621
0.511,0.621
0.511,0.621
0.511,0.621
0.511,0.605
0.511,0.511
0.45,0.381
0.392,0.337
0.377,0.27
0.377,0.242
0.377,0.227
0.377,0.227
0.377,0.227
0.377,0.227
0.377,0.227
0.377,0.227
0.377,0.227
0.377,0.227
0.377,0.227
0.377,0.227
0.377,0.227
0.377,0.227
0.377,0.227
0.377,0.227
0.377,0.227
0.377,0.227
0.377,0.227
0.377,0.227
0.377,0.227
0.377,0.227
0.377,0.227
0.377,0.227
0.377,0.227
0.377,0.227
0.377,0.298
0.377,0.298
0.377,0.337
0.377,0.337
0.377,0.337
0.377,0.337
0.377,0.343
0.377,0.337
0.377,0.349
0.377,0.337
0.377,0.337
0.377,0.361
0.377,0.361
0.377,0.361
0.377,0.377
0.377,0.377
0.377,0.392
0.377,0.471
0.377,0.55
0.377,0.605
0.377,0.621
0.377,0.649
0.377,0.661
0.377,0.661
0.377,0.661
0.377,0.661
0.377,0.661
0.377,0.661
0.377,0.661
0.377,0.661
0.377,0.661
0.377,0.661
0.377,0.661
0.377,0.661
0.377,0.627
0.377,0.566
0.377,0.515
0.377,0.495
0.377,0.495
0.377,0.495
0.377,0.495
0.377,0.495
0.377,0.495
0.377,0.495
0.377,0.483
0.377,0.471
0.377,0.471
0.377,0.495
0.377,0.471
0.377,0.471
0.377,0.471
0.377,0.471
0.377,0.471
0.377,0.471
0.377,0.471
0.377,0.471
0.377,0.471
0.361,0.471
0.361,0.483
0.361,0.471
0.361,0.495
0.361,0.495
0.361,0.495
0.361,0.495
0.361,0.495
0.361,0.495
0.361,0.495
0.361,0.489
0.361,0.495
0.361,0.495
0.361,0.495
0.361,0.495
0.361,0.495
0.361,0.495
0.361,0.495
0.361,0.495
0.361,0.495
0.361,0.495
0.361,0.495
0.361,0.495
0.361,0.495
0.361,0.495
0.361,0.471
0.361,0.477
0.361,0.471
0.361,0.471
0.361,0.483
0.361,0.471
0.361,0.471
0.361,0.471
0.361,0.459
0.361,0.463
0.361,0.432
0.361,0.438
0.361,0.432
0.361,0.416
0.361,0.416
0.361,0.392
0.361,0.392
0.361,0.392
0.361,0.392
0.361,0.43
0.361,0.527
0.361,0.598
0.361,0.605
0.361,0.621
0.361,0.621
0.361,0.621
0.361,0.578
0.361,0.532
0.361,0.507
0.361,0.495
0.361,0.471
0.361,0.432
0.361,0.42
0.361,0.377
0.361,0.377
0.361,0.361
0.361,0.361
0.361,0.361
0.361,0.361
0.361,0.361
0.361,0.361
0.361,0.361
0.361,0.361
0.361,0.361
0.361,0.361
0.361,0.337
0.361,0.337
0.361,0.337
0.361,0.321
0.361,0.321
0.361,0.321
0.361,0.321
0.361,0.321
0.361,0.321
0.361,0.321
0.361,0.321
0.361,0.321
0.361,0.321
0.361,0.321
0.361,0.321
0.361,0.321
0.361,0.321
0.361,0.321
0.361,0.321
0.361,0.321
0.361,0.321
0.361,0.321
0.361,0.321
0.361,0.321
0.361,0.321
0.361,0.304
0.361,0.298
0.361,0.298
0.361,0.298
0.361,0.298
0.361,0.298
0.361,0.298
0.361,0.361
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.392
0.361,0.416
0.361,0.416
0.361,0.416
0.361,0.416
0.361,0.416
0.361,0.416
0.361,0.416
0.361,0.361
0.361,0.321
0.361,0.298
0.361,0.298
0.361,0.298
0.361,0.298
0.361,0.298
0.361,0.298
0.361,0.298
0.361,0.304
0.361,0.298
0.361,0.298
0.361,0.298
0.361,0.298
0.361,0.298
0.361,0.298
0.361,0.298
0.361,0.298
0.361,0.298
0.361,0.298
0.361,0.298
0.361,0.31
0.361,0.298
0.361,0.298
0.361,0.31
0.361,0.321
0.361,0.321
0.361,0.321
0.361,0.321
0.361,0.321
0.361,0.337
0.361,0.337
0.361,0.337
0.361,0.337
0.361,0.337
0.361,0.337
0.361,0.337
0.361,0.337
0.361,0.337
0.361,0.337
0.361,0.337
0.361,0.337
0.361,0.337
0.361,0.337
0.361,0.337
0.361,0.337
0.361,0.337
0.361,0.337
0.361,0.337
0.361,0.337
0.361,0.337
0.361,0.337
0.361,0.337
0.361,0.337
0.361,0.337
0.361,0.337
0.361,0.337
0.361,0.337
0.361,0.337
0.361,0.337
0.361,0.337
0.361,0.337
0.361,0.337
0.361,0.337
0.361,0.337
0.361,0.337
0.361,0.337
0.361,0.337
0.361,0.337
0.361,0.337
0.361,0.337
0.361,0.337
0.361,0.337
0.361,0.337
0.361,0.337
0.361,0.337
0.361,0.337
0.361,0.337
0.361,0.337
0.361,0.337
0.361,0.337
0.361,0.349
0.361,0.392
0.361,0.495
0.361,0.519
0.361,0.566
0.361,0.566
0.361,0.566
0.361,0.566
0.361,0.566
0.361,0.566
0.361,0.566
0.361,0.566
0.361,0.527
0.361,0.511
0.361,0.495
0.361,0.495
0.361,0.471
0.361,0.471
0.361,0.456
0.361,0.398
0.361,0.388
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.361,0.377
0.349,0.377
0.337,0.377
0.337,0.377
0.337,0.377
0.337,0.377
0.337,0.377
0.337,0.377
0.337,0.377
0.321,0.377
0.321,0.377
0.321,0.377
0.321,0.377
0.298,0.377
0.321,0.377
0.315,0.377
0.298,0.377
0.31,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.31,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.304,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.31,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.282,0.377
0.282,0.377
0.266,0.377
0.266,0.377
0.266,0.377
0.266,0.377
0.266,0.377
0.266,0.377
0.266,0.377
0.266,0.377
0.266,0.377
0.266,0.377
0.266,0.377
0.266,0.377
0.266,0.377
0.266,0.377
0.266,0.377
0.266,0.377
0.266,0.377
0.266,0.377
0.266,0.377
0.266,0.377
0.266,0.377
0.266,0.377
0.266,0.377
0.266,0.377
0.266,0.377
0.26,0.377
0.227,0.377
0.227,0.377
0.227,0.377
0.203,0.377
0.209,0.377
0.203,0.377
0.203,0.377
0.203,0.377
0.209,0.377
0.227,0.416
0.227,0.416
0.227,0.416
0.227,0.416
0.227,0.416
0.227,0.416
0.227,0.416
0.227,0.416
0.227,0.416
0.227,0.416
0.227,0.42
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.392
0.227,0.392
0.227,0.377
0.227,0.377
0.227,0.377
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.392
0.227,0.392
0.227,0.392
0.227,0.392
0.227,0.392
0.227,0.392
0.227,0.392
0.227,0.392
0.227,0.392
0.227,0.392
0.227,0.377
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.392
0.227,0.404
0.227,0.392
0.227,0.392
0.227,0.42
0.227,0.456
0.227,0.456
0.227,0.471
0.227,0.471
0.227,0.471
0.227,0.471
0.227,0.471
0.227,0.471
0.227,0.471
0.227,0.471
0.227,0.471
0.227,0.471
0.227,0.471
0.227,0.471
0.227,0.452
0.227,0.404
0.227,0.404
0.227,0.392
0.231,0.377
0.227,0.377
0.227,0.377
0.227,0.377
0.227,0.377
0.227,0.377
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.242,0.361
0.242,0.361
0.242,0.361
0.242,0.361
0.242,0.361
0.242,0.361
0.242,0.361
0.242,0.361
0.242,0.361
0.242,0.361
0.242,0.361
0.242,0.361
0.242,0.361
0.242,0.361
0.242,0.361
0.242,0.361
0.242,0.361
0.242,0.361
0.242,0.361
0.242,0.361
0.242,0.361
0.242,0.361
0.242,0.361
0.242,0.361
0.242,0.361
0.242,0.361
0.242,0.361
0.242,0.361
0.242,0.361
0.242,0.361
0.242,0.377
0.242,0.377
0.242,0.377
0.242,0.377
0.242,0.377
0.242,0.377
0.242,0.377
0.242,0.377
0.242,0.377
0.242,0.392
0.242,0.392
0.242,0.392
0.242,0.392
0.242,0.392
0.242,0.392
0.242,0.392
0.242,0.41
0.242,0.432
0.242,0.456
0.242,0.456
0.242,0.471
0.242,0.471
0.242,0.471
0.242,0.471
0.242,0.471
0.242,0.471
0.242,0.471
0.242,0.471
0.242,0.471
0.242,0.471
0.242,0.471
0.242,0.471
0.242,0.471
0.242,0.471
0.242,0.471
0.242,0.471
0.242,0.471
0.242,0.471
0.242,0.416
0.242,0.404
0.242,0.377
0.242,0.377
0.242,0.377
0.242,0.377
0.242,0.377
0.242,0.377
0.242,0.377
0.242,0.377
0.242,0.377
0.242,0.377
0.242,0.377
0.242,0.377
0.242,0.377
0.242,0.377
0.242,0.377
0.242,0.361
0.242,0.361
0.242,0.361
0.242,0.361
0.242,0.337
0.242,0.321
0.242,0.298
0.242,0.304
0.242,0.298
0.242,0.298
0.242,0.31
0.242,0.298
0.242,0.298
0.242,0.298
0.242,0.298
0.242,0.298
0.242,0.298
0.242,0.298
0.242,0.298
0.242,0.298
0.242,0.298
0.242,0.298
0.242,0.298
0.242,0.298
0.242,0.298
0.242,0.298
0.242,0.298
0.242,0.298
0.242,0.298
0.242,0.298
0.242,0.298
0.242,0.298
0.242,0.298
0.242,0.298
0.242,0.298
0.242,0.321
0.242,0.337
0.242,0.337
0.242,0.337
0.242,0.337
0.242,0.337
0.242,0.361
0.242,0.361
0.242,0.361
0.242,0.361
0.242,0.361
0.242,0.361
0.242,0.361
0.242,0.361
0.242,0.361
0.242,0.361
0.242,0.377
0.242,0.377
0.242,0.377
0.242,0.377
0.282,0.377
0.282,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.392
0.298,0.416
0.298,0.444
0.298,0.456
0.298,0.471
0.298,0.471
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.495
0.298,0.527
0.298,0.527
0.298,0.527
0.298,0.527
0.298,0.527
0.298,0.527
0.298,0.527
0.298,0.527
0.298,0.527
0.298,0.527
0.298,0.527
0.298,0.495
0.298,0.416
0.298,0.392
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.377
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.266,0.361
0.266,0.361
0.242,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.221,0.361
0.203,0.377
0.227,0.416
0.227,0.432
0.221,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.432
0.227,0.392
0.227,0.377
0.227,0.377
0.227,0.377
0.227,0.377
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.349
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.361
0.227,0.392
0.227,0.416
0.227,0.416
0.227,0.416
0.227,0.416
0.227,0.416
0.227,0.416
0.227,0.416
0.227,0.416
0.227,0.416
0.227,0.416
0.227,0.416
0.227,0.392
0.227,0.377
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.343
0.227,0.337
0.227,0.355
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.337
0.227,0.298
0.227,0.298
0.227,0.298
0.227,0.298
0.227,0.298
0.227,0.298
0.227,0.298
0.227,0.304
0.227,0.298
0.227,0.298
0.227,0.282
0.227,0.282
0.227,0.266
0.227,0.266
0.227,0.26
0.227,0.248
0.227,0.242
0.227,0.337
0.227,0.388
0.227,0.456
0.227,0.471
0.227,0.495
0.227,0.495
0.227,0.495
0.227,0.511
0.227,0.511
0.227,0.544
0.227,0.55
0.227,0.578
0.266,0.566
0.298,0.566
0.321,0.566
0.337,0.566
0.337,0.566
0.337,0.566
0.337,0.566
0.337,0.566
0.337,0.566
0.337,0.566
0.337,0.566
0.337,0.566
0.337,0.566
0.304,0.566
0.282,0.572
0.266,0.566
0.266,0.566
0.266,0.55
0.254,0.527
0.242,0.527
0.242,0.527
0.242,0.527
0.227,0.511
0.227,0.511
0.227,0.507
0.227,0.495
0.227,0.495
0.227,0.495
0.227,0.495
0.227,0.495
0.227,0.495
0.227,0.495
0.227,0.495
0.227,0.495
0.227,0.495
0.227,0.495
0.227,0.495
0.227,0.471
0.227,0.432
0.227,0.377
0.227,0.377
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.361
0.227,0.337
0.227,0.337
0.227,0.321
0.227,0.298
0.227,0.31
0.227,0.321
0.227,0.315
0.227,0.298
0.227,0.298
0.227,0.298
0.227,0.298
0.227,0.298
0.227,0.298
0.227,0.298
0.227,0.298
0.227,0.298
0.227,0.298
0.227,0.298
0.227,0.304
0.227,0.298
0.237,0.321
0.242,0.298
0.242,0.298
0.242,0.298
0.242,0.298
0.242,0.298
0.242,0.298
0.242,0.298
0.242,0.298
0.242,0.298
0.242,0.315
0.242,0.315
0.242,0.304
0.242,0.298
0.242,0.298
0.242,0.298
0.248,0.298
0.242,0.298
0.242,0.31
0.242,0.298
0.242,0.298
0.242,0.298
0.242,0.298
0.242,0.298
0.242,0.298
0.242,0.298
0.242,0.304
0.242,0.298
0.242,0.298
0.242,0.321
0.242,0.298
0.242,0.298
0.242,0.298
0.242,0.298
0.242,0.298
0.242,0.298
0.242,0.298
0.242,0.304
0.242,0.31
0.242,0.298
0.242,0.298
0.242,0.298
0.242,0.298
0.242,0.298
0.242,0.298
0.242,0.304
0.242,0.315
0.242,0.321
0.242,0.337
0.242,0.361
0.242,0.361
0.242,0.392
0.242,0.392
0.242,0.398
0.248,0.392
0.242,0.392
0.242,0.392
0.242,0.392
0.242,0.392
0.242,0.361
0.242,0.337
0.242,0.321
0.242,0.321
0.242,0.321
0.242,0.298
0.242,0.298
0.242,0.266
0.242,0.266
0.242,0.242
0.242,0.242
0.242,0.242
0.242,0.242
0.242,0.248
0.242,0.242
