valence,arousal
0.337,0.349
0.337,0.416
0.337,0.456
0.337,0.456
0.337,0.471
0.337,0.471
0.337,0.471
0.298,0.471
0.282,0.477
0.266,0.471
0.248,0.458
0.239,0.377
0.203,0.361
0.187,0.337
0.171,0.31
0.171,0.298
0.171,0.26
0.171,0.227
0.171,0.203
0.171,0.203
0.171,0.215
0.235,0.187
0.266,0.187
0.266,0.187
0.282,0.187
0.298,0.187
0.298,0.187
0.298,0.254
0.298,0.298
0.298,0.337
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.361
0.298,0.377
0.337,0.377
0.361,0.377
0.42,0.377
0.471,0.377
0.471,0.325
0.471,0.274
0.471,0.242
0.471,0.227
0.483,0.209
0.471,0.221
0.471,0.227
0.471,0.227
0.471,0.227
0.471,0.227
0.471,0.227
0.458,0.227
0.369,0.227
0.321,0.227
0.215,0.227
0.183,0.227
0.171,0.203
0.171,0.187
0.171,0.175
0.171,0.171
0.171,0.171
0.171,0.171
0.179,0.171
0.266,0.171
0.282,0.171
0.298,0.171
0.298,0.227
0.315,0.242
0.337,0.274
0.385,0.304
0.467,0.337
0.519,0.337
0.566,0.337
0.59,0.337
0.605,0.337
0.605,0.337
0.605,0.337
0.605,0.337
0.621,0.337
0.566,0.337
0.55,0.325
0.532,0.227
0.511,0.187
0.511,0.187
0.511,0.187
0.511,0.217
0.511,0.278
0.59,0.361
0.661,0.477
0.708,0.527
0.779,0.558
0.85,0.59
0.886,0.605
0.911,0.605
0.933,0.605
0.945,0.621
0.945,0.633
0.945,0.645
0.945,0.661
0.945,0.684
0.945,0.716
0.945,0.834
0.945,0.85
0.945,0.868
0.945,0.874
0.945,0.89
0.945,0.89
0.945,0.89
0.945,0.905
0.945,0.905
0.945,0.905
0.945,0.905
0.945,0.905
0.945,0.905
0.945,0.787
0.905,0.751
0.905,0.712
0.905,0.684
0.905,0.661
0.905,0.661
0.897,0.661
0.89,0.661
0.89,0.661
0.89,0.661
0.89,0.661
0.89,0.661
0.89,0.661
0.874,0.678
0.846,0.716
0.811,0.773
0.761,0.791
0.74,0.811
0.7,0.85
0.7,0.85
0.684,0.874
0.684,0.886
0.684,0.905
0.684,0.905
0.684,0.911
0.684,0.905
0.722,0.905
0.74,0.905
0.779,0.905
0.828,0.905
0.834,0.905
0.834,0.905
0.834,0.905
0.834,0.905
0.834,0.905
0.834,0.89
0.834,0.85
0.834,0.795
0.834,0.755
0.834,0.755
0.755,0.74
0.7,0.716
0.684,0.7
0.657,0.7
0.645,0.7
0.645,0.7
0.645,0.7
0.645,0.7
0.621,0.7
0.621,0.7
0.605,0.7
0.605,0.7
0.59,0.7
0.59,0.684
0.59,0.684
0.59,0.661
0.566,0.661
0.566,0.661
0.566,0.661
0.562,0.661
0.55,0.645
0.527,0.645
0.511,0.633
0.511,0.617
0.511,0.572
0.511,0.558
0.511,0.55
0.511,0.527
0.511,0.511
0.511,0.495
0.511,0.456
0.511,0.361
0.605,0.315
0.684,0.227
0.787,0.187
0.89,0.187
0.945,0.325
0.968,0.499
0.984,0.653
0.984,0.688
1.0,0.923
1.0,0.963
1.0,0.996
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.968,1.0
0.945,1.0
0.945,1.0
0.945,1.0
0.929,1.0
0.929,1.0
0.911,0.968
0.905,0.923
0.89,0.832
0.89,0.7
0.874,0.661
0.862,0.621
0.85,0.621
0.85,0.621
0.85,0.621
0.811,0.605
0.807,0.59
0.795,0.55
0.795,0.523
0.795,0.503
0.795,0.495
0.795,0.471
0.795,0.432
0.795,0.392
0.795,0.377
0.795,0.361
0.795,0.361
0.795,0.361
0.795,0.361
0.795,0.361
0.795,0.361
0.795,0.361
0.795,0.361
0.795,0.361
0.795,0.361
0.795,0.361
0.795,0.377
0.795,0.432
0.795,0.471
0.838,0.503
0.89,0.527
0.905,0.527
0.917,0.55
0.929,0.55
0.929,0.55
0.929,0.566
0.929,0.605
0.945,0.645
0.945,0.684
0.945,0.838
0.945,0.929
0.945,0.984
0.945,1.0
0.945,1.0
0.945,1.0
0.968,1.0
0.968,1.0
0.968,1.0
0.984,1.0
0.984,1.0
0.984,1.0
0.984,1.0
0.984,1.0
0.984,1.0
0.984,1.0
0.984,1.0
0.984,1.0
0.984,1.0
0.984,1.0
0.984,1.0
0.984,1.0
0.984,1.0
0.984,1.0
0.984,1.0
0.984,1.0
0.984,1.0
0.984,1.0
0.984,1.0
0.984,1.0
0.984,1.0
0.984,1.0
0.984,1.0
0.984,1.0
0.984,1.0
0.984,1.0
0.984,1.0
0.984,1.0
0.988,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.963,1.0
0.945,1.0
0.929,0.968
0.89,0.945
0.856,0.929
0.834,0.89
0.811,0.811
0.795,0.779
0.795,0.74
0.779,0.7
0.779,0.661
0.779,0.649
0.779,0.645
0.779,0.621
0.779,0.605
0.779,0.59
0.779,0.59
0.779,0.59
0.779,0.59
0.779,0.59
0.795,0.59
0.874,0.59
0.89,0.59
0.945,0.59
0.945,0.59
0.968,0.661
0.984,0.773
0.984,0.893
0.984,0.945
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.945
1.0,0.941
1.0,0.897
0.992,0.85
0.968,0.795
0.968,0.755
0.968,0.755
0.968,0.74
0.957,0.74
0.945,0.74
0.945,0.74
0.945,0.74
0.945,0.749
0.929,0.834
0.929,0.917
0.929,0.945
0.929,0.968
0.929,0.984
0.929,0.984
0.911,0.984
0.911,1.0
0.905,1.0
0.905,1.0
0.905,1.0
0.905,1.0
0.905,1.0
0.905,0.945
0.874,0.937
0.85,0.905
0.834,0.89
0.811,0.85
0.811,0.807
0.795,0.779
0.779,0.755
0.779,0.74
0.779,0.74
