valence,arousal
0.109,0.235
0.109,0.235
0.109,0.29
0.109,0.29
0.109,0.29
0.109,0.314
0.109,0.318
0.109,0.346
0.109,0.369
0.109,0.401
0.109,0.44
0.109,0.452
0.109,0.452
0.109,0.456
0.109,0.472
0.109,0.472
0.109,0.472
0.109,0.472
0.109,0.472
0.109,0.472
0.109,0.472
0.109,0.472
0.109,0.49
0.109,0.484
0.109,0.472
0.109,0.472
0.109,0.472
0.109,0.495
0.109,0.472
0.109,0.472
0.109,0.478
0.109,0.478
0.109,0.472
0.109,0.472
0.109,0.472
0.109,0.495
0.109,0.495
0.109,0.472
0.109,0.472
0.109,0.484
0.109,0.472
0.109,0.484
0.109,0.472
0.109,0.472
0.109,0.472
0.18,0.472
0.18,0.472
0.204,0.478
0.204,0.472
0.219,0.472
0.219,0.472
0.219,0.472
0.219,0.472
0.219,0.472
0.219,0.472
0.219,0.472
0.219,0.472
0.219,0.472
0.219,0.472
0.219,0.472
0.219,0.484
0.219,0.472
0.219,0.472
0.219,0.472
0.219,0.472
0.219,0.472
0.219,0.472
0.219,0.472
0.219,0.456
0.219,0.452
0.219,0.413
0.241,0.346
0.241,0.33
0.235,0.314
0.259,0.314
0.267,0.314
0.267,0.314
0.275,0.314
0.275,0.346
0.29,0.346
0.29,0.346
0.29,0.357
0.29,0.357
0.29,0.346
0.29,0.351
0.29,0.351
0.29,0.346
0.29,0.346
0.29,0.346
0.29,0.346
0.314,0.346
0.314,0.346
0.33,0.346
0.346,0.346
0.346,0.346
0.363,0.346
0.357,0.346
0.346,0.346
0.346,0.346
0.346,0.346
0.351,0.346
0.346,0.342
0.346,0.29
0.346,0.275
0.346,0.275
0.346,0.275
0.33,0.275
0.33,0.275
0.314,0.275
0.314,0.275
0.314,0.275
0.314,0.275
0.314,0.275
0.314,0.275
0.314,0.275
0.314,0.275
0.314,0.275
0.314,0.275
0.314,0.284
0.314,0.284
0.314,0.29
0.314,0.296
0.314,0.29
0.314,0.29
0.314,0.29
0.314,0.29
0.314,0.29
0.314,0.241
0.314,0.176
0.314,0.117
0.314,0.093
0.314,0.077
0.314,0.077
0.314,0.077
0.314,0.077
0.314,0.054
0.314,0.054
0.314,0.054
0.314,0.054
0.314,0.054
0.314,0.054
0.314,0.054
0.314,0.054
0.314,0.054
0.314,0.054
0.314,0.054
0.314,0.109
0.314,0.148
0.314,0.18
0.314,0.204
0.314,0.204
0.314,0.204
0.314,0.204
0.314,0.204
0.314,0.204
0.314,0.204
0.314,0.204
0.314,0.219
0.314,0.219
0.413,0.219
0.413,0.219
0.44,0.219
0.472,0.219
0.472,0.219
0.472,0.219
0.472,0.219
0.472,0.219
0.472,0.219
0.472,0.219
0.456,0.219
0.417,0.219
0.417,0.219
0.334,0.219
0.314,0.235
0.275,0.235
0.275,0.259
0.235,0.275
0.204,0.275
0.18,0.275
0.164,0.275
0.164,0.275
0.164,0.275
0.164,0.29
0.174,0.29
0.174,0.29
0.18,0.29
0.164,0.29
0.164,0.29
0.164,0.29
0.164,0.29
0.164,0.29
0.164,0.29
0.164,0.29
0.164,0.29
0.164,0.219
0.164,0.164
0.164,0.148
0.164,0.148
0.279,0.125
0.33,0.109
0.363,0.093
0.363,0.085
0.401,0.085
0.452,0.077
0.452,0.077
0.472,0.077
0.472,0.077
0.478,0.077
0.495,0.077
0.49,0.077
0.495,0.077
0.495,0.077
0.495,0.077
0.495,0.077
0.495,0.077
0.456,0.077
0.44,0.077
0.417,0.077
0.417,0.077
0.405,0.06
0.385,0.06
0.357,0.054
0.346,0.054
0.346,0.054
0.33,0.054
0.33,0.054
0.33,0.054
0.33,0.054
0.314,0.054
0.314,0.054
0.314,0.054
0.314,0.054
0.314,0.054
0.369,0.054
0.393,0.054
0.401,0.054
0.401,0.054
0.44,0.054
0.456,0.054
0.472,0.054
0.472,0.054
0.472,0.054
0.484,0.054
0.472,0.038
0.472,0.038
0.472,0.038
0.472,0.038
0.472,0.038
0.472,0.038
0.472,0.038
0.472,0.038
0.472,0.038
0.472,0.038
0.472,0.038
0.472,0.038
0.456,0.038
0.452,0.038
0.44,0.038
0.44,0.038
0.44,0.038
0.428,0.038
0.428,0.038
0.393,0.038
0.369,0.038
0.346,0.065
0.346,0.065
0.33,0.054
0.33,0.054
0.314,0.054
0.314,0.109
0.29,0.125
0.29,0.125
0.275,0.125
0.259,0.125
0.235,0.125
0.235,0.125
0.235,0.125
0.219,0.125
0.204,0.148
0.204,0.148
0.204,0.148
0.18,0.164
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.18
0.164,0.186
0.164,0.186
0.164,0.186
0.164,0.204
0.164,0.219
0.164,0.219
0.164,0.235
0.164,0.235
0.164,0.235
0.164,0.235
0.164,0.235
0.164,0.235
0.164,0.235
0.164,0.235
0.164,0.235
0.148,0.235
0.148,0.235
0.148,0.235
0.148,0.235
0.148,0.235
0.148,0.235
0.148,0.235
0.148,0.235
0.148,0.235
0.148,0.235
0.148,0.235
0.148,0.235
0.148,0.235
0.148,0.235
0.148,0.235
0.148,0.235
0.148,0.235
0.148,0.235
0.148,0.164
0.148,0.148
0.148,0.148
0.148,0.148
0.148,0.148
0.148,0.148
0.148,0.148
0.148,0.125
0.148,0.125
0.148,0.125
0.18,0.131
0.18,0.125
0.192,0.125
0.18,0.148
0.18,0.142
0.192,0.142
0.192,0.125
0.204,0.125
0.204,0.125
0.204,0.109
0.204,0.081
0.204,0.077
0.204,0.077
0.204,0.109
0.204,0.109
0.204,0.109
0.235,0.121
0.259,0.148
0.29,0.18
0.308,0.18
0.314,0.18
0.314,0.18
0.322,0.18
0.346,0.18
0.346,0.204
0.346,0.235
0.363,0.282
0.369,0.314
0.369,0.314
0.369,0.338
0.369,0.346
0.401,0.346
0.401,0.346
0.434,0.346
0.456,0.346
0.456,0.346
0.456,0.346
0.456,0.346
0.456,0.346
0.456,0.346
0.456,0.346
0.456,0.346
0.456,0.314
0.456,0.314
0.472,0.314
0.472,0.314
0.495,0.314
0.495,0.314
0.495,0.296
0.495,0.314
0.495,0.302
0.495,0.314
0.511,0.314
0.511,0.314
0.527,0.308
0.551,0.314
0.567,0.314
0.567,0.322
0.582,0.322
0.582,0.346
0.606,0.369
0.618,0.385
0.618,0.385
0.622,0.385
0.622,0.385
0.622,0.385
0.622,0.385
0.622,0.385
0.622,0.385
0.638,0.385
0.661,0.385
0.693,0.385
0.693,0.385
0.693,0.385
0.693,0.385
0.693,0.385
0.693,0.385
0.693,0.385
0.693,0.385
0.693,0.413
0.693,0.456
0.693,0.472
0.76,0.472
0.847,0.472
0.898,0.472
0.914,0.511
0.929,0.511
0.929,0.545
0.985,0.588
0.985,0.638
1.0,0.638
1.0,0.661
1.0,0.661
1.0,0.677
1.0,0.701
1.0,0.701
1.0,0.732
1.0,0.764
1.0,0.787
1.0,0.787
1.0,0.787
1.0,0.803
1.0,0.803
1.0,0.819
1.0,0.874
1.0,0.898
1.0,0.914
1.0,0.914
1.0,0.929
1.0,0.929
1.0,0.929
0.953,0.929
0.914,0.929
0.914,0.929
0.898,0.929
0.874,0.929
0.874,0.929
0.892,0.929
0.874,0.88
0.886,0.858
0.892,0.843
0.898,0.843
0.898,0.819
0.898,0.803
0.874,0.787
0.892,0.787
0.874,0.748
0.898,0.748
0.898,0.732
0.898,0.732
0.898,0.732
0.898,0.732
0.898,0.732
0.898,0.762
0.898,0.843
0.898,0.87
0.898,0.874
0.807,0.874
0.709,0.874
0.709,0.874
0.638,0.732
0.614,0.732
0.57,0.661
0.551,0.638
0.495,0.622
0.44,0.606
0.346,0.606
0.33,0.582
0.322,0.559
0.314,0.511
0.314,0.495
0.314,0.44
0.314,0.44
0.314,0.346
0.314,0.33
0.314,0.275
0.314,0.275
0.279,0.219
0.259,0.204
0.235,0.172
0.235,0.164
0.235,0.156
0.235,0.148
0.235,0.148
0.241,0.148
0.29,0.117
0.29,0.109
0.346,0.109
0.346,0.109
0.385,0.109
0.417,0.093
0.44,0.077
0.456,0.077
0.472,0.077
0.495,0.077
0.527,0.077
0.539,0.077
0.539,0.077
0.567,0.077
0.567,0.077
0.567,0.077
0.582,0.077
0.582,0.077
0.606,0.077
0.622,0.077
0.622,0.077
0.622,0.077
0.622,0.077
0.622,0.077
0.622,0.077
0.622,0.109
0.622,0.109
0.622,0.109
0.622,0.109
0.622,0.109
0.592,0.109
0.592,0.148
0.551,0.164
0.527,0.18
0.527,0.18
0.551,0.18
0.527,0.18
0.511,0.18
0.495,0.18
0.472,0.18
0.456,0.18
0.456,0.18
0.456,0.18
0.456,0.18
0.456,0.18
0.456,0.18
0.456,0.18
0.456,0.18
0.456,0.18
0.456,0.18
0.456,0.18
0.456,0.18
0.44,0.18
0.44,0.204
0.377,0.204
0.346,0.235
0.33,0.259
0.33,0.259
0.33,0.259
0.314,0.259
0.296,0.259
0.259,0.29
0.235,0.29
0.235,0.29
0.235,0.29
0.235,0.29
0.235,0.29
0.235,0.29
0.235,0.29
0.235,0.29
0.235,0.29
0.219,0.29
0.186,0.29
0.18,0.29
0.18,0.29
0.18,0.29
0.18,0.29
0.18,0.29
0.18,0.29
0.18,0.29
0.18,0.29
0.18,0.29
0.18,0.29
0.192,0.29
0.18,0.29
0.18,0.29
0.18,0.29
0.18,0.29
0.18,0.29
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.176,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.29
0.18,0.29
0.18,0.29
0.18,0.29
0.18,0.29
0.18,0.29
0.18,0.29
0.18,0.29
0.18,0.29
0.18,0.29
0.186,0.29
0.18,0.29
0.18,0.29
0.18,0.29
0.18,0.29
0.18,0.29
0.18,0.29
0.204,0.29
0.204,0.302
0.204,0.29
0.219,0.29
0.219,0.29
0.219,0.29
0.235,0.314
0.259,0.334
0.275,0.346
0.275,0.369
0.29,0.385
0.29,0.385
0.29,0.385
0.29,0.401
0.29,0.401
0.29,0.401
0.29,0.401
0.29,0.369
0.29,0.369
0.29,0.369
0.29,0.369
0.29,0.369
0.29,0.369
0.29,0.369
0.29,0.369
0.29,0.369
0.235,0.33
0.235,0.33
0.235,0.314
0.219,0.314
0.219,0.314
0.204,0.314
0.18,0.29
0.164,0.29
0.164,0.29
0.164,0.275
0.164,0.259
0.164,0.235
0.164,0.219
0.164,0.219
0.164,0.204
0.164,0.204
0.164,0.204
0.164,0.204
0.164,0.204
0.164,0.204
0.164,0.204
0.164,0.204
0.164,0.204
0.164,0.204
0.164,0.204
0.164,0.204
0.235,0.204
0.235,0.204
0.247,0.204
0.235,0.204
0.235,0.204
0.259,0.259
0.259,0.259
0.29,0.275
0.314,0.275
0.338,0.275
0.338,0.275
0.369,0.29
0.369,0.29
0.417,0.314
0.417,0.385
0.417,0.409
0.417,0.409
0.417,0.44
0.417,0.44
0.417,0.44
0.417,0.456
0.417,0.456
0.417,0.456
0.417,0.346
0.417,0.346
0.417,0.33
0.417,0.33
0.417,0.33
0.417,0.33
0.417,0.33
0.346,0.33
0.346,0.33
0.33,0.33
0.314,0.35
0.314,0.35
0.314,0.401
0.314,0.44
0.314,0.44
0.314,0.472
0.314,0.495
0.314,0.511
0.33,0.511
0.33,0.511
0.369,0.511
0.417,0.515
0.44,0.527
0.44,0.527
0.464,0.527
0.472,0.527
0.511,0.527
0.511,0.527
0.527,0.527
0.551,0.495
0.567,0.456
0.567,0.456
0.567,0.44
0.567,0.369
0.567,0.346
0.567,0.346
0.567,0.33
0.567,0.33
0.527,0.33
0.511,0.33
0.511,0.33
0.511,0.33
0.511,0.33
0.511,0.33
0.511,0.33
0.511,0.33
0.511,0.363
0.511,0.401
0.511,0.423
0.511,0.44
0.511,0.44
0.551,0.472
0.551,0.472
0.551,0.511
0.551,0.539
0.551,0.567
0.551,0.567
0.551,0.606
0.551,0.606
0.551,0.61
0.527,0.638
0.495,0.638
0.44,0.661
0.44,0.665
0.389,0.677
0.346,0.677
0.357,0.677
0.346,0.677
0.346,0.677
0.346,0.677
0.346,0.677
0.346,0.677
0.346,0.677
0.346,0.677
0.346,0.677
0.346,0.677
0.346,0.677
0.346,0.677
0.33,0.677
0.33,0.677
0.314,0.677
0.314,0.677
0.314,0.634
0.314,0.578
0.314,0.578
0.29,0.567
0.29,0.551
0.259,0.551
0.259,0.551
0.235,0.551
0.247,0.551
0.235,0.551
0.235,0.582
0.235,0.582
0.235,0.606
0.235,0.606
0.235,0.606
0.235,0.606
0.235,0.606
0.204,0.606
0.18,0.606
0.18,0.606
0.18,0.606
0.164,0.606
0.164,0.606
0.164,0.606
0.164,0.606
0.164,0.606
0.164,0.606
0.164,0.638
0.235,0.638
0.259,0.638
0.29,0.638
0.29,0.638
0.29,0.638
0.29,0.567
0.29,0.495
0.29,0.495
0.29,0.495
0.29,0.472
0.29,0.472
0.29,0.434
0.29,0.434
0.29,0.377
0.29,0.346
0.29,0.346
0.29,0.346
0.29,0.33
0.29,0.33
0.29,0.314
0.29,0.314
0.29,0.314
0.29,0.314
0.29,0.308
0.29,0.29
0.29,0.259
0.29,0.259
0.29,0.219
0.275,0.219
0.215,0.219
0.215,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.259
0.164,0.259
0.164,0.259
0.204,0.259
0.204,0.29
0.235,0.29
0.29,0.314
0.314,0.346
0.33,0.385
0.33,0.385
0.33,0.417
0.33,0.417
0.346,0.428
0.346,0.428
0.357,0.44
0.369,0.44
0.369,0.456
0.369,0.456
0.369,0.456
0.369,0.472
0.401,0.472
0.401,0.472
0.44,0.472
0.456,0.478
0.472,0.478
0.472,0.478
0.472,0.472
0.472,0.472
0.495,0.472
0.495,0.472
0.511,0.49
0.511,0.49
0.511,0.49
0.511,0.49
0.511,0.49
0.511,0.49
0.511,0.478
0.511,0.478
0.511,0.478
0.511,0.478
0.511,0.478
0.511,0.484
0.511,0.484
0.511,0.484
0.511,0.484
0.511,0.484
0.511,0.484
0.511,0.472
0.511,0.472
0.511,0.472
0.511,0.472
0.511,0.472
0.511,0.472
0.511,0.472
0.511,0.472
0.511,0.472
0.511,0.472
0.511,0.423
0.511,0.423
0.511,0.423
0.511,0.423
0.511,0.385
0.511,0.385
0.511,0.369
0.511,0.369
0.511,0.346
0.511,0.346
0.511,0.346
0.511,0.33
0.511,0.33
0.511,0.33
0.511,0.33
0.511,0.33
0.464,0.33
0.456,0.275
0.401,0.275
0.338,0.275
0.338,0.275
0.33,0.275
0.314,0.275
0.314,0.164
0.263,0.164
0.235,0.164
