valence,arousal
0.471,0.347
0.46,0.348
0.454,0.347
0.448,0.348
0.45,0.348
0.441,0.349
0.429,0.354
0.402,0.369
0.381,0.369
0.355,0.372
0.291,0.372
0.246,0.374
0.226,0.372
0.222,0.371
0.206,0.369
0.2,0.364
0.197,0.363
0.188,0.364
0.182,0.364
0.183,0.362
0.193,0.362
0.211,0.36
0.211,0.36
0.212,0.36
0.212,0.36
0.212,0.361
0.206,0.362
0.162,0.361
0.147,0.361
0.12,0.361
0.122,0.362
0.124,0.362
0.131,0.362
0.143,0.362
0.15,0.362
0.15,0.361
0.15,0.361
0.15,0.362
0.175,0.361
0.195,0.361
0.217,0.362
0.236,0.362
0.255,0.361
0.263,0.361
0.281,0.362
0.295,0.361
0.312,0.361
0.315,0.362
0.319,0.362
0.319,0.362
0.323,0.362
0.324,0.362
0.328,0.362
0.327,0.362
0.323,0.362
0.297,0.362
0.126,0.361
0.002,0.362
-0.055,0.36
-0.104,0.361
-0.206,0.362
-0.24,0.362
-0.261,0.351
-0.287,0.496
-0.374,0.53
-0.498,0.556
-0.553,0.565
-0.634,0.579
-0.67,0.625
-0.677,0.644
-0.683,0.691
-0.688,0.715
-0.694,0.72
-0.693,0.721
-0.692,0.722
-0.69,0.717
-0.688,0.717
-0.686,0.72
-0.686,0.719
-0.686,0.72
-0.685,0.724
-0.682,0.728
-0.674,0.737
-0.659,0.746
-0.627,0.745
-0.584,0.749
-0.581,0.753
-0.581,0.759
-0.586,0.762
-0.586,0.771
-0.589,0.778
-0.592,0.775
-0.595,0.776
-0.596,0.778
-0.597,0.779
-0.6,0.784
-0.604,0.792
-0.604,0.792
-0.604,0.8
-0.6,0.8
-0.595,0.8
-0.579,0.797
-0.57,0.795
-0.569,0.795
-0.568,0.794
-0.568,0.795
-0.57,0.795
-0.57,0.796
-0.57,0.796
-0.562,0.794
-0.547,0.794
-0.539,0.792
-0.535,0.791
-0.536,0.791
-0.536,0.791
-0.536,0.791
-0.536,0.792
-0.536,0.786
-0.538,0.773
-0.54,0.772
-0.541,0.773
-0.541,0.771
-0.537,0.771
-0.522,0.77
-0.468,0.77
-0.401,0.771
-0.367,0.769
-0.283,0.768
-0.218,0.754
-0.204,0.711
-0.19,0.698
-0.176,0.681
-0.14,0.654
-0.123,0.633
-0.114,0.637
-0.078,0.61
-0.013,0.597
0.022,0.591
0.139,0.562
0.213,0.537
0.368,0.5
0.513,0.488
0.568,0.449
0.661,0.42
0.726,0.431
0.731,0.4
0.728,0.385
0.727,0.355
0.725,0.288
0.725,0.285
0.738,0.294
0.741,0.295
0.759,0.304
0.776,0.31
0.787,0.311
0.805,0.325
0.815,0.346
0.824,0.347
0.834,0.404
0.836,0.438
0.847,0.491
0.863,0.497
0.899,0.513
0.899,0.557
0.906,0.594
0.906,0.627
0.899,0.654
0.896,0.661
0.888,0.661
0.888,0.66
0.888,0.662
0.889,0.664
0.888,0.665
0.89,0.668
0.89,0.683
0.891,0.697
0.891,0.736
0.891,0.762
0.891,0.766
0.891,0.768
0.891,0.771
0.891,0.773
0.891,0.772
0.891,0.777
0.891,0.775
0.891,0.776
0.89,0.775
0.89,0.771
0.887,0.766
0.885,0.759
0.882,0.75
0.881,0.748
0.882,0.747
0.881,0.748
0.882,0.71
0.881,0.694
0.882,0.682
0.882,0.642
0.881,0.62
0.881,0.599
0.881,0.571
0.882,0.533
0.881,0.512
0.88,0.514
0.882,0.511
0.882,0.509
0.881,0.516
0.878,0.522
0.865,0.525
0.848,0.526
0.837,0.533
0.824,0.542
0.827,0.546
0.818,0.546
0.796,0.55
0.782,0.595
0.778,0.597
0.781,0.599
0.779,0.6
0.779,0.6
0.78,0.599
0.781,0.599
0.781,0.603
0.783,0.603
0.786,0.636
0.788,0.651
0.79,0.672
0.791,0.675
0.791,0.674
0.794,0.67
0.79,0.663
0.792,0.661
0.794,0.655
0.796,0.649
0.807,0.65
0.808,0.649
0.808,0.649
0.808,0.648
0.811,0.647
0.828,0.647
0.852,0.647
0.877,0.646
0.886,0.646
0.9,0.646
0.905,0.646
0.912,0.646
0.916,0.646
0.928,0.646
0.94,0.647
0.944,0.647
0.945,0.647
0.944,0.648
0.944,0.65
0.946,0.659
0.949,0.67
0.95,0.685
0.951,0.683
0.95,0.683
0.952,0.682
0.952,0.681
0.951,0.681
0.95,0.681
0.951,0.682
0.95,0.681
0.95,0.682
0.949,0.681
0.949,0.681
0.949,0.681
0.949,0.683
0.948,0.685
0.948,0.705
0.948,0.719
0.948,0.721
0.948,0.721
0.946,0.719
0.946,0.719
0.946,0.719
0.945,0.719
0.945,0.718
0.944,0.715
0.941,0.71
0.941,0.696
0.937,0.687
0.932,0.681
0.924,0.68
0.924,0.68
0.924,0.681
0.924,0.681
0.924,0.681
0.923,0.681
0.923,0.682
0.923,0.681
0.924,0.681
0.923,0.681
0.923,0.685
0.923,0.711
0.923,0.735
0.923,0.743
0.923,0.746
0.923,0.746
0.924,0.745
0.924,0.746
0.923,0.747
0.923,0.746
0.923,0.747
0.924,0.747
0.923,0.749
0.924,0.749
0.923,0.752
0.923,0.769
0.924,0.766
0.923,0.767
0.923,0.767
0.923,0.765
0.923,0.764
0.922,0.764
0.923,0.765
0.923,0.764
0.923,0.766
0.924,0.766
0.924,0.766
0.923,0.762
0.922,0.753
0.922,0.75
0.923,0.75
0.924,0.75
0.924,0.75
0.922,0.75
0.924,0.749
0.923,0.75
0.922,0.75
0.923,0.752
0.924,0.751
0.923,0.75
0.923,0.749
0.924,0.75
0.923,0.749
0.923,0.75
0.922,0.75
0.924,0.751
0.924,0.753
0.923,0.753
0.924,0.756
0.923,0.758
0.923,0.758
0.923,0.759
0.923,0.763
0.923,0.775
0.923,0.786
0.923,0.788
0.923,0.79
0.923,0.793
0.923,0.805
0.923,0.818
0.923,0.826
0.923,0.831
0.923,0.832
0.923,0.833
0.923,0.833
0.923,0.835
0.923,0.85
0.923,0.862
0.923,0.865
0.922,0.869
0.923,0.869
0.923,0.869
0.923,0.87
0.922,0.87
0.923,0.869
0.923,0.869
0.923,0.869
0.922,0.867
0.923,0.867
0.924,0.867
0.923,0.867
0.923,0.867
0.923,0.867
0.923,0.865
0.923,0.865
0.923,0.865
0.923,0.863
0.922,0.863
0.923,0.862
0.924,0.862
0.924,0.86
0.923,0.858
0.923,0.857
0.923,0.856
0.922,0.857
0.922,0.856
0.923,0.856
0.923,0.858
0.923,0.858
0.923,0.858
0.923,0.858
0.923,0.858
0.923,0.858
0.922,0.858
0.923,0.858
0.923,0.858
0.923,0.858
0.923,0.858
0.923,0.858
0.922,0.858
0.92,0.858
0.915,0.858
0.914,0.858
0.911,0.858
0.91,0.857
0.907,0.857
0.902,0.856
0.896,0.856
0.883,0.856
0.877,0.857
0.878,0.857
0.876,0.857
0.877,0.857
0.874,0.857
0.876,0.857
0.875,0.857
0.876,0.856
0.875,0.856
0.876,0.857
0.877,0.856
0.876,0.857
0.877,0.856
0.877,0.856
0.877,0.856
0.877,0.856
0.878,0.855
0.877,0.855
0.877,0.855
0.878,0.846
0.878,0.843
0.878,0.824
0.877,0.763
0.878,0.753
0.878,0.731
0.878,0.691
0.878,0.693
0.878,0.663
0.878,0.648
0.878,0.63
0.878,0.619
0.878,0.611
0.878,0.589
0.878,0.574
0.878,0.563
0.878,0.544
0.879,0.531
0.878,0.497
0.879,0.44
0.878,0.424
0.879,0.411
0.879,0.398
0.879,0.374
0.88,0.37
0.88,0.356
0.88,0.345
0.879,0.357
0.879,0.393
0.879,0.397
0.879,0.41
0.879,0.497
0.873,0.542
0.833,0.59
0.815,0.619
0.744,0.71
0.675,0.718
0.525,0.726
0.459,0.733
0.462,0.738
0.463,0.734
0.486,0.734
0.49,0.738
0.516,0.745
0.587,0.785
0.615,0.804
0.617,0.803
0.574,0.805
0.526,0.803
0.184,0.803
0.089,0.803
0.017,0.803
0.0,0.803
-0.057,0.803
-0.162,0.803
-0.268,0.804
-0.379,0.803
-0.435,0.804
-0.479,0.804
-0.478,0.804
-0.464,0.805
-0.456,0.805
-0.455,0.806
-0.455,0.806
-0.455,0.807
-0.454,0.805
-0.454,0.788
-0.457,0.779
-0.468,0.777
-0.502,0.775
-0.548,0.758
-0.564,0.726
-0.599,0.689
-0.617,0.65
-0.624,0.638
-0.64,0.615
-0.662,0.612
-0.68,0.617
-0.692,0.623
-0.698,0.636
-0.706,0.642
-0.707,0.651
-0.708,0.655
-0.703,0.659
-0.695,0.664
-0.689,0.67
-0.688,0.672
-0.688,0.679
-0.688,0.709
-0.688,0.726
-0.688,0.736
-0.688,0.745
-0.688,0.743
-0.688,0.744
-0.688,0.744
-0.688,0.743
-0.688,0.746
-0.688,0.747
-0.688,0.769
-0.688,0.783
-0.688,0.828
-0.688,0.839
-0.688,0.84
-0.688,0.837
-0.688,0.835
-0.688,0.833
-0.688,0.833
-0.688,0.833
-0.688,0.831
-0.688,0.83
-0.688,0.815
-0.688,0.811
-0.688,0.81
-0.688,0.81
-0.688,0.811
-0.688,0.811
-0.687,0.81
-0.688,0.81
-0.687,0.811
-0.688,0.81
-0.687,0.81
-0.686,0.81
-0.684,0.81
-0.674,0.81
-0.67,0.809
-0.664,0.81
-0.663,0.811
-0.658,0.811
-0.657,0.81
-0.656,0.826
-0.656,0.896
-0.656,0.977
-0.655,1.0
-0.653,1.0
-0.652,1.0
-0.651,0.991
-0.651,0.989
-0.652,0.988
-0.652,0.987
-0.652,0.987
-0.652,0.986
-0.653,0.987
-0.654,0.986
-0.655,0.986
-0.658,0.985
-0.659,0.985
-0.66,0.986
-0.66,0.986
-0.66,0.982
-0.661,0.978
-0.661,0.968
-0.661,0.967
-0.661,0.966
-0.66,0.965
-0.66,0.958
-0.658,0.954
-0.658,0.945
-0.658,0.94
-0.656,0.92
-0.656,0.909
-0.635,0.91
-0.619,0.909
-0.614,0.918
-0.613,0.924
-0.611,0.927
-0.615,0.928
-0.615,0.928
-0.612,0.927
-0.602,0.924
-0.595,0.924
-0.599,0.924
-0.603,0.928
-0.602,0.937
-0.605,0.944
-0.604,0.944
-0.595,0.975
-0.595,0.992
-0.596,1.0
-0.6,1.0
-0.602,1.0
-0.602,1.0
-0.602,1.0
-0.602,1.0
-0.587,1.0
-0.587,1.0
-0.587,0.998
-0.578,0.997
-0.56,0.997
-0.556,0.995
-0.552,0.995
-0.555,0.993
-0.56,0.989
-0.575,0.98
-0.576,0.979
-0.576,0.978
-0.576,0.964
-0.577,0.941
-0.577,0.932
-0.576,0.932
-0.576,0.933
-0.577,0.933
-0.576,0.92
-0.576,0.903
-0.576,0.873
-0.577,0.849
-0.577,0.804
-0.577,0.808
-0.629,0.809
-0.634,0.821
-0.633,0.83
-0.633,0.845
-0.638,0.852
-0.644,0.852
-0.655,0.873
-0.662,0.902
-0.662,0.913
-0.662,0.924
-0.662,0.924
-0.661,0.923
-0.661,0.922
-0.661,0.922
-0.662,0.921
-0.662,0.922
-0.663,0.924
-0.667,0.931
-0.679,0.96
-0.685,0.989
-0.692,0.988
-0.697,0.987
-0.702,0.984
-0.701,0.969
-0.701,0.957
-0.701,0.957
-0.702,0.907
-0.702,0.902
-0.702,0.901
-0.704,0.903
-0.705,0.905
-0.707,0.918
-0.707,0.935
-0.711,0.937
-0.719,0.938
-0.722,0.938
-0.726,0.938
-0.741,0.938
-0.744,0.938
-0.744,0.937
-0.742,0.938
-0.742,0.939
-0.742,0.942
-0.742,0.956
-0.742,0.959
-0.742,0.957
-0.742,0.948
-0.742,0.943
-0.743,0.943
-0.744,0.943
-0.744,0.944
-0.745,0.943
-0.75,0.944
-0.751,0.944
-0.75,0.943
-0.751,0.944
-0.753,0.939
-0.752,0.927
-0.756,0.91
-0.756,0.903
-0.757,0.891
-0.757,0.88
-0.759,0.877
-0.759,0.85
-0.758,0.857
-0.756,0.846
-0.755,0.843
-0.754,0.82
-0.756,0.814
-0.757,0.791
-0.759,0.794
-0.759,0.782
-0.761,0.77
-0.761,0.777
-0.765,0.763
-0.767,0.76
-0.767,0.755
-0.767,0.752
-0.768,0.755
-0.77,0.76
-0.769,0.753
-0.772,0.752
-0.773,0.753
-0.773,0.739
-0.773,0.716
-0.773,0.709
-0.775,0.69
-0.775,0.677
-0.775,0.66
-0.776,0.638
-0.775,0.636
-0.775,0.617
-0.775,0.619
-0.775,0.6
-0.775,0.594
-0.774,0.597
-0.773,0.601
-0.773,0.604
-0.773,0.613
-0.772,0.625
-0.771,0.629
-0.77,0.629
-0.769,0.628
-0.769,0.627
-0.767,0.625
-0.767,0.623
-0.767,0.617
-0.765,0.618
-0.762,0.621
-0.758,0.626
-0.758,0.634
-0.758,0.636
-0.758,0.638
-0.758,0.677
-0.758,0.695
-0.758,0.693
-0.757,0.689
-0.758,0.687
-0.758,0.687
-0.758,0.688
-0.75,0.688
-0.742,0.689
-0.726,0.691
-0.723,0.71
-0.719,0.715
-0.716,0.718
-0.713,0.732
-0.707,0.737
-0.69,0.736
-0.654,0.738
-0.637,0.742
-0.622,0.741
-0.618,0.74
-0.62,0.741
-0.621,0.743
-0.623,0.768
-0.629,0.83
-0.63,0.843
-0.633,0.844
-0.635,0.842
-0.636,0.823
-0.639,0.821
-0.645,0.82
-0.646,0.82
-0.648,0.82
-0.648,0.82
-0.648,0.82
-0.648,0.82
-0.648,0.82
-0.648,0.82
-0.648,0.82
-0.648,0.82
-0.649,0.82
-0.648,0.821
-0.636,0.82
-0.619,0.82
-0.617,0.819
-0.617,0.82
-0.617,0.82
-0.617,0.82
-0.617,0.82
-0.617,0.819
-0.617,0.82
-0.617,0.82
-0.617,0.82
-0.617,0.82
-0.616,0.801
-0.616,0.788
-0.615,0.783
-0.614,0.762
-0.612,0.759
-0.608,0.704
-0.608,0.642
-0.606,0.625
-0.601,0.616
-0.599,0.589
-0.585,0.576
-0.581,0.559
-0.572,0.548
-0.567,0.511
-0.558,0.503
-0.546,0.508
-0.541,0.522
-0.537,0.529
-0.54,0.544
-0.539,0.52
-0.536,0.62
-0.532,0.665
-0.532,0.679
-0.531,0.683
-0.529,0.685
-0.53,0.69
-0.532,0.705
-0.535,0.741
-0.54,0.77
-0.546,0.779
-0.553,0.779
-0.554,0.778
-0.555,0.78
-0.555,0.781
-0.555,0.779
-0.555,0.78
-0.555,0.78
-0.555,0.779
-0.556,0.779
-0.556,0.779
-0.556,0.777
-0.556,0.775
-0.556,0.767
-0.556,0.764
-0.556,0.757
-0.555,0.753
-0.555,0.752
-0.556,0.753
-0.556,0.753
-0.556,0.752
-0.556,0.716
-0.556,0.7
-0.556,0.658
-0.556,0.651
-0.556,0.611
-0.556,0.616
-0.556,0.633
-0.556,0.662
-0.556,0.691
-0.556,0.823
-0.556,0.908
-0.556,0.92
-0.556,0.92
-0.556,0.92
-0.556,0.92
-0.556,0.916
-0.556,0.916
-0.556,0.914
-0.556,0.914
-0.556,0.912
-0.556,0.914
-0.556,0.914
-0.556,0.914
-0.556,0.914
-0.556,0.913
-0.556,0.914
-0.556,0.914
-0.556,0.918
-0.556,0.946
-0.556,0.972
-0.556,1.0
-0.556,1.0
-0.556,1.0
-0.553,1.0
-0.546,1.0
-0.545,1.0
-0.544,1.0
-0.544,0.967
-0.549,0.961
-0.546,0.946
-0.546,0.907
-0.546,0.899
-0.547,0.87
-0.547,0.836
-0.549,0.773
-0.555,0.725
-0.555,0.711
-0.561,0.66
-0.577,0.651
-0.594,0.628
-0.604,0.629
-0.611,0.627
-0.627,0.597
-0.639,0.599
-0.667,0.604
-0.709,0.619
-0.713,0.627
-0.715,0.646
-0.714,0.646
-0.714,0.694
-0.713,0.772
-0.711,0.78
-0.708,0.783
-0.709,0.787
-0.709,0.792
-0.71,0.848
-0.71,0.861
-0.71,0.865
-0.71,0.867
-0.71,0.868
-0.71,0.865
-0.71,0.865
-0.71,0.856
-0.71,0.844
-0.71,0.841
-0.711,0.841
-0.711,0.8
-0.712,0.76
-0.713,0.745
-0.714,0.702
-0.716,0.678
-0.716,0.66
-0.716,0.648
-0.716,0.629
-0.716,0.616
-0.717,0.619
-0.717,0.612
-0.719,0.604
-0.726,0.608
-0.728,0.586
-0.73,0.572
-0.732,0.583
-0.734,0.576
-0.733,0.582
-0.732,0.578
-0.723,0.578
-0.719,0.574
-0.719,0.566
-0.719,0.547
-0.719,0.539
-0.719,0.536
-0.719,0.549
-0.719,0.558
-0.718,0.578
-0.718,0.568
-0.719,0.727
-0.719,0.792
-0.719,0.869
-0.719,0.903
-0.718,0.943
-0.719,0.953
-0.719,0.965
-0.719,0.966
-0.718,0.963
-0.719,0.961
-0.719,0.96
-0.719,0.96
-0.719,0.958
-0.733,0.957
-0.752,0.957
-0.761,0.956
-0.765,0.954
-0.769,0.95
-0.772,0.945
-0.773,0.939
-0.775,0.938
-0.776,0.938
-0.778,0.938
-0.779,0.939
-0.781,0.938
-0.782,0.937
-0.781,0.938
-0.781,0.937
-0.773,0.938
-0.768,0.938
-0.764,0.937
-0.764,0.938
-0.763,0.937
-0.763,0.938
-0.763,0.938
-0.763,0.937
-0.763,0.938
-0.763,0.938
-0.763,0.938
-0.763,0.938
-0.763,0.937
-0.763,0.938
-0.763,0.938
-0.763,0.938
-0.763,0.938
-0.763,0.938
-0.754,0.938
-0.726,0.937
-0.719,0.938
-0.715,0.938
-0.714,0.937
-0.711,0.937
-0.694,0.937
-0.685,0.938
-0.654,0.937
-0.605,0.937
-0.56,0.938
-0.553,0.937
-0.562,0.932
-0.573,0.925
-0.646,0.869
-0.661,0.841
-0.669,0.792
-0.67,0.768
-0.67,0.766
-0.669,0.752
-0.668,0.749
-0.668,0.753
-0.671,0.755
-0.692,0.767
-0.731,0.777
-0.761,0.823
-0.772,0.931
-0.787,0.946
-0.793,0.946
-0.8,0.952
-0.808,0.959
-0.819,0.97
-0.819,0.97
-0.819,0.969
-0.821,0.969
-0.821,0.969
-0.821,0.968
-0.821,0.968
-0.821,0.968
-0.821,0.967
-0.821,0.963
-0.821,0.961
-0.822,0.959
-0.822,0.958
-0.828,0.956
-0.829,0.956
-0.828,0.956
-0.828,0.953
-0.828,0.952
-0.821,0.951
-0.81,0.95
-0.81,0.95
-0.81,0.949
-0.81,0.949
-0.783,0.948
-0.773,0.949
-0.754,0.949
-0.722,0.948
-0.704,0.949
-0.666,0.948
-0.652,0.949
-0.645,0.948
-0.642,0.948
-0.637,0.948
-0.633,0.948
-0.635,0.948
-0.636,0.948
-0.638,0.948
-0.639,0.946
-0.639,0.945
-0.639,0.941
-0.646,0.942
-0.649,0.852
-0.656,0.791
-0.661,0.749
-0.661,0.711
-0.67,0.662
-0.675,0.641
-0.679,0.602
-0.702,0.598
-0.707,0.598
-0.713,0.569
-0.714,0.552
-0.712,0.531
-0.705,0.514
-0.696,0.516
-0.695,0.475
-0.672,0.445
-0.667,0.45
-0.663,0.462
-0.663,0.49
-0.663,0.424
-0.663,0.576
-0.662,0.665
-0.661,0.683
-0.66,0.7
-0.66,0.703
-0.66,0.71
-0.661,0.742
-0.66,0.773
-0.661,0.817
-0.661,0.818
-0.662,0.816
-0.663,0.808
-0.663,0.798
-0.663,0.797
-0.663,0.794
-0.668,0.794
-0.687,0.785
-0.689,0.779
-0.689,0.776
-0.694,0.719
-0.708,0.687
-0.715,0.675
-0.717,0.645
-0.72,0.622
-0.72,0.611
-0.72,0.581
-0.72,0.554
-0.719,0.535
-0.719,0.499
-0.718,0.478
-0.713,0.484
-0.702,0.495
-0.702,0.52
-0.702,0.521
-0.702,0.67
-0.7,0.698
-0.698,0.702
-0.697,0.702
-0.697,0.703
-0.698,0.704
-0.698,0.706
-0.699,0.707
-0.7,0.726
-0.7,0.73
-0.7,0.735
-0.7,0.75
-0.7,0.773
-0.7,0.818
-0.7,0.86
-0.7,0.895
-0.699,0.895
-0.698,0.89
-0.698,0.88
-0.697,0.877
-0.697,0.872
-0.695,0.871
-0.695,0.871
-0.695,0.871
-0.695,0.871
-0.695,0.871
-0.696,0.854
-0.695,0.775
-0.695,0.708
-0.695,0.677
-0.695,0.584
-0.695,0.582
-0.696,0.562
