valence,arousal
0.083,0.178
0.083,0.178
0.083,0.178
0.083,0.178
0.083,0.178
0.083,0.178
0.083,0.178
0.083,0.178
0.083,0.178
0.083,0.178
0.083,0.178
0.083,0.178
0.083,0.178
0.083,0.178
0.083,0.178
0.083,0.115
0.083,0.115
0.083,0.099
0.083,0.099
0.083,0.099
0.083,0.099
0.083,0.099
0.083,0.099
0.083,0.099
0.083,0.099
0.083,0.099
0.083,0.091
0.083,0.083
0.083,0.067
0.083,0.067
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.048
0.083,0.036
0.083,0.036
0.083,0.036
0.083,0.036
0.083,0.036
0.083,0.036
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.036
0.083,0.036
0.083,0.028
0.083,0.0
0.083,0.0
0.083,0.0
0.083,0.0
0.083,0.0
0.083,0.0
0.083,0.0
0.083,0.0
0.083,0.0
0.083,0.0
0.083,0.0
0.083,0.0
0.083,0.0
0.083,0.0
0.083,0.0
0.083,0.0
0.083,0.0
0.083,0.0
0.083,0.0
0.083,0.0
0.083,0.0
0.083,0.0
0.083,0.0
0.083,0.0
0.083,0.0
0.083,0.0
0.083,0.0
0.083,0.0
0.083,0.0
0.083,0.0
0.083,0.0
0.083,0.0
0.083,0.0
0.083,0.0
0.083,0.036
0.083,0.036
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.052
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.083,0.067
0.087,0.067
0.099,0.067
0.099,0.067
0.115,0.067
0.115,0.067
0.115,0.067
0.115,0.067
0.115,0.067
0.115,0.067
0.115,0.067
0.115,0.067
0.115,0.067
0.115,0.067
0.115,0.067
0.115,0.067
0.115,0.067
0.115,0.067
0.115,0.067
0.115,0.067
0.115,0.067
0.115,0.067
0.115,0.067
0.119,0.067
0.131,0.067
0.131,0.067
0.131,0.067
0.131,0.067
0.131,0.067
0.135,0.067
0.146,0.067
0.115,0.067
0.115,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.115,0.067
0.115,0.067
0.115,0.067
0.115,0.067
0.115,0.067
0.115,0.067
0.115,0.067
0.115,0.067
0.115,0.067
0.115,0.067
0.115,0.067
0.135,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.146,0.067
0.162,0.067
0.162,0.067
0.178,0.067
0.194,0.067
0.194,0.067
0.194,0.067
0.194,0.067
0.209,0.067
0.221,0.067
0.241,0.067
0.257,0.067
0.257,0.067
0.257,0.067
0.257,0.067
0.265,0.067
0.296,0.067
0.328,0.067
0.375,0.067
0.411,0.115
0.438,0.162
0.486,0.229
0.557,0.296
0.576,0.348
0.604,0.403
0.636,0.438
0.651,0.507
0.683,0.549
0.683,0.572
0.683,0.604
0.699,0.62
0.699,0.651
0.699,0.651
0.699,0.667
0.699,0.699
0.699,0.699
0.699,0.699
0.699,0.699
0.699,0.699
0.667,0.699
0.632,0.699
0.608,0.699
0.572,0.628
0.557,0.565
0.541,0.45
0.482,0.375
0.466,0.261
0.454,0.209
0.438,0.194
0.419,0.178
0.399,0.178
0.359,0.162
0.328,0.146
0.3,0.142
0.296,0.131
0.296,0.131
0.296,0.131
0.296,0.131
0.296,0.131
0.296,0.131
0.296,0.131
0.296,0.162
0.296,0.162
0.296,0.162
0.296,0.162
0.296,0.162
0.296,0.162
0.296,0.162
0.296,0.162
0.296,0.162
0.296,0.162
0.296,0.162
0.28,0.162
0.265,0.162
0.257,0.162
0.257,0.162
0.257,0.162
0.257,0.162
0.257,0.162
0.257,0.162
0.257,0.162
0.225,0.162
0.209,0.162
0.209,0.162
0.209,0.178
0.209,0.209
0.209,0.209
0.209,0.209
0.209,0.225
0.209,0.225
0.209,0.225
0.209,0.225
0.209,0.225
0.209,0.225
0.209,0.225
0.209,0.19
0.209,0.178
0.209,0.158
0.209,0.146
0.209,0.135
0.209,0.131
0.209,0.131
0.209,0.131
0.209,0.131
0.209,0.209
0.209,0.209
0.209,0.213
0.209,0.225
0.209,0.225
0.209,0.225
0.209,0.241
0.209,0.241
0.209,0.241
0.209,0.241
0.209,0.241
0.209,0.241
0.209,0.241
0.209,0.202
0.209,0.194
0.209,0.174
0.209,0.154
0.209,0.131
0.209,0.119
0.209,0.099
0.209,0.099
0.209,0.083
0.209,0.083
0.209,0.083
0.209,0.083
0.209,0.083
0.209,0.083
0.209,0.083
0.209,0.083
0.209,0.083
0.209,0.083
0.209,0.083
0.209,0.083
0.209,0.083
0.209,0.083
0.209,0.083
0.209,0.083
0.209,0.083
0.209,0.083
0.209,0.083
0.209,0.083
0.209,0.083
0.209,0.083
0.209,0.083
0.209,0.083
0.209,0.083
0.209,0.083
0.209,0.083
0.209,0.083
0.194,0.083
0.194,0.083
0.194,0.083
0.194,0.083
0.194,0.083
0.178,0.083
0.178,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.194,0.083
0.194,0.083
0.194,0.083
0.174,0.083
0.178,0.083
0.178,0.083
0.178,0.083
0.178,0.083
0.178,0.083
0.178,0.083
0.178,0.083
0.178,0.083
0.178,0.083
0.178,0.083
0.178,0.083
0.178,0.083
0.178,0.083
0.166,0.083
0.178,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.083
0.162,0.091
0.162,0.146
0.162,0.194
0.162,0.209
0.162,0.209
0.162,0.209
0.162,0.209
0.162,0.209
0.162,0.209
0.162,0.209
0.162,0.225
0.162,0.225
0.162,0.225
0.162,0.225
0.162,0.225
0.162,0.225
0.162,0.194
0.162,0.162
0.162,0.162
0.162,0.162
0.162,0.162
0.213,0.162
0.241,0.162
0.265,0.209
0.296,0.213
0.34,0.225
0.359,0.241
0.391,0.261
0.391,0.275
0.423,0.28
0.454,0.296
0.454,0.296
0.47,0.296
0.486,0.296
0.486,0.296
0.501,0.296
0.509,0.296
0.513,0.296
0.541,0.296
0.541,0.296
0.549,0.296
0.557,0.296
0.557,0.296
0.572,0.261
0.572,0.257
0.588,0.245
0.6,0.225
0.604,0.225
0.62,0.225
0.636,0.225
0.651,0.225
0.667,0.259
0.683,0.296
0.683,0.351
0.683,0.391
0.683,0.407
0.699,0.438
0.699,0.454
0.699,0.454
0.699,0.47
0.667,0.47
0.604,0.47
0.561,0.47
0.503,0.486
0.47,0.486
0.454,0.486
0.454,0.486
0.454,0.509
0.454,0.525
0.454,0.541
0.454,0.557
0.454,0.557
0.438,0.557
0.438,0.557
0.407,0.557
0.407,0.557
0.391,0.557
0.375,0.557
0.375,0.557
0.363,0.557
0.359,0.557
0.359,0.509
0.359,0.47
0.344,0.454
0.344,0.423
0.328,0.304
0.312,0.288
0.296,0.253
0.296,0.217
0.28,0.209
0.275,0.209
0.265,0.209
0.257,0.209
0.241,0.194
0.241,0.194
0.225,0.194
0.225,0.194
0.209,0.194
0.209,0.194
0.209,0.194
0.209,0.194
0.209,0.194
0.209,0.194
0.209,0.194
0.209,0.194
0.241,0.194
0.241,0.194
0.241,0.194
0.241,0.241
0.241,0.275
0.257,0.28
0.257,0.28
0.257,0.28
0.257,0.28
0.257,0.28
0.257,0.312
0.257,0.332
0.257,0.359
0.257,0.359
0.257,0.375
0.265,0.375
0.28,0.391
0.28,0.391
0.28,0.407
0.28,0.407
0.28,0.407
0.28,0.423
0.28,0.423
0.28,0.423
0.296,0.423
0.312,0.423
0.348,0.423
0.375,0.423
0.391,0.423
0.391,0.423
0.391,0.423
0.391,0.423
0.391,0.423
0.407,0.415
0.407,0.375
0.407,0.328
0.423,0.312
0.423,0.296
0.423,0.296
0.423,0.296
0.423,0.296
0.423,0.288
0.423,0.28
0.423,0.28
0.375,0.269
0.336,0.265
0.296,0.265
0.28,0.265
0.265,0.265
0.257,0.257
0.257,0.257
0.257,0.257
0.241,0.257
0.233,0.257
0.225,0.28
0.225,0.28
0.225,0.292
0.225,0.296
0.225,0.312
0.288,0.344
0.359,0.344
0.423,0.391
0.454,0.407
0.494,0.423
0.525,0.438
0.557,0.438
0.557,0.438
0.572,0.454
0.572,0.454
0.572,0.454
0.572,0.454
0.572,0.454
0.572,0.454
0.572,0.454
0.572,0.454
0.497,0.454
0.454,0.454
0.423,0.454
0.391,0.454
0.391,0.423
0.391,0.391
0.391,0.363
0.391,0.359
0.379,0.359
0.375,0.359
0.375,0.359
0.367,0.399
0.359,0.438
0.351,0.454
0.344,0.474
0.328,0.486
0.312,0.521
0.312,0.525
0.312,0.525
0.312,0.525
0.312,0.541
0.312,0.545
0.391,0.561
0.407,0.572
0.434,0.576
0.438,0.588
0.438,0.588
0.438,0.588
0.438,0.588
0.454,0.588
0.454,0.588
0.454,0.588
0.454,0.588
0.47,0.588
0.47,0.572
0.47,0.541
0.47,0.525
0.47,0.501
0.47,0.47
0.47,0.47
0.47,0.454
0.47,0.454
0.47,0.454
0.47,0.438
0.47,0.438
0.47,0.423
0.47,0.423
0.47,0.407
0.47,0.391
0.438,0.375
0.423,0.375
0.419,0.359
0.391,0.359
0.375,0.332
0.359,0.328
0.344,0.312
0.328,0.296
0.312,0.296
0.312,0.296
0.296,0.296
0.296,0.296
0.296,0.296
0.296,0.296
0.296,0.296
0.296,0.296
0.296,0.296
0.296,0.296
0.296,0.296
0.296,0.296
0.296,0.296
0.375,0.296
0.407,0.296
0.426,0.296
0.438,0.296
0.454,0.296
0.47,0.28
0.486,0.28
0.486,0.28
0.486,0.28
0.486,0.28
0.486,0.288
0.486,0.371
0.486,0.407
0.486,0.438
0.486,0.462
0.486,0.486
0.426,0.509
0.375,0.525
0.296,0.561
0.292,0.572
0.265,0.588
0.265,0.596
0.265,0.604
0.265,0.62
0.257,0.62
0.257,0.62
0.249,0.62
0.241,0.62
0.241,0.636
0.225,0.636
0.213,0.636
0.209,0.636
0.198,0.636
0.194,0.636
0.194,0.49
0.194,0.442
0.194,0.34
0.194,0.265
0.194,0.209
0.178,0.209
0.178,0.209
0.162,0.209
0.146,0.209
0.135,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.209
0.131,0.198
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.194
0.131,0.178
0.131,0.178
0.131,0.162
0.131,0.146
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.131,0.131
0.198,0.131
0.217,0.131
0.241,0.131
0.265,0.131
0.296,0.131
0.296,0.131
0.296,0.131
0.296,0.131
0.296,0.131
0.296,0.131
0.296,0.131
0.296,0.131
0.296,0.131
0.296,0.131
0.296,0.178
0.296,0.194
0.296,0.209
0.296,0.209
0.296,0.209
0.296,0.209
0.296,0.209
0.312,0.209
0.336,0.209
0.359,0.225
0.359,0.225
0.359,0.225
0.359,0.225
0.359,0.225
0.359,0.225
0.359,0.225
0.359,0.225
0.359,0.194
0.359,0.162
0.296,0.131
0.265,0.115
0.257,0.107
0.241,0.099
0.241,0.099
0.241,0.099
0.225,0.099
0.225,0.099
0.225,0.099
0.209,0.083
0.209,0.083
0.209,0.083
0.209,0.083
0.209,0.083
0.209,0.083
0.209,0.083
0.209,0.083
0.209,0.083
0.209,0.083
0.209,0.083
0.209,0.083
0.209,0.119
0.209,0.131
0.209,0.131
0.209,0.131
0.209,0.146
0.209,0.178
0.209,0.209
0.209,0.209
0.209,0.225
0.209,0.225
0.194,0.225
0.194,0.225
0.194,0.229
0.194,0.241
0.19,0.241
0.178,0.265
0.209,0.277
0.178,0.28
0.154,0.296
0.131,0.296
0.115,0.296
0.115,0.324
0.115,0.34
0.115,0.344
0.115,0.375
0.115,0.391
0.115,0.391
0.115,0.407
0.115,0.423
0.178,0.423
0.202,0.423
0.241,0.438
0.241,0.45
0.265,0.47
0.28,0.47
0.296,0.486
0.312,0.501
0.312,0.501
0.312,0.501
0.312,0.525
0.312,0.525
0.312,0.541
0.312,0.549
0.312,0.557
0.312,0.557
0.312,0.557
0.312,0.557
0.312,0.557
0.312,0.557
0.312,0.557
0.312,0.557
0.312,0.557
0.312,0.517
0.312,0.47
0.312,0.438
0.312,0.423
0.312,0.411
0.312,0.391
0.312,0.387
0.312,0.359
0.312,0.328
0.312,0.296
0.312,0.288
0.312,0.28
0.312,0.28
0.312,0.28
0.312,0.277
0.312,0.265
0.312,0.265
0.312,0.265
0.312,0.265
0.312,0.265
0.312,0.265
0.312,0.265
0.312,0.265
0.312,0.257
0.312,0.233
0.312,0.209
0.312,0.209
0.312,0.209
0.312,0.209
0.312,0.209
0.312,0.194
0.312,0.194
0.312,0.178
0.312,0.178
0.312,0.162
0.312,0.146
0.312,0.146
0.312,0.146
0.312,0.131
0.312,0.131
0.312,0.131
0.312,0.131
0.312,0.131
0.312,0.115
0.312,0.115
0.312,0.115
0.312,0.115
0.312,0.115
0.312,0.115
0.312,0.115
0.312,0.115
0.312,0.115
0.312,0.115
0.312,0.115
0.312,0.115
0.312,0.115
0.312,0.115
0.312,0.115
0.312,0.115
0.312,0.115
0.312,0.115
0.312,0.115
0.312,0.115
0.312,0.115
0.312,0.115
0.312,0.115
0.312,0.115
0.312,0.115
0.312,0.115
0.312,0.115
0.312,0.115
0.312,0.115
0.312,0.115
0.312,0.115
0.312,0.115
0.312,0.115
0.312,0.115
0.28,0.115
0.265,0.115
0.261,0.115
0.257,0.115
0.241,0.115
0.225,0.115
0.209,0.115
0.209,0.115
0.209,0.115
0.209,0.115
0.241,0.115
0.209,0.115
0.209,0.115
0.209,0.115
0.209,0.115
0.209,0.115
0.209,0.115
0.209,0.115
0.209,0.115
0.209,0.115
0.209,0.115
0.209,0.115
0.209,0.115
0.209,0.115
0.209,0.115
0.209,0.115
0.209,0.115
0.209,0.115
0.209,0.115
0.209,0.115
0.209,0.115
0.209,0.115
0.209,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.178
0.194,0.131
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.194,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.194,0.099
0.178,0.099
0.178,0.099
0.178,0.099
0.178,0.099
0.178,0.099
0.178,0.099
0.162,0.099
0.162,0.099
0.162,0.099
0.162,0.099
0.162,0.099
0.162,0.071
0.162,0.06
0.162,0.052
0.162,0.052
0.162,0.052
0.162,0.052
0.162,0.052
0.162,0.052
0.162,0.052
0.162,0.052
0.162,0.052
0.162,0.052
0.162,0.052
0.162,0.052
0.162,0.052
0.162,0.052
0.162,0.052
0.162,0.052
0.162,0.052
0.162,0.052
0.162,0.052
0.162,0.052
0.162,0.052
0.162,0.052
0.162,0.052
0.162,0.087
0.162,0.099
0.162,0.099
0.162,0.099
0.162,0.099
0.162,0.099
0.162,0.099
0.162,0.099
0.162,0.099
0.162,0.099
0.162,0.099
0.162,0.099
0.162,0.099
0.162,0.099
0.162,0.099
0.162,0.099
0.162,0.099
0.162,0.099
0.162,0.099
0.162,0.099
0.162,0.099
0.194,0.099
0.225,0.099
0.241,0.099
0.241,0.099
0.245,0.099
0.257,0.099
0.257,0.099
0.257,0.099
0.257,0.099
0.257,0.099
0.257,0.099
0.233,0.099
0.209,0.099
0.194,0.099
0.194,0.099
0.178,0.103
0.162,0.115
0.162,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.146,0.115
0.186,0.115
0.209,0.115
0.209,0.115
0.209,0.115
0.225,0.115
0.225,0.115
0.241,0.115
0.261,0.115
0.265,0.115
0.28,0.115
0.28,0.115
0.296,0.115
0.296,0.115
0.296,0.115
0.312,0.115
0.328,0.115
0.328,0.115
0.328,0.115
0.328,0.115
0.328,0.115
0.328,0.115
0.344,0.115
0.344,0.115
0.344,0.115
0.296,0.115
0.269,0.115
0.261,0.115
0.229,0.115
0.225,0.115
0.209,0.115
0.209,0.115
0.209,0.115
0.206,0.115
0.206,0.115
0.194,0.115
0.194,0.115
0.194,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
0.178,0.115
