valence,arousal
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.028,0.0
0.065,0.0
0.162,0.0
0.217,0.0
0.265,0.0
0.328,0.103
0.371,0.233
0.423,0.316
0.486,0.383
0.513,0.468
0.561,0.501
0.62,0.533
0.651,0.588
0.679,0.636
0.736,0.683
0.77,0.748
0.785,0.754
0.801,0.77
0.801,0.785
0.817,0.817
0.817,0.833
0.817,0.849
0.817,0.87
0.817,0.888
0.817,0.904
0.817,0.904
0.833,0.904
0.833,0.904
0.833,0.904
0.833,0.904
0.833,0.904
0.833,0.904
0.833,0.904
0.833,0.862
0.833,0.862
0.833,0.862
0.833,0.849
0.833,0.817
0.833,0.77
0.833,0.73
0.833,0.699
0.809,0.699
0.789,0.699
0.77,0.699
0.77,0.699
0.748,0.699
0.73,0.699
0.711,0.699
0.699,0.77
0.683,0.77
0.683,0.817
0.683,0.833
0.683,0.833
0.683,0.849
0.707,0.862
0.77,0.862
0.77,0.862
0.77,0.862
0.77,0.862
0.77,0.862
0.77,0.862
0.77,0.862
0.695,0.862
0.663,0.862
0.636,0.833
0.62,0.785
0.596,0.73
0.596,0.699
0.584,0.683
0.58,0.651
0.58,0.651
0.58,0.636
0.565,0.636
0.549,0.636
0.533,0.636
0.517,0.659
0.501,0.667
0.501,0.699
0.501,0.714
0.501,0.714
0.501,0.718
0.501,0.754
0.501,0.754
0.501,0.77
0.533,0.77
0.533,0.785
0.533,0.785
0.533,0.785
0.533,0.785
0.533,0.785
0.533,0.785
0.533,0.801
0.533,0.801
0.533,0.801
0.533,0.801
0.501,0.801
0.486,0.801
0.486,0.817
0.462,0.817
0.462,0.817
0.462,0.817
0.462,0.817
0.462,0.817
0.462,0.817
0.446,0.833
0.446,0.833
0.446,0.833
0.446,0.833
0.446,0.833
0.446,0.833
0.446,0.833
0.446,0.785
0.43,0.77
0.383,0.73
0.367,0.73
0.351,0.714
0.351,0.703
0.351,0.699
0.351,0.699
0.351,0.699
0.351,0.699
0.351,0.699
0.351,0.699
0.351,0.699
0.351,0.699
0.351,0.699
0.351,0.699
0.351,0.699
0.334,0.699
0.328,0.699
0.308,0.699
0.28,0.667
0.265,0.651
0.261,0.636
0.249,0.62
0.249,0.62
0.249,0.602
0.249,0.596
0.249,0.596
0.249,0.596
0.249,0.596
0.249,0.584
0.249,0.58
0.249,0.58
0.249,0.58
0.249,0.58
0.249,0.58
0.249,0.58
0.249,0.58
0.249,0.58
0.249,0.58
0.249,0.58
0.245,0.58
0.233,0.58
0.217,0.553
0.194,0.549
0.178,0.541
0.178,0.533
0.178,0.533
0.178,0.533
0.178,0.533
0.178,0.533
0.178,0.517
0.178,0.505
0.162,0.501
0.162,0.501
0.162,0.486
0.162,0.486
0.162,0.486
0.162,0.486
0.162,0.486
0.162,0.486
0.162,0.486
0.162,0.486
0.162,0.486
0.162,0.517
0.162,0.517
0.162,0.517
0.162,0.521
0.146,0.533
0.146,0.533
0.135,0.533
0.131,0.533
0.127,0.494
0.115,0.486
0.115,0.486
0.115,0.462
0.115,0.462
0.115,0.446
0.115,0.446
0.115,0.43
0.115,0.43
0.115,0.43
0.115,0.43
0.115,0.43
0.115,0.43
0.115,0.43
0.115,0.43
0.115,0.43
0.115,0.43
0.115,0.43
0.115,0.43
0.115,0.43
0.115,0.43
0.115,0.43
0.115,0.43
0.146,0.43
0.146,0.43
0.119,0.43
0.115,0.43
0.115,0.43
0.115,0.43
0.115,0.462
0.115,0.462
0.115,0.462
0.115,0.462
0.115,0.462
0.115,0.462
0.115,0.462
0.115,0.462
0.115,0.462
0.115,0.462
0.115,0.462
0.115,0.462
0.115,0.462
0.115,0.462
0.115,0.462
0.115,0.462
0.115,0.462
0.115,0.462
0.115,0.462
0.115,0.462
0.115,0.462
0.115,0.462
0.115,0.462
0.115,0.462
0.115,0.462
0.115,0.462
0.115,0.462
0.115,0.462
0.115,0.462
0.115,0.462
0.115,0.462
0.115,0.462
0.115,0.462
0.115,0.462
0.115,0.462
0.115,0.462
0.115,0.462
0.115,0.462
0.115,0.383
0.115,0.351
0.115,0.292
0.115,0.225
0.115,0.154
0.083,0.142
0.083,0.123
0.06,0.115
0.06,0.115
0.06,0.115
0.06,0.115
0.06,0.115
0.06,0.115
0.06,0.178
0.06,0.194
0.06,0.233
0.036,0.249
0.036,0.265
0.028,0.275
0.028,0.304
0.028,0.296
0.028,0.312
0.028,0.312
0.028,0.312
0.028,0.312
0.028,0.328
0.028,0.328
0.028,0.328
0.028,0.328
0.028,0.328
0.028,0.328
0.028,0.328
0.028,0.328
0.028,0.328
0.028,0.328
0.028,0.328
0.028,0.328
0.012,0.328
0.012,0.328
0.012,0.328
0.012,0.328
0.012,0.328
0.012,0.328
0.012,0.328
0.012,0.328
0.012,0.328
0.012,0.328
0.012,0.328
0.012,0.328
0.012,0.328
0.012,0.328
0.012,0.328
0.012,0.328
0.012,0.328
0.012,0.328
0.091,0.328
0.166,0.328
0.229,0.328
0.3,0.328
0.328,0.328
0.363,0.328
0.383,0.351
0.399,0.395
0.419,0.454
0.43,0.494
0.43,0.517
0.43,0.517
0.43,0.517
0.43,0.517
0.43,0.517
0.43,0.517
0.387,0.517
0.367,0.462
0.351,0.446
0.328,0.383
0.328,0.351
0.312,0.328
0.3,0.316
0.288,0.312
0.28,0.312
0.265,0.312
0.265,0.308
0.265,0.28
0.265,0.275
0.265,0.249
0.265,0.217
0.265,0.194
0.265,0.194
0.265,0.206
0.265,0.194
0.296,0.194
0.296,0.194
0.296,0.194
0.296,0.194
0.265,0.2
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.194
0.265,0.257
0.265,0.296
0.265,0.328
0.265,0.371
0.304,0.399
0.328,0.415
0.328,0.434
0.328,0.446
0.328,0.462
0.328,0.462
0.334,0.486
0.328,0.486
0.328,0.501
0.328,0.501
0.328,0.501
0.334,0.517
0.328,0.525
0.328,0.517
0.328,0.533
0.328,0.533
0.328,0.533
0.328,0.533
0.334,0.533
0.328,0.553
0.328,0.565
0.328,0.565
0.351,0.565
0.351,0.58
0.351,0.584
0.367,0.596
0.367,0.596
0.367,0.596
0.367,0.596
0.367,0.596
0.367,0.596
0.367,0.596
0.367,0.596
0.367,0.596
0.367,0.596
0.367,0.596
0.367,0.596
0.367,0.596
0.383,0.596
0.383,0.596
0.399,0.596
0.43,0.596
0.43,0.596
0.446,0.596
0.446,0.596
0.446,0.596
0.446,0.596
0.446,0.596
0.446,0.557
0.446,0.549
0.446,0.533
0.446,0.517
0.446,0.501
0.446,0.486
0.446,0.486
0.446,0.486
0.446,0.462
0.446,0.462
0.45,0.462
0.462,0.462
0.43,0.446
0.43,0.446
0.43,0.446
0.43,0.446
0.43,0.446
0.43,0.446
0.462,0.446
0.462,0.43
0.462,0.43
0.462,0.43
0.462,0.43
0.468,0.43
0.462,0.43
0.486,0.43
0.474,0.43
0.462,0.43
0.462,0.43
0.48,0.43
0.462,0.43
0.462,0.43
0.468,0.43
0.462,0.43
0.486,0.43
0.501,0.43
0.517,0.43
0.533,0.43
0.549,0.43
0.565,0.43
0.565,0.43
0.565,0.43
0.565,0.43
0.565,0.43
0.565,0.43
0.565,0.43
0.565,0.43
0.565,0.43
0.565,0.43
0.565,0.43
0.565,0.43
0.565,0.43
0.565,0.43
0.565,0.43
0.565,0.43
0.565,0.43
0.565,0.43
0.565,0.43
0.565,0.43
0.565,0.43
0.565,0.43
0.565,0.43
0.565,0.43
0.565,0.43
0.565,0.43
0.565,0.43
0.565,0.43
0.565,0.462
0.565,0.497
0.533,0.501
0.517,0.517
0.517,0.517
0.501,0.517
0.501,0.517
0.501,0.517
0.501,0.517
0.501,0.533
0.501,0.486
0.501,0.446
0.501,0.403
0.462,0.363
0.367,0.328
0.261,0.312
0.154,0.28
0.036,0.265
0.0,0.221
0.0,0.178
0.0,0.162
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.146
0.0,0.154
0.0,0.194
0.0,0.233
0.0,0.28
0.04,0.312
0.06,0.328
0.087,0.328
0.099,0.328
0.115,0.328
0.131,0.328
0.131,0.328
0.146,0.328
0.146,0.328
0.162,0.328
0.162,0.328
0.178,0.328
0.194,0.328
0.194,0.328
0.211,0.334
0.211,0.328
0.194,0.328
0.194,0.328
0.194,0.328
0.194,0.328
0.194,0.328
0.194,0.334
0.194,0.351
0.194,0.383
0.194,0.399
0.178,0.43
0.162,0.462
0.162,0.462
0.162,0.486
0.162,0.497
0.162,0.501
0.162,0.501
0.162,0.501
0.162,0.517
0.162,0.517
0.162,0.521
0.162,0.533
0.162,0.533
0.162,0.533
0.146,0.533
0.146,0.533
0.146,0.549
0.131,0.549
0.131,0.565
0.131,0.565
0.131,0.565
0.131,0.565
0.131,0.565
0.131,0.565
0.131,0.565
0.131,0.565
0.131,0.565
0.131,0.565
0.131,0.565
0.131,0.565
0.131,0.533
0.131,0.517
0.131,0.517
0.131,0.501
0.131,0.486
0.131,0.486
0.131,0.468
0.131,0.462
0.131,0.462
0.131,0.446
0.131,0.446
0.131,0.446
0.131,0.43
0.131,0.395
0.131,0.367
0.131,0.367
0.131,0.359
0.131,0.351
0.131,0.351
0.131,0.328
0.131,0.328
0.131,0.328
0.166,0.34
0.178,0.328
0.178,0.328
0.178,0.328
0.146,0.334
0.146,0.334
0.146,0.328
0.146,0.328
0.146,0.328
0.146,0.328
0.131,0.328
0.115,0.328
0.107,0.34
0.099,0.328
0.099,0.334
0.099,0.367
0.099,0.383
0.107,0.399
0.131,0.399
0.131,0.415
0.131,0.43
0.131,0.43
0.131,0.43
0.131,0.446
0.131,0.446
0.131,0.446
0.131,0.446
0.131,0.446
0.131,0.446
0.131,0.446
0.131,0.446
0.131,0.446
0.131,0.446
0.131,0.446
0.131,0.446
0.162,0.446
0.186,0.446
0.194,0.446
0.217,0.446
0.233,0.446
0.233,0.446
0.233,0.446
0.233,0.446
0.233,0.446
0.233,0.462
0.233,0.468
0.233,0.486
0.233,0.501
0.233,0.521
0.233,0.533
0.233,0.565
0.233,0.565
0.241,0.565
0.249,0.565
0.265,0.565
0.28,0.565
0.296,0.58
0.312,0.596
0.328,0.62
0.328,0.636
0.328,0.636
0.328,0.636
0.328,0.636
0.328,0.651
0.328,0.651
0.328,0.651
0.328,0.655
0.328,0.667
0.328,0.667
0.328,0.667
0.328,0.667
0.328,0.667
0.328,0.667
0.328,0.667
0.328,0.667
0.312,0.667
0.28,0.667
0.265,0.667
0.265,0.667
0.265,0.667
0.265,0.667
0.265,0.667
0.265,0.667
0.265,0.667
0.265,0.667
0.265,0.667
0.265,0.667
0.265,0.667
0.265,0.667
0.265,0.667
0.265,0.667
0.265,0.667
0.304,0.667
0.32,0.667
0.328,0.667
0.328,0.667
0.328,0.667
0.351,0.667
0.351,0.667
0.351,0.667
0.367,0.667
0.367,0.667
0.383,0.667
0.383,0.667
0.383,0.667
0.383,0.667
0.383,0.667
0.383,0.667
0.383,0.667
0.383,0.667
0.383,0.667
0.383,0.667
0.383,0.667
0.383,0.667
0.383,0.62
0.383,0.608
0.383,0.596
0.383,0.58
0.383,0.58
0.383,0.553
0.383,0.549
0.383,0.549
0.383,0.533
0.383,0.533
0.383,0.533
0.383,0.533
0.383,0.533
0.383,0.521
0.383,0.501
0.383,0.486
0.383,0.474
0.383,0.468
0.351,0.462
0.328,0.462
0.328,0.462
0.328,0.462
0.328,0.462
0.34,0.446
0.328,0.446
0.328,0.43
0.351,0.399
0.367,0.371
0.367,0.367
0.367,0.367
0.367,0.367
0.367,0.367
0.367,0.367
0.367,0.367
0.371,0.367
0.383,0.367
0.383,0.462
0.383,0.486
0.383,0.517
0.383,0.533
0.383,0.533
0.383,0.549
0.383,0.565
0.383,0.58
0.383,0.588
0.383,0.596
0.383,0.596
0.383,0.596
0.383,0.596
0.383,0.596
0.383,0.596
0.383,0.596
0.383,0.596
0.383,0.596
0.383,0.561
0.383,0.533
0.383,0.517
0.383,0.486
0.383,0.474
0.383,0.462
0.383,0.446
0.383,0.438
0.383,0.415
0.383,0.399
0.383,0.383
0.383,0.383
0.383,0.383
0.383,0.383
0.383,0.383
0.383,0.379
0.383,0.367
0.383,0.367
0.383,0.351
0.383,0.351
0.383,0.351
0.383,0.351
0.383,0.351
0.383,0.351
0.383,0.351
0.399,0.351
0.43,0.351
0.446,0.351
0.446,0.399
0.462,0.43
0.462,0.462
0.462,0.486
0.462,0.501
0.462,0.533
0.462,0.533
0.462,0.565
0.462,0.568
0.468,0.596
0.486,0.596
0.497,0.62
0.501,0.62
0.517,0.636
0.517,0.636
0.517,0.636
0.517,0.636
0.517,0.636
0.517,0.636
0.517,0.636
0.517,0.636
0.517,0.64
0.517,0.651
0.517,0.651
0.486,0.651
0.462,0.651
0.446,0.667
0.446,0.667
0.446,0.667
0.446,0.667
0.446,0.667
0.43,0.667
0.415,0.667
0.375,0.667
0.367,0.667
0.367,0.667
0.351,0.667
0.351,0.667
0.351,0.667
0.351,0.667
0.351,0.667
0.351,0.667
0.351,0.667
0.351,0.667
0.351,0.667
0.351,0.667
0.351,0.667
0.351,0.667
0.351,0.667
0.351,0.667
0.351,0.667
0.351,0.667
0.351,0.667
0.351,0.667
0.403,0.667
0.434,0.667
0.462,0.667
0.486,0.667
0.517,0.667
0.533,0.667
0.533,0.667
0.549,0.667
0.549,0.667
0.549,0.667
0.565,0.667
0.565,0.667
0.58,0.667
0.62,0.714
0.636,0.762
0.636,0.785
0.651,0.817
0.651,0.833
0.651,0.849
0.651,0.849
0.651,0.849
0.651,0.849
0.651,0.849
0.651,0.849
0.651,0.849
0.651,0.849
0.651,0.849
0.651,0.849
0.651,0.849
0.651,0.849
0.651,0.849
0.62,0.849
0.58,0.699
0.549,0.62
0.517,0.549
0.462,0.513
0.454,0.501
0.411,0.486
0.367,0.462
0.328,0.462
0.292,0.462
0.217,0.462
0.178,0.446
0.146,0.446
0.131,0.399
0.131,0.367
0.131,0.346
0.131,0.296
0.131,0.28
0.131,0.28
0.162,0.28
0.217,0.28
0.265,0.28
0.292,0.28
0.328,0.28
0.367,0.28
0.399,0.28
0.415,0.28
0.43,0.28
0.43,0.28
0.43,0.28
0.43,0.28
0.43,0.28
0.43,0.28
0.43,0.28
0.43,0.28
0.43,0.28
0.399,0.28
0.367,0.28
0.367,0.28
0.367,0.328
0.351,0.375
0.351,0.399
0.351,0.442
0.328,0.462
0.328,0.462
0.312,0.462
0.312,0.462
0.312,0.462
0.312,0.486
0.342,0.49
0.407,0.517
0.462,0.533
0.486,0.565
0.501,0.596
0.517,0.62
0.517,0.62
0.517,0.636
0.517,0.64
0.517,0.651
0.517,0.651
0.517,0.651
0.517,0.651
0.517,0.651
0.497,0.651
0.468,0.651
0.375,0.651
0.346,0.651
0.277,0.636
0.194,0.588
0.146,0.549
0.071,0.529
0.06,0.501
0.06,0.48
0.071,0.399
0.06,0.363
0.06,0.328
0.06,0.312
0.06,0.296
0.048,0.28
0.028,0.265
0.02,0.265
0.012,0.233
0.0,0.217
0.0,0.194
0.0,0.194
0.0,0.194
0.0,0.194
0.0,0.194
0.0,0.178
0.0,0.178
0.0,0.178
0.0,0.178
0.0,0.178
0.0,0.178
0.0,0.178
0.0,0.178
0.0,0.178
0.0,0.178
0.0,0.178
0.0,0.178
0.0,0.178
0.0,0.178
0.0,0.178
0.0,0.178
0.0,0.178
0.0,0.178
0.0,0.178
0.0,0.178
0.0,0.178
0.0,0.178
0.0,0.178
0.0,0.249
0.0,0.249
0.0,0.277
0.0,0.28
0.0,0.296
0.0,0.296
0.0,0.312
0.0,0.328
0.0,0.328
0.0,0.328
0.0,0.328
0.0,0.328
0.0,0.328
0.032,0.328
0.083,0.328
0.115,0.328
0.178,0.328
0.233,0.328
0.296,0.328
0.328,0.328
0.415,0.328
0.446,0.328
0.462,0.328
0.462,0.328
0.462,0.328
0.462,0.328
0.462,0.328
0.486,0.328
0.505,0.328
0.517,0.328
0.533,0.328
0.549,0.328
0.549,0.328
0.549,0.328
0.549,0.328
0.549,0.328
0.549,0.328
0.549,0.328
0.549,0.328
0.549,0.328
0.565,0.328
0.565,0.328
0.565,0.328
0.565,0.328
0.565,0.328
0.565,0.328
0.565,0.328
0.565,0.328
0.565,0.328
0.565,0.328
0.533,0.328
0.501,0.351
0.486,0.371
0.462,0.399
0.446,0.426
0.43,0.446
0.423,0.446
0.415,0.446
0.415,0.462
0.415,0.486
0.415,0.486
0.415,0.501
0.415,0.505
0.423,0.517
0.446,0.517
0.446,0.533
0.446,0.533
0.468,0.549
0.486,0.565
0.501,0.565
0.501,0.565
0.501,0.565
0.501,0.565
0.501,0.58
0.501,0.58
0.501,0.58
0.501,0.58
0.501,0.58
0.501,0.58
0.501,0.58
0.462,0.58
0.446,0.58
0.415,0.58
0.383,0.58
0.367,0.58
0.367,0.58
0.351,0.58
0.351,0.58
0.351,0.58
0.351,0.58
0.351,0.58
0.351,0.58
0.351,0.58
0.351,0.58
0.351,0.58
0.351,0.58
0.351,0.58
0.415,0.58
0.438,0.58
0.462,0.58
0.486,0.58
0.486,0.58
0.486,0.58
0.486,0.58
0.501,0.58
0.501,0.58
0.517,0.58
0.517,0.58
0.517,0.58
0.517,0.58
0.517,0.58
0.517,0.58
0.517,0.58
0.517,0.58
0.517,0.58
0.517,0.58
0.533,0.58
0.533,0.58
0.533,0.58
0.533,0.58
0.533,0.58
0.533,0.58
0.533,0.58
0.533,0.58
0.533,0.58
0.533,0.58
0.533,0.58
0.533,0.58
0.533,0.58
0.533,0.58
0.533,0.58
0.533,0.58
0.533,0.58
0.533,0.58
0.533,0.58
0.533,0.58
0.525,0.58
0.486,0.58
0.468,0.58
0.462,0.58
0.454,0.596
0.446,0.614
0.446,0.62
0.446,0.636
0.446,0.636
0.446,0.651
0.446,0.667
0.446,0.667
0.446,0.711
0.446,0.73
0.486,0.77
0.486,0.77
0.497,0.785
0.501,0.785
0.501,0.801
0.501,0.801
0.501,0.817
0.501,0.817
0.501,0.817
0.501,0.817
0.501,0.817
0.501,0.817
0.501,0.817
0.517,0.817
0.517,0.817
0.517,0.817
0.533,0.817
0.545,0.817
0.565,0.817
0.565,0.817
0.565,0.817
0.565,0.817
0.565,0.817
0.565,0.817
0.565,0.817
0.565,0.817
0.565,0.817
0.568,0.817
0.58,0.817
0.58,0.817
0.58,0.817
0.58,0.817
0.58,0.817
0.58,0.817
0.58,0.817
0.58,0.817
0.58,0.817
0.58,0.817
0.58,0.817
0.58,0.817
0.58,0.817
0.58,0.817
0.58,0.817
0.58,0.817
0.58,0.817
0.58,0.817
0.58,0.817
0.58,0.817
0.58,0.817
0.58,0.817
0.58,0.817
0.58,0.817
0.58,0.817
0.549,0.817
0.533,0.817
0.517,0.817
0.513,0.817
0.501,0.817
0.501,0.817
0.501,0.817
0.501,0.817
0.501,0.817
0.486,0.817
0.486,0.817
0.446,0.817
0.415,0.817
0.351,0.817
0.312,0.817
0.249,0.817
0.182,0.817
0.154,0.817
0.131,0.817
0.099,0.817
0.099,0.817
0.083,0.817
0.083,0.817
0.083,0.817
0.083,0.817
0.083,0.817
0.083,0.817
0.083,0.817
0.083,0.817
0.083,0.77
0.06,0.73
0.071,0.726
0.06,0.714
0.077,0.714
0.091,0.714
0.206,0.714
0.284,0.699
0.328,0.687
0.351,0.651
0.351,0.636
0.367,0.62
0.415,0.62
0.48,0.62
0.513,0.62
0.537,0.62
0.596,0.62
0.636,0.62
0.714,0.628
0.74,0.711
0.77,0.809
0.785,0.862
0.785,0.888
0.801,0.904
0.817,0.935
0.849,0.935
0.862,0.935
0.904,0.935
0.904,0.935
0.904,0.951
0.904,0.951
0.904,0.967
0.904,0.983
0.904,0.983
0.904,0.983
0.904,0.983
0.904,0.983
0.862,0.983
0.849,0.908
0.797,0.862
0.675,0.817
0.572,0.726
0.43,0.651
0.304,0.596
0.2,0.557
0.15,0.525
0.107,0.501
0.083,0.462
0.083,0.446
0.083,0.383
0.083,0.351
0.083,0.328
0.083,0.328
0.083,0.328
0.083,0.328
0.083,0.346
0.146,0.383
0.211,0.411
0.237,0.446
0.28,0.462
0.304,0.462
0.328,0.462
0.351,0.462
0.383,0.462
0.383,0.462
0.399,0.462
