valence,arousal
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.204
0.188,0.219
0.188,0.219
0.188,0.243
0.188,0.243
0.188,0.243
0.188,0.243
0.188,0.243
0.188,0.243
0.188,0.243
0.188,0.243
0.188,0.243
0.188,0.243
0.188,0.243
0.188,0.243
0.188,0.243
0.188,0.243
0.188,0.243
0.188,0.219
0.188,0.204
0.188,0.204
0.188,0.188
0.188,0.188
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.188
0.188,0.259
0.188,0.275
0.188,0.275
0.188,0.275
0.188,0.275
0.188,0.275
0.188,0.29
0.188,0.29
0.188,0.29
0.188,0.29
0.188,0.243
0.188,0.237
0.188,0.219
0.188,0.219
0.188,0.225
0.188,0.219
0.188,0.204
0.188,0.188
0.188,0.188
0.188,0.18
0.188,0.188
0.188,0.188
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.219
0.188,0.243
0.188,0.275
0.188,0.306
0.188,0.326
0.188,0.353
0.188,0.353
0.188,0.369
0.188,0.369
0.188,0.369
0.188,0.369
0.188,0.369
0.188,0.369
0.188,0.369
0.188,0.369
0.188,0.314
0.188,0.29
0.188,0.259
0.188,0.243
0.188,0.243
0.188,0.243
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.219
0.188,0.215
0.188,0.188
0.188,0.172
0.188,0.172
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.172
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.219
0.188,0.275
0.188,0.306
0.188,0.334
0.188,0.353
0.188,0.369
0.188,0.369
0.188,0.369
0.188,0.369
0.188,0.369
0.188,0.369
0.188,0.385
0.188,0.385
0.188,0.385
0.188,0.385
0.188,0.385
0.188,0.385
0.188,0.385
0.188,0.385
0.188,0.385
0.188,0.401
0.188,0.405
0.188,0.432
0.188,0.432
0.188,0.448
0.188,0.448
0.188,0.448
0.188,0.448
0.188,0.448
0.188,0.448
0.188,0.448
0.188,0.448
0.188,0.448
0.188,0.448
0.188,0.448
0.188,0.448
0.188,0.448
0.188,0.448
0.188,0.448
0.188,0.448
0.188,0.448
0.188,0.448
0.188,0.448
0.188,0.448
0.188,0.448
0.188,0.448
0.188,0.448
0.188,0.448
0.188,0.448
0.188,0.409
0.204,0.385
0.204,0.369
0.204,0.338
0.204,0.33
0.204,0.322
0.204,0.322
0.204,0.322
0.204,0.322
0.204,0.322
0.204,0.322
0.204,0.322
0.204,0.306
0.204,0.279
0.204,0.275
0.204,0.259
0.204,0.259
0.204,0.255
0.204,0.259
0.204,0.259
0.204,0.243
0.204,0.243
0.204,0.243
0.204,0.243
0.204,0.243
0.204,0.243
0.204,0.243
0.204,0.243
0.204,0.243
0.204,0.243
0.168,0.243
0.156,0.243
0.156,0.243
0.156,0.243
0.156,0.231
0.14,0.219
0.14,0.219
0.14,0.219
0.14,0.219
0.14,0.219
0.14,0.219
0.14,0.219
0.14,0.219
0.14,0.219
0.14,0.259
0.14,0.29
0.14,0.29
0.14,0.29
0.14,0.29
0.14,0.29
0.14,0.29
0.14,0.29
0.14,0.29
0.14,0.29
0.14,0.29
0.14,0.29
0.14,0.29
0.14,0.243
0.14,0.219
0.14,0.219
0.14,0.243
0.14,0.219
0.14,0.219
0.14,0.204
0.14,0.172
0.14,0.172
0.14,0.172
0.14,0.172
0.14,0.172
0.14,0.172
0.14,0.172
0.14,0.172
0.14,0.172
0.14,0.172
0.14,0.172
0.14,0.172
0.14,0.172
0.14,0.172
0.14,0.172
0.14,0.172
0.14,0.172
0.14,0.172
0.14,0.172
0.14,0.172
0.14,0.172
0.14,0.172
0.14,0.172
0.14,0.172
0.156,0.172
0.156,0.172
0.156,0.172
0.156,0.172
0.156,0.172
0.156,0.172
0.156,0.172
0.156,0.172
0.156,0.172
0.156,0.172
0.156,0.172
0.156,0.172
0.156,0.172
0.156,0.172
0.156,0.172
0.156,0.172
0.156,0.204
0.156,0.243
0.156,0.275
0.156,0.29
0.156,0.306
0.156,0.322
0.156,0.338
0.156,0.338
0.156,0.338
0.156,0.338
0.156,0.338
0.156,0.338
0.156,0.338
0.156,0.338
0.156,0.338
0.156,0.338
0.156,0.338
0.156,0.338
0.156,0.33
0.156,0.29
0.156,0.259
0.156,0.247
0.156,0.243
0.156,0.243
0.156,0.243
0.156,0.219
0.156,0.219
0.156,0.219
0.156,0.204
0.156,0.204
0.156,0.204
0.156,0.188
0.156,0.188
0.129,0.188
0.14,0.188
0.125,0.188
0.125,0.188
0.125,0.188
0.125,0.188
0.125,0.188
0.125,0.188
0.125,0.188
0.125,0.188
0.125,0.188
0.125,0.188
0.125,0.188
0.125,0.188
0.125,0.188
0.125,0.188
0.125,0.188
0.125,0.219
0.125,0.219
0.125,0.219
0.125,0.219
0.125,0.219
0.125,0.219
0.125,0.219
0.125,0.188
0.125,0.188
0.125,0.188
0.125,0.188
0.125,0.188
0.125,0.188
0.125,0.188
0.125,0.188
0.125,0.188
0.125,0.188
0.125,0.188
0.156,0.188
0.168,0.188
0.172,0.188
0.172,0.188
0.172,0.247
0.172,0.306
0.172,0.353
0.172,0.369
0.172,0.385
0.172,0.385
0.172,0.385
0.172,0.385
0.172,0.385
0.172,0.401
0.172,0.401
0.172,0.401
0.172,0.401
0.172,0.369
0.172,0.334
0.172,0.29
0.172,0.29
0.172,0.275
0.172,0.275
0.172,0.275
0.172,0.259
0.172,0.259
0.172,0.243
0.172,0.243
0.172,0.219
0.172,0.192
0.172,0.172
0.172,0.172
0.172,0.164
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.188
0.172,0.188
0.172,0.188
0.172,0.188
0.172,0.188
0.172,0.188
0.172,0.188
0.172,0.188
0.172,0.188
0.172,0.188
0.172,0.188
0.172,0.188
0.172,0.188
0.172,0.188
0.172,0.188
0.172,0.188
0.172,0.188
0.172,0.188
0.172,0.188
0.172,0.188
0.172,0.188
0.172,0.188
0.172,0.188
0.172,0.188
0.172,0.188
0.172,0.188
0.172,0.188
0.172,0.188
0.172,0.188
0.172,0.188
0.172,0.188
0.172,0.188
0.172,0.188
0.172,0.188
0.172,0.188
0.172,0.188
0.172,0.188
0.172,0.188
0.172,0.188
0.172,0.188
0.172,0.188
0.172,0.188
0.172,0.188
0.172,0.188
0.172,0.188
0.172,0.188
0.172,0.188
0.172,0.204
0.172,0.243
0.172,0.275
0.172,0.306
0.172,0.322
0.172,0.338
0.172,0.353
0.172,0.353
0.172,0.353
0.172,0.353
0.14,0.353
0.14,0.353
0.14,0.353
0.14,0.353
0.14,0.353
0.14,0.353
0.14,0.353
0.14,0.353
0.14,0.353
0.14,0.353
0.14,0.353
0.14,0.353
0.14,0.353
0.14,0.353
0.14,0.353
0.14,0.353
0.14,0.353
0.14,0.29
0.172,0.275
0.172,0.243
0.172,0.237
0.172,0.219
0.172,0.192
0.172,0.188
0.172,0.188
0.172,0.188
0.172,0.188
0.172,0.188
0.172,0.188
0.172,0.188
0.172,0.188
0.172,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.188
0.188,0.18
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.204
0.188,0.204
0.188,0.204
0.188,0.204
0.188,0.204
0.188,0.204
0.188,0.204
0.188,0.204
0.188,0.204
0.188,0.204
0.188,0.204
0.188,0.204
0.188,0.204
0.188,0.204
0.188,0.204
0.188,0.204
0.188,0.204
0.188,0.204
0.188,0.204
0.188,0.204
0.188,0.204
0.188,0.204
0.188,0.204
0.188,0.204
0.188,0.204
0.188,0.204
0.188,0.204
0.188,0.204
0.188,0.204
0.188,0.204
0.188,0.204
0.188,0.204
0.188,0.204
0.188,0.204
0.188,0.204
0.188,0.204
0.188,0.204
0.188,0.204
0.188,0.204
0.188,0.204
0.188,0.251
0.188,0.306
0.188,0.306
0.188,0.306
0.188,0.31
0.188,0.322
0.188,0.322
0.188,0.322
0.188,0.322
0.188,0.259
0.188,0.219
0.188,0.219
0.188,0.188
0.188,0.172
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.156
0.188,0.14
0.188,0.14
0.188,0.14
0.188,0.14
0.188,0.14
0.204,0.14
0.219,0.14
0.219,0.14
0.243,0.14
0.243,0.125
0.243,0.125
0.243,0.125
0.243,0.125
0.243,0.125
0.243,0.125
0.243,0.125
0.243,0.125
0.243,0.125
0.243,0.125
0.243,0.125
0.243,0.125
0.219,0.125
0.211,0.125
0.204,0.125
0.188,0.125
0.188,0.125
0.172,0.125
0.168,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.125
0.156,0.172
0.156,0.188
0.156,0.243
0.156,0.259
0.156,0.29
0.156,0.29
0.156,0.306
0.156,0.31
0.121,0.322
0.062,0.322
0.046,0.322
0.03,0.322
0.0,0.322
0.0,0.322
0.0,0.322
-0.004,0.322
-0.032,0.322
-0.036,0.322
-0.06,0.342
-0.08,0.353
-0.091,0.369
-0.131,0.385
-0.143,0.385
-0.147,0.417
-0.163,0.421
-0.163,0.432
-0.163,0.432
-0.163,0.432
-0.202,0.432
-0.218,0.432
-0.218,0.432
-0.218,0.432
-0.218,0.432
-0.218,0.409
-0.218,0.326
-0.218,0.29
-0.218,0.275
-0.218,0.275
-0.218,0.275
-0.218,0.275
-0.218,0.275
-0.218,0.275
-0.218,0.275
-0.218,0.275
-0.218,0.275
-0.218,0.275
-0.218,0.275
-0.218,0.275
-0.218,0.306
-0.218,0.322
-0.218,0.338
-0.218,0.353
-0.252,0.369
-0.258,0.377
-0.273,0.401
-0.289,0.401
-0.325,0.401
-0.329,0.401
-0.36,0.401
-0.36,0.417
-0.384,0.417
-0.36,0.417
-0.384,0.432
-0.366,0.432
-0.384,0.448
-0.36,0.448
-0.378,0.448
-0.366,0.452
-0.384,0.48
-0.36,0.48
-0.384,0.48
-0.366,0.48
-0.366,0.48
-0.36,0.48
-0.36,0.48
-0.384,0.48
-0.36,0.448
-0.36,0.448
-0.378,0.448
-0.36,0.448
-0.313,0.448
-0.313,0.448
-0.289,0.417
-0.289,0.401
-0.273,0.401
-0.273,0.369
-0.258,0.338
-0.258,0.322
-0.258,0.306
-0.258,0.298
-0.258,0.275
-0.258,0.275
-0.258,0.275
-0.258,0.275
-0.258,0.275
-0.258,0.267
-0.258,0.259
-0.258,0.259
-0.258,0.259
-0.258,0.259
-0.258,0.259
-0.258,0.259
-0.258,0.259
-0.258,0.259
-0.258,0.259
-0.258,0.259
-0.258,0.259
-0.258,0.255
-0.258,0.243
-0.258,0.219
-0.258,0.207
-0.258,0.188
-0.258,0.172
-0.258,0.168
-0.258,0.156
-0.289,0.156
-0.289,0.156
-0.313,0.156
-0.313,0.156
-0.329,0.156
-0.329,0.188
-0.329,0.231
-0.329,0.243
-0.329,0.243
-0.329,0.275
-0.329,0.275
-0.329,0.29
-0.329,0.306
-0.329,0.322
-0.329,0.353
-0.329,0.369
-0.329,0.385
-0.329,0.385
-0.329,0.389
-0.329,0.401
-0.329,0.401
-0.329,0.401
-0.329,0.401
-0.329,0.401
-0.329,0.401
-0.329,0.417
-0.329,0.417
-0.329,0.432
-0.329,0.432
-0.329,0.432
-0.329,0.448
-0.329,0.448
-0.329,0.448
-0.329,0.448
-0.329,0.448
-0.329,0.448
-0.329,0.448
-0.329,0.448
-0.329,0.448
-0.329,0.448
-0.329,0.448
-0.329,0.448
-0.329,0.448
-0.329,0.448
-0.329,0.448
-0.329,0.448
-0.329,0.448
-0.329,0.448
-0.329,0.448
-0.329,0.448
-0.329,0.448
-0.329,0.448
-0.329,0.448
-0.329,0.448
-0.329,0.448
-0.329,0.48
-0.329,0.48
-0.329,0.503
-0.329,0.503
-0.329,0.503
-0.329,0.503
-0.329,0.503
-0.329,0.503
-0.329,0.503
-0.329,0.503
-0.329,0.503
-0.329,0.503
-0.329,0.503
-0.329,0.503
-0.329,0.503
-0.329,0.503
-0.329,0.503
-0.329,0.44
-0.329,0.432
-0.329,0.417
-0.329,0.417
-0.329,0.417
-0.329,0.417
-0.329,0.401
-0.329,0.401
-0.329,0.385
-0.329,0.385
-0.329,0.369
-0.329,0.353
-0.329,0.338
-0.329,0.322
-0.329,0.318
-0.329,0.306
-0.329,0.306
-0.329,0.29
-0.329,0.29
-0.329,0.275
-0.329,0.275
-0.329,0.275
-0.329,0.275
-0.329,0.275
-0.329,0.275
-0.329,0.275
-0.329,0.271
-0.329,0.259
-0.329,0.259
-0.329,0.259
-0.329,0.259
-0.329,0.259
-0.329,0.259
-0.273,0.259
-0.269,0.259
-0.258,0.259
-0.258,0.259
-0.258,0.259
-0.258,0.259
-0.258,0.259
-0.258,0.259
-0.258,0.259
-0.258,0.259
-0.258,0.259
-0.258,0.243
-0.258,0.243
-0.258,0.225
-0.218,0.219
-0.218,0.219
-0.21,0.243
-0.202,0.231
-0.186,0.219
-0.186,0.219
-0.147,0.219
-0.147,0.219
-0.147,0.219
-0.147,0.219
-0.147,0.219
-0.147,0.219
-0.147,0.219
-0.147,0.219
-0.147,0.219
-0.147,0.219
-0.147,0.243
-0.147,0.275
-0.202,0.29
-0.202,0.29
-0.218,0.29
-0.218,0.29
-0.218,0.29
-0.218,0.29
-0.218,0.298
-0.218,0.306
-0.218,0.306
-0.218,0.306
-0.218,0.306
-0.218,0.306
-0.218,0.306
-0.218,0.306
-0.218,0.306
-0.218,0.306
-0.218,0.306
-0.218,0.306
-0.218,0.306
-0.218,0.306
-0.218,0.306
-0.218,0.306
-0.218,0.306
-0.218,0.306
-0.218,0.306
-0.218,0.306
-0.218,0.306
-0.218,0.306
-0.218,0.306
-0.218,0.306
-0.218,0.306
-0.218,0.306
-0.218,0.306
-0.186,0.306
-0.174,0.306
-0.139,0.306
-0.076,0.322
-0.024,0.353
0.0,0.369
0.01,0.369
0.046,0.373
0.109,0.385
0.144,0.385
0.156,0.385
0.156,0.385
0.156,0.385
0.156,0.385
0.172,0.385
0.172,0.385
0.172,0.385
0.172,0.385
0.172,0.385
0.172,0.385
0.172,0.385
0.129,0.385
0.109,0.385
0.109,0.385
0.109,0.385
0.109,0.385
0.109,0.385
0.109,0.385
0.109,0.385
0.109,0.385
0.109,0.353
0.109,0.353
0.109,0.338
0.109,0.338
0.16,0.338
0.172,0.338
0.188,0.338
0.207,0.338
0.243,0.338
0.259,0.334
0.259,0.318
0.259,0.306
0.259,0.29
0.259,0.29
0.259,0.29
0.259,0.29
0.259,0.29
0.259,0.275
0.259,0.275
0.259,0.275
0.204,0.275
0.188,0.275
0.172,0.306
0.172,0.306
0.156,0.306
0.156,0.306
0.156,0.306
0.156,0.306
0.156,0.306
0.156,0.306
0.156,0.306
0.156,0.306
0.156,0.306
0.156,0.306
0.156,0.275
0.156,0.259
0.156,0.259
0.148,0.243
0.14,0.219
0.14,0.237
0.129,0.243
0.109,0.237
0.109,0.231
0.109,0.219
0.109,0.243
0.109,0.219
0.109,0.219
0.109,0.219
0.109,0.231
0.109,0.219
0.109,0.263
0.109,0.306
0.109,0.326
0.144,0.353
0.172,0.369
0.188,0.373
0.219,0.385
0.243,0.385
0.243,0.385
0.259,0.385
0.259,0.401
0.259,0.401
0.259,0.401
0.259,0.401
0.259,0.401
0.259,0.401
0.275,0.401
0.275,0.377
0.29,0.353
0.29,0.342
0.29,0.306
0.29,0.29
0.29,0.275
0.29,0.275
0.29,0.275
0.29,0.259
0.29,0.259
0.29,0.251
0.29,0.243
0.29,0.237
0.29,0.225
0.29,0.219
0.243,0.219
0.172,0.225
0.168,0.219
0.156,0.219
0.156,0.204
0.156,0.204
0.156,0.188
0.156,0.188
0.156,0.172
0.156,0.172
0.156,0.172
0.156,0.16
0.156,0.172
0.156,0.156
0.156,0.156
0.156,0.188
0.156,0.188
0.156,0.188
0.156,0.188
0.156,0.243
0.156,0.259
0.156,0.259
0.156,0.259
0.156,0.259
0.156,0.275
0.156,0.275
0.156,0.275
0.156,0.275
0.156,0.275
