valence,arousal
0.666,0.431
0.666,0.428
0.666,0.38
0.666,0.338
0.666,0.33
0.666,0.3
0.666,0.276
0.666,0.256
0.651,0.234
0.604,0.223
0.559,0.203
0.511,0.199
0.48,0.182
0.45,0.174
0.433,0.167
0.417,0.171
0.4,0.167
0.379,0.16
0.377,0.161
0.379,0.158
0.37,0.153
0.365,0.152
0.362,0.15
0.364,0.152
0.361,0.156
0.336,0.156
0.304,0.157
0.286,0.158
0.261,0.16
0.259,0.163
0.253,0.171
0.25,0.178
0.253,0.18
0.261,0.182
0.263,0.183
0.265,0.184
0.269,0.183
0.27,0.182
0.271,0.186
0.272,0.19
0.27,0.194
0.268,0.2
0.264,0.201
0.265,0.201
0.261,0.202
0.261,0.202
0.261,0.202
0.261,0.202
0.259,0.201
0.259,0.202
0.259,0.201
0.259,0.201
0.259,0.201
0.259,0.201
0.259,0.199
0.259,0.199
0.259,0.199
0.259,0.197
0.259,0.197
0.262,0.197
0.263,0.196
0.269,0.196
0.268,0.196
0.274,0.196
0.276,0.197
0.28,0.197
0.283,0.198
0.284,0.199
0.285,0.199
0.286,0.201
0.288,0.201
0.288,0.202
0.288,0.203
0.288,0.205
0.289,0.205
0.289,0.205
0.289,0.206
0.289,0.206
0.289,0.209
0.289,0.216
0.289,0.247
0.289,0.289
0.289,0.317
0.289,0.36
0.289,0.368
0.289,0.375
0.289,0.374
0.289,0.376
0.289,0.374
0.289,0.375
0.289,0.375
0.289,0.375
0.289,0.376
0.289,0.376
0.289,0.375
0.289,0.37
0.289,0.365
0.289,0.35
0.289,0.345
0.289,0.333
0.289,0.315
0.289,0.317
0.289,0.319
0.29,0.321
0.29,0.321
0.289,0.321
0.289,0.321
0.289,0.306
0.29,0.295
0.29,0.266
0.289,0.253
0.289,0.233
0.289,0.233
0.29,0.231
0.289,0.234
0.289,0.243
0.289,0.252
0.29,0.261
0.3,0.265
0.311,0.267
0.35,0.266
0.367,0.266
0.377,0.266
0.383,0.267
0.382,0.266
0.382,0.267
0.385,0.266
0.383,0.266
0.385,0.27
0.392,0.309
0.4,0.314
0.422,0.317
0.432,0.315
0.461,0.316
0.483,0.322
0.501,0.337
0.507,0.37
0.514,0.385
0.531,0.411
0.537,0.411
0.556,0.412
0.565,0.411
0.569,0.411
0.568,0.408
0.557,0.408
0.55,0.405
0.541,0.396
0.539,0.39
0.494,0.381
0.46,0.381
0.439,0.365
0.443,0.342
0.428,0.329
0.422,0.325
0.408,0.321
0.401,0.318
0.392,0.31
0.39,0.312
0.392,0.311
0.39,0.31
0.394,0.31
0.399,0.311
0.399,0.312
0.402,0.312
0.403,0.315
0.403,0.314
0.403,0.305
0.403,0.303
0.403,0.303
0.403,0.309
0.403,0.308
0.398,0.314
0.392,0.315
0.375,0.319
0.371,0.326
0.37,0.334
0.369,0.335
0.366,0.342
0.347,0.345
0.338,0.345
0.337,0.345
0.331,0.345
0.332,0.345
0.337,0.345
0.338,0.345
0.347,0.345
0.357,0.343
0.37,0.341
0.371,0.34
0.371,0.331
0.372,0.287
0.372,0.278
0.353,0.26
0.285,0.248
0.28,0.25
0.261,0.246
0.265,0.238
0.263,0.236
0.262,0.238
0.254,0.236
0.251,0.233
0.248,0.235
0.249,0.227
0.255,0.221
0.26,0.21
0.278,0.204
0.283,0.201
0.283,0.205
0.313,0.211
0.327,0.223
0.33,0.229
0.33,0.237
0.33,0.239
0.325,0.239
0.312,0.24
0.31,0.24
0.309,0.24
0.31,0.248
0.294,0.254
0.266,0.256
0.246,0.258
0.238,0.257
0.232,0.254
0.233,0.253
0.237,0.251
0.229,0.227
0.225,0.193
0.221,0.175
0.223,0.17
0.223,0.17
0.225,0.167
0.232,0.162
0.237,0.16
0.246,0.162
0.25,0.165
0.251,0.163
0.257,0.163
0.262,0.163
0.263,0.163
0.263,0.16
0.263,0.151
0.264,0.152
0.264,0.147
0.263,0.15
0.234,0.152
0.206,0.154
0.204,0.153
0.205,0.154
0.21,0.154
0.217,0.155
0.221,0.156
0.227,0.168
0.228,0.171
0.229,0.181
0.231,0.184
0.231,0.183
0.232,0.184
0.233,0.184
0.236,0.184
0.238,0.184
0.239,0.184
0.24,0.185
0.24,0.19
0.24,0.195
0.24,0.196
0.241,0.197
0.241,0.2
0.242,0.205
0.242,0.207
0.241,0.212
0.241,0.218
0.241,0.221
0.242,0.226
0.242,0.231
0.242,0.231
0.242,0.232
0.246,0.235
0.25,0.236
0.255,0.239
0.257,0.248
0.263,0.257
0.27,0.261
0.271,0.265
0.271,0.27
0.272,0.274
0.272,0.278
0.271,0.281
0.271,0.293
0.274,0.325
0.28,0.34
0.313,0.355
0.38,0.357
0.418,0.355
0.482,0.353
0.541,0.353
0.569,0.351
0.575,0.349
0.586,0.345
0.588,0.34
0.588,0.333
0.59,0.329
0.594,0.328
0.608,0.327
0.629,0.327
0.644,0.326
0.656,0.327
0.66,0.326
0.66,0.327
0.657,0.327
0.649,0.326
0.639,0.324
0.63,0.323
0.63,0.319
0.63,0.319
0.629,0.316
0.631,0.305
0.631,0.28
0.63,0.275
0.63,0.261
0.631,0.258
0.631,0.242
0.631,0.242
0.631,0.236
0.631,0.236
0.63,0.235
0.63,0.228
0.63,0.228
0.631,0.218
0.631,0.217
0.631,0.219
0.631,0.212
0.631,0.219
0.63,0.216
0.63,0.215
0.626,0.213
0.606,0.212
0.578,0.21
0.52,0.212
0.497,0.209
0.481,0.203
0.483,0.203
0.487,0.205
0.497,0.207
0.509,0.21
0.516,0.211
0.52,0.21
0.524,0.205
0.524,0.203
0.525,0.203
0.525,0.203
0.526,0.205
0.535,0.207
0.542,0.216
0.557,0.225
0.634,0.229
0.663,0.236
0.707,0.241
0.728,0.242
0.743,0.242
0.747,0.242
0.749,0.264
0.749,0.269
0.747,0.27
0.739,0.27
0.734,0.268
0.729,0.265
0.708,0.26
0.661,0.254
0.619,0.25
0.606,0.251
0.602,0.251
0.613,0.251
0.615,0.251
0.634,0.25
0.644,0.244
0.656,0.241
0.781,0.239
0.8,0.237
0.803,0.236
0.804,0.235
0.803,0.233
0.803,0.231
0.803,0.228
0.803,0.21
0.802,0.189
0.8,0.183
0.798,0.18
0.798,0.187
0.797,0.18
0.793,0.178
0.791,0.184
0.782,0.186
0.78,0.203
0.78,0.208
0.77,0.213
0.743,0.215
0.696,0.216
0.679,0.216
0.687,0.216
0.689,0.218
0.689,0.218
0.668,0.218
0.661,0.217
0.648,0.218
0.653,0.218
0.674,0.218
0.681,0.218
0.683,0.218
0.708,0.218
0.753,0.218
0.764,0.218
0.768,0.218
0.756,0.218
0.741,0.219
0.74,0.219
0.663,0.218
0.621,0.219
0.617,0.218
0.619,0.218
0.614,0.219
0.616,0.219
0.61,0.219
0.608,0.219
0.599,0.218
0.588,0.219
0.57,0.219
0.56,0.219
0.558,0.22
0.546,0.212
0.542,0.208
0.548,0.196
0.554,0.188
0.559,0.184
0.576,0.188
0.58,0.192
0.581,0.192
0.581,0.193
0.582,0.191
0.582,0.19
0.584,0.183
0.601,0.183
0.608,0.188
0.613,0.188
0.627,0.186
0.633,0.188
0.643,0.178
0.651,0.16
0.653,0.16
0.657,0.154
0.661,0.147
0.664,0.155
0.668,0.161
0.668,0.165
0.668,0.167
0.668,0.169
0.665,0.171
0.655,0.173
0.653,0.173
0.653,0.173
0.653,0.173
0.653,0.173
0.651,0.173
0.65,0.173
0.649,0.173
0.648,0.173
0.649,0.173
0.648,0.173
0.648,0.173
0.648,0.173
0.648,0.173
0.648,0.173
0.649,0.173
0.649,0.173
0.648,0.173
0.648,0.173
0.648,0.173
0.648,0.174
0.648,0.176
0.649,0.182
0.648,0.182
0.648,0.184
0.648,0.184
0.648,0.188
0.651,0.195
0.656,0.197
0.658,0.206
0.662,0.222
0.669,0.223
0.671,0.226
0.672,0.232
0.669,0.234
0.659,0.236
0.648,0.237
0.524,0.238
0.5,0.236
0.497,0.236
0.482,0.24
0.456,0.255
0.42,0.274
0.384,0.283
0.319,0.289
0.288,0.291
0.221,0.29
0.146,0.286
0.099,0.28
0.021,0.265
0.021,0.265
0.021,0.236
0.02,0.18
0.019,0.167
0.021,0.165
0.02,0.167
0.02,0.172
0.021,0.163
0.02,0.157
0.02,0.152
0.02,0.139
0.02,0.138
0.021,0.141
0.02,0.143
0.027,0.152
0.032,0.158
0.039,0.167
0.041,0.169
0.041,0.17
0.055,0.174
0.128,0.198
0.143,0.22
0.189,0.236
0.197,0.249
0.212,0.249
0.215,0.25
0.222,0.249
0.223,0.251
0.222,0.253
0.224,0.253
0.224,0.258
0.225,0.265
0.242,0.283
0.252,0.286
0.257,0.293
0.261,0.291
0.264,0.289
0.268,0.288
0.27,0.289
0.271,0.288
0.272,0.285
0.273,0.286
0.273,0.285
0.272,0.285
0.268,0.285
0.261,0.285
0.258,0.286
0.253,0.285
0.253,0.285
0.251,0.285
0.248,0.285
0.243,0.285
0.242,0.285
0.242,0.285
0.249,0.285
0.283,0.285
0.336,0.285
0.481,0.284
0.652,0.285
0.729,0.284
0.745,0.285
0.776,0.285
0.869,0.285
0.957,0.285
0.997,0.285
1.0,0.285
1.0,0.285
1.0,0.289
1.0,0.293
1.0,0.294
1.0,0.325
1.0,0.342
1.0,0.362
0.892,0.376
0.775,0.41
0.755,0.424
0.728,0.447
0.729,0.482
0.727,0.518
0.714,0.541
0.689,0.554
0.673,0.558
0.674,0.561
0.679,0.566
0.693,0.567
0.704,0.569
0.706,0.572
0.712,0.591
0.72,0.593
0.728,0.597
0.729,0.599
0.728,0.598
0.729,0.599
0.729,0.599
0.73,0.597
0.732,0.597
0.723,0.597
0.659,0.598
0.463,0.599
0.358,0.599
0.239,0.596
0.091,0.592
0.013,0.576
0.011,0.539
0.014,0.374
0.013,0.263
0.014,0.206
0.014,0.08
0.014,0.039
0.014,0.019
0.014,0.018
0.015,0.015
0.014,0.019
0.015,0.017
0.015,0.019
0.015,0.018
0.015,0.017
0.015,0.017
0.015,0.017
0.014,0.017
0.0,0.017
0.003,0.017
0.006,0.017
0.007,0.017
0.009,0.017
0.009,0.017
0.009,0.018
0.01,0.017
0.009,0.017
0.01,0.017
0.01,0.019
0.01,0.019
0.011,0.019
0.01,0.018
0.011,0.018
0.011,0.017
0.011,0.018
0.011,0.017
0.011,0.018
0.011,0.018
0.011,0.018
0.011,0.017
0.011,0.018
0.011,0.018
0.011,0.018
0.011,0.018
0.011,0.018
0.011,0.018
0.011,0.018
0.011,0.019
0.011,0.019
0.011,0.019
0.011,0.019
0.011,0.018
0.011,0.019
0.011,0.018
0.011,0.019
0.011,0.018
0.011,0.018
0.011,0.019
0.011,0.019
0.011,0.019
0.011,0.019
0.011,0.019
0.012,0.019
0.011,0.019
0.011,0.019
0.011,0.019
0.011,0.019
0.011,0.019
0.011,0.019
0.011,0.019
0.011,0.019
0.011,0.019
0.011,0.019
0.011,0.019
0.012,0.019
0.011,0.019
0.011,0.019
0.011,0.018
0.011,0.018
0.011,0.019
0.011,0.019
0.011,0.019
0.011,0.019
0.011,0.019
0.012,0.019
0.012,0.019
0.011,0.019
0.012,0.019
0.011,0.018
0.011,0.018
0.011,0.019
0.011,0.019
0.011,0.019
0.012,0.018
0.012,0.018
0.011,0.019
0.011,0.019
0.011,0.019
0.011,0.019
0.012,0.019
0.012,0.019
0.011,0.019
0.012,0.019
0.012,0.019
0.011,0.019
0.012,0.019
0.011,0.019
0.011,0.019
0.012,0.019
0.012,0.019
0.012,0.019
0.012,0.019
0.012,0.019
0.012,0.019
0.012,0.018
0.012,0.018
0.012,0.019
0.012,0.019
0.012,0.018
0.013,0.019
0.012,0.018
0.012,0.018
0.012,0.019
0.012,0.018
0.013,0.018
0.012,0.017
0.012,0.018
0.013,0.018
0.013,0.019
0.013,0.017
0.012,0.018
0.013,0.018
0.013,0.018
0.013,0.018
0.013,0.018
0.013,0.018
0.013,0.019
0.013,0.018
0.013,0.018
0.013,0.018
0.013,0.018
0.014,0.018
0.014,0.018
0.015,0.018
0.016,0.017
0.017,0.018
0.017,0.018
0.019,0.018
0.019,0.018
0.02,0.018
0.021,0.018
0.02,0.031
0.02,0.039
0.021,0.201
0.02,0.284
0.022,0.37
0.027,0.379
0.03,0.378
0.237,0.382
0.439,0.382
0.511,0.387
0.515,0.411
0.513,0.426
0.512,0.454
0.513,0.474
0.513,0.475
0.514,0.475
0.522,0.475
0.543,0.475
0.557,0.478
0.562,0.499
0.588,0.524
0.602,0.538
0.634,0.543
0.68,0.542
0.741,0.541
0.787,0.539
0.813,0.536
0.823,0.536
0.834,0.539
0.836,0.548
0.836,0.548
0.833,0.559
0.81,0.586
0.809,0.596
0.74,0.614
0.694,0.617
0.658,0.62
0.613,0.617
0.599,0.616
0.577,0.613
0.575,0.611
0.574,0.606
0.581,0.6
0.588,0.588
0.595,0.588
0.598,0.584
0.602,0.529
0.612,0.507
0.62,0.485
0.624,0.439
0.627,0.427
0.631,0.405
0.635,0.379
0.636,0.375
0.645,0.359
0.645,0.353
0.644,0.321
0.643,0.319
0.642,0.319
0.638,0.314
0.631,0.316
0.631,0.316
0.625,0.319
0.621,0.321
0.59,0.323
0.536,0.325
0.522,0.325
0.507,0.325
0.5,0.325
0.477,0.323
0.477,0.321
0.472,0.311
0.474,0.301
0.477,0.306
0.479,0.306
0.495,0.31
0.503,0.32
0.514,0.329
0.517,0.33
0.517,0.336
0.518,0.342
0.526,0.343
0.539,0.343
0.59,0.37
0.603,0.386
0.612,0.396
0.625,0.4
0.633,0.4
0.635,0.402
0.643,0.402
0.649,0.395
0.651,0.389
0.651,0.379
0.652,0.379
0.651,0.364
0.652,0.342
0.65,0.327
0.65,0.312
0.653,0.304
0.705,0.315
0.752,0.329
0.815,0.34
0.826,0.34
0.826,0.341
0.804,0.342
0.803,0.344
0.773,0.343
0.738,0.344
0.669,0.344
0.636,0.345
0.617,0.345
0.601,0.345
0.563,0.345
0.549,0.345
0.537,0.345
0.52,0.344
0.523,0.364
0.529,0.392
0.537,0.438
0.556,0.483
0.55,0.511
0.69,0.519
0.784,0.527
0.798,0.535
0.827,0.552
0.843,0.557
0.862,0.568
0.882,0.576
0.919,0.58
1.0,0.58
1.0,0.578
1.0,0.576
1.0,0.574
1.0,0.574
1.0,0.574
1.0,0.574
1.0,0.576
1.0,0.591
1.0,0.602
1.0,0.625
1.0,0.648
1.0,0.652
1.0,0.651
1.0,0.649
1.0,0.651
1.0,0.655
1.0,0.656
1.0,0.661
1.0,0.664
1.0,0.677
1.0,0.689
1.0,0.693
1.0,0.702
1.0,0.71
1.0,0.758
1.0,0.779
1.0,0.809
1.0,0.823
1.0,0.879
1.0,0.924
1.0,0.929
1.0,0.929
1.0,0.927
1.0,0.927
1.0,0.927
1.0,0.927
1.0,0.933
1.0,0.935
1.0,0.936
1.0,0.931
1.0,0.924
1.0,0.916
1.0,0.914
1.0,0.914
1.0,0.917
1.0,0.922
1.0,0.939
1.0,0.971
1.0,0.995
1.0,1.0
1.0,1.0
1.0,0.999
1.0,0.986
1.0,0.97
1.0,0.874
1.0,0.82
1.0,0.783
1.0,0.763
1.0,0.741
1.0,0.724
1.0,0.714
1.0,0.71
1.0,0.715
1.0,0.718
1.0,0.725
1.0,0.73
1.0,0.741
1.0,0.802
1.0,0.848
1.0,0.899
1.0,0.904
1.0,0.908
1.0,0.912
1.0,0.937
1.0,0.944
1.0,0.947
1.0,0.957
1.0,0.962
1.0,0.969
1.0,0.968
1.0,0.967
1.0,0.964
1.0,0.961
1.0,0.957
1.0,0.953
1.0,0.952
1.0,0.952
1.0,0.95
1.0,0.944
1.0,0.944
1.0,0.944
1.0,0.944
1.0,0.944
1.0,0.944
1.0,0.944
1.0,0.944
1.0,0.955
1.0,0.975
1.0,0.982
1.0,0.982
1.0,0.982
1.0,0.982
1.0,0.984
1.0,0.985
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,0.989
1.0,0.907
1.0,0.886
1.0,0.883
1.0,0.885
1.0,0.885
1.0,0.886
1.0,0.885
1.0,0.886
1.0,0.884
1.0,0.884
1.0,0.883
1.0,0.884
1.0,0.88
1.0,0.853
1.0,0.828
1.0,0.823
1.0,0.821
1.0,0.806
1.0,0.804
1.0,0.796
1.0,0.788
1.0,0.773
1.0,0.768
1.0,0.749
1.0,0.74
1.0,0.721
1.0,0.706
0.916,0.704
0.753,0.701
0.636,0.698
0.621,0.696
0.58,0.684
0.58,0.687
0.585,0.682
0.606,0.682
0.607,0.676
0.607,0.681
0.606,0.682
0.606,0.68
0.599,0.682
0.599,0.682
0.548,0.683
0.509,0.683
0.427,0.684
0.372,0.685
0.328,0.684
0.304,0.685
0.252,0.684
0.181,0.683
0.158,0.683
0.153,0.683
0.155,0.685
0.171,0.685
0.179,0.687
0.183,0.687
0.184,0.689
0.186,0.69
0.191,0.69
0.212,0.691
0.284,0.691
0.319,0.691
0.379,0.693
0.509,0.693
0.569,0.693
0.705,0.694
0.73,0.694
0.764,0.694
0.784,0.694
0.853,0.694
0.891,0.694
0.931,0.694
1.0,0.694
1.0,0.694
1.0,0.694
1.0,0.694
1.0,0.694
1.0,0.693
1.0,0.69
1.0,0.689
1.0,0.687
1.0,0.656
1.0,0.649
1.0,0.65
1.0,0.651
1.0,0.648
1.0,0.642
1.0,0.636
1.0,0.63
1.0,0.61
1.0,0.589
1.0,0.553
1.0,0.462
0.892,0.34
0.572,0.271
-0.352,-0.024
-0.023,-0.025
-0.022,-0.024
-0.021,-0.024
-0.021,-0.024
-0.022,-0.024
-0.022,-0.024
-0.021,-0.024
-0.021,-0.024
-0.021,-0.024
-0.021,-0.024
-0.021,-0.024
-0.021,-0.024
-0.021,-0.024
-0.021,-0.024
-0.021,-0.024
-0.021,-0.024
-0.021,-0.024
-0.021,-0.024
-0.021,-0.024
-0.004,-0.024
0.0,-0.024
0.016,-0.024
0.022,-0.024
0.023,-0.023
0.009,-0.024
0.001,-0.023
0.0,-0.024
0.0,-0.023
0.0,-0.024
0.0,-0.024
0.0,-0.024
0.0,-0.024
0.0,-0.024
0.0,-0.024
0.0,-0.023
0.0,-0.023
0.0,-0.024
0.0,-0.024
0.0,-0.023
0.0,-0.024
0.0,-0.023
0.0,-0.024
0.0,-0.024
0.0,-0.024
0.0,-0.023
0.0,-0.023
0.0,-0.024
0.0,-0.024
0.0,-0.023
0.0,-0.024
0.0,-0.024
0.0,-0.023
0.0,-0.023
0.0,-0.023
0.001,-0.023
0.0,-0.024
0.0,-0.024
0.0,-0.024
0.0,-0.024
0.0,-0.024
0.0,-0.023
0.001,-0.024
0.0,-0.024
0.0,-0.024
0.0,-0.023
0.0,-0.023
0.0,-0.023
0.0,-0.024
0.0,-0.024
0.0,-0.024
0.001,-0.023
0.0,-0.023
0.001,-0.024
0.001,-0.023
0.001,-0.023
0.0,-0.023
0.001,-0.024
0.0,-0.024
0.001,-0.023
0.0,-0.023
0.001,-0.024
0.0,-0.024
0.0,-0.023
0.0,-0.024
0.0,-0.024
0.0,-0.023
0.001,-0.024
0.0,-0.023
0.001,-0.024
0.0,-0.024
0.0,-0.023
0.0,-0.021
0.0,-0.024
0.0,-0.023
0.0,-0.023
0.0,-0.023
0.0,-0.023
0.0,-0.024
0.0,-0.023
0.0,-0.024
0.0,-0.023
0.0,-0.023
0.0,-0.023
0.0,-0.024
0.0,-0.023
0.0,-0.023
0.0,-0.023
0.0,-0.023
0.0,-0.024
0.0,-0.023
0.0,-0.023
0.0,-0.023
0.0,-0.023
0.0,-0.024
0.0,-0.023
0.0,-0.024
0.0,-0.023
0.0,-0.023
0.0,-0.023
0.0,-0.023
0.0,-0.023
0.0,-0.023
0.0,-0.023
-0.006,-0.023
-0.004,-0.023
-0.003,-0.023
-0.002,-0.024
-0.002,-0.023
-0.001,-0.023
0.0,-0.023
0.0,-0.023
0.0,-0.024
0.0,-0.024
0.0,-0.023
0.0,-0.023
0.0,-0.023
0.0,-0.023
0.0,-0.024
0.0,-0.023
0.0,-0.023
0.0,-0.023
0.0,-0.023
0.0,-0.023
0.0,-0.024
0.0,-0.023
0.0,-0.023
0.0,-0.024
0.0,-0.024
0.0,-0.023
0.0,-0.023
0.0,-0.023
0.0,-0.023
0.0,-0.023
0.0,-0.023
0.0,-0.023
0.0,-0.023
0.0,-0.023
0.0,-0.023
0.0,-0.023
0.0,-0.023
0.0,-0.023
0.0,-0.023
0.0,-0.024
0.0,-0.023
0.0,-0.024
0.0,-0.024
0.0,-0.023
0.0,-0.024
0.0,-0.023
0.0,-0.023
0.0,-0.024
0.0,-0.023
0.0,-0.024
0.0,-0.023
0.0,-0.024
